Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,aramco-snapshot-0900.f32,30.066405,1.0643108146783762,56.208479,0.001547305442214014,56.57,56.57,55.92542165766162,57.41823828591759,4.6538,165.03407070922964,53.457073656029024,4.66,281.3465463967233,170.00244270095382
1e-2,aramco-snapshot-1000.f32,29.720969,1.0766809117159,54.727857,0.0018348777857782493,54.6,54.6,56.14212238615378,55.45626493259154,3.7137,167.25314771976323,54.01517588077057,3.72,266.6235355251587,172.62323788419576
1e-2,aramco-snapshot-1100.f32,29.236486,1.0945227822522858,53.276869,0.002168485661963684,54.37,54.37,56.23340500908125,55.395221630238794,2.9584,169.56862365954532,54.76679869067054,2.96,264.5793742233439,174.353551173492
1e-2,aramco-snapshot-1200.f32,28.758884,1.1126996443951025,52.126965,0.0024754363644751147,53.72,53.72,56.02919540578074,54.50105723179573,2.4647,150.53213812625046,56.68845941935106,2.47,272.02545244374903,171.07755929780825
1e-2,aramco-snapshot-1300.f32,28.414176,1.1261984158893081,51.274363,0.0027307492698192635,55.24,55.24,55.92313569134543,56.15430486289852,2.2377,153.50297169655076,57.22394268460613,2.24,260.89315552458123,170.56635123926927
1e-2,aramco-snapshot-1400.f32,28.245821,1.1329109534468833,50.779031,0.002891002474422729,53.91,53.91,56.020303206650105,54.7142852874447,2.2424,153.44710306937108,57.23624172820598,2.24,255.9127636379747,172.03650982887638
1e-2,aramco-snapshot-1500.f32,28.172571,1.1358565748223688,50.326854,0.003045490894985931,54.61,54.61,56.09777784023097,55.53795296954173,2.3015,149.38506487080758,57.53684864458291,2.3,263.13054773278674,183.13295370738385
1e-2,aramco-snapshot-1600.f32,28.392805,1.127046094952577,50.190656,0.003093621699312595,55.98,55.98,56.14060441272142,56.78860169492046,2.4212,148.85104089365626,57.15748573797462,2.42,255.25704121711092,187.1336805767855
1e-2,aramco-snapshot-1700.f32,28.686391,1.1155115329774317,50.582449,0.002957178477353909,56.3,56.3,55.84160123445304,57.1197213513856,2.5165,146.37425465043702,56.3159295498972,2.52,249.36781255946698,185.760950225458
1e-2,aramco-snapshot-1800.f32,28.925693,1.1062829160220984,51.336927,0.0027111505564728004,56.68,56.68,56.153661667436666,57.59686963202595,2.6492,143.4146340674376,56.705426571394966,2.65,248.59452000823416,180.04909994930648
1e-2,aramco-snapshot-1900.f32,29.193807,1.0961228866108488,52.349228,0.002412895950327739,57.12,57.12,55.86636551703837,58.04835831573206,2.8869,140.77397779184307,57.30029941028202,2.89,247.27863585085916,176.56156802809008
1e-2,aramco-snapshot-2000.f32,29.64229,1.0795387265963594,53.734538,0.0020571839378870035,56.16,56.16,56.128070875758254,56.99992268998715,3.5074,140.7964705298619,55.383996370058796,3.51,249.0901203098691,176.3573693245698
1e-2,aramco-snapshot-2100.f32,30.063409,1.064416879669235,55.368506,0.0017044123906509146,55.39,55.39,56.07594362074669,56.24747346363448,4.5332,140.74125734438314,56.0942452066667,4.54,252.69453023196067,169.8668786559291
1e-2,aramco-snapshot-2200.f32,30.41971,1.0519495419252847,57.362951,0.0013547291413882829,56.24,56.24,56.11868331702731,57.079338730185015,6.1807,138.40097264048413,52.55288019542948,6.2,255.36258686511508,160.7290903281551
1e-2,aramco-snapshot-2300.f32,30.643999,1.0442501319752686,59.10754,0.001108212385300617,55.2,55.2,56.10730109993939,56.07704829125578,8.3069,139.519701226435,54.605708307676316,8.34,252.77038694874855,163.7627816152645
1e-2,aramco-snapshot-2400.f32,30.822392,1.0382062495344293,61.079282,0.0008831528906896232,56.72,56.72,56.14460489606526,57.76946730104821,12.1319,140.61809955851197,54.91418468985003,12.2,267.47194147385966,167.23245686543186
1e-2,aramco-snapshot-2500.f32,30.953024,1.0338246757408904,63.347411,0.0006801887288682113,56.48,56.48,55.99181383647067,57.38534281695753,19.541,149.04520972017912,54.29916190646636,19.73,278.41179409449086,169.5321125993867
1e-2,aramco-snapshot-2600.f32,31.037768,1.0310019715335201,65.843264,0.0005103131747377142,57.25,57.25,56.108068094852925,58.10238260056689,31.3559,149.7026491967598,52.16411113945512,31.84,286.14660965628644,170.86254288130183
1e-2,aramco-snapshot-2700.f32,31.051072,1.0305602331539472,64.692906,0.0005825788397900328,55.85,55.85,56.13767584888738,56.65030466813177,29.6539,148.45040479333335,52.00412729343709,30.09,269.9405916948683,168.0424875451498
1e-2,aramco-snapshot-2800.f32,30.753325,1.040537893057092,54.346579,0.0019172160535521577,57.5,57.5,56.08332079406678,58.38572193993969,6.4252,136.2252915494882,50.53961015738833,6.45,248.39417773532023,155.40779577547764
1e-2,aramco-snapshot-2900.f32,30.584196,1.046292013038368,51.76382,0.0025811248950586107,55.51,55.51,55.970647755199614,56.33194233816095,4.2122,135.79242501332422,51.14337529848427,4.22,243.0354992152218,158.4642710173063
1e-2,aramco-snapshot-3000.f32,27.361604,1.1695220791880476,45.828536,0.0051117920138687685,48.84,48.84,55.92636090729044,49.463599535983825,1.1561,146.7041507003121,58.18198962685203,1.16,240.25208946630377,157.23206167100534
1e-2,aramco-snapshot-3100.f32,26.60652,1.2027127185366595,45.622184,0.005234687696941774,48.48,48.48,55.98383916337172,49.16871811117921,1.1079,149.93998831833989,63.39205928137765,1.11,245.0260447400767,162.06956151392305
1e-2,aramco-snapshot-3200.f32,24.458499,1.3083386678798237,45.309621,0.005426489131436912,47.76,47.76,55.78212244337067,48.461363617134516,1.0463,160.95256692314442,68.59160993319334,1.05,232.7111054109221,185.74716733375905
1e-2,aramco-snapshot-3300.f32,24.119458,1.3267296470758172,45.297513,0.005434058893592945,47.25,47.25,55.70776726788674,47.89907597788101,1.0429,167.5809429953999,69.14564692107385,1.04,235.982265396757,186.66678789343467
1e-2,aramco-snapshot-3400.f32,24.497984,1.3062299330426537,45.347004,0.005403184378640708,47.45,47.45,56.00314924036225,48.118576359180146,1.0467,164.81230805978777,64.98300268716125,1.05,244.17962343782008,185.9071947230967
1e-2,aramco-snapshot-3500.f32,24.446661,1.3089722150603718,45.382981,0.005380851037760345,47.79,47.79,55.86346549382295,48.38015602659652,1.0461,164.9752670054604,68.697962410837,1.05,249.8408143615881,183.27071922706259
1e-2,aramco-snapshot-3600.f32,24.705966,1.29523370994682,45.438169,0.005346770793034906,48.2,48.2,55.96777239204337,48.825597378474036,1.0514,159.3972738757819,66.90763590997325,1.05,247.7673392291197,177.03280939368506
1e-3,_overall,24.880659672478387,1.2861395325219864,69.05387238605837,,48.74567567567568,48.74567567567568,55.81601230032064,49.43181433357855,2.0321812749558616,165.6833349349843,65.40244798904635,2.03692342069843,251.71989601934254,185.09647989828233
1e-3,aramco-snapshot-0000.f32,31.111408,1.0285616131548916,126.30339,4.839834604937352e-07,54.49,54.49,56.11540019749637,55.40513397739275,76.6571,161.08717828783844,51.563593375398405,79.61,278.7502368721202,173.2907524005535
1e-3,aramco-snapshot-0100.f32,31.109366,1.02862912731812,108.687297,3.6781983616888814e-06,53.0,53.0,55.88410818848894,53.78851459384581,76.5158,161.906918743586,52.0896906486882,79.45,278.31723080726323,174.3245585292298
1e-3,aramco-snapshot-0200.f32,31.098461,1.028989826859921,97.304182,1.3639262698053776e-05,55.01,55.01,56.1160960440101,55.84449898798842,60.733,161.2297846856887,51.30177724584086,62.57,277.5434177447134,175.42061715021944
1e-3,aramco-snapshot-0300.f32,30.918542,1.0349776519216205,89.641392,3.2955689215941716e-05,54.71,54.71,56.02352185678001,55.504243439413145,29.9768,163.6534568587833,52.066974439462406,30.42,288.1781388951112,175.74607682371806
1e-3,aramco-snapshot-0400.f32,30.636984,1.0444892356244988,85.564563,5.269529431970991e-05,53.24,53.24,56.252654578471144,54.10118205309314,17.1429,162.47439078522396,52.134610595637874,17.29,276.95634613850484,176.66499017667138
1e-3,aramco-snapshot-0500.f32,30.256289,1.0576313572361766,82.572715,7.43642610451341e-05,52.41,52.41,56.034318593899435,53.137940067668595,10.871,165.04003511701697,52.81352848771914,10.93,273.29343146438566,179.58729722532703
1e-3,aramco-snapshot-0600.f32,29.838918,1.0724249451672476,80.299679,9.660865759950036e-05,51.45,51.45,56.045866991237865,52.250052881506235,7.5206,168.87752305003227,53.536745102568595,7.55,289.25891858882676,176.37065742200414
1e-3,aramco-snapshot-0700.f32,29.436874,1.0870719492837453,78.324703,0.00012127319878200785,50.67,50.67,56.10296708088263,51.3611243800025,5.6197,171.1840245785956,54.44955388005606,5.64,282.170052562158,182.25769932030434
1e-3,aramco-snapshot-0800.f32,28.983789,1.1040654484477512,76.425762,0.00015090786847492198,49.67,49.67,56.184032990019304,50.38698163075911,4.3364,172.1300841420262,55.2766326852607,4.35,292.75355079847685,180.3694862739431
1e-3,aramco-snapshot-0900.f32,28.411263,1.1263138847435257,74.693931,0.00018420586620481865,48.95,48.95,55.9464293972926,49.62310462230418,3.4329,174.10260914711944,56.497208730802726,3.44,285.4770723515267,183.13623509343225
1e-3,aramco-snapshot-1000.f32,27.593494,1.1596936582224782,73.040552,0.00022282935989564314,47.13,47.13,56.00585051517185,47.77999643272171,2.7497,160.41535951960682,56.99337237483415,2.75,271.20425774956595,185.41515580837668
1e-3,aramco-snapshot-1100.f32,26.45613,1.209549544850286,71.491262,0.00026634030106309205,47.75,47.75,55.60297236336798,48.43134898053961,2.2366,163.95626144506377,61.29679106950855,2.24,278.70372517031893,188.1501682557749
1e-3,aramco-snapshot-1200.f32,25.465262,1.2566138137514549,70.190719,0.00030935992619660486,47.78,47.78,55.911620098996536,48.46775167845064,1.8965,167.50152508066546,63.67193867192307,1.9,265.41922688802674,194.24402613509397
1e-3,aramco-snapshot-1300.f32,24.686424,1.2962590288492168,69.167967,0.0003480179392129146,47.57,47.57,55.87554501401137,48.20863685008681,1.6798,164.94284990167537,66.01094955554218,1.68,271.4642651176419,189.97881819032256
1e-3,aramco-snapshot-1400.f32,24.216572,1.3214091573324251,68.405958,0.00037992872045298825,46.22,46.22,55.508345779575876,46.867405333394885,1.608,167.28051606869084,66.72031898914868,1.61,262.9905414196986,194.9912747170026
1e-3,aramco-snapshot-1500.f32,23.894555,1.3392172400783358,67.922156,0.00040169107922928587,47.49,47.49,56.02996026673381,48.074156687159046,1.5647,165.10665129697827,67.8374661549914,1.57,260.5181698794307,196.27474363365272
1e-3,aramco-snapshot-1600.f32,23.899268,1.338953142832659,67.663453,0.00041383512976160216,48.84,48.84,55.90898103904335,49.46023110644929,1.5188,162.80323129837936,68.45849313718561,1.52,256.9861696719964,190.4072445259511
1e-3,aramco-snapshot-1700.f32,24.15788,1.3246195444302233,67.654973,0.0004142393383777238,48.04,48.04,55.8699025382332,48.665909097293024,1.49,159.7642624835886,70.14964971601515,1.49,250.88256163631658,193.47722973648143
1e-3,aramco-snapshot-1800.f32,24.641548,1.298619713339438,67.825279,0.0004061963840366448,48.76,48.76,56.08690316517722,49.57888722051038,1.5069,154.62657201385014,67.39563683626092,1.51,250.92148317269962,189.51902031333452
1e-3,aramco-snapshot-1900.f32,25.246132,1.2675209018157712,68.209794,0.0003886067179957389,48.8,48.8,56.16499120982009,49.416178835195275,1.5799,148.8651724228933,63.90550476097795,1.58,246.29308517352314,185.2942888455598
1e-3,aramco-snapshot-2000.f32,26.291779,1.2171104891761033,69.052432,0.00035267803227222335,51.42,51.42,55.75133861894291,52.23871681086192,1.7637,142.84885492100156,61.816279195960156,1.77,237.83848463887844,179.13573480766698
1e-3,aramco-snapshot-2100.f32,27.414455,1.1672674142163322,70.062205,0.00031397114764091866,51.34,51.34,56.11416912670765,52.251383220471524,2.0588,140.34384591866748,58.74811012539343,2.06,242.08825254695276,165.03929706678412
1e-3,aramco-snapshot-2200.f32,28.471158,1.1239444493265782,71.331242,0.00027129257933126316,52.6,52.6,55.92015889908554,53.303289137925375,2.545,138.51700260698559,59.6413473675544,2.55,251.57925733229783,167.140662766065
1e-3,aramco-snapshot-2300.f32,29.193393,1.0961384310484226,72.625218,0.00023374327501959614,52.38,52.38,55.97290210452377,53.102126797193336,3.0945,139.01499986947624,56.034941669898856,3.1,245.6643432006062,169.13005516362335
1e-3,aramco-snapshot-2400.f32,29.808166,1.0735313269524869,74.143845,0.000196249129317049,52.65,52.65,55.82010717521076,53.437210714784754,3.9596,138.59710712777965,54.61224459836599,3.97,243.77752044214208,166.24181313170337
1e-3,aramco-snapshot-2500.f32,30.285727,1.0566033300108661,75.622566,0.00016552809536947563,53.65,53.65,56.170872222221014,54.64269704756802,5.3119,139.9765829752363,55.1510214161335,5.33,253.27068114324996,164.8050085527443
1e-3,aramco-snapshot-2600.f32,30.631021,1.0446925683606825,76.89685,0.00014294123040400132,55.14,55.14,55.95267271173451,56.02142346832496,7.3256,137.92161635185607,53.43720734451643,7.35,246.65297280458645,159.48332165398415
1e-3,aramco-snapshot-2700.f32,30.516133,1.0486256564683343,73.854906,0.00020288722018693437,54.54,54.54,55.75125056288245,55.30844032316701,4.8349,136.24919154774585,50.95397700371982,4.85,248.26174806055616,162.53107247129935
1e-3,aramco-snapshot-2800.f32,26.051324,1.2283444787681423,65.522016,0.0005295405114985382,46.29,46.29,55.99959532837625,46.89235990115972,1.0769,153.68955510782519,60.72217581882502,1.08,223.79467606799977,162.47871340009806
1e-3,aramco-snapshot-2900.f32,24.592775,1.301195168093068,65.312329,0.0005424797813770784,46.74,46.74,55.82845910399117,47.37367000738473,1.0389,162.57038944992945,66.99471410120086,1.04,226.3025754250027,177.98435732937392
1e-3,aramco-snapshot-3000.f32,19.29736,1.658257917145143,65.135306,0.0005536492260760972,43.03,43.03,55.57917609249888,43.56539926459306,1.0189,206.65723215008825,87.188598968839,1.02,205.7599150944747,208.31410500260353
1e-3,aramco-snapshot-3100.f32,18.559047,1.724226464861046,65.1251,0.0005543001492606526,41.54,41.54,55.06878632070273,42.00247188668933,1.0185,210.68903077741072,89.70023480577659,1.02,205.65873903912652,213.3406638961124
1e-3,aramco-snapshot-3200.f32,16.92449,1.8907512131827904,65.108182,0.0005553808242473572,40.21,40.21,55.08410032638801,40.68613499350064,1.0162,192.8254603577839,94.42917704743267,1.02,205.9911762973912,215.23864907178955
1e-3,aramco-snapshot-3300.f32,16.693811,1.9168780573830624,65.107856,0.0005554016814115529,40.14,40.14,55.1992705859021,40.549730535718425,1.0159,198.3675173736301,97.65920785864056,1.02,210.5679414823333,215.51278550931568
1e-3,aramco-snapshot-3400.f32,17.052374,1.8765715553740494,65.113185,0.0005550610365330993,39.88,39.88,54.69687070808067,40.30475015452572,1.0165,199.95927286736227,97.2734207106642,1.02,208.53263949900614,211.6672181036602
1e-3,aramco-snapshot-3500.f32,17.034673,1.8785215307625804,65.112857,0.0005550819944420363,39.75,39.75,55.28169182717571,40.195387414606095,1.0163,191.91891563654895,95.60614481379444,1.02,208.47630040407424,212.58713684301702
1e-3,aramco-snapshot-3600.f32,17.214557,1.8588918669240226,65.114765,0.0005549600732321651,40.31,40.31,55.33056548872974,40.74865980815711,1.0163,223.18841062778796,95.7513362901765,1.02,211.33704713468973,213.01882088965212
1e-4,_overall,17.77907317654742,1.7998688504309415,87.52248309220627,,42.53378378378378,42.53378378378378,54.991001376644,43.04883367338142,1.5057843667652622,184.40713299507405,85.40065028912628,1.5084688929363796,247.25915639545087,197.72828029067293
1e-4,aramco-snapshot-0000.f32,31.110816,1.0285811853986728,145.968085,5.030321568828532e-08,54.78,54.78,56.22066882509236,55.5703736592399,79.6788,160.5795408108337,51.96488030269703,82.87,276.56757106889296,172.95591517576622
1e-4,aramco-snapshot-0100.f32,31.104566,1.0287878634924532,125.718064,5.177222098791904e-07,54.95,54.95,55.9090164610173,55.75753846476996,71.1875,161.78415583701647,51.785813564262,73.72,301.5568619002892,173.15432004381705
1e-4,aramco-snapshot-0200.f32,31.067891,1.0300023261958786,115.843119,1.6137790341366445e-06,53.58,53.58,55.95043772883547,54.32041357917839,53.8938,162.56845419876154,52.060044570395185,55.35,270.6169999772067,173.19487998541229
1e-4,aramco-snapshot-0300.f32,30.62716,1.0448242670884273,108.847418,3.6110134108078187e-06,51.99,51.99,55.98769300903459,52.811248617750394,22.372,163.55982644457944,52.204247926977274,22.62,273.663855501516,176.72165742441803
1e-4,aramco-snapshot-0400.f32,29.918532,1.0695711942016406,104.926209,5.6713902421391374e-06,50.29,50.29,55.86756805399536,50.97607360346038,11.991,167.2818460340087,53.456457685798924,12.06,283.60706819919625,181.441529851848
1e-4,aramco-snapshot-0500.f32,28.968105,1.1046632149393272,101.916254,8.020238910776707e-06,48.69,48.69,55.93543603790121,49.35425639659634,7.3863,174.1132467387436,55.178082350754785,7.41,273.552924294276,186.2943594019727
1e-4,aramco-snapshot-0600.f32,27.913594,1.1463948354339466,99.473406,1.0625018632161664e-05,47.99,47.99,56.109727016040885,48.652587406015165,5.1055,178.4872955112862,57.35426302786469,5.12,281.46073522933597,190.16885094417114
1e-4,aramco-snapshot-0700.f32,26.816959,1.1932747482665726,97.339325,1.3584190384638387e-05,45.86,45.86,55.70683534614538,46.48937787266309,3.8416,184.78728812929174,59.89090401471307,3.85,291.72392111563784,193.47635407951523
1e-4,aramco-snapshot-0800.f32,25.61592,1.2492231393602105,95.460461,1.6864635500909166e-05,45.2,45.2,55.831973664561836,45.73149401095486,3.0224,167.94717533259106,63.672122992595,3.03,292.9364337093629,201.97774744501103
1e-4,aramco-snapshot-0900.f32,24.266174,1.3187080913538327,93.782039,2.0459642400685376e-05,44.82,44.82,55.82242003846481,45.354300589780344,2.454,181.10300402315585,65.00307575461231,2.46,292.515148068289,205.87343301545343
1e-4,aramco-snapshot-1000.f32,22.570333,1.4177903356587604,92.207479,2.4525961725002247e-05,44.38,44.38,55.47465473308354,45.020582719289614,2.0287,186.10926527997495,72.18916908621571,2.03,277.6736227407915,219.35499579228647
1e-4,aramco-snapshot-1100.f32,20.50479,1.5606109596830788,90.754381,2.8992186410591454e-05,43.19,43.19,55.458181783178794,43.721326542110994,1.709,201.6320343731427,80.04080757440033,1.71,286.45062178250515,233.28459137361003
1e-4,aramco-snapshot-1200.f32,18.81191,1.7010500262865387,89.481805,3.3566787172812234e-05,41.91,41.91,55.341096762335795,42.421069277598114,1.5003,219.93915642892168,86.1030797969016,1.5,248.4596034483659,235.67119561431576
1e-4,aramco-snapshot-1300.f32,17.540225,1.8243779655050036,88.406737,3.7989462636905644e-05,42.56,42.56,55.2127226613542,43.06143721981721,1.3549,223.7174442674359,91.95406542496727,1.36,235.0062507495873,231.71581687763288
1e-4,aramco-snapshot-1400.f32,16.815885,1.9029625856742,87.458334,4.237242463538457e-05,41.04,41.04,55.11177650020899,41.495634517051485,1.2512,217.35103817650324,90.03094060069816,1.25,229.84072642490776,232.77694578306838
1e-4,aramco-snapshot-1500.f32,16.3489,1.9573182293609968,86.668543,4.640586066342288e-05,40.98,40.98,55.229274770731614,41.487197052800674,1.172,197.22368607279995,95.36427279930017,1.17,240.1075551797326,224.45183967233822
1e-4,aramco-snapshot-1600.f32,16.290099,1.9643833963194453,86.099209,4.95495319569564e-05,41.6,41.6,54.93389005552887,42.07590117102686,1.1194,194.13349940865456,96.15700737537449,1.12,240.11973260191036,207.0757327025649
1e-4,aramco-snapshot-1700.f32,16.507169,1.9385516680661594,85.820189,5.11670703398467e-05,39.82,39.82,54.960730835440565,40.25919428866089,1.09,198.17119099777852,91.96674677727394,1.09,238.14442481985358,202.12360052010789
1e-4,aramco-snapshot-1800.f32,16.894947,1.8940574362263465,85.70232,5.1866146363538715e-05,39.42,39.42,55.50829340545463,39.83578815648088,1.0741,194.42994687649397,91.6984404543543,1.07,240.029691086608,200.5208113056716
1e-4,aramco-snapshot-1900.f32,17.564266,1.8218808574181238,85.720866,5.175552319007113e-05,39.2,39.2,55.22635410568931,39.60171452901346,1.0768,211.66698859977228,89.37144760463735,1.08,242.47720277047273,192.40684901210918
1e-4,aramco-snapshot-2000.f32,19.052378,1.6795803652436456,85.867812,5.0887298472383496e-05,40.44,40.44,55.56542242233059,40.887781642791,1.1038,195.26607468170835,81.83199352388235,1.1,255.50040222032888,178.36226476625544
1e-4,aramco-snapshot-2100.f32,20.786353,1.5394715946563595,86.058125,4.978445329232333e-05,40.24,40.24,55.33606484653245,40.659140421213266,1.1463,182.79964536938414,74.836416848018,1.15,252.69874786062957,161.98637683373693
1e-4,aramco-snapshot-2200.f32,22.723178,1.4082537222566316,86.414963,4.778062852782729e-05,41.58,41.58,55.59601873395085,42.04144268091845,1.2152,166.87369840935284,65.83962955008916,1.22,254.4211680675091,156.99410625522844
1e-4,aramco-snapshot-2300.f32,24.240746,1.3200913866264676,86.698944,4.624372287670395e-05,42.02,42.02,55.79058646048773,42.54312246279543,1.2831,154.67047548273854,60.511352702470155,1.28,252.52240417457026,151.27523857053353
1e-4,aramco-snapshot-2400.f32,25.722413,1.2440512482246515,86.997512,4.468115653465673e-05,42.32,42.32,55.83312173248277,42.8227060312392,1.3678,149.3153788315022,60.896587333722564,1.37,245.03911603389838,144.09736828093895
1e-4,aramco-snapshot-2500.f32,26.993483,1.1854713228374418,87.26137,4.3344251226999494e-05,43.76,43.76,56.01681823461134,44.26656736607162,1.4578,145.5273609954888,60.02362363033674,1.46,242.66082522288158,147.95106070794085
1e-4,aramco-snapshot-2600.f32,27.846309,1.149164867774756,87.282733,4.323777754173553e-05,44.21,44.21,55.952619495780894,44.79002937098165,1.4876,143.93939862549016,57.14424947572993,1.49,240.6596130762794,153.06248961497525
1e-4,aramco-snapshot-2700.f32,25.759658,1.2422525174829573,85.515259,5.2995265324184013e-05,43.08,43.08,55.878340141945735,43.56961516966967,1.0855,155.54263398459435,62.05068728922222,1.09,243.85747839800698,161.22504972398355
1e-4,aramco-snapshot-2800.f32,18.012442,1.7765497870860598,85.121122,5.5455408948461734e-05,38.85,38.85,55.15452360045906,39.25138213061443,1.0168,217.69754468824658,93.39439952437456,1.02,211.60677133942957,209.86185054511657
1e-4,aramco-snapshot-2900.f32,16.947042,1.8882351268144613,85.107001,5.5545637054899987e-05,39.12,39.12,55.05435667002577,39.562503838369764,1.0156,192.28619439262732,98.0692637267669,1.02,207.94753076625258,214.53156493706115
1e-4,aramco-snapshot-3000.f32,12.130214,2.6380408457756803,85.079701,5.572049461407883e-05,35.98,35.98,53.61838687615101,36.35824487349242,1.0095,218.0701213973333,130.6716826047876,1.01,207.61470461800909,221.25362681919216
1e-4,aramco-snapshot-3100.f32,11.206157,2.8555730568472315,85.079466,5.572200346171299e-05,35.8,35.8,52.957893180311586,36.17232355037829,1.0086,180.6123644112243,132.46309333461252,1.01,203.12106706035516,224.83722842420565
1e-4,aramco-snapshot-3200.f32,9.2864479,3.4458816056029344,85.078477,5.572834586588646e-05,35.11,35.11,52.0374078638189,35.448503352258676,1.016,193.48772715336096,145.26257528231963,1.02,205.43208534921283,230.10870922016326
1e-4,aramco-snapshot-3300.f32,9.0054216,3.553414978372584,85.078514,5.5728105208160284e-05,34.32,34.32,51.761978098383054,34.633776812129085,1.0155,196.4842115122605,149.32204250872138,1.02,201.19516097264795,231.28563344015134
1e-4,aramco-snapshot-3400.f32,9.2203935,3.470567714924531,85.079499,5.572179007652857e-05,35.03,35.03,52.0655468138404,35.37945384793446,1.0161,194.6509210272762,146.10668195008546,1.02,201.3346757783443,231.48532810408577
1e-4,aramco-snapshot-3500.f32,9.1213724,3.508244000650604,85.078249,5.572980806543552e-05,34.68,34.68,51.98495699535401,35.051542248612755,1.0159,193.5198985287248,150.99369506726404,1.02,201.95690395785897,230.34353227216997
1e-4,aramco-snapshot-3600.f32,9.1604216,3.49328899883822,85.078084,5.573086902624302e-05,34.96,34.96,52.26425697526646,35.37120044138322,1.0159,195.73418778468059,142.96021666047514,1.02,204.50918106673006,232.64351621806864
1e-5,_overall,10.9078446960395,2.933668464460151,107.04277367602967,,39.53918918918919,39.53918918918919,53.33371294215403,40.05388980405896,1.3407660216123753,197.82261775644767,112.79608422580316,1.340680542791417,231.30357016873538,222.72822346587714
1e-5,aramco-snapshot-0000.f32,31.110326,1.0285973859611757,166.141392,4.9309479281926094e-09,54.35,54.35,56.03446091805459,55.20548639137626,76.2758,161.60675048557871,51.56538672877028,79.2,283.65216845228775,172.95863930017546
1e-5,aramco-snapshot-0100.f32,31.093297,1.0291607223254582,143.610253,6.599140172192782e-08,54.33,54.33,56.134926134163784,55.26754845671365,68.9261,162.13866399571896,51.95656075316828,71.3,279.33810773435675,175.6234637735807
1e-5,aramco-snapshot-0200.f32,31.000682,1.0322353553383115,134.661746,1.8488968915163872e-07,55.94,55.94,56.19156386537595,56.79099551379447,44.101,163.29474337475523,51.642851351754956,45.07,282.39622683618387,173.06383551244727
1e-5,aramco-snapshot-0300.f32,29.970713,1.0677089997825544,128.418712,3.793712485530251e-07,51.92,51.92,56.031490051288884,52.70174197803777,15.1388,167.9814131983645,53.549483907499564,15.25,265.1637437446806,177.97257075319956
1e-5,aramco-snapshot-0400.f32,28.405488,1.1265428708705867,124.651763,5.853448891689873e-07,50.13,50.13,56.0037356791953,50.92710603845736,7.6481,163.84921153608502,56.401741332456844,7.68,283.8523471174614,186.87572263156014
