Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,aramco-snapshot-3400.f32,62.056896,0.515655826549881,30.401015,0.030195987641566474,,,299.2891761938344,3726.5673273469547,1.0611,91.33996145866665,20.943845807984083,1.06,205.254525834135,140.18171874791867
1e-2,aramco-snapshot-3500.f32,62.056896,0.515655826549881,30.161835,0.031039036914771594,,,299.25720524611114,3729.165774782931,1.0612,91.29451431554232,20.968552479929325,1.06,205.74453519191016,140.18171874791867
1e-2,aramco-snapshot-3600.f32,62.056896,0.515655826549881,30.326004,0.030457887305903666,,,299.33841466203717,3729.0869807123004,1.0612,91.2008308734535,20.911737162420536,1.06,205.72965205134363,140.18171874791867
1e-3,_overall,30.680006923697746,1.0430245364541513,38.26589589364334,,,,279.0381880743895,2390.963381040321,1.264848061016298,135.02831187138068,49.23338443083597,1.264205297511906,231.88573840448547,170.83932102259777
1e-3,aramco-snapshot-0000.f32,62.056896,0.515655826549881,79.763327,0.00010276226393114649,,,299.35415408374195,3729.0869807123004,475.3625,119.45341831521408,182.68285649780154,616.67,292.3526634413831,398.54354119363427
1e-3,aramco-snapshot-0100.f32,61.864761,0.5172573122847755,125.55699,5.27412627453557e-07,,,299.72832517,3726.5673273469547,23.9771,108.12763097679587,65.28834254146334,24.26,259.9398100858116,179.74038657332298
1e-3,aramco-snapshot-0200.f32,60.579239,0.528233773289889,116.75776,1.4524860898021365e-06,,,297.20865813075176,3574.413249820799,10.816,109.29539716011713,57.08029205917089,10.87,261.5945143844915,154.57226797008076
1e-3,aramco-snapshot-0300.f32,57.454521,0.556962262377925,82.806171,7.239214887667025e-05,,,297.27273567226393,3356.8591871415047,5.6907,99.11670453418202,29.32473754127243,5.71,269.64755152066095,160.25797719758816
1e-3,aramco-snapshot-0400.f32,52.319065,0.6116317254522802,74.28244,0.00019314256366003517,,,294.79450703646097,3045.4553531051865,3.4553,104.32163751144788,28.29227447807785,3.46,256.48908687425325,182.69846569379214
1e-3,aramco-snapshot-0500.f32,46.432369,0.6891743990060037,69.130511,0.0003495219549823688,,,291.4756065557596,2635.126442653365,2.4367,115.94122441758253,32.871387072081724,2.44,243.40529593404366,185.58747626121897
1e-3,aramco-snapshot-0600.f32,40.229855,0.795429165727791,66.719513,0.00046134345565885577,,,286.98624767577337,2235.638283126669,1.8881,131.3172325049583,37.462820258280225,1.89,235.96418370942595,207.09243313470765
1e-3,aramco-snapshot-0700.f32,34.387321,0.9305755455622728,64.992253,0.0005628431269685881,,,281.8243244993976,1888.1614667831197,1.5717,151.7390488146358,43.821718547190635,1.57,226.5369697698729,197.52238250870693
1e-3,aramco-snapshot-0800.f32,28.974812,1.1044075109098206,63.662772,0.0006559359121785326,,,275.1323181035424,1580.7596003829124,1.3711,144.03822411352985,51.161931019516004,1.37,245.30467723510964,199.73637330879484
1e-3,aramco-snapshot-0900.f32,24.377396,1.3126914786140407,62.560838,0.0007446600862206664,,,267.57728123876456,1246.3911174578693,1.2434,163.76929739262064,60.17164999570294,1.24,247.2647916370551,203.45978808264877
1e-3,aramco-snapshot-1000.f32,20.59857,1.5535058987104446,60.405118,0.0009544300519496432,,,258.8861976286057,973.4008516937658,1.1601,183.32937352283383,71.2673506728093,1.16,266.95169494526306,185.16773861002687
1e-3,aramco-snapshot-1100.f32,17.392719,1.8398503419735581,57.289764,0.0013661922169325312,,,249.07629018521826,773.7507666613404,1.1024,208.0059596174573,74.8504463350855,1.1,254.09061333078017,190.79369622972712
1e-3,aramco-snapshot-1200.f32,14.99787,2.133636309689309,55.45147,0.0016882101451052409,,,239.98366745689134,631.6916623650262,1.0689,200.731547710688,83.58651877863952,1.07,246.97125279112188,185.16626153372633
1e-3,aramco-snapshot-1300.f32,13.917042,2.299339184289305,53.986899,0.001998274080069868,,,234.03622607049556,566.718242347762,1.053,207.70424810695852,89.82314265368923,1.05,247.8422172533314,188.89123095191118
1e-3,aramco-snapshot-1400.f32,13.854188,2.3097708793904053,53.53706,0.002104490683623225,,,233.88766492067492,571.0604471769019,1.0443,211.41670050011146,89.3995621319451,1.04,241.5641062146298,177.88098616698386
1e-3,aramco-snapshot-1500.f32,13.633192,2.3472125970205657,53.664955,0.002073730168216129,,,234.25491348434224,569.5860626777893,1.0392,209.9381769931106,89.65085125122953,1.04,238.67307791488147,176.8141901511032
1e-3,aramco-snapshot-1600.f32,13.738891,2.3291545147275716,54.373588,0.0019112636382005038,,,234.73347115298657,575.6498961918627,1.0361,205.81147052608043,89.7169491709346,1.04,243.88729590847316,178.33536920704537
1e-3,aramco-snapshot-1700.f32,14.980713,2.1360799048750216,54.376323,0.0019106618371733852,,,239.2860726753417,626.6674311005876,1.0343,195.5688193411787,81.53223569708906,1.03,240.9432972333581,176.23808433344718
1e-3,aramco-snapshot-1800.f32,17.64805,1.8132314901646356,53.814846,0.002038251143107158,,,249.43746775598683,770.9420805805833,1.0338,204.39321569822923,70.94602197561692,1.03,234.96983759035172,177.1608222941586
1e-3,aramco-snapshot-1900.f32,21.156313,1.5125508872930742,53.529991,0.0021062041784801295,,,259.0438896355451,979.9786148673584,1.0352,177.04163034705653,59.593965181401465,1.04,245.47438859325865,161.71758499473302
1e-3,aramco-snapshot-2000.f32,25.628653,1.248602491906227,54.603174,0.0018614067883815475,,,268.816242309224,1300.4666363808315,1.038,149.81110244735888,49.51140178699074,1.04,218.7005161251578,162.53875216552512
1e-3,aramco-snapshot-2100.f32,31.351503,1.0206847180500405,55.928325,0.0015980257373915951,,,277.8769788977384,1692.3349630173345,1.0409,128.92401095341242,40.2929059513519,1.04,215.58679826421863,157.774733079464
1e-3,aramco-snapshot-2200.f32,37.631817,0.8503442711788273,57.594075,0.001319156229481659,,,284.7787858282871,2061.801736251773,1.0443,135.57622211167393,34.21476485812728,1.04,202.43095922816303,151.09279843421655
1e-3,aramco-snapshot-2300.f32,44.04575,0.7265173143833401,58.543992,0.001182497991452722,,,287.8855124778801,2452.343105590704,1.0482,119.08509320222777,29.259954551265917,1.05,215.88142966804375,138.51545962626383
1e-3,aramco-snapshot-2400.f32,50.321316,0.6359134168907665,59.761069,0.0010278898155569388,,,293.2111280583726,2899.747447146947,1.0523,107.82297590881413,25.725068197892025,1.05,202.59159891184765,143.45818718757798
1e-3,aramco-snapshot-2500.f32,55.621105,0.5753211842878706,61.565627,0.0008350618264835439,,,296.60129641798693,3229.109862103918,1.0561,96.27063803351477,23.233073377347754,1.06,227.95116591843728,152.55193411464649
1e-3,aramco-snapshot-2600.f32,59.413929,0.5385942410911757,63.394998,0.0006764724552068603,,,298.2205951277549,3506.242622042907,1.0588,94.48216915682106,21.737204354660275,1.06,214.38506050017713,145.27187980684928
1e-3,aramco-snapshot-2700.f32,61.695457,0.5186767641578537,57.856533,0.0012798920239569234,,,299.04626683715526,3719.028755545174,1.0606,91.82935755302243,21.04422777256764,1.06,207.4150338233581,139.8996550514356
1e-3,aramco-snapshot-2800.f32,62.056896,0.515655826549881,43.933881,0.006357786371282882,,,299.2409686502752,3726.5673273469547,1.0611,91.15260043774217,20.804122117551604,1.06,209.11814043807166,139.08483518964076
1e-3,aramco-snapshot-2900.f32,62.056896,0.515655826549881,44.112041,0.006228707477493967,,,299.2247338162197,3726.5673273469547,1.0611,91.52809429424005,20.90689477444847,1.06,210.62035917631448,139.521522270299
1e-3,aramco-snapshot-3000.f32,62.056896,0.515655826549881,36.339158,0.015242005061700927,,,299.33841466203717,3726.5673273469547,1.0611,91.57524865834122,20.96105711548656,1.06,209.11814043807166,139.08483518964076
1e-3,aramco-snapshot-3100.f32,62.056896,0.515655826549881,35.306213,0.017166801033228228,,,299.2409686502752,3726.5673273469547,1.0611,90.73528298742261,20.882179773980855,1.06,203.37576587226647,141.52103453213445
1e-3,aramco-snapshot-3200.f32,62.056896,0.515655826549881,30.310492,0.030512330807851363,,,299.56552721894747,3729.0869807123004,1.0611,91.10879883255993,20.823543654712008,1.06,211.60764210995345,141.2960408365349
1e-3,aramco-snapshot-3300.f32,62.056896,0.515655826549881,29.481666,0.033567321505328054,,,299.35415408374195,3729.0869807123004,1.0611,90.9194773087954,20.9044360075692,1.06,205.2397134991538,139.96096013571724
1e-3,aramco-snapshot-3400.f32,62.056896,0.515655826549881,30.401015,0.030195987641566474,,,299.15981209206797,3729.0869807123004,1.0611,91.24764854843988,20.914274546695008,1.06,208.12343285457553,141.2960408365349
1e-3,aramco-snapshot-3500.f32,62.056896,0.515655826549881,30.161835,0.031039036914771594,,,299.61485666608115,3726.5673273469547,1.0612,91.48245979020118,20.968552479929325,1.06,207.65235907986087,140.84819284656172
1e-3,aramco-snapshot-3600.f32,62.056896,0.515655826549881,30.326004,0.030457887305903666,,,299.2566978258208,3726.5673273469547,1.0612,91.43540091170829,20.926508761356498,1.06,210.10687869073394,139.96096013571724
1e-4,_overall,17.402818791882645,1.8387825778503233,-inf,,,,263.7744051630506,1989.4786738705188,1.2280330095196517,151.8108643471363,70.95116275704211,1.2290895032435571,237.1188884910659,185.99664981211848
1e-4,aramco-snapshot-0000.f32,62.056896,0.515655826549881,79.763327,0.00010276226393114649,,,299.61434803220016,3729.0869807123004,475.3625,120.02053975176293,183.0591342660771,616.67,292.3526634413831,396.7643289561627
1e-4,aramco-snapshot-0100.f32,61.725903,0.5184209293787083,,,,,299.7120374128439,3721.5382216420326,22.7881,108.63438966218065,66.60587811937651,23.04,262.82352568329765,180.50865756998707
1e-4,aramco-snapshot-0200.f32,59.843208,0.5347306915765613,-inf,inf,,,298.3178818480029,3553.6853379339514,9.653,110.04517491623525,57.72748637668173,9.7,273.4802195618606,210.89893362093142
1e-4,aramco-snapshot-0300.f32,55.380974,0.577815767559451,103.961547,6.337568599518978e-06,,,296.79282650389257,3255.856782761484,4.8597,117.30118719475743,54.56868783156257,4.87,278.95996618585167,227.37147928846815
1e-4,aramco-snapshot-0400.f32,48.585979,0.6586262263028599,95.997876,1.585280749568844e-05,,,293.648731122918,2854.720312874478,2.9331,126.9761662574667,53.697584027519035,2.94,270.92289411497666,221.7122903011235
1e-4,aramco-snapshot-0500.f32,41.110092,0.7783976742255891,91.349579,2.7072044061443548e-05,,,289.5171417140229,2352.9520667549027,2.0864,141.74066011419748,50.27534176350091,2.09,250.29804010429515,210.28173902179026
1e-4,aramco-snapshot-0600.f32,33.95776,0.9423471984017792,88.570029,3.7281945114111705e-05,,,283.9275689196348,1936.5588639302996,1.6538,136.9452470294027,50.05919647923305,1.66,242.77587888919524,226.20760860288527
1e-4,aramco-snapshot-0700.f32,27.697683,1.1553312961232172,86.507269,4.727554727518121e-05,,,277.2762714145357,1581.2127957493192,1.4106,159.36428054680377,59.026432056686325,1.41,257.2579189060278,228.3551244761827
1e-4,aramco-snapshot-0800.f32,21.952629,1.4576841798765878,85.256881,5.459538957045478e-05,,,268.6329382355878,1223.9945948676193,1.2545,182.38643812866556,63.58024004105702,1.26,233.7091335090575,199.87057957218522
1e-4,aramco-snapshot-0900.f32,17.514372,1.8270709335167712,83.56836,6.631045611769328e-05,,,258.0617373753328,916.770444713613,1.1592,208.19570280513977,77.3615253803755,1.16,246.59554158847814,203.95240065316486
1e-4,aramco-snapshot-1000.f32,13.985886,2.2880209376796006,80.972014,8.941272322751775e-05,,,245.86770139720736,691.4867145829567,1.0976,217.69194770478475,92.46165610016824,1.1,236.84622418451505,204.1110687351551
1e-4,aramco-snapshot-1100.f32,11.136551,2.873421043912069,77.923545,0.00012700556267696938,,,231.34639076129864,533.9629158807601,1.0577,179.76118023754137,109.12044845562643,1.06,238.4423978444235,207.5600897192221
1e-4,aramco-snapshot-1200.f32,9.06863,3.5286476568125504,76.401893,0.00015132314994100856,,,219.20085825073218,426.12271715510946,1.0353,182.68932482897645,129.99285125569332,1.04,234.0037002217634,212.1296187221357
1e-4,aramco-snapshot-1300.f32,7.817894,4.093173941729064,75.186725,0.00017404587415272146,,,208.8416852423606,365.3240254170964,1.0245,197.27843060188326,141.81759310149735,1.03,245.97843303949037,200.30489289701612
1e-4,aramco-snapshot-1400.f32,7.155176,4.472286915094751,74.12991,0.00019656424466354418,,,203.8626647574729,340.40914743165257,1.0186,208.6951052401502,150.87309775302214,1.02,252.89218215370565,197.491467997981
1e-4,aramco-snapshot-1500.f32,6.598574,4.84953264144647,73.997397,0.00019958604011615513,,,199.55499443493613,320.1915606676895,1.015,222.4740704342323,111.33288091493601,1.02,251.15236857614505,199.76788715940174
1e-4,aramco-snapshot-1600.f32,6.237719,5.130080402788263,74.34015,0.00019186357152754644,,,195.35638034191115,302.988557253676,1.0135,232.1618847908182,109.51038235398894,1.01,252.69749592050044,198.8728156153466
1e-4,aramco-snapshot-1700.f32,6.266109,5.106837432926877,74.1026,0.00019718324406389775,,,194.59817235533254,299.41916019413577,1.0137,232.4211496928583,108.09691709409384,1.01,253.87210613325692,196.55569073291267
1e-4,aramco-snapshot-1800.f32,6.796117,4.708571085518392,73.251083,0.00021749329298735419,,,199.20205130007898,319.70898282198516,1.0145,219.18514027869,117.42699994510335,1.01,250.5525876559072,195.92798374408292
1e-4,aramco-snapshot-1900.f32,7.863293,4.06954185733636,72.248956,0.0002440912507433084,,,208.1878732674941,367.6872102832114,1.0149,206.41576064757186,139.8461907254948,1.02,250.14292249659385,191.95258789328886
1e-4,aramco-snapshot-2000.f32,9.580116,3.340251829936088,72.282545,0.00024314913574619343,,,220.9389468992998,450.85470083087483,1.0158,181.4368804980947,122.11326412201039,1.02,243.11861981544342,192.99324863692593
1e-4,aramco-snapshot-2100.f32,12.130241,2.638034973913544,72.43314,0.00023896979936758816,,,235.3548235383213,582.645219149957,1.0174,218.06963600769615,99.14383819310395,1.02,240.44166635433444,187.1861634730533
1e-4,aramco-snapshot-2200.f32,15.752175,2.0314654960346745,73.388608,0.00021407680444845913,,,250.04814029419722,784.0908646053417,1.0201,188.69564911245314,77.80681637048701,1.02,231.7211606003915,171.54859072375874
1e-4,aramco-snapshot-2300.f32,20.124289,1.59011828939646,73.859837,0.00020277207128003986,,,261.4139480181826,1055.7593131690192,1.0237,182.34386723521465,62.8008323681319,1.02,224.6416659463341,160.17406605199503
1e-4,aramco-snapshot-2400.f32,25.473862,1.25618957973471,74.483725,0.0001887181780988935,,,271.63626217529094,1429.5684215812125,1.0272,149.16062017705087,49.88685963633171,1.03,235.8485520933329,162.91118948207645
1e-4,aramco-snapshot-2500.f32,32.588333,0.9819465144166779,74.953731,0.00017877774558855108,,,280.40582231478965,1838.4398814911642,1.0318,125.73711229533286,39.413492620795495,1.03,220.08082334137586,150.70539015985577
1e-4,aramco-snapshot-2600.f32,41.219086,0.7763393880203943,75.234103,0.00017309912029940473,,,288.2155426560602,2341.930555899627,1.0398,125.0513982922725,31.380158577094647,1.04,218.27894971081824,132.08785406982386
1e-4,aramco-snapshot-2700.f32,50.09111,0.6388359131989688,67.605284,0.0004166158595022827,,,293.88294755631,2938.320629703684,1.0482,107.15888873666167,25.825109571850078,1.05,210.12549270404557,134.1117639182946
1e-4,aramco-snapshot-2800.f32,57.098843,0.5604316710935806,48.788591,0.0036355528567552304,,,297.1451084903212,3381.557108812687,1.0555,97.27340775955226,22.70360651198387,1.06,225.15732845043215,151.63656814008695
1e-4,aramco-snapshot-2900.f32,60.887863,0.5255563001118958,46.537698,0.0047110213868087345,,,296.93663647753385,3637.9986523849643,1.0596,92.90419827833159,21.2756925164246,1.06,199.95936715534944,142.20030348724225
1e-4,aramco-snapshot-3000.f32,62.056896,0.515655826549881,36.339158,0.015242005061700927,,,299.3054180216457,3729.0869807123004,1.0611,91.29597964649453,20.958585593274506,1.06,206.20698303058109,140.6253317819311
1e-4,aramco-snapshot-3100.f32,62.056896,0.515655826549881,35.306213,0.017166801033228228,,,299.66318476090436,3726.5673273469547,1.0611,91.71848264827705,20.9241223510725,1.06,205.72965205134363,140.84819284656172
1e-4,aramco-snapshot-3200.f32,62.056896,0.515655826549881,30.310492,0.030512330807851363,,,297.625656622414,3726.5673273469547,1.0611,90.92093062524854,20.806481232567293,1.06,208.138664370446,140.6253317819311
1e-4,aramco-snapshot-3300.f32,62.056896,0.515655826549881,29.481666,0.033567321505328054,,,299.4521819194705,3714.0199626084122,1.0611,91.34142824890077,20.896986402719943,1.06,206.686534153908,141.2960408365349
1e-4,aramco-snapshot-3400.f32,62.056896,0.515655826549881,30.401015,0.030195987641566474,,,297.64222035370244,3726.5673273469547,1.0611,90.96746129598817,20.899443417372616,1.06,207.16832094680757,139.96096013571724
1e-4,aramco-snapshot-3500.f32,62.056896,0.515655826549881,30.161835,0.031039036914771594,,,299.40341393609503,3724.051076619509,1.0612,91.34142824890077,20.97837410576774,1.06,207.65235907986087,141.07176140663563
1e-4,aramco-snapshot-3600.f32,62.056896,0.515655826549881,30.326004,0.030457887305903666,,,299.06248231053684,3729.0081899713027,1.0612,91.2008308734535,20.938834377875676,1.06,206.686534153908,141.2960408365349
1e-5,_overall,9.830520598342572,3.2551683992600773,-inf,,,,242.32482123516453,1588.6995862096376,1.2109209572312603,172.38509616281462,96.25154913426587,1.2114404911576633,236.43204871561994,201.34210182156866
1e-5,aramco-snapshot-0000.f32,62.056145,0.5156620669878865,108.290691,3.8500418424376055e-06,,,299.40341393609503,3726.5673273469547,470.9695,119.37464072564363,186.3295527217281,609.29,284.8598886185994,386.41863151740444
1e-5,aramco-snapshot-0100.f32,61.571339,0.5197223337955993,-inf,inf,,,299.1593050020031,3729.0869807123004,21.5962,108.6408610075794,67.04875378067386,21.82,270.62262058671433,176.67867340079377
1e-5,aramco-snapshot-0200.f32,59.167728,0.5408353689024531,,,,,298.221099040489,3524.1659070118167,8.7908,111.30149009454358,59.07102342803497,8.83,256.0851592147809,187.17871075136594
1e-5,aramco-snapshot-0300.f32,53.764233,0.5951912305714471,122.801595,7.24302944153855e-07,,,296.28312573869533,3180.691836489904,4.3652,119.97843190691158,55.55561004246301,4.37,267.1443592276248,218.26262541150624
1e-5,aramco-snapshot-0400.f32,45.868481,0.6976468220083416,114.662151,1.8488107911822263e-06,,,292.9624184318451,2726.3072884199178,2.6443,134.19870334567204,59.51103103079543,2.65,265.4349629088789,226.44451637989104
1e-5,aramco-snapshot-0500.f32,37.274654,0.858492207600371,110.290679,3.058201335089013e-06,,,288.0057777698662,2193.8423406815805,1.8925,149.4589310986661,50.67271979030118,1.89,241.77180030666577,216.3221371164904
1e-5,aramco-snapshot-0600.f32,29.303341,1.0920256499079746,107.821519,4.063722588472151e-06,,,280.8194153591295,1745.3543178713585,1.5168,166.7830781791755,59.902237994991154,1.52,256.7731292294673,241.9212130143953
1e-5,aramco-snapshot-0700.f32,22.641298,1.4133465316343614,106.181497,4.908232867588587e-06,,,271.9443147751008,1366.1926292973724,1.3124,187.16523939616474,68.05265979921751,1.31,245.3127483122945,225.96990637672397
1e-5,aramco-snapshot-0800.f32,17.283487,1.8514782346872478,105.036498,5.59983357781858e-06,,,261.425564574433,978.929544360176,1.1898,225.75569068890027,87.36733640559277,1.19,234.12266780735698,223.77923998697588
1e-5,aramco-snapshot-0900.f32,13.233732,2.4180631737139606,103.696359,6.534043637700198e-06,,,248.5711348895618,713.2157450512685,1.1155,215.71543936921788,105.1363738913943,1.12,230.3786785669562,228.8644859205541
1e-5,aramco-snapshot-1000.f32,10.144012,3.154570400744794,101.810049,8.118906548506008e-06,,,233.7587960731007,534.7913247594875,1.0689,185.75401542857855,136.2656325836943,1.07,225.8836739341294,229.98934686648047
1e-5,aramco-snapshot-1100.f32,7.895061,4.053166910299996,99.14357,1.1036248746070707e-05,,,220.11861947821114,415.9670145187638,1.0405,206.74023113894577,150.55570502901062,1.04,223.6166681608865,235.52881703796675
1e-5,aramco-snapshot-1200.f32,6.319185,5.063944163685665,97.582043,1.3209848876264493e-05,,,205.68758070409856,335.5416848036864,1.0249,223.47617931765126,177.8656879945005,1.03,227.5259932587041,237.62311738099342
