Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,aramco-snapshot-0900.f32,67.286135,0.47558089047617313,56.20848,0.0015473053180644495,77.152091,254.285785,93.39079290588167,328.0774131255923,2.1065,86.05579487465334,27.776396007491467,2.11,238.27949016891662,167.62401762394137
1e-2,aramco-snapshot-1000.f32,58.266973,0.5491961973037452,54.727857,0.0018348777857782493,77.28406,248.402856,92.75322236656356,317.90418147867274,1.8514,96.14475949973772,30.762280574821247,1.85,260.7828304485137,180.64125570488352
1e-2,aramco-snapshot-1100.f32,48.502264,0.6597630164233159,53.276868,0.00216848580189947,76.749479,228.975769,91.82899330503653,285.9456472663569,1.6356,112.253329379831,35.546476422464174,1.64,240.91657343595085,167.96546921974712
1e-2,aramco-snapshot-1200.f32,41.509709,0.7709039829693819,52.126965,0.0024754363644751147,75.118205,213.668557,90.86066110332766,264.06738448567114,1.5269,128.373118801766,41.703761390398334,1.53,244.6927878265361,175.28784141135762
1e-2,aramco-snapshot-1300.f32,37.847003,0.845509484595121,51.274363,0.0027307492698192635,74.964658,203.755224,89.8016005531636,247.5568761826605,1.5178,138.39194770821842,44.89424551347936,1.52,225.2344991294498,169.05652080829933
1e-2,aramco-snapshot-1400.f32,37.259997,0.8588299134860371,50.779031,0.002891002474422729,75.11321,199.297314,89.48847614802415,243.43714852853995,1.5734,142.5328065330929,46.739042203889824,1.57,236.84791705140307,155.8132070102306
1e-2,aramco-snapshot-1500.f32,36.794675,0.8696910626333838,50.326854,0.003045490716265037,74.312654,204.745048,89.64069442682941,250.05983154123564,1.6389,143.9908802342978,47.495325867671326,1.64,238.68551962405098,154.37127324809887
1e-2,aramco-snapshot-1600.f32,38.322288,0.8350232115577233,50.190656,0.003093621699312595,74.612085,202.433319,88.78116164843489,244.93991162682659,1.7331,139.321754667705,45.91461878185971,1.73,226.277203473476,159.19734253847892
1e-2,aramco-snapshot-1700.f32,41.781412,0.7658908224547317,50.58245,0.0029571783363336224,74.565787,191.524942,89.44769383129068,231.82378397181677,1.8102,129.67008529612423,43.10339488374023,1.81,236.14337536932817,168.16484329020034
1e-2,aramco-snapshot-1800.f32,46.837325,0.6832157899709259,51.336927,0.0027111505564729388,75.638332,202.949807,90.38419178649087,245.09195779345555,1.8684,118.34652851259811,38.331444316802624,1.87,248.95305680768524,156.58882429525946
1e-2,aramco-snapshot-1900.f32,53.126308,0.602338110903547,52.349228,0.002412895950328589,75.474582,192.642056,90.37648556477127,232.4781815684673,1.9434,106.36805890373292,33.30096096794176,1.95,238.6385472079151,145.80150167572464
1e-2,aramco-snapshot-2000.f32,63.669776,0.5025932555503259,53.734538,0.002057183828207429,76.076452,208.340239,91.06029806235235,255.38616616380315,2.1865,89.21094411420565,28.317694257892672,2.19,229.16356279072403,154.96212296045383
1e-2,aramco-snapshot-2100.f32,75.877003,0.4217351599930746,55.368506,0.0017044123906509146,76.487541,239.928947,92.55978886973875,306.86694733619834,2.6204,76.4328408476267,26.916360542896864,2.62,223.65425121874765,151.1275558881798
1e-2,aramco-snapshot-2200.f32,88.299869,0.3624014436533309,57.362951,0.0013547291413882829,77.842229,284.332038,94.66970840016327,381.20815900425026,3.4116,65.06379561740785,25.145428257935404,3.42,197.03862395177143,139.4224191801597
1e-2,aramco-snapshot-2300.f32,97.357764,0.32868462344718596,59.107541,0.001108212315484833,78.785881,301.193941,95.06652742724302,409.4207445679775,4.3748,59.81952385073628,24.09117592657082,4.38,209.06478613016233,137.84508862707304
1e-2,aramco-snapshot-2400.f32,106.527366,0.30039229544077906,61.079282,0.0008831528906896232,80.205745,311.957982,96.85306084588615,434.72212851529065,6.2517,55.3138197146439,21.626455828281824,6.27,192.46741729705087,125.97015876619632
1e-2,aramco-snapshot-2500.f32,115.155209,0.2778858227768055,63.347411,0.0006801887288682113,82.717272,334.024577,98.84865943331758,481.6859905490208,10.3787,51.58370116896135,20.26416074150127,10.43,180.7345680756598,117.68633473712624
1e-2,aramco-snapshot-2600.f32,121.459774,0.26346171202327445,65.843265,0.0005103131557268868,81.914652,385.376149,101.07079620889184,605.8793413680646,20.2375,54.38157020541107,23.886500733794993,20.43,171.98195714150597,114.37937310206107
1e-2,aramco-snapshot-2700.f32,120.247303,0.266118234685064,64.692905,0.0005825788668120653,81.054095,364.48449,99.73481425023905,552.9696856299872,17.5309,50.32063521080452,18.65248992872027,17.68,173.73663914667858,110.25594407385373
1e-2,aramco-snapshot-2800.f32,84.724784,0.37769349757209175,54.346579,0.001917216009491918,76.901015,253.055261,92.36404260973575,333.1311696347845,3.1217,68.12972369214762,24.86987066319555,3.13,211.35352747050115,140.90235164700076
1e-2,aramco-snapshot-2900.f32,75.093216,0.4261370294754722,51.76382,0.0025811248374616423,76.387194,242.379613,92.4585667726123,314.03005358049984,2.8342,78.17595562478884,26.59171263920678,2.84,237.69032462617838,151.44544944285403
1e-2,aramco-snapshot-3000.f32,20.531422,1.5585866385679472,45.828536,0.005111792013868848,73.094081,146.63604,87.11804636622445,166.83246410838166,1.5254,196.94152092438847,79.66436374284278,1.53,272.9875037412337,169.26794867099298
1e-2,aramco-snapshot-3100.f32,17.986497,1.7791124086029648,45.622184,0.005234687696941885,72.696101,133.404685,86.13433641051749,149.19159765840905,1.4661,217.00869410269445,89.28090857876141,1.47,287.3736598885484,166.55984547960492
1e-2,aramco-snapshot-3200.f32,14.096567,2.2700562484468736,45.309621,0.005426489131436912,70.883166,105.192635,83.72900218829525,115.06542703577772,1.3176,221.73572224990863,102.70447090430865,1.32,273.9864719257449,168.64339737498437
1e-2,aramco-snapshot-3300.f32,13.89033,2.3037609617626074,45.297513,0.005434058893592945,70.967785,105.908701,83.56466573994798,115.3661352709501,1.307,226.43958669411992,103.46845565433736,1.31,274.783263161342,169.97509215245688
1e-2,aramco-snapshot-3400.f32,14.708055,2.17567856524877,45.347004,0.005403184378640708,70.715423,116.071425,84.4174983118683,128.9618533999966,1.3236,214.1555313209674,98.56348936482917,1.32,280.2523000438248,163.9620513899904
1e-2,aramco-snapshot-3500.f32,14.899527,2.147719185984897,45.382981,0.005380851037760345,71.109863,117.08934,84.43848795122935,129.87593668411083,1.3094,211.8268565321016,97.46377877563127,1.31,261.41767781768897,165.91996046160804
1e-2,aramco-snapshot-3600.f32,15.602117,2.0510037195593394,45.438169,0.005346770457822038,71.608456,123.839213,85.00264588304422,137.88967014273487,1.3116,205.52218578077446,93.4068330143829,1.31,265.58839935607216,166.5872570890349
1e-3,_overall,19.820682692513774,1.6144751669974682,69.0538719962974,,71.68458624324325,171.77342521621622,85.09257856349492,222.1860607213552,1.5681977377490677,150.26928184140903,80.43986959098675,1.5702664889973985,242.05773886983928,188.03858536297895
1e-3,aramco-snapshot-0000.f32,127.990952,0.250017673124269,126.30339,4.839834604937352e-07,89.951382,445.963953,109.93577191838999,799.0864492932415,492.2247,62.09147082347952,95.01980320065003,642.63,164.4713005782244,229.2100039973127
1e-3,aramco-snapshot-0100.f32,127.834161,0.250324324497268,108.687297,3.6781983616888814e-06,88.939955,481.186608,109.88554498785948,875.0308812428198,294.8345,59.142334835047095,87.42519404694399,342.84,161.589263154183,190.9305302709638
1e-3,aramco-snapshot-0200.f32,126.658508,0.25264785212849655,97.304181,1.3639264117344126e-05,84.755572,411.099679,104.57961326697055,683.0117206778319,78.3509,56.36867564637263,53.03873561123368,81.35,167.4800074493187,131.1590419783821
1e-3,aramco-snapshot-0300.f32,116.450163,0.274795665163646,89.641392,3.2955689215941716e-05,76.25312,257.755789,91.73413975648813,337.3484067732449,10.3679,54.81819080543329,24.52086995685376,10.42,178.7247559308039,133.4142544272198
1e-3,aramco-snapshot-0400.f32,102.245203,0.31297311816183687,85.564562,5.2695300526501216e-05,74.888116,222.192433,88.81982297614302,276.41512587083696,4.7319,60.33790501922898,29.165767551873863,4.74,202.7898010796643,150.25650999217467
1e-3,aramco-snapshot-0500.f32,86.982338,0.3678907780105888,82.572715,7.43642610451341e-05,73.315169,203.132299,87.49046530310396,250.99261859261682,2.9919,69.75386269427565,31.870747983294258,3.0,192.7275109215841,148.8435471671389
1e-3,aramco-snapshot-0600.f32,73.077078,0.43789380850723125,80.299679,9.660866324288988e-05,73.205883,193.341118,86.93551767334463,231.9602828142109,2.2461,83.02962868081637,31.414208171868445,2.25,227.34861378643004,181.86177140461191
1e-3,aramco-snapshot-0700.f32,61.042016,0.5242290818180055,78.324703,0.00012127319878200785,72.971309,181.469287,86.76625720877102,217.89347520833962,1.8534,96.27367318710535,33.94171385653583,1.86,241.56495556480473,179.98574160577365
1e-3,aramco-snapshot-0800.f32,50.873482,0.6290113973327007,76.425762,0.00015090786847492198,73.711317,179.73101,86.97188933761782,211.76955391921564,1.6163,111.02147069594103,40.68009986288421,1.62,249.22406007950903,213.41036640666618
1e-3,aramco-snapshot-0900.f32,42.326286,0.7560313701986514,74.693931,0.00018420586619890837,72.936442,172.801986,87.04443211936457,205.4806751585744,1.4604,129.142550417952,46.89754665168744,1.46,245.3951664250726,206.8330688439898
1e-3,aramco-snapshot-1000.f32,34.155595,0.936888963579759,73.040551,0.0002228293742786255,72.465706,165.626179,86.33533356544154,194.68811622272204,1.3452,153.42167771739477,57.72164997231743,1.35,244.29094674365814,194.31566281294585
1e-3,aramco-snapshot-1100.f32,26.645172,1.200968040288875,71.491262,0.0002663403203844227,70.67295,154.905167,85.31010544388448,178.72066249103997,1.2584,160.51866919483004,68.23515148539295,1.26,261.0231173151822,208.23423009179996
1e-3,aramco-snapshot-1200.f32,21.660896,1.4773165431383817,70.190719,0.00030935992619660486,71.547673,143.164275,84.49992955865937,162.32479321817453,1.2054,186.33505503411595,80.7295592053423,1.21,243.66377437952056,199.70276841854871
1e-3,aramco-snapshot-1300.f32,18.866628,1.6961165503448736,69.167967,0.0003480179681626956,70.674716,136.348406,83.4772881306706,155.5584404364619,1.1775,208.5107197181191,87.99839074953266,1.18,274.232672649909,201.88676039005728
1e-3,aramco-snapshot-1400.f32,17.683744,1.8095715477446404,68.405957,0.00037992875390385696,70.013233,136.069179,83.20003084141422,153.36494241601113,1.1788,216.1375066128794,94.97105302060947,1.18,272.86651097321516,197.1469165881068
1e-3,aramco-snapshot-1500.f32,16.990936,1.8833571028694356,67.922156,0.00040169111060135904,69.934338,139.208468,83.05363897344337,157.08699952840294,1.1846,204.79724816668934,97.62561315621298,1.19,277.19468489350953,203.00415155985152
1e-3,aramco-snapshot-1600.f32,16.942321,1.8887612860127017,67.663452,0.00041383515931245324,70.114926,135.312841,82.66101940737704,154.9113828192025,1.1942,204.67266363044357,96.98646492316094,1.19,266.1774893823301,199.10401805173683
1e-3,aramco-snapshot-1700.f32,17.624589,1.8156451761797112,67.654973,0.0004142393648841323,70.17504,131.442443,82.69654807051091,147.8915518857022,1.2019,215.2246200113373,94.92893511657721,1.2,268.6122185508985,194.12731675669772
1e-3,aramco-snapshot-1800.f32,19.038865,1.6807724620138857,67.825278,0.0004061964163309191,70.083603,128.895547,82.72240910701431,143.6802653169622,1.2169,206.03428077202338,86.62901257509029,1.22,272.7753465641261,183.81545830214077
1e-3,aramco-snapshot-1900.f32,21.329146,1.5002944796758388,68.209794,0.0003886067179957389,69.503155,116.827753,82.1593341677049,128.89564178841962,1.2444,189.22895207307195,77.87422466732505,1.25,254.00919745368648,181.58803582012138
1e-3,aramco-snapshot-2000.f32,25.91875,1.2346274415239933,69.052432,0.00035267803227222335,70.273712,126.188387,83.15532254067558,140.08228295421856,1.3014,163.24714666866439,63.844181122893495,1.3,254.8415038115018,178.96775078435996
1e-3,aramco-snapshot-2100.f32,32.403157,0.9875580950337648,70.062205,0.00031397114764091866,71.698458,139.970939,84.68844114552125,159.218090903815,1.3874,137.59848831847575,53.19872794185169,1.39,234.44811301646624,169.53120522903833
1e-3,aramco-snapshot-2200.f32,41.570791,0.7697712559763417,71.331242,0.0002712925793301769,72.515952,150.088687,86.56126825662366,175.3900071085598,1.5274,128.80869325962834,42.93623108654278,1.53,250.79953508018374,180.50742048628192
1e-3,aramco-snapshot-2300.f32,50.521933,0.6333882751477463,72.625217,0.00023374329418826735,74.047639,165.470893,88.06576837428165,193.29595920424657,1.6932,108.6777873476091,34.87758383088605,1.69,239.927115144337,159.8343153596974
1e-3,aramco-snapshot-2400.f32,61.589007,0.5195732413740654,74.143845,0.000196249129317049,75.419148,177.963997,90.10929541512398,210.26761892769701,1.9719,91.84655464401123,29.57410527672092,1.97,253.68382656631996,168.3278022141183
1e-3,aramco-snapshot-2500.f32,74.040407,0.43219643565708654,75.622565,0.00016552810159860482,75.452397,195.98457,90.8666489367276,239.74406226783512,2.4638,78.24650380288055,28.32866666093391,2.47,240.29248909787836,159.50893280587215
1e-3,aramco-snapshot-2600.f32,86.444623,0.37017918396150556,76.89685,0.00014294123040400132,77.558942,234.977636,93.17146220415856,295.96514062585715,3.2044,67.15975412098877,26.402551795960825,3.21,199.3805200466854,134.02852525950624
1e-3,aramco-snapshot-2700.f32,72.594129,0.44080699694048264,73.854906,0.0002028872257181094,76.73697,221.869469,91.37131533735705,274.7352955913079,2.4193,80.22675190229708,26.13060500480665,2.42,236.68141449057737,161.99303635709026
1e-3,aramco-snapshot-2800.f32,16.473419,1.9425232855426067,65.522016,0.0005295405114985295,69.518555,115.284801,81.89181238523864,127.40667837319862,1.3894,207.17692698284418,94.13823198471393,1.39,287.8694369938558,170.55585896268994
1e-3,aramco-snapshot-2900.f32,13.8672,2.307603553709473,65.312328,0.0005424798219943047,68.993711,101.438456,81.5911217209772,110.40783008335895,1.3102,226.36545267911742,103.91224045910106,1.31,278.128741508538,172.24950210359864
1e-3,aramco-snapshot-3000.f32,8.749172,3.657488960098167,65.135305,0.0005536492877101437,64.469106,85.848072,75.11185204808028,91.35847407017638,1.0907,207.9085252804637,149.6444441144676,1.09,265.64416175348447,206.2767988288853
1e-3,aramco-snapshot-3100.f32,8.172841,3.9154071393289067,65.1251,0.0005543001492606526,63.420818,85.691765,73.34068164116351,91.41601594878335,1.0728,218.46281847122088,157.98492127466818,1.07,259.05376573479464,214.84720144512576
1e-3,aramco-snapshot-3200.f32,6.965184,4.594279203535757,65.108182,0.0005553808242473572,60.574755,83.122682,69.70798385179529,88.239378751957,1.0486,226.01432802426854,174.12670659329848,1.05,257.2583490035818,231.6679924613882
1e-3,aramco-snapshot-3300.f32,6.877842,4.6526221451437815,65.107856,0.0005554017185365269,60.785336,83.257475,69.38413107806767,88.38781644122024,1.0488,226.26785748355638,173.2139790233448,1.05,255.78846008197672,239.0154463061094
1e-3,aramco-snapshot-3400.f32,7.127161,4.48986630160312,65.113185,0.0005550610726019013,61.309938,83.199821,70.60298794912359,89.02416477754417,1.0561,222.6882776092845,168.17238817702952,1.06,254.13636919428615,230.51690324593426
1e-3,aramco-snapshot-3500.f32,7.155865,4.47185630248754,65.112857,0.0005550820341784086,61.727405,84.53483,71.04223669570976,89.88447225886928,1.0592,223.6950090006179,169.04071795408026,1.06,259.86152197713784,228.70657374232312
1e-3,aramco-snapshot-3600.f32,7.322108,4.3703261410511836,65.114765,0.000554960073232171,61.713244,84.249833,71.48398545451296,89.94897272746591,1.0656,218.71139679964816,163.0741507998229,1.07,262.17962080681804,222.06223795196115
1e-4,_overall,10.6546459993669,3.0033846269412843,87.52248321205772,,65.67143521621621,130.45156097297297,76.62447048220463,166.7426755169272,1.315900930478091,176.5446827504003,121.26497162254168,1.317639713575099,232.09707729464589,214.99470968065475
1e-4,aramco-snapshot-0000.f32,127.979888,0.2500392874230363,145.968085,5.030321568828532e-08,89.078838,453.994167,109.94122996546643,877.8162731932982,473.9885,61.4767561436531,95.02801776560268,611.88,163.23941688144248,223.29122309171407
1e-4,aramco-snapshot-0100.f32,127.586979,0.25080929300787036,125.718059,5.177225117199297e-07,88.755463,463.114975,108.78504759695736,865.5554997604352,185.1072,58.10326244850638,81.48283926267578,202.91,163.74211893262495,187.13385020871422
1e-4,aramco-snapshot-0200.f32,125.0379,0.2559224043270081,115.843118,1.6137790697489968e-06,82.811877,334.896072,98.85281184504385,482.23482071115615,37.7649,56.84287554298514,44.509771192155505,38.47,176.4367330057044,136.1394544797102
1e-4,aramco-snapshot-0300.f32,109.66188,0.29180604965006984,108.847418,3.6110134108078187e-06,72.594247,199.023409,86.5204163324057,244.06161565724906,6.6443,58.076055066802745,28.747564268563117,6.67,183.5542470359532,135.55155714741326
1e-4,aramco-snapshot-0400.f32,90.642035,0.3530370870424522,104.92621,5.671390080120154e-06,69.963791,171.641365,83.22267576289087,201.53889301991836,3.2997,67.53303209603686,34.63133859904907,3.3,206.96347591336468,188.38161584683968
1e-4,aramco-snapshot-0500.f32,72.051275,0.4441281573435029,101.916254,8.020239271000021e-06,69.437355,156.52801,82.14673383638703,182.9109517628843,2.2158,85.81518886142223,33.58044473346772,2.22,245.34342456534816,194.28210270149398
1e-4,aramco-snapshot-0600.f32,56.372429,0.5676533824717753,99.473406,1.0625018632161664e-05,69.227977,148.132178,81.55772729382336,168.576570115643,1.7375,104.69468471102219,38.12085831383216,1.74,274.84767374228846,226.47496032974593
1e-4,aramco-snapshot-0700.f32,44.164669,0.7245610739208754,97.339325,1.3584190384638387e-05,68.786996,138.379621,81.04654033719146,157.18535238467547,1.4899,128.87596506116535,46.107000237869386,1.49,253.30793132711813,213.11854965690443
1e-4,aramco-snapshot-0800.f32,34.753846,0.9207614029250172,95.460461,1.6864635500909166e-05,68.675748,133.410989,80.99541702243984,149.24029408574205,1.342,153.850383344199,59.57117162879053,1.34,232.0126760519609,219.80148257554194
1e-4,aramco-snapshot-0900.f32,27.403228,1.1677456393093544,93.78204,2.0459641186159544e-05,69.025752,126.598538,81.02974007670556,142.7320908806142,1.2463,164.03042135878005,74.33622419472691,1.25,264.4748055285455,222.8851904841895
1e-4,aramco-snapshot-1000.f32,21.194405,1.5098324298323071,92.207479,2.4525961725002247e-05,67.911873,122.120075,80.2502147542581,135.08990185206014,1.1766,190.57141294666033,87.47021769966827,1.18,264.18808566361895,218.86060923352787
1e-4,aramco-snapshot-1100.f32,16.10201,1.987329532151576,90.754381,2.8992186410591454e-05,68.378906,115.073396,79.6142885215335,126.7015769463242,1.1237,209.68898173417452,110.3491221882843,1.12,261.6744481275313,221.55477055138064
1e-4,aramco-snapshot-1200.f32,12.796015,2.5007785627009658,89.481804,3.3566787221358464e-05,67.060333,108.373866,78.69177539506428,118.14889501113056,1.0913,220.07584141790312,128.68145556559583,1.09,244.064855841995,231.8511511933773
1e-4,aramco-snapshot-1300.f32,10.792937,2.964901953935245,88.406737,3.7989462636905644e-05,66.362181,103.754843,77.5320871559655,112.65877859833982,1.0752,179.58599093389674,142.74138758005142,1.08,232.1726202646084,243.57099008694144
1e-4,aramco-snapshot-1400.f32,9.645674,3.317549400902415,87.458334,4.237242463538457e-05,65.573188,98.193324,76.61055640060283,106.1636867746118,1.0702,195.81919287573157,160.52555957246943,1.07,233.0011254734984,246.03788433611712
1e-4,aramco-snapshot-1500.f32,8.795163,3.638363495935209,86.668543,4.640586066342288e-05,65.583848,96.117757,76.14903766585307,103.38968741964992,1.0698,198.10097845281092,168.59404542669301,1.07,225.1653687485044,245.5307564465876
1e-4,aramco-snapshot-1600.f32,8.381249,3.8180466896998286,86.099209,4.954953193249973e-05,66.064867,95.23764,76.22040093163838,102.85721615265426,1.0732,209.60386914002913,161.22862237549347,1.07,228.57055304813363,237.90839559854544
1e-4,aramco-snapshot-1700.f32,8.401607,3.8087951507372337,85.820189,5.116707035118599e-05,63.371005,93.919934,74.20346312783516,100.95955709373214,1.0755,204.3137519125082,162.67131331802474,1.08,234.95087425915113,232.62228380400032
1e-4,aramco-snapshot-1800.f32,8.742212,3.660400823041125,85.70232,5.186614637837949e-05,62.863838,90.876268,72.4780775035804,98.7946545064062,1.0789,202.66102399178504,159.5961972391669,1.08,237.17434875429578,232.88437345383048
1e-4,aramco-snapshot-1900.f32,9.388882,3.4082865244232483,85.720866,5.175552319007113e-05,62.559536,85.099104,72.2301601405328,91.36462229283117,1.0876,192.00226366793825,151.2821431647103,1.09,238.79305922441344,227.42196116610805
1e-4,aramco-snapshot-2000.f32,10.725023,2.983676585122475,85.867813,5.0887295477054244e-05,63.743648,87.196039,72.8893417505643,93.04159459619915,1.1089,179.68127710824567,138.46198575223457,1.11,248.06937534191948,207.7768949833532
1e-4,aramco-snapshot-2100.f32,12.524754,2.554940400426228,86.058125,4.978445329232383e-05,64.639558,91.334802,75.09524268622333,97.88296466099104,1.1382,227.6905535956849,118.51797353089881,1.14,266.0696169054539,197.64521124508732
1e-4,aramco-snapshot-2200.f32,15.133262,2.1145474121838372,86.414963,4.778062605989987e-05,66.605583,98.188204,77.72127309964569,105.81145610209289,1.1787,211.76650351518202,105.13490625980911,1.18,256.4744212171909,192.0148325005862
1e-4,aramco-snapshot-2300.f32,17.672873,1.8106846577803168,86.698944,4.624372287670395e-05,67.77496,104.507457,79.39249396792894,113.31366678489934,1.2188,218.16027313444917,93.61880027563507,1.22,270.4244540334844,182.5019127010699
1e-4,aramco-snapshot-2400.f32,20.886018,1.5321254630729515,86.997512,4.468115385237609e-05,69.130521,107.566802,81.08022508893905,117.93951180573168,1.2637,193.88219677597965,80.44708362799216,1.26,258.6361919773597,177.46475269414265
1e-4,aramco-snapshot-2500.f32,24.522432,1.3049276678593706,87.26137,4.334425122700038e-05,70.229146,112.904072,81.91976942701528,124.24943107727881,1.322,167.03242668867824,69.29843775942544,1.32,255.28849323076648,179.4965383370353
1e-4,aramco-snapshot-2600.f32,27.270147,1.1734443529035614,87.282733,4.323777754167257e-05,70.990981,127.191566,83.96185086672065,141.49067161936964,1.3943,158.93714860671656,61.811294560076206,1.4,255.04101084747393,178.3536994313528
1e-4,aramco-snapshot-2700.f32,15.993884,2.0007647923418728,85.515259,5.299526532418458e-05,68.900283,105.851133,81.04550570128232,115.12532305246532,1.3555,212.9952394065407,96.63424200621812,1.36,281.494282369686,173.19904198854314
1e-4,aramco-snapshot-2800.f32,7.765126,4.120989150723375,85.121122,5.545540894853174e-05,61.407932,77.703003,70.43864698551869,82.33775118400393,1.0696,213.13265051876883,160.80266595195968,1.07,264.7289929375555,215.62269272687118
1e-4,aramco-snapshot-2900.f32,6.952288,4.602801264849788,85.107001,5.554563705692855e-05,60.120795,77.085747,69.05149242549334,82.13909903691892,1.0466,226.66000210387028,175.82225340504124,1.05,255.82393013980845,238.51774123979135
1e-4,aramco-snapshot-3000.f32,4.893548,6.539222666253606,85.079701,5.572049461407883e-05,53.961201,73.45725,60.59368988834172,77.21066757158427,1.0212,215.31368343905126,187.67121404740885,1.02,202.52641077479137,245.22616970446342
1e-4,aramco-snapshot-3100.f32,4.665672,6.858604719748838,85.079466,5.572200346171299e-05,53.459611,73.400922,59.470514174866395,77.16418326618516,1.0194,225.5275480583764,202.2931197665655,1.02,202.3104303979066,244.23681136692525
1e-4,aramco-snapshot-3200.f32,4.193084,7.631614344000741,85.078477,5.572834261643108e-05,50.58612,70.320083,56.40229939280658,74.13453269478269,1.0162,228.65613410825227,217.84264030511352,1.02,198.6004921769817,245.8559968137626
1e-4,aramco-snapshot-3300.f32,4.159289,7.693622635984179,85.078515,5.572810068661083e-05,50.462724,70.882278,56.177500115353844,74.34034710783264,1.016,229.21712107200162,200.45723762948543,1.02,201.46226480082743,247.85507045215817
1e-4,aramco-snapshot-3400.f32,4.261228,7.509572358015108,85.079498,5.57217944594212e-05,51.050695,71.944144,57.13852817349311,75.41273286226684,1.0166,227.58974386625113,206.70708516664678,1.02,202.61472657598156,247.52397654759426
1e-4,aramco-snapshot-3500.f32,4.275632,7.4842736699510155,85.078249,5.572980806543552e-05,51.498042,70.981163,57.27381678501697,74.61591965857913,1.0167,227.94531717450388,200.5819545779066,1.02,202.34293751744627,248.30462943032097
1e-4,aramco-snapshot-3600.f32,4.34271,7.36867071483014,85.078085,5.573086358255707e-05,51.193684,71.70756,57.37481564618584,75.28820282576822,1.0172,226.24351088424783,201.44576108473444,1.02,202.00598626716308,247.90512362848435
1e-5,_overall,6.672450905560373,4.795838958265448,107.04277381226136,,59.06503064864865,106.81043962162163,68.05409152851954,132.47247947419808,1.230174528240475,189.18152718204948,152.1412220627012,1.2306822555448818,218.6766031203822,226.5763345143884
1e-5,aramco-snapshot-0000.f32,127.961568,0.25007508504428455,166.142442,4.9303514838397335e-09,89.502341,458.490601,110.03169189367655,828.9973913232366,458.2153,61.399337998892506,94.72829870454133,585.82,160.82602951703848,222.17204077611498
1e-5,aramco-snapshot-0100.f32,127.189645,0.251592808518335,143.610249,6.599143108330564e-08,85.41572,423.016055,105.78562439609803,701.8732049469958,116.8031,58.40129458036324,67.12532697510791,123.63,159.4226515658813,118.47803613639265
1e-5,aramco-snapshot-0200.f32,122.729365,0.26073629566974454,134.661746,1.8488968915163872e-07,76.828832,266.237078,93.82825683186037,363.5907628889282,22.1813,57.7249523737392,38.327399081412345,22.42,168.94314068780437,120.80342855633324
