Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,aramco-snapshot-1400.f32,28.951076,1.1053129769684553,59.339829,0.0010789679905430609,53.82,53.82,40.85189330032404,49.360267713353885,6.8539,149.12132618646052,45.03094598909416,6.88,284.7605743257473,170.24559805533957
1e-2,aramco-snapshot-1500.f32,28.967963,1.1046686299620032,59.068891,0.0011131545069864653,53.43,53.43,40.95685823388699,48.946508439261734,6.8873,146.45322457304044,45.224173066085626,6.91,259.39205532455105,178.27131892155478
1e-2,aramco-snapshot-1600.f32,28.99823,1.1035156283676624,59.133796,0.0011048674581251579,52.94,52.94,40.88823632975021,48.616586942936486,7.1163,149.58320446125833,44.06727430985377,7.14,271.31960695077026,181.82539429150893
1e-2,aramco-snapshot-1700.f32,29.019776,1.1026963130246077,59.592848,0.0010479910719182722,52.88,52.88,40.7960002966026,48.52970596908335,7.3733,150.00117493403818,44.35328644335699,7.4,269.19806290337783,179.46537526891854
1e-2,aramco-snapshot-1800.f32,29.021376,1.1026355194185142,60.175087,0.0009800442244312028,52.98,52.98,41.03000275791557,48.6452347571645,7.4419,147.09237957002622,44.95374325251266,7.47,271.8789047274305,176.45622507379193
1e-2,aramco-snapshot-1900.f32,29.023278,1.102563259739303,60.779754,0.0009141391773223163,52.51,52.51,40.9785306173361,48.23174112948042,7.5725,144.8958445890895,44.58186594414909,7.6,266.52300165300267,178.2653847829183
1e-2,aramco-snapshot-2000.f32,29.062768,1.1010651153393236,61.903796,0.0008031750446856546,52.6,52.6,40.861275725658125,48.336302083270766,8.3172,145.8667866178767,44.67835036878366,8.35,269.56347924695683,174.4234277480309
1e-2,aramco-snapshot-2100.f32,29.107658,1.09936704629414,63.415707,0.0006748615006680577,52.45,52.45,40.62081913209604,48.117635736297096,9.3182,152.5604032536451,44.93741647023895,9.36,271.8508189971696,171.16533047969938
1e-2,aramco-snapshot-2200.f32,29.143254,1.0980242631793966,65.069276,0.0005578741305377784,51.45,51.45,40.78339620019858,47.3341839001203,10.2744,154.36263225993724,43.964969972208486,10.33,266.1724151205106,173.14600837207962
1e-2,aramco-snapshot-2300.f32,29.153386,1.0976426546130869,66.494183,0.0004734682385671218,52.02,52.02,40.98217504633722,47.82314823345377,11.0863,153.86776031210437,44.93653574524637,11.15,269.8756283701672,174.04122859934424
1e-2,aramco-snapshot-2400.f32,29.180932,1.096606510031962,68.153322,0.0003911415252837623,50.66,50.66,40.93526572938314,46.65818082903297,12.0721,156.39572370285472,44.40350952427197,12.14,270.00604584985706,175.64938945304792
1e-2,aramco-snapshot-2500.f32,29.208818,1.0955595669773421,69.964143,0.0003175358973743061,50.99,50.99,40.866725563506186,46.99051391994705,12.7646,156.96075440152245,44.46034679823706,12.84,286.0966477955023,176.96699863639319
1e-2,aramco-snapshot-2600.f32,29.22096,1.0951043360656185,72.24309,0.00024425613217225284,51.26,51.26,40.932863748208774,47.13336209112363,13.5925,159.41328276633257,44.56763496027042,13.68,279.62270636346335,178.90022385150937
1e-2,aramco-snapshot-2700.f32,29.224295,1.0949793656271263,71.256851,0.0002736260575214219,51.48,51.48,40.97574301914655,47.371785558667675,13.7066,158.92320378775048,44.16641646916816,13.8,280.83896975150725,180.0799500696688
1e-2,aramco-snapshot-2800.f32,29.166775,1.0971387820559524,63.069163,0.0007023309851037912,52.19,52.19,40.83350981554303,47.903862948811245,10.5775,154.55330704400583,44.66641626445895,10.63,270.91113347899875,173.00637801312087
1e-2,aramco-snapshot-2900.f32,29.114401,1.0991124289316478,61.461078,0.0008451739186761804,53.1,53.1,40.95563218069181,48.864662536950036,8.5575,153.45171047923486,44.76246166344245,8.59,266.42448779377196,172.36646964007204
1e-2,aramco-snapshot-3000.f32,28.843364,1.1094406325142934,56.783211,0.0014482362917116098,54.72,54.72,40.89702893240373,50.01246941473295,4.8856,146.69446957429946,45.05549884494107,4.9,258.05160740904097,166.8553587173642
1e-2,aramco-snapshot-3100.f32,28.793404,1.1113656447150189,56.146639,0.0015583608886076245,54.75,54.75,40.94195098690684,50.11972707322266,4.6256,147.91174750521088,44.88513715525127,4.64,259.19895012219604,166.13011634024534
1e-2,aramco-snapshot-3200.f32,28.44164,1.125110928905647,54.743634,0.001831548015071413,54.05,54.05,40.76344543473833,49.53423693549925,3.6148,145.47246980894198,44.929650888986394,3.62,262.0501017062978,158.04162613093757
1e-2,aramco-snapshot-3300.f32,28.374083,1.127789750949837,54.555095,0.0018717388839407268,54.03,54.03,40.82473505781744,49.487729790882646,3.5314,146.59033201945473,45.55380090922376,3.54,259.8646794890334,164.72777987948896
1e-2,aramco-snapshot-3400.f32,28.450214,1.124771855846146,54.727799,0.0018348900302554948,53.93,53.93,40.91583960083213,49.34648319546032,3.6725,145.75837199481097,45.389352738108656,3.68,264.83420048237514,160.21374772983356
1e-2,aramco-snapshot-3500.f32,28.448523,1.1248387130678101,54.739394,0.0018324422003638862,54.69,54.69,40.88920257311621,49.99041026700457,3.6353,146.9826822177591,45.34974452519865,3.64,258.1493446674091,164.01874606194946
1e-2,aramco-snapshot-3600.f32,28.472219,1.1239025662172661,54.850034,0.0018092487496946187,53.6,53.6,40.77884480263951,49.096464767901146,3.6575,147.30707941854226,44.90220394957032,3.66,257.24941492082746,161.2854032194275
1e-3,_overall,27.59270706162803,1.1597267324488436,74.30978845796037,,49.335945945945944,49.335945945945944,40.87333247122425,45.520115972088746,3.5530624543176934,157.21795705682172,50.243235436323204,3.5604751608759426,269.5905886894364,169.55382116786282
1e-3,aramco-snapshot-0000.f32,29.23968,1.0944032219230853,115.283001,1.721273822097581e-06,50.97,50.97,41.071241167891486,46.858417490396555,80.9934,169.2434658791649,54.66534672059082,84.3,312.81009477857987,182.2458813057813
1e-3,aramco-snapshot-0100.f32,29.23894,1.0944309198623479,110.152766,3.1071461757053055e-06,51.51,51.51,41.08437769624504,47.37928736778447,77.4491,171.2451977200733,54.73042385956834,80.46,298.93702217888284,179.13510065990036
1e-3,aramco-snapshot-0200.f32,29.234917,1.094581523867504,101.369644,8.541178110430357e-06,49.98,49.98,41.01593821731651,46.101110798713904,64.7903,170.49725997131088,54.500509899558324,66.89,300.40639834117115,182.27557309976376
1e-3,aramco-snapshot-0300.f32,29.137393,1.098245131264832,91.693218,2.6021905592465014e-05,49.98,49.98,40.94717536387623,46.15029738470266,35.8987,169.68534581576063,54.746682455823375,36.54,303.3439977420021,183.95204527794883
1e-3,aramco-snapshot-0400.f32,29.015777,1.1028482883639477,87.711118,4.115703608768381e-05,49.62,49.62,40.90763624982338,45.743607689175,22.733,173.1936454922451,55.15136056513279,22.99,287.9864035645873,182.76925569974904
1e-3,aramco-snapshot-0500.f32,28.870327,1.1084044874171326,84.869176,5.70875222269663e-05,48.5,48.5,40.62238051655466,44.811843977480756,15.2382,172.3388882350666,55.292849105008415,15.35,288.1412633613444,186.37820254494764
1e-3,aramco-snapshot-0600.f32,28.690995,1.1153325285512057,82.956762,7.11478735374769e-05,49.19,49.19,40.92190176186118,45.551182302685746,10.8287,173.3379002716061,55.26282345873542,10.89,288.1899931992859,184.83820327039535
1e-3,aramco-snapshot-0700.f32,28.604537,1.1187036518018103,81.153812,8.756073346578295e-05,48.28,48.28,40.39351842061336,44.622103839374944,8.6311,176.24314743924356,55.766272089576226,8.67,281.88999575688774,183.2820884959232
1e-3,aramco-snapshot-0800.f32,28.508747,1.1224625200118405,80.141543,9.838363396507202e-05,48.89,48.89,40.6549444846503,45.11585834634547,7.3222,174.44599827565727,55.96174072476283,7.35,276.7676853901344,179.46253440417803
1e-3,aramco-snapshot-0900.f32,28.410257,1.1263537672327286,78.950482,0.00011284332816621925,49.53,49.53,40.946529368674376,45.623869906078326,6.2428,172.1785215921672,56.13950431330642,6.26,282.16756263832633,178.10209458272337
1e-3,aramco-snapshot-1000.f32,28.219793,1.1339558727450623,77.796001,0.0001288842733127109,49.28,49.28,41.01386987476059,45.438160009247696,5.114,170.84050210109612,56.53475587159197,5.13,272.58233529100966,172.8041860332926
1e-3,aramco-snapshot-1100.f32,27.926395,1.1458693469028136,76.534646,0.00014902793622217512,48.28,48.28,40.973279212292525,44.613972252706354,4.2151,154.41161339831902,56.89829362779356,4.22,282.1355231684419,173.38845287862765
1e-3,aramco-snapshot-1200.f32,27.162204,1.1781076380988817,75.32626,0.0001712722409786512,49.3,49.3,41.10588848790937,45.47719430093902,3.6012,148.48355118169633,54.671851438064,3.61,274.393589514824,175.19521677391694
1e-3,aramco-snapshot-1300.f32,27.57634,1.1604150514535287,74.767559,0.00018265098948954525,49.09,49.09,40.92343893320294,45.35533558694204,3.357,147.9851074968638,46.68543740945201,3.36,269.8966781522526,169.92512555820852
1e-3,aramco-snapshot-1400.f32,27.568397,1.160749389962717,74.293799,0.00019289014632200711,49.8,49.8,40.87917291716072,45.96109039574397,3.3186,143.36044233187022,46.93443532504891,3.32,271.0718513262479,167.55401781752502
1e-3,aramco-snapshot-1500.f32,27.560779,1.1610702295461242,73.934429,0.00020103817985100007,51.04,51.04,41.00802817213538,46.96028874623955,3.28,144.27724646282118,46.92006144195754,3.29,261.2464688980535,168.01808951352785
1e-3,aramco-snapshot-1600.f32,27.672356,1.1563887079220865,73.885368,0.00020217693180605464,51.26,51.26,40.83103474419543,47.158138308222824,3.3858,144.06065588746847,45.70201541672343,3.39,261.2161434080113,173.9161583074281
1e-3,aramco-snapshot-1700.f32,27.821437,1.1501922061035166,73.973899,0.00020012670040369884,50.96,50.96,40.63878698205457,46.92075621814243,3.474,145.76465232635638,46.128792469826635,3.48,263.2668355429544,170.45565534294468
1e-3,aramco-snapshot-1800.f32,27.880625,1.1477504539442713,74.3772,0.00019104690015252167,52.25,52.25,40.81892822366583,47.999196675549804,3.5662,144.34081141901243,46.50719533909236,3.57,251.99883063663253,171.2719325106117
1e-3,aramco-snapshot-1900.f32,27.926477,1.1458659823077577,74.828202,0.0001813801998423361,53.13,53.13,41.01175409039997,48.70165072502609,3.6901,146.45479148488812,45.93424498601503,3.7,258.16246577434197,168.79853531399283
1e-3,aramco-snapshot-2000.f32,28.175252,1.1357484930392103,75.72093,0.00016366412626773308,51.35,51.35,40.85097609684041,47.2284474489277,4.2259,147.79199638637985,45.79996910732931,4.23,257.5664463338949,178.93609777588262
1e-3,aramco-snapshot-2100.f32,28.462828,1.1242733856242255,76.785752,0.00014478128184042634,52.12,52.12,40.729100170091314,47.89027419314578,5.0294,146.40930981989075,45.59324629592439,5.04,264.35569105951623,171.32866626580497
1e-3,aramco-snapshot-2200.f32,28.653496,1.1167921708401656,78.061799,0.00012500001224085357,51.58,51.58,40.861654139654064,47.48162961109525,5.8799,146.54229631302252,44.478939624199526,5.9,262.596597826951,172.32167073156228
1e-3,aramco-snapshot-2300.f32,28.725004,1.1140120293803963,79.365059,0.00010758383938802468,50.64,50.64,40.8513448644243,46.614790105261434,6.8807,147.5270407544626,45.385684536561,6.9,268.1622045138566,172.51045681214853
1e-3,aramco-snapshot-2400.f32,28.883175,1.1079114397915049,80.610051,9.321750243370444e-05,50.68,50.68,41.001645180030835,46.63096130204651,8.037,151.18789920500288,44.75611852630769,8.07,264.111589221084,175.5029361581698
1e-3,aramco-snapshot-2500.f32,29.03226,1.1022221487407455,81.793362,8.134519348997445e-05,52.69,52.69,40.842231637369345,48.37028437221741,8.8997,151.4910218304601,44.65696118772355,8.94,276.5241752876464,173.96713225514017
1e-3,aramco-snapshot-2600.f32,29.109947,1.099280599858186,83.320718,6.822823207876751e-05,52.34,52.34,40.98792371391858,48.11597891262547,10.6808,155.4904566882042,44.94987349727878,10.74,273.7935281424521,173.82121236199708
1e-3,aramco-snapshot-2700.f32,29.115081,1.099086758508417,81.306213,8.603780687643928e-05,52.64,52.64,40.88065006453287,48.355514251186904,9.9308,154.1995291500494,44.52502343241102,9.98,271.392137812597,175.07551958705426
1e-3,aramco-snapshot-2800.f32,28.684272,1.1155939394243646,74.352761,0.00019158518641159406,52.63,52.63,40.98125198344028,48.27570785423927,4.691,145.3888745123528,44.8405051095369,4.7,257.7436816924753,167.19266241033586
1e-3,aramco-snapshot-2900.f32,28.393826,1.1270055680414468,73.489302,0.00021160938319548842,52.34,52.34,40.86642275659903,48.14187014138148,3.4841,147.489463478787,45.62370182765036,3.49,254.568372398329,163.36721900888347
1e-3,aramco-snapshot-3000.f32,26.388741,1.2126383748281133,70.790865,0.00028870663375610425,46.68,46.68,40.90157831432408,43.23897412442704,1.7357,150.03787352682843,48.46967605415012,1.74,245.88559743867296,141.31057597523514
1e-3,aramco-snapshot-3100.f32,25.983828,1.2315352456920512,70.312729,0.0003050447479058721,45.23,45.23,40.86097299950774,42.034768994998245,1.5945,149.58400575728638,49.173674850515525,1.6,256.3522997217263,139.8256486285044
1e-3,aramco-snapshot-3200.f32,24.005932,1.3330038592127977,68.990919,0.000355184532857387,42.69,42.69,40.651966644458895,39.88802723238624,1.2419,161.2250385604395,52.507498167189134,1.24,242.85476731329308,145.77642358922375
1e-3,aramco-snapshot-3300.f32,23.615182,1.3550604860889914,68.822343,0.0003621452835755623,42.69,42.69,40.82142071107954,39.815389981449236,1.2057,162.92273540234595,53.96211988979122,1.21,242.7751987518326,146.88662968507103
1e-3,aramco-snapshot-3400.f32,23.791993,1.344990308294055,68.969406,0.00035606533913119126,43.05,43.05,40.922214879990825,40.11246216677466,1.2173,164.17611448782543,53.54891931234844,1.22,253.07217074783912,145.33799900001293
1e-3,aramco-snapshot-3500.f32,23.887808,1.3395954957441052,68.892661,0.00035922533201382704,42.76,42.76,40.79242661652159,39.85690840173277,1.2179,162.19479613026147,53.16832735436091,1.22,249.60464031505643,147.1537873112984
1e-3,aramco-snapshot-3600.f32,23.969896,1.3350078782152415,68.930063,0.00035768179962543856,42.48,42.48,40.73969577722988,39.64893955189046,1.2216,161.017214316117,52.42487585305217,1.22,246.88154426795188,149.40839626321295
1e-4,_overall,21.581498469884068,1.4827515357496817,90.25215145642571,,44.65675675675676,44.65675675675676,40.6460696331708,41.484648072080354,2.125688431313535,173.71888296150973,62.30523814614611,2.1292753242569074,258.95165981835186,186.60650936169847
1e-4,aramco-snapshot-0000.f32,29.238958,1.0944302461120536,136.847423,1.4375694790154254e-07,49.71,49.71,41.04311291530878,45.818795303739684,80.3607,168.79565536598906,54.61179643065801,83.61,301.3094711669629,181.8934047276712
1e-4,aramco-snapshot-0100.f32,29.235801,1.0945484271150978,126.471741,4.746931223054516e-07,49.72,49.72,40.95380749325658,45.84340393084192,72.6611,170.18209717092006,54.64884299909892,75.31,296.60415869382706,178.6453729254102
1e-4,aramco-snapshot-0200.f32,29.216617,1.0952671214466754,117.182046,1.3832405719996527e-06,49.86,49.86,41.07949115011528,45.97277157395697,58.8264,170.7559614676631,54.68522116581677,60.55,285.142708088779,181.86260449364113
1e-4,aramco-snapshot-0300.f32,28.920378,1.1064862291910569,109.54172,3.3336040870269346e-06,49.1,49.1,40.98463040571962,45.31379450690708,25.8859,172.19840111166454,55.10942856417564,26.21,276.7881547621932,184.79364208444875
1e-4,aramco-snapshot-0400.f32,28.498423,1.1228691496368062,105.65776,5.213291638073824e-06,48.14,48.14,41.064198325035136,44.45342734955775,14.4912,174.6617671874418,55.92514046041633,14.59,291.90150260016605,185.01978606492364
1e-4,aramco-snapshot-0500.f32,27.904748,1.1467582506030873,102.746067,7.289481371249011e-06,45.81,45.81,40.6376360395779,42.5592320758868,9.0906,178.30227523154218,57.255845153993036,9.13,293.2328020313072,191.14900589377612
1e-4,aramco-snapshot-0600.f32,27.344643,1.170247496008633,100.765043,9.156886470620337e-06,46.62,46.62,40.95227754214066,43.17253684794162,6.455,182.6108447886469,58.276952142013954,6.48,291.89078344936365,186.0615469927738
1e-4,aramco-snapshot-0700.f32,26.689709,1.1989639902031153,98.667871,1.165752700181885e-05,44.64,44.64,40.22763689622194,41.48473279030496,4.8164,186.25139838281788,59.879471246670526,4.83,278.8743947445836,196.05875380050898
1e-4,aramco-snapshot-0800.f32,26.273845,1.2179412644019174,97.257233,1.3713186010083769e-05,44.56,44.56,40.69004655363931,41.37312476728422,3.9191,179.64632491898746,60.51190117307034,3.93,285.20083986629214,193.82333673920937
1e-4,aramco-snapshot-0900.f32,25.852022,1.2378142026956342,95.997288,1.585388096881463e-05,44.69,44.69,40.96812425081674,41.55026833734323,3.25,166.87095286986607,63.109571331307556,3.26,268.0174697053834,190.6540713900672
1e-4,aramco-snapshot-1000.f32,25.167675,1.2714722357150592,94.637734,1.854015172123526e-05,44.26,44.26,40.78729820681986,41.14631748702514,2.6932,166.20825993486596,64.78698637794446,2.7,283.86398150266746,186.1877601699739
1e-4,aramco-snapshot-1100.f32,24.156525,1.3246938456586783,93.265141,2.1714155443397604e-05,44.32,44.32,40.928867400323824,41.264423298493966,2.232,163.60869737268106,66.73892183346072,2.23,276.4220040813607,188.53504309130997
1e-4,aramco-snapshot-1200.f32,22.072787,1.4497489601109275,92.075138,2.4902509600127233e-05,42.86,42.86,40.94202696829004,39.9927915229513,1.976,176.89886989501807,66.75596249075211,1.98,287.2064985364517,193.54736926933617
1e-4,aramco-snapshot-1300.f32,22.677169,1.4111108842554378,91.101381,2.785678159235777e-05,44.24,44.24,40.642970224474865,41.14140468801416,1.7063,169.6026756551686,56.46818487548977,1.71,277.63725672318697,180.01821711341745
1e-4,aramco-snapshot-1400.f32,22.533104,1.4201327966178117,90.480967,2.9919314823885165e-05,44.04,44.04,40.73181670802043,40.93963179086956,1.6794,168.10796512163668,56.87584459558569,1.68,262.3421192037546,177.6194822991881
1e-4,aramco-snapshot-1500.f32,22.5302,1.4203158427355282,90.069728,3.136993368822087e-05,44.6,44.6,40.792077768369936,41.47923094497311,1.7022,168.4188138286073,57.35631347232444,1.7,269.007413076792,179.72916987028066
1e-4,aramco-snapshot-1600.f32,22.616384,1.4149034611368467,89.677784,3.2817900576077803e-05,45.78,45.78,40.7697827261807,42.43937136985662,1.7086,172.83054691357165,55.68920565225195,1.71,261.92880388821493,182.8065230097823
1e-4,aramco-snapshot-1700.f32,22.741,1.4071500813508642,89.37775,3.3971324255946404e-05,45.2,45.2,40.626522974282054,41.924763574155406,1.6774,173.41785344722405,56.40135236224224,1.68,263.3307032572236,189.62744609663287
1e-4,aramco-snapshot-1800.f32,23.195219,1.3795946483626647,89.729297,3.262384706586386e-05,45.85,45.85,40.843129544489834,42.52520417400199,1.7222,171.49341234265538,55.639769990604265,1.72,261.87036982121094,172.1783459794783
1e-4,aramco-snapshot-1900.f32,23.663141,1.3523141327687647,90.116954,3.1199836122196663e-05,46.62,46.62,40.923429444136715,43.20883927560441,1.7808,170.37553714798358,54.08393243144703,1.78,251.43084890637482,173.54502878187643
1e-4,aramco-snapshot-2000.f32,24.533035,1.3043636875747333,90.631993,2.9403588645684445e-05,46.27,46.27,40.83346257854844,42.94060623404431,1.955,165.60733585678665,52.71069984077441,1.96,256.9279524863861,172.00197655992378
1e-4,aramco-snapshot-2100.f32,25.556061,1.2521491477109872,91.207081,2.7519841428741833e-05,47.32,47.32,40.71198210122638,43.82745811480931,2.2549,159.5067163752113,50.57082763146982,2.26,259.39012891305396,169.5307048355545
1e-4,aramco-snapshot-2200.f32,26.375314,1.2132556981122575,92.038638,2.5007374853080182e-05,47.2,47.2,40.70543744580613,43.69985068510348,2.5921,154.83832343502257,48.14300812685576,2.6,259.7629264583826,165.0427433299116
1e-4,aramco-snapshot-2300.f32,26.93783,1.1879204820878295,92.92705,2.2576025630369574e-05,45.69,45.69,40.707831587832125,42.381812163435086,3.3738,153.19485990369856,48.038898635339265,3.38,254.97202564334634,173.07061419408885
1e-4,aramco-snapshot-2400.f32,27.590665,1.1598125670403376,93.597151,2.0899815440269532e-05,46.19,46.19,40.96842856675491,42.83768367173784,4.023,153.47257761287918,46.77037219621993,4.03,257.60055714017415,172.32588994894405
1e-4,aramco-snapshot-2500.f32,28.121717,1.1379106048183332,94.131763,1.965222973245158e-05,49.0,49.0,40.743833979226594,45.25207148611717,4.0856,147.23787287614556,45.76936218674942,4.09,255.03660242235316,163.57226627421983
1e-4,aramco-snapshot-2600.f32,28.565627,1.1202274677884718,94.654414,1.8504583231887466e-05,49.77,49.77,40.81741777336216,45.87494567433841,5.8634,149.90325503136052,45.51484444637044,5.88,252.71648230417847,178.11383070146894
1e-4,aramco-snapshot-2700.f32,28.477097,1.123710046708764,92.479209,2.3770568443033375e-05,50.12,50.12,40.887639555190084,46.104916415427134,4.477,144.69602389113447,44.85811860340019,4.49,256.51339329105053,170.63931980465506
1e-4,aramco-snapshot-2800.f32,25.626312,1.2487165535173381,89.012613,3.542985358721137e-05,44.36,44.36,40.93019626551039,41.22395937973771,1.6475,155.78788766724145,49.67575086640202,1.65,249.38698356001632,142.05711387952826
1e-4,aramco-snapshot-2900.f32,24.275388,1.31820756067833,88.481087,3.766566632821468e-05,43.19,43.19,40.93372766945049,40.26347242996044,1.3633,158.54710517495369,52.48241202132894,1.36,254.4210545528652,143.34258783325467
1e-4,aramco-snapshot-3000.f32,16.916429,1.8916521920790728,86.530277,4.715048298208453e-05,39.14,39.14,40.458123322992854,36.701616086194505,1.0199,181.58516583242778,72.58063087968621,1.02,227.9953342544811,201.75329701974502
1e-4,aramco-snapshot-3100.f32,15.61095,2.049843219022545,86.11378,4.9466480823312484e-05,38.48,38.48,40.21358552174986,36.17162890460316,1.0122,183.05603260955024,80.0945117795705,1.01,215.95241010784352,216.3491383566638
1e-4,aramco-snapshot-3200.f32,12.117499,2.6408089656124583,85.540926,5.283889180913776e-05,36.87,36.87,39.51574271726002,34.689769633447945,1.0063,212.24060744113422,98.24093004272389,1.01,204.6552603044081,228.60537363988126
1e-4,aramco-snapshot-3300.f32,11.589569,2.7611035406062125,85.498532,5.309741744828735e-05,36.95,36.95,39.700684941799125,34.7364661396558,1.0061,213.59359007420835,102.98344918531404,1.01,198.70000780181053,226.39701174373752
1e-4,aramco-snapshot-3400.f32,11.887129,2.6919872746396543,85.588944,5.254758674350352e-05,37.45,37.45,39.919033074275404,35.21024194429387,1.0067,214.25570264721517,100.54630615577656,1.01,206.21069859017703,231.05918885868846
1e-4,aramco-snapshot-3500.f32,11.773524,2.7179627781792437,85.523127,5.294727706064629e-05,37.17,37.17,39.68071748129097,34.96771135033753,1.0064,212.16080026380962,100.22453593797981,1.01,202.00562612440348,225.7595407144538
1e-4,aramco-snapshot-3600.f32,11.828144,2.70541177043499,85.538761,5.2852064107641194e-05,36.51,36.51,39.587848307823386,34.443702744019575,1.0062,216.6765027281295,101.27850812212104,1.01,204.96168521799325,231.0643378944176
1e-5,_overall,13.350552621464923,2.3969045257760064,107.99844754234687,,39.92297297297297,39.92297297297297,39.89045376509867,37.380417329308834,1.5545368618994386,191.72992410945358,86.29186195122574,1.5564824653037013,252.77704857573002,204.764098082575
1e-5,aramco-snapshot-0000.f32,29.238255,1.094456560420586,155.197869,1.7382271557136656e-08,50.72,50.72,40.99158885532646,46.670137624806365,80.144,167.52314626269472,54.71583040061048,83.38,292.4553182030304,180.33812642538683
1e-5,aramco-snapshot-0100.f32,29.228424,1.09482468161814,142.312473,7.662603049722077e-08,49.6,49.6,40.92311630742028,45.71529518320655,68.7811,169.46544697200412,54.67872296455268,71.15,303.37158730822773,181.61417450020946
1e-5,aramco-snapshot-0200.f32,29.166991,1.0971306570499508,134.105736,1.971120571208005e-07,50.02,50.02,40.8903393884857,46.14812286841439,48.3886,169.9702606812181,54.841315835863796,49.56,288.2676511543854,181.47271669210963
1e-5,aramco-snapshot-0300.f32,28.46223,1.1242970069456961,127.984436,3.9882117823022054e-07,48.29,48.29,40.87314233977577,44.68585588359254,17.6193,174.33319375384036,56.02104445495762,17.77,281.65231507223604,187.950332463335
1e-5,aramco-snapshot-0400.f32,27.417342,1.1671445029208156,124.313486,6.085912268641312e-07,45.9,45.9,41.04280748884383,42.62390595055468,9.2027,175.91274300818256,58.223099614224104,9.24,280.15733145747595,193.984299810102
