Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,velocity_z.f32,11.662544,2.743826732829475,85.14589,5.529749860551014e-05,37.9,37.9,40.290257461191615,35.248747201364026,0.9986,225.3198966771983,235.89255660656715,1.0,191.3377875289448,253.73925912607893
1e-5,_overall,8.32358477049805,3.844497398935633,105.51346587116042,,36.635,36.635,39.062595783927215,34.14309019584905,1.1371148543112797,224.54060629234417,191.14234571234667,1.1379844961240309,218.35096815667228,242.9715808121249
1e-5,baryon_density.f32,29.150764,1.0977413833819245,113.430635,2.1304347414550702e-06,46.3,46.3,41.88539218465493,42.4419545579425,3.6602,217.31325332855138,144.7089667114594,3.67,351.01215830026746,197.71543152137784
1e-5,dark_matter_density.f32,11.441566,2.7968199458011256,104.877583,5.703229619534176e-06,37.08,37.08,40.097279207138854,34.5394795922794,0.9988,222.306331122881,191.65332333326427,1.0,196.26740526074897,250.20647127308143
1e-5,temperature.f32,12.3529,2.5904848254256088,104.988275,5.6310096788766415e-06,37.48,37.48,40.417617457436,34.890003889677196,0.9995,223.08195973509442,191.47429383789972,1.0,187.30628096306353,250.32205543253824
1e-5,velocity_x.f32,5.9220425,5.403541092452477,104.779235,5.768172400863646e-06,32.98,32.98,37.2087402140083,30.9770908614763,0.9994,227.598017507349,204.09426920992632,1.0,197.4428862365095,253.79299124539324
1e-5,velocity_y.f32,6.106194,5.240580302558353,104.779699,5.767864719964879e-06,33.52,33.52,37.74847556556276,31.451641782934942,0.9992,229.01142966309826,201.73905611968303,1.0,189.98138615365795,252.17910117914133
1e-5,velocity_z.f32,5.3891861,5.93781684399431,104.780055,5.767628225605112e-06,32.45,32.45,37.018070074762434,30.558370490783933,0.9998,227.93264639709093,213.1841650618472,1.0,188.09569202578624,253.6134342212174
5e-3,_overall,29.58970048242204,1.0814573813955912,63.365790001022035,,49.775,49.775,41.877789635219955,45.30494565172275,6.1734790281583365,242.71329895186668,141.95376029222825,6.193279667280305,369.43952403140173,223.0515915318115
5e-3,baryon_density.f32,29.824584,1.0729403635604775,88.464763,3.773652099807117e-05,47.33,47.33,41.83661396536296,43.25778421880417,15.018,277.11839826489893,139.61153871663677,15.13,386.91622656032814,207.48125865561641
5e-3,dark_matter_density.f32,29.747061,1.0757365240216505,73.273138,0.00021694172742075745,51.26,51.26,41.86973838698842,46.52280636361276,9.7587,249.05736112847157,142.85007957232884,9.81,376.81043755101865,257.22917464248115
5e-3,temperature.f32,29.732761,1.076253900537525,68.881216,0.00035969896456336867,51.43,51.43,41.977767399007995,46.71930499614379,9.8387,259.5133826527597,138.5656610929279,9.89,384.9923808584896,233.35137994725352
5e-3,velocity_x.f32,29.444366,1.086795348217041,60.706216,0.0009219114256806534,50.51,50.51,41.86222255079416,45.89917914825995,4.6427,222.9203071294274,141.88758666525678,4.65,355.90998733843196,215.36598665649433
5e-3,velocity_y.f32,29.521286,1.0839636186580761,61.295142,0.0008614754177635509,51.12,51.12,41.87382695708008,46.44455764531295,5.1676,223.18326404085545,145.04647245015747,5.18,357.6210207249248,222.94530060330447
5e-3,velocity_z.f32,29.275758,1.0930545333787771,60.024886,0.0009971389408922888,47.0,47.0,41.846568552086126,42.986041538202876,3.4212,224.48708049478697,143.76122325606175,3.43,354.3870911552174,201.93644868571923
5e-4,_overall,26.33125782106246,1.2152856584922842,75.9540140253663,,44.480000000000004,44.480000000000004,41.87940388307158,40.871533617871165,1.7572889320726202,216.86324605358553,142.57433800277408,1.7600757607820858,314.5122224961191,193.0774173403526
5e-4,baryon_density.f32,29.798641,1.0738744763561532,97.098228,1.396653240089376e-05,50.13,50.13,41.88146272851364,45.600041506981775,12.8707,253.7376273931042,134.43165521437385,12.95,386.11244892801835,221.8983653552097
5e-4,dark_matter_density.f32,29.14115,1.0981035408691833,81.807041,8.121718787185981e-05,43.66,43.66,41.834093681930696,40.20347557920685,2.8773,210.59704594901334,133.03096165643345,2.88,345.70172118957504,177.77778979081563
5e-4,temperature.f32,28.855172,1.1089866315820263,78.372915,0.00012060192420178099,46.38,46.38,42.050075753211466,42.505797344446904,2.9821,216.90125760865658,144.9198046188323,2.99,345.3358335187269,189.33474779795847
5e-4,velocity_x.f32,24.420051,1.3103985736966723,73.663444,0.0002074090882258376,41.92,41.92,41.829844891588756,38.71387640131941,1.1557,208.75686516698534,144.1894761920592,1.16,269.8585493391655,179.0255900988074
5e-4,velocity_y.f32,25.050646,1.2774121673349261,73.952825,0.0002006128556396721,42.91,42.91,41.89157204407831,39.53880451751718,1.2102,206.29401790754002,142.16062588083616,1.21,279.45179651949235,181.84569304769653
5e-4,velocity_z.f32,22.488673,1.4229385611147445,73.213237,0.0002184430091640962,41.88,41.88,41.78937419910664,38.66720635775487,1.0393,204.89266229621364,156.7135044541095,1.04,260.61298548173625,208.582317951628
5e-5,_overall,13.939212420285855,2.295682068337672,92.36915423465462,,40.315,40.315,40.75654990396915,37.2982083819141,1.1850113454334346,219.0324547884237,189.1492981145974,1.184670545435442,242.797584352618,240.50381286872172
5e-5,baryon_density.f32,29.648252,1.0793216409520534,105.850359,5.0989652022154415e-06,50.43,50.43,41.83335515640027,45.8470197002718,7.5546,243.36407982850386,138.01502252491628,7.58,370.35314124815164,253.6152646757073
5e-5,dark_matter_density.f32,22.722721,1.4082820450948634,92.966584,2.247350385369563e-05,40.78,40.78,41.731301497469325,37.72454108982291,1.0224,203.41208076252457,156.94004632090125,1.02,250.1381958940904,227.69460838790604
5e-5,temperature.f32,22.145542,1.4449860834293422,92.687028,2.3208580543678928e-05,41.01,41.01,41.83021933842831,37.916085817509334,1.0541,206.84736999687107,153.90005489644844,1.05,256.7509416239293,207.27177843901507
5e-5,velocity_x.f32,10.087835,3.1721375300051995,90.953534,2.8335004535789786e-05,36.36,36.36,39.84370112921033,33.93563013659878,0.9986,219.6688386535299,230.67702152193104,1.0,193.2962931866376,250.91197089335338
5e-5,velocity_y.f32,10.60451,3.0175840279277404,90.9794,2.825075153377063e-05,37.4,37.4,40.12245050915791,34.835393222127706,0.9986,218.83550322625547,244.95794616804224,1.0,189.6778895814229,251.82393294115323
5e-5,velocity_z.f32,8.7628473,3.6517810826168335,90.933548,2.840027837311436e-05,35.91,35.91,39.17827179314875,33.530580325154084,0.9987,222.06685626285739,210.4056972553451,1.0,196.56904458147628,251.7053218751953
