Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,velocity_z.f32,3.73536,8.56677803478112,104.771468,5.773332851987605e-06,79.1937,83.23,80.07539899569434,83.53668948109346,1.1618,273.2639913634322,194.77032636370313,1.16,282.8248418352166,260.9307453760765
5e-3,_overall,21.34890406922185,1.498905981133409,53.245517799408965,,79.52026666666667,84.7503,80.46763068226352,85.07942840024441,2.5271169907265256,221.26776427096038,131.499941752774,2.52990937084426,294.65809113816505,242.03167374277564
5e-3,baryon_density.f32,217.294708,0.14726543639525724,88.817858,3.623323413894415e-05,79.9847,87.1003,80.8798956196419,87.42645031301291,95.6747,80.47784148278869,68.51543722236464,100.27,251.42290687018078,273.44295230848417
5e-3,dark_matter_density.f32,99.485092,0.3216562336797156,73.514726,0.00021099089655807562,79.7645,86.0555,80.67413892054452,86.41124424587524,7.7022,151.67427122300685,99.71981450884039,7.73,259.17278523337234,338.4885945073785
5e-3,temperature.f32,40.358467,0.7928943386278771,54.681982,0.0018445944669008031,79.5224,84.8119,80.47543599981715,85.12503079397989,3.6602,251.07102191856396,154.30571054460574,3.67,330.90208443003684,275.7517370250307
5e-3,velocity_x.f32,12.394667,2.5817555243718933,50.795316,0.0028855872158064385,79.3235,83.3639,80.15428095999178,83.74938632637169,1.5079,281.32426316703624,157.35104504956072,1.51,306.942591351043,188.46119378418413
5e-3,velocity_y.f32,12.756336,2.5085573161446986,50.800853,0.0028837481322406943,79.1868,83.6284,80.31821433975696,83.92296207773111,1.6214,281.12754573972325,153.63801836685374,1.62,320.48181633275215,187.54794689181415
5e-3,velocity_z.f32,12.115214,2.641307037581012,50.794898,0.0028857259754519245,79.3397,83.5418,80.3038182538288,83.8414966444956,1.4688,281.9316420946433,155.46962482441873,1.47,299.02636261160524,188.49761793976225
5e-4,_overall,12.439710545177295,2.5724071218366054,72.50924844229033,,79.50038333333333,84.02664999999999,80.39539329725324,84.36311246467537,1.670561006959612,247.43756082345772,148.119919004747,1.6729502286631153,304.65379802356904,235.59788927198943
5e-4,baryon_density.f32,152.120483,0.21035957399635655,94.577117,1.8669991940656486e-05,79.9009,86.8017,80.7791373983657,87.12665357675823,12.5784,105.78062092503244,67.04610688016218,12.65,309.3523147005243,306.6108529564432
5e-4,dark_matter_density.f32,16.68391,1.9180156210384736,81.251485,8.65816285032594e-05,79.4661,83.758,80.35837262723824,84.06663255803161,2.7365,291.752805707976,171.30621272364957,2.74,368.2780436335793,238.4851196741004
5e-4,temperature.f32,11.639391,2.7492847349143954,71.032094,0.00028079882204569184,79.4953,83.5146,80.36572189795547,83.82794615831611,1.5382,291.2614855651811,155.94114117549606,1.54,309.02950897097594,188.70174121027824
5e-4,velocity_x.f32,9.097171,3.5175770577468537,70.79212,0.0002886649299109101,79.4916,83.4356,80.36825376822631,83.74488360633606,1.1965,265.8155107526048,158.76867077523693,1.2,280.0076496132957,226.23285734340934
5e-4,velocity_y.f32,9.43804,3.390534475378362,70.7921,0.0002886655908937241,79.3386,83.3046,80.31738861825498,83.68248455305017,1.196,260.61083664093167,173.0457828081037,1.2,279.2722139927722,226.22771410301186
5e-4,velocity_z.f32,8.770316,3.6486712679451916,70.791525,0.0002886846974653168,79.3098,83.3454,80.18348547347867,83.73007433555999,1.2126,269.40410534902026,162.61159966583364,1.21,281.98305723026664,227.3290503446935
5e-5,_overall,7.066709521935701,4.528274425412439,91.57243263156899,,79.36051666666667,83.52243333333334,80.26915181846654,83.83315687035957,1.3952108498489475,273.197059932226,182.95684591485377,1.3959631731783675,298.0944610603587,242.60577604938226
5e-5,baryon_density.f32,34.486889,0.9278888565448743,100.126594,9.855309916204775e-06,79.4363,84.5049,80.31778857498733,84.82181481362103,3.4179,262.19370991597333,167.58576371638387,3.42,337.6085922017898,265.57487147409256
5e-5,dark_matter_density.f32,7.438251,4.302086606112109,91.266855,2.7331108272376938e-05,79.3874,83.3713,80.30586899382367,83.6883952984529,1.3371,279.89658257915727,180.77646956764235,1.34,297.9191924040105,226.19018258217702
5e-5,temperature.f32,8.030438,3.984838685013196,90.791713,2.8867843196152064e-05,79.4826,83.4105,80.35580263714887,83.7210314765962,1.2566,270.3512282796523,177.31829967841995,1.26,289.71441545065505,227.14393134704
5e-5,velocity_x.f32,5.353306,5.977614580597485,90.792398,2.8865568465873968e-05,79.2399,83.3216,80.23700084361182,83.64043312361889,1.2116,273.56001412267904,190.1526568309441,1.21,287.39150634578493,242.82442023038547
5e-5,velocity_y.f32,5.625642,5.688239671134423,90.791647,2.8868063752674474e-05,79.1528,83.1509,80.09875856536074,83.44831119811246,1.2196,276.84503362174473,189.59342826252353,1.22,287.4613738100987,245.59670192096294
5e-5,velocity_z.f32,5.088267,6.288978153072549,90.791656,2.8868033932810967e-05,79.4641,83.3754,80.29969129586678,83.67895531175598,1.2212,276.3357910741493,192.31445743320887,1.22,288.4716861498133,248.30454874163556
