Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1,temperature.f32,32.0,1.0,61.985922,0.0007956167348021358,,,351.36664054841305,396.5314600129745,0.9985,185.44563327458414,232.34718990014647,1.0,189.32968204730514,272.1698688358968
1,velocity_x.f32,32.0,1.0,61.803425,0.0008125100946602099,,,335.6662135172784,375.37368450292263,0.9985,181.28027380572553,231.79569342145274,1.0,203.79017111853088,271.7155029997391
1,velocity_y.f32,32.0,1.0,63.967515,0.0006333215009117956,,,327.88906332587055,368.9293596197961,0.9985,186.8650326191601,229.83179989556444,1.0,198.892566191446,266.0933242506812
1,velocity_z.f32,32.0,1.0,61.245352,0.000866427845286684,,,310.1292556711786,350.4367493206783,0.9985,190.1383598817187,232.18319067998098,1.0,189.84496500777604,270.96628745837955
12,_overall,2.6666666666666665,12.0,127.2346786314774,,,,70.34965965577268,143.46548076446794,0.9984999999999999,232.34605851027328,249.72110034002463,1.0,194.84287216800462,260.16164047612045
12,baryon_density.f32,2.6666666666666665,12.0,140.213571,9.757115622856417e-08,,,66.61395282533088,149.75130800279973,0.9985,232.03004634413458,249.2857133360544,1.0,197.33747022835365,260.0800075457879
12,dark_matter_density.f32,2.6666666666666665,12.0,134.431682,1.898523125991817e-07,,,80.84924042138623,159.99636488258986,0.9985,232.3339462819134,249.39745574691545,1.0,194.97373313867155,260.09191301416706
12,temperature.f32,2.6666666666666665,12.0,125.393235,5.374502154866315e-07,,,67.95975966710591,144.58263331241704,0.9985,233.52351488385474,249.795833538721,1.0,198.66202450906638,259.2858920817546
12,velocity_x.f32,2.6666666666666665,12.0,125.385299,5.379415017049824e-07,,,69.15764194018168,136.97545591595625,0.9985,232.2142464369046,250.24457236205515,1.0,198.6691813770158,260.58894491358177
12,velocity_y.f32,2.6666666666666665,12.0,127.494554,4.2196098403267474e-07,,,69.33953949947669,137.00285431746684,0.9985,231.5715370792345,249.72663257953624,1.0,184.4996664246031,260.39171246088915
12,velocity_z.f32,2.6666666666666665,12.0,124.784242,5.764848360439775e-07,,,68.17782358115473,132.48426815557784,0.9985,232.40306003559795,249.87639447686544,1.0,194.91515733031724,260.5313728405423
16,_overall,2.0,16.0,151.31732597923428,,,,45.52603829923899,133.79421168728777,0.9984999999999999,232.80654593548866,250.43997222254978,1.0,197.62843798705765,259.6594671431524
16,baryon_density.f32,2.0,16.0,164.256128,6.126234441020201e-09,,,41.74777912252013,138.78067850983967,0.9985,232.57912574436946,250.48343302573969,1.0,201.38812808929387,260.0163498280772
16,dark_matter_density.f32,2.0,16.0,158.646677,1.1686007337549892e-08,,,54.699352665980804,148.403181764217,0.9985,232.9193269935798,250.5841115640558,1.0,200.0835548925231,259.6536635574006
16,temperature.f32,2.0,16.0,149.472481,3.360283787974187e-08,,,43.160438658528676,134.79850319742047,0.9985,232.6241398722428,250.74471179402823,1.0,201.175670619098,259.36031372223545
16,velocity_x.f32,2.0,16.0,149.465634,3.362933850849089e-08,,,44.52979519767533,128.19188171068475,0.9985,232.82214902293856,250.9221388603116,1.0,195.94841383677965,259.4898015318202
16,velocity_y.f32,2.0,16.0,151.562864,2.6415375261071544e-08,,,44.84746569662196,128.27485710180918,0.9985,233.22146477073161,250.09853882429675,1.0,188.55629234974325,259.58437426667416
16,velocity_z.f32,2.0,16.0,148.866572,3.6030592123744965e-08,,,44.17139845410706,124.31616783975545,0.9985,232.67306920906978,249.80689926686668,1.0,198.61856813490806,259.85229995270686
2,_overall,16.0,2.0,69.15897590179526,,,,182.96290509697366,217.71567141585587,0.9984999999999999,209.9946634675483,229.51516178930655,1.0,197.9525266873152,265.2819553325854
2,baryon_density.f32,16.0,2.0,82.568005,7.44045900930419e-05,,,206.8536402931033,245.41599729453404,0.9985,210.0797967099823,227.95410280912398,1.0,200.77225038387655,264.2907282583875
2,dark_matter_density.f32,16.0,2.0,75.899794,0.00016032833978498097,,,177.0609720080768,220.85010505839497,0.9985,212.8971383218255,229.83349023299598,1.0,198.40639979683183,267.7691615612013
2,temperature.f32,16.0,2.0,67.255016,0.00043375972099619757,,,193.4664072669078,228.43462886225845,0.9985,209.404086227577,229.8047578777071,1.0,196.21385740746553,264.57714222820516
2,velocity_x.f32,16.0,2.0,67.380392,0.0004275435973866749,,,177.61042928440756,208.4240846535262,0.9985,209.60634252023956,230.42918818875285,1.0,195.93950642054574,263.15124670534635
2,velocity_y.f32,16.0,2.0,69.424028,0.00033790808756168955,,,175.74235327446664,206.41649812759596,0.9985,208.88897801485282,229.6156417849034,1.0,197.04526681505487,266.8932768515988
2,velocity_z.f32,16.0,2.0,66.739902,0.00046026175995854336,,,167.04362845487984,196.75271449882558,0.9985,209.09163901081251,229.45378984235606,1.0,199.33787930011673,265.0101763907734
4,_overall,8.0,4.0,79.34322396161483,,,,109.6702719970566,172.5104216944811,0.9984999999999999,223.55375158966385,245.02067558537294,1.0,195.6001238318538,262.8526178938604
4,baryon_density.f32,8.0,4.0,92.854876,2.276440072402202e-05,,,109.53312818508644,184.0908672520756,0.9985,223.62159647930156,244.9501085618881,1.0,195.19416353835484,263.3652602259463
4,dark_matter_density.f32,8.0,4.0,86.453374,4.7569795823900436e-05,,,119.8239642176885,193.07188568290874,0.9985,224.58667069125977,245.65920190238486,1.0,194.533757053794,262.8690155239926
4,temperature.f32,8.0,4.0,77.33893,0.0001358480712175578,,,107.9688341482101,175.41705404599435,0.9985,224.09666633799154,244.98131282545765,1.0,198.48705229260486,262.8690155239926
4,velocity_x.f32,8.0,4.0,77.57426,0.00013221690780542344,,,106.28406670047917,163.40648932922943,0.9985,223.239001460876,245.412744971002,1.0,194.35953092493367,263.3652602259463
4,velocity_y.f32,8.0,4.0,79.599966,0.00010471325994718266,,,106.98617588826878,162.86289517460042,0.9985,223.44251628449058,244.18545592354846,1.0,197.76353177189793,261.63654706736827
4,velocity_z.f32,8.0,4.0,76.965069,0.00014182295533004936,,,107.42546284260665,156.21333868207802,0.9985,222.33605828406363,244.93522932795648,1.0,193.2627074095376,263.01060879591637
6,_overall,5.333333333333333,6.0,91.1416913450187,,,,101.29894705618648,160.35765245388956,0.9984999999999999,228.34639904555553,248.49318895750218,1.0,195.22468820200586,261.56357597585094
6,baryon_density.f32,5.333333333333333,6.0,104.453799,5.988389411540552e-06,,,100.09993977987622,169.2911879535099,0.9985,228.23852203688577,247.8988096890754,1.0,206.05346620393468,262.4205390607724
6,dark_matter_density.f32,5.333333333333333,6.0,98.364055,1.2072500946928547e-05,,,113.31442191174574,180.2328536375856,0.9985,228.5503932285699,248.62493834101528,1.0,188.19783758175313,260.6237177313088
6,temperature.f32,5.333333333333333,6.0,89.282246,3.434691276370727e-05,,,99.53750891856079,162.35010215068428,0.9985,228.34497994217696,248.69847796531485,1.0,196.03005166829413,261.0649780287714
6,velocity_x.f32,5.333333333333333,6.0,89.31534,3.421629667146908e-05,,,97.41892456131771,152.0141263687352,0.9985,229.26553105844863,247.63721082577433,1.0,192.57670715399357,261.97615248549
6,velocity_y.f32,5.333333333333333,6.0,91.369992,2.7008497435565618e-05,,,98.30199039904119,152.0376080227205,0.9985,227.95437994585018,248.30852234578055,1.0,195.93827787496315,261.4377262307791
6,velocity_z.f32,5.333333333333333,6.0,88.691983,3.6762146093649776e-05,,,99.12089676657722,146.22003659010196,0.9985,227.72458806140182,249.79117457805273,1.0,192.5517887290966,261.85834231798395
8,_overall,4.0,8.0,103.16789666145063,,,,93.45688966873513,154.55368457269083,0.9984999999999999,230.22020434637759,248.60295883174447,1.0,195.3718452507312,260.42309987427666
8,baryon_density.f32,4.0,8.0,116.781146,1.4485807826154986e-06,,,91.67659065760536,162.46494412668105,0.9985,230.0689010344818,248.8039991759611,1.0,196.42105130832135,261.40838472622175
8,dark_matter_density.f32,4.0,8.0,110.391057,3.0230628247049666e-06,,,104.56070805165548,173.27334841042494,0.9985,229.86624542910968,248.61422431367558,1.0,198.60815405637294,259.7920831999734
8,temperature.f32,4.0,8.0,101.312478,8.597577148395101e-06,,,91.67336340586346,156.1943069674219,0.9985,231.11704414243096,248.29791777366154,1.0,191.02284327569026,261.23356579637573
8,velocity_x.f32,4.0,8.0,101.317611,8.592498438387263e-06,,,90.48380059469574,146.89223045863278,0.9985,229.98826139913817,249.29673391362962,1.0,197.0654588393317,260.03419969794425
8,velocity_y.f32,4.0,8.0,103.399851,6.760945395176572e-06,,,91.29093599683767,146.8478377390132,0.9985,230.17756818319924,248.63746668257946,1.0,192.65268881504724,260.6061490542081
8,velocity_z.f32,4.0,8.0,100.725695,9.198462928135269e-06,,,91.05593930575309,141.649439733971,0.9985,230.10320588990572,247.96741113095953,1.0,196.46087520962374,259.4642167709367
