Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
5e-4,dark_matter_density.f32,30.06417,1.0643899365922957,81.251485,8.65816285032594e-05,45.7,45.7,55.878620906695446,45.91318477908136,1.8681,210.58413643707732,114.74071378284606,1.87,305.35937057973376,152.14194797741
5e-4,temperature.f32,26.733021,1.1970214664478063,71.032094,0.00028079882204569184,44.35,44.35,55.68384494722007,44.53593907768564,1.0528,190.1985571303328,138.73221042781674,1.05,257.59503654207487,198.12987725897216
5e-4,velocity_x.f32,16.998931,1.8824713154021275,70.79212,0.0002886649299109101,41.38,41.38,54.00032810599357,41.57615883356589,0.9987,217.88992246381844,191.15575754704864,1.0,188.58749424983483,252.24137333446166
5e-4,velocity_y.f32,17.828169,1.7949123098395579,70.7921,0.0002886655908937241,41.55,41.55,54.033772404563386,41.74566686239818,0.9987,220.04067945991625,182.96851094068123,1.0,191.73398263003486,239.91843041030563
5e-4,velocity_z.f32,16.763556,1.908902860467075,70.791525,0.00028868469744406283,41.21,41.21,53.97423054336937,41.376332390311546,0.9987,217.77445546394992,191.07800107496354,1.0,196.80774384236466,250.4227966483191
5e-5,_overall,12.255858123282469,2.610996282602975,91.57243258315191,,40.275,40.275,52.9587252707205,40.44603004078198,1.1432070757289714,221.50837516495926,178.77676853981922,1.1432624113475178,217.5071739634424,239.85495525679283
5e-5,baryon_density.f32,31.078278,1.0296580782242826,100.126595,9.855309643701367e-06,48.9,48.9,55.78124647880881,49.11697019808186,4.0244,216.80006296117583,132.79468002933837,4.03,336.2961428146826,186.7596200853725
5e-5,dark_matter_density.f32,17.60362,1.8178079281420527,91.266855,2.7331108272376938e-05,41.47,41.47,54.79129611769696,41.62999411102103,0.9986,222.23199365631194,186.50886720130524,1.0,195.16170374007692,245.59874168578693
5e-5,temperature.f32,16.54392,1.9342453300064313,90.791713,2.8867843196152064e-05,40.67,40.67,53.91666273973639,40.83436698727633,0.9989,215.9241778067957,179.63863315928035,1.0,190.18320264138546,248.27963394905433
5e-5,velocity_x.f32,8.6860335,3.6840751304954096,90.792398,2.8865567608328265e-05,37.16,37.16,51.10231787849341,37.33692723660142,1.0023,224.7027403474581,191.940013951077,1.0,192.8243953317459,251.27209911427775
5e-5,velocity_y.f32,9.3788348,3.411937696141103,90.791647,2.8868063752674474e-05,37.11,37.11,51.496944068345094,37.264091285695365,1.0005,222.24943043577207,183.6397116901353,1.0,195.95143257017529,253.38057567314192
5e-5,velocity_z.f32,8.4471643,3.78825353260857,90.791655,2.8868035689944942e-05,36.34,36.34,50.66388434124233,36.49383042601584,0.9998,227.14184578224197,198.13870520777905,1.0,194.6261666825883,253.8390610331235
