Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,dark_matter_density.f32,7.116498,4.496593689761453,104.897429,5.690213166402206e-06,73.206109,108.753283,76.3993359675315,110.6604770573166,1.0332,239.24933777553952,222.2596516837234,1.03,222.22625941378823,253.4441356712865
1e-5,temperature.f32,3.956857,8.087226806528514,104.771729,5.77315922184517e-06,57.479521,105.016509,59.24039711681726,106.43896108761885,1.0185,253.8866072724658,200.72293988459498,1.02,253.8126635292483,261.56354682410904
1e-5,velocity_x.f32,2.487581,12.863902723167607,104.770656,5.773872792024977e-06,44.333363,94.947602,45.116803117174065,95.93019965185012,1.1085,269.82124549555374,171.1583849078836,1.11,277.1062718164162,188.96997427684954
1e-5,velocity_y.f32,2.698583,11.858075145363324,104.77092,5.773697104622881e-06,46.474608,96.711211,47.588684678545995,97.73031125149527,1.0762,264.4523036455945,175.57031333821521,1.08,274.6442465930091,202.64039799845128
1e-5,velocity_z.f32,2.684268,11.921313371094094,104.771468,5.773332851987605e-06,46.707009,98.236049,47.62258302890201,99.30482649262105,1.0244,257.3863775367489,189.36300871873078,1.02,259.60758824061224,251.9443516895592
5e-3,_overall,16.123688163748607,1.984657584233526,53.245517923230096,,88.9773145,393.3656395,94.61385017625959,488.3126866378659,3.3624644500466063,227.19361569191693,152.6451779994675,3.3715681948454437,311.9654216345588,251.57317897599538
5e-3,baryon_density.f32,127.570053,0.2508425703954203,88.817858,3.623323413894415e-05,102.126135,725.985754,110.0990197553974,946.9643164906261,202.7578,142.16747660156125,193.34131622081895,224.95,263.96923238338104,293.0184780523656
5e-3,dark_matter_density.f32,117.816494,0.2716088292357435,73.514726,0.00021099088884290855,101.256211,698.171645,108.7516356245998,903.6460310059025,13.8361,138.36133203385742,53.09074023516781,13.93,259.02636455129954,267.9222194954856
5e-3,temperature.f32,78.680573,0.40670776507944345,54.681982,0.0018445944669008031,96.950895,598.735188,103.84181485585925,736.5039336675097,3.6919,161.5191345406238,72.30576221288803,3.7,270.55555302138555,248.85686205225187
5e-3,velocity_x.f32,7.677092,4.168244955251285,50.795316,0.0028855872158064476,74.506973,110.683748,77.96091298653086,112.36184829847082,2.4708,320.03551473330543,224.58100191137396,2.47,381.5665273821319,254.88540096665386
5e-3,velocity_y.f32,9.46792,3.379834219131552,50.800854,0.002883747992321077,79.567551,114.735644,83.45253832995948,116.68314621635061,2.4732,309.8000444311308,208.780207847281,2.48,373.28877568657043,251.45540443835736
5e-3,velocity_z.f32,9.327523,3.430707166307711,50.794898,0.0028857259754533925,79.456122,111.881858,83.57717950521072,113.7168441483359,1.5942,291.27819181102296,163.77203956927528,1.6,323.3860767825845,193.300708850858
5e-4,_overall,8.139365995091733,3.9315101470184404,72.50924843633908,,77.680736,272.3316013333333,81.70587261673629,321.97989524544323,1.6446700759516495,244.57058879179934,139.52767547742064,1.645882955777357,291.9351638848348,207.31146726581272
5e-4,baryon_density.f32,122.707966,0.2607817653826973,94.577117,1.86699922551554e-05,102.119617,716.877989,109.30857625251504,925.8659160980307,26.8707,133.68268512998952,50.58992704738584,27.22,273.2324203114494,249.18756629798466
5e-4,dark_matter_density.f32,49.837595,0.6420855581012688,81.251485,8.658163117087876e-05,92.688609,484.966029,98.75985667811582,567.2522979390588,1.958,228.01333739391643,100.11712424926353,1.96,291.91651668215565,200.58353850355525
5e-4,temperature.f32,11.35567,2.817975513554022,71.032094,0.0002807988220456318,82.339683,112.617365,86.8110264587855,114.49596813897796,1.8077,293.5068302438838,171.05410999336308,1.81,332.1154302728346,202.05060297027163
5e-4,velocity_x.f32,4.410199,7.255908406854203,70.79212,0.0002886649299109101,60.168927,104.789538,62.05384603346169,106.17573272934914,1.2598,278.36626430114,158.49449488665758,1.26,296.57749529026876,175.89623869300178
5e-4,velocity_y.f32,5.098932,6.275824035307787,70.7921,0.0002886655908937241,64.320575,106.70722,66.57282117974361,108.44088681222179,1.2505,276.89074718247326,170.2511941602688,1.25,288.84514830137107,187.59409965064512
5e-4,velocity_z.f32,5.050118,6.336485602910664,70.791525,0.00028868469744406283,64.447005,108.031467,66.72910909779601,109.64856975502097,1.0487,256.963668499393,186.65920252758502,1.05,268.92397245092957,228.5567574794179
5e-5,_overall,4.964071591031849,6.446321212975974,91.57243268303775,,66.80344766666667,185.92414983333333,69.67414759555135,208.36230313206903,1.2236648296977455,246.18882013485876,151.23791111270828,1.2229917992164985,272.834925542556,211.32785054421214
5e-5,baryon_density.f32,74.447736,0.4298317412902925,100.126594,9.855309916204775e-06,97.120967,580.319898,103.21486434418772,706.6268882837021,2.9485,166.70069517755238,73.4861636849739,2.95,264.3309570867766,235.81885385045013
5e-5,dark_matter_density.f32,11.610569,2.7561095412292023,91.266855,2.7331108272376938e-05,82.395652,123.324519,86.64434592789769,125.95375330849022,1.1201,254.0833837204665,156.71053446569073,1.12,275.03711668267346,213.40785647523094
5e-5,temperature.f32,5.520452,5.796626797950603,90.791713,2.8867843196152064e-05,66.520321,108.666125,69.23063716001526,110.5985727475384,1.1063,263.22957012441304,166.68837171095228,1.11,276.99812745193304,218.00589642750452
5e-5,velocity_x.f32,3.033931,10.547372369378209,90.792398,2.8865567608328265e-05,49.742275,99.433226,50.88518700962645,100.55358772184383,1.1328,270.84190235640847,157.10973647039347,1.13,281.9323224163917,173.9122150983881
5e-5,velocity_y.f32,3.355112,9.537684584001964,90.791647,2.8868063752674474e-05,52.389109,101.519617,54.00227433818511,102.8652498144311,1.0933,264.80081100920273,166.92231320747374,1.09,275.0278607996373,189.03429621266366
5e-5,velocity_z.f32,3.32976,9.610302244005574,90.791656,2.8868033932810967e-05,52.652362,102.281514,54.06757679339583,103.57576691640854,1.0309,257.4765584211094,186.5103471367656,1.03,263.6831688179237,237.78798520103544
