Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-3,temperature.dat,13.723642,2.331742550556186,63.893275,0.0006387578813977854,84.55989,114.557377,89.22728156969633,116.4223233751111,2.565,287.3642572263313,186.44680710221564,2.57,372.31345077450163,243.2774711202543
1e-3,velocity_x.dat,5.089057,6.288001883256563,64.770873,0.000577372871936352,64.074584,106.183882,66.2440122037369,108.03006952167094,1.4625,297.5096389335798,177.35094524123565,1.46,314.58028575050605,195.1500110751497
1e-3,velocity_y.dat,5.992712,5.339819434005839,64.77011,0.0005774235401279525,68.81099,108.129293,71.52811506264368,109.68705624730305,1.4713,294.9790565524819,170.29084088780013,1.47,315.389361569265,194.7070076038151
1e-3,velocity_z.dat,5.94546,5.382258059090466,64.772538,0.0005772621487310081,68.630058,109.02525,71.49823317856062,110.76566990855629,1.0994,260.1894457239739,156.95448418896348,1.1,274.46967266193167,209.522649904301
1e-4,_overall,3.649221250280291,8.76899420596713,84.7798150398131,,55.938348833333336,103.24532866666667,57.6518547296186,104.66929931993191,1.0839452438607011,256.0330065158797,193.38280304499466,1.081010215926158,250.11516954721355,214.47410939268767
1e-4,baryon_density_log10.dat,3.291201,9.722894469222632,84.770583,5.7739213514133644e-05,52.490856,102.831065,53.720956248492854,104.14119546594229,1.0118,233.98152436087747,251.5889495806089,1.01,192.2447068014482,257.274315590041
1e-4,dark_matter_density_log10.dat,2.821977,11.339567969547591,84.824074,5.738472415869342e-05,47.989825,98.691111,49.10352432198221,99.84559876606815,1.0124,234.2511142338629,249.6280525687307,1.01,194.44685221331457,258.8412956972179
1e-4,temperature.dat,6.612218,4.839525859552725,84.770561,5.7739355526161066e-05,71.191161,109.766477,74.47107329781133,111.6050004397237,1.2337,273.11981809074183,162.70437737668237,1.23,290.79886305449025,184.08025481762115
1e-4,velocity_x.dat,3.350483,9.550861771272977,84.771284,5.7734550337140944e-05,52.527905,100.558734,53.7930831627187,101.99637504883076,1.1432,271.21936069320526,154.05522201165928,1.14,282.29299390352327,168.39335867280093
1e-4,velocity_y.dat,3.744951,8.544838103355692,84.771322,5.773430010460224e-05,55.684517,103.240455,57.37422279443446,104.66506864039866,1.1023,265.4871616537585,161.77522763229453,1.1,276.4732828032525,183.80840557364306
1e-4,velocity_z.dat,3.713901,8.616277062851164,84.771335,5.773421026895864e-05,55.745829,104.38413,57.44826855227203,105.76255755862788,1.0344,258.1390600628323,180.54498909999214,1.03,264.43431850725256,234.4470260048019
1e-5,_overall,2.6469704432318197,12.089292527546922,104.78647761280628,,46.741899333333336,97.33184916666667,47.730878977881424,98.49522551975281,1.039146810372031,252.40983739262936,206.40572966018505,1.0402563318567635,242.46256018781327,236.28597550692564
1e-5,baryon_density_log10.dat,2.452489,13.047968818616516,104.7718,5.773112137843025e-06,44.184615,96.455272,44.966346646573534,97.53328567206773,1.0106,235.2807251001517,250.45901251147328,1.01,194.2570409504664,256.6489874263827
1e-5,dark_matter_density_log10.dat,2.168423,14.757268300511477,104.863097,5.7127491728939616e-06,41.125289,91.594486,41.72452641515094,92.38201292646076,1.0049,234.81557233352052,249.16302702858064,1.01,193.57584263200377,255.77401109639825
1e-5,temperature.dat,3.956857,8.087226806528514,104.771729,5.77315922184517e-06,57.531606,105.533239,59.282214738013856,107.10293834769298,1.0185,252.10364590592025,200.86572279550435,1.02,253.7968604551367,261.649661043568
1e-5,velocity_x.dat,2.487581,12.863902723167607,104.770656,5.773872792024977e-06,44.359914,94.926759,45.14804971035043,96.0180913446988,1.1085,268.5580063619252,170.78150978750614,1.11,279.00219184876283,188.87905545614996
1e-5,velocity_y.dat,2.698583,11.858075145363324,104.77092,5.773697104622881e-06,46.516361,97.713502,47.590101506355204,98.89068386467956,1.0762,265.6409308584212,177.5952152540312,1.08,273.838917999119,203.1026507205204
1e-5,velocity_z.dat,2.684268,11.921313371094094,104.771468,5.773332851987605e-06,46.733611,97.767837,47.67403485084458,99.044340962917,1.0244,258.06014379583723,189.56989058401467,1.02,260.3045072413909,251.66148729853452
5e-3,_overall,8.907862819404247,3.5923319261600546,51.263931110121945,,78.580389,193.06811183333335,82.57108964357006,217.35181298635771,1.660757987414902,261.40995553107354,178.48418711553975,1.6665953323816503,303.6799359763214,236.9439372019602
5e-3,baryon_density_log10.dat,7.502863,4.2650385592806375,50.792218,0.002886616597338231,74.618166,111.095676,78.05340673225932,112.79254720988457,1.0745,250.68030194217215,166.76900388076123,1.08,270.84534986429514,222.37388252428403
5e-3,dark_matter_density_log10.dat,5.420551,5.903458891909698,50.891387,0.0028538466171290464,66.213655,108.100804,68.83134074861627,109.88774307718205,1.0257,235.58802205686305,236.20547582439818,1.03,199.55292842064858,253.38786644641837
5e-3,temperature.dat,78.680573,0.40670776507944345,54.681982,0.0018445944669008031,97.132168,601.616841,103.72809133050984,738.2438360330909,3.6919,161.19137655657224,72.20019916000186,3.7,270.18745022815915,246.07197790382588
5e-3,velocity_x.dat,7.677092,4.168244955251285,50.795316,0.0028855872158064476,74.653329,110.311355,77.82859102714485,112.2552918828423,2.4708,319.48290922461,223.1654477122862,2.47,380.3520783131833,255.33407073975417
5e-3,velocity_y.dat,9.46792,3.379834219131552,50.800854,0.002883747992321077,79.244009,114.926017,83.2647606397085,116.80002504192535,2.4732,310.8202211467025,208.31900622839981,2.48,377.81814956738276,251.83912823707774
5e-3,velocity_z.dat,9.327523,3.430707166307711,50.794898,0.0028857259754533925,79.621007,112.357978,83.72034738318156,114.13143467322115,1.5942,290.6969022595213,164.2459898873912,1.6,323.32365946425955,192.65669736040104
5e-4,_overall,4.893690952518102,6.539031645129542,70.8448020345728,,64.1868345,106.80228133333333,66.57442300213592,108.39205249241938,1.1839753048412358,262.2207810623586,196.4537898737213,1.1836632921494512,263.6798095930733,217.35398305219138
5e-4,baryon_density_log10.dat,4.316528,7.413365556762287,70.791379,0.00028868952765939384,59.833213,106.989779,61.74579441676003,108.4416864590818,1.0203,233.07615284043624,247.18574770392624,1.02,193.3235033478101,255.8518101515904
5e-4,dark_matter_density_log10.dat,3.503152,9.13463075538829,70.87498,0.00028592424756710685,53.98384,102.608176,55.61940972789037,103.87126112798788,1.0128,232.96619900979343,249.10614743524806,1.01,193.6965633593878,255.64538068292538
5e-4,temperature.dat,11.35567,2.817975513554022,71.032094,0.0002807988220456318,82.679648,112.931342,86.87186321990387,114.92041646239561,1.8077,293.6007721573637,169.9974417849634,1.81,335.3531870437374,202.5245729234239
5e-4,velocity_x.dat,4.410199,7.255908406854203,70.79212,0.0002886649299109101,60.094122,104.247427,62.05459307433756,105.7174089085946,1.2598,279.4972040240633,156.7033874718596,1.26,296.40303702789794,175.75717045148951
5e-4,velocity_y.dat,5.098932,6.275824035307787,70.7921,0.0002886655908937241,64.329107,106.160639,66.54709218953681,107.92033838637941,1.2505,276.95330969842956,170.74448082938946,1.25,293.8868342549688,187.51410384950677
5e-4,velocity_z.dat,5.050118,6.336485602910664,70.791525,0.00028868469744406283,64.201077,107.876325,66.60778538438687,109.48120361007699,1.0487,257.23104864406525,184.985534016941,1.05,269.41573252463775,226.83086025421235
5e-5,_overall,3.279144158838302,9.758643856431306,90.76855644365381,,52.868950999999996,101.5638685,54.23238780689727,102.86225991591306,1.0624609859180907,254.25307565740752,195.6793104708812,1.0611281151695326,247.68324406326403,222.29438850393603
5e-5,baryon_density_log10.dat,2.984796,10.721000698205172,90.792659,2.8864699108404092e-05,49.899421,101.189615,50.90697132792106,102.36187748880108,1.0131,235.33194991122252,250.54874162902178,1.01,194.0410470397959,256.3455060468262
5e-5,dark_matter_density_log10.dat,2.593429,12.338876445046308,90.653129,2.9332125519464417e-05,45.584044,96.296787,46.427141306807954,97.60889443480936,1.0113,234.84456908161982,248.7845234081645,1.01,193.7801225971324,258.620615143987
5e-5,temperature.dat,5.520452,5.796626797950603,90.791713,2.8867843196152064e-05,66.748713,108.751796,69.12498620092462,110.38682634783419,1.1063,261.8532615704674,166.26747277451136,1.11,277.5150020926564,217.9219709396084
5e-5,velocity_x.dat,3.033931,10.547372369378209,90.792398,2.8865567608328265e-05,49.732069,99.468468,50.85187829294516,100.61965609006505,1.1328,271.4347484683202,157.51585242261203,1.13,280.68769622105583,174.11800662602695
5e-5,velocity_y.dat,3.355112,9.537684584001964,90.791647,2.8868063752674474e-05,52.562074,101.633121,53.986556267758196,102.89912099454882,1.0933,265.8283937079912,166.84167576300428,1.09,276.16952261694024,188.9116070432958
5e-5,velocity_z.dat,3.32976,9.610302244005574,90.791656,2.8868033932810967e-05,52.687385,102.043424,54.09679344502662,103.2971841394198,1.0309,256.22553120482394,184.1175968279734,1.03,263.9060738120034,237.84862522387195
