Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,velocity_x.dat,5.9220425,5.403541092452477,104.779235,5.768172400863646e-06,32.92,32.92,37.510452287529915,30.93155729775284,0.9995,225.93258594414712,205.94270207471268,1.0,196.45834105753872,254.25767639436123
1e-5,velocity_y.dat,6.106194,5.240580302558353,104.779699,5.767864719964879e-06,33.66,33.66,37.821070632816095,31.576832651319005,0.9992,227.76860778896082,201.39049745624135,1.0,189.11132077459334,252.75200551740673
1e-5,velocity_z.dat,5.3891861,5.93781684399431,104.780055,5.767628225605112e-06,32.55,32.55,37.19515778557884,30.685810684750184,0.9998,229.33074004177632,213.75858819056845,1.0,192.96589487442043,253.0158667741446
5e-3,_overall,19.749608176531748,1.620285309661245,56.40862979219321,,46.38166666666667,46.38166666666667,41.382469360503315,42.43965264162586,2.307488127922579,225.09460728626794,159.03958966217905,2.312662598335441,322.0255656050823,217.58402755976624
5e-3,baryon_density_log10.dat,25.289482,1.2653481791362908,54.746115,0.0018310248021767839,43.1,43.1,41.98413318844889,39.70984398216732,1.2563,208.80112473008384,139.62567433734023,1.26,285.7709806895214,174.2865417754279
5e-3,dark_matter_density_log10.dat,7.7739788,4.11629627803976,51.163648,0.002765779882414513,34.92,34.92,38.64528191346703,32.66809612237082,0.9986,223.96961142871007,246.1150744342726,1.0,194.79532053732,258.143106221363
5e-3,temperature.dat,29.732761,1.076253900537525,68.881216,0.00035969896456336867,51.33,51.33,41.91386064546675,46.623711308963486,9.8387,255.84936702621144,138.93256551236013,9.89,383.02813401737484,234.39218337025335
5e-3,velocity_x.dat,29.444366,1.086795348217041,60.706216,0.0009219114256806534,50.87,50.87,41.83217566970385,46.214920379826005,4.6427,220.51186001313192,141.15222532826226,4.65,354.9577198137806,213.03163031778485
5e-3,velocity_y.dat,29.521286,1.0839636186580761,61.295142,0.0008614754177635509,50.9,50.9,42.06007558363822,46.25234029904062,5.1676,224.08091053043555,145.3252524049289,5.18,361.7765623191311,226.28133363882534
5e-3,velocity_z.dat,29.275758,1.0930545333787771,60.024886,0.0009971389408922888,47.17,47.17,41.85928916229516,43.16900375738692,3.4212,217.35476998903476,143.08674595591015,3.43,351.82467625336585,199.369370034943
5e-4,_overall,11.761794026168785,2.720673387818498,73.00168145038808,,40.015,40.015,40.490643137833366,37.16741441683699,1.2024508699001304,214.99821476163515,175.70352777818277,1.2037311166072893,259.1113407189438,212.3625208094587
5e-4,baryon_density_log10.dat,10.74681,2.9776277797783712,71.136712,0.0002774370210505841,37.83,37.83,40.058408364067475,35.18901229002997,0.9986,219.98985317930033,245.2204673984317,1.0,193.18546070944203,262.8659554843245
5e-4,dark_matter_density_log10.dat,3.8897846,8.226676613404248,71.073578,0.00027946093767903266,30.13,30.13,35.67232486814795,29.20256014172353,1.0007,231.2292122586107,222.69198480373336,1.0,208.44338117232152,250.72818610743153
5e-4,temperature.dat,28.855172,1.1089866315820263,78.372915,0.00012060192420178099,46.32,46.32,42.01880173302345,42.44606556721849,2.9821,213.86152397399732,144.26405343714566,2.99,344.0262888832028,190.73525139209625
5e-4,velocity_x.dat,24.420051,1.3103985736966723,73.663444,0.0002074090882258376,41.71,41.71,41.623561999585924,38.52887508014006,1.1557,211.76228521499976,144.1894761920592,1.16,267.1578511744586,179.0255900988074
5e-4,velocity_y.dat,25.050646,1.2774121673349261,73.952825,0.0002006128556396721,42.04,42.04,41.90801843718126,38.81783753854601,1.2102,207.22139861511857,142.42132309586333,1.21,279.07669343691583,179.95694927202598
5e-4,velocity_z.dat,22.488673,1.4229385611147445,73.213237,0.0002184430091640962,42.06,42.06,41.66274342499415,38.820135883363875,1.0393,205.92501532778434,155.4338617418634,1.04,262.77836893732206,210.8631925020664
5e-5,_overall,9.163766720153887,3.4920138167225874,91.24166510447468,,36.61,36.61,39.54864965007781,34.13467564724909,1.0093683444109276,219.83836083414104,210.07134279639718,1.0096153846153846,203.6412706077923,244.38671179589355
5e-5,baryon_density_log10.dat,5.1833779,6.173580359633821,90.912564,2.846897261202257e-05,32.36,32.36,36.76465451996795,30.457610428802766,0.9991,230.1881675550364,213.615149631903,1.0,187.67474818239884,254.06115428288072
5e-5,dark_matter_density_log10.dat,,,,,,,,,,,,,,
5e-5,temperature.dat,22.145542,1.4449860834293422,92.687028,2.3208580543678928e-05,41.13,41.13,41.75346864853124,38.02595408259572,1.0542,206.2135353060013,153.9514752453597,1.05,259.2033471509497,208.62007441518568
5e-5,velocity_x.dat,10.087835,3.1721375300051995,90.953534,2.8335004535789786e-05,36.19,36.19,39.72032758466328,33.770918889142095,0.9986,219.71606669916545,228.6350481183257,1.0,183.08387198012431,252.17964794999233
5e-5,velocity_y.dat,10.60451,3.0175840279277404,90.9794,2.825075153377063e-05,37.52,37.52,40.17737507548324,34.93487493017828,0.9986,218.77153419916408,244.55201327989784,1.0,189.48351077377575,253.25228377496114
5e-5,velocity_z.dat,8.7628473,3.6517810826168335,90.933548,2.840027837311436e-05,35.85,35.85,39.32742242174334,33.48401990552658,0.9987,224.30250041133803,209.6030277064997,1.0,198.76087495171288,253.8203985564478
