Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
6,baryon_density_log10.dat,5.333333333333333,6.0,78.980702,0.00011245140647595188,,,100.87370753040382,160.25404753647862,0.9985,229.22993412848612,249.32383376283516,1.0,193.80005209345398,260.85649970923197
6,dark_matter_density_log10.dat,5.333333333333333,6.0,46.09671,0.004956378652714364,,,114.03478562714685,179.13365233454138,0.9985,227.33555455325833,248.63581814444743,1.0,196.0829425618158,261.4143982867946
6,temperature.dat,5.333333333333333,6.0,89.282246,3.434691276370727e-05,,,99.58020966812306,162.21726342072085,0.9985,228.31856467382104,249.13268607554232,1.0,190.16458618157623,261.6018684651853
6,velocity_x.dat,5.333333333333333,6.0,89.31534,3.421629667146908e-05,,,97.47550148221248,151.9373070206279,0.9985,226.26482034573263,249.3019545273235,1.0,199.4337146151408,261.5551581467108
6,velocity_y.dat,5.333333333333333,6.0,91.369992,2.7008497435565618e-05,,,98.37086050500452,152.0645191507014,0.9985,228.32773981110293,248.38253294545916,1.0,199.01331850197633,262.16369641024494
6,velocity_z.dat,5.333333333333333,6.0,88.691983,3.6762146093649776e-05,,,98.79878461687115,146.3131428999499,0.9985,228.0614050771942,248.30918002349333,1.0,193.7744155763626,261.1820752482971
8,_overall,4.0,8.0,65.8767985633393,,,,93.4394154614968,153.11241215463244,0.9984999999999999,230.18323226873613,248.36338874822695,1.0,196.0134532588864,260.59940059440885
8,baryon_density_log10.dat,4.0,8.0,91.000413,2.8182489670192224e-05,,,92.27393992006861,154.49574904946488,0.9985,230.51736395095693,248.48819780455707,1.0,201.1133635807832,261.0246365492961
8,dark_matter_density_log10.dat,4.0,8.0,58.098291,0.0012447595476888422,,,104.1245612971921,172.19635067717937,0.9985,230.28612590571532,249.36039059811583,1.0,198.4369518179206,260.398221792623
8,temperature.dat,4.0,8.0,101.312478,8.597577148395101e-06,,,91.76509237533024,156.41824737733523,0.9985,229.32623950832453,248.39339154349662,1.0,194.47534441583494,260.50241537839537
8,velocity_x.dat,4.0,8.0,101.317611,8.592498438387263e-06,,,90.27628696520551,146.95448584446217,0.9985,230.1504447427194,247.3785297205513,1.0,194.1177658132214,261.269056965015
8,velocity_y.dat,4.0,8.0,103.399851,6.760945395176572e-06,,,91.21327890211319,146.83291676834844,0.9985,229.89985562289064,247.81845414813398,1.0,193.7326706126137,259.42975264929663
8,velocity_z.dat,4.0,8.0,100.725695,9.198462928135269e-06,,,90.98333330907111,141.7767232110046,0.9985,230.91936388180991,248.74136867450696,1.0,194.20462331294442,260.9723202318269
