Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,velocity_x.dat,,,,,,,,,,,,,,
1e-5,velocity_y.dat,,,,,,,,,,,,,,
1e-5,velocity_z.dat,,,,,,,,,,,,,,
5e-3,_overall,1.7027436611866513,18.793198723581813,80.69233864322747,,,,137.49107801571023,136.01461508297388,1.0029884745762712,234.38660126200733,246.7075687599804,1.0049751243781095,193.78049467475108,255.28267580502703
5e-3,baryon_density_log10.dat,2.510055,12.748724629539991,78.692107,0.00011625045583604443,,,142.49707311011832,142.72872778177577,1.0064,235.06754377340198,242.7208563717189,1.01,196.5439072375969,254.2140468595859
5e-3,dark_matter_density_log10.dat,1.864866,17.159409844996908,84.511626,5.948654058919351e-05,,,138.2346167680249,129.30050238417195,0.9996,233.70565875061268,250.69428114824188,1.0,191.01708211190527,256.35130475046816
5e-3,temperature.dat,1.208849,26.47146169620854,,,,,131.7415441689875,,,,,,,
5e-3,velocity_x.dat,,,,,,,,,,,,,,
5e-3,velocity_y.dat,,,,,,,,,,,,,,
5e-3,velocity_z.dat,,,,,,,,,,,,,,
5e-4,_overall,1.7823026642112068,17.95430183804513,98.74737862213331,,,,138.67650777925303,130.1273943138711,1.0015951677316293,234.37159206676552,251.17089470804552,1.0,191.21766734860967,257.6243124301868
5e-4,baryon_density_log10.dat,1.937596,16.515310725249225,96.74323,1.4549179231358964e-05,,,138.51900466892155,129.69448647986857,1.0038,233.70779167045757,251.22555491660268,1.0,190.49173932225045,256.1978822063738
5e-4,dark_matter_density_log10.dat,1.650055,19.393292950841033,102.581656,7.428775132976567e-06,,,138.83401088958448,130.56030214787364,0.9994,235.0353924630735,251.1162344994884,1.0,191.94359537496888,259.0507426539998
5e-4,temperature.dat,,,,,,,,,,,,,,
5e-4,velocity_x.dat,,,,,,,,,,,,,,
5e-4,velocity_y.dat,,,,,,,,,,,,,,
5e-4,velocity_z.dat,,,,,,,,,,,,,,
5e-5,_overall,1.4711361325368477,21.75189589342677,,,,,135.5328120044349,122.54401391473183,1.0017492787621662,233.97747225817864,250.2353937753299,1.0,187.62048111745898,255.9080598467565
5e-5,baryon_density_log10.dat,1.602509,19.96868660332017,,,,,138.90073403481907,130.9916222998042,1.0026,233.83413199698543,250.89537473946586,1.0,184.8328139098957,255.06993595420474
5e-5,dark_matter_density_log10.dat,1.359671,23.535105183533368,,,,,132.16488997405074,114.09640552965946,1.0009,234.12081251937187,249.5754128111939,1.0,190.40814832502227,256.74618373930826
5e-5,temperature.dat,,,,,,,,,,,,,,
5e-5,velocity_x.dat,,,,,,,,,,,,,,
5e-5,velocity_y.dat,,,,,,,,,,,,,,
5e-5,velocity_z.dat,,,,,,,,,,,,,,
