Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
5e-3,temperature.dat,31.213694,1.025191058770551,54.681982,0.0018445944669008031,49.78,49.78,55.77774931873057,50.01476936139242,4.7198,218.59457277961053,138.3765714989492,4.73,340.0690024900191,197.62399197209163
5e-3,velocity_x.dat,26.873472,1.1907653763533048,50.795315,0.0028855874579764586,44.61,44.61,55.77078119694804,44.820241251223365,1.0512,189.26609672517927,141.08861973133432,1.05,256.47481536061406,198.84692422110535
5e-3,velocity_y.dat,27.710445,1.1547992101895153,50.800853,0.0028837481322406943,44.08,44.08,55.708736010004394,44.26587002265704,1.0904,201.05787193808138,133.2073710962318,1.09,262.14170239439756,182.06871225390677
5e-3,velocity_z.dat,26.7033,1.1983537615201119,50.794897,0.0028857262435342907,44.73,44.73,55.82579582742371,44.914045744955594,1.0293,190.22551125397987,144.2459441925902,1.03,249.95030867887317,208.67819993482243
5e-4,_overall,18.869849475034655,1.6958269880391417,70.85072580835966,,42.05,42.05,54.39389456236407,42.23142261642799,1.0116969618243488,213.44341161710622,176.44567293947154,1.0120481927710843,209.08909113320095,236.22749619354883
5e-4,baryon_density_log10.dat,,,,,,,,,,,,,,
5e-4,dark_matter_density_log10.dat,,,,,,,,,,,,,,
5e-4,temperature.dat,26.733021,1.1970214664478063,71.032094,0.00028079882204569184,44.2,44.2,55.56372959755412,44.42305819704931,1.0528,190.85163686986706,139.24501779882425,1.05,256.57732129673747,197.92649939412863
5e-4,velocity_x.dat,16.998931,1.8824713154021275,70.79212,0.0002886649299109101,41.47,41.47,54.01889213518422,41.635370746322344,0.9987,225.09500354443372,192.19434205969802,1.0,191.6545969503117,256.17821666789973
5e-4,velocity_y.dat,17.828169,1.7949123098395579,70.7921,0.0002886655908937241,41.6,41.6,54.18074327527577,41.78536146803006,0.9987,219.51538295131607,181.56660996247078,1.0,190.65086497473277,238.48218402417592
5e-4,velocity_z.dat,16.763556,1.908902860467075,70.791525,0.00028868469744406283,40.93,40.93,53.81221324144216,41.08190005431027,0.9987,218.31162310280803,192.77672193689315,1.0,197.4735813110218,252.32308468799104
5e-5,_overall,8.37030866331716,3.823037033298408,90.79201432459723,,36.88,36.88,50.977220334134,37.041436130106234,1.0002585993660158,224.43702067587085,194.0542687510256,1.0,192.9551532787999,250.89733138034129
5e-5,baryon_density_log10.dat,5.0820485,6.296673477240526,90.792658,2.886470244167347e-05,33.07,33.07,47.01789914999161,33.225388476225866,0.9997,228.47119615973327,216.69197258769876,1.0,191.26156550775016,252.79820723737035
5e-5,dark_matter_density_log10.dat,,,,,,,,,,,,,,
5e-5,temperature.dat,16.54392,1.9342453300064313,90.791713,2.8867843196152064e-05,40.78,40.78,54.140174976714306,40.947425144012094,0.9989,218.54733605000044,177.41203258743187,1.0,191.76766041466044,246.98110029869318
5e-5,velocity_x.dat,8.6860335,3.6840751304954096,90.792398,2.8865567608328265e-05,37.13,37.13,51.170677646120176,37.31939558402577,1.0024,227.24281932858204,193.96794784492576,1.0,192.08316147500435,250.36283729624859
5e-5,velocity_y.dat,9.3788348,3.411937696141103,90.791647,2.8868063752674474e-05,37.29,37.29,51.58831124425022,37.43403187732419,1.0005,221.15826406397156,184.4941661652881,1.0,198.4962468945767,251.92459255260556
5e-5,velocity_z.dat,8.4471643,3.78825353260857,90.791655,2.8868035689944942e-05,36.13,36.13,50.96903865359372,36.28093956894325,0.9998,226.76548777706694,197.7052245697835,1.0,191.16713210200788,252.41991951678875
