Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,_overall,13.360816511928247,2.3950632037668576,85.75088695429352,,38.969,38.969,40.73616837072447,36.17768514555583,1.0005863085739475,220.46732928190164,203.0415324705438,1.0,204.60052819923234,247.39360282238644
1e-5,0500_pressure.f32,5.7494972,5.565704075827709,104.782651,5.765904469949408e-06,33.41,33.41,37.484861738586865,31.43936123769471,0.9999,227.7776135424023,206.0439035241122,1.0,191.88144818786532,254.00701052025138
1e-5,1000_pressure.f32,5.6454443,5.668287259516491,104.78003,5.767644930393849e-06,33.0,33.0,37.303544612651926,31.106553102447844,1.0,227.68214530287142,208.0277640422815,1.0,191.51026979268784,251.40435389678692
1e-5,1500_pressure.f32,5.7013779,5.612678296592128,104.780336,5.767441796199601e-06,33.44,33.44,37.22739033536741,31.483062222714892,0.9999,228.82739304436265,203.87984169154657,1.0,188.09566359155116,253.37996083432864
1e-5,2000_pressure.f32,5.777512,5.538716319412232,104.779951,5.767697328806588e-06,33.21,33.21,37.57044834769676,31.246612671895036,0.9999,226.5123538947983,206.84066020512861,1.0,188.41016805089177,254.22479632573024
1e-5,2500_pressure.f32,5.4626561,5.857956168977944,104.779445,5.768033048751093e-06,32.65,32.65,37.071142488126114,30.783428086264152,1.0,226.5958598552508,211.5149701211365,1.0,193.18641675555278,253.66461809280298
1e-5,3000_pressure.f32,6.0321344,5.304921587954008,104.781104,5.766931740465802e-06,33.46,33.46,37.320969443530906,31.46012156203555,0.9994,227.99780448209515,201.80626266601269,1.0,189.2789122532811,254.04921587683128
1e-5,3500_pressure.f32,6.4438089,4.966006983850809,104.791151,5.7602646635559585e-06,34.01,34.01,38.06872485988996,31.91559107454452,0.9993,228.46316659306456,197.9909956026927,1.0,191.50182662448574,250.44334278810973
1e-5,4000_pressure.f32,5.9955204,5.33731817508285,104.785146,5.764248352423741e-06,33.13,33.13,37.67690247635209,31.160335161811414,0.9997,227.94588182177608,202.4631807957406,1.0,187.69180118398262,254.65159588770777
1e-5,4500_pressure.f32,6.6706454,4.797137020654703,104.790496,5.760699045497905e-06,32.91,32.91,38.018104069085275,30.961142601895656,0.9993,228.97941299769272,209.27813454767474,1.0,191.25827608592297,252.81642313581554
1e-5,5000_pressure.f32,6.562357,4.876296733018334,104.789418,5.761414109929624e-06,33.88,33.88,38.175783909181945,31.79028887422226,0.9993,228.43614956440183,209.89945123924107,1.0,188.3398586400841,254.51505686563914
1e-5,_overall,5.978512186095285,5.352502262088721,104.78397050438646,,33.31,33.31,37.591787228046925,31.334649659552603,0.9996699138652478,227.92177810987158,205.7745164435567,1.0,190.11546411663053,253.31563742240036
5e-3,0500_pressure.f32,28.765711,1.112435566080741,58.695321,0.0011620744504637064,48.26,48.26,41.99329753376723,44.07483755799907,2.8546,215.54684953604672,148.22671487666037,2.86,352.7152134742609,211.8466491975719
5e-3,1000_pressure.f32,28.70712,1.1147060380839318,58.481877,0.0011909845546623418,46.91,46.91,41.76392789407732,42.90255962934522,2.7394,217.80178251513325,146.0783078863685,2.74,355.280716487056,205.70054025558835
5e-3,1500_pressure.f32,28.77659,1.1120150094225898,58.581842,0.0011773563002935661,47.25,47.25,41.81321501643008,43.19217766856953,2.7906,218.36688311060794,148.0709241395211,2.79,348.50839462106796,209.3199995449591
5e-3,2000_pressure.f32,28.829717,1.10996580368791,58.718297,0.001159004594438566,47.58,47.58,41.86669877563351,43.48329358815354,2.8808,215.71163784357705,146.02538284666048,2.88,353.07849516741845,209.41613053628595
5e-3,2500_pressure.f32,28.652186,1.1168432314379084,58.294942,0.0012168943825552534,46.84,46.84,41.79643414558015,42.86021764915701,2.6353,219.5813078891103,146.55504412200398,2.64,352.7384276200137,206.01949720458677
5e-3,3000_pressure.f32,29.048287,1.1016140125577802,59.072534,0.0011126877442912437,49.67,49.67,41.91938817814566,45.26885958860946,3.2476,225.5320516272209,145.25991549263532,3.25,357.39953377661004,222.27168060711927
5e-3,3500_pressure.f32,29.230496,1.094747075109502,59.688544,0.001036508349899139,50.35,50.35,41.94149178672348,45.77607745488085,3.7255,223.65731197607192,146.691047810288,3.73,358.514064566272,212.79371833782383
5e-3,4000_pressure.f32,29.011637,1.1030056663124526,59.186897,0.0010981335052486464,48.77,48.77,41.87681148617286,44.48559342064479,3.1576,218.84477265506996,149.8544756550159,3.16,350.8644856704412,216.38287886867303
5e-3,4500_pressure.f32,29.266189,1.0934119232264918,59.796701,0.0010236817731499761,51.31,51.31,41.76777252135002,46.55431800005107,3.8621,222.64075923183296,147.05757902160457,3.87,359.04004077870576,215.53998410897677
5e-3,5000_pressure.f32,29.214685,1.0953395526941332,59.595926,0.001047619857902482,50.48,50.48,41.773073127189896,45.896047911508596,3.6847,219.23909242218988,144.68592053196912,3.69,360.64313281451933,216.7046166712566
5e-3,_overall,28.948577151572955,1.105408387861344,58.981531187043274,,48.742,48.742,41.85121104650702,44.44939824689191,3.102077968694753,219.69224488068608,146.85053123827274,3.1049227400998967,354.87825049763654,212.59956953328415
5e-4,0500_pressure.f32,21.535142,1.4859433014186765,73.681645,0.00020697493944003725,42.26,42.26,41.76543147073709,38.98683964139749,1.0883,229.098412688077,155.54898759692102,1.09,267.7305852638555,200.37510429324445
5e-4,1000_pressure.f32,21.278232,1.5038843452783108,73.535396,0.0002104893844704788,41.93,41.93,41.73012775845534,38.7431730170537,1.0714,216.67605264225512,157.8999233620729,1.07,265.3813642212842,207.25896922605847
5e-4,1500_pressure.f32,21.531487,1.4861955423701114,73.581699,0.00020937029515512648,42.14,42.14,41.6964935583921,38.885955332418604,1.0796,215.46360367366566,154.38336452139885,1.08,269.2695425502434,201.5781714369183
5e-4,2000_pressure.f32,21.72531,1.4729364045898539,73.662995,0.0002074198137041861,42.0,42.0,41.62889191632693,38.769188974852156,1.099,214.49663847409468,154.80086311669248,1.1,266.7682599420028,197.25756020430146
5e-4,2500_pressure.f32,20.789344,1.5392501081323202,73.342289,0.00021522146061096894,41.94,41.94,41.57876914868634,38.73948923083651,1.0552,220.5664194162517,163.8325552248793,1.06,260.2419786356136,211.65501742086298
5e-4,3000_pressure.f32,22.743968,1.4069664536988444,73.855294,0.00020287817161568892,42.6,42.6,41.818971360361104,39.27886208822299,1.1201,224.61609268178603,148.52247268249215,1.12,271.6470299407429,193.13727949962174
5e-4,3500_pressure.f32,23.813658,1.3437666737298402,74.215842,0.00019462915328208227,42.14,42.14,41.870236266206604,38.892484542298696,1.1969,219.6616025216169,148.27881453122518,1.2,274.07521769304446,181.75357101331144
5e-4,4000_pressure.f32,22.500511,1.4221899227088666,73.90261,0.00020177598713561474,41.9,41.9,41.718150340699616,38.69908086200035,1.1287,209.6072059153905,146.44166702797162,1.13,269.3672122566675,196.16629186375386
5e-4,4500_pressure.f32,24.169974,1.323956740706465,74.330645,0.00019207362426485144,41.64,41.64,41.59564902855857,38.456139811141895,1.2381,218.54626014630284,146.17597564682387,1.24,279.73312518307165,181.23444135073692
5e-4,5000_pressure.f32,23.883208,1.3398535071167994,74.241846,0.00019404735099843063,42.67,42.67,41.848032552412775,39.34116298536323,1.2119,217.56745768934974,146.85192935395614,1.21,281.1453997730445,183.1537920693938
5e-4,_overall,22.338657822623283,1.4324942999750088,73.82345726704956,,42.122,42.122,41.72507534008365,38.879237648558565,1.125722847478019,218.62997458487902,152.27365530644335,1.1268281329922039,270.53597154595707,195.35701983782033
5e-5,0500_pressure.f32,9.7072183,3.296515954524274,91.174691,2.7622657082573537e-05,37.63,37.63,39.9790317974029,35.019334034242966,0.9987,219.33911243071364,186.73098556574902,1.0,193.41682797023643,249.82447988593188
5e-5,1000_pressure.f32,9.453972,3.3848206870085926,91.104762,2.7845942165670485e-05,37.1,37.1,39.64238446405439,34.565136160228704,0.9987,220.20353004038378,196.11180291791536,1.0,189.96994707098486,252.48038283936
5e-5,1500_pressure.f32,9.5810889,3.3399126481333457,91.099418,2.7863078493345278e-05,36.96,36.96,39.75232394073373,34.444748958988406,0.9987,222.77300198962476,181.07045625599315,1.0,192.8584077455201,248.86448126145592
5e-5,2000_pressure.f32,9.763031,3.2776706332285537,91.128373,2.777035092350277e-05,36.82,36.82,39.70559729010887,34.330080205778344,0.9987,222.57397377712942,201.94559029418713,1.0,191.39190778330678,250.81101925734674
5e-5,2500_pressure.f32,8.9854713,3.561304569522135,91.054048,2.800899997641968e-05,36.72,36.72,39.54206180060472,34.23972458332515,0.9987,223.0946532977182,206.92708756654886,1.0,190.62840272959818,250.8526266145987
5e-5,3000_pressure.f32,10.370667,3.0856260257898556,91.161486,2.7664681914907907e-05,37.18,37.18,40.18441431417059,34.634813333630085,0.9986,220.96551043560942,220.38271717184105,1.0,191.68541256183974,252.70805699067793
5e-5,3500_pressure.f32,11.349947,2.8193964253753783,91.302872,2.7218010916484065e-05,37.89,37.89,40.418659710777,35.24956228327291,0.9987,223.4279686283862,234.42396729728947,1.0,194.71744355130272,249.48361987399426
5e-5,4000_pressure.f32,10.296749,3.107777027487025,91.219539,2.7480400914327057e-05,36.97,36.97,40.164581602741926,34.44156105052905,0.9987,222.48600181201826,236.67813390173353,1.0,196.48622446046025,251.2366310765975
5e-5,4500_pressure.f32,11.860105,2.6981211380506327,91.347353,2.707898276274735e-05,36.67,36.67,40.36963731756355,34.18382297477923,0.9988,224.83743250601924,214.95164028706247,1.0,199.79404942960045,248.38503014830192
5e-5,5000_pressure.f32,11.605359,2.7573468429541905,91.320834,2.7161783422186498e-05,38.15,38.15,40.43006593173432,35.45928583239552,0.9987,222.15284085852446,223.5354105395395,1.0,196.26160786967637,250.06555509149874
5e-5,_overall,10.21434419791201,3.1328491952073985,91.19025505316493,,37.209,37.209,40.0188758169892,34.656806941717036,0.9986999979973965,222.18540257761273,210.27577917978596,1.0,193.7210231172526,250.47118830397636
