Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,2500_pressure.f32,5.898285,5.425305830423589,84.770748,5.773811310467928e-05,79.3907,83.3586,80.27129127770543,83.67545437445234,1.2259,273.7911794260928,184.34740654720184,1.23,288.8219704002963,245.46584893474233
1e-4,3000_pressure.f32,6.45334,4.95867256335479,84.771289,5.773451734339113e-05,79.3865,83.3383,80.21812913674864,83.64051707236777,1.2269,271.9706080869507,189.98163134290098,1.23,287.0101788178631,244.56759543820442
1e-4,3500_pressure.f32,6.857089,4.666703319732323,84.771681,5.773191239715519e-05,79.3754,83.4243,80.27955266948779,83.7220828714665,1.2195,272.68057309521197,186.98981510801954,1.22,285.8692422955775,241.8698834416931
1e-4,4000_pressure.f32,6.46372,4.950709498555011,84.771094,5.773581500297823e-05,79.4176,83.3338,80.27377853813101,83.63114383653523,1.2172,270.63800070995455,186.98428056022172,1.22,288.25776464180404,243.8800062894788
1e-4,4500_pressure.f32,6.976822,4.586615510615005,84.770962,5.773669325953835e-05,79.4497,83.4631,80.29399163272372,83.77684796646781,1.2153,271.8070402096583,183.5024366067361,1.22,285.147624640847,237.46696362526447
1e-4,5000_pressure.f32,6.850183,4.671408048514908,84.771318,5.7734325970325e-05,79.2394,83.3419,80.31670483048758,83.65081606390119,1.2194,273.70932795112145,185.18004256647774,1.22,286.5168899873031,238.12098978900926
1e-4,_overall,6.374479612407287,5.020017624295982,84.77118243121677,,79.36727,83.35654,80.26027387083921,83.67149569587075,1.2217567459782843,272.2567705232372,184.29332822587494,1.2239804241435561,287.0185248639101,242.40385980315386
1e-5,0500_pressure.f32,3.83779,8.33813210206916,104.771265,5.7734679055592355e-06,79.2913,83.261,80.16711958416994,83.56045063816786,1.1521,273.299372662641,194.39670974604422,1.15,281.65650388776965,256.72145424793564
1e-5,1000_pressure.f32,3.756919,8.517617760723615,104.770742,5.773815675632247e-06,79.2683,83.2225,80.1876905159292,83.52426981412842,1.1548,273.84260014137107,193.04618522721123,1.16,281.85097907483924,257.64991919640397
1e-5,1500_pressure.f32,3.787764,8.448256015950307,104.770717,5.773832214515426e-06,79.3202,83.2384,80.19671934468374,83.61455695990848,1.1536,272.56377747333505,193.1642420643708,1.15,281.9242890687672,258.0455988904836
1e-5,2000_pressure.f32,3.812248,8.393997452421774,104.771267,5.7734665478994285e-06,79.1596,83.2405,80.19096998355764,83.54125358997652,1.1551,273.005499804524,193.29492209484073,1.16,281.7891208425777,254.90537986020266
1e-5,2500_pressure.f32,3.701206,8.64583057522332,104.770973,5.7736617780132336e-06,79.246,83.2531,80.1013506369339,83.57385889924537,1.1513,273.18919898900066,193.56632947397551,1.15,282.2294518577277,257.5552993688705
1e-5,3000_pressure.f32,3.940633,8.120522768803895,104.771499,5.773312283416485e-06,79.2337,83.2712,80.07343695049603,83.5653665009844,1.1624,271.9820632277361,196.8470327657432,1.16,284.2358513143135,255.8948700542328
1e-5,3500_pressure.f32,4.128,7.751937984496124,104.771284,5.7734550013521535e-06,79.1566,83.2316,80.08041354806844,83.56359281333046,1.1683,275.0312351873677,193.34524835027005,1.17,283.99738100796003,252.9820921869982
1e-5,4000_pressure.f32,3.959321,8.082193891326316,104.770891,5.773716610895285e-06,79.3178,83.2537,80.17451104772691,83.5823809678238,1.1577,270.71716728131975,194.7096215209033,1.16,282.12637517866585,253.07014412961226
1e-5,4500_pressure.f32,4.182404,7.651102093437172,104.771079,5.773591720178776e-06,79.1964,83.2418,80.06317945617245,83.54659995414961,1.1695,273.7210052591643,194.35441596596974,1.17,284.11833117844856,250.36066682015016
1e-5,5000_pressure.f32,4.126163,7.755389207842734,54.845458,0.0018102021550552112,79.1376,83.1145,79.98530829857171,83.41993713139858,1.1683,272.422044059788,193.82239691322104,1.17,282.61827784318064,252.6556739493027
1e-5,_overall,3.9165299419753032,8.170497985229442,64.84506084964002,,79.23275,83.23282999999999,80.122069936631,83.54922672691134,1.1592700348632259,272.97739640862477,194.054710412255,1.159948274324445,282.654656125425,254.98410987041925
5e-3,0500_pressure.f32,11.065452,2.8918836754250976,50.793371,0.0028862334320482164,79.4206,83.5229,80.30513381083836,83.8289861856537,1.2491,269.52631504914837,165.47137638728597,1.25,285.8406024071176,210.3146523519751
5e-3,1000_pressure.f32,11.001972,2.908569481907425,50.790541,0.002887174066346146,79.4126,83.5546,80.37701320304969,83.87131188486683,1.24,267.23036350798384,168.94069378904538,1.24,283.7562322352867,213.01934038362228
5e-3,1500_pressure.f32,11.058106,2.893804779950563,50.791094,0.0028869902171371233,79.4936,83.5859,80.35343942451509,83.88434161193493,1.2484,269.9122474136076,167.05935267295462,1.25,284.1324382083724,209.79816112995334
5e-3,2000_pressure.f32,11.136667,2.8733911142355253,50.791442,0.0028868745261353785,79.2988,83.5087,80.34731896262612,83.80660318931056,1.2705,270.72238783608395,166.61002315613524,1.27,285.8044558175944,206.35631068732255
5e-3,2500_pressure.f32,10.981313,2.9140413354942165,50.797338,0.0028849156113982485,79.447,83.533,80.36831835884036,83.8514795761274,1.2408,270.04588078321984,168.4466809361188,1.24,284.23326924626156,212.14727088814453
5e-3,3000_pressure.f32,11.290801,2.8341656185420327,50.790411,0.0028872170717783997,79.4681,83.536,80.36254436816074,83.84832977481021,1.2973,272.46813814019856,161.99793967935844,1.3,289.5125378511981,202.7648250445021
5e-3,3500_pressure.f32,11.602188,2.7581004548452412,50.787194,0.00288828665752003,79.4968,83.5407,80.3447755006283,83.84293066592079,1.3604,276.13787637135215,158.36356877420963,1.36,293.0219185634036,195.12152096745913
5e-3,4000_pressure.f32,11.373427,2.8135758905385333,50.781934,0.002890036429620025,79.3805,83.5168,80.32082063461158,83.8325983729434,1.3177,272.3116150511463,160.492271625032,1.32,292.1770210127644,199.76881053172735
5e-3,4500_pressure.f32,11.61157,2.755871944965237,50.790045,0.002887338739882507,79.4776,83.5659,80.35221267495086,83.87398504090702,1.3668,277.6233955286893,155.11679244123056,1.37,294.5153421159022,194.4286372095878
5e-3,5000_pressure.f32,11.484777,2.7862970260545765,50.785911,0.002888713273031695,79.3593,83.5013,80.26305735469657,83.81191332708319,1.3379,271.5562065375671,158.29822809277994,1.34,290.82868635169115,197.48736003385253
5e-3,_overall,11.25583404398411,2.8429701321958447,50.789926217720726,,79.42549,83.53658,80.33946342929177,83.8452479629558,1.2911621900842418,271.7534426218997,163.07969275541507,1.2922232143827737,288.3822503809592,204.12068892281468
5e-4,0500_pressure.f32,8.875962,3.605243014785327,70.791571,0.0002886831573612876,79.3983,83.3891,80.31710478040982,83.69518948507204,1.1713,264.200575968655,155.75050937504435,1.17,278.14387198817315,225.6598597376167
5e-4,1000_pressure.f32,8.75953,3.6531640396231304,70.7923,0.000288658947972913,79.2496,83.382,80.30926132826379,83.69877613975552,1.176,263.24784393073645,158.3529277991245,1.18,279.3239547210533,225.5360292984342
5e-4,1500_pressure.f32,8.851476,3.6152162644964525,70.791493,0.00028868575211845075,79.4495,83.3733,80.33030536280297,83.69921048208735,1.1717,263.8819334021151,154.70311549997624,1.17,276.2075288137472,224.27167026409077
5e-4,2000_pressure.f32,8.883708,3.602099483684065,70.792116,0.0002886650364884487,79.5628,83.4098,80.397730790128,83.716742059174,1.1719,262.2189401933163,155.23700025944225,1.17,278.60705607288327,223.1735394422665
5e-4,2500_pressure.f32,8.671057,3.690438201478782,70.792201,0.00028866221043769664,79.4257,83.4117,80.33691373534674,83.71176632496639,1.1776,264.74157127623727,158.28942652154188,1.18,278.42580007197336,225.41465272178056
5e-4,3000_pressure.f32,9.181944,3.485100758619308,70.791392,0.00028868911189871264,79.4996,83.3835,80.35013374279761,83.7010039433217,1.1669,258.79481577455516,152.06689626952104,1.17,278.6946208310815,221.83670379280198
5e-4,3500_pressure.f32,9.453724,3.3849094811737683,70.792258,0.00028866033439026265,79.3394,83.4464,80.28079009142377,83.75036829224456,1.1632,254.940593199266,168.13711420186968,1.16,273.0526734849461,225.23682646557359
5e-4,4000_pressure.f32,9.116167,3.5102472343913838,70.792311,0.00028865855044039667,79.349,83.4137,80.24821736609942,83.71625146754589,1.1681,260.76065094284587,151.9356026437263,1.17,278.92398818839183,228.01488724460128
5e-4,4500_pressure.f32,9.507092,3.3659083134990175,70.79216,0.0002886635989657164,79.5083,83.4851,80.38859202275061,83.7871805613741,1.1607,257.1600561259102,172.23025701890762,1.16,276.9168096125344,226.53479237776594
5e-4,5000_pressure.f32,9.442353,3.3889857750499264,70.792036,0.00028866769801510876,79.4977,83.4426,80.34808074146494,83.7427376204367,1.1608,256.5541398163042,168.18534226828172,1.16,275.6585391426948,223.07511989432462
5e-4,_overall,9.064818748437743,3.530131256680116,70.79198380489018,,79.42799,83.41372,80.33071299614876,83.72192263759783,1.1687927310148871,260.65011206299414,159.48881918574355,1.168958117399746,277.3954842927479,224.8754081239256
5e-5,0500_pressure.f32,5.262727,6.080497810355734,90.792104,2.886654452752127e-05,79.2438,83.3343,80.24449534798586,83.64635192328893,1.2044,272.1221593468696,190.02125721133302,1.21,286.0568582894247,246.20494050571105
5e-5,1000_pressure.f32,5.123837,6.245319669614783,90.791835,2.8867436970783078e-05,79.312,83.3258,80.18151812799888,83.64320352131195,1.2087,274.78836745146293,191.11124135636263,1.21,288.31081452360206,246.08334448229323
5e-5,1500_pressure.f32,5.18093,6.176497269795191,90.79208,2.8866622764452696e-05,79.2866,83.3451,80.24410899910399,83.6481151319273,1.2074,272.7803258983356,190.55772612948164,1.21,286.1354656088409,248.93667416567752
5e-5,2000_pressure.f32,5.222755,6.127034486588017,90.791522,2.886847936667813e-05,79.3483,83.3131,80.25111537012697,83.60878246717142,1.2083,272.1342205585039,190.91350575011967,1.21,286.17822028265937,243.32786156196056
5e-5,2500_pressure.f32,5.026798,6.365881421931018,90.791479,2.8868622301157188e-05,79.408,83.3604,80.31255074749299,83.66470132705602,1.205,275.0857950901507,193.7802097568606,1.21,285.32509837001385,247.02637037893828
5e-5,3000_pressure.f32,5.456624,5.8644319271402985,90.79136,2.886901654458067e-05,79.3736,83.3461,80.25604889840547,83.65486079078269,1.2174,275.8525930087383,188.39964895288796,1.22,287.0381066483534,244.45041419873434
5e-5,3500_pressure.f32,5.790029,5.526742612169992,90.791552,2.886837980707617e-05,79.406,83.3269,80.29605476576356,83.63827849673241,1.2199,272.91715120334027,185.71962336880344,1.22,287.85117771718706,246.98856605399408
5e-5,4000_pressure.f32,5.482006,5.837279273317103,90.791777,2.886762987198452e-05,79.2531,83.3547,80.28862798296339,83.6620134970253,1.2089,274.24472722280774,187.6322804822489,1.21,286.1384477811338,245.6244695285844
5e-5,4500_pressure.f32,5.888526,5.434297139895452,90.791871,2.8867320446272944e-05,79.4986,83.3421,80.3447755006283,83.63783079598458,1.2196,273.8910860077558,183.05402917465173,1.22,287.14050431117585,242.39132416284787
5e-5,5000_pressure.f32,5.786674,5.529946909053456,90.791606,2.8868200130817184e-05,79.4398,83.3124,80.30513381083836,83.6150183944679,1.2193,275.07750540079604,184.46260587032546,1.22,286.5813403933621,243.34551051181094
5e-5,_overall,5.40650784716382,5.918792851986105,90.79171863661684,,79.35698,83.33609,80.27244295513077,83.64191563457484,1.211859954835368,273.8893931188761,188.5652128053075,1.2139802631578944,286.6756033925753,245.43794755505522
