Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,velocityy.f32,8.356467,3.8293695170458997,84.779771,5.7678165225062126e-05,77.0578,82.2715,79.99215010366983,83.40979849378957,1.2744,199.16071779084945,136.55719076100553,1.28,277.068080584415,213.16465907220993
1e-4,velocityz.f32,9.104409,3.514780585977629,84.791104,5.760295759429556e-05,77.0455,82.406,79.87869231267346,83.45256541345887,1.3308,210.2272038595928,142.8045647160655,1.33,277.87736119406316,215.96494857343401
1e-4,viscocity.f32,17.625166,1.8155857368946198,91.167393,2.764587629301057e-05,77.2941,84.6308,80.351908504246,85.78037418237959,1.3389,183.87371538158382,88.35320980064763,1.34,258.6439398935971,204.70669791250216
1e-5,_overall,8.171504131021111,3.9160477051611404,9.111739579549509,,77.02542857142856,83.37788571428571,80.08261739094714,84.47135033801837,1.203066483626031,222.36867417225886,147.77255812434356,1.2037143050157457,268.2825127310771,223.00977150522215
1e-5,density.f32,10.381324,3.0824584609824335,0.660759,0.9267488184361461,77.1647,84.4458,80.25652410634895,85.51662990591802,1.2255,232.65251500436605,135.4596003361421,1.23,268.428187096033,224.092774510558
1e-5,diffusivity.f32,11.474924,2.7886894937169084,110.729865,2.907413124375263e-06,77.1182,84.6333,80.2477308081667,85.74020702030144,1.2324,215.87836680322775,117.92708936379553,1.23,264.29829034432436,212.2883717898703
1e-5,pressure.f32,9.490941,3.371636173905201,107.548295,4.193583186331871e-06,76.8694,83.6561,80.11898345603525,84.82003375309574,1.2119,239.10341676118063,140.0979626499323,1.21,264.2782579123667,212.00418563517633
1e-5,velocityx.f32,6.143888,5.208428278640496,104.772083,5.772924462667003e-06,77.0311,82.1432,79.87002697264057,83.14152890546431,1.1603,216.64963684943746,174.07368606921824,1.16,271.9653140906531,234.5143528060386
1e-5,velocityy.f32,6.047348,5.291575745268835,104.770941,5.773683450541833e-06,76.6107,82.2595,79.86707846368965,83.33861761901346,1.1846,220.40865724831224,180.13994255356548,1.19,271.5573030447255,238.10201276136482
1e-5,velocityz.f32,6.549279,4.886034019927995,104.77146,5.773338185380567e-06,77.0396,82.1436,79.98045775268706,83.23916825351351,1.1787,214.51128849796643,167.81159488821353,1.18,271.9881078883347,230.265841510131
1e-5,viscocity.f32,11.496269,2.783511763686114,110.731437,2.906887061055103e-06,77.3443,84.3637,80.23752017706174,85.50326690882206,1.2323,217.3768380413215,118.89803100953775,1.23,265.4621287411021,209.80086152341596
5e-3,_overall,27.039468373208535,1.1834552202848225,55.142775471938876,,77.22302857142857,84.37995714285714,80.28615899689575,85.49757942382317,1.4421370669506268,143.59682229946827,57.548586280188616,1.444129876486127,248.39346574548455,167.07422450594527
5e-3,density.f32,31.699358,1.0094841668402244,57.84151,0.0012821077359926696,77.0848,84.6879,80.21701519117747,85.81549896563718,1.4586,133.17152130041964,49.46710211373304,1.46,239.01992012713248,144.70934621475664
5e-3,diffusivity.f32,34.905346,0.9167650135884629,58.295425,0.0012168267461742557,77.1101,84.791,80.38134912627974,85.93637805284207,1.4574,124.65199570300665,46.60318921341355,1.46,237.09701630892033,147.9418515394086
5e-3,pressure.f32,32.599117,0.9816216801209677,56.93941,0.0014224253359998358,77.4968,84.6267,80.37987888002606,85.71350204798127,1.4201,131.0697359312438,49.243917225674615,1.42,244.6555778680295,145.42095297225916
5e-3,velocityx.f32,20.389336,1.569447872162193,52.767546,0.0022994433012047517,77.2419,83.8111,80.19505719012487,84.88398132884402,1.4358,164.4626451769404,72.56931523003747,1.44,261.56658523447976,195.58154830599938
5e-3,velocityy.f32,20.264774,1.5790948371790379,52.721332,0.0023117101879144676,77.3183,83.6705,80.28144891959009,84.78899072611934,1.4288,165.98214716554114,72.7825726705083,1.43,261.9029894586709,198.22840028271327
5e-3,velocityz.f32,24.392107,1.311899787910901,53.806724,0.002040157973704596,77.3119,84.3071,80.23459025157572,85.42686093873868,1.4369,161.80022213049764,65.38232539103758,1.44,243.46218812680854,185.73404042663745
5e-3,viscocity.f32,34.939335,0.9158731841919716,58.30149,0.0012159774506008212,76.9974,84.7654,80.31377341949633,85.91784390659959,1.4584,124.03948868862871,46.791682116915744,1.46,251.04998309435035,151.90343179984242
5e-4,_overall,16.406840389127062,1.9504060039010704,73.3884018624152,,76.93037142857143,83.76365714285714,80.1893553913565,84.85167884395841,1.3954055984789393,184.83880480713887,89.18397127613083,1.3935896721593195,260.41842475931315,197.26033119265705
5e-4,density.f32,20.947639,1.5276184585766444,77.129633,0.00013916125500806136,77.3562,84.5738,80.26829731891044,85.64991613160211,1.431,160.26468330528778,74.95050748360903,1.43,263.8823527630462,199.03839700818
5e-4,diffusivity.f32,25.112652,1.2742580911008523,77.53177,0.00013286528320317518,77.3655,84.8919,80.30492171376555,85.97672927097236,1.3839,156.31328165218963,66.36053045492085,1.38,247.1539480914526,188.36675867559345
5e-4,pressure.f32,22.377684,1.4299960621483438,75.721585,0.0001636517872892628,77.0552,84.4494,80.25363859296895,85.54326436138341,1.3359,150.36579248639922,66.42316064696261,1.34,255.0390577308376,192.15271472871328
5e-4,velocityx.f32,11.294753,2.8331739525423885,70.858706,0.00028646047376758223,77.1537,82.5337,80.04606099381773,83.5620085068353,1.3935,223.15872295550514,117.92005863704294,1.39,270.5683125680968,203.81206572704198
5e-4,velocityy.f32,11.26403,2.840901524587559,70.891091,0.0002853943942018752,76.8695,82.5317,80.05481014841664,83.64789900270885,1.4038,226.1016829899426,118.45709852714313,1.4,270.17898476395146,207.079858810587
5e-4,velocityz.f32,12.928535,2.475145095712701,71.19927,0.00027544601990747215,77.1872,82.7746,80.06935073364876,83.86184934386489,1.4415,221.87074771580947,114.6793023721502,1.44,269.77609740801364,203.78264522245397
5e-4,viscocity.f32,25.162201,1.2717488426390045,77.535916,0.00013280186696588682,75.5253,84.5905,80.32840823796744,85.72008529034193,1.3835,155.79672254483822,65.49714081108706,1.38,246.33021998979362,186.58987817602957
5e-5,_overall,10.46130056967165,3.0588930876119913,92.2257310897159,,77.16894285714287,83.4293,80.15819120121014,84.59456199023924,1.2627512526555358,209.90590607528313,125.52127323233972,1.2648707885169985,270.0163814584904,206.24513275790943
5e-5,density.f32,13.316002,2.4031237003418897,90.257175,3.0700202793654374e-05,77.5233,84.5001,80.3680729150593,85.64662977085986,1.2851,217.32988010018144,112.84623652299611,1.29,264.4381560188318,202.3413971253845
5e-5,diffusivity.f32,15.26919,2.0957234797654625,97.047805,1.404784602290338e-05,77.272,84.4924,80.36811884594525,85.65330708560701,1.2993,207.35379142839923,101.73341201824923,1.3,269.21927923026294,197.66746057666694
5e-5,pressure.f32,13.063601,2.4495542997677284,94.475724,1.8889210346761214e-05,76.9477,84.1195,80.01395158821649,85.27104519714058,1.2652,216.26171084259784,109.13060542276105,1.27,264.253802997377,197.2955576126015
5e-5,velocityx.f32,7.61782,4.200676834054887,90.79015,2.8873039273955476e-05,77.1135,82.0991,80.01108349088997,83.16035978498057,1.2047,210.76915439355665,156.61060827342595,1.21,274.8333375774962,215.01124695309898
5e-5,velocityy.f32,7.529628,4.249877948817658,90.793485,2.8861955935521083e-05,76.941,81.7773,80.03143777153777,83.25336077166763,1.2283,207.55046958087098,158.25160533118472,1.23,277.65552828801583,218.58873425520946
5e-5,velocityz.f32,8.159243,3.9219324635876145,90.79626,2.885273671367946e-05,77.0404,82.4007,79.99356069612742,83.46049002658272,1.2631,202.70811502193803,140.04042163632067,1.26,273.5375630336665,213.22068947477806
5e-5,viscocity.f32,15.301027,2.0913628869486995,97.05074,1.4043099818256709e-05,77.3447,84.616,80.32111310069483,85.71674129483632,1.2998,207.36822115943767,100.03602342144033,1.3,266.17700306378237,199.5908433076265
