Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-3,velocityx.f32,3.150283,10.157817567501079,86.063248,4.975510046221387e-05,,,147.19474296265204,152.68232305136638,1.0134,227.02470804744286,176.553971112202,1.01,220.75489210317232,221.1058885436179
1e-3,velocityy.f32,3.557167,8.995922879077648,85.254728,5.460892427159406e-05,,,154.8830708535668,169.67179291655705,1.0127,219.58676584124404,174.45369331248995,1.01,225.601708666157,217.26964773703477
1e-3,velocityz.f32,3.080434,10.388146605316004,95.752187,1.6307623251987456e-05,,,146.48895277977437,151.60858732600724,1.012,225.60153636175778,176.569693694855,1.01,222.76621489812325,219.57747271164862
1e-3,viscocity.f32,10.336668,3.0957751569461265,86.889315,4.524121378319105e-05,,,232.16939078751855,541.5944540727903,1.0083,214.7697222359227,96.79804098454876,1.01,226.0143317358066,219.59711825563994
1e-4,_overall,3.5959391459351706,8.898927012202812,109.51915983108293,,,,185.4280853673007,304.301395147034,1.0149754745834438,209.512669805485,161.04704799674482,1.0179714163822526,207.25642162868476,231.96191908912985
1e-4,density.f32,7.094646,4.510443509091222,106.909959,4.513381625495378e-06,,,227.5883164048086,478.0789131927682,1.0796,197.2649912377131,135.82036797986146,1.08,208.90678799824025,235.42955330745238
1e-4,diffusivity.f32,7.559168,4.233270116499594,109.602281,3.3104416727350663e-06,,,226.7775733307961,468.4954508050626,1.0046,188.41202200440165,138.8954345449622,1.01,204.05223065569,227.97806174738793
1e-4,pressure.f32,4.705413,6.800678282650216,110.532246,2.974319912089447e-06,,,198.87456442050956,307.58883165458184,1.0037,223.32162567478707,137.1606333238608,1.0,206.12029101124685,224.8810591312207
1e-4,velocityx.f32,2.233133,14.329643599373615,111.257447,2.7360729044588876e-06,,,139.79184062984612,135.9516616314199,1.0055,223.79882790697857,196.33491073340178,1.01,207.14291174366645,237.57844169506228
1e-4,velocityy.f32,2.343633,13.654014941759225,110.745977,2.9020249601864153e-06,,,140.22451877438036,138.435640347898,1.0058,231.1060775920251,192.8696293697748,1.01,211.7531059084208,231.72010901704542
1e-4,velocityz.f32,2.201611,14.534811099690181,,,,,138.1839799934163,132.51220525751893,1.0055,222.10211723908017,199.7435149343541,1.01,204.4075549645591,235.74408677198454
1e-4,viscocity.f32,7.565678,4.229627536355631,109.609549,3.307672813937173e-06,,,226.5558040173479,469.0470631399886,1.0046,180.58302698340927,126.50484509099859,1.01,208.41206911896992,230.40212195375568
1e-5,_overall,2.9497798877008097,10.848267063391713,,,,,179.02875910746224,268.99129865530244,1.0122236188285125,215.7048157230609,176.30270021664032,1.010877263312621,198.8479211012105,238.25018423695218
1e-5,density.f32,5.92551,5.400379039103807,,,,,220.61868932495778,405.6954593842949,1.0668,218.7999303847937,146.76916980022295,1.07,203.463057151316,238.7730848477408
1e-5,diffusivity.f32,6.398388,5.001259692284995,,,,,222.61886858165067,436.95836583008884,1.0029,195.50681623348697,144.06166718304016,1.0,199.59670526742337,235.85547037733315
1e-5,pressure.f32,3.532228,9.059437839233482,,,,,179.20016515087218,228.7027896454761,1.0054,217.5993806949279,170.76647075300792,1.01,203.62102440642394,229.79632027858173
1e-5,velocityx.f32,1.846523,17.32986808179481,,,,,135.8633955752734,124.36326010824578,1.0035,228.92206160314075,216.32276813252867,1.0,196.16525085536256,244.61711638398114
1e-5,velocityy.f32,1.936417,16.52536617887573,,,,,136.61945422167472,126.17358254915048,1.0042,226.0695881841974,189.88377096873185,1.0,201.6522823382671,241.7339776270479
1e-5,velocityz.f32,1.815646,17.62458100312506,,,,,135.5825494050758,124.04381514229864,1.0031,226.6351578915641,224.21031571503048,1.0,189.10462895661416,243.0065354128488
1e-5,viscocity.f32,6.403871,4.9969776093241105,,,,,222.69819149273113,437.0018179275625,1.0029,196.40077506931547,142.1047389639201,1.0,198.33249873306625,233.96878473113168
5e-3,_overall,6.834557479029946,4.682088064689432,73.79296144360637,,,,207.5322596232804,411.20594362348515,1.027534458365876,205.20979431844177,122.90468323307822,1.028483693457189,232.53779775863046,206.65127164879578
5e-3,density.f32,10.642121,3.0069193913506527,71.467381,0.0002670735972267828,,,234.1237072209162,543.9407418868216,1.1282,223.69124772984762,98.72909819503307,1.13,229.9206784437887,210.78996349415235
5e-3,diffusivity.f32,11.928386,2.6826764325031065,74.453031,0.00018938626284893995,,,235.7814362673346,591.4527973351503,1.0158,209.44260617313492,89.6912334528299,1.02,249.5999622347861,184.11271577138646
5e-3,pressure.f32,8.484068,3.771775520893986,78.775656,0.00011513760597189273,,,224.61151192896764,482.9685954500494,1.0105,172.37000009935107,112.97116213858082,1.01,227.28150222896073,202.9680813400476
5e-3,velocityx.f32,4.548865,7.0347218481972975,71.747358,0.0002586021217088724,,,171.3657960573376,213.2319827503855,1.0109,211.0011432264194,153.9790904343577,1.01,223.2128132519894,225.61069145747692
5e-3,velocityy.f32,5.188306,6.167716399148393,72.058899,0.00024949110006071206,,,181.61330733168884,244.75080234751914,1.0115,215.24783361945254,156.25902936863363,1.01,225.8064237101054,216.84592302925032
5e-3,velocityz.f32,4.306365,7.430861062636352,81.465863,8.447084364703564e-05,,,169.58769538009952,206.87874588449213,1.0104,203.76866484976327,158.53246443492534,1.01,223.10307686218064,220.45225179684908
5e-3,viscocity.f32,11.94054,2.6799457980962336,74.488727,0.00018860954743580858,,,235.64236317661826,595.217939709978,1.0158,200.94706453112352,90.170704607187,1.02,248.84012757860222,185.77927465240776
5e-4,_overall,4.529916052755929,7.064148568610165,92.93233088407831,,,,190.13859453715068,329.1780423353687,1.0229620761810774,211.69851807904055,147.47899184117395,1.026308026703928,217.20280465507085,220.63962140674258
5e-4,density.f32,8.3492,3.832702534374551,89.822515,3.227559621733869e-05,,,229.69383954997156,497.7347538314515,1.0978,168.94120243601273,119.55431221572222,1.1,217.13482266450723,225.12472010349603
5e-4,diffusivity.f32,9.416686,3.3982231116127264,92.816936,2.2864052394560387e-05,,,229.72986218658718,501.14037275934567,1.0074,216.2503100113582,108.95902915177163,1.01,217.15595193262027,225.99270064246917
5e-4,pressure.f32,6.041811,5.296425194366391,96.201625,1.548526868805064e-05,,,209.58244470376778,362.3160400692555,1.0087,205.14920854370592,154.03449950153984,1.01,209.00957282624307,213.55059114366586
5e-4,velocityx.f32,2.784138,11.493683143579808,92.781393,2.295780363510789e-05,,,142.51662313892294,144.09613171692908,1.0154,220.8329314716542,181.80209826315644,1.02,222.3103218812321,218.6457285488061
5e-4,velocityy.f32,3.069768,10.424240528925965,91.834953,2.560072912694987e-05,,,147.43672408966668,152.80957726215223,1.0151,228.97383731228192,175.46649032506815,1.02,221.90942752590018,216.96544800974567
5e-4,velocityz.f32,2.756503,11.608911726198013,102.393946,7.591064713355024e-06,,,142.3051974664868,143.57444992480526,1.0149,225.0000567145943,183.5837652553137,1.02,222.03919463469973,221.45317647966993
5e-4,viscocity.f32,9.426032,3.3948537412136943,92.847923,2.2782629175738954e-05,,,229.70547062465184,502.5749707836417,1.0074,216.74208006367664,108.95274817564571,1.01,210.8603411202933,222.7449849193453
5e-5,_overall,3.3579957259507283,9.529493963527914,-inf,,,,183.802424724695,296.91032068180425,1.0145411471547918,209.24305995791113,161.7638330167486,1.0150483888120814,204.9162573510256,231.4595483159986
5e-5,density.f32,6.688429,4.7843821022844075,112.871112,2.2721888205653434e-06,,,226.55543902215047,471.56366319036914,1.0755,202.28712258800547,139.54136879487052,1.08,206.48285450949695,238.05612160812416
5e-5,diffusivity.f32,7.132643,4.486415484414403,115.531245,1.6727758177925441e-06,,,225.33602107462644,461.55739722655284,1.003,192.92700586386457,134.5363252146465,1.0,197.72638244888256,231.27455244396324
5e-5,pressure.f32,4.291848,7.455995645698543,-inf,inf,,,193.95026873749234,285.2289437655291,1.0041,203.17928536588136,145.28881349982007,1.0,207.1465068334398,222.73769486136456
5e-5,velocityx.f32,2.094451,15.2784667676637,,,,,138.74596341743765,133.445625355855,1.0066,222.82967158042644,191.4903862582876,1.01,206.2889805716727,232.66395796832958
5e-5,velocityy.f32,2.190691,14.607263187733915,-inf,inf,,,139.39718955440478,136.1454076520254,1.0075,222.18402208086593,194.1713412346566,1.01,209.1526140966434,230.6263411947751
5e-5,velocityz.f32,2.049776,15.611461935352935,,,,,137.08825998075648,129.06763832609022,1.0061,225.62554620738243,193.1783158770281,1.01,207.82169042028974,234.04949929754144
5e-5,viscocity.f32,7.138917,4.4824726215474975,115.559289,1.6673836376715925e-06,,,225.5438312859968,461.36356925620805,1.003,195.66876601895166,134.14028023793082,1.0,199.79477257675393,230.8086708378921
