Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,velocityz.f32,19.755761,1.6197806806834725,89.831692,3.224151095640253e-05,40.06,40.06,41.51122404459981,37.545822924741245,1.6901,170.2566898934377,62.299699969452995,1.69,231.71902794393668,220.0159743890765
1e-4,viscocity.f32,21.448048,1.4919772652504322,91.987044,2.5156360765772732e-05,39.97,39.97,41.74031513381388,37.51111529368382,1.9724,168.08195027770105,58.51494182395704,1.97,272.0895014496644,218.43485862315308
1e-5,_overall,12.083965236080191,2.648137376666286,108.58503219084481,,33.12,33.12,40.83202020358987,31.45996318694769,1.3006951607269885,229.79952442536654,98.53376796831186,1.301359098881267,223.57056329702374,234.3111241655612
1e-5,density.f32,10.802214,2.962355680048553,110.73229,2.906601443092693e-06,31.37,31.37,40.425501944592405,29.942034138198625,1.3609,240.9321169590222,106.07935568964047,1.36,232.73320597805292,251.27711182806453
1e-5,diffusivity.f32,13.899741,2.302201170511019,110.812634,2.8798396826132333e-06,34.37,34.37,41.027548631320975,32.55009642119762,1.4537,234.88797798099114,87.76029864068883,1.45,232.64107311435913,243.19939874031851
1e-5,pressure.f32,12.445436,2.5712236999973324,109.341793,3.411224774219684e-06,33.23,33.23,40.70715971275002,31.569357018683533,1.3451,226.34634870201418,93.85989035493542,1.35,223.33767320338583,235.71684955730348
1e-5,velocityx.f32,11.226417,2.850419684214474,106.819624,4.5605666236354456e-06,32.79,32.79,40.77745239585837,31.1566705395839,1.1719,225.3572678809664,102.63302753726484,1.17,212.74215995067317,225.6129820769733
1e-5,velocityy.f32,11.468109,2.790346690984538,106.952404,4.491379948332803e-06,32.72,32.72,41.02066712366728,31.132456298001266,1.1844,225.60628732561787,104.15671356985658,1.19,211.94458192522202,219.9746292312293
1e-5,velocityz.f32,11.58709,2.761694264910344,107.138892,4.395976937439751e-06,32.88,32.88,40.86502206929138,31.23223926660372,1.2039,225.88294387697934,106.47323551427192,1.2,218.96890843652295,222.3100774856075
1e-5,viscocity.f32,13.920788,2.298720445997741,110.816364,2.8786031872644446e-06,34.48,34.48,41.00078954764867,32.63688862636517,1.4549,229.58372825197463,88.77385447152501,1.46,232.6263404709501,242.08682023943177
5e-3,_overall,28.302119140450014,1.1306573843887504,63.18880779391711,,49.59142857142857,49.59142857142857,42.33930670106441,45.81694120404833,4.960697101260056,146.87670236968847,45.577988626340165,4.972660140300767,262.94736473288907,158.88221114095296
5e-3,density.f32,27.745325,1.1533474558326493,62.214482,0.0007749539241735784,47.93,47.93,42.293067726351744,44.365323173734794,4.7965,150.27117828437588,47.728394873151444,4.81,271.212619689885,156.2013509851014
5e-3,diffusivity.f32,28.523517,1.121881288341827,63.956058,0.0006341574428268549,49.93,49.93,42.34356143000643,46.05043623885252,5.0629,146.03502311636313,45.43386596390664,5.08,261.57376806071835,158.9906923928027
5e-3,pressure.f32,28.376918,1.1276770789555088,63.591038,0.0006613754871041777,49.63,49.63,42.12843172587715,45.917010452425814,4.9877,145.82192100337514,43.512458684766386,5.0,258.104800175974,158.50350754449707
5e-3,velocityx.f32,28.272098,1.1318579894566014,62.765396,0.0007273278066672853,49.9,49.9,42.42904430633151,46.05495619612818,4.7226,147.96481750443849,46.21954166163372,4.73,260.3635524094014,157.32494006924355
5e-3,velocityy.f32,28.26488,1.1321470319350373,62.689581,0.0007337041356100517,50.0,50.0,42.48646022602646,46.21533767513764,4.7113,148.07087726174518,46.81602024449664,4.72,265.7721961235721,161.1157872873468
5e-3,velocityz.f32,28.420994,1.125928248674202,63.466681,0.0006709126367053785,50.38,50.38,42.363192869788875,46.52144477329707,5.4563,144.50721010679177,44.50174820395333,5.47,262.0723979902834,161.06532793152834
5e-3,viscocity.f32,28.526535,1.1217625975254268,63.963382,0.0006336229812067079,49.37,49.37,42.33138862306867,45.59407991876229,5.0679,145.46588931072964,44.83389075247297,5.08,261.5322186803894,158.97387177615082
5e-4,_overall,24.91897895039135,1.2841617653638833,78.46202226857122,,44.46142857142857,44.46142857142857,42.18365745531807,41.44228798653072,2.4184142743532444,156.80909077701762,51.26234752241875,2.421909923663013,269.66503969410763,174.61124667634488
5e-4,density.f32,22.583587,1.4169582537973262,78.208514,0.0001229063479509965,42.1,42.1,42.01482327781053,39.333738907885625,2.2828,167.2450399188274,55.747847536261325,2.29,284.90425175044754,200.81486475289546
5e-4,diffusivity.f32,25.9167,1.2347251000320258,79.747186,0.00010295339737207805,44.32,44.32,42.1551038027276,41.399761484382154,2.649,160.87159528151184,49.69581936392465,2.65,270.86851224291695,168.0512276155263
5e-4,pressure.f32,25.307563,1.264444150548988,78.836346,0.00011433592644421167,44.55,44.55,42.17128514086333,41.46271311650263,2.5106,150.4702149685807,50.215209531001186,2.51,265.9188042432634,170.0734369939775
5e-4,velocityx.f32,24.836639,1.2884190972860698,77.61584,0.0001315854919369966,45.73,45.73,42.16158748832967,42.4666951640211,2.2386,153.12629776396648,50.59669616610971,2.24,266.4720437744929,169.80560179103958
5e-4,velocityy.f32,24.81915,1.289326991456194,77.675045,0.00013069162545872818,44.71,44.71,42.407753147522286,41.76515446959323,2.265,154.0319361530734,51.17379126198606,2.27,275.79769058716545,167.03973335562287
5e-4,velocityz.f32,25.374009,1.2611329963664788,77.957677,0.00012650746739126028,45.47,45.47,42.1539159751426,42.275207951184235,2.4054,150.6636861433111,50.25059945179145,2.41,258.87931441230506,178.3627820204244
5e-4,viscocity.f32,25.929286,1.2341257680601,79.759737,0.00010280474740524944,44.35,44.35,42.22113335483046,41.392744812146105,2.655,161.25486520985243,51.15646934585686,2.66,264.8146608481622,168.13108020492797
5e-5,_overall,17.14538939267078,1.8663909735219655,95.83718858824717,,37.22571428571428,37.22571428571428,41.303382694768196,35.071104450171475,1.5656608523473927,197.52847825686234,74.71769212640174,1.5646905088649905,235.7656066337944,240.95012742753693
5e-5,density.f32,14.708645,2.175591293419618,97.206845,1.379296807077175e-05,34.51,34.51,40.87371656529985,32.66588082720114,1.558,220.32825400779922,87.39776700666799,1.56,234.3309785823635,249.38581334377835
5e-5,diffusivity.f32,19.06836,1.6781726378146837,97.442193,1.342425977225596e-05,38.04,38.04,41.62132100819344,35.79843544863032,1.7695,184.51485794492058,66.0346443629063,1.77,241.32140378833637,240.8170748358006
5e-5,pressure.f32,17.631473,1.814936279005163,96.38131,1.5168215413016737e-05,38.15,38.15,40.98353489217942,35.851146498632346,1.632,197.49642052883925,70.92810247175971,1.63,246.04498379957147,252.2708184098845
5e-5,velocityx.f32,16.582989,1.9296883089049868,94.417242,1.9016820084580812e-05,38.02,38.02,41.199494912503255,35.869195088885455,1.4032,199.7003479710488,76.94539988787321,1.4,225.1447119671477,224.00875888214858
5e-5,velocityy.f32,16.777895,1.9072714425736959,94.538095,1.8754056806731333e-05,36.95,36.95,41.665913593858,34.7870876861205,1.4319,197.9772287562048,77.68691856095326,1.43,224.8213287364257,238.3292753816733
5e-5,velocityz.f32,16.994229,1.8829921616332226,94.794031,1.820951842962788e-05,37.04,37.04,41.09085893847811,34.88428946302455,1.48,198.83622836620683,78.70557365915184,1.48,226.03370476664884,247.92126008335822
5e-5,viscocity.f32,19.092114,1.6760846913023881,97.446872,1.341703036267932e-05,37.87,37.87,41.6888389528653,35.641696138705996,1.7714,183.84601022301686,65.32543893549986,1.77,252.66213479606705,233.91789105611494
