Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
4,velocityy.f32,8.0,4.0,92.314798,2.422479365033637e-05,,,128.92457877761623,239.2619248143327,0.9985,190.5694384215091,237.43794954918445,1.0,199.82408375773005,271.2673611111111
4,velocityz.f32,8.0,4.0,95.784142,1.6247738102311562e-05,,,126.77850521718904,231.63209000090592,0.9985,187.51200076804915,237.08088314630987,1.0,206.8209360881024,268.61437958435204
4,viscocity.f32,8.0,4.0,83.716803,6.518682620419838e-05,,,122.69721860129096,240.0592017999532,0.9992,186.24150407645405,151.89172024056407,1.0,215.0808168559123,232.4626076146898
6,_overall,5.333333333333333,6.0,99.38326894115104,,,,107.93349596676472,200.80423889339076,1.0708317466853905,229.09017956679403,195.9652771201699,1.0721231766612642,212.65293260763715,258.1512502808103
6,density.f32,5.333333333333333,6.0,97.391194,1.3503311740658459e-05,,,130.138685037082,214.75465664452815,1.893,270.86607803254435,178.58080170133795,1.89,296.18066476455783,245.7425020504026
6,diffusivity.f32,5.333333333333333,6.0,96.37201,1.518446480706915e-05,,,110.3126328654378,213.38858801624863,0.9986,223.02736753958584,193.55757795983087,1.0,195.85800080223436,247.7374051037282
6,pressure.f32,5.333333333333333,6.0,99.974699,1.002917113747661e-05,,,102.22678098134801,178.60998564769537,0.9986,224.1793243294946,186.52443575114688,1.0,196.04439908993575,266.1416696947674
6,velocityx.f32,5.333333333333333,6.0,105.734289,5.167560012350591e-06,,,101.15843947326395,192.83536898919297,0.9985,222.4853812272175,210.27806797881843,1.0,205.07083359258337,267.9592225609756
6,velocityy.f32,5.333333333333333,6.0,105.756057,5.154625929461673e-06,,,100.45087711027202,200.04182207693555,0.9985,218.79304550584175,211.3839428873781,1.0,197.17028221464466,266.65844963592235
6,velocityz.f32,5.333333333333333,6.0,109.128829,3.4958963766874124e-06,,,101.34273265408778,192.9623790254525,0.9985,222.09558204177898,208.73327659911337,1.0,199.0261811127633,264.8584408148505
6,viscocity.f32,5.333333333333333,6.0,96.424025,1.5093805197934718e-05,,,109.90432364586148,213.0368718536821,0.9986,222.18447829109522,182.69883696356374,1.0,199.22016667674083,247.96106210502558
8,_overall,4.0,8.0,111.51020361586917,,,,91.68331280813332,180.67913244931097,1.0800689094358216,222.95937355369614,231.64198714718557,1.0816326530612246,207.0506429878338,262.4924014281173
8,density.f32,4.0,8.0,109.758274,3.2515189840162456e-06,,,117.51006512877849,208.89502885536663,2.1175,278.73469808448556,259.05041558594667,2.12,313.98479922835094,284.6913490270388
8,diffusivity.f32,4.0,8.0,108.401939,3.8010454065099666e-06,,,99.11195686647636,198.67647910665164,0.9986,214.32555842762386,201.12271167048053,1.0,185.98730326676366,246.3302270179372
8,pressure.f32,4.0,8.0,112.071597,2.4912661397156355e-06,,,85.73006657835072,157.5720293260455,0.9985,214.49293488871533,231.2416752996892,1.0,183.01300905271813,264.2850162376714
8,velocityx.f32,4.0,8.0,118.022786,1.2556271792470225e-06,,,79.78003686475942,164.63812978109127,0.9985,211.17338066620414,238.2109909916014,1.0,187.60806224385246,263.01958642566433
8,velocityy.f32,4.0,8.0,118.044432,1.252501980085555e-06,,,80.38566828571739,171.70140987461673,0.9985,213.69956690221105,237.51655226462003,1.0,194.89672032996273,264.0944260817308
8,velocityz.f32,4.0,8.0,121.324723,8.585465170026592e-07,,,80.0751410888397,164.7741320138123,0.9985,212.85081598488813,235.7834129198412,1.0,195.90347548437788,263.96751862085534
8,viscocity.f32,4.0,8.0,108.43732,3.785593609887979e-06,,,99.19025484401119,198.49671818759262,0.9986,215.438659921745,218.56815129811997,1.0,187.96113130881096,251.0586865859232
