Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-3,diffusivity.f32,25.914245,1.2348420723814257,71.686204,0.0002604292636929172,63.103872,101.064548,76.39754539100738,112.52997798613549,1.2257,138.8273296722805,56.198758035365955,1.23,235.21096076871126,232.93922029081975
1e-3,pressure.f32,21.266642,1.504703939625259,70.066105,0.0003138302297451409,61.694544,98.783859,76.41280137888089,109.87675832113781,1.1857,154.4951223626199,65.53714434773568,1.19,203.18548686950942,235.09327282260156
1e-3,velocityx.f32,9.883125,3.2378422816669827,65.146511,0.0005529354756476979,61.243654,82.152765,73.66777235990419,88.98497332507341,1.2386,242.77912724127862,115.08993698522112,1.24,212.4494078291431,223.10585626813938
1e-3,velocityy.f32,9.93404,3.2212473475041374,65.11093,0.0005552051889213736,61.043439,82.30001,73.84695172649052,89.4686848469155,1.2953,245.55703810343016,115.60721394050161,1.3,230.6455744616952,226.737016202754
1e-3,velocityz.f32,11.705288,2.733807147675478,65.679436,0.0005200297465642326,61.982619,84.430935,74.39041518183397,91.7474587992745,1.2524,222.61177452973092,111.88482528237792,1.25,235.5277788177002,209.96908160045533
1e-3,viscocity.f32,25.955762,1.2328669063924997,71.69262,0.0002602369773762011,63.464306,100.522715,76.58294705121752,112.77254869568773,1.2262,140.5049830713865,56.890999892186635,1.23,243.25934569112175,235.80571671451358
1e-4,_overall,5.978831525221102,5.352216376228566,86.8776056808299,,54.023928,66.55569914285715,63.412042836772564,70.98572772031864,1.2563762388246218,235.58638597538396,156.3991600508223,1.2545115177080062,242.69884711212586,243.56768107180125
1e-4,density.f32,2.329173,13.738781962524897,88.087158,3.9413236679077206e-05,35.799239,50.861827,39.228662808491066,53.031677211406794,3.2043,344.4517724284116,294.34165123062775,3.21,385.12401476855746,359.44434193959586
1e-4,diffusivity.f32,16.225519,1.9722019369611539,91.163216,2.765917269621425e-05,59.594754,77.196233,70.85393744840573,83.65421852236757,1.1238,210.11692793071956,98.70288633480229,1.12,211.75974988482994,224.76408307277802
1e-4,pressure.f32,12.662865,2.52707424425673,88.83718,3.615272020265631e-05,60.249835,75.355427,71.04637351522553,81.35586748640597,1.1031,201.299788599484,102.97947642300012,1.1,205.34960683166298,224.33150326148055
1e-4,velocityx.f32,5.372512,5.956245421136332,84.773686,5.7718591510339284e-05,54.233855,60.067277,63.39837469334348,63.22961353610573,1.1218,228.54491795363617,155.0053838187009,1.12,221.7310469965863,221.669080003159
1e-4,velocityy.f32,5.343317,5.988789360616262,84.779771,5.7678165225062126e-05,53.917398,60.983874,63.34626956127173,64.36878311988453,1.1856,234.34536610357316,173.72941747792353,1.19,232.12956882316962,219.5502035078724
1e-4,velocityz.f32,6.022745,5.313191908340799,84.791105,5.760295238677101e-05,54.817884,63.531504,65.09870259500904,67.30049978248478,1.1924,221.67883068558004,174.66197798079588,1.19,233.48987878450774,232.8193590304999
1e-4,viscocity.f32,16.250008,1.9692297997637906,91.167394,2.7645873843041245e-05,59.554531,77.893752,70.91197923566139,83.95943438357506,1.1241,208.66709812628326,95.37332708990562,1.12,209.30806369556706,222.39519668722298
1e-5,_overall,4.2130008993321955,7.595536000258707,106.41752830049462,,48.66575471428572,54.27244742857143,56.068376044996626,56.88540461653033,1.1800534962990012,234.45995001078825,176.76082423223528,1.1785793834731844,239.26912314409742,246.20880065639395
1e-5,density.f32,1.861129,17.193864584346382,105.980455,5.023162518251766e-06,32.166981,42.979533,34.79252890284961,44.28578716746688,3.1029,356.14063515205913,334.42571352649276,3.11,387.975349286161,361.9279545915966
1e-5,diffusivity.f32,11.4134,2.803721940876514,110.729865,2.9074131801180385e-06,55.970151,62.963481,66.05894783421776,66.51411187046905,1.0841,215.4028616344841,125.21385859240335,1.08,212.60773891310896,232.64810584389144
1e-5,pressure.f32,8.242618,3.882261679480961,107.548295,4.193583186331871e-06,56.529114,60.360554,66.07778924039792,64.00499933093441,1.075,180.23823267452914,135.00823207739748,1.08,204.97789637587186,234.4536097069669
1e-5,velocityx.f32,3.528939,9.067881309368056,104.772084,5.772923728447893e-06,46.081533,50.395322,52.37809981975229,52.44872612533987,1.0334,227.7403060151612,178.25382308544454,1.03,207.20199555589042,227.48938331159533
1e-5,velocityy.f32,3.511916,9.111835248906864,104.770946,5.773679745944356e-06,46.226387,50.316436,52.5630588504417,52.269684437925726,1.0709,227.9881613715688,171.42546041754892,1.07,228.25848508577877,210.30480273828783
1e-5,velocityz.f32,3.851044,8.309435051897616,104.771459,5.773339209552869e-06,47.775772,50.144305,54.7290149983771,52.10297808581161,1.0715,217.64647124104877,169.0304560906782,1.07,226.3678191181705,219.44622932199587
1e-5,viscocity.f32,11.429583,2.7997521869345543,110.731437,2.9068871341101183e-06,55.910345,62.747501,65.87919266894001,66.57154529776476,1.0843,216.06298198666667,123.96822583568172,1.08,207.49457767370043,237.19151908042375
5e-3,_overall,14.03289474801042,2.2803563038579013,55.14277569339431,,62.69849671428572,110.6383057142857,76.31573472543307,125.81544862261873,1.4748363558492494,172.72403054461762,84.58673816196513,1.4767735207359127,266.7283756705666,227.4569445985986
5e-3,density.f32,3.901353,8.202282643995558,57.84151,0.0012821077359926696,47.021451,64.23066,53.88695981556002,68.09729499385006,3.4368,320.50565205930013,258.08410441000467,3.44,385.22574143542306,348.73439822340464
5e-3,diffusivity.f32,38.321917,0.8350312955377467,58.295426,0.0012168266745480334,65.772162,129.243491,80.92556401881097,150.2503370949785,1.4382,115.19246367932614,38.45543178831964,1.44,234.50735704042776,185.55679222130934
5e-3,pressure.f32,32.840494,0.9744067796300506,56.93941,0.0014224253359998358,65.534613,123.372176,81.11751526884002,142.8555465030994,1.3345,130.86983628655625,43.29862727811156,1.34,245.98236691728638,203.67489741705293
5e-3,velocityx.f32,17.977506,1.7800021871776872,52.767546,0.0022994433012047517,64.473606,109.510365,78.85909051144992,123.44860763138443,1.2681,180.00242165431402,74.16412085255111,1.27,228.45430013495024,227.60344613072326
5e-3,velocityy.f32,18.032503,1.7745733911703774,52.721332,0.0023117101879145197,64.899477,109.606392,78.99762532436073,123.06131932235546,1.3186,182.61350028490432,73.37063659977322,1.32,262.04362308187825,218.95828343768804
5e-3,velocityz.f32,20.481378,1.5623948740167777,53.806725,0.0020401577963789796,65.178663,108.627434,79.42956440403256,121.96496949249564,1.3002,164.91906800472086,66.8310979905539,1.3,263.5900298950607,211.59988593153787
5e-3,viscocity.f32,38.378372,0.8338029554771109,58.30149,0.0012159773706677832,66.009505,129.877622,80.99382373497725,151.03006532016764,1.4397,114.96527184320163,37.90314821444185,1.44,247.2952111889399,196.07090882847402
5e-4,_overall,8.18106935724711,3.9114691005098448,73.388278251674,,57.75360657142857,79.47096185714285,69.03600525411422,86.26406285082587,1.3262571286357407,206.04643052578743,127.93079393033544,1.3278253494405394,244.33672137163543,245.5519549285442
5e-4,density.f32,2.839172,11.270891654327388,77.127593,0.00013919394715261856,40.379026,55.199821,45.16258530710558,57.87825419841138,3.2436,338.28234146517076,266.2918580123973,3.25,390.56811120289166,353.0614563633804
5e-4,diffusivity.f32,22.182656,1.4425684642993155,77.531769,0.00013286529267643297,61.842919,92.522156,74.615580529114,102.37435708903747,1.1848,157.9797696528073,72.42021552869775,1.19,206.3610741089795,243.9736836756408
5e-4,pressure.f32,17.961775,1.7815611207689663,75.721585,0.0001636517872892628,61.404108,90.111737,74.80067117146228,98.65354139029058,1.1529,190.1011562501031,79.84993084004005,1.15,208.57646043809268,209.28455770013224
5e-4,velocityx.f32,7.981152,4.00944625537767,70.858705,0.00028646050151803136,59.638988,74.655341,71.1666420377369,80.51675006054859,1.2106,180.4994761560876,141.27298130181202,1.21,223.64486271898667,216.94518222111932
5e-4,velocityy.f32,8.005845,3.997079633692633,70.891091,0.0002853943942018752,59.444394,75.245803,71.1381183306275,80.73859813105575,1.2718,180.44554732701377,141.60019152993246,1.27,230.92778921698604,230.4400309478626
5e-4,velocityz.f32,9.306475,3.438466229157656,71.199269,0.0002754460379864018,59.795899,75.640423,71.76837531964038,81.31973619154736,1.2465,240.5509312293521,126.98708565368244,1.25,231.2410635259466,224.53707941189643
5e-4,viscocity.f32,22.218051,1.4402703459452857,77.535916,0.00013280187813160825,61.769912,92.921452,74.60006408311283,102.3672028948899,1.1852,154.46579159997728,67.09329464578602,1.19,219.03768838956495,240.62169417977756
5e-5,_overall,5.334915532459395,5.998220553877824,92.23007322767488,,52.29066171428571,62.14854928571429,61.139751091402935,65.92975305657814,1.2277557393973075,245.17989003062553,157.18853443319892,1.226483378466103,238.4302517619499,242.11130758837302
5e-5,density.f32,2.171143,14.738780448823501,90.276524,3.063188990534596e-05,34.6479,48.85463,37.8141366546564,50.70174825036153,3.1649,343.119762190858,308.4514869871057,3.17,382.91023026179937,358.55863191565487
5e-5,diffusivity.f32,14.449836,2.2145580060562624,97.047806,1.4047844469587898e-05,58.240364,72.622811,69.32762141109082,77.8149506521792,1.1081,224.19960519615125,105.85564264871144,1.11,199.29440454111923,213.7197901122614
5e-5,pressure.f32,11.051152,2.895625723001548,94.475724,1.8889210346761214e-05,58.487892,70.775864,69.3491946098921,75.61764492373709,1.0915,214.30898971872955,113.95669821683835,1.09,200.93667458366198,227.1009017710263
5e-5,velocityx.f32,4.670091,6.852114873136305,90.790151,2.88730374087329e-05,51.913893,56.190997,60.17069865615563,58.827392795051004,1.0843,234.86703589937656,148.80880116918382,1.08,216.91903626806183,221.0464597911328
5e-5,velocityy.f32,4.639509,6.897281587340384,90.793485,2.8861955935521083e-05,51.601955,56.380379,60.1021897498253,59.30609027683766,1.1432,241.01621316404535,154.3542853136675,1.14,228.8469397470473,217.29696802317707
5e-5,velocityz.f32,5.179726,6.177932964021649,90.79626,2.885273450382986e-05,53.170122,58.47801,62.109195142122395,61.60832221645385,1.1526,234.88546881976617,163.14007950436414,1.15,227.45575964140636,222.5629547383121
5e-5,viscocity.f32,14.471451,2.211250274765122,97.050742,1.4043097134815649e-05,57.972506,71.737154,69.1052214160779,77.63212228142658,1.1083,223.8621552254519,105.75274719252148,1.11,212.64871729055335,234.4934467670467
