Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-3,QS-98x1200x1200.log10.dat,17.660102,1.8119940643604437,67.678248,0.00041313082118483833,36.63,36.63,40.10334361629906,34.16941431090303,1.3278,256.4461665650258,157.77732028054535,1.33,267.77608180294396,215.88668594268924
1e-3,QV-98x1200x1200.log10.dat,25.963088,1.2325190285531522,68.592904,0.00037183886260974816,41.44,41.44,40.75660810731394,38.330016092299935,1.908,238.1487230462741,147.20490358369452,1.91,327.3433257779707,196.69217643059818
1e-3,RH-98x1200x1200.dat,19.600599,1.6326031668726044,67.197769,0.0004366279826418045,40.44,40.44,40.323432968103106,37.453203577245226,1.2874,244.2538449312735,155.50230290238787,1.29,260.8641611606856,228.07008833307722
1e-3,T-98x1200x1200.dat,26.17003,1.2227727671691626,68.528857,0.0003745908299582566,42.86,42.86,40.7849293061035,39.533683907240075,1.8642,237.74191064725653,150.3068436950962,1.87,344.5451316034219,198.15499919119634
1e-3,U-98x1200x1200.dat,24.020266,1.3322083943616612,68.067159,0.0003950409079870084,42.05,42.05,40.62791313143724,38.840077772137946,1.5317,243.82778557579056,152.5294770038612,1.53,308.7742252658475,200.3921171710314
1e-3,V-98x1200x1200.dat,23.229113,1.3775816579823774,67.863693,0.00040440389530374375,40.55,40.55,40.64593094312588,37.55427309896363,1.4508,227.66190076823884,153.2136094552941,1.45,303.5359696012588,203.22771790366338
1e-3,W-98x1200x1200.dat,22.904004,1.397135627464962,68.446122,0.0003781759553378848,34.43,34.43,40.6867751212153,32.2464453706211,1.5705,243.63921378603288,152.4004865045348,1.57,313.62826907100475,217.55464126442106
1e-3,_overall,19.604560520339813,1.632273264519236,68.44670129655073,,39.54666666666667,39.54666666666667,40.453574601528686,36.67814517727272,1.5296041037256405,245.05703918791176,155.9179932282484,1.5314592110885532,293.8090043356708,218.2844349259754
1e-4,PRES-98x1200x1200.dat,22.106939,1.447509309181158,86.900874,4.518104761948912e-05,39.79,39.79,40.480715070223894,36.89177170057892,1.451,242.4992905055689,146.1415814956681,1.45,282.4516340329731,220.51604621789787
1e-4,QC-98x1200x1200.log10.dat,5.3262263,6.008006081153555,88.352788,3.822615250854177e-05,33.94,33.94,38.8558442285635,32.65412687105148,1.1275,257.02558843038213,203.74094738683485,1.13,245.92860901775,226.7802668522681
1e-4,QG-98x1200x1200.log10.dat,8.9573765,3.5724745967750713,85.988248,5.0186579194692665e-05,31.63,31.63,38.82770024919762,29.90996315663304,1.051,231.2826118268254,193.74280150459523,1.05,221.42514792908358,235.89242393464298
1e-4,QI-98x1200x1200.log10.dat,7.2124201,4.436790918487956,88.657523,3.6908282528426476e-05,33.25,33.25,39.06134760769415,31.693143981623738,1.1697,256.33524996102307,193.09901375435095,1.17,251.0520623115705,226.17315543376543
1e-4,QR-98x1200x1200.log10.dat,7.5768961,4.223365290702613,85.903487,5.067872003476304e-05,32.57,32.57,38.66918376117828,30.796344771938326,1.0488,235.9844781354548,201.03113323162594,1.05,214.67591256375314,242.2327108249375
1e-4,QS-98x1200x1200.log10.dat,8.9014381,3.59492473468978,85.735275,5.1669737433916126e-05,31.22,31.22,38.71303340166394,29.50342741280215,1.0353,232.86726347844822,198.16306068729432,1.04,215.22922438202738,242.36229852380185
1e-4,QV-98x1200x1200.log10.dat,14.953943,2.1399038367338967,86.01157,5.005201026224398e-05,35.34,35.34,39.67469266976212,33.03958971076556,1.077,222.50159708850956,165.02942061669424,1.08,232.9519315206881,234.09360182705475
1e-4,RH-98x1200x1200.dat,8.9552603,3.5733188012413213,85.591243,5.2533681529294046e-05,33.35,33.35,38.54317905705674,31.318226643286618,1.0323,231.2051542632687,195.04540497434863,1.03,201.68127080089153,250.61421904854598
1e-4,T-98x1200x1200.dat,14.278477,2.24113538159567,85.657177,5.213641337794498e-05,34.06,34.06,39.28512600477024,31.921736010375277,1.0316,230.57571242150019,185.89083073618357,1.03,220.88043874964046,246.79635042951463
1e-4,U-98x1200x1200.dat,12.76629,2.506601369700986,85.623238,5.234052556070982e-05,36.48,36.48,39.457536940631364,34.03885545497537,1.031,236.3373613183063,173.00028291095632,1.03,225.05438575418586,244.65025957630758
1e-4,V-98x1200x1200.dat,11.53561,2.7740188858673274,85.491865,5.313819084234933e-05,33.89,33.89,39.12176570018459,31.78420063219467,1.0188,233.29461434651995,184.29587712339801,1.02,218.6292718450466,246.3501488533518
1e-4,W-98x1200x1200.dat,10.630628,3.0101702364150076,85.472612,5.3256104056169314e-05,28.6,28.6,38.99413536727907,27.0842926331668,1.0213,228.3202066770293,190.03776603331013,1.02,209.51503887109968,251.0785012510149
1e-4,_overall,9.71457873426749,3.2940182868786954,86.16720626375701,,33.67666666666667,33.67666666666667,39.14035500485046,31.71963991494933,1.0811712859790323,236.51909403773638,185.76817670460503,1.0815737579513518,228.28957731489248,238.96166523109196
1e-5,PRES-98x1200x1200.dat,,,,,,,,,,,,,,
1e-5,QC-98x1200x1200.log10.dat,,,,,,,,,,,,,,
1e-5,QG-98x1200x1200.log10.dat,4.0051572,7.989698881232426,104.914168,5.67925813198915e-06,29.5,29.5,36.185960752378584,28.402793572974563,1.0406,240.37117994242914,221.95994424546387,1.04,215.52212622211522,240.78787629361153
1e-5,QI-98x1200x1200.log10.dat,3.7604906,8.509527985524016,108.139203,3.917778443391222e-06,30.75,30.75,38.67749386019643,29.970629389011613,1.1615,259.87873661615447,213.6071398997748,1.16,239.04013548424055,225.87723961882682
1e-5,QR-98x1200x1200.log10.dat,3.5064256,9.126102661354057,104.979929,5.6364228060408e-06,29.44,29.44,36.145879087690425,28.558490832021374,1.0549,245.75675244395325,215.91421138346647,1.06,225.57674146101132,240.8113969844922
1e-5,QS-98x1200x1200.log10.dat,3.7828945,8.459130964397765,104.860665,5.714348847462199e-06,29.11,29.11,35.79472696275617,28.06400738359036,1.0569,244.61056348092674,215.33752835848588,1.06,221.67417748397853,240.63882753610054
1e-5,QV-98x1200x1200.log10.dat,6.6468545,4.814307278728608,104.857556,5.716394335913075e-06,29.95,29.95,37.04357737279825,28.316251784235103,1.0012,226.91981144166496,204.45131859570006,1.0,196.23710770003837,252.0506848402027
1e-5,RH-98x1200x1200.dat,4.5286929,7.066056521518604,104.910356,5.6817512090503865e-06,29.36,29.36,35.72970650431439,27.96473090865709,1.0273,236.77488080327458,218.97382644356324,1.03,204.0859822948957,248.07704224966471
1e-5,T-98x1200x1200.dat,6.2071625,5.155334663785586,104.817892,5.742558082667135e-06,28.63,28.63,36.30998325299072,27.1280037895367,1.0012,230.14672807579467,210.48875614473369,1.0,195.11101837135814,253.6593418172776
1e-5,U-98x1200x1200.dat,5.6602568,5.65345374436015,104.795762,5.757207931926783e-06,30.7,30.7,35.95226508516245,29.047993423775253,1.0085,227.83688906737893,211.18461025069882,1.01,194.59720053973447,250.70501735702797
1e-5,V-98x1200x1200.dat,5.2316856,6.116575506754458,104.79366,5.758601020471321e-06,28.92,28.92,35.80616591344884,27.46299619283795,1.0095,226.90754244366042,216.48165318048015,1.01,193.90972330337522,251.47551229766904
1e-5,W-98x1200x1200.dat,4.8991081,6.5318011660122375,104.800227,5.754249010330447e-06,29.59,29.59,36.04780237041164,28.029520820472204,1.0285,236.77692162367538,216.40109467537937,1.03,212.93825804741,251.71506173286798
1e-5,_overall,4.609490492667695,6.942198937366791,105.09506711281715,,29.595,29.595,36.36935611621479,28.29454180971122,1.0371787818166796,237.59800059389124,214.48000831777463,1.03816874390003,209.86924709081575,245.5798000727741
5e-3,PRES-98x1200x1200.dat,29.623055,1.080239698437585,61.580372,0.0008336455038344796,43.05,43.05,41.076569221332264,39.680744239247964,10.0526,273.39496285829466,140.41817087897337,10.1,394.4423570087804,216.55054820552334
5e-3,QC-98x1200x1200.log10.dat,17.073745,1.874222673467362,55.988025,0.001587079680972779,40.46,40.46,40.298192131318224,37.475847363572534,1.3498,259.3547350539935,156.2267178597475,1.35,260.9715118275852,233.99873711272286
5e-3,QG-98x1200x1200.log10.dat,23.726926,1.348678712109609,55.97073,0.0015902429510436897,42.6,42.6,40.83523408249254,39.34617409387744,1.9189,261.62867199439586,150.04780397427552,1.92,320.55104778376176,208.9299189418231
5e-3,QI-98x1200x1200.log10.dat,19.854373,1.6117356110918235,56.886151,0.0014311740064276647,39.25,39.25,40.329000962359956,36.462452969152345,1.6153,269.5267958466728,182.57850155059512,1.62,299.0394396902712,212.43769856929148
5e-3,QR-98x1200x1200.log10.dat,22.27586,1.4365326411640222,55.680718,0.0016442357222976084,41.19,41.19,40.860999927944746,38.12531678470056,1.5825,249.19744998331876,149.24599473812654,1.58,293.82619399832186,209.81427887327825
5e-3,QS-98x1200x1200.log10.dat,23.744309,1.3476913562740445,55.66527,0.0016471627153449972,42.2,42.2,40.61402745623982,38.9674292819529,1.9198,248.3005564597662,159.77216955809564,1.92,333.1215119264965,214.73825875255966
5e-3,QV-98x1200x1200.log10.dat,29.087174,1.100141251260779,57.741487,0.0012969571553945675,49.42,49.42,40.979863607453716,45.056047150495594,4.8211,245.83383825414217,134.52400607686118,4.83,376.2768052889582,216.39971011068644
5e-3,RH-98x1200x1200.dat,26.991921,1.1855399250760996,55.343255,0.0017093747039860724,44.96,44.96,40.686545253354396,41.302637087428515,2.186,254.2348611996552,136.29872202806487,2.19,327.757782741727,199.29272254545106
5e-3,T-98x1200x1200.dat,29.140799,1.098116767491516,57.975464,0.0012624867009847275,50.7,50.7,40.95411677804805,46.095740351751125,4.9733,241.12761131385852,133.1191807592104,4.99,368.47313103899,218.341234440774
5e-3,U-98x1200x1200.dat,28.344606,1.128962596975241,56.704792,0.001461370660978906,48.84,48.84,40.73660747662548,44.54983778258845,3.3184,236.52160116029927,132.72219040739787,3.32,369.1645496185707,214.90291567564577
5e-3,V-98x1200x1200.dat,28.041355,1.141171673052176,56.411551,0.0015115497868598096,48.48,48.48,40.89045555518141,44.274556124325485,3.0099,236.8563635087789,137.9806311993128,3.01,362.53501658439126,209.3109592898059
5e-3,W-98x1200x1200.dat,27.979293,1.1437029520367081,58.345024,0.001209898145962015,42.1,42.1,40.91639624547779,38.885541314283884,3.8202,242.8302973888931,144.72891099839924,3.83,373.5161916728627,220.48838266908814
5e-3,_overall,24.77941183923174,1.2913946548697472,56.76236753772824,,44.4375,44.4375,40.76483405815237,40.85186037861473,2.4516596378433806,251.5673120851724,146.47191666908833,2.453886797679868,339.97296159839306,214.6004470988875
5e-4,PRES-98x1200x1200.dat,27.687478,1.1557571260192063,75.719326,0.00016369435263138938,45.27,45.27,40.98209343553881,41.56247219685415,3.3011,240.41823665792603,131.1129968678725,3.31,364.46226975477845,208.85461619384344
5e-4,QC-98x1200x1200.log10.dat,10.611216,3.015676996868219,74.831554,0.00018131022925684196,35.95,35.95,39.48603822690094,33.711452545705306,1.1792,238.14924803349547,192.80337429425438,1.18,233.12883229057942,238.95904897723037
5e-4,QG-98x1200x1200.log10.dat,14.954116,2.1398790807828427,73.217814,0.0002183279301346686,35.59,35.59,39.89089475179023,33.28980564323866,1.2296,227.66393576911582,172.259945843654,1.23,249.7358661189017,231.86758831589907
5e-4,QI-98x1200x1200.log10.dat,13.235818,2.4176820805484027,75.35657,0.00017067563066281132,34.56,34.56,39.608983529785775,32.416621269549545,1.2779,252.7664592902748,169.09061660296902,1.28,257.9387938740919,226.415636958791
5e-4,QR-98x1200x1200.log10.dat,12.814,2.497268612455127,72.828734,0.000228330179478258,36.12,36.12,39.87138983359587,33.75784809955293,1.163,229.67858932643693,184.27095003516615,1.16,227.27699865233782,249.0905124782457
5e-4,QS-98x1200x1200.log10.dat,14.836876,2.1567882618955636,72.910358,0.00022619452962181777,35.01,35.01,39.94149303794822,32.75360367161678,1.18,232.8642761978003,172.68738519157588,1.18,248.5993203573528,219.30482413416865
5e-4,QV-98x1200x1200.log10.dat,23.209958,1.3787185655398428,73.638867,0.00020799680691087005,39.01,39.01,40.62800418549664,36.22987248625763,1.4706,244.8352343048855,153.50633069900795,1.47,298.90757899667074,203.629494966698
5e-4,RH-98x1200x1200.dat,15.888517,2.014033153629127,72.568267,0.00023528087629007336,38.31,38.31,40.05289006579081,35.632696737431964,1.1588,225.9079269508689,156.16679065979943,1.16,231.52270626786233,242.54751622495007
5e-4,T-98x1200x1200.dat,23.531962,1.3598526123746077,73.466776,0.00021215887676200737,38.81,38.81,40.42454544607584,36.05858080005956,1.398,227.40614548043487,159.59124000427136,1.4,305.25899749945927,199.75303766092563
5e-4,U-98x1200x1200.dat,21.009902,1.5230913499739314,73.079767,0.0002218255862163033,40.41,40.41,40.41064309672605,37.43051491562075,1.3173,239.16149912406303,166.6526953195769,1.32,294.73888363533655,212.36889144067027
5e-4,V-98x1200x1200.dat,19.904267,1.607695475548032,72.836519,0.00022812562488165112,38.74,38.74,40.46744067255007,35.97916605942824,1.2415,244.5913413361757,166.4386975730358,1.24,282.3733503519101,216.40549040562615
5e-4,W-98x1200x1200.dat,19.325463,1.655846486058316,73.033008,0.00022302295992580886,31.09,31.09,40.31643803499792,29.289788938816358,1.2463,250.8761121400489,164.4438508667121,1.25,266.7391358411697,227.29693125580377
5e-4,_overall,16.75225308300721,1.9101908168077681,73.51328274310058,,37.405833333333334,37.405833333333334,40.173404526433096,34.84270194701099,1.32168549205583,237.85991705096052,165.7520728298246,1.3224581264687907,271.72356113670423,223.04113241773769
5e-5,PRES-98x1200x1200.dat,18.32618,1.7461358559175997,91.989025,2.515062273204238e-05,37.43,37.43,40.27943808152208,34.857428473117274,1.236,246.0064718314899,169.54063906574012,1.24,249.28910926596416,247.77326818420144
5e-5,QC-98x1200x1200.log10.dat,4.3622353,7.335688654850874,94.166756,1.9573215876240936e-05,33.14,33.14,38.58580578812044,32.13551272706044,1.1319,259.0488634353851,204.01165810594816,1.13,246.74425590113842,225.25584981828092
5e-5,QG-98x1200x1200.log10.dat,7.0428176,4.543636058386632,91.483135,2.6658962965770144e-05,30.75,30.75,38.12911889086567,29.19025292360742,1.0253,235.24099874792188,199.50811320351275,1.03,214.99025721753003,240.95128464947055
5e-5,QI-98x1200x1200.log10.dat,5.7950758,5.521929497453683,94.410127,1.9032403090653067e-05,32.32,32.32,39.04370945148211,31.009745545091004,1.1611,260.41591365342254,202.59365803384705,1.16,251.54359614448123,223.78418562610207
5e-5,QR-98x1200x1200.log10.dat,6.1103458,5.237019482596222,91.56526,2.6408090774823254e-05,31.58,31.58,37.995657234499355,30.02210153061801,1.0294,237.3012454756059,207.36741426889282,1.03,211.13725901369446,241.47826583536875
5e-5,QS-98x1200x1200.log10.dat,6.8586932,4.665611810716362,91.317772,2.7171361178118078e-05,30.65,30.65,37.64506037088638,29.075281619895208,1.0198,231.8415795332653,198.37402554820127,1.02,206.06215164486704,248.5751591012046
5e-5,QV-98x1200x1200.log10.dat,11.720103,2.7303514312118247,91.422021,2.6847197038998235e-05,33.57,33.57,39.14044483495829,31.48707775243759,1.0158,230.96532861963445,193.3291999661874,1.02,216.78512702708338,250.6224877417484
5e-5,RH-98x1200x1200.dat,7.1766229,4.458921758310583,91.310359,2.7194559953472663e-05,32.28,32.28,37.672074217454536,30.361935194809913,1.0169,228.85863884302472,210.04295519247907,1.02,198.2466660662803,250.0999697441525
5e-5,T-98x1200x1200.dat,10.873676,2.942887023670744,91.20411,2.7529256374413984e-05,32.07,32.07,38.96811875124123,30.167757915627323,1.0048,229.26237607423985,190.70261512329444,1.01,205.78051293185607,245.8658590593409
5e-5,U-98x1200x1200.dat,9.8288306,3.2557281025883182,91.190393,2.7572768335050378e-05,34.89,34.89,38.431479241295285,32.64645955015861,1.0059,231.37443227563764,199.89844716955994,1.01,207.35105817400517,249.76921015741277
5e-5,V-98x1200x1200.dat,8.798858,3.6368355984378886,91.1173,2.7805776174231362e-05,31.96,31.96,38.12588359606657,30.077803179621124,1.0038,235.18151356170293,205.22179694973048,1.0,204.7716535186019,252.65397017244783
5e-5,W-98x1200x1200.dat,8.1037291,3.948799324992243,91.110608,2.782720445887661e-05,28.29,28.29,37.506277663956986,26.793597755051838,1.0216,234.082248084119,200.99787618271014,1.02,209.298699253478,255.4516527733862
5e-5,_overall,7.676385251729155,4.168628716594414,91.73373740189979,,32.410833333333336,32.410833333333336,38.46025567686241,30.652079513924647,1.0513968650575392,238.29830084462077,198.46569990084197,1.0529095331452687,218.50002884658167,244.35676357192642
