Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,QC-98x1200x1200.log10.dat,3.788497,8.446621443807398,,,,,189.13525082520056,242.31149737572812,1.0314,235.52722578294322,253.3469086739653,1.03,194.04896003464754,256.6225706618301
1e-4,QG-98x1200x1200.log10.dat,2.056391,15.56124297373408,,,,,139.17920102438484,129.79310815322205,1.0017,235.03182846646413,240.16130827073857,1.0,193.30644270439117,254.97775889000474
1e-4,QI-98x1200x1200.log10.dat,3.955626,8.08974357029709,,,,,193.38944698638667,258.62180994345846,1.0345,236.58104644761232,253.00371157392888,1.03,193.6212537584564,250.90210985120467
1e-4,QR-98x1200x1200.log10.dat,2.036648,15.712091632918403,,,,,139.35196886962424,130.5827186266289,1.0014,236.80565646840944,238.68717274176345,1.0,198.97951373470298,255.92282074196189
1e-4,QS-98x1200x1200.log10.dat,2.001563,15.987505764245242,,,,,139.07308945719853,130.30158904010108,1.0016,233.92374783007864,234.81380958923384,1.0,195.41905457485828,255.24155907004373
1e-4,QV-98x1200x1200.log10.dat,2.368837,13.508738676405342,,,,,140.69531448760557,134.78409615582402,1.0041,238.04598179468692,231.07417523578692,1.0,206.68873438701294,255.66735234593102
1e-4,RH-98x1200x1200.dat,1.596945,20.038260553744806,,,,,135.1766566237487,120.00220206003917,1.0012,234.13198405140858,238.55409835644113,1.0,204.4681045644741,256.7936355171975
1e-4,T-98x1200x1200.dat,1.708328,18.731765796732244,,,,,138.63767827541443,129.59646055797955,0.9999,234.19303094783734,250.24192318099756,1.0,198.3718108450019,256.6634587239834
1e-4,U-98x1200x1200.dat,1.668779,19.175696721974568,,,,,138.08072964264193,126.53119960964396,1.0004,233.7657953042359,251.31350317980392,1.0,192.02943515172197,257.56309562327345
1e-4,V-98x1200x1200.dat,1.673849,19.117614551850256,,,,,137.4618549280952,125.69897664833758,1.0004,234.17899294576873,251.59678763451038,1.0,191.29526706605589,257.33607787004206
1e-4,W-98x1200x1200.dat,1.729804,18.499205690355673,,,,,138.05175800098667,127.99113577193289,1.0005,234.41684576947685,251.44019642658068,1.0,191.29619991780916,256.316092360416
1e-4,_overall,1.8912675002386532,16.919869873490676,,,,,147.1917790766354,150.56498126753598,1.006861978861241,235.14564870990202,244.93032680579552,1.005323868677906,196.32043424901204,255.8187756050808
1e-5,PRES-98x1200x1200.dat,,,,,,,,,,,,,,
1e-5,QC-98x1200x1200.log10.dat,3.310667,9.665725970023564,,,,,187.37506270118004,234.8603122305038,1.0275,236.53593785501297,253.15850324464867,1.03,195.27349359212513,255.82751118920368
1e-5,QG-98x1200x1200.log10.dat,1.71283,18.68253124945266,,,,,137.0692585299053,123.69783811040513,1.0004,233.57472310359816,251.0738875026501,1.0,201.80532706012485,256.8665732801948
1e-5,QI-98x1200x1200.log10.dat,3.444736,9.289536266349584,,,,,191.29968753782427,247.9575803101659,1.03,236.24826679520604,253.38146036218765,1.03,188.727349141302,254.05592608450056
1e-5,QR-98x1200x1200.log10.dat,1.695053,18.878465747088736,,,,,135.69293498332732,120.80476159834873,1.0011,233.81289865674583,251.43703459802168,1.0,191.73884616332177,257.40347328563837
1e-5,QS-98x1200x1200.log10.dat,1.680014,19.04746031878306,,,,,136.93893849255366,124.17839649629158,1.0002,235.13102806447245,251.3880227360766,1.0,191.90944110913517,256.65987869938726
1e-5,QV-98x1200x1200.log10.dat,1.894214,16.893550570315707,,,,,138.89323210580284,130.11586063045243,1.0011,235.17944689927512,251.57949192432952,1.0,192.0579392647543,258.35442347806946
1e-5,RH-98x1200x1200.dat,1.374881,23.27474159581811,,,,,133.0646036936591,,,,,,,
1e-5,T-98x1200x1200.dat,1.475819,21.68287574560295,,,,,133.553580013679,115.60195797640327,1.0013,235.2163653827375,251.8235650139073,1.0,197.99600434942363,258.22912331247323
1e-5,U-98x1200x1200.dat,1.447234,22.111144431377372,,,,,132.8784774324339,114.18305999554862,1.0019,233.79342032101454,251.9695075916271,1.0,192.6483082416713,257.99115090682886
1e-5,V-98x1200x1200.dat,1.449913,22.070289734625458,,,,,133.02413224427085,114.66874526410247,1.0018,234.17962550496,251.70298010086594,1.0,192.1689333661717,257.74364693376754
1e-5,W-98x1200x1200.dat,1.490603,21.467822082741012,,,,,133.91722731664345,117.20529168035631,1.0011,234.6836915154768,251.46783041529076,1.0,189.9543183822982,257.2133437010874
1e-5,_overall,1.733442416593855,18.46037670110711,,,,,144.8824668228436,144.32738042925783,1.0065200205714835,234.83554040984995,251.89822834896054,1.005859375,193.4279960670328,257.0345050871151
5e-3,PRES-98x1200x1200.dat,1.532553,20.880191419154833,,,,,134.97830616005183,119.74024658524255,1.0001,234.71784263069782,251.66233008816997,1.0,191.457016268465,257.1407142696369
5e-3,QC-98x1200x1200.log10.dat,5.269137,6.073100775326206,95.009197,1.776397429099038e-05,,,194.1533714412662,270.35644150321326,1.0482,237.62395288486002,219.33650762578324,1.05,205.92205714092412,249.86944453271053
5e-3,QG-98x1200x1200.log10.dat,3.344141,9.568974513933473,86.126386,4.9394737707488346e-05,,,147.33756816862413,152.32524735768294,1.0097,253.13562916355042,189.8773281883828,1.01,251.94109181239995,230.86620534850294
5e-3,QI-98x1200x1200.log10.dat,5.657776,5.655932649154014,95.380491,1.7020623507364835e-05,,,198.0904233608093,289.32971872855757,1.056,244.5829708823492,210.4124420208563,1.06,221.45266756957486,241.91393974328219
5e-3,QR-98x1200x1200.log10.dat,3.404952,9.3980766836067,85.009138,5.617500213942087e-05,,,151.2013747046786,157.8235142887085,1.0064,247.7981536237389,209.15887792851927,1.01,235.56677149053817,246.3180488929123
5e-3,QS-98x1200x1200.log10.dat,3.2252,9.921865310678408,85.537194,5.2861601472811316e-05,,,147.1659061982403,152.84673049775148,1.0116,253.2951955329065,187.3329338367702,1.01,254.84141217866218,225.97784893149043
5e-3,QV-98x1200x1200.log10.dat,4.545891,7.039324084101445,75.261566,0.00017255267231013437,,,158.52203541221508,180.7089193546425,1.0143,253.3940458808093,165.24492000352208,1.01,263.0590316101099,228.03560447412826
5e-3,RH-98x1200x1200.dat,2.247182,14.240057102628981,108.285265,3.852447541160627e-06,,,140.56094302086686,135.30736868249477,1.0041,237.65369553965698,225.84464525692812,1.0,204.72989081151903,249.56311414224527
5e-3,T-98x1200x1200.dat,2.536698,12.614824468659652,104.806161,5.750319448379726e-06,,,141.58772753099535,138.2107984530198,1.0065,248.63906764787822,208.9568893621979,1.01,226.7136463297399,245.25859819271662
5e-3,U-98x1200x1200.dat,2.453924,13.040338657594937,103.514285,6.6724564913652295e-06,,,140.71945481294313,135.1956371535669,1.0059,245.1530337404481,230.281946518904,1.01,215.40410356477253,252.0712579889487
5e-3,V-98x1200x1200.dat,2.456299,13.027729930273146,102.078912,7.871444039133758e-06,,,140.86582972373756,135.83429888259093,1.0059,244.31713787966643,234.5168999034737,1.01,214.10117611867292,248.7933327074058
5e-3,W-98x1200x1200.dat,2.566139,12.470096124956598,98.273286,1.2199321905350393e-05,,,141.70993522502002,139.34325196358486,1.0071,246.70073894849716,210.34310615856177,1.01,226.6839033713791,244.9121633836596
5e-3,_overall,2.867158462013557,11.160875976672367,84.49519069952153,,,,153.07440631328737,167.25184778758802,1.0143674489439651,245.58428869625493,211.91406890767246,1.0155231808819454,225.98939735556314,243.3933560506366
5e-4,PRES-98x1200x1200.dat,1.345639,23.780523602541244,,,,,133.27233097341548,,,,,,,
5e-4,QC-98x1200x1200.log10.dat,4.299204,7.443238329700104,,,,,192.57611804362776,262.06739852252133,1.0371,237.50153594524207,237.68642563200643,1.04,195.20247273612702,248.79746445702457
5e-4,QG-98x1200x1200.log10.dat,2.508997,12.754100542965974,105.35706,5.396932467560309e-06,,,141.84088767459403,139.08964722289122,1.0095,246.0703599736311,210.11819639150454,1.01,228.8242106473034,236.26364927534402
5e-4,QI-98x1200x1200.log10.dat,4.605973,6.947500560685007,,,,,196.4676925384275,278.259245748643,1.0426,238.45205645020454,251.69463121097846,1.04,194.65018373759693,254.00686526982145
5e-4,QR-98x1200x1200.log10.dat,2.432487,13.155260439213036,105.127439,5.541509013778704e-06,,,141.55406397669742,138.73763397574865,1.0109,244.8308232028126,218.58659465574885,1.01,217.79359505706913,238.46400130178407
5e-4,QS-98x1200x1200.log10.dat,2.461307,13.001222521205197,104.681741,5.833281844676891e-06,,,141.3258947759488,137.39589503467226,1.0081,245.91234286577242,210.88032138628176,1.01,225.8849937047561,242.38924299796986
5e-4,QV-98x1200x1200.log10.dat,2.95163,10.841467257074903,96.382017,1.5166981006407163e-05,,,143.92219986074775,147.9931939220256,1.0204,258.80015521522836,177.6478433240269,1.02,263.29935076100406,207.44210028556174
5e-4,RH-98x1200x1200.dat,1.869139,17.12018207313635,,,,,139.0617956434406,131.0106779464515,1.0017,235.22181488614203,226.80309755928354,1.0,197.81022002486716,250.115319079231
5e-4,T-98x1200x1200.dat,2.003237,15.974145844949948,123.549801,6.645228742108345e-07,,,139.02718987386186,130.5646220372708,1.0022,235.44587345957538,253.42036300396026,1.0,196.0867621517756,256.60826962123383
5e-4,U-98x1200x1200.dat,1.950989,16.401937683913133,-inf,inf,,,138.93786824272252,130.34507416343814,1.0018,233.65481541300937,251.38267499448492,1.0,190.70476390454405,257.46224565920267
5e-4,V-98x1200x1200.dat,1.965682,16.279337146089755,,,,,139.09354807034495,130.21941490120838,1.0018,233.7738489797913,251.28234775018487,1.0,192.14742553007198,256.4483093544722
5e-4,W-98x1200x1200.dat,2.051501,15.598335072710176,-inf,inf,,,139.08846965156124,130.79961876196631,1.0024,235.76534861141582,250.92837673540234,1.0,197.44102494015092,256.30539186758455
5e-4,_overall,2.268199853001358,14.108104256182068,-inf,,,,148.84733827711582,159.68022020334882,1.0124002870358189,240.493543182075,230.9482611494421,1.011609031230258,209.07681847229694,245.84571446993
5e-5,PRES-98x1200x1200.dat,,,,,,,,,,,,,,
5e-5,QC-98x1200x1200.log10.dat,3.625032,8.827508281306207,,,,,188.24676186277887,237.91458860569978,1.03,235.84290560110512,252.1606069906014,1.03,195.8155932722285,251.95711246163938
5e-5,QG-98x1200x1200.log10.dat,1.922764,16.642708101462272,,,,,138.3307380629715,127.06458959390251,1.0011,234.28917499034105,244.45108003051715,1.0,192.80554727531228,255.91332090767702
5e-5,QI-98x1200x1200.log10.dat,3.768945,8.490439632310899,,,,,192.49883354477484,254.58193414492717,1.0326,235.74333921494565,254.3261732559268,1.03,200.37211915037133,252.353179436201
5e-5,QR-98x1200x1200.log10.dat,1.910306,16.751242994577833,,,,,137.63002258494205,125.66340175822721,1.0014,236.33938071796769,245.41410916502144,1.0,196.27804161206885,254.2247590721625
5e-5,QS-98x1200x1200.log10.dat,1.872932,17.085510846095854,,,,,138.2061839547933,127.80490866658431,1.0008,233.76335678235168,235.18938684700717,1.0,194.30482193473537,255.3046359385807
5e-5,QV-98x1200x1200.log10.dat,2.183686,14.65412151747092,,,,,139.70228413551752,131.67602308617876,1.0037,237.60032503902076,232.35342110182117,1.0,201.95565212662265,254.93052226156533
5e-5,RH-98x1200x1200.dat,1.509759,21.19543582783742,,,,,134.17531355564626,117.96435103344618,1.0014,234.20945813760076,239.3640725822585,1.0,191.36321157045083,255.76434644842573
5e-5,T-98x1200x1200.dat,1.623595,19.70934869841309,,,,,137.1412370995188,125.2204683179891,1.0005,234.4183574449194,251.27385116816174,1.0,190.48471344478867,257.0704298595045
5e-5,U-98x1200x1200.dat,1.588586,20.143700120736302,,,,,135.6634161716365,121.05899411805166,1.0011,233.71512559844086,250.31268047423373,1.0,190.30835546386274,256.39146473261286
5e-5,V-98x1200x1200.dat,1.590629,20.117827601533733,,,,,135.7299304143586,120.21687598391445,1.0009,234.4914638488798,251.47713438470478,1.0,190.85117914688684,258.187906129554
5e-5,W-98x1200x1200.dat,1.638029,19.535673666339243,,,,,136.65647948603285,123.68107559626836,1.0006,235.08681836145828,251.59975221334608,1.0,189.5949826419218,257.13098096777895
5e-5,_overall,1.921885013250038,16.65031975346216,,,,,146.72556371572463,146.6224737186536,1.0066046972563094,235.04542779427555,246.17475165578182,1.005323868677906,194.01220160356817,255.38442347415472
