Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,10.252735928140194,3.121118131226918,44.77597545094605,,80.9863105,115.5672297,85.26471430027873,117.61617894285371,1.9356858726948347,296.37985657515685,186.16765760236999,1.9376491153053423,344.1285364607855,217.99736859689494
1e-3,0500_pressure.f32,4.962758,6.448027487941181,64.771586,0.000577325442232018,63.801195,108.346036,66.14433980792053,109.97221442030455,1.0955,262.40302719103886,177.6875314132244,1.1,275.5989416473524,224.24814202933342
1e-3,1000_pressure.f32,4.977604,6.428795862426982,64.770929,0.00057736908813629,63.864097,107.580382,66.2020737534795,109.39554585095513,1.0837,259.8230650357896,178.7362217334517,1.08,273.3413390616361,231.51067519670144
1e-3,1500_pressure.f32,5.373664,5.95496852799133,64.771467,0.0005773333491815161,65.662576,108.557009,68.16920687854565,110.16450424761278,1.0764,257.8655035705285,182.94267655217712,1.08,273.7680935227703,230.91584025081468
1e-3,2000_pressure.f32,5.585206,5.729421618468503,64.770933,0.0005773688776379746,67.057276,107.292544,69.56789847761785,108.84915314270363,1.0841,259.77909105267236,172.33275413461405,1.08,272.6933061679507,227.14916772026825
1e-3,2500_pressure.f32,5.241389,6.105251871212001,64.77138,0.0005773391184343368,65.020298,107.358057,67.53601912014939,109.06414673228547,1.0685,254.1191777355665,177.14439667693728,1.07,271.8715475836181,230.0210514724056
1e-3,3000_pressure.f32,5.545696,5.770240561329001,64.771642,0.0005773217467998239,67.011496,107.214176,69.48807909766894,108.76578245886368,1.1027,261.2054059627766,169.25449703441527,1.1,275.7119360100231,217.01457860944515
1e-3,3500_pressure.f32,5.927647,5.398432126609428,64.771241,0.0005773483982939997,68.723506,107.792742,71.48657972430715,109.52283529211273,1.1479,265.9217182137869,163.54048398441637,1.15,282.7053144873372,207.99705570212413
1e-3,4000_pressure.f32,5.321242,6.013633659209636,64.771833,0.0005773090473725512,65.862325,107.315567,68.43224598600396,108.92498662945789,1.1403,262.75940482591085,170.70250999665828,1.14,280.7472785934122,210.7318770482128
1e-3,4500_pressure.f32,5.39697,5.929252895606239,64.771709,0.0005773172992218437,65.995438,108.142448,68.54303405164468,109.72051332522717,1.1832,268.1797633101876,167.1269643868796,1.18,285.8262497149205,204.12723940326464
1e-3,5000_pressure.f32,5.55113,5.764592074046186,64.771352,0.0005773410087122222,66.788554,108.803568,69.49208223198227,110.49013201581954,1.1541,267.14165515750034,166.90818404382046,1.15,281.53052847123064,209.35185432576543
1e-3,_overall,5.3743019339200755,5.954261668484049,64.77140709249788,,65.9786761,107.8402529,68.50615591293199,109.48698141153426,1.1124023727962655,261.9197812055758,172.63762199565946,1.1118127786796341,277.37945352602515,219.30674817583355
1e-4,0500_pressure.f32,3.285797,9.738885268931709,84.771186,5.773520253143129e-05,52.282796,101.852446,53.69103590035008,103.50400384538074,1.0421,257.85202336215326,191.12954691012376,1.04,262.60806639156647,229.2263555590908
1e-4,1000_pressure.f32,3.29196,9.720652741831614,84.770826,5.773759797283951e-05,51.910466,101.765634,53.5744595464774,103.02151810448647,1.0395,257.9355150868243,194.88001854186155,1.04,260.0057160459513,232.6441133942223
1e-4,1500_pressure.f32,3.47405,9.21115124998201,84.771309,5.77343871607974e-05,53.925436,103.124009,55.240858817258065,104.50290476274077,1.0292,252.8531015949882,202.59106550861836,1.03,248.37777139799655,248.02122780156282
1e-4,2000_pressure.f32,3.567223,8.97056337660976,84.771411,5.7733705981195864e-05,54.381075,101.572465,55.84249913499968,102.84997274475721,1.0255,252.91740018283792,204.8906116523351,1.03,249.89445969496626,255.00086918309788
1e-4,2500_pressure.f32,3.416867,9.36530453190013,84.770748,5.773811310467928e-05,53.22086,101.915371,54.59251448404919,103.34998646115176,1.025,255.7902734329628,189.65588149228037,1.03,258.91147732324725,252.1441797781001
1e-4,3000_pressure.f32,3.547814,9.01963857180788,84.771289,5.773451734339113e-05,54.658437,101.326108,56.011598881896454,102.55091293899224,1.0288,254.04432726726688,196.65613980291124,1.03,256.5601991660458,246.50804281955826
1e-4,3500_pressure.f32,3.714059,8.615910517307345,84.771681,5.773191239715519e-05,55.917268,102.135266,57.6271404837773,103.34039561596973,1.033,254.8137863647935,197.77520138819028,1.03,253.81475870695428,241.1982582177163
1e-4,4000_pressure.f32,3.45006,9.27520101099691,84.771094,5.773581500297823e-05,53.836887,101.481631,55.242728261572104,102.7883815414269,1.0482,257.653175479397,188.64119881267246,1.05,259.669665097976,224.658947520151
1e-4,4500_pressure.f32,3.487375,9.175956127459765,84.770963,5.773668607046924e-05,54.073969,102.569362,55.48831604724319,103.88872105088844,1.0513,258.7080405879152,177.5449755820269,1.05,266.0277291589287,218.41956331350164
1e-4,5000_pressure.f32,3.552346,9.008131527728436,84.771319,5.7734321099923804e-05,54.385697,103.494894,55.96750123912047,104.80785052723589,1.0422,256.891115567843,191.55946881403867,1.04,259.46705437899664,231.9999589918357
1e-4,_overall,3.4744316333333116,9.210139492455555,84.77118261264525,,53.8592891,102.1237186,55.32786527967439,103.46046475930301,1.0364022937105488,255.9458758926982,193.53241085050587,1.0369414302703996,257.53368973626294,237.9821516578837
1e-5,0500_pressure.f32,2.450765,13.057147462118971,104.771265,5.7734679055592355e-06,44.244606,95.19333,45.03883698913573,96.09330737020292,1.0327,258.96334796932683,194.29048455084407,1.03,261.23925248041377,244.60147143103134
1e-5,1000_pressure.f32,2.455779,13.03048849265345,104.770742,5.773815675632247e-06,44.20659,96.264343,45.07961014071239,97.23184817519156,1.0298,256.37260747518786,198.41975013286546,1.03,256.80203257896375,246.73392749963057
1e-5,1500_pressure.f32,2.555202,12.52347172552307,104.77072,5.773829985282247e-06,45.298704,96.825342,46.12190510255675,97.87193144580135,1.0225,253.09219859342116,213.4218584954595,1.02,242.85957543010431,258.42956117954895
1e-5,2000_pressure.f32,2.604872,12.284672720962874,104.771267,5.7734665478994285e-06,45.804847,95.853725,46.692987815184665,96.8473664198802,1.0195,253.33066463205287,216.13783336894744,1.02,243.84568932383718,260.71887065255083
1e-5,2500_pressure.f32,2.523191,12.682353416764723,104.770969,5.773664526722934e-06,44.876884,94.970704,45.685648383513836,96.06434005239348,1.0198,256.1334893053964,201.84617122337465,1.02,255.55213796925662,262.0515001930044
1e-5,3000_pressure.f32,2.595625,12.32843727425957,104.771499,5.773312283416485e-06,45.63514,95.709808,46.6060104975378,96.98805533905666,1.0224,256.1695711402128,203.44160011142637,1.02,251.0207695268738,256.017384522553
1e-5,3500_pressure.f32,2.683004,11.926929665404897,104.771284,5.7734550013521535e-06,46.558456,96.123804,47.60617128319578,97.31725522520672,1.0252,256.3974775818004,203.58614257929676,1.03,250.95580629785792,251.13978306307055
1e-5,4000_pressure.f32,2.544151,12.577869788389133,104.770891,5.773716610895285e-06,45.120754,95.726413,46.1177650334921,96.65982315118757,1.0366,258.5196398936875,198.67128928464726,1.04,257.3985724604565,240.1001984576988
1e-5,4500_pressure.f32,2.559859,12.500688514484587,104.771079,5.773591720178776e-06,45.261157,96.681412,46.11951209282662,97.7085584294248,1.0403,259.5444070240348,188.64321321564256,1.04,263.5393697380324,234.42935675686059
1e-5,5000_pressure.f32,2.597304,12.320467684953321,104.771095,5.773580536120592e-06,45.837392,96.867541,46.59606213883101,97.93331328964854,1.0327,257.235640385392,200.59823686302906,1.03,254.40205572501256,244.82492512761652
1e-5,_overall,2.5552466944172814,12.52325267455146,104.7710810757267,,45.284453,96.0216422,46.16645094769867,97.07157988979938,1.028103269144936,256.5759044000513,201.90565798255332,1.0279456591276859,253.76152615308087,249.90469788835657
5e-3,0500_pressure.f32,7.426418,4.3089414035137805,50.793372,0.002886233178042129,74.409955,110.632475,77.79738790602262,112.64158484006471,1.5043,293.68722706371625,168.79021419897867,1.51,317.7235526764485,195.4816673680533
5e-3,1000_pressure.f32,7.457652,4.290894774923796,50.790541,0.002887174066346146,74.263513,110.682219,77.73942701813263,112.42114218981095,1.464,291.5618514219677,165.3180493256968,1.47,312.2900141981392,193.2094673845684
5e-3,1500_pressure.f32,8.229326,3.888532305075774,50.791094,0.0028869902171371233,76.243849,110.628645,80.23271338050588,113.10958146740225,1.4367,291.5011683245605,160.80392881346643,1.44,307.68067000288124,189.96412988581503
5e-3,2000_pressure.f32,8.657112,3.6963828121895617,50.791443,0.002886874234443419,77.508488,110.588891,81.29388253941214,112.25962688043295,1.4682,285.46776743069483,156.9180984323723,1.47,312.044375627195,189.9861560996901
5e-3,2500_pressure.f32,7.980891,4.009577376761567,50.797338,0.0028849156113982485,75.609365,110.365382,79.4015977983525,112.22493108266981,1.4157,279.78459595973345,160.63311730488536,1.42,306.76776355441046,189.4524340523378
5e-3,3000_pressure.f32,8.575999,3.731343718673475,50.790412,0.0028872168013960287,77.415856,110.316681,81.43783381877068,112.17014685764308,1.5508,292.28285475792615,159.66525156379117,1.55,317.74245651931744,193.63855618381683
5e-3,3500_pressure.f32,9.308886,3.437575666948763,50.787194,0.0028882866575200496,79.381221,113.334512,83.50985507315605,115.41901024966978,1.6772,295.224541508023,168.30426994072894,1.68,326.3032161017352,202.79131854866807
5e-3,4000_pressure.f32,8.131522,3.9353026407602414,50.781934,0.002890036179255594,76.674255,111.048649,80.19793106019034,112.75373254318522,1.663,306.5626184682054,167.49754841435822,1.66,324.30790851250134,203.91893453167862
5e-3,4500_pressure.f32,8.290793,3.8597031671156183,50.790045,0.002887338739882507,76.957114,111.593128,80.65821230944981,113.42742516342055,1.8258,306.7658328073631,178.61110794399372,1.83,339.2045873052867,211.44553791036833
5e-3,5000_pressure.f32,8.588584,3.725876116482065,50.785911,0.002888713273031695,78.175386,112.036971,81.7016052143141,113.93440568395962,1.71,297.85049010921745,169.22656240834687,1.71,330.7773540910924,204.2745411993707
5e-3,_overall,8.229578497563741,3.888412998244464,50.78992653855074,,76.6639002,111.1227553,80.39704461183068,113.03615869582589,1.560984196546813,294.0688947851408,165.57681483466183,1.5635949799312658,319.4841898589007,197.41627431643673
5e-4,0500_pressure.f32,4.310282,7.424108213801325,70.79157,0.00028868318522653395,60.235747,106.85759,61.97966291071149,108.51120671189558,1.0552,257.91851859242064,183.78863797278652,1.06,269.0792771166388,225.07424594560982
5e-4,1000_pressure.f32,4.322535,7.403063248764902,70.7923,0.000288658947972913,59.802128,106.410571,61.835312898122794,107.97431334275302,1.05,258.6136960183857,188.02450461223503,1.05,267.66150407360124,229.90285619840205
5e-4,1500_pressure.f32,4.625628,6.917979569476836,70.791492,0.0002886857749839821,61.934843,107.024128,63.97654834698801,108.60319779943856,1.0428,255.09075215772592,189.87160627453233,1.04,263.38491078987516,242.33532812107092
5e-4,2000_pressure.f32,4.785238,6.687232693546278,70.792116,0.000288665036417702,62.543246,105.21194,64.86766995329528,107.09662964764566,1.0429,257.0348570320275,186.13336308838802,1.04,266.0291694015072,245.6177721596407
5e-4,2500_pressure.f32,4.524184,7.073098706860729,70.792201,0.00028866223305916487,61.193426,105.866318,63.22633384897781,107.37037496741308,1.0381,254.31911122880075,184.0183145453437,1.04,265.5022433129026,244.17801522881535
5e-4,3000_pressure.f32,4.755495,6.729057648047154,70.791391,0.00028868914550871864,62.70231,105.648914,64.83590977839371,107.14216071881248,1.0502,256.61267339405674,179.28013734960618,1.05,269.1623059218861,237.42071394704914
5e-4,3500_pressure.f32,5.046846,6.340593709417723,70.792257,0.00028866035880084525,64.278712,106.572174,66.7759227604504,108.08263565992014,1.068,257.52661574362673,180.19815932645972,1.07,271.529954119063,227.37851913909367
5e-4,4000_pressure.f32,4.586454,6.977067686713963,70.792311,0.00028865855044039667,61.722205,106.050157,63.93461034022381,107.55070477976841,1.072,258.2642150440893,173.39409564943753,1.07,271.43425475287245,217.71245704812242
5e-4,4500_pressure.f32,4.642103,6.893427397022427,70.79216,0.0002886635989657164,61.954512,106.774866,64.14513179887402,108.49691413076827,1.0879,260.21826164527874,167.07250019540496,1.09,274.03100079244336,214.0356516334887
5e-4,5000_pressure.f32,4.759639,6.723198965299679,70.792035,0.00028866773006015176,62.760605,107.023413,64.9569874965464,108.57228101893783,1.0738,260.65376548057185,179.98813300243978,1.07,271.2836556615978,224.3885839119608
5e-4,_overall,4.626361469433468,6.916882783895102,70.79198331337834,,61.9127734,106.3440071,64.05340901325837,107.9400418777353,1.0578621474254906,257.6252466336984,181.1769452016634,1.0577597064289659,268.9098275942388,230.80441433332535
5e-5,0500_pressure.f32,2.980529,10.736349151442578,90.792104,2.886654452752127e-05,49.606097,100.469694,50.748322070166154,101.71708613097702,1.0396,259.07978392644117,191.39274681164918,1.04,263.8983886460373,233.6059303915822
5e-5,1000_pressure.f32,2.985632,10.717998735276149,90.791835,2.8867436970783078e-05,49.634256,100.183464,50.753021050739186,101.3423606405729,1.0371,256.33119312489305,197.6839278793346,1.04,260.44539071566624,235.66366870715373
5e-5,1500_pressure.f32,3.135026,10.207251869681464,90.79208,2.8866622764452696e-05,51.026265,101.082209,52.130378284611325,102.43794104655517,1.0271,252.28386698647037,205.71651407329574,1.03,246.85497710623414,252.43081062941846
5e-5,2000_pressure.f32,3.210887,9.966093481333974,90.791522,2.886847936667813e-05,51.389773,100.143333,52.769003318589846,101.33383703005926,1.0234,253.4504511643753,207.83034415794035,1.02,247.9992397681235,257.89604452699245
5e-5,2500_pressure.f32,3.088237,10.361899038189103,90.791479,2.8868622301157188e-05,50.402274,100.355002,51.69296101498839,101.53265574500195,1.0231,254.96397296374028,192.97844814965913,1.02,259.95503095881094,255.8018619305527
5e-5,3000_pressure.f32,3.195132,10.015235677274053,90.79136,2.886901654458067e-05,51.545727,99.842123,52.82944189022897,101.10759324091696,1.0267,254.64051852575002,194.65201891615587,1.03,255.5119813362534,248.16015632493077
5e-5,3500_pressure.f32,3.330102,9.609315270222954,90.791552,2.886837980707617e-05,52.534114,100.064417,54.01319672027548,101.26682776193626,1.0304,254.96755897580942,196.68159704848827,1.03,252.51819496232488,243.09793679951824
5e-5,4000_pressure.f32,3.115462,10.27134980301477,90.791777,2.886762987198452e-05,50.968401,99.971261,52.22417376996377,101.1226433620771,1.045,257.3532162723367,191.87755484949605,1.05,258.7339783102808,229.01927975242342
5e-5,4500_pressure.f32,3.145886,10.172015133415515,90.791871,2.886731738198675e-05,50.966775,101.04455,52.31388607864504,102.2482759918185,1.0483,258.51878445257114,181.50507980457996,1.05,265.74617227368435,222.81626222936833
5e-5,5000_pressure.f32,3.198852,10.003588787477508,90.791607,2.8868197684262723e-05,51.372778,101.568602,52.84229566674257,102.89397537253278,1.0396,257.3460549285469,195.12843871399508,1.04,258.332382687835,235.2979493961012
5e-5,_overall,3.135376843589545,10.206109694732806,90.79171880242899,,50.944646,100.4724655,52.231667986495076,101.70031963224478,1.0339582808075027,255.89354013209342,195.54466704045942,1.0348985420648156,256.9995736765251,241.37899006880414
