Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,4500_pressure.f32,1.808381,17.695386093970242,-44.555487,168.9562894626966,,,138.85382829724384,130.47747710837902,1.0006,234.86065248360805,250.86857316909268,1.0,192.928326362519,256.1680814784376
1e-4,5000_pressure.f32,1.81885,17.593534376116775,93.626397,2.082956254218914e-05,,,138.7453260168298,130.4121702723893,1.0007,234.17091527336265,250.96219999162355,1.0,192.53581230372487,255.51176402004003
1e-4,_overall,1.8049327488878855,17.729192414352777,-inf,,,,138.83119783556083,130.48420828952536,1.0004499235389017,233.97687117508303,250.80206224493654,1.0,192.26075239215146,256.28121225891414
1e-5,0500_pressure.f32,1.606009,19.92516853890607,,,,,138.09785669364453,127.64017316176451,1.0012,233.7028509384403,251.02045773481242,1.0,190.36630025155912,256.405390504308
1e-5,1000_pressure.f32,1.600878,19.989031019228197,,,,,138.02953997790974,127.42574010144108,1.0016,234.19873926345548,251.76979214606675,1.0,190.98018321866638,256.5038756833445
1e-5,1500_pressure.f32,1.591954,20.101083322759326,,,,,137.81530764235492,126.66035898078943,1.0019,234.37565088509615,251.99483053269745,1.0,191.49619904112373,258.16565187037645
1e-5,2000_pressure.f32,1.587592,20.156312201119686,,,,,137.75933884333952,126.46960846779793,1.0019,234.87089666436856,251.3127534174774,1.0,190.95680078682236,257.83079451177974
1e-5,2500_pressure.f32,1.586867,20.165521118026906,,,,,137.83715312246636,126.58237461952503,1.002,234.69815836162252,251.16151718145625,1.0,190.1034890241796,256.62398709670805
1e-5,3000_pressure.f32,1.584575,20.19468942776454,,,,,137.7496229792819,125.69133375850521,1.0022,234.03908214665802,251.43511870366075,1.0,188.94120927156902,256.79460657373454
1e-5,3500_pressure.f32,1.576982,20.291924701740413,,,,,137.17044799868316,124.67739723465532,1.0021,234.47864731595612,251.00715822995326,1.0,190.5702920899738,256.2556916673959
1e-5,4000_pressure.f32,1.574197,20.327824281204958,,,,,137.23426300397568,124.79589631158241,1.0022,234.34444182476855,251.56913123553485,1.0,191.2900783016772,256.9351902075621
1e-5,4500_pressure.f32,1.593198,20.085388005759487,,,,,138.02953997790974,126.57926621493057,1.0018,233.64021955171867,250.09966445030247,1.0,190.851432804865,255.86450245563375
1e-5,5000_pressure.f32,1.59902,20.01225750772348,,,,,138.31668046606083,127.55160610431372,1.0017,233.76708150160684,251.39127057587555,1.0,190.70963567689077,257.8388801871624
1e-5,_overall,1.5900684315886022,20.124920012423306,,,,,137.80397507056264,126.40737549553052,1.0018599157353487,234.2115768453691,251.27616942078373,1.0,190.6265620467327,256.9218570758005
5e-3,0500_pressure.f32,2.843863,11.252300128381712,76.297093,0.00015315999710686524,,,144.1827591447194,150.64833015364923,1.0163,256.9697914713725,168.17739498402494,1.02,266.1308083742242,209.32137870245845
5e-3,1000_pressure.f32,2.824911,11.32779050384242,76.391535,0.00015150370586619778,,,144.44404642084987,150.7355290877365,1.0163,258.0115926935273,166.8238106491525,1.02,266.16289263141897,208.3679854004775
5e-3,1500_pressure.f32,2.799853,11.429171460073082,77.794714,0.00012890337528383475,,,144.20675325993784,150.620738186213,1.0152,257.36739911892187,170.32287003296366,1.02,265.6555063447941,207.35047513865516
5e-3,2000_pressure.f32,2.791485,11.463432545759693,79.118135,0.00011068614799446596,,,144.24261376847676,150.83879948002848,1.0144,258.3474085047853,167.23492806324214,1.01,266.3884541603201,208.00271915252065
5e-3,2500_pressure.f32,2.78549,11.48810442686924,77.769031,0.00012928509291725758,,,144.23737086428187,150.79371781308092,1.0143,257.90390210061446,164.9388506667621,1.01,266.96217897135256,207.35644499539876
5e-3,3000_pressure.f32,2.781913,11.502875898707114,80.628888,9.301555994954137e-05,,,144.4012877129233,150.51187583853928,1.0137,257.31274236618947,167.04448828720018,1.01,265.44797658999846,208.35451193016993
5e-3,3500_pressure.f32,2.766976,11.56497201276773,83.440592,6.729307869718505e-05,,,144.08437119707312,149.9025183922895,1.0129,257.7216400942956,167.4506437528919,1.01,264.3328404159863,209.8375875417268
5e-3,4000_pressure.f32,2.75622,11.610103692738607,82.050055,7.89763805613378e-05,,,144.25464059966075,149.9974950418328,1.0132,257.3765475427788,167.32257239365651,1.01,264.8309406624,209.26453765853145
5e-3,4500_pressure.f32,2.803487,11.414356478200183,82.410732,7.576408748989998e-05,,,144.19336214508968,150.5684410354411,1.0149,258.602266416997,171.6105181453464,1.02,266.33850726199364,208.91358660590893
5e-3,5000_pressure.f32,2.820285,11.346371022786704,80.91244,9.002808523673908e-05,,,144.271956099775,151.0006511148076,1.0156,256.8536207431222,168.22637469022663,1.02,265.627622543053,207.73935094701406
5e-3,_overall,2.797215556561539,11.439947817012648,79.02200521886157,,,,144.25191612127875,150.56180961436183,1.014678723097628,257.64669110526046,167.9152451665467,1.014975369458128,265.78777279555413,208.45085780728618
5e-4,0500_pressure.f32,2.304204,13.887659252392584,94.316957,1.9237654831736387e-05,,,139.9933979113545,132.60693025034595,1.0046,236.62006207736152,231.1002246824654,1.01,199.8308080533185,254.24812861595888
5e-4,1000_pressure.f32,2.287122,13.991383056959794,94.415704,1.902018701023437e-05,,,139.78799752295666,132.00982047456475,1.0044,236.40354500921515,244.27307080292346,1.0,198.63650099492702,255.36224229323568
5e-4,1500_pressure.f32,2.260709,14.154851420505691,95.820994,1.6178947888816544e-05,,,139.51215946128215,131.28111198252594,1.0042,233.97970850641937,237.3747731459132,1.0,192.3231904352141,255.0566327260121
5e-4,2000_pressure.f32,2.249696,14.22414406213106,97.144264,1.3892704757926798e-05,,,139.53949176926307,131.45772950416247,1.0041,234.779250024743,243.649554880394,1.0,195.4237032885346,254.77271405654557
5e-4,2500_pressure.f32,2.244248,14.258673729463055,95.797506,1.6222758510039573e-05,,,139.48853460040996,131.01362358266186,1.0041,233.08394838994064,244.0486592962203,1.0,194.3993614799854,254.47637613962934
5e-4,3000_pressure.f32,2.240299,14.283807652460677,98.660304,1.1667688370543684e-05,,,139.54829333832728,131.083933042327,1.0041,234.63774972831123,252.18273509560677,1.0,195.7092626103555,258.2571000407293
5e-4,3500_pressure.f32,2.221112,14.407197836038884,101.471081,8.442012116166502e-06,,,139.5158965807723,131.19289501262338,1.004,234.38594614743064,250.47144793420625,1.0,193.12945579125292,254.80805129395654
5e-4,4000_pressure.f32,2.214994,14.446991730000173,100.083897,9.90387467351906e-06,,,139.39516438174758,130.72090224612495,1.004,233.77529781245894,248.33386958261895,1.0,192.07550968975,254.24102016753787
5e-4,4500_pressure.f32,2.266941,14.11593861507644,100.438491,9.507699037710645e-06,,,139.6917673215696,131.45226889245154,1.0043,234.26026101373927,246.1132662789123,1.0,193.7353890145084,254.6558900430997
5e-4,5000_pressure.f32,2.284842,14.005344789705372,98.936774,1.1302156549499197e-05,,,139.84554898188244,131.93621675537176,1.0044,234.67023301410316,231.7319440784998,1.0,191.54990943838115,254.6082650535566
5e-4,_overall,2.257081718555876,14.177599214473373,97.04779878502134,,,,139.63182518695655,131.47554317431596,1.0042199645536212,234.65960017237228,242.92795457777603,1.0009910802775024,194.68130907962276,255.04864204302615
5e-5,0500_pressure.f32,1.738362,18.408133633846116,-inf,inf,,,139.06144096021367,130.79206102652932,0.9995,234.3910262025837,251.25261834019037,1.0,189.2675706010427,255.42240901109113
5e-5,1000_pressure.f32,1.729386,18.50367702756932,-inf,inf,,,138.0319786966965,130.10594266699488,0.9995,233.9816036917909,250.5815183583325,1.0,191.61368783888503,257.76629276857255
5e-5,1500_pressure.f32,1.717901,18.627383068058055,-inf,inf,,,138.8908565093561,130.1623358620404,0.9994,233.92846499941092,250.9795785761066,1.0,188.74766325387728,257.12019417300706
5e-5,2000_pressure.f32,1.714285,18.666674444447686,,,,,138.92296360468413,130.8906348536106,0.9994,233.7993458920898,250.90986750200554,1.0,190.75681472081394,258.11494298567334
5e-5,2500_pressure.f32,1.711326,18.698950404540106,-inf,inf,,,138.98355213050667,131.07626987345634,0.9994,233.04706075691084,250.47845952592917,1.0,191.45942295088938,257.0399129311599
5e-5,3000_pressure.f32,1.709004,18.724356408762063,-inf,inf,,,139.18031700822442,130.9268626833827,0.9994,234.13153120959998,250.79115319252054,1.0,191.779753613409,257.2657987206596
5e-5,3500_pressure.f32,1.702748,18.793150836177755,,,,,138.94149368219135,130.94441828465952,0.9995,233.30680822085694,251.53663028395016,1.0,191.84865893195754,257.48669947499815
5e-5,4000_pressure.f32,1.697994,18.84576741731714,,,,,138.913082917497,130.96746715728824,0.9995,234.08202020862424,251.19426603180807,1.0,191.21049340461903,258.8028584146208
5e-5,4500_pressure.f32,1.719146,18.61389317719379,-inf,inf,,,138.9427291964525,130.8446335120322,0.9995,233.89741599541037,250.9949941110604,1.0,190.87658011105268,258.7698828440754
5e-5,5000_pressure.f32,1.727056,18.528640646278987,-inf,inf,,,138.8908565093561,130.8402850957476,0.9995,234.4612134775382,250.49925942875092,1.0,189.25921477341595,255.98154706370508
5e-5,_overall,1.7166403280742524,18.641062706419103,-inf,,,,138.87592712151783,130.75509110157418,0.9994599975986552,233.9026490654816,250.92183453506541,1.0,190.68198601999626,257.3770538387563
