Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,0500_pressure.f32,10.23369,3.1269268465235904,84.771186,5.773520253143129e-05,36.86,36.86,51.89019370816872,37.01581463664536,1.0,216.90813469093513,202.1064840097255,1.0,186.1294342654025,251.03909064108794
1e-4,1000_pressure.f32,9.998752,3.200399409846349,84.770826,5.7737598004558605e-05,36.6,36.6,51.906224968223,36.733255733106155,1.0002,218.3292508479906,204.92975179485484,1.0,185.90233456329258,249.87128627103252
1e-4,1500_pressure.f32,10.210202,3.134120167260158,84.771309,5.77343871607974e-05,36.98,36.98,52.04714972112096,37.122490259801005,0.9995,218.75901576876242,206.4798840212674,1.0,190.95659415103964,252.52874940537626
1e-4,2000_pressure.f32,10.382402,3.082138410745413,84.771411,5.7733705981195864e-05,37.21,37.21,52.20765825785759,37.344389662714434,0.999,218.44066807988168,204.62943756024495,1.0,201.6270223777243,251.79026198289836
1e-4,2500_pressure.f32,9.8073905,3.2628455041124345,84.770748,5.773811310467928e-05,36.81,36.81,51.51875220757853,36.94797872387593,0.9995,219.87114011936234,203.14735188109995,1.0,187.19143241744797,248.8952512620368
1e-4,3000_pressure.f32,10.935008,2.9263810323687007,84.771289,5.773452136782172e-05,37.18,37.18,52.27542919957013,37.325655595280004,0.9993,220.7302059876851,204.7125773391488,1.0,197.27886559391547,249.3712021747434
1e-4,3500_pressure.f32,11.62398,2.752929719424844,84.771681,5.773191239715519e-05,38.06,38.06,52.59692034511995,38.194637274314566,0.999,222.58660153125734,202.94466136678676,1.0,192.77182567666136,250.50390692562658
1e-4,4000_pressure.f32,10.843894,2.950969458019416,84.771093,5.773581883448767e-05,37.07,37.07,52.27944660741941,37.21426515074605,0.9998,223.77637252087305,198.45697319649204,1.0,189.96666041073237,250.80993136180032
1e-4,4500_pressure.f32,11.780967,2.7162456188868025,84.770962,5.773669325953835e-05,37.01,37.01,52.565258191086485,37.18229587291388,0.9991,223.67624777058776,196.54591080276697,1.0,187.11709349434253,249.67695852637752
1e-4,5000_pressure.f32,11.581055,2.7631334105571557,84.771318,5.773432570000851e-05,38.17,38.17,52.47803374463517,38.31856012339189,0.9991,222.85806961781853,196.24482462519654,1.0,193.62517003975995,252.37155798960416
1e-4,_overall,10.696585165932047,2.991608957774486,84.77118231661888,,37.195,37.195,52.17650669507799,37.33993430327893,0.9994498334443884,220.5935706935154,202.01978565975838,1.0,191.25664329903188,250.68581965405838
1e-5,0500_pressure.f32,5.2667354,6.075870073138666,104.771265,5.7734679055592355e-06,32.63,32.63,47.59661374843419,32.84357217463663,1.0007,227.37019687546646,217.9733751501977,1.0,194.47573626895974,250.90710362844644
1e-5,1000_pressure.f32,5.1630857,6.197844052830655,104.770743,5.773815054720088e-06,32.36,32.36,47.26346878885943,32.57977826593869,1.0006,228.84784406579635,216.9848462775504,1.0,194.05482380301217,253.4794406081932
1e-5,1500_pressure.f32,5.228336,6.120494168699182,104.770717,5.773832214515426e-06,32.85,32.85,47.39922805617188,33.08229386009167,1.0011,227.71376312519425,219.5583964081992,1.0,193.41896957914358,254.79704841865325
1e-5,2000_pressure.f32,5.3023027,6.035113762931716,104.771264,5.773468265592698e-06,32.67,32.67,47.74014846231369,32.86685191300854,1.0009,228.45409120562263,218.45332038920935,1.0,193.7172520636586,253.44671642268972
1e-5,2500_pressure.f32,5.0654761,6.31727390836964,104.770973,5.7736617780132336e-06,32.27,32.27,47.200063890006476,32.49400030778317,1.0011,227.5197706493292,221.0073435617702,1.0,193.51319656736013,253.45920131233132
1e-5,3000_pressure.f32,5.5096479,5.807993646926149,104.771502,5.773310583022599e-06,32.86,32.86,47.56545720393118,33.05318118028547,1.0013,228.69458902522086,213.38809101093412,1.0,190.27928780580183,253.4120630786488
1e-5,3500_pressure.f32,5.874118,5.447626350032464,104.771284,5.7734550013521535e-06,33.08,33.08,48.293029741455534,33.25742215867542,1.0013,228.0688224793009,207.25134030327666,1.0,192.97502707901862,254.1044958885453
1e-5,4000_pressure.f32,5.5187085,5.798458099390465,104.770886,5.773719543073905e-06,32.76,32.76,47.77503081967238,32.960521271962335,1.0017,227.13768718734661,215.81484844393577,1.0,190.3248468130907,252.40888660651635
1e-5,4500_pressure.f32,5.9752666,5.355409581222702,104.771079,5.773591720178776e-06,32.11,32.11,48.46018254563083,32.27905631533281,1.0019,226.09822480756318,206.49422605415825,1.0,191.1785429340496,254.6942714114539
1e-5,5000_pressure.f32,5.8676094,5.453669087107264,104.771095,5.773580536120592e-06,33.12,33.12,48.359243409965,33.30385054457457,1.0016,225.85278834989677,210.00100914061417,1.0,190.78079932935339,253.75609196314275
1e-5,_overall,5.459842177983833,5.8609752730648905,104.7710808035424,,32.671,32.671,47.76524666664406,32.87205279922893,1.0012198366058838,227.5757777770737,214.69267967398457,1.0,192.47184822434482,253.4465319338621
5e-3,0500_pressure.f32,22.783677,1.4045142932811063,50.793371,0.0028862334320482164,43.79,43.79,55.12268932576682,43.980545469594794,0.9999,204.13597414542915,166.11248619560817,1.0,211.40505387366375,238.12430373825177
5e-3,1000_pressure.f32,22.497829,1.4223594641065145,50.79054,0.0028871743169876117,43.95,43.95,55.0200091267191,44.127230454990574,0.9993,208.37427455243295,163.37601907392587,1.0,205.8421627395551,236.38919573970693
5e-3,1500_pressure.f32,22.887579,1.3981382653010177,50.791094,0.0028869902171371233,43.69,43.69,55.00355212939651,43.882352466214535,0.9993,204.33352721678747,160.3293082922899,1.0,206.6842994155785,242.94558996595234
5e-3,2000_pressure.f32,23.417279,1.3665123091371973,50.791443,0.002886874234440386,44.21,44.21,54.87103933979165,44.40286362948119,1.0003,200.79516655007436,168.53743497056726,1.0,217.20128204619044,244.4111129838451
5e-3,2500_pressure.f32,22.580295,1.4171648333203797,50.797338,0.0028849156113982485,43.4,43.4,54.58408618434203,43.57978661418962,0.999,208.6451850410675,162.47299310382704,1.0,198.2736436302913,239.52060099332522
5e-3,3000_pressure.f32,24.052692,1.3304124128808534,50.790411,0.0028872170717783997,43.82,43.82,55.12736295172188,43.99639299971631,1.0019,205.28115925386817,170.9282371328178,1.0,221.71175289316693,232.92055789780537
5e-3,3500_pressure.f32,25.214834,1.2690942165234957,50.787194,0.00288828665752003,44.34,44.34,55.44130949711849,44.51634328511026,1.012,193.467034159183,154.99501421152303,1.01,235.9767366381809,222.58437873989334
5e-3,4000_pressure.f32,24.330674,1.3152122296324384,50.781934,0.0028900364296148085,44.23,44.23,55.23142075760277,44.41460178001288,1.0054,203.99945489476855,161.74120929359376,1.01,227.3226080243233,225.09410147220964
5e-3,4500_pressure.f32,25.308857,1.2643795016108392,50.790045,0.002887338739882507,44.48,44.48,55.45428371032634,44.668162454533395,1.0096,195.71177794291253,157.33189225537743,1.01,238.1839519756626,221.91689558623924
5e-3,5000_pressure.f32,24.857915,1.2873163336506703,50.785911,0.002888713273031695,43.78,43.78,55.35979103228959,43.96321720713287,1.006,193.94304170945375,162.94813442394462,1.01,231.09014962249654,231.68906322903294
5e-3,_overall,23.747497855143912,1.3475103859444513,50.78992623006214,,43.969,43.969,55.12155440550752,44.153149636097645,1.0032501241207312,201.86865954659774,162.8772728953475,1.0039761431411531,219.36916408591094,233.55958003462618
5e-4,0500_pressure.f32,15.553498,2.057414994363326,70.791571,0.0002886831573612876,40.09,40.09,53.89909270579266,40.2441888598612,0.9988,209.96910130974348,194.29342024596778,1.0,190.73422540658206,249.40153212973902
5e-4,1000_pressure.f32,15.388493,2.079475878502203,70.7923,0.000288658947972913,39.87,39.87,53.35685018719717,40.0257381506604,0.9987,209.8303536474279,198.7023642465565,1.0,186.78499710609714,245.61419479920264
5e-4,1500_pressure.f32,15.563415,2.056104010591506,70.791493,0.00028868575211845075,40.18,40.18,53.53950181921873,40.376365871892894,0.9987,209.59437086046634,198.94002170731304,1.0,189.99831547582798,242.1507564933993
5e-4,2000_pressure.f32,15.706489,2.0373744889771355,70.792117,0.0002886650167641492,40.42,40.42,53.632111390033835,40.58253798322642,0.9988,209.94164437220078,195.79054560044617,1.0,189.84957293814253,250.64544273012518
5e-4,2500_pressure.f32,15.259886,2.0970012488953063,70.792201,0.00028866221043769664,40.72,40.72,53.491102129598445,40.88454197170283,0.9987,211.11816336924917,202.97813847333683,1.0,191.89025319755646,250.04116661189366
5e-4,3000_pressure.f32,16.19895,1.9754366795378713,70.791391,0.0002886891455444055,40.29,40.29,54.03852017025592,40.4644116713283,0.9988,216.48943803851446,193.76570180624958,1.0,192.79805940047996,246.37769889670525
5e-4,3500_pressure.f32,16.772287,1.9079091599136124,70.792258,0.00028866033439026265,40.53,40.53,54.027875358123765,40.67730643988472,0.9987,218.197180034695,185.65033254336836,1.0,189.69583984709195,252.87414961234884
5e-4,4000_pressure.f32,16.124541,1.9845526145519428,70.792311,0.000288658550416726,40.08,40.08,53.81553777274925,40.23247935872646,0.9987,209.5631123105949,194.0951089282305,1.0,203.02112535600057,255.61061232503053
5e-4,4500_pressure.f32,16.802832,1.9044408704437443,70.79216,0.0002886635989657164,40.15,40.15,53.865826474687424,40.31053624703264,0.9987,219.9643599830242,193.34644926355955,1.0,193.28553909753953,256.0988063023031
5e-4,5000_pressure.f32,16.653848,1.9214778470417166,70.792035,0.00028866773008930395,40.79,40.79,53.88459428672424,40.951624010363055,0.9988,218.6232331354627,190.81119047711755,1.0,190.85061126949515,260.2556463247817
5e-4,_overall,15.983067703644663,2.0021187792818362,70.7919836665562,,40.312,40.312,53.75510122943815,40.47497305646789,0.9987399975970204,213.3290957061379,194.8373273292146,1.0,191.89085390948134,250.9070006225529
5e-5,0500_pressure.f32,8.2142925,3.8956489557682534,90.792104,2.886654452752127e-05,35.64,35.64,50.87129298344465,35.82689476265256,1.0021,224.72311777246173,199.74474647401593,1.0,191.53824953312048,252.54440383312502
5e-5,1000_pressure.f32,8.0133087,3.9933567017079974,90.791835,2.8867437043281576e-05,35.33,35.33,50.559373743283565,35.515081621470884,1.002,221.46337455567075,203.10138587443876,1.0,194.69546857438493,250.91665948529777
5e-5,1500_pressure.f32,8.1814002,3.9113109269486657,90.79208,2.8866622764452696e-05,35.71,35.71,50.780047544342914,35.866119808764715,1.0009,224.7239250735805,200.64293623461188,1.0,191.47982640356454,252.15471198166793
5e-5,2000_pressure.f32,8.3379917,3.8378546239138136,90.791522,2.886847936667813e-05,35.59,35.59,50.78351343706373,35.74795773704846,1.0005,228.0575501623093,200.47565533230141,1.0,191.68846796422798,251.43493837932274
5e-5,2500_pressure.f32,7.8650286,4.068643819044727,90.791479,2.8868622301157188e-05,35.6,35.6,50.40588837555532,35.76505932529215,1.001,222.44267589679893,202.81110223275874,1.0,189.29362309120643,250.96445769689615
5e-5,3000_pressure.f32,8.7597979,3.6530523152822965,90.79136,2.886901858412889e-05,35.71,35.71,50.98550910254491,35.86356781531697,1.0008,226.57566857052188,194.43175831931913,1.0,194.81399637630338,251.79516527688224
5e-5,3500_pressure.f32,9.4031167,3.403126965339056,90.791552,2.886837980707617e-05,36.14,36.14,51.77961353767639,36.27833610137038,1.0003,221.95634173629622,182.9641301178075,1.0,201.31852296395212,251.77016493097892
5e-5,4000_pressure.f32,8.7359664,3.6630177515334763,90.791777,2.886763219330158e-05,35.78,35.78,51.26453721297882,35.9335935692091,1.0013,224.9780950849665,193.61082876732584,1.0,191.27119123796695,251.94856831820752
5e-5,4500_pressure.f32,9.5619971,3.3465812283084673,90.791871,2.8867320446272944e-05,34.93,34.93,51.563631016019066,35.0710722292941,1.0013,222.3370184846814,181.533081034339,1.0,188.23487882099187,251.54941571209247
5e-5,5000_pressure.f32,9.347831,3.423254014754867,90.791606,2.8868199607942854e-05,36.29,36.29,51.61234381459607,36.45157612240964,1.0009,221.8913158555973,185.05452160954604,1.0,190.39876402688517,250.33741595743243
5e-5,_overall,8.60311091710547,3.719584730260162,90.79171851895433,,35.672,35.672,51.060575076750546,35.831925909282894,1.0011096935280555,223.91490831928846,194.43701459964643,1.0,192.47329889926039,251.5415901571903
