Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,Uf48.bin.dat,24.242824,1.3199782335589287,44.783024,0.00576565669924622,46.91,46.91,56.96228730581446,48.152264317388706,1.012,118.80388024516915,40.35296133031995,1.01,222.72972353941267,168.13174631746642
1e-2,Vf48.bin.dat,24.163881,1.3242905806397574,44.776583,0.005769934289219947,46.69,46.69,57.24008876303918,47.77446437087426,1.0133,118.66357307385755,40.16102005802834,1.01,227.68152489596483,186.44508772440466
1e-2,Wf48.bin.dat,28.066898,1.1401331205179854,47.705588,0.004118324722961921,51.79,51.79,57.406092468567245,53.1759528454114,1.4645,104.26633894534771,33.20349127207631,1.47,219.22727958286325,108.01510754447322
1e-2,_overall,22.890928535606538,1.3979336814679415,45.60394550482564,,45.496923076923075,45.496923076923075,56.991357065842514,46.623233842426906,1.2618812959722825,122.76579476785471,40.68061974936357,1.2621047186183099,235.33601286411528,157.5498054858914
1e-3,CLOUDf48_log10.bin.dat,16.151634,1.981223695385866,61.773899,0.0008152766906738747,40.21,40.21,56.60004282218357,41.21230058077616,1.2981,141.27106656059797,53.09869330513035,1.3,234.0146044130425,166.38157469810037
1e-3,PRECIPf48_log10.bin.dat,11.405864,2.8055743957669494,64.765994,0.0005776972290607391,32.71,32.71,54.88263101506413,33.3173628018489,1.0002,202.59018607886068,73.768242905229,1.0,196.13028811528247,205.11696530384447
1e-3,Pf48.bin.dat,20.354742,1.5721152348676293,64.802857,0.0005752506933252047,40.46,40.46,57.00011350878382,41.331109709423494,1.0293,137.28569147274231,46.93330521449767,1.03,206.0274462087336,210.26918774832518
1e-3,QCLOUDf48_log10.bin.dat,19.522694,1.6391180438519395,64.617198,0.0005876789336927096,42.99,42.99,57.00663793952769,44.22301642833502,1.7112,146.0084586329171,46.1034411361803,1.71,232.5692943001162,152.43038614148725
1e-3,QGRAUPf48_log10.bin.dat,10.03808,3.187860626733399,64.943264,0.0005660265618630827,33.74,33.74,54.36491114710383,34.386118528454475,1.0,211.8603760921292,80.88554470650168,1.0,201.20349410163448,209.48532412144255
1e-3,QICEf48_log10.bin.dat,19.08075,1.6770829238892602,66.669549,0.00046400486897805375,41.98,41.98,56.743432112450684,43.09553736770891,1.5752,142.5512181038442,46.93202155639277,1.58,230.060035250548,144.30444973615263
1e-3,QRAINf48_log10.bin.dat,9.2789547,3.4486643199152596,64.847767,0.0005722840836707354,33.99,33.99,54.06499802133048,34.7291366260072,1.0004,218.80306432900363,93.03062112180682,1.0,194.5745612379818,210.07878617117137
1e-3,QSNOWf48_log10.bin.dat,10.284849,3.1113728553525677,64.898184,0.0005689718640475953,32.93,32.93,54.22999263493138,33.52989137757525,1.0002,210.3899073427692,84.44535758269609,1.0,200.69341327540909,210.70076568830902
1e-3,QVAPORf48.bin.dat,17.095689,1.8718169241380094,65.228523,0.0005477392105197595,36.43,36.43,56.15640773010596,37.20263478449832,1.1947,152.81720803444014,49.18809273484336,1.2,216.86720703088133,221.95665908636485
1e-3,TCf48.bin.dat,17.980774,1.7796786723419136,64.788647,0.0005761925864474065,42.5,42.5,56.46247634765677,43.40063809067352,1.0011,142.5458673142448,54.78421943878701,1.0,178.06472204106154,203.85495256338154
1e-3,Uf48.bin.dat,15.799376,2.025396446036856,64.791458,0.0005760061079573316,39.81,39.81,56.049543310235904,40.58641103391423,0.9998,159.07489953888077,60.57474093577665,1.0,184.20297732298258,232.880826379297
1e-3,Vf48.bin.dat,15.835513,2.0207744453874024,64.789575,0.000576130994858068,39.2,39.2,56.25759680327585,40.02383299019642,0.9998,157.69057499424878,59.98284201171362,1.0,176.3750992648224,212.47209844600806
1e-3,Wf48.bin.dat,16.432298,1.947384352450278,64.814406,0.0005744863020038777,37.14,37.14,56.008521328817224,37.842734989255675,1.0019,151.8333262639548,57.495073879858225,1.0,177.11357508690324,206.90082878037836
1e-3,_overall,14.311239139472079,2.2360048412397946,64.61950958030872,,38.00692307692308,38.00692307692308,55.832869593959025,38.83697886989751,1.1021851706725876,167.28629575066412,62.094015117647196,1.1025223112501394,202.1459013576461,198.9871388357125
1e-4,CLOUDf48_log10.bin.dat,9.3714705,3.4146188690451518,87.17108,4.3797166046327236e-05,39.63,39.63,56.20758428612597,41.36402365928731,1.173,216.49200208925993,91.09895968782583,1.17,241.29777501287816,179.5131658942447
1e-4,PRECIPf48_log10.bin.dat,5.8387751,5.480601573436181,84.773597,5.771917945426343e-05,30.35,30.35,50.91178008784179,31.123637838832003,1.0058,174.19363535953366,128.58346217558753,1.01,200.34226232361755,224.22753457348543
1e-4,Pf48.bin.dat,12.860598,2.4882202211747853,84.788845,5.7617945981563456e-05,34.31,34.31,55.31236950211038,34.89653537157478,1.0014,179.38922540120979,72.34728606146837,1.0,195.76324463691444,192.92095653911443
1e-4,QCLOUDf48_log10.bin.dat,12.260155,2.61008119391639,95.213916,1.7350188235024476e-05,40.55,40.55,56.30739200950657,42.007477294747886,1.384,177.28359346546952,70.89275616159371,1.38,258.2997060289425,168.59765746194003
1e-4,QGRAUPf48_log10.bin.dat,4.7951695,6.6733824529039065,84.819374,5.741578342127612e-05,30.96,30.96,50.802442833798736,32.08083135376512,1.0161,185.5803694793007,149.14377647918735,1.02,212.4398314252898,222.2386134842115
1e-4,QICEf48_log10.bin.dat,12.481048,2.563887263313145,85.774697,5.143576063343387e-05,42.49,42.49,56.48353627100514,43.98188510751185,1.3291,173.56672882231308,67.75655620881585,1.33,269.5770961764622,172.72503002626036
1e-4,QRAINf48_log10.bin.dat,4.3265313,7.39622523937363,84.559613,5.915879708180651e-05,30.99,30.99,50.585253591774375,32.25324938902746,1.0196,192.30410579797007,154.0195444253167,1.02,213.41458338608894,224.5269582219467
1e-4,QSNOWf48_log10.bin.dat,4.9537901,6.4597004221071055,84.929875,5.668997052647917e-05,30.25,30.25,51.20806281264607,31.198570743313255,1.0119,185.91880566877768,147.96668100639582,1.01,210.3472100051426,225.96125754052994
1e-4,QVAPORf48.bin.dat,9.4373597,3.3907788849035816,84.799241,5.75490199871362e-05,29.97,29.97,53.534685163869675,30.42719473211873,1.0361,213.2684721649066,95.93608494872541,1.04,198.19379374700034,206.1384366605527
1e-4,TCf48.bin.dat,10.422899,3.0701631091311548,84.788788,5.7618321046909736e-05,35.56,35.56,54.177498390972445,36.28109216239412,1.0056,208.92363913317402,82.23484706637112,1.01,190.98751010510105,215.28371666707994
1e-4,Uf48.bin.dat,8.4204371,3.8002777789290776,84.789328,5.7614736397589365e-05,33.58,33.58,53.032515986269765,34.2191306727399,1.0012,197.5029511637296,95.9688327105727,1.0,188.9738931220004,224.0008104472707
1e-4,Vf48.bin.dat,8.4818707,3.7727526310911577,84.788938,5.761732684827911e-05,33.88,33.88,53.38447380139935,34.469045031680494,1.0016,199.02943333690973,97.77084985572597,1.0,194.07797110165626,219.6734013493779
1e-4,Wf48.bin.dat,8.4569829,3.783855351061429,84.78963,5.7612737395467505e-05,31.27,31.27,53.39157408255219,31.819842985897807,1.0002,192.90338531757357,99.43313659745505,1.0,195.53041425062835,227.30491374276835
1e-4,_overall,7.5767862218480815,4.2234265377220535,85.3283056282751,,34.137692307692305,34.137692307692305,53.48762837075942,35.08634741099159,1.0629558187853811,192.02741132308677,104.08867487577241,1.0634957660090119,213.01886856320942,207.93172712375252
1e-5,CLOUDf48_log10.bin.dat,5.5759076,5.738976018899596,111.935863,2.5305030349460693e-06,39.42,39.42,55.06014757721586,42.129854999343095,1.1534,184.6654265979506,125.09403803109963,1.15,239.8664211642675,191.75489650224372
1e-5,PRECIPf48_log10.bin.dat,,,,,,,,,,,,,,
1e-5,Pf48.bin.dat,7.4643131,4.28706561089995,104.788429,5.762070323355002e-06,30.94,30.94,52.139502658164425,31.54325787641014,1.0027,205.10591579518288,109.87920133201145,1.0,195.834427888821,224.34197118909242
1e-5,QCLOUDf48_log10.bin.dat,9.177033,3.4869657764116138,101.887264,8.047052127628724e-06,41.36,41.36,56.42313811280467,43.5637173322362,1.2957,225.71826551109618,92.27081944366633,1.3,240.4379756565495,180.4963286173702
1e-5,QGRAUPf48_log10.bin.dat,,,,,,,,,,,,,,
1e-5,QICEf48_log10.bin.dat,8.3360286,3.838758422685834,100.89634,9.019510924913508e-06,40.17,40.17,56.03871738141798,42.0798867993755,1.2439,203.39822003023409,95.11825594854861,1.24,243.63785393014433,195.92202282934727
1e-5,QRAINf48_log10.bin.dat,,,,,,,,,,,,,,
1e-5,QSNOWf48_log10.bin.dat,,,,,,,,,,,,,,
1e-5,QVAPORf48.bin.dat,4.8423505,6.6083609602402795,104.790663,5.760588714933121e-06,29.16,29.16,49.95642125955352,30.10241213012403,1.0164,186.21877884967324,143.68215108939467,1.02,205.82893695886284,230.9837470530607
1e-5,TCf48.bin.dat,5.1077907,6.264939555961054,104.790564,5.760654053151116e-06,29.39,29.39,50.22976199638527,30.157300351253877,1.0066,182.47789619637018,140.93211208976481,1.01,198.81121190070553,224.23688544067377
1e-5,Uf48.bin.dat,4.4984199,7.113608936328954,104.788803,5.7618223664261114e-06,29.78,29.78,48.48030068278257,30.377105833433202,1.0017,202.68764530312464,144.80281195335135,1.0,194.5783107474776,232.97766071572698
1e-5,Vf48.bin.dat,4.5289568,7.065644786013416,104.78701,5.7630117644989046e-06,29.55,29.55,48.59915278985555,30.17669690361734,1.0017,200.5963418489742,147.62509452438957,1.0,196.27688335255556,238.26815123068064
1e-5,Wf48.bin.dat,4.4666323,7.164234226309607,104.791029,5.7603454557705e-06,29.9,29.9,48.481966354210066,30.46999057149489,1.0022,197.29908381853184,142.06450835996944,1.0,186.37966450483012,237.2845255312768
1e-5,_overall,5.584798797334198,5.729839365972256,104.08102835943966,,33.29666666666667,33.29666666666667,51.712123201376656,34.511135866365365,1.069933923567518,198.68528599457088,126.82988808579954,1.0694248300638018,211.2946317893571,217.36290990105252
5e-3,CLOUDf48_log10.bin.dat,20.906017,1.53065980956583,46.638496,0.0046566673905579035,42.85,42.85,56.94664856432122,43.7821118052986,1.3815,135.4209131339379,43.05949678082702,1.38,248.15097807787552,137.5619552388223
5e-3,PRECIPf48_log10.bin.dat,17.659109,1.8120959556906295,50.823338,0.002876292777638543,37.65,37.65,56.6297094531245,38.38830624063722,1.0192,131.11310030268723,53.29291329950122,1.02,225.14913535584404,216.28499616860609
5e-3,Pf48.bin.dat,25.976941,1.2318617500035898,50.730258,0.0029072816471195384,48.19,48.19,56.96671229452162,49.345880893252634,1.2322,112.42891800567524,36.5118471555768,1.23,241.98093627321649,145.12587240220105
5e-3,QCLOUDf48_log10.bin.dat,24.85166,1.2876403427376684,49.403126,0.003387222348294397,46.41,46.41,57.160059915368485,47.48123456453623,1.9972,118.23342448349183,36.33560012632538,2.0,254.0351560757021,130.7033559719851
5e-3,QGRAUPf48_log10.bin.dat,15.522387,2.061538602278116,50.999861,0.002818427909843783,37.56,37.56,56.00319995330545,38.31352873796652,1.0094,147.40239278870396,58.674389000962336,1.01,212.0993706190401,225.62676730112085
5e-3,QICEf48_log10.bin.dat,24.022685,1.3320742456557209,47.27335,0.004328451022027966,43.65,43.65,57.01243093175255,44.63281376953284,1.7617,121.09090142849057,37.56615811100289,1.76,242.7732669631507,125.28588095057374
5e-3,QRAINf48_log10.bin.dat,14.36955,2.226931253936275,50.869994,0.002860884401419707,38.5,38.5,55.884808834270935,39.36179790324064,1.0162,161.45136735302785,64.01302701112878,1.02,207.7248474515648,220.8704663759635
5e-3,QSNOWf48_log10.bin.dat,15.991311,2.0010867151542486,51.010219,0.0028150691671016176,37.25,37.25,56.277994019768336,38.048419336098284,1.0128,140.37622562444903,56.22394131078628,1.01,212.36613363138645,223.85089936223014
5e-3,QVAPORf48.bin.dat,23.173167,1.3809074952940184,52.512674,0.002367916174038201,43.9,43.9,57.239842501472204,45.019266726066284,1.4333,123.00960338966058,38.8708110021664,1.43,244.82028276967534,182.54768177448176
5e-3,TCf48.bin.dat,24.940641,1.2830464140837439,50.806842,0.0028817605388535296,47.33,47.33,57.6126661042755,48.45999374637604,1.0338,114.79645634939646,35.36652188873691,1.03,231.99282619044126,139.08509126792842
5e-3,Uf48.bin.dat,21.16017,1.5122751849347145,50.812429,0.0028799076207504507,45.5,45.5,56.959987976827485,46.727431825435325,1.0021,134.25146591711058,44.33911477543889,1.0,204.36943065687933,202.86228146324453
5e-3,Vf48.bin.dat,21.077534,1.518204169425133,50.815483,0.002878894999865733,44.47,44.47,57.15241304706957,45.48308549887472,1.0029,134.84361799821556,46.64047832214118,1.0,225.2526343069702,211.45461689153558
5e-3,Wf48.bin.dat,24.692407,1.2959449437229833,51.458105,0.002673589506088384,46.38,46.38,57.123212427538355,47.46282005873354,1.0417,117.16253082559335,39.066919320494705,1.04,222.8081399065159,152.47185157203788
5e-3,_overall,20.318187820239874,1.5749436063448208,49.989555185479155,,43.04923076923077,43.04923076923077,56.84382200181663,44.038976238926836,1.1641454978223187,130.1216090461877,45.38163216192991,1.1629443446541161,228.73254909832787,177.97936282621006
5e-4,CLOUDf48_log10.bin.dat,10.947545,2.9230297751687706,74.968195,0.00017848029353288524,40.7,40.7,56.47144629706417,42.46485208406854,1.2007,191.46417671159597,76.71239669105546,1.2,270.1707412236291,163.69951315520385
5e-4,PRECIPf48_log10.bin.dat,9.0686201,3.528651508954488,70.773764,0.00028927559542264535,31.31,31.31,53.76136114114012,31.940693014115176,1.0012,210.6502748731018,91.66780496421467,1.0,200.2052309293297,214.09092384145796
5e-4,Pf48.bin.dat,17.84539,1.79318019948009,70.804708,0.0002882468567472375,38.5,38.5,56.368668339314965,39.32403710022883,1.0072,127.76246696053775,50.94087058345172,1.01,196.72954050075563,224.9500538967261
5e-4,QCLOUDf48_log10.bin.dat,13.036817,2.454586882672358,67.820378,0.0004064256492200793,43.56,43.56,56.840782203430415,45.23269159878747,1.427,168.22767096342588,66.73911320913,1.43,264.50637024073905,169.63379591721986
5e-4,QGRAUPf48_log10.bin.dat,6.6852517,4.786655975869988,70.845769,0.00028688746167817404,32.05,32.05,52.76235503821983,33.05662845525248,1.0147,215.8372954518334,113.28228595533383,1.02,209.60538040177443,211.9492818531392
5e-4,QICEf48_log10.bin.dat,14.536489,2.2013568751023715,67.167975,0.00043812825399624095,41.87,41.87,56.772176432374806,43.32391831759893,1.3947,148.74436651632604,57.83947355768521,1.4,249.94310953748894,171.41459029255282
5e-4,QRAINf48_log10.bin.dat,5.869804,5.451630071464056,70.3527,0.0003036442021401032,32.43,32.43,52.91773912212425,33.63501331988923,1.018,175.97874602816188,127.01956754745996,1.02,215.95072587206135,208.85271270218234
5e-4,QSNOWf48_log10.bin.dat,6.9915383,4.576961267594,70.858623,0.00028646322011388414,31.06,31.06,53.18937623877918,31.961629630059143,1.0119,216.5828315867143,110.0657754506034,1.01,208.76238831979177,218.512007249049
5e-4,QVAPORf48.bin.dat,14.237186,2.2476351717256486,70.042494,0.00031468447196128247,34.33,34.33,55.7337444960583,34.91652646590101,1.1095,158.03728490165932,65.89948366887943,1.11,203.00022643524954,215.86190920833823
5e-4,TCf48.bin.dat,15.456314,2.0703513140325693,70.811509,0.0002880212559236804,40.18,40.18,56.283503804346196,41.11316616306776,1.0044,152.64903511129057,61.144810624059794,1.0,179.32547730567464,216.17749660775564
5e-4,Uf48.bin.dat,13.654487,2.343551976723842,70.809243,0.0002880964011863031,37.72,37.72,55.33655817776303,38.48017427074042,0.9996,178.1402512461184,65.45211442222653,1.0,202.9950577295054,196.6280540737829
5e-4,Vf48.bin.dat,13.703526,2.335165416550456,70.809912,0.0002880742223757328,37.42,37.42,55.398704239208485,38.160309348556595,0.9995,177.13035008330374,65.92644960782282,1.0,193.60260475077595,201.69236221424617
5e-4,Wf48.bin.dat,13.59277,2.3541927068581314,70.823761,0.00028761529065381153,35.48,35.48,55.56687968570412,36.157728769466516,1.0,179.1713638756764,70.37353485538594,1.0,205.08867757087535,189.48015874689725
5e-4,_overall,10.6483871695697,3.005149934015136,70.19466348747453,,36.66230769230769,36.66230769230769,55.18486886273291,37.67441296444093,1.0747204263417085,176.95200879305733,78.69720624133144,1.0753752890222277,215.37581006289622,200.22637382758086
5e-5,CLOUDf48_log10.bin.dat,8.178391,3.9127500751675974,87.885207,4.034035093832232e-05,40.18,40.18,55.51070786599067,42.092686391799084,1.1567,207.01718805855475,96.16607114515759,1.16,227.82493359324945,189.08743160077344
5e-5,PRECIPf48_log10.bin.dat,4.8177949,6.6420428150646265,90.726207,2.9086380058711965e-05,30.32,30.32,49.89157695536858,31.21477863501844,1.0084,190.14487721908162,150.75756519867977,1.01,202.98732356351556,230.30235530934766
5e-5,Pf48.bin.dat,10.993868,2.9107134995617554,90.809581,2.8808519369162318e-05,31.83,31.83,54.450284967833916,32.45973040275086,1.0018,203.09002732875757,81.16712628750184,1.0,192.52934590766216,210.27356765053582
5e-5,QCLOUDf48_log10.bin.dat,11.853161,2.6997017926273,97.566164,1.3234021068740008e-05,39.75,39.75,56.85080974366653,41.26768776344916,1.3699,183.57650788277002,73.09739904210197,1.37,256.56891084236213,166.6878741887795
5e-5,QGRAUPf48_log10.bin.dat,4.1399653,7.729533385219437,90.408951,3.0168411491655413e-05,30.94,30.94,49.97633920063828,32.09957328956568,1.0177,195.4924518810576,153.98027951010937,1.02,201.54548962352453,234.09822381065746
5e-5,QICEf48_log10.bin.dat,11.530397,2.7752730456722348,86.416862,4.777018491175235e-05,42.37,42.37,56.08299182022796,43.98456466894204,1.3026,186.07417110299414,73.78206964524213,1.3,237.0043315504334,179.52319566231262
5e-5,QRAINf48_log10.bin.dat,3.7627244,8.504476171573979,90.900029,2.851008691373499e-05,30.3,30.3,49.13676787913896,31.676130205210583,1.0231,212.37624479990117,169.99390980887551,1.02,202.21471443927814,227.0926605813462
5e-5,QSNOWf48_log10.bin.dat,4.2390693,7.548826814414193,90.950529,2.8344810601749547e-05,30.2,30.2,49.42449558387624,31.298216909078697,1.0143,198.34138383561736,156.7118131396647,1.01,196.94654178189364,234.9604574663984
5e-5,QVAPORf48.bin.dat,7.8753527,4.063310078798122,90.841268,2.8703616759585704e-05,29.04,29.04,52.956073317647906,29.509362876057928,1.0162,207.61385104849464,102.92557878305935,1.02,195.94692408947142,216.62127715870054
5e-5,TCf48.bin.dat,8.4802796,3.7734604882603167,90.810444,2.880565960911755e-05,33.52,33.52,53.052665990805785,34.19689098258246,1.0046,196.16528554423425,100.52463115041037,1.01,202.11674448894257,222.13218908881845
5e-5,Uf48.bin.dat,6.8115548,4.697899516274904,90.81004,2.880699904110362e-05,31.86,31.86,51.55026622028188,32.378106999713474,1.0004,213.52730414154698,116.18432119410616,1.0,189.14186452030222,229.83941471294392
5e-5,Vf48.bin.dat,6.8596308,4.664974097439763,90.811448,2.8802327189009047e-05,32.47,32.47,51.86236534184887,33.06814274721605,1.0009,211.45124473109456,114.85471936734191,1.0,191.37164735631995,231.20964427877794
5e-5,Wf48.bin.dat,6.8748443,4.654650869693151,90.81004,2.8806996196595398e-05,30.61,30.61,51.387312040025094,31.12364823996672,0.999,213.21314480155112,114.97502185194658,1.0,184.14007414478783,234.1430937429136
5e-5,_overall,6.4418609318394875,4.967508665366721,90.19481573546958,,33.33769230769231,33.33769230769231,52.47174284056543,34.3361169316424,1.0588742578827284,201.39105249043507,115.7785004710921,1.0592615922576245,206.179911223211,215.84395271171581
