Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-3,CLOUDf48_log10.bin.dat,6.696488,4.778624257969252,72.072414,0.0002491032046302084,74.1794,80.1075,78.25884998625932,82.29063136099896,1.5648,236.52225783857622,117.6051060151805,1.57,288.9716385895362,172.73980303603437
1e-3,PRECIPf48_log10.bin.dat,5.963917,5.3656011644695925,64.32079,0.0006080796643385247,73.299,80.1806,77.91948999365636,81.67855532664741,1.2612,207.96871216329632,141.59250923869863,1.26,274.4600709864772,193.65023138538686
1e-3,Pf48.bin.dat,10.457556,3.059988394994012,64.802857,0.0005752506933252047,73.7353,80.1192,78.17476665783722,81.69001828972443,1.3125,199.07319261328328,89.05738344747841,1.31,263.28864286024657,170.84693814621676
1e-3,QCLOUDf48_log10.bin.dat,9.942271,3.2185805436202655,77.111457,0.00013945277953112875,74.1687,81.7394,78.3643407235192,83.30821903953027,1.6196,207.167866358957,89.72511729201725,1.62,290.40495552103795,170.98609530677936
1e-3,QGRAUPf48_log10.bin.dat,4.90979,6.517590365372042,64.486724,0.0005965732674808797,73.1808,80.0869,77.82572696019714,81.58239329552104,1.2721,219.3811853190951,151.12021142381442,1.27,280.00538052112216,197.58840530851657
1e-3,QICEf48_log10.bin.dat,9.424616,3.395363800498609,73.740306,0.0002055818203640133,73.9743,81.2261,78.20844397398756,82.76796954691376,1.6287,215.72234629026045,94.63838798335752,1.63,292.98533084867915,173.09783560230258
1e-3,QRAINf48_log10.bin.dat,4.790535,6.679838473155921,64.52071,0.000594243555106875,73.8874,80.1434,78.01759643400275,81.63731528310959,1.2283,205.8707398417884,151.7485697344887,1.23,275.3939999732223,196.92958509025206
1e-3,QSNOWf48_log10.bin.dat,4.996207,6.404858725829414,64.237759,0.0006139203996526912,73.8705,79.9247,77.84036255658218,81.42953098631814,1.2888,216.30839497756998,151.69752804025936,1.29,281.95474718034654,197.59786556126053
1e-3,QVAPORf48.bin.dat,11.391992,2.8089907366507982,65.228523,0.0005477392105197595,74.0879,80.9311,78.1454457333586,82.47712071366959,1.298,187.64104835837898,83.81679788595132,1.3,254.45838568855933,185.25774468947935
1e-3,TCf48.bin.dat,9.764725,3.277102017721953,64.788647,0.0005761925864474065,73.2137,79.9706,78.14334753988071,81.53439714032265,1.2392,213.42453094912483,97.02121623445484,1.24,264.4637907974702,176.04884360823917
1e-3,Uf48.bin.dat,9.361781,3.4181530202426225,64.791458,0.0005760061079573316,73.5751,80.3438,78.08876855458186,81.79103127405598,1.1666,217.55017926940502,99.29070781730431,1.17,257.13747409096754,181.79738304547345
1e-3,Vf48.bin.dat,9.382145,3.4107338993375182,64.789575,0.000576130994858068,73.7914,80.22,78.1454457333586,81.92687322934997,1.1662,214.37763722216948,98.85369549760584,1.17,254.8927206741818,180.55809000009705
1e-3,Wf48.bin.dat,9.167301,3.49066753671555,64.814406,0.0005744863020041911,73.847,80.1799,78.04067390175295,81.67389941677133,1.1908,220.84933026683112,102.24565714684773,1.19,259.36785766650576,179.97412870144848
1e-3,_overall,7.451712597415799,4.294314841275196,65.65416168441352,,73.75465384615384,80.39793846153846,78.09025067299804,81.98368883868716,1.3087330532153174,212.45057088221049,112.95483751980453,1.3097238007642722,272.13730733833484,182.85176534472973
1e-4,CLOUDf48_log10.bin.dat,4.746178,6.7422671463227895,92.080046,2.4888440768446233e-05,73.3434,80.6339,77.90899554922113,82.11881100482476,1.4699,233.33547364985756,142.47342582523828,1.47,294.1034171471586,181.52751687889972
1e-4,PRECIPf48_log10.bin.dat,3.884973,8.236865481433204,84.319026,6.082031703071025e-05,73.719,79.8843,77.80700142572911,81.33615608124147,1.2007,238.95966553683633,170.66542540396625,1.2,272.9102191103759,214.40714123010358
1e-4,Pf48.bin.dat,7.262873,4.4059699240231796,84.788845,5.7617945981563456e-05,73.9948,80.1868,78.12872888196988,81.65327653912463,1.2451,225.88337135249034,120.02901881089034,1.25,270.57436205739043,186.55522821554715
1e-4,QCLOUDf48_log10.bin.dat,7.451911,4.294200507762372,97.110319,1.3947104147657551e-05,73.6514,81.6312,78.15383963414506,83.1273044766515,1.5573,221.15246943151158,103.65011716639297,1.56,291.8948139133404,171.52185376198923
1e-4,QGRAUPf48_log10.bin.dat,3.37801,9.473032939511723,84.484457,5.9672897696900383e-05,73.8014,80.2048,77.81532277289877,81.63273562656873,1.2075,244.72868252254906,134.61923749522848,1.21,277.47739994223315,212.83613529926035
1e-4,QICEf48_log10.bin.dat,6.571843,4.869258136568387,93.741013,2.0556509547419477e-05,73.8241,81.2772,78.1979372144038,82.78452319968058,1.5343,243.4593972645875,119.78704472064359,1.54,292.3144869157537,172.51696786993415
1e-4,QRAINf48_log10.bin.dat,3.33928,9.582904099087228,84.52849,5.937115829211739e-05,73.7243,79.5825,77.87153845575764,81.41806982879089,1.1726,245.16457118756426,130.82558549561557,1.17,272.78608012731985,212.83355299713304
1e-4,QSNOWf48_log10.bin.dat,3.388674,9.443221743962388,84.196069,6.168741316170284e-05,73.3192,80.08,77.82988941416134,81.52304916784942,1.2159,245.28121715294938,132.4162621603265,1.22,278.9399202273694,212.6934161416717
1e-4,QVAPORf48.bin.dat,6.715773,4.7649019703316355,84.799241,5.75490199871362e-05,73.8986,80.3397,78.1118881529522,81.84163150413228,1.2386,236.48857279585314,129.6724445387196,1.24,266.8505601283257,200.2612336637712
1e-4,TCf48.bin.dat,6.808464,4.700032195220538,84.788784,5.761834456930344e-05,73.8623,80.0773,78.07207594054145,81.5664597367199,1.2203,236.68977834647822,136.78825620960737,1.22,270.02969017290485,205.41347331644707
1e-4,Uf48.bin.dat,5.826474,5.492172452841976,84.789328,5.7614736397589365e-05,73.3237,80.1275,77.98832796135585,81.70155614448521,1.1858,187.9613312558794,148.1779470269588,1.19,262.76179626949,215.02516365559026
1e-4,Vf48.bin.dat,5.932161,5.394324260585645,84.788938,5.761732684827911e-05,73.8716,79.783,78.0930901587716,81.69919097703114,1.1746,202.22909053390015,146.69117698165374,1.18,268.82790874782535,208.2361740595679
1e-4,Wf48.bin.dat,5.765614,5.550146090251619,84.78963,5.761273333797345e-05,73.7138,80.091,78.14124945907216,81.57789125566103,1.1622,188.0010600800588,142.83611950055402,1.16,264.42265391040223,209.1036917251829
1e-4,_overall,5.0151118250137054,6.380715149838668,85.60827743857851,,73.69596923076924,80.29993846153846,78.00922192469076,81.84466581098165,1.2626813904684253,226.87189854696274,135.27938933352274,1.2644945766323776,275.68410066691456,200.22550375500757
1e-5,CLOUDf48_log10.bin.dat,3.690636,8.670592277320223,0.737113,0.9186379140547926,73.6519,80.5517,77.74049466359695,82.0723515159601,1.3955,258.8484258128829,161.08329217018914,1.4,291.31354774495793,187.00160629490182
1e-5,PRECIPf48_log10.bin.dat,2.820047,11.347328608352981,11.899255,0.25411906464639844,73.67,79.9103,77.77789072070192,81.34524946833643,1.1411,229.9275776404011,148.75086838531868,1.14,271.22865938547574,232.3336930277879
1e-5,Pf48.bin.dat,4.958838,6.453124703811659,59.600769,0.001047035867401408,73.6875,80.007,77.9028045011956,81.52069432410526,1.2288,217.13092124640235,157.9402058622049,1.23,277.62516415009003,213.03385582565153
1e-5,QCLOUDf48_log10.bin.dat,5.902496,5.421435270773585,-1.4023,1.1752087135091118,73.8856,81.6534,78.00295945213135,83.19629083920346,1.4718,216.1180313973723,129.3649860027389,1.47,285.8415452042583,177.0472766525478
1e-5,QGRAUPf48_log10.bin.dat,2.610998,12.255850061930342,5.803626,0.5126473125977233,73.7271,79.4047,77.69691135487668,81.3043452304567,1.1383,235.78121661383113,149.22798130135754,1.14,272.2654033734857,231.01825278858155
1e-5,QICEf48_log10.bin.dat,5.212481,6.1391111065920425,2.219295,0.7745246485377509,74.0243,81.1044,78.15383963414506,82.697414946219,1.4545,215.45394655762303,135.47174226813226,1.46,296.5160044497828,179.30099529479034
1e-5,QRAINf48_log10.bin.dat,2.606882,12.27520079543301,2.022346,0.792287274702589,72.9424,79.6846,77.52926108117761,81.34759418688255,1.1212,232.80486571003277,153.40650192164043,1.12,270.1220825912012,232.8777078089584
1e-5,QSNOWf48_log10.bin.dat,2.625664,12.187393360308098,6.700882,0.46233408874255144,73.5397,79.9541,77.64716165904596,81.43629529498658,1.1409,235.88705750734286,155.5585022467311,1.14,273.3485639505929,232.57022684487805
1e-5,QVAPORf48.bin.dat,4.474283,7.151983904460224,12.085212,0.2487364368718744,73.6578,79.9507,77.76964231804186,81.48873899084145,1.1545,213.82943682681898,166.33845998945046,1.16,267.02345928866316,222.68476135857273
1e-5,TCf48.bin.dat,4.163153,7.686481856419881,14.272702,0.19335922306891073,73.8102,80.0222,77.9090607233813,81.51156167180672,1.1632,219.52520718712518,169.10469523655038,1.16,275.4458047158244,231.33072546947795
1e-5,Uf48.bin.dat,3.679691,8.696382386455818,104.788803,5.7618223664261114e-06,73.976,80.0924,77.95914669872224,81.58010648301983,1.1229,228.29493531503357,176.7444403368264,1.12,268.3852631514415,239.8215192563063
1e-5,Vf48.bin.dat,3.729368,8.580542333178169,56.532236,0.0014906930072603743,73.6974,80.2082,77.80492136701082,81.68779708933238,1.1169,229.83130258350272,175.52761561772073,1.12,267.7172483829799,239.238436246593
1e-5,Wf48.bin.dat,3.661238,8.740213009916317,53.286721,0.0021660274310311735,73.6024,79.9782,77.78406192970274,81.4933738135033,1.1092,228.8510628158095,176.62753535786933,1.11,269.007696273628,236.1587529790672
1e-5,_overall,3.598440363027829,8.892741513457873,5.018993916968684,,73.68248461538461,80.19399230769231,77.82139662336385,81.74475491189644,1.1999354459245473,227.86799901647527,158.08821743821002,1.2006258029702641,275.83388020479856,219.57060075754728
5e-3,CLOUDf48_log10.bin.dat,9.024606,3.5458611711137307,58.097167,0.0012449206015964429,73.5745,80.9051,78.24629169754785,82.42573187155584,1.6013,215.35505498165531,100.82620585448252,1.6,290.0127651394144,170.54161546008928
5e-3,PRECIPf48_log10.bin.dat,8.32175,3.845345029591132,50.480783,0.002991994941463746,73.5124,80.0958,78.07207594054145,81.67633474957276,1.338,201.98215021091528,101.76938831471189,1.34,264.54772548426615,172.87527965284758
5e-3,Pf48.bin.dat,14.361807,2.2281318778340355,50.730258,0.0029072816471195384,74.0631,80.583,78.2147493850787,82.05159924192243,1.5982,154.75174782294164,70.9173423239434,1.6,258.80895756595413,168.7322346162715
5e-3,QCLOUDf48_log10.bin.dat,13.473022,2.375116733276321,63.119237,0.000698293733372748,74.174,81.8637,78.27785946094215,83.3845233029139,1.729,160.90548119233063,69.15784469645605,1.73,258.3918761970142,172.12399083721425
5e-3,QGRAUPf48_log10.bin.dat,6.652893,4.809937571519638,50.662947,0.0029298990759335855,73.939,80.1772,78.1664338669481,81.68306848436794,1.3276,238.07416256629418,122.98602016181208,1.33,279.34947235987585,180.54530487641995
5e-3,QICEf48_log10.bin.dat,13.199745,2.424289257103073,59.757519,0.0010283099289056898,74.082,81.3161,78.31366706570759,82.83392921223654,1.7322,165.531399016537,72.77989315207023,1.73,265.32830744888963,165.40334181214976
5e-3,QRAINf48_log10.bin.dat,6.499016,4.923822314024154,50.579313,0.0029582464991450416,73.9232,80.0462,78.09092929688661,81.57553324260171,1.2859,241.6724396695244,126.35921454427242,1.29,276.94436036340676,179.27102910633656
5e-3,QSNOWf48_log10.bin.dat,6.863252,4.662512756343494,50.23949,0.003076277473777565,73.9226,80.1503,77.98212429909296,81.66487562612708,1.3455,234.60750477693497,122.25834363105375,1.35,272.0032488032777,180.5249318366581
5e-3,QVAPORf48.bin.dat,16.282656,1.9652813398502063,52.512674,0.002367916174038201,73.9356,81.4834,78.2147493850787,83.01112593225737,1.372,138.5591446579042,64.23766275245154,1.37,240.5670210076668,171.8666313545158
5e-3,TCf48.bin.dat,12.457917,2.5686477121335773,50.806843,0.0028817603200171358,73.8523,80.2927,78.0009342310087,81.82322417820552,1.4375,174.86109003453026,75.214793461257,1.44,270.70353243414166,158.81519271969015
5e-3,Uf48.bin.dat,10.894575,2.937241700571156,50.812429,0.0028799076207504507,73.9326,80.2822,78.19163451359387,81.765754615222,1.2445,196.13845554302293,90.64831233444086,1.25,263.9729016300368,169.93337533817933
5e-3,Vf48.bin.dat,10.914914,2.9317684042219665,50.815483,0.002878894999865733,74.0172,80.1986,78.20213957945671,81.76805184770232,1.243,194.34605178317423,89.89979199140765,1.24,270.42878605123235,171.80591691141436
5e-3,Wf48.bin.dat,12.114187,2.641530958701562,51.458105,0.002673589506088384,73.8353,80.3515,78.07423575915176,81.8370288962575,1.3853,180.02474954223442,77.52327520156452,1.39,266.3479391916003,158.78773374145632
5e-3,_overall,9.938010031665959,3.219960525098773,51.84832364593284,,73.90490769230769,80.59583076923077,78.15752496007963,82.11544470776484,1.4158453195279588,192.0622639844615,91.12139141691722,1.4176044998737396,267.4928379751367,170.86358294332638
5e-4,CLOUDf48_log10.bin.dat,5.97327,5.357199657808872,78.096582,0.00012450044924984836,73.6817,80.729,77.9799695736851,82.2417258789336,1.5369,217.12614880375054,130.92366648647118,1.54,292.6333156226374,177.11176681631818
5e-4,PRECIPf48_log10.bin.dat,5.183049,6.173972115640813,70.33769,0.00030416937805572086,73.5043,80.018,77.9549051569254,81.5390371583707,1.2432,208.2787436227417,151.02666299497105,1.24,274.58165907428435,202.4930273710084
5e-4,Pf48.bin.dat,9.308269,3.4378035271649328,70.804708,0.0002882468567472375,73.5862,80.0669,78.0678221018435,81.7152481375182,1.2683,217.9619444888666,100.40668252064198,1.27,265.1962759705506,177.55048800072638
5e-4,QCLOUDf48_log10.bin.dat,8.915669,3.5891866331062765,83.136642,6.96895850583228e-05,73.624,81.5041,78.00720622496978,83.0228919948972,1.5915,215.4661755705901,95.98107122609865,1.59,294.35042619336093,168.70006338420532
5e-4,QGRAUPf48_log10.bin.dat,4.353668,7.350124079282113,70.505682,0.00029834302422290527,73.7943,80.1723,77.89654928369853,81.62357785476021,1.2515,221.38863134735578,155.96943926810388,1.25,281.82541768468394,201.35237673134648
5e-4,QICEf48_log10.bin.dat,8.39476,3.811901710114405,79.763722,0.00010275759156855072,73.1372,81.3659,77.5230657049266,82.90471704347905,1.5984,198.73341410307913,100.95727605938983,1.6,297.0704005593865,167.24092662943633
5e-4,QRAINf48_log10.bin.dat,4.26206,7.508106408638077,70.551137,0.00029678583610648536,73.7558,80.1668,77.89863424458044,81.63044599097366,1.2107,223.154028214702,152.45669471503908,1.21,277.6975599432167,203.77556905814288
5e-4,QSNOWf48_log10.bin.dat,4.406407,7.2621525882652245,70.221506,0.0003082653312465088,73.6712,80.1323,77.74464800513208,81.59390076637345,1.2667,217.87528624422825,151.48774386545415,1.27,277.0507257757458,203.54050238809796
5e-4,QVAPORf48.bin.dat,9.417927,3.397775327840192,70.042494,0.00031468447196128247,73.9867,80.5322,78.13495589257172,82.04935833507875,1.2923,216.33128878189018,101.28674724632675,1.29,261.0015758855937,182.31614504338813
5e-4,TCf48.bin.dat,9.008411,3.55223579385976,70.811509,0.0002880212559236804,73.5432,79.8684,77.71564878147007,81.37702123593246,1.2184,216.97378334208216,104.70663664079171,1.22,256.8155511894756,182.94108912591184
5e-4,Uf48.bin.dat,8.429986,3.7959730893977763,70.809243,0.0002880964011863031,73.9673,80.1675,78.21264746841534,81.67855532664741,1.1724,200.7784845153641,111.33126803800805,1.17,256.1140514005854,192.2281410289472
5e-4,Vf48.bin.dat,8.473852,3.776322739646621,70.809912,0.0002880742223757328,73.5479,80.1461,78.18113226968927,81.72672140274497,1.1705,200.14651812352992,107.37988194132345,1.17,255.35061166000645,187.57758186200056
5e-4,Wf48.bin.dat,8.238079,3.8844007201193382,70.823761,0.0002876152906542333,74.2172,79.4623,78.26522929950228,81.63273562656873,1.1668,203.15181897871014,106.2983380591594,1.17,256.93395450992614,188.8210515505871
5e-4,_overall,6.613971713484868,4.838242645452646,71.55221498266255,,73.69361538461538,80.33321538461539,77.96787800057001,81.90276436555988,1.2908589219030397,212.10509739514544,120.78554685090609,1.2909695384443662,272.8170404207272,187.3575945377013
5e-5,CLOUDf48_log10.bin.dat,4.353386,7.350600199476912,98.092931,1.2455278139142203e-05,73.7984,80.7584,77.98003486664493,82.25574483368,1.4494,227.7784104224413,144.9379728260275,1.45,291.04623144428734,183.51014519228406
5e-5,PRECIPf48_log10.bin.dat,3.489197,9.17116459747042,90.342071,3.040159920265464e-05,73.802,80.0057,77.78406192970274,81.56417381737691,1.1826,239.92774692294952,135.06767883024824,1.18,275.46649968582557,223.20378941629104
5e-5,Pf48.bin.dat,6.529618,4.900746107965275,90.809581,2.8808519369162318e-05,73.6304,80.2249,77.97370195858682,81.68779708933238,1.2413,241.19061796151058,132.22197033309746,1.24,269.6381341809912,196.7832726338198
5e-5,QCLOUDf48_log10.bin.dat,6.829295,4.685695961296151,55.930586,0.0015976098133490678,74.1203,81.6012,78.13711919170595,83.17719489101654,1.5341,233.25556676165027,111.50178515865322,1.54,292.29188277898885,176.75718170541919
5e-5,QGRAUPf48_log10.bin.dat,3.071316,10.418986519133817,90.505654,2.9834399395830992e-05,73.8037,79.9714,77.77360393088134,81.4363665042128,1.1911,254.73046331615262,138.88274419079895,1.19,277.72351255563007,220.16758914953
5e-5,QICEf48_log10.bin.dat,6.00924,5.325132629084543,99.76076,1.027926307758585e-05,73.9655,81.2736,78.15797166940631,82.79858060868138,1.5084,216.55175105703267,127.23342051613356,1.51,291.9336897161263,175.79600407951125
5e-5,QRAINf48_log10.bin.dat,3.045141,10.508544596128717,90.549498,2.9684183634490188e-05,73.3948,79.9076,77.69898564238629,81.475051515819,1.1606,252.80956575912194,138.79497908934997,1.16,273.93137384705085,219.66135678059305
5e-5,QSNOWf48_log10.bin.dat,3.078995,10.393001612539157,90.214532,3.085129428106607e-05,73.6031,79.9158,77.6098911767433,81.39081804969837,1.1968,256.509630993809,138.45551879957594,1.2,281.32083042029353,221.41744458117662
5e-5,QVAPORf48.bin.dat,5.853008,5.46727426307977,90.841268,2.8703616759585704e-05,73.915,79.7946,78.08883402986459,81.5983330806044,1.2147,189.82352798183982,135.72968405651812,1.22,266.6196769657127,206.15226172590187
5e-5,TCf48.bin.dat,5.805841,5.5116907266320245,90.81043,2.8805705681667072e-05,73.6788,79.9789,77.95288243030643,81.53661000613532,1.2145,189.664164913244,144.98426203591796,1.22,274.9735372711141,215.2334157681571
5e-5,Uf48.bin.dat,4.983109,6.421693765879896,90.81004,2.880699904110362e-05,74.0131,80.0786,78.11601575329244,81.54353491065088,1.1662,203.0759640423027,159.44435244651564,1.17,269.6443424042478,223.25790093203236
5e-5,Vf48.bin.dat,5.06837,6.31366691855567,90.811448,2.8802327189009047e-05,73.7844,80.0634,77.95288243030643,81.60069241196605,1.157,208.42882193037985,154.86101971913138,1.16,263.04005548181647,217.83940103131226
5e-5,Wf48.bin.dat,4.943287,6.473425475801831,90.810041,2.8806994185223904e-05,73.8329,80.12,78.02812015817034,81.60076390898563,1.1459,202.84287608490175,156.04416041780178,1.15,266.0436589500073,217.08990899583702
5e-5,_overall,4.475927844839563,7.149355644080321,67.05493403473744,,73.79556923076923,80.28416153846155,77.94262347446137,81.82043550985844,1.2459520510034336,224.35300831902586,139.85842680152075,1.24800985021735,276.4364173616994,207.45151323014352
