Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,aramco-snapshot-1100.f32,62.88574671144325,0.5,48.837784,0.003615020965994969,,,433.2186086239866,348.2099805132717,1.5562,96.27202086142468,42.85551478365887,1.56,240.9445357273568,190.24687853526655
0.5,aramco-snapshot-1200.f32,62.88574671144325,0.5,48.09746,0.003936651664760192,,,425.0400465839621,357.8587882476961,1.3312,94.86620984830489,41.595357365310825,1.33,233.25481650201561,180.08996099539604
0.5,aramco-snapshot-1300.f32,62.88574671144325,0.5,47.878122,0.0040373268087548425,,,423.5060772843041,364.98631716306545,1.1967,96.2192111955654,42.07395231434539,1.2,222.59850508821796,182.33640541529704
0.5,aramco-snapshot-1400.f32,62.88574671144325,0.5,48.250086,0.003868082198620205,,,419.4787447340067,366.880075797986,1.1171,93.90129657896989,37.01363621217889,1.12,232.63610346089624,170.62998249952892
0.5,aramco-snapshot-1500.f32,62.88574671144325,0.5,48.807347,0.003627710835140163,,,415.1216823664699,363.25550238681706,1.0712,93.6006520861877,35.687997306124096,1.07,227.80210650586463,158.310128167433
0.5,aramco-snapshot-1600.f32,62.88574671144325,0.5,49.643394,0.0032948095107283707,,,415.46566185849787,366.12507986356525,1.048,92.27123724856168,34.48832520832005,1.05,226.04075001226255,174.3614532897771
0.5,aramco-snapshot-1700.f32,62.88574671144325,0.5,50.161634,0.00310397571901164,,,419.70219380411964,368.22727582929116,1.0389,92.9573539622825,34.795979891915124,1.04,233.25481650201561,153.86633509606645
0.5,aramco-snapshot-1800.f32,62.88574671144325,0.5,49.744325,0.0032567447864065534,,,425.62944463291774,366.24740317906185,1.0353,99.04439413298462,37.6653686943345,1.04,232.020664033751,156.334778974613
0.5,aramco-snapshot-1900.f32,62.88574671144325,0.5,49.218907,0.0034598291963119795,,,425.9910660579809,371.0272212898414,1.034,102.04050145986955,40.65037119013118,1.03,230.1937296712805,149.41024021253472
0.5,aramco-snapshot-2000.f32,62.88574671144325,0.5,50.33582,0.0030423486079423872,,,426.5521766800845,368.8914847672861,1.0336,96.48384048928258,35.724339230939876,1.03,230.79950264409968,150.95320310629583
0.5,aramco-snapshot-2100.f32,62.88574671144325,0.5,51.92186,0.0025345857639672105,,,426.65116767026325,370.1308398411847,1.0338,100.17389581683122,39.0402007588506,1.03,229.5723478243151,153.0607521898043
0.5,aramco-snapshot-2200.f32,62.88574671144325,0.5,53.625467,0.0020831792136419883,,,425.59660039970134,372.1789354526954,1.0338,99.72008073309594,40.23110596548526,1.03,241.60829477894734,159.18109875516149
0.5,aramco-snapshot-2300.f32,62.88574671144325,0.5,55.008592,0.0017765212583776442,,,425.0728049690553,374.02140543018396,1.034,99.54853071392222,40.240335400210085,1.03,233.876829346021,153.3367181419577
0.5,aramco-snapshot-2400.f32,62.88574671144325,0.5,56.55957,0.00148600912795238,,,428.140526710296,371.05140265858176,1.0341,98.98850000537006,38.712783493603126,1.03,232.63610346089624,150.17775856979088
0.5,aramco-snapshot-2500.f32,62.88574671144325,0.5,58.695347,0.0011620709596663222,,,427.5110180973175,370.17974873188433,1.0338,100.29023556861964,41.803221081710426,1.03,237.67970461994003,149.1561411645542
0.5,aramco-snapshot-2600.f32,62.88574671144325,0.5,62.329391,0.000764769316591217,,,429.00639685933345,370.15490450555217,1.034,95.79717550397665,39.595400002148025,1.03,227.80210650586463,136.18604193285384
0.5,aramco-snapshot-2700.f32,62.88574671144325,0.5,65.753109,0.0005156375850543068,,,427.8416161991301,371.8777995060005,1.0342,96.75159707497205,39.61328410332334,1.03,231.40847230806827,155.2279840792175
0.5,aramco-snapshot-2800.f32,62.88574671144325,0.5,58.858454,0.00114045274208961,,,427.0475915194342,370.97730843300553,1.0342,100.46255556100559,40.07485081323183,1.03,234.50216846191944,152.5283669647963
0.5,aramco-snapshot-2900.f32,62.88574671144325,0.5,60.051766,0.0009940579232053238,,,427.0475915194342,370.67811307705443,1.0339,99.94736296838504,38.37401487847643,1.03,233.25481650201561,172.98582052220488
0.5,aramco-snapshot-3000.f32,62.88574671144325,0.5,52.727048,0.0023101894875290235,,,427.3453931871604,371.1021157632548,1.0338,100.75107524957826,44.541957865244406,1.03,240.9445357273568,160.04345073860927
0.5,aramco-snapshot-3100.f32,62.88574671144325,0.5,52.118128,0.002477956060014689,,,427.27917915041,372.4805594970955,1.0338,101.33311496794671,40.47245547058508,1.03,230.21261193932017,185.42031924895957
0.5,aramco-snapshot-3200.f32,62.88574671144325,0.5,47.081731,0.004425001798033233,,,431.2549569531232,371.3769877094804,1.0338,100.92498389500331,41.03102269228438,1.03,239.6483606995348,181.95811411775495
0.5,aramco-snapshot-3300.f32,62.88574671144325,0.5,46.087041,0.004961899488187899,,,428.94070963396274,372.0032135757111,1.0338,98.76729081495141,39.94707857196897,1.03,237.03732703988615,198.42491177547032
0.5,aramco-snapshot-3400.f32,62.88574671144325,0.5,46.959411,0.004487758388510686,,,427.8748078654575,368.9917471381209,1.0339,99.83359249261,42.15484370839939,1.03,237.03732703988615,183.0977265235029
0.5,aramco-snapshot-3500.f32,62.88574671144325,0.5,46.736894,0.004604212012373065,,,425.7618993726643,372.7322865765691,1.0339,99.15637196693937,39.89256811678775,1.03,232.63610346089624,206.848610860278
0.5,aramco-snapshot-3600.f32,62.88574671144325,0.5,46.868136,0.004535166321908413,,,427.6104546808414,370.0563368540991,1.0339,98.7655529332859,41.06945024807206,1.03,238.97496186582526,158.310128167433
1,_overall,31.442831619480973,1.0,61.87427537581364,,,,360.57553921465365,349.08716398522995,1.4111489370934416,155.56695253685072,101.31641415219002,1.414382704629711,224.27605953653796,278.497872085085
1,aramco-snapshot-0000.f32,31.442831619480973,1.0,77.47518,0.0001337337405317093,,,434.4813350348017,303.87436057705196,503.9271,174.1047893076847,287.31835354653464,666.11,286.1465821209778,514.3925361881508
1,aramco-snapshot-0100.f32,31.442831619480973,1.0,79.438033,0.00010668376725897416,,,447.0902782832601,311.58182631158803,83.2316,171.88159646272874,216.54872995833804,86.72,275.7985138996217,487.244041222665
1,aramco-snapshot-0200.f32,31.442831619480973,1.0,80.739656,9.183689817058572e-05,,,446.87292818785346,311.0020258069351,39.6167,173.67114340609842,186.4057968545796,40.39,283.3729480454918,435.2552229284352
1,aramco-snapshot-0300.f32,31.442831619480973,1.0,68.135294,0.00039195416142631407,,,445.6103776741935,308.8257822091659,22.3688,171.80005371220315,160.77713550885372,22.61,278.42516641295146,420.6423377461856
1,aramco-snapshot-0400.f32,31.442831619480973,1.0,64.543376,0.0005926948833509945,,,447.8538079150217,313.58368461356315,13.7761,173.24499930199852,139.15736203106655,13.87,280.65256774425507,395.95452559855397
1,aramco-snapshot-0500.f32,31.442831619480973,1.0,62.446144,0.0007545583226183567,,,445.5383831063489,314.42447092374965,8.9792,175.75662188671586,120.72116644195417,9.02,283.3729480454918,363.1632605386323
1,aramco-snapshot-0600.f32,31.442831619480973,1.0,61.797694,0.0008130463046918516,,,439.46770075486,319.6533943512429,6.119,173.92945447710403,108.64531114286739,6.14,280.20424095872113,334.7478145804569
1,aramco-snapshot-0700.f32,31.442831619480973,1.0,62.017281,0.0007927494144537154,,,426.05688143653515,322.9860360248224,4.317,174.1858323600087,94.68789977791819,4.33,272.37244540397427,330.33494320180677
1,aramco-snapshot-0800.f32,31.442831619480973,1.0,62.66055,0.0007361604601809516,,,407.30425494539,328.78148256644783,3.1594,173.8432654510995,90.95485282374075,3.16,267.39002262219424,325.4320126904627
1,aramco-snapshot-0900.f32,31.442831619480973,1.0,62.802774,0.0007242046516310404,,,388.2105661218626,337.0391781959896,2.4254,172.6428713536363,95.45924532759247,2.43,268.61846070468516,313.7886490879417
1,aramco-snapshot-1000.f32,31.442831619480973,1.0,61.866554,0.0008066261405942783,,,364.07228343338505,341.25229825971365,1.9292,163.32202499083743,97.72025339284646,1.93,262.5866090421548,298.31267829959086
1,aramco-snapshot-1100.f32,31.442831619480973,1.0,60.161268,0.000981604638598813,,,348.73909240448023,348.6288716701171,1.5812,158.81200076066946,101.98131095358106,1.58,246.01382165520255,280.20424095872113
1,aramco-snapshot-1200.f32,31.442831619480973,1.0,59.602691,0.0010468042028078794,,,330.654654944454,359.0936678477436,1.3453,153.66224605130517,96.8577406087004,1.35,232.32828455650252,292.83448220393893
1,aramco-snapshot-1300.f32,31.442831619480973,1.0,59.411062,0.001070155583582782,,,324.8880383465537,361.3996228604608,1.2034,151.67334607539286,98.65458652427412,1.2,210.5736552702994,278.42516641295146
1,aramco-snapshot-1400.f32,31.442831619480973,1.0,59.657329,0.001040239948925708,,,321.36811819563525,362.0163862470294,1.1216,143.60037236198067,95.30445794086357,1.12,207.58326016586912,277.1056158612313
1,aramco-snapshot-1500.f32,31.442831619480973,1.0,60.054738,0.000993717903205088,,,321.2552193177941,356.56248396016736,1.0734,146.05150278114854,94.76383297685543,1.07,195.33168690440914,264.9665480969175
1,aramco-snapshot-1600.f32,31.442831619480973,1.0,60.742736,0.0009180433902707911,,,323.80141640810365,357.78841800748813,1.0489,141.17332381501762,65.34059746445298,1.05,197.30917304854825,257.573942496563
1,aramco-snapshot-1700.f32,31.442831619480973,1.0,61.097123,0.0008813407015669715,,,328.09692988961535,358.3929069267107,1.0395,146.41533146962036,70.06461357322641,1.04,197.7540640813522,243.6220206113325
1,aramco-snapshot-1800.f32,31.442831619480973,1.0,60.671167,0.0009256390361265765,,,333.00985617168743,358.8592901373333,1.0361,149.09294929040323,77.34032400359762,1.04,198.42517515855138,220.63881111969738
1,aramco-snapshot-1900.f32,31.442831619480973,1.0,59.997613,0.0010002748745481676,,,336.97740049671455,361.63659068084013,1.0349,150.24227395302734,91.83657321474315,1.04,191.07609459712353,211.84523531420217
1,aramco-snapshot-2000.f32,31.442831619480973,1.0,60.996644,0.0008915953321898026,,,340.78709498764556,359.25667129380633,1.0345,150.75879229923456,86.47237168891645,1.03,199.78115585439568,216.81221193885824
1,aramco-snapshot-2100.f32,31.442831619480973,1.0,62.249644,0.0007718231179029875,,,342.75804141902256,363.1844886391079,1.0344,151.9361012054922,84.53326940136144,1.03,196.42536936188063,213.13226590541845
1,aramco-snapshot-2200.f32,31.442831619480973,1.0,63.611115,0.0006598485069974912,,,344.53521017450606,364.2638956788516,1.0343,148.46396495100447,84.4728412425521,1.03,198.6498922312111,214.17320493303959
1,aramco-snapshot-2300.f32,31.442831619480973,1.0,64.824266,0.0005738345405947336,,,343.97652765831936,365.5434546973418,1.0345,147.27779583556625,85.44107397648376,1.03,201.3867449370372,210.06928723372383
1,aramco-snapshot-2400.f32,31.442831619480973,1.0,66.088158,0.0004961261214192671,,,342.5444966125069,365.3489816718214,1.0345,148.58776352406556,82.44787536552734,1.04,200.23727721479383,206.11968841381832
1,aramco-snapshot-2500.f32,31.442831619480973,1.0,68.403454,0.00038003826118066945,,,340.0110748087968,367.4667307041214,1.0345,143.71802936514496,71.43467922629176,1.04,195.54944798234047,212.8736102429119
1,aramco-snapshot-2600.f32,31.442831619480973,1.0,71.230432,0.00027445959863970016,,,336.2384712841244,365.61539403330653,1.0345,146.48028692663266,80.42542633661597,1.04,206.60524716155408,206.60524716155408
1,aramco-snapshot-2700.f32,31.442831619480973,1.0,74.68911,0.0001843081368096306,,,334.3219492582032,365.0112272980472,1.0345,147.21599231234526,77.30623836058149,1.04,195.33168690440914,214.42683863258208
1,aramco-snapshot-2800.f32,31.442831619480973,1.0,69.806747,0.00032334241287884186,,,334.7690224263122,366.34471235293876,1.0346,149.02961328815582,84.7585672095479,1.04,198.20096592108408,214.17320493303959
1,aramco-snapshot-2900.f32,31.442831619480973,1.0,71.014762,0.00028135969490849486,,,333.31236142342976,365.5192288735829,1.0345,148.65072444081304,75.62262265000237,1.04,202.7836472140571,214.69749674438114
1,aramco-snapshot-3000.f32,31.442831619480973,1.0,64.146271,0.0006204209734757819,,,330.7339676465275,365.5919159799478,1.0345,147.9610753607418,75.98347621406083,1.04,203.72573152167178,210.82674860596083
1,aramco-snapshot-3100.f32,31.442831619480973,1.0,63.786246,0.0006466774363128436,,,329.62704066898715,363.854616309324,1.0345,147.33965127270844,79.1546110331056,1.04,200.01608362915943,216.27755384291223
1,aramco-snapshot-3200.f32,31.442831619480973,1.0,58.63641,0.0011699829039669857,,,327.02694484918266,361.28051581667586,1.0345,146.90775112241155,77.95958798165405,1.04,194.68805642832717,248.45305218152893
1,aramco-snapshot-3300.f32,31.442831619480973,1.0,57.587648,0.001320132792254504,,,327.3186732625218,360.24369053486754,1.0345,148.7157087944971,82.97438734160805,1.04,197.53136806324258,231.40877947250578
1,aramco-snapshot-3400.f32,31.442831619480973,1.0,58.476295,0.001191750246799016,,,324.44905614686087,358.8600198108851,1.0346,147.15424063771763,77.00081424063188,1.04,199.32002964685563,246.69500087395514
1,aramco-snapshot-3500.f32,31.442831619480973,1.0,58.254878,0.0012225203324667312,,,324.8700974538195,361.66030455563885,1.0347,148.58776352406556,76.84900540642252,1.04,195.11441027826407,251.3006516334662
1,aramco-snapshot-3600.f32,31.442831619480973,1.0,58.259218,0.0012219096885725,,,322.665397792868,359.7964410250827,1.0346,148.0859897341996,75.33033188908037,1.04,197.53136806324258,229.89233924005165
12,_overall,2.620235968290081,12.0,134.9191125175187,,,,145.81423931454978,176.1292282466217,1.465692868577309,295.4218424738752,200.7984216968158,1.4701565010561946,330.71229786015596,267.75059016105905
12,aramco-snapshot-0000.f32,2.620235968290081,12.0,140.602394,9.329970683176482e-08,,,428.30780806659106,284.2508707145025,508.6478,428.2143357202558,472.0023002762446,676.6,528.0718158760443,527.542420571908
12,aramco-snapshot-0100.f32,2.620235968290081,12.0,146.748033,4.598311300852268e-08,,,440.16806777504985,288.8050803432336,100.8428,427.17150350627514,417.63645486355273,106.06,521.9177431395767,520.1122456342755
12,aramco-snapshot-0200.f32,2.620235968290081,12.0,145.423939,5.355537457507328e-08,,,433.5591616814472,291.768576889247,47.8524,423.7757717096664,396.8877643220351,49.0,513.0134677265203,510.4011295057984
12,aramco-snapshot-0300.f32,2.620235968290081,12.0,149.013459,3.542640038899678e-08,,,417.6057881785033,290.708872502939,26.4233,418.96780614687754,390.989924413841,26.77,507.5703540105891,502.12172187068535
12,aramco-snapshot-0400.f32,2.620235968290081,12.0,147.445756,4.24338291743533e-08,,,393.2772136675337,289.19928920735634,16.0198,412.6017467763637,380.804026790034,16.15,494.45484098705964,490.99469514390313
12,aramco-snapshot-0500.f32,2.620235968290081,12.0,146.060657,4.976994124392472e-08,,,351.76475824181983,279.7662017743577,10.3098,399.78879608394567,370.3191868546645,10.36,479.9120515462638,475.46741768283556
12,aramco-snapshot-0600.f32,2.620235968290081,12.0,145.349161,5.401843197220216e-08,,,301.8118754981057,269.03957253594393,6.9629,390.1915212418933,361.60257825831087,6.99,458.5795048959444,458.6825578735918
12,aramco-snapshot-0700.f32,2.620235968290081,12.0,145.552836,5.27664864663029e-08,,,247.7789613810571,255.6580751475754,4.8756,375.6046376265971,351.8409963336975,4.89,433.99881609936347,434.7158732098126
12,aramco-snapshot-0800.f32,2.620235968290081,12.0,146.125037,4.9402412547586366e-08,,,198.0148374877446,237.54435343058847,3.5155,358.15794760624686,295.19523815389056,3.52,405.9583911440526,401.54411638342486
12,aramco-snapshot-0900.f32,2.620235968290081,12.0,146.221862,4.885475909778113e-08,,,158.09521766675422,216.43106702517946,2.6547,343.5711890609783,271.28367306025535,2.66,377.8284780007136,359.6860932828943
12,aramco-snapshot-1000.f32,2.620235968290081,12.0,145.444457,5.3429012968091854e-08,,,128.3557831104632,198.53562435109765,2.0855,322.7375434041571,224.12758963764182,2.09,352.51770924526863,319.1167765436496
12,aramco-snapshot-1100.f32,2.620235968290081,12.0,143.745082,6.497493935619402e-08,,,105.78691156033351,181.57991360139897,1.6914,300.76295758529693,190.0493240541036,1.69,328.0168314720164,280.72625838708166
12,aramco-snapshot-1200.f32,2.620235968290081,12.0,143.2834,6.852199892466658e-08,,,89.26632102409148,167.6083281004526,1.4229,284.02237487954466,178.22204592205625,1.42,308.36423353089845,246.12888892445193
12,aramco-snapshot-1300.f32,2.620235968290081,12.0,143.326554,6.818240242495881e-08,,,78.74739143107405,155.76891317864883,1.2592,268.15594218043395,148.2212257002049,1.26,293.03832076874744,220.7074930243007
12,aramco-snapshot-1400.f32,2.620235968290081,12.0,143.461174,6.713381433568696e-08,,,73.1153540897781,148.00254982943272,1.1671,260.89317119116424,137.84027704222228,1.17,281.5523621683514,207.4598634891759
12,aramco-snapshot-1500.f32,2.620235968290081,12.0,143.528366,6.661648419008998e-08,,,69.00605395405145,142.3195816968915,1.1134,254.67516984662845,132.37899372096072,1.11,277.0326741355505,194.39363299611313
12,aramco-snapshot-1600.f32,2.620235968290081,12.0,144.083754,6.249025636016075e-08,,,66.72447075799859,137.90001314470987,1.0845,252.94602004450516,130.68170201022693,1.09,272.65469664273485,186.38929054121252
12,aramco-snapshot-1700.f32,2.620235968290081,12.0,144.373665,6.043892755857923e-08,,,65.19584165035207,136.51422272554078,1.0727,249.83908107797188,129.74728493369037,1.07,273.22095769495235,184.6555388715083
12,aramco-snapshot-1800.f32,2.620235968290081,12.0,143.869853,6.404826011668896e-08,,,65.08745384551763,135.48147610300828,1.0682,251.21067646281332,129.28531773735722,1.07,271.49525890735896,181.065686002514
12,aramco-snapshot-1900.f32,2.620235968290081,12.0,143.269588,6.863104225467108e-08,,,65.65463475705204,135.30542280735716,1.0664,249.24739586523538,128.905276384464,1.07,271.1444361821349,178.57760737099457
12,aramco-snapshot-2000.f32,2.620235968290081,12.0,143.789833,6.464104508497337e-08,,,66.21414525867407,135.12951608180174,1.0658,251.19475007410622,129.28109928738508,1.07,268.0369614264501,178.39551514722135
12,aramco-snapshot-2100.f32,2.620235968290081,12.0,144.194409,6.169920505736564e-08,,,66.73017233714924,134.8059402094166,1.0656,249.04096759132904,128.39039093487273,1.07,268.34450001044274,179.18568639498704
12,aramco-snapshot-2200.f32,2.620235968290081,12.0,145.185542,5.504563457952504e-08,,,67.43346207781136,134.53311651072036,1.0656,250.67170910282934,128.56278870556807,1.07,271.669367331171,177.1945667212655
12,aramco-snapshot-2300.f32,2.620235968290081,12.0,145.920586,5.0579053728927834e-08,,,68.72841063591193,134.84559410463052,1.0656,250.04683512495998,128.77502957829836,1.07,268.4471697592033,178.36575358714623
12,aramco-snapshot-2400.f32,2.620235968290081,12.0,147.391568,4.269938203398537e-08,,,69.09680141347066,134.67077743536916,1.0656,249.6899709691957,129.233598698814,1.07,266.139114689836,177.85286862524447
12,aramco-snapshot-2500.f32,2.620235968290081,12.0,149.594366,3.313459930031632e-08,,,70.24534240556126,134.457579235821,1.0656,248.9815906960679,128.89318944121388,1.07,270.8304500877397,177.00086260359174
12,aramco-snapshot-2600.f32,2.620235968290081,12.0,152.453103,2.3842117642617927e-08,,,70.80351743393517,133.82779967572583,1.0656,251.36020188425584,129.38838300313154,1.07,269.9966980607892,178.13932448222013
12,aramco-snapshot-2700.f32,2.620235968290081,12.0,154.298883,1.9277729073849423e-08,,,71.94039851201563,133.07864412359413,1.0656,250.94113711038543,128.41743914568602,1.07,271.07459859393595,177.3135133547823
12,aramco-snapshot-2800.f32,2.620235968290081,12.0,149.189408,3.4715991644769975e-08,,,72.5003270390056,132.8832585103841,1.0656,250.79117591681032,128.8420300498986,1.07,270.0313352253897,177.50837055843422
12,aramco-snapshot-2900.f32,2.620235968290081,12.0,148.178962,3.899886057159449e-08,,,72.76240281070206,132.4301785116213,1.0656,251.6908197312991,128.9801919646076,1.07,268.0369614264501,177.9736415051926
12,aramco-snapshot-3000.f32,2.620235968290081,12.0,136.069103,1.5723341312502493e-07,,,73.36344877312138,132.59882436794322,1.0656,251.19568686459968,128.64909989546967,1.07,269.0304522088335,177.94355043384164
12,aramco-snapshot-3100.f32,2.620235968290081,12.0,133.391999,2.139932309673721e-07,,,73.5483210564673,132.96324709190023,1.0656,249.51330702725377,128.63730661394592,1.07,271.8096924176024,178.31994964278942
12,aramco-snapshot-3200.f32,2.620235968290081,12.0,127.642186,4.148496045723326e-07,,,74.00229886221005,132.758512528247,1.0656,251.85645501942005,128.92094344902137,1.07,271.7745975573806,177.55329043289015
12,aramco-snapshot-3300.f32,2.620235968290081,12.0,126.448995,4.759378405865346e-07,,,74.70700897344422,133.34267309301998,1.0656,250.16617149136468,128.7671517508437,1.07,270.20465443927,177.83784223127267
12,aramco-snapshot-3400.f32,2.620235968290081,12.0,127.03338,4.4497025255893376e-07,,,74.71504205997677,133.56538567203134,1.0656,249.57201310400853,129.06335508503972,1.07,270.4824284350954,178.4867513000859
12,aramco-snapshot-3500.f32,2.620235968290081,12.0,126.650022,4.650491992770336e-07,,,75.27693149255838,134.30706549308397,1.0656,250.32934032014185,129.09885252000012,1.07,270.9350312887004,179.56784320780693
12,aramco-snapshot-3600.f32,2.620235968290081,12.0,126.635581,4.658229994396475e-07,,,75.73491767100808,134.39532737023035,1.0656,251.03045148850427,129.6195721889339,1.07,269.16806369333926,177.64319842028127
16,_overall,1.9651769762175608,16.0,159.00181820919505,,,,121.6987531751232,166.66133894649397,1.471246756462689,301.4967092437249,217.88778871045804,1.4748934940226188,335.7546949821889,264.6051848666904
16,aramco-snapshot-0000.f32,1.9651769762175608,16.0,166.852723,4.54322062975508e-09,,,435.8213863669295,281.22123477003396,508.8196,451.13738586120405,476.4899282584975,676.96,543.9003250857655,493.324956484892
16,aramco-snapshot-0100.f32,1.9651769762175608,16.0,169.565881,3.324343979708584e-09,,,437.8269399366214,283.1995273164706,106.5555,446.04556706620554,448.0036199833967,112.4,535.2900395656209,486.48127490079906
16,aramco-snapshot-0200.f32,1.9651769762175608,16.0,169.356456,3.4054709240626887e-09,,,429.5085775619884,289.9742682848375,50.2172,441.69431498938474,419.72819276699715,51.48,530.330518634513,479.7479790500086
16,aramco-snapshot-0300.f32,1.9651769762175608,16.0,173.061958,2.2228088142567086e-09,,,411.19210053481646,285.73824704556483,27.5636,435.59299665412857,423.37089718548054,27.94,519.057129272765,503.68654300915637
16,aramco-snapshot-0400.f32,1.9651769762175608,16.0,171.420951,2.685050565745594e-09,,,381.5246018589854,280.24953692456626,16.6228,425.61808878412955,406.1248357488677,16.76,508.7050348817383,492.8917592979541
16,aramco-snapshot-0500.f32,1.9651769762175608,16.0,170.00001,3.1622741789156056e-09,,,335.66548867832097,273.2791420311908,10.6499,418.6032780136551,400.5031291391439,10.71,492.7186933712343,479.1771643723642
16,aramco-snapshot-0600.f32,1.9651769762175608,16.0,169.32766,3.416779766461151e-09,,,277.31809694752786,260.5248702442748,7.1694,402.85930994987905,396.794242533939,7.19,470.26234541597694,457.9068963700504
16,aramco-snapshot-0700.f32,1.9651769762175608,16.0,169.51429,3.3441480140878764e-09,,,208.11692529208943,240.30781339528366,5.0047,386.36091374484454,376.6382329021219,5.02,443.43684942976864,436.74535907913946
16,aramco-snapshot-0800.f32,1.9651769762175608,16.0,170.087981,3.1304079457601926e-09,,,151.0009639127515,221.64092260869077,3.5966,369.25388306804876,333.4149649936112,3.6,409.8912921633636,402.3097914652476
16,aramco-snapshot-0900.f32,1.9651769762175608,16.0,170.225789,3.081133878189898e-09,,,114.68484524691212,203.49456832336762,2.707,345.2273420803925,287.9369219686206,2.71,386.62537476230733,361.2467083849338
16,aramco-snapshot-1000.f32,1.9651769762175608,16.0,169.430678,3.376494833960214e-09,,,87.83894702055285,183.7337479003762,2.1214,325.790305527776,248.64014861063572,2.12,358.2936908929797,319.61344692433096
16,aramco-snapshot-1100.f32,1.9651769762175608,16.0,167.679163,4.130873127840185e-09,,,68.94216881928602,167.6740925129152,1.7166,307.7151539218234,217.0212570003301,1.72,333.71168239625155,282.9720543018606
16,aramco-snapshot-1200.f32,1.9651769762175608,16.0,167.235161,4.347523731203507e-09,,,57.30023629885295,153.7714234386342,1.4395,288.8258891157799,183.96209212392176,1.44,311.9737581439094,248.0358530660672
16,aramco-snapshot-1300.f32,1.9651769762175608,16.0,167.293719,4.318312270250364e-09,,,49.71033427280789,143.02820739116027,1.2691,273.98070937608884,170.36075121742218,1.27,296.2960745555554,222.56294388188377
16,aramco-snapshot-1400.f32,1.9651769762175608,16.0,167.403747,4.263955572155626e-09,,,45.40172814542111,135.70148374387043,1.1735,265.21694173526276,157.2500777911539,1.17,284.40583601136757,208.58559339596854
16,aramco-snapshot-1500.f32,1.9651769762175608,16.0,167.499511,4.2172025345547064e-09,,,42.622500860503386,131.29808444693796,1.1177,258.5698910202189,148.01130853232956,1.12,279.58925485936805,192.39827603690262
16,aramco-snapshot-1600.f32,1.9651769762175608,16.0,168.0744,3.947117221279603e-09,,,41.09065254012538,127.78757316381302,1.0873,256.76022631036807,146.18439509233556,1.09,274.449159095084,187.70196707838946
