Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,aramco-snapshot-1200.f32,28.087307,1.1393046688313693,52.126965,0.0024754363644751147,75.9796,81.7698,78.20746048450178,82.5849097660316,1.6193,151.10690219906738,62.825613856104646,1.62,254.35676089078763,166.83383127246222
1e-2,aramco-snapshot-1300.f32,25.674044,1.2463949972197603,51.274363,0.0027307492698192635,76.083,81.02,78.23436262200771,81.84249415160191,1.6169,163.9853724460789,67.41592276929651,1.62,256.64613824676604,175.22091183063898
1e-2,aramco-snapshot-1400.f32,26.084429,1.2267855278718196,50.77903,0.002891002668980829,76.0351,81.249,78.21321376750723,82.08000319183404,1.5964,163.20800640247077,67.97655442681271,1.6,255.36361418430064,173.7351218751375
1e-2,aramco-snapshot-1500.f32,27.587099,1.1599624882630828,50.326854,0.003045490894985931,76.0496,81.6852,78.18882011772466,82.51101156300486,1.557,154.44099793283442,62.740590460482736,1.56,252.74825767895598,171.60847366871602
1e-2,aramco-snapshot-1600.f32,29.459517,1.0862364104611761,50.190656,0.003093621699312595,75.9681,81.529,78.26648914481333,82.37545151394941,1.5579,145.9212055036754,61.51305548816544,1.56,256.46151597426785,168.66387987496893
1e-2,aramco-snapshot-1700.f32,29.764309,1.0751131497794892,50.582449,0.002957178477353909,75.9867,81.4891,78.21210463504468,82.30296378103111,1.6371,158.3061064170595,62.855429736058916,1.64,248.05859584214315,167.8439955562327
1e-2,aramco-snapshot-1800.f32,30.414907,1.0521156615734515,51.336927,0.0027111505564728004,75.7902,81.7878,78.20766841974618,82.56783270276637,1.6943,160.83021553587255,60.545950579705675,1.7,247.04134601448686,169.1567798663212
1e-2,aramco-snapshot-1900.f32,32.519749,0.984017435066919,52.349228,0.002412895950327739,75.8859,81.5695,78.25299001638383,82.38756444821867,1.7285,151.76651818034108,57.48055911381891,1.73,239.1983203371236,158.20810080833132
1e-2,aramco-snapshot-2000.f32,38.325542,0.834952314568702,53.734538,0.0020571839378870035,75.9956,81.6955,78.35777370937902,82.53952815789715,1.8198,137.25050377740146,50.1418652301761,1.82,230.99061510530564,146.093997739265
1e-2,aramco-snapshot-2100.f32,47.040134,0.6802701709990877,55.368506,0.0017044123906509146,76.0095,81.8889,78.20867345568172,82.78949365354163,1.9825,115.68535513260392,42.129518200924245,1.98,239.76913584231917,165.8374928244612
1e-2,aramco-snapshot-2200.f32,59.869507,0.5344957993390526,57.362951,0.0013547291413882829,76.0386,82.3155,78.32522461418887,83.16901804851203,2.2545,95.51151588340126,33.0598658949101,2.26,258.7706444858882,154.83561016772092
1e-2,aramco-snapshot-2300.f32,74.281059,0.430796227608979,59.10754,0.001108212385300617,75.701,82.63,78.31187896047173,83.43953921008013,2.6224,79.62395767080683,29.504636800368516,2.63,239.51400170331414,151.22065280657307
1e-2,aramco-snapshot-2400.f32,97.531532,0.3280990192997276,61.079282,0.0008831528906896232,75.9436,82.5008,78.32098409581151,83.38927352494483,3.2122,61.06813466780087,23.685173839037127,3.22,215.83623168848706,127.65032212727675
1e-2,aramco-snapshot-2500.f32,131.355087,0.24361447075133072,63.347411,0.0006801887759698461,76.0646,82.6252,78.30315808714614,83.4713068041403,4.3929,45.490644508830826,17.25033928042249,4.4,160.8730455235665,104.70789247294478
1e-2,aramco-snapshot-2600.f32,166.255157,0.19247523251263718,65.843265,0.0005103131557268868,76.2049,82.7615,78.45799003201698,83.59026501861669,7.1406,36.01935501328552,14.161529741486252,7.17,156.45724848217404,87.07040936282405
1e-2,aramco-snapshot-2700.f32,159.599243,0.2005022041363943,64.692905,0.0005825788668120653,76.0938,82.6824,78.36323598281676,83.56620093795908,8.0754,37.318903389365886,15.732895305510043,8.11,159.98752101181856,96.79917237689862
1e-2,aramco-snapshot-2800.f32,57.295109,0.5585118967135572,54.346579,0.0019172160535521577,75.962,82.0564,78.32296526446082,82.88778655901386,3.3856,97.57892915662799,40.192478332166836,3.39,271.92546218365396,180.9428827312284
1e-2,aramco-snapshot-2900.f32,40.377762,0.7925154445162167,51.76382,0.0025811248950586107,75.7764,81.4453,78.05254470829807,82.31256001717782,3.1428,132.35555420033407,53.670460820580935,3.15,238.79895103195653,177.1634241119055
1e-2,aramco-snapshot-3000.f32,13.342904,2.3982785156814437,45.828536,0.0051117920138687685,75.486,79.9206,77.80150684212948,80.65624854246398,1.6195,235.18914333771795,115.79964728065622,1.62,283.6948549159592,170.6634747494561
1e-2,aramco-snapshot-3100.f32,12.881016,2.48427608505416,45.622184,0.005234687696941774,75.6892,79.4662,77.9379732281054,80.26548135038654,1.5163,242.24852712508684,118.4100031473984,1.52,282.2506734961048,171.74845750272524
1e-2,aramco-snapshot-3200.f32,11.888805,2.6916077772324467,45.309621,0.005426489131436912,75.7823,79.551,78.03932631448352,80.33786040155303,1.3381,246.6266935081239,126.23257667016223,1.34,272.5667826268314,175.854120011227
1e-2,aramco-snapshot-3300.f32,11.752994,2.7227104855154356,45.297513,0.005434058893592945,75.8298,79.7901,78.01938640351906,80.56663097944856,1.3169,246.0732261692297,127.6391522832939,1.32,270.77949811524684,176.216231819675
1e-2,aramco-snapshot-3400.f32,11.831409,2.704665184003021,45.347003,0.005403184921642792,75.8737,79.6869,78.08034209628427,80.46220625595318,1.3341,247.82517645294018,126.17545376236306,1.33,279.63432413638344,173.8730784685857
1e-2,aramco-snapshot-3500.f32,11.77982,2.716510099475204,45.382981,0.005380851037760345,75.8083,79.9339,78.03818760231827,80.73524310116973,1.333,249.43887847307872,126.33532066569332,1.33,272.2096932421191,175.48545294454286
1e-2,aramco-snapshot-3600.f32,11.873121,2.6951633020500676,45.438169,0.005346770793035209,75.6847,79.8016,78.02490508204642,80.63373336724179,1.3524,252.3201912150459,125.7321810518992,1.35,277.4919187735361,173.26223706900078
1e-3,_overall,20.902594803025575,1.5309104109585536,69.05387234594967,,75.82107027027027,81.30792162162162,78.1773811657818,82.13903230798086,1.696954626825432,156.51295887511714,80.21866018835533,1.6988653652475894,243.63316131737122,166.13726948998413
1e-3,aramco-snapshot-0000.f32,227.096725,0.1409091214327287,126.30339,4.839834604937352e-07,76.0804,83.2382,78.30652807484468,84.11418268569854,401.9595,34.424116119925124,53.55284216671924,493.18,119.63652178624224,151.78883701629485
1e-3,aramco-snapshot-0100.f32,224.501068,0.14253829741246488,108.687297,3.6781983616888814e-06,76.2132,83.0069,78.419015608315,83.8521424924668,138.108,33.19866012705966,36.074902340710935,147.37,119.25732278652498,85.31136970252552
1e-3,aramco-snapshot-0200.f32,212.780594,0.1503896544249707,97.304182,1.3639262698053776e-05,76.0372,83.0222,78.39675691446674,83.89168134566464,27.2392,28.483757396140827,12.976330027778802,27.59,124.02018770568496,71.99435946320814
1e-3,aramco-snapshot-0300.f32,162.355804,0.1970979737810913,89.641392,3.2955689215941716e-05,76.0025,82.9804,78.36636756578444,83.85815860244745,4.8784,37.00498116424205,14.563920749201497,4.89,156.5464180127843,85.35319776073918
1e-3,aramco-snapshot-0400.f32,122.488533,0.2612489448297989,85.564563,5.269529431970991e-05,76.1407,82.5501,78.41769157665244,83.38281237363228,2.9393,48.86380457881345,19.19306586989592,2.94,172.51813188670516,108.76143097205326
1e-3,aramco-snapshot-0500.f32,91.623886,0.3492539052534838,82.572715,7.43642610451341e-05,76.087,82.5901,78.40567280818546,83.40949078789316,2.2436,64.65651599602656,25.51168373479227,2.25,196.71639343889126,135.574811694371
1e-3,aramco-snapshot-0600.f32,70.85791,0.4516080138406566,80.299679,9.660865759950036e-05,76.0359,82.5129,78.36664594082781,83.37048380853288,1.9273,83.37978241985205,28.89230818697727,1.93,251.0849345097813,154.4371620992702
1e-3,aramco-snapshot-0700.f32,56.327255,0.5681086358637573,78.324703,0.00012127319878200785,76.1922,82.6369,78.43466347362217,83.49661979549612,1.7591,98.40768591628199,35.624919355042984,1.76,275.04395361432745,166.52321001139555
1e-3,aramco-snapshot-0800.f32,45.715618,0.6999795999695334,76.425762,0.00015090786847492198,76.0345,82.133,78.28426373594598,82.97655917503653,1.6419,117.64417474532743,43.91824353068005,1.64,255.06152473854814,173.58863482206226
1e-3,aramco-snapshot-0900.f32,37.475479,0.8538916874151228,74.693931,0.00018420586620481865,76.0253,82.2547,78.35989590350489,83.07150410727867,1.5503,139.49691497025358,53.35167348668324,1.55,229.23897964628338,155.89677241395762
1e-3,aramco-snapshot-1000.f32,30.649927,1.044048163638367,73.040552,0.00022282935987975568,76.1163,82.3117,78.35192957221108,83.15275635937161,1.479,159.667794662022,64.43817041764484,1.48,240.56899008569354,171.04587395488372
1e-3,aramco-snapshot-1100.f32,24.977598,1.2811480111097953,71.491262,0.0002663403203844227,75.866,81.414,78.22330138476285,82.23190617269739,1.4184,167.9787182339502,75.16878323796553,1.42,257.9469497007264,184.77878643179912
1e-3,aramco-snapshot-1200.f32,21.11326,1.5156351979751113,70.190719,0.00030935992619660486,75.653,81.7607,78.12219635259883,82.59855330950796,1.3887,191.30165073284135,87.01576092611398,1.39,258.119888258379,171.295339779664
1e-3,aramco-snapshot-1300.f32,18.527786,1.7271356653191052,69.167967,0.0003480179392129146,75.8959,81.0732,78.10031318107653,81.88259131836496,1.4025,212.4755813616447,96.41353296395519,1.4,262.26439975786064,174.2847128147917
1e-3,aramco-snapshot-1400.f32,17.978115,1.779941890459595,68.405957,0.00037992875390385696,75.8812,81.1,78.09032636181219,81.9409466134006,1.3989,215.73814333845573,99.24831391700877,1.4,266.2945469815025,174.2076319291789
1e-3,aramco-snapshot-1500.f32,17.784506,1.7993190252234164,67.922156,0.00040169107922928587,75.709,80.9687,78.27096674792149,81.7806787769714,1.3805,218.85628895751597,100.37798771540447,1.38,257.99608908071247,178.12394892555784
1e-3,aramco-snapshot-1600.f32,17.243818,1.8557375170626365,67.663453,0.00041383512976160216,75.8124,80.9319,78.18331286270949,81.74420226587641,1.3888,223.97990158530337,103.10769740434215,1.39,267.2040931193093,180.6992387641818
1e-3,aramco-snapshot-1700.f32,16.761276,1.9091625243806023,67.654973,0.0004142393383777238,75.5864,80.6214,77.98429208795692,81.49666104846607,1.405,219.80714711107504,104.5930276412023,1.41,281.96340979029935,177.38315687419245
1e-3,aramco-snapshot-1800.f32,16.762487,1.909024597602969,67.825279,0.0004061963840366448,75.9063,80.9839,78.15336559562661,81.84370864027665,1.4303,218.91158119494682,105.18677747527659,1.43,279.77787752618076,175.38780758500067
1e-3,aramco-snapshot-1900.f32,17.440014,1.834860912382295,68.209794,0.0003886067179957389,75.7244,80.97,77.98629071944978,81.75616812553613,1.4668,223.3369622823673,101.13270808912833,1.47,282.8668502610305,177.8656572507492
1e-3,aramco-snapshot-2000.f32,19.533941,1.6381742936563595,69.052433,0.00035267800420418945,75.8666,81.1009,78.11251508037925,81.90086830082335,1.5291,203.34338294884165,91.38872453951294,1.53,287.81392911806853,180.5241835576017
1e-3,aramco-snapshot-2100.f32,22.744833,1.4069129458985257,70.062205,0.00031397114764091866,75.8122,80.895,78.13440509117075,81.77192599214843,1.6238,182.5932631764548,80.80154748213585,1.63,274.928238682618,174.45086799861085
1e-3,aramco-snapshot-2200.f32,27.779333,1.1519355054349216,71.331242,0.00027129257933126316,75.7211,81.8149,78.16759201395303,82.67655871421782,1.7391,154.50426240662748,67.5415140837902,1.74,253.56371816298392,178.06313123014922
1e-3,aramco-snapshot-2300.f32,32.995186,0.9698384485542831,72.625218,0.00023374327501959614,75.8706,81.5868,78.13219132562995,82.40602910431676,1.8884,151.26961008122433,61.16113115333402,1.89,238.7932610391577,165.50027992812912
1e-3,aramco-snapshot-2400.f32,40.675758,0.7867093712181098,74.143846,0.0001962491210633024,76.0009,81.5996,78.32105360880429,82.41741976845809,2.0979,130.43992453014158,49.960029817102544,2.1,239.13986163859292,153.7327681962383
1e-3,aramco-snapshot-2500.f32,51.628517,0.6198124962605452,75.622565,0.00016552810159917584,75.7314,82.0383,78.23207383351372,82.97152702537036,2.417,106.40139555888753,40.31160052966284,2.42,254.95704329623646,162.83828116590954
1e-3,aramco-snapshot-2600.f32,66.086609,0.48421307257571655,76.89685,0.0001429412241279412,76.0135,82.0815,78.30426980360369,82.91796662761794,2.9257,88.26499665485825,33.216085363744234,2.93,241.20211987786476,169.62588105231953
1e-3,aramco-snapshot-2700.f32,45.434155,0.704315949091603,73.854906,0.00020288722018693437,75.8955,81.7654,78.19879749871919,82.60493214935039,2.9004,119.18653626475547,48.43007131295629,2.9,250.80885782159805,190.56748380793323
1e-3,aramco-snapshot-2800.f32,12.250871,2.612059175221092,65.522016,0.0005295405114985382,75.7891,79.8237,78.02049007677012,80.64205993757172,1.4667,251.15438815254612,122.90317344433076,1.47,283.85760721989516,169.6280573375893
1e-3,aramco-snapshot-2900.f32,11.703127,2.7343119492764627,65.312329,0.0005424797813770784,75.7468,79.4346,77.99077078288587,80.22097152436547,1.3446,249.54667076984182,126.41226860661276,1.35,275.75710225210435,175.71342159001554
1e-3,aramco-snapshot-3000.f32,10.356899,3.0897279195249463,65.135306,0.0005536492592282122,75.6183,79.8338,77.98856514886997,80.60320504451086,1.1822,197.2661583681675,135.24366545213252,1.18,265.2022704593213,193.01200705222791
1e-3,aramco-snapshot-3100.f32,10.199008,3.1375600450553627,65.1251,0.0005543001492606526,75.6126,79.6862,78.00635162576084,80.47515739037755,1.1696,198.7383680520139,136.1273633169105,1.17,267.1748298137841,190.3450210336257
1e-3,aramco-snapshot-3200.f32,9.544285,3.352791749198604,65.108182,0.0005553808242473572,75.6916,79.4804,77.88830623191778,80.29922495499207,1.165,200.1593137217482,142.8406204236442,1.17,262.90545663932704,197.69415523465264
1e-3,aramco-snapshot-3300.f32,9.416187,3.3984031965380463,65.107856,0.0005554016814115529,75.6527,79.5029,77.9356329179267,80.33895750364243,1.1673,202.60267433814673,144.28451491249604,1.17,264.5524977022654,196.5507902571051
1e-3,aramco-snapshot-3400.f32,9.545223,3.352462273537245,65.113185,0.000555061036523382,75.5337,79.4309,77.88624387605991,80.19549182013031,1.1679,201.67757630680714,142.4041792237909,1.17,263.47522741918624,199.65555220978774
1e-3,aramco-snapshot-3500.f32,9.4952,3.3701238520515626,65.112857,0.0005550820341784086,74.1657,79.6446,78.01390299004363,80.43151441246277,1.1686,208.15156484012522,142.67968255531585,1.17,267.05521882629074,196.69735849316552
1e-3,aramco-snapshot-3600.f32,9.514483,3.363293622995595,65.114766,0.0005549600270507403,75.6575,79.6127,78.00614475964235,80.41857732031912,1.1709,208.06522931410083,142.04160551515037,1.17,269.112266085973,198.17779071847556
1e-4,_overall,12.146123222115152,2.6345854899393526,87.5224830768257,,75.76484054054055,80.71746216216216,78.09501697314975,81.5331217404149,1.511476595424561,187.94221219122343,111.35737479010666,1.5126293364472807,256.5031919059743,181.93889457209502
1e-4,aramco-snapshot-0000.f32,226.783646,0.14110364907000392,145.968085,5.030321568828532e-08,75.7733,83.1597,78.3854756432636,83.99249052386222,351.1008,34.13222199612669,50.09215548549733,418.65,120.99373874730823,120.99373874730823
1e-4,aramco-snapshot-0100.f32,221.325333,0.14458353938182034,125.718059,5.177225117199297e-07,76.1622,82.7198,78.40671777223378,83.55619151247058,67.933,31.804743644234144,23.811888708662988,70.25,119.80535381911967,73.5088896589289
1e-4,aramco-snapshot-0200.f32,201.360229,0.15891916769721195,115.843119,1.6137790341366445e-06,76.0353,82.8261,78.33440238999812,83.66261980565105,13.5844,29.739753239814412,11.434069185501595,13.67,131.05412791324915,73.0408339569842
1e-4,aramco-snapshot-0300.f32,135.569458,0.2360413656002077,108.847418,3.6110134108078187e-06,76.1104,82.8472,78.38979278327676,83.67376548199789,3.2002,44.02805622886434,17.17267844983017,3.21,160.80083752509577,105.39536760064566
1e-4,aramco-snapshot-0400.f32,93.326996,0.34288042443796224,104.926209,5.6713902421391374e-06,76.0114,82.6022,78.31080177535836,83.50021461602051,2.147,63.71614355148592,25.45061390101679,2.15,224.70236936883342,139.7085653522534
1e-4,aramco-snapshot-0500.f32,65.511986,0.48846023382652454,101.916254,8.020238910776707e-06,76.1422,82.514,78.39560774758138,83.36414369805478,1.7602,88.75757592183665,32.255725518496014,1.76,233.87571170826865,146.66889825607288
1e-4,aramco-snapshot-0600.f32,48.654236,0.6577022399447399,99.473406,1.0625018632161664e-05,76.2715,82.5067,78.49602566768759,83.33898965979839,1.5826,111.18754568442253,42.140067543537064,1.58,247.50532779622287,172.53796062506862
1e-4,aramco-snapshot-0700.f32,37.750923,0.8476613936035419,97.339325,1.3584190384638387e-05,75.9757,82.4435,78.35332095437043,83.26978621983392,1.4891,137.9560480990127,54.54456244170468,1.49,226.85964363370496,161.4338237570232
1e-4,aramco-snapshot-0800.f32,30.227449,1.0586404429960332,95.460461,1.6864635500909166e-05,76.0509,82.0925,78.3510252003064,82.91165620300517,1.4267,160.33448021996216,67.92984999494072,1.43,248.24576665349247,176.62644618961622
1e-4,aramco-snapshot-0900.f32,24.642305,1.298579820353656,93.78204,2.0459641186159544e-05,76.0512,82.5004,78.27759731825697,83.32879852726573,1.383,169.04462785860503,77.99709004207327,1.38,242.22412043808774,194.62181503025485
1e-4,aramco-snapshot-1000.f32,20.079807,1.593640815372379,92.207479,2.4525961690271718e-05,75.8719,81.8126,78.16762663442576,82.63943361141291,1.3461,198.17456924734026,93.52008570836718,1.35,276.04153435061824,175.84152236186927
1e-4,aramco-snapshot-1100.f32,16.316126,1.9612498702204186,90.754381,2.8992186410591454e-05,75.9901,81.6124,78.2454963668812,82.42230794452685,1.3149,218.7158399188734,112.48876806310071,1.32,257.2455929260568,187.27354461474658
1e-4,aramco-snapshot-1200.f32,13.807254,2.3176223165011667,89.481805,3.3566787172812234e-05,75.805,81.4829,78.25635568713628,82.28550437193418,1.3015,224.40863213400596,122.09905425277773,1.3,266.1176251882882,194.4716622901466
1e-4,aramco-snapshot-1300.f32,12.129164,2.638269216246066,88.406737,3.7989462636905644e-05,75.7854,80.9409,78.04609025950845,81.74787495780453,1.3038,243.87661167806274,136.59095678896463,1.3,268.58072679867126,197.44220301737673
1e-4,aramco-snapshot-1400.f32,11.175145,2.8634975206138265,87.458333,4.237243039135433e-05,75.843,80.5651,78.18771167699633,81.55929139913204,1.3055,211.67968967802025,143.2396650296588,1.31,277.8910495379817,196.70566121142107
1e-4,aramco-snapshot-1500.f32,10.455678,3.0605380158034703,86.668543,4.640586066342288e-05,75.5628,80.382,77.95126059385444,81.19189334481818,1.3067,201.4878418785667,143.88725410840064,1.31,276.4649738145113,200.7951637568406
1e-4,aramco-snapshot-1600.f32,9.89523,3.2338813751676314,86.099209,4.95495319569564e-05,75.7486,80.1567,78.01297192091468,80.97018600920669,1.3114,209.06537115146068,150.49795993130675,1.31,278.6857730681092,200.4212679382303
1e-4,aramco-snapshot-1700.f32,9.516838,3.36246135533672,85.820189,5.11670703398467e-05,75.723,79.9747,78.08922071189092,80.77929034927044,1.3167,219.02092375767316,154.788448003669,1.32,280.509577185255,199.63237563373644
1e-4,aramco-snapshot-1800.f32,9.306902,3.438308472572291,85.70232,5.1866146363538715e-05,75.8066,79.4881,77.98322389589161,80.32045705696459,1.3262,222.90834597005622,153.08719626179723,1.33,279.92280260591343,198.39481777847345
1e-4,aramco-snapshot-1900.f32,9.392449,3.406992148693062,85.720866,5.175552319007113e-05,75.5028,79.5488,77.93346481480252,80.33778726247913,1.342,223.3578680849872,152.46025928100156,1.34,279.7518308483646,193.92596935119926
1e-4,aramco-snapshot-2000.f32,10.056767,3.181937097677613,85.867813,5.088729547705364e-05,75.7585,79.6119,78.00983403678013,80.36383319057609,1.3725,209.68027363673667,147.841069060569,1.37,285.4860779265407,194.12838555215444
1e-4,aramco-snapshot-2100.f32,11.006239,2.9074418609299686,86.058125,4.978445329232333e-05,75.7186,79.5112,77.99073631889495,80.30510742513093,1.4134,216.5536264846908,144.5144799591895,1.41,282.6281123561631,188.74142197212367
1e-4,aramco-snapshot-2200.f32,12.187174,2.6257112600509354,86.414963,4.778062852782729e-05,75.7494,80.0954,78.01611005749719,80.85374768621867,1.4884,246.8888681267067,131.86102338515065,1.49,295.9785172758783,184.26349874381833
1e-4,aramco-snapshot-2300.f32,13.195896,2.4249963776616608,86.698944,4.624372287670395e-05,75.8644,79.726,78.06138247646166,80.54666539936781,1.5672,237.40612497216583,123.19921665694329,1.57,290.2417516871253,182.83091820560222
1e-4,aramco-snapshot-2400.f32,14.38763,2.2241328140909933,86.997512,4.468115653465673e-05,75.7136,79.8002,77.94582117627054,80.64707144590693,1.6637,220.68748304786706,114.2070078389901,1.67,290.84106032847683,176.65327479081463
1e-4,aramco-snapshot-2500.f32,15.632415,2.0470285621255577,87.261369,4.3344253745076326e-05,75.5308,80.3278,78.02069701898098,81.10350465723107,1.7605,208.08789519112017,108.22381727063022,1.76,297.2308561891696,179.0020427684141
1e-4,aramco-snapshot-2600.f32,16.116312,1.9855659284828935,87.282733,4.323777754167257e-05,75.1788,79.9063,77.95232791044472,80.6776330126247,1.8513,225.1422327229151,112.90595428263993,1.85,302.0390757856125,182.80967499263744
1e-4,aramco-snapshot-2700.f32,12.186722,2.6258086464924695,85.515259,5.2995265324164884e-05,75.8248,79.4928,78.07371036241557,80.31577845231425,1.4772,248.79826847673914,122.91309541418185,1.48,288.99612888386554,173.06613301420015
1e-4,aramco-snapshot-2800.f32,9.761177,3.2782931812423852,85.121122,5.5455408948461734e-05,75.6393,79.7926,77.89597227859957,80.56192365280762,1.1729,196.56286114963987,141.36088583250623,1.17,263.9075604689634,195.57631540470555
1e-4,aramco-snapshot-2900.f32,9.427677,3.394261385917231,85.107001,5.5545637054899987e-05,75.5953,79.8826,77.92906015138581,80.68098919141826,1.1633,207.2656026862759,142.7020249968718,1.16,265.428922857649,198.30760797266052
1e-4,aramco-snapshot-3000.f32,7.088366,4.514439576060266,85.079701,5.572049461407883e-05,75.2575,79.6533,77.90154228131816,80.43745294178183,1.1947,238.48983513217087,170.40631071591008,1.2,274.5490332635024,212.9375713264782
1e-4,aramco-snapshot-3100.f32,6.675021,4.793992408413397,85.079466,5.572200346171299e-05,75.3135,79.6129,77.81814441428871,80.41996978190252,1.1971,241.17191452919465,164.72435569442473,1.2,275.4179696625993,220.98489323331103
1e-4,aramco-snapshot-3200.f32,5.748755,5.566422642815705,85.078477,5.572834586588646e-05,75.6297,79.4361,77.90924532580526,80.25018921139105,1.1904,254.78416511154694,144.09503586517997,1.19,274.97425101311717,223.63327883220197
1e-4,aramco-snapshot-3300.f32,5.60345,5.710767473610009,85.078514,5.5728105208160284e-05,75.6002,79.2278,77.89707246292038,80.00913406880159,1.188,239.45040792337954,146.2392074966874,1.19,277.4918112173168,227.41798040550728
1e-4,aramco-snapshot-3400.f32,5.706615,5.607527404599749,85.079498,5.57217944594212e-05,75.3669,79.3173,77.61336405636132,80.11042170515815,1.1894,241.28592533381538,144.6921972697084,1.19,276.45013588187015,227.40499004795888
1e-4,aramco-snapshot-3500.f32,5.645051,5.668682178424961,85.078249,5.572980806543552e-05,75.6624,79.6303,77.93780114168719,80.42330455697373,1.1874,241.23729120102453,147.88677008520912,1.19,274.0536997680964,226.9991590571697
1e-4,aramco-snapshot-3600.f32,5.642126,5.671620945721524,85.078085,5.573086358255707e-05,75.6721,79.3453,77.96861672179335,80.16609546023643,1.1882,236.97218540586695,146.96206670884945,1.19,277.62465202795033,227.5414257195613
1e-5,_overall,7.917557607311177,4.0416504163418745,61.219363477350875,,75.69328918918919,80.62035135135135,78.03419122190238,81.43546011674651,1.3438236305124807,198.34156803709595,129.27545434219059,1.3443150838802862,255.40538239191585,199.04481163204383
1e-5,aramco-snapshot-0000.f32,226.475754,0.1412954783671898,48.55747,0.00373358892985205,76.275,82.9124,78.53172195256766,83.74634443487864,307.6309,34.251482397760256,47.65715065520067,358.2,122.35668511757598,115.96573326098832
1e-5,aramco-snapshot-0100.f32,216.159088,0.14803911459878105,51.322442,0.0027156756292100953,76.05,82.8417,78.35777370937902,83.67908154783663,35.3505,29.737872847360133,16.00696041595671,35.95,120.3542212407311,74.81746878925317
1e-5,aramco-snapshot-0200.f32,185.82341,0.17220650508996688,51.786702,0.0025743341113595784,76.2099,82.8467,78.47707303136222,83.72226984975255,7.8218,31.98268888349869,12.483884337918228,7.85,140.68640504055975,78.5196693476206
