Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,QSNOWf48_log10.bin.dat,2.550317,12.547459786371654,84.929875,5.668997052647917e-05,31.447663,36.448751,35.8233506816572,38.31400159602061,1.1508,237.54810740054359,126.42518341189015,1.15,275.24959470366366,180.10946382574187
1e-4,QVAPORf48.bin.dat,4.282989,7.471417741208302,84.799241,5.75490199871362e-05,37.617319,36.954495,45.27097590811621,38.81217432572008,1.2013,213.41650452362995,150.4853908465634,1.2,266.7928877252143,206.79290475840563
1e-4,TCf48.bin.dat,2.699648,11.85339718363283,84.788787,5.7618329076612175e-05,31.31417,39.674011,36.14062045633242,42.11210032753216,1.2804,244.31872547814962,115.09686633073309,1.28,286.5657080415791,167.94749108791467
1e-4,Uf48.bin.dat,3.254539,9.83242173469115,84.789328,5.7614736397589365e-05,35.387116,40.39076,40.94746139435536,42.767360685265864,1.0326,235.63896323348035,141.23811634505608,1.03,245.19830612441066,227.65947886230757
1e-4,Vf48.bin.dat,3.16974,10.095465243206068,84.788938,5.761732684827911e-05,34.227609,40.873253,41.00481393632703,43.37747242178474,1.0435,234.46813459215178,137.66742828633815,1.04,250.72894041056213,223.18187667214883
1e-4,Wf48.bin.dat,4.683233,6.832886597784052,84.789631,5.761272961126152e-05,40.616452,46.190827,49.36088005859129,49.263111674036566,1.0199,198.260461269735,166.5841603256867,1.02,199.5656441393656,248.87761948337382
1e-4,_overall,2.812638957994367,11.37721566041968,85.32830562504182,,32.887191076923074,38.54581453846154,38.24410120039448,40.63192778753469,1.3485007838555827,253.97295868302186,171.19965220948677,1.3484631274253092,295.37616230404825,237.4665087502493
1e-5,CLOUDf48_log10.bin.dat,1.85969,17.207168936758276,111.935863,2.5305030349460693e-06,25.242087,33.020135,27.908425383719667,34.33129596544167,3.0898,333.82518472958907,285.65656802002565,3.09,397.30146798133075,370.05706639063885
1e-5,PRECIPf48_log10.bin.dat,2.081572,15.372996946538482,104.796927,5.756435325562439e-06,28.031569,32.000433,31.390185636629255,33.2051429328732,1.1122,255.09103629492589,151.36477936842098,1.11,273.2911233340913,202.33766732570297
1e-5,Pf48.bin.dat,2.590713,12.351812030124526,104.788441,5.762061982102507e-06,32.20132,33.814785,37.13035795123688,35.2612889657701,1.1043,232.87385625234853,120.3281104715545,1.1,265.95228429461486,177.8352386446303
1e-5,QCLOUDf48_log10.bin.dat,1.856656,17.23528752768418,101.887265,8.047050899774016e-06,25.171305,33.550596,27.98600386997051,34.969479875500646,4.2535,348.96144623187485,349.0379339925945,4.26,419.2405105633002,396.84249814382594
1e-5,QGRAUPf48_log10.bin.dat,2.02553,15.798334263131132,104.471781,5.976005030432929e-06,27.772177,31.345459,30.964800448966372,32.54205064862315,1.1027,255.77964179826293,150.82566570214055,1.1,273.21574309252264,197.74811060537232
1e-5,QICEf48_log10.bin.dat,1.860219,17.202275646039524,100.89634,9.019510924913508e-06,24.902297,33.319159,27.55471309725393,34.65502378183747,3.7656,334.83732309998834,305.0664110730953,3.77,416.9877014528364,389.7672335886877
1e-5,QRAINf48_log10.bin.dat,2.006081,15.95149946587401,105.001216,5.622626350425041e-06,27.284757,31.370536,30.722244705356747,32.55477951218576,1.1133,241.3329257757099,154.9720385837952,1.11,273.369489760327,199.5837375103609
1e-5,QSNOWf48_log10.bin.dat,2.038612,15.696954594596715,104.916685,5.677612807155943e-06,27.517033,31.616812,31.016233243063677,32.808794312745114,1.1018,250.74591516040127,150.83201165084304,1.1,270.12701273537283,199.30524577504718
1e-5,QVAPORf48.bin.dat,2.998298,10.67272165742031,104.790642,5.760602198427183e-06,33.251501,31.73059,38.47468189816823,33.14205524925611,1.1353,222.73402934210355,141.65220578547238,1.14,266.74316573017194,214.41830782416082
1e-5,TCf48.bin.dat,2.114834,15.131211244003074,104.790631,5.760609537281539e-06,27.720254,31.460612,31.170273477644614,32.61648297615228,1.2118,263.4065296829788,140.9215135002642,1.21,282.75463523739967,186.1953493678944
1e-5,Uf48.bin.dat,2.435481,13.139088336143868,104.788803,5.7618223664261114e-06,30.397507,34.517398,34.623776950785,36.02023297968166,1.0258,234.90900558783088,158.3598231243026,1.03,248.64447620579512,240.34304345632032
1e-5,Vf48.bin.dat,2.387386,13.40378137427295,104.78701,5.7630117644989046e-06,30.704103,34.7039,34.87662854105864,36.22022101909939,1.0335,236.77953093173718,165.2961445566935,1.03,243.61694670919383,237.5408010936002
1e-5,Wf48.bin.dat,3.163097,10.116667304227471,104.79103,5.760345137924359e-06,34.91614,38.221825,40.8489683885632,40.190663659185496,1.0125,219.38451967410342,202.55348409093048,1.01,189.35987112234145,260.50552980731305
1e-5,_overall,2.1978045278974836,14.559984563601116,104.28764819849542,,28.854773076923077,33.128633846153846,32.66671489172436,34.50134706756554,1.3028909474172048,263.8969957355273,190.5282069169333,1.3015385820595833,293.8926483245614,251.7292176564273
5e-3,CLOUDf48_log10.bin.dat,3.896879,8.211699670428565,46.638496,0.0046566673905124945,37.663911,52.567906,45.16924060505617,56.853100266431994,3.1865,275.59030785259336,211.15251202220182,3.19,369.3618863899743,303.71705698352883
5e-3,PRECIPf48_log10.bin.dat,5.00322,6.395881052602125,50.823338,0.002876292777638543,40.526426,51.497854,49.28748809865294,55.50316512434889,1.6207,223.04257015752748,154.95395597763047,1.62,290.1256823197751,209.7735279665161
5e-3,Pf48.bin.dat,8.54784,3.7436358191075167,50.730259,0.0029072812914262385,47.270758,61.183171,59.26447616452245,67.61674184327777,2.7384,211.61074846772175,122.73964544974915,2.74,309.2476787325743,238.42734133763832
5e-3,QCLOUDf48_log10.bin.dat,3.885576,8.235587207662391,49.403126,0.003387222348294397,37.879333,51.930375,45.17032503393287,56.01603359891004,4.3042,309.0643548608377,222.19484465776833,4.31,387.6926983104476,376.38720152549604
5e-3,QGRAUPf48_log10.bin.dat,4.685272,6.829912969833981,50.999861,0.0028184279098835024,40.584926,49.78338,48.166123047703294,53.496430859304205,1.5445,224.12897851276634,157.19905187727446,1.55,304.2002771613228,208.16704448501375
5e-3,QICEf48_log10.bin.dat,3.900789,8.2034685803308,47.273159,0.0043285461349683195,37.758394,52.868181,45.17985710332962,57.56256444900792,3.9149,302.49003372536015,248.20396573424975,3.92,394.9649435376756,358.352508396382
5e-3,QRAINf48_log10.bin.dat,4.58068,6.985862361046832,50.869994,0.002860884401419707,39.316011,49.316282,47.84559161905488,53.16994184820464,1.5195,225.34384091902353,158.91833773653,1.52,295.3748256649926,212.77757239436164
5e-3,QSNOWf48_log10.bin.dat,4.760424,6.72209030120006,51.010219,0.0028150691671834055,40.256,50.517549,48.684462730888995,54.498238322075345,1.544,221.2280217124609,153.72596163186162,1.55,289.474692887341,202.44057992651133
5e-3,QVAPORf48.bin.dat,10.846978,2.9501304418613183,52.512674,0.002367916174038201,47.023876,58.580657,58.20883236621877,64.60595172086289,1.4633,197.7249820495134,77.9522320271831,1.46,268.85050164447864,182.27771782689516
5e-3,TCf48.bin.dat,5.062737,6.320691752307101,50.806843,0.00288176031999733,40.980038,49.071861,49.956327471021744,52.926370003669945,3.2183,230.31392869644046,180.68770062413043,3.22,354.1981306385184,276.3725622037243
5e-3,Uf48.bin.dat,7.235424,4.422684835055969,50.812429,0.0028799076207504993,45.677556,57.760915,56.215777799167824,63.497866611723225,1.5383,231.23726900095426,114.95777367220943,1.54,285.87911072301205,174.8849466760454
5e-3,Vf48.bin.dat,6.866401,4.660374481478725,50.815484,0.0028788948173020966,45.756104,57.754202,57.145301191663776,63.05501520754763,1.5612,241.78610045785882,117.672102350102,1.56,284.46288621011524,178.61483700152107
5e-3,Wf48.bin.dat,14.42638,2.218158678753783,51.458106,0.002673589315726335,50.099723,81.393754,62.90471680159446,93.5718580506699,1.1969,154.17681054781846,65.40389454696574,1.2,244.83052985657818,177.12059403144903
5e-3,_overall,5.480883051008378,5.83847524243609,49.98952792426028,,42.368696615384614,55.709699,51.78450154098522,60.95179060815649,1.8958106976481224,234.44138053545205,152.75092140829665,1.8977367655805641,313.74337262129274,238.4087300580833
5e-4,CLOUDf48_log10.bin.dat,2.641724,12.11330176808781,74.96461,0.00017855397109099334,31.132293,39.559728,35.60299197858683,41.681457845169575,3.1862,315.67147436632195,248.07264706936044,3.19,390.9504534795069,354.12998325466106
5e-4,PRECIPf48_log10.bin.dat,3.348483,9.556566361543421,70.773764,0.00028927559450192964,35.518279,40.71856,41.43664500852376,43.10247823363627,1.2331,246.04584808599023,120.92672950764745,1.23,277.59692506950006,189.0721442889957
5e-4,Pf48.bin.dat,4.715042,6.786790022230979,70.804708,0.0002882468810698014,40.347017,45.440067,49.50728209937462,48.378609132623076,1.4314,216.2747715976988,135.37591747595187,1.43,281.9763110857576,182.18523322000252
5e-4,QCLOUDf48_log10.bin.dat,2.625918,12.18621449717775,67.818144,0.0004065301947066687,31.033096,39.168745,35.43710568910919,41.55888561768441,4.3334,325.6904681374071,301.2162102138542,4.34,406.2792345986661,384.836719439292
5e-4,QGRAUPf48_log10.bin.dat,3.149869,10.159152650475306,70.845769,0.00028688746167817404,34.220143,40.061731,39.89233975196837,42.32151367726906,1.2118,258.0188549193971,111.7178609086104,1.21,277.8855792514193,178.40586519167445
5e-4,QICEf48_log10.bin.dat,2.640316,12.1197614224964,67.169862,0.0004380330605123561,30.806618,41.67749,35.151749349360344,44.23580845905513,3.8172,321.73841965137944,253.77643594741951,3.82,408.5566642146924,372.5157955162657
5e-4,QRAINf48_log10.bin.dat,3.11527,10.271982845788648,70.352404,0.0003036545389816055,34.001508,39.981113,39.730979819321995,42.13338104453138,1.2388,259.50646886599054,122.86784218644249,1.24,282.33043139761804,187.21954847371308
5e-4,QSNOWf48_log10.bin.dat,3.190169,10.030816549217299,70.858623,0.0002864632190541019,34.355056,40.222859,40.2263894187887,42.57665370222202,1.2146,254.19044501129207,113.80202011898025,1.22,277.7134770321999,181.91374887276848
5e-4,QVAPORf48.bin.dat,6.100149,5.245773504876684,70.042494,0.00031468447196128247,41.637312,44.685163,51.4608535462525,47.51466396755829,1.2295,241.44562163500848,119.55809666660667,1.23,260.42593937697313,189.40068318325316
5e-4,TCf48.bin.dat,3.325531,9.622523440617455,70.811507,0.0002880213278303723,34.483053,47.030555,40.55004674987382,50.21946959514687,1.468,262.0237468777525,112.67646800351493,1.47,300.6401266550114,171.39797346378134
5e-4,Uf48.bin.dat,4.246945,7.534827976345349,70.809243,0.0002880964011863031,38.926247,46.477532,46.487309497520876,49.61914511026331,1.0467,210.7263306051112,155.85256809936317,1.05,257.6242712658556,211.8336916608311
5e-4,Vf48.bin.dat,4.106273,7.79295482789381,70.809911,0.00028807424537486846,38.714875,46.737009,46.75177300862522,50.11397246868039,1.059,217.11187634843017,154.95520610243074,1.06,254.58231214628722,204.90277811526514
5e-4,Wf48.bin.dat,6.888416,4.6454801800588115,70.823761,0.00028761529065381153,44.493031,52.857866,55.478087021312255,57.72933727332213,1.0344,216.72079434246757,134.1488696680029,1.03,205.09589895564142,233.1699564544502
5e-4,_overall,3.5234486254431343,9.082011234369979,70.19454387096654,,36.128348307692306,43.432186,42.90104253373988,46.24502893285861,1.423426382914748,257.3203938803267,160.3805286129373,1.4238017656251065,298.5890480407022,233.92185547191954
5e-5,CLOUDf48_log10.bin.dat,2.111524,15.154930751438297,87.885207,4.034035093832232e-05,27.174544,34.041122,30.322007637961413,35.471090775891916,3.1315,334.8287280503155,276.715509210476,3.14,396.7531732527953,357.72689941636867
5e-5,PRECIPf48_log10.bin.dat,2.416905,13.240073565158747,90.726207,2.9086380058711965e-05,30.342726,35.004314,34.35133122716219,36.570641104179565,1.1501,243.80847476103102,138.92145407434342,1.15,275.80798805761987,190.56365259462333
5e-5,Pf48.bin.dat,3.186968,10.040891530759017,90.809581,2.8808519369162318e-05,35.46038,37.803414,41.86078780764903,39.939077534544495,1.1416,251.29496749104706,115.28930176099472,1.14,272.59858093270003,168.14642895937934
5e-5,QCLOUDf48_log10.bin.dat,2.101883,15.224443986653872,97.566164,1.3234021068740008e-05,26.879208,35.648285,30.096188311919075,37.30381523164729,4.2725,341.3830819081328,330.3865311478148,4.28,412.5870741906951,395.6122146995234
5e-5,QGRAUPf48_log10.bin.dat,2.345655,13.642244916665069,90.408951,3.0168411491655413e-05,29.709628,34.70471,33.766464228047596,36.21299610331782,1.1397,243.5464395668501,136.3307797523151,1.14,275.0490693673546,187.8784185340665
5e-5,QICEf48_log10.bin.dat,2.10812,15.17940155209381,86.416862,4.777018491175235e-05,26.136427,36.231625,29.38684413250733,37.87562368881163,3.7337,342.7803393881321,287.58546719058086,3.74,413.21715916531224,377.7145622958239
5e-5,QRAINf48_log10.bin.dat,2.32247,13.778434167072126,90.900029,2.851008691373499e-05,29.293494,34.408999,33.322423200813574,35.881691326899926,1.1517,256.63183854658286,138.71293090654603,1.15,276.5076448596683,191.20160395450029
5e-5,QSNOWf48_log10.bin.dat,2.362081,13.547376233075836,90.950529,2.8344810601749547e-05,30.07389,35.015419,34.0042113600405,36.57207719554683,1.1392,239.13036736860084,130.58371150969336,1.14,272.5925159678257,187.96745853404977
5e-5,QVAPORf48.bin.dat,3.80836,8.402566984213678,90.841268,2.8703616759585704e-05,36.725887,35.346405,43.08514022526873,36.9261215790928,1.1854,224.5681770395771,156.6804746988103,1.19,265.1633341392281,210.5240871806399
5e-5,TCf48.bin.dat,2.490315,12.849780047905588,90.810448,2.8805643858055047e-05,29.875817,38.131841,34.02983768988416,40.03697837184946,1.2662,253.6182208512066,126.17292786480603,1.27,284.69471145969027,176.13793262115556
5e-5,Uf48.bin.dat,2.955473,10.827370102856632,90.81004,2.880699904110362e-05,33.606967,38.424367,38.9187174984759,40.57951416503469,1.0306,215.36144543372032,143.0260907970365,1.03,246.9866706633591,233.40513874322951
5e-5,Vf48.bin.dat,2.885385,11.090374421437694,90.811448,2.8802327189009047e-05,33.71227,38.932854,38.96257615059826,40.95187269546222,1.04,221.34227797923455,145.52865819174582,1.04,245.8937088052556,228.9279445527216
5e-5,Wf48.bin.dat,4.095275,7.813883072565335,90.810042,2.880699224061591e-05,38.343782,43.610814,46.326993423421555,46.28888147517834,1.0158,213.41196887480683,180.326953939897,1.02,195.8287147505644,241.22911984627933
5e-5,_overall,2.5871970720524025,12.368597794761207,90.1948161321637,,31.333463076923078,36.71570530769231,36.03334791490379,38.508490865188996,1.334723655452582,260.1312559430183,177.40467623423538,1.3359713804100855,294.89848812400527,242.07965091787392
