Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
12,QVAPORf48.bin.dat,2.6666666666666665,12.0,102.93568,7.1320763636006164e-06,,,61.4910525269601,145.08344855223507,0.999,213.1823381540085,204.09358637965903,1.0,184.85566825675488,250.09020213737713
12,TCf48.bin.dat,2.6666666666666665,12.0,113.535022,2.1049844535391386e-06,,,59.24783064014342,142.52544975085485,0.999,214.01973568536403,211.63343845792397,1.0,191.20316521173805,251.76142435594062
12,Uf48.bin.dat,2.6666666666666665,12.0,116.546534,1.488241072192403e-06,,,59.98907395781597,143.2621026261998,0.999,212.89124924919042,206.76085646504677,1.0,196.18686163726184,249.3474165244491
12,Vf48.bin.dat,2.6666666666666665,12.0,116.470363,1.5013497394320508e-06,,,60.149046578083265,144.83075360792583,0.9989,213.20381145105682,201.73518260684978,1.0,187.4592552431789,248.89250675655958
12,Wf48.bin.dat,2.6666666666666665,12.0,113.626301,2.082979210898904e-06,,,65.72059260821642,145.9051169132531,0.9989,216.35184480768433,200.8626787832524,1.0,185.26458022874112,248.66390325371088
12,_overall,2.6666666666666665,12.0,86.05682084893436,,,,74.78754743717025,148.806922597693,1.183505932402547,236.72251401698978,212.59032790364293,1.1846365057447565,234.2577673598591,266.9893337817896
16,CLOUDf48_log10.bin.dat,2.0,16.0,107.523439,4.205601012924439e-06,,,83.81677704409057,180.4098543303666,3.1156,324.27666247057044,279.46663904440464,3.12,399.5549249712465,380.24340810992555
16,PRECIPf48_log10.bin.dat,2.0,16.0,115.055351,1.7669833883625994e-06,,,42.38322254022297,117.32517858687604,0.9989,220.86736294021298,219.43573763903862,1.0,191.95165866605353,257.8298233232964
16,Pf48.bin.dat,2.0,16.0,136.953599,1.4201036806311602e-07,,,41.41696460611827,123.33111404712747,0.999,222.70960562618754,239.7337777851943,1.0,193.3022637413923,257.0995562677653
16,QCLOUDf48_log10.bin.dat,2.0,16.0,106.559592,4.699161856132149e-06,,,82.2069533600034,210.3324347688225,3.8351,330.385105755961,309.4156609817732,3.84,410.0286060402043,374.08522437961057
16,QGRAUPf48_log10.bin.dat,2.0,16.0,106.928537,4.503738103465132e-06,,,42.51634096317874,114.84368598424048,0.9991,221.87818189983884,215.4552546431711,1.0,190.61901571816136,247.73302369419383
16,QICEf48_log10.bin.dat,2.0,16.0,108.783257,3.6377861981029266e-06,,,68.22886001411565,195.8658593483519,3.5575,324.67346046717205,293.0299927996471,3.56,411.6524817076903,371.12469400407997
16,QRAINf48_log10.bin.dat,2.0,16.0,104.941448,5.661449325222394e-06,,,43.49486903824534,115.42683526642199,0.9993,220.91765889780547,212.68413862282273,1.0,193.32954999823104,244.5276224749593
16,QSNOWf48_log10.bin.dat,2.0,16.0,107.617106,4.160491915406594e-06,,,43.41053045121426,114.8030564035672,0.999,217.54942796036377,208.89821917417973,1.0,189.00969168513052,248.70684511156648
16,QVAPORf48.bin.dat,2.0,16.0,127.057827,4.437196423099325e-07,,,36.985732844841145,133.5279271507581,0.999,221.05189350828084,240.68603409153198,1.0,190.96923294595217,256.510401354952
16,TCf48.bin.dat,2.0,16.0,137.565211,1.3235472365052247e-07,,,36.5243732264942,132.22346325581253,0.999,219.51849341683894,242.04656668021894,1.0,183.5263024899457,259.8077850104273
16,Uf48.bin.dat,2.0,16.0,140.656523,9.272009180012401e-08,,,36.23379136858628,133.21583712609188,0.999,219.7500235047494,241.48423107442153,1.0,191.04523077808653,257.5090206476358
16,Vf48.bin.dat,2.0,16.0,140.556336,9.379576186073121e-08,,,35.820829217498606,133.50323530940642,0.999,217.0945455217272,241.7255391819162,1.0,199.58566022945013,257.78272225449325
16,Wf48.bin.dat,2.0,16.0,137.725105,1.2994056095956165e-07,,,41.55180262169674,135.34088343868805,0.999,222.14862692803504,244.75382630218033,1.0,190.29496222297837,258.0584363959363
16,_overall,2.0,16.0,110.13437955077859,,,,48.81469594586971,141.54995115511778,1.1956748959312773,244.8323883767495,245.29350907850002,1.1968519078781046,241.1438139380402,282.3860433099109
2,CLOUDf48_log10.bin.dat,16.0,2.0,25.667391,0.05207514282147483,,,184.16576190047783,207.97270597250585,1.3798,142.55402849105457,63.54548134658014,1.38,226.52420965701822,218.36607485544496
2,PRECIPf48_log10.bin.dat,16.0,2.0,33.286392,0.02166109554020966,,,163.12806190334436,195.9049999717032,0.9992,153.43647436067957,64.26353514815366,1.0,193.70914477509203,198.79665612523021
2,Pf48.bin.dat,16.0,2.0,55.002044,0.001777861008431024,,,182.95018929384833,220.09901606933872,0.999,156.67015022600438,67.97339917259397,1.0,197.93138232272648,229.95164900828587
2,QCLOUDf48_log10.bin.dat,16.0,2.0,24.713295,0.058121289450052446,,,206.1319218110924,227.30153384313536,1.2623,137.3826640078062,55.28843171871904,1.26,220.7511412070214,191.27123065676722
2,QGRAUPf48_log10.bin.dat,16.0,2.0,25.086056,0.05567974056339207,,,160.07744559775838,191.24530771728465,0.9991,145.57556281425903,62.799226347893644,1.0,188.69184684085647,214.75671824626406
2,QICEf48_log10.bin.dat,16.0,2.0,27.10322,0.044140676106366565,,,201.07575503928976,220.58330699143752,1.2541,132.72299639384676,55.095847449518594,1.25,222.642521853838,174.90282726402467
2,QRAINf48_log10.bin.dat,16.0,2.0,23.343936,0.06804609082501219,,,158.88050636760138,190.41946770849503,0.9992,144.24617974739772,59.201957794628186,1.0,198.3630756320454,208.12235738510944
2,QSNOWf48_log10.bin.dat,16.0,2.0,25.724947,0.05173120981806073,,,157.28319824759697,188.37354513442068,0.999,152.7920540567708,64.54894973548106,1.0,194.96135086236401,198.57962920806293
2,QVAPORf48.bin.dat,16.0,2.0,44.784516,0.0057646665739167074,,,232.34620182306853,275.290809954177,0.9988,161.6879469818539,65.06811792711251,1.0,191.87019452637836,207.1741917478196
2,TCf48.bin.dat,16.0,2.0,55.38981,0.001700237135875477,,,222.40326650383722,266.54223978646183,0.9992,155.6687551173176,66.67811528923542,1.0,197.71623951585394,207.1741917478196
2,Uf48.bin.dat,16.0,2.0,58.39837,0.0012024900811304724,,,220.71661238321676,265.15805024456085,0.9988,159.14168010024989,67.72112448048608,1.0,192.68955546036614,199.0141579371834
2,Vf48.bin.dat,16.0,2.0,58.216274,0.001227965821498125,,,220.2822644589647,267.89163052834283,0.9989,158.6558572652295,73.05178327493398,1.0,196.64750308603854,200.5500996191683
2,Wf48.bin.dat,16.0,2.0,56.409401,0.0015119239067748716,,,196.5006255070067,247.14464354647242,0.9988,159.84089662090125,61.88058291222236,1.0,194.75261279934222,199.88208136213524
2,_overall,16.0,2.0,28.36135898316407,,,,192.76475467977718,227.99440442064122,1.0548230253359767,150.7980958602593,63.624350199812206,1.0553414158617753,201.32698296453393,203.73398962794735
4,CLOUDf48_log10.bin.dat,8.0,4.0,35.974829,0.01589492718897806,,,141.93463737142727,193.84380780840428,1.6715,206.4687177691097,97.07708175577554,1.67,292.1997987674376,165.36032418138208
4,PRECIPf48_log10.bin.dat,8.0,4.0,43.592728,0.006612468582042574,,,107.02261573520427,153.99590499800394,0.9987,202.8424202448683,133.62640246434208,1.0,196.11745590790906,219.41971092229872
4,Pf48.bin.dat,8.0,4.0,65.383319,0.0005380641107796449,,,113.44698155455976,170.40648722219794,0.9989,201.82611575204106,108.25606240357719,1.0,193.50951101551664,213.12119549453502
4,QCLOUDf48_log10.bin.dat,8.0,4.0,35.051189,0.01767830224945383,,,152.91171702831392,218.0542007406776,1.5942,205.12809449263875,88.59040459858745,1.6,292.6772974329616,149.5879443705474
4,QGRAUPf48_log10.bin.dat,8.0,4.0,35.418377,0.01694654447719774,,,106.97934263407456,151.3924704863328,0.9988,202.2205230758745,116.82596509424107,1.0,200.10540561894703,215.64782496097882
4,QICEf48_log10.bin.dat,8.0,4.0,37.415098,0.013466201370923345,,,146.97373294692764,209.0482675015552,1.5684,207.5287397085974,89.67130381933671,1.57,291.03830456733704,149.95790631045807
4,QRAINf48_log10.bin.dat,8.0,4.0,33.415037,0.021342639550248663,,,105.69722667726055,151.59750147971698,0.999,202.33475011633553,118.36539165444174,1.0,200.2189767249154,219.0234080127461
4,QSNOWf48_log10.bin.dat,8.0,4.0,36.044813,0.015767373068378505,,,105.47505372330241,149.94969724443774,0.9988,199.88894544459959,129.6962141565673,1.0,199.34130449817604,216.6753309762783
4,QVAPORf48.bin.dat,8.0,4.0,55.359044,0.0017062701023367543,,,113.980275711699,197.51412969394397,0.9989,202.5583049753096,107.39371296897599,1.0,193.20121121039367,214.75671824626406
4,TCf48.bin.dat,8.0,4.0,65.912006,0.0005062904125753352,,,108.6323566357654,191.28301613439777,0.9989,202.95558198559067,116.09895218223821,1.0,196.21992925371202,214.6300181175052
4,Uf48.bin.dat,8.0,4.0,69.002819,0.00035469824305174835,,,112.28708707077766,194.4915056104163,0.9989,199.28670540080594,103.74957385118245,1.0,193.81879632880728,216.15634332943685
4,Vf48.bin.dat,8.0,4.0,68.784348,0.00036373292195420896,,,109.90003559191274,196.0373698866868,0.9989,198.41547884773072,101.43446560215286,1.0,190.37042423295202,213.62177375758736
4,Wf48.bin.dat,8.0,4.0,67.768342,0.00040886780464389696,,,120.8174568905636,195.78721340887662,0.9989,202.72938462478197,95.9505160180294,1.0,195.38017223908233,215.77572995799008
4,_overall,8.0,4.0,38.6220281755303,,,,118.92757842859913,182.569351708896,1.0947880832820571,202.62952018756027,108.21046512072677,1.096052560178309,218.0152759844729,201.8257098952314
6,CLOUDf48_log10.bin.dat,5.333333333333333,6.0,47.606809,0.004165427001962741,,,134.22979714186366,187.15010924001945,2.1038,228.8501762548765,158.60974307913295,2.11,334.3730521224001,221.46505693211355
6,PRECIPf48_log10.bin.dat,5.333333333333333,6.0,55.204125,0.0017369757716583717,,,94.32719435969648,140.18447586237454,0.9988,184.6982735632791,161.44801728949312,1.0,195.03102968683234,237.46275037110868
6,Pf48.bin.dat,5.333333333333333,6.0,77.068766,0.00014013987168524515,,,99.93717991641648,153.83311083139859,0.9989,185.012351329299,130.3930187987666,1.0,193.9221112522235,228.99572852025048
6,QCLOUDf48_log10.bin.dat,5.333333333333333,6.0,47.148205,0.004391265889206871,,,145.7443728848922,216.40094305479215,2.154,226.85232862029605,153.19888470836142,2.16,333.7531445125327,206.31016025378034
6,QGRAUPf48_log10.bin.dat,5.333333333333333,6.0,47.09998,0.0044157148450959995,,,93.5570062700137,136.97793589645033,0.9989,186.3072413837864,143.86885660766475,1.0,198.79665612523021,228.42060320793507
6,QICEf48_log10.bin.dat,5.333333333333333,6.0,49.172821,0.003478235210314858,,,138.20733634417266,203.35175630160714,2.0867,227.2316556584455,148.97474565475187,2.09,334.36664957472897,210.77513366695902
6,QRAINf48_log10.bin.dat,5.333333333333333,6.0,45.080403,0.0055715988751507284,,,94.00120459684105,137.95838604828774,0.9991,187.65365236030155,143.4522445271071,1.0,197.57307062409737,229.67037923558792
6,QSNOWf48_log10.bin.dat,5.333333333333333,6.0,47.760246,0.004092490848727171,,,94.00120459684105,137.3982704459218,0.9989,185.6417487366671,155.4013853824473,1.0,199.0118898403353,228.0387885765804
6,QVAPORf48.bin.dat,5.333333333333333,6.0,67.109677,0.00044107873992777814,,,95.81153111772387,170.54597462573975,0.9989,182.41387953535732,127.48343352563,1.0,193.37236749247234,230.83621872409344
6,TCf48.bin.dat,5.333333333333333,6.0,77.623721,0.00013146615403446482,,,92.59262762773342,167.93810164318185,0.9989,187.4592552431789,134.60649181976376,1.0,196.93136812116813,231.91535106831998
6,Uf48.bin.dat,5.333333333333333,6.0,80.541119,9.396022669296728e-05,,,95.38760192137688,169.70101687229246,0.9989,186.11661425363548,122.29827659192856,1.0,202.78353180170498,231.5187043293367
6,Vf48.bin.dat,5.333333333333333,6.0,80.439619,9.506465128462803e-05,,,94.47110191792873,171.35965236075705,0.9989,182.11045405903963,122.69699919576041,1.0,194.81996891814646,232.01395453391027
6,Wf48.bin.dat,5.333333333333333,6.0,78.962952,0.00011268144797002135,,,107.56451053333731,173.77431244201352,0.9989,187.4592552431789,120.25009743410851,1.0,193.02822388813598,230.6410908976149
6,_overall,5.333333333333333,6.0,50.37299369851138,,,,106.14097455606442,166.65954197114127,1.137385650686275,195.21591432625704,140.20632266268586,1.1388159219774474,228.2894664584622,226.77414771673776
8,CLOUDf48_log10.bin.dat,4.0,8.0,59.444434,0.0010660517839246515,,,128.24407432763735,185.9543430788402,2.4182,276.6523807674306,213.37119103177199,2.42,359.4785215980942,268.5846295379633
8,PRECIPf48_log10.bin.dat,4.0,8.0,67.00081,0.00044664194397072457,,,85.03140092666537,133.8840046944489,0.9988,214.786435230182,181.21866248486708,1.0,193.6624193419585,239.02374899020586
8,Pf48.bin.dat,4.0,8.0,88.917831,3.581858522952351e-05,,,88.30539619986692,143.33243679481757,0.9989,213.9034011987943,143.32537821338983,1.0,193.8704400262037,242.8557281102612
8,QCLOUDf48_log10.bin.dat,4.0,8.0,58.906246,0.0011341948793775504,,,138.29270994211515,214.86671218190173,2.6119,280.5458883432977,201.3531117015641,2.62,361.08970789992185,252.19683891408198
8,QGRAUPf48_log10.bin.dat,4.0,8.0,58.881819,0.0011373890961076383,,,85.10094123357082,130.8559277317748,0.999,214.9450648109504,169.32521992208981,1.0,193.61088639652544,234.32799957112914
8,QICEf48_log10.bin.dat,4.0,8.0,60.894109,0.0009021828499726487,,,131.32256719532063,201.45154391582165,2.5002,281.0335115559454,201.96967700717352,2.5,366.54121259720347,258.19293573069587
8,QRAINf48_log10.bin.dat,4.0,8.0,56.883586,0.0014315967132748927,,,85.84654687482806,131.06217521847555,0.9992,211.94167242014055,166.6110727781814,1.0,200.38267679969502,235.23949609387086
8,QSNOWf48_log10.bin.dat,4.0,8.0,59.549955,0.0010531791663915763,,,85.11097374129912,130.85611159178583,0.9989,213.55809350546858,161.81267758749425,1.0,189.5768007864363,236.61410316345322
8,QVAPORf48.bin.dat,4.0,8.0,79.040972,0.00011167382970926948,,,84.31944230966825,159.95455061906878,0.9989,212.59189522814975,143.184792710018,1.0,193.71397972749628,240.44803748127643
8,TCf48.bin.dat,4.0,8.0,89.653263,3.291067955253504e-05,,,81.88775807387556,156.01872491171133,0.9989,212.9632976189937,151.31400585151317,1.0,197.0736081848165,241.8843758416215
8,Uf48.bin.dat,4.0,8.0,92.511458,2.3682476847684116e-05,,,83.87716697982677,158.25819515865004,0.9989,214.9460569826299,138.4969253647823,1.0,194.85692592885445,240.52503967300916
8,Vf48.bin.dat,4.0,8.0,92.376129,2.4054346975443573e-05,,,83.43472303760953,159.72630825855353,0.9989,216.51313149848622,139.84158397431148,1.0,191.47099419730893,238.79086360956433
8,Wf48.bin.dat,4.0,8.0,89.936503,3.185479655008378e-05,,,93.82846466939475,161.92999859433607,0.9989,212.6520871081749,137.73619633927248,1.0,192.1298551408351,243.17786166783603
8,_overall,4.0,8.0,62.16009167251013,,,,96.50785888551371,159.08854098078353,1.1599817013059215,229.00253202066492,165.35080730510995,1.1612428036228715,232.8813868173346,243.9893583373053
