Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,21.309453400774,1.501680939354254,51.73020770706442,,43.60846153846154,43.60846153846154,41.4888518296012,41.05978925658179,1.7275929440739712,125.90887094699036,43.410316347163715,1.72920620674499,243.06560539921614,150.89302183080764
1e-3,CLOUDf48_log10.bin.dat,13.550429,2.3615488483796345,72.456587,0.00023832556480273012,36.9,36.9,40.96183312693016,35.128639052476814,1.2245,164.70982864871453,62.49953832310524,1.23,257.223492883741,183.41726435347886
1e-3,PRECIPf48_log10.bin.dat,10.792521,2.9650162367068824,66.643312,0.0004654085868004782,32.32,32.32,40.35740438870083,30.88666165384325,1.0298,201.31889197130388,82.83377715183337,1.03,214.1911483681982,223.5983982965297
1e-3,Pf48.bin.dat,24.725375,1.2942169734533855,70.060723,0.0003140247410602292,36.24,36.24,41.666073490115835,34.52945057962796,1.8275,116.83210722585096,38.55478074405363,1.83,238.75932663295103,126.84089227375522
1e-3,QCLOUDf48_log10.bin.dat,17.201034,1.8603532787621953,75.086417,0.00017606747565284873,37.52,37.52,41.46014592012664,35.688124339863435,1.5543,132.496589699304,48.515379782997016,1.56,237.3045512566777,163.47646864348908
1e-3,QGRAUPf48_log10.bin.dat,9.0502291,3.5358220931666806,66.580154,0.0004688050648143042,33.57,33.57,39.928872107037414,32.08488748566339,1.0231,212.61124093447725,95.69443416595033,1.02,209.77243706110636,232.6925803289986
1e-3,QICEf48_log10.bin.dat,16.23287,1.9713088320179983,73.799382,0.00020418833365697553,39.88,39.88,41.21990681665391,37.762717801037695,1.4301,145.23247778684075,52.058505757216864,1.43,237.4695282488144,157.54788561322923
1e-3,QRAINf48_log10.bin.dat,8.0677354,3.9664166477249614,66.606995,0.0004673586181212982,32.19,32.19,39.65518219803004,30.881730270573453,1.0253,200.19061743228585,108.38019907254892,1.03,217.31126604573203,223.64754656725302
1e-3,QSNOWf48_log10.bin.dat,9.4367363,3.391002883062442,66.474929,0.000474518930144001,33.79,33.79,39.97713698932961,32.31376136338209,1.0209,220.84490911865487,89.77107056068229,1.02,209.5176056957891,217.64990514057976
1e-3,QVAPORf48.bin.dat,17.952045,1.7825267260637996,68.963162,0.0003563213917719782,36.15,36.15,41.14944244875348,34.40108344036621,1.3867,154.99030718199518,49.898147631212744,1.39,221.17307136748562,198.43312278135488
1e-3,TCf48.bin.dat,23.462921,1.3638540572164906,67.868855,0.0004041636694061778,39.86,39.86,41.33411806702678,37.864725767334825,1.2256,123.11841578460647,42.162407852818156,1.23,242.26914824802932,136.16004819208675
1e-3,Uf48.bin.dat,19.150176,1.6710029192421,66.663847,0.0004643096056111419,37.44,37.44,41.08142927158337,35.62123934488642,1.0463,145.7811320573416,48.58594314890621,1.05,237.83541497617938,175.49287548473282
1e-3,Vf48.bin.dat,19.385721,1.650699501968485,66.783598,0.0004579521658450165,37.94,37.94,41.27374133719951,35.97328989510247,1.0574,145.12348489700804,49.79418477340555,1.06,221.10492654779796,170.79663836854928
1e-3,Wf48.bin.dat,18.878411,1.6950579156264793,66.751502,0.00045964747156594714,40.29,40.29,41.2047336121017,38.09505045561519,1.1751,148.9490744123352,54.77513567100892,1.18,230.785358302477,189.62437803942757
1e-3,_overall,14.0974767048843,2.2699097625685796,68.05385025534181,,36.46846153846154,36.46846153846154,40.866924597968406,34.710104726905634,1.1927328436402536,162.4768520885168,63.34796189505686,1.1950746186421628,228.82440581807532,184.56753877565114
1e-4,CLOUDf48_log10.bin.dat,5.6974408,5.616556823196829,92.086825,2.4869023317762372e-05,37.39,37.39,40.851423146771985,36.91482227628402,1.1435,188.8788564579074,120.4198457638662,1.14,264.264287268707,186.49976899978478
1e-4,PRECIPf48_log10.bin.dat,4.9524525,6.461445112295373,85.270346,5.4510818597026385e-05,29.51,29.51,37.59252892796595,28.71473679974195,1.0162,189.1118292978029,149.87571225068058,1.02,217.09087903321853,238.0174198229739
1e-4,Pf48.bin.dat,14.506411,2.205921230275359,86.037553,4.9902507809650786e-05,31.1,31.1,41.04085939210404,29.821040458370224,1.1025,155.10426528518425,65.00157691442924,1.1,223.91447226159133,212.75436600889273
1e-4,QCLOUDf48_log10.bin.dat,7.660628,4.177203226680632,94.721604,1.8361992089593486e-05,37.86,37.86,41.4766715350574,36.7871235554641,1.3015,220.94470502441496,102.6102418067472,1.3,278.5296336433149,165.60995857814993
1e-4,QGRAUPf48_log10.bin.dat,3.4616507,9.244144708187918,85.239677,5.4703628028794125e-05,30.41,30.41,37.72115835598702,30.23863443440395,1.0313,226.9230940491002,151.40380552548055,1.03,228.15276354899737,227.04373976101775
1e-4,QICEf48_log10.bin.dat,7.2009067,4.443884823559789,93.333086,2.154495948873526e-05,38.63,38.63,41.07968969400182,37.68660495685522,1.2238,225.91695935113765,105.36165900827766,1.22,266.07568810511856,182.13757477803662
1e-4,QRAINf48_log10.bin.dat,,,,,,,,,,,,,,
1e-4,QSNOWf48_log10.bin.dat,3.8134718,8.391303693395608,85.240717,5.469707904262912e-05,30.05,30.05,37.723129336423526,29.653136272980493,1.034,216.5667540169011,172.21812591923523,1.03,231.68712349377105,232.89124962193804
1e-4,QVAPORf48.bin.dat,9.6196728,3.326516469458296,86.676113,4.636543872422525e-05,30.11,30.11,39.86269786902506,28.89712122132224,1.0984,222.705123616688,95.05023890457765,1.1,203.73394641971086,215.02836562421513
1e-4,TCf48.bin.dat,10.456681,3.0602444504140465,85.250975,5.4632524417504845e-05,32.39,32.39,40.0469980579194,31.062145351823503,1.0024,211.4123114780033,90.5572186035979,1.0,201.83293065856287,203.45585627058347
1e-4,Uf48.bin.dat,7.9551457,4.022553603260842,85.107348,5.5543420686881333e-05,31.25,31.25,39.073296615288115,30.04938797483419,1.0002,204.15687442875767,105.88880172251228,1.0,195.22364940039154,233.7694050966989
1e-4,Vf48.bin.dat,8.0102788,3.9948671948846526,85.101847,5.557860464550449e-05,32.34,32.34,38.96191274029431,30.88267238617753,1.0004,207.02439888727892,108.74919329644032,1.0,195.7602665966633,208.69101367226142
1e-4,Wf48.bin.dat,8.6085664,3.717227528151493,85.270162,5.451197448233841e-05,32.31,32.31,39.71201384516138,30.91657042579476,1.0047,199.75177206134484,99.49332537687378,1.01,202.19710260428812,218.68038435564432
1e-4,_overall,6.545989881294442,4.88848907198007,86.4547798938712,,32.77916666666667,32.77916666666667,39.595198293,31.801999676171015,1.0723306647635595,205.70807866287677,113.88581209105989,1.0717619237793683,225.7052285861946,210.3815918825164
1e-5,CLOUDf48_log10.bin.dat,3.7820642,8.460988049859122,111.510961,2.657369588165155e-06,37.34,37.34,40.89846091555696,37.350944732428395,1.1831,220.87225292254337,170.9479907388855,1.18,238.90791068335704,197.01033802127316
1e-5,PRECIPf48_log10.bin.dat,,,,,,,,,,,,,,
1e-5,Pf48.bin.dat,6.2422814,5.126330895624154,104.813401,5.7455278943799875e-06,29.96,29.96,38.69868588944895,28.796288792086294,1.0305,208.1865711075375,128.15752581377234,1.03,205.84134497504343,223.40061279851645
1e-5,QCLOUDf48_log10.bin.dat,6.1107976,5.236632285121013,114.122534,1.967312282750823e-06,38.62,38.62,41.669690123161686,37.75246933047919,1.2906,246.13381490700894,122.62330891994395,1.29,249.09055845455575,185.96763778070348
1e-5,QGRAUPf48_log10.bin.dat,,,,,,,,,,,,,,
1e-5,QICEf48_log10.bin.dat,5.0470761,6.340304636975852,112.771611,2.298367509370326e-06,38.06,38.06,41.12614706471519,37.44690340816776,1.2352,196.67267206176183,133.87005357539167,1.24,244.03188637138666,191.0041002376463
1e-5,QRAINf48_log10.bin.dat,,,,,,,,,,,,,,
1e-5,QSNOWf48_log10.bin.dat,,,,,,,,,,,,,,
1e-5,QVAPORf48.bin.dat,4.629958,6.911509780434293,105.409133,5.364673967860015e-06,28.37,28.37,38.05462255066758,27.714715232042945,1.0372,183.90817807363263,153.65332481605378,1.04,212.22084829698727,227.33853465695054
1e-5,TCf48.bin.dat,5.0814258,6.297445098972025,104.806032,5.750404474424336e-06,29.31,29.31,37.45466376740138,28.184773437515663,1.0042,184.49002906171526,139.57526851675996,1.0,193.82173884695635,235.40867045708794
1e-5,Uf48.bin.dat,4.2585012,7.514380881235867,104.797981,5.7557373790447275e-06,29.27,29.27,36.48226618659988,28.27027263366975,1.0024,203.12942780763288,155.8727537541854,1.0,191.43668343383214,239.12839743134387
1e-5,Vf48.bin.dat,4.2791337,7.478149140327165,104.801975,5.753091349856847e-06,29.08,29.08,36.46905177342192,28.151957354414893,1.0021,203.17661007304957,153.1827271935633,1.0,195.66562204244346,234.69071850225447
1e-5,Wf48.bin.dat,4.3844388,7.298539553112248,104.820554,5.740798561958102e-06,29.68,29.68,36.88406236100904,28.698783008053784,1.0088,201.0291657854556,153.0712606818121,1.01,201.1510016435074,239.29282819883724
1e-5,_overall,4.747439489480966,6.740475591295748,106.31494660664642,,32.187777777777775,32.187777777777775,38.63751673688695,31.374123103206518,1.078257872429625,205.28874686670417,145.66157933448534,1.077635973199469,214.68528830534106,219.2490931205126
5e-3,CLOUDf48_log10.bin.dat,16.990748,1.8833779419246286,58.884628,0.0011370212378329358,38.41,38.41,41.40348658500328,36.51428186701425,1.3058,154.73334078879432,49.499270614548514,1.31,241.25665628400722,150.2563385628466
5e-3,PRECIPf48_log10.bin.dat,17.142661,1.8666880246888158,54.433075,0.0018982186539236395,37.26,37.26,41.18723994315735,35.538935469469806,1.1123,132.11846107454537,54.98762326534254,1.11,228.49836720288707,174.12747367358472
5e-3,Pf48.bin.dat,27.342037,1.170359033600898,61.444599,0.0008467789054341937,42.54,42.54,41.74194906446958,40.07445219063249,3.8993,108.33947483278384,32.33876005775003,3.91,254.64960292634,134.7386506622913
5e-3,QCLOUDf48_log10.bin.dat,20.5585,1.556533793807914,61.64145,0.0008278039805592201,39.2,39.2,41.72465062065665,37.092662681833616,1.7482,138.584198220053,42.51228944741181,1.75,245.34822159424837,146.0948646644802
5e-3,QGRAUPf48_log10.bin.dat,13.735298,2.329763795441497,54.244204,0.0019399466652490745,37.45,37.45,40.92541913659603,35.5580430842267,1.0777,163.3659812233845,67.09617937170368,1.08,234.65202971610512,192.8032600852074
5e-3,QICEf48_log10.bin.dat,19.397679,1.6496819026647467,60.408442,0.0009540648081109056,41.13,41.13,41.55358241448788,38.786606064552146,1.5781,146.3068698278177,46.35062427553992,1.58,239.68879438219088,143.99011037277066
5e-3,QRAINf48_log10.bin.dat,12.136847,2.6365991101313218,54.052052,0.001983341080397292,36.7,36.7,40.83302859976659,34.99838670913815,1.0739,181.66461525482228,76.72247427538149,1.07,215.6450468852207,196.07301074110012
5e-3,QSNOWf48_log10.bin.dat,14.795018,2.1628902377813937,54.173176,0.001955875369579672,38.87,38.87,40.96988786741257,36.88713750653187,1.0754,150.62306368901733,62.56797747387297,1.08,224.3029888002926,201.34464808378362
5e-3,QVAPORf48.bin.dat,24.306676,1.3165107396832048,57.280653,0.0013676260051575409,40.25,40.25,41.442434752574165,38.14911418271604,1.9403,120.2772016643931,37.08735751800048,1.94,267.26775503773064,157.54730823276756
5e-3,TCf48.bin.dat,27.523309,1.1626509007329024,58.077261,0.0012477769921732957,47.28,47.28,41.50804177603041,44.241517898829116,2.7631,104.79928981447944,36.02810338085511,2.77,217.1303561043321,132.84753129166157
5e-3,Uf48.bin.dat,26.295611,1.2169331224134703,56.105178,0.0015658173432332703,46.67,46.67,41.44416830274284,43.81783470220067,1.6908,109.58358685614233,37.91040339945325,1.69,240.0855156718086,127.51085567362183
5e-3,Vf48.bin.dat,26.373589,1.2133350527302142,56.288274,0.0015331557592993177,46.49,46.49,41.62858328198887,43.56645827105176,1.6809,109.47636923943514,35.81700103646564,1.68,233.7969919350649,118.53080579307264
5e-3,Wf48.bin.dat,26.030875,1.2293094258260622,55.493447,0.0016800709982717984,46.8,46.8,41.68212942117169,43.91812491531729,1.7463,110.91769936788928,37.474456498351735,1.75,236.87508678566186,119.96249030346826
5e-3,_overall,19.44412874091935,1.6457410062636206,56.399689945277586,,41.465384615384615,41.465384615384615,41.38804628969676,39.16488888796261,1.5200653420079333,133.1377039887352,47.41480927805209,1.5212430829022403,236.86133948660694,153.52518062620433
5e-4,CLOUDf48_log10.bin.dat,10.404312,3.075647866000174,78.29761,0.00012165206951862752,37.19,37.19,40.921481020963725,35.888048903342,1.1734,201.1711929986603,79.80842906266395,1.17,256.6243342699002,176.93140029388812
5e-4,PRECIPf48_log10.bin.dat,8.4595241,3.7827186992705655,72.034707,0.0002501869561320619,30.88,30.88,39.60499618186466,29.687084251531086,1.0172,207.81411146384548,102.48277040068773,1.02,206.133170478368,221.52565283434973
5e-4,Pf48.bin.dat,22.601077,1.4158617308369863,74.387128,0.0001908286548693212,34.07,34.07,41.57383829385239,32.45993064957283,1.446,127.37079551328256,41.89044233108889,1.45,245.27976050272127,139.3635002856371
5e-4,QCLOUDf48_log10.bin.dat,12.841586,2.4919040373984958,80.937742,8.976621429017628e-05,37.63,37.63,41.42000389664501,36.207512443838155,1.3939,170.9180632986803,64.50472518401881,1.39,269.796334284052,169.0062281387398
5e-4,QGRAUPf48_log10.bin.dat,6.4721685,4.944247047956183,71.990741,0.00025145656067342316,32.16,32.16,39.12261993863021,31.40307001539696,1.0111,212.8143158718689,122.37712268192053,1.01,213.31593136356918,239.06254621863846
5e-4,QICEf48_log10.bin.dat,12.58213,2.543289570207906,79.586267,0.0001048785474771305,39.83,39.83,41.12498480383988,38.12199293065504,1.3162,173.136855477428,66.39231886275655,1.32,262.55486823818825,180.0084349555205
5e-4,QRAINf48_log10.bin.dat,5.5929112,5.721528351817923,72.072621,0.00024909724579083966,31.71,31.71,39.092206958919064,31.243935571469816,1.0154,188.88202257793083,131.1907027221655,1.02,221.43403072434023,224.49092847377028
5e-4,QSNOWf48_log10.bin.dat,6.7516383,4.739590389491096,71.920292,0.0002535043338553694,31.54,31.54,39.258328318444576,30.803169101114612,1.0126,217.10392472061463,116.66073395335212,1.01,218.5919040474666,228.1965245005845
5e-4,QVAPORf48.bin.dat,15.104399,2.1185881013868872,74.159047,0.00019590596990570422,33.7,33.7,40.74674038858657,32.20495084621025,1.2616,162.39735806578517,58.19497313458135,1.26,227.4905139847156,218.95961971028876
5e-4,TCf48.bin.dat,19.844372,1.6125478800740078,72.531401,0.0002362816155060679,37.55,37.55,41.276082772449826,35.588387141347305,1.0511,141.29130571122133,47.99096051317007,1.05,233.9080946224047,156.68843517975185
5e-4,Uf48.bin.dat,15.014654,2.131251242952385,71.824259,0.0002563226821691463,36.0,36.0,40.97504312176585,34.244657739155734,1.0116,151.7902673149696,60.754167485101455,1.01,234.37587317434037,204.25307835744593
5e-4,Vf48.bin.dat,15.224157,2.1019226220538845,71.836847,0.00025595147228688704,36.22,36.22,40.914020460269526,34.416605726723716,1.013,154.3550656677165,60.12511696006114,1.01,210.53826963597677,191.9364948087017
5e-4,Wf48.bin.dat,15.286593,2.0933376063587223,72.117395,0.00024781652658583027,37.24,37.24,40.971510010368156,35.42489615715106,1.0828,150.80233362418073,66.1870022696394,1.08,216.84276332634187,236.80092811010965
5e-4,_overall,10.729271928255631,2.9824950112157858,73.29152276935378,,35.05538461538462,35.05538461538462,40.53860432050765,33.6687878059622,1.1198473782237925,173.83443171586035,78.35072812009288,1.1192910941564402,232.0681422040296,199.01721322057125
5e-5,CLOUDf48_log10.bin.dat,4.7752345,6.701241583004982,97.830541,1.2837278684641584e-05,37.03,37.03,40.865171660516125,36.77172728269596,1.1555,203.9750865512294,142.90137667159343,1.16,243.6922716930612,195.59315122540764
5e-5,PRECIPf48_log10.bin.dat,3.9362572,8.129550071067511,91.05537,2.8004738185502306e-05,29.51,29.51,37.01586817119806,28.98335209644729,1.0227,211.0690761601622,171.25086182944926,1.02,216.89007678010069,240.83982792943428
5e-5,Pf48.bin.dat,11.140289,2.8724568994574557,91.335109,2.7117182668438005e-05,31.86,31.86,40.52597527229064,30.4604932307088,1.0502,189.72289986402677,83.49262803220354,1.05,206.03188731290604,208.16608216156564
5e-5,QCLOUDf48_log10.bin.dat,6.5565034,4.880650256354629,100.458021,9.486345777004824e-06,39.26,39.26,41.47133389093827,38.37793368931318,1.2981,246.60483429754777,116.87534358507686,1.3,268.21808867153646,178.1985367065925
5e-5,QGRAUPf48_log10.bin.dat,,,,,,,,,,,,,,
5e-5,QICEf48_log10.bin.dat,5.9869456,5.344962546511196,99.088256,1.1106755784321735e-05,37.59,37.59,41.20940110051958,36.85184144601484,1.2244,201.75202810652297,123.96266092211914,1.23,254.11059632333087,197.44984229190376
5e-5,QRAINf48_log10.bin.dat,,,,,,,,,,,,,,
5e-5,QSNOWf48_log10.bin.dat,,,,,,,,,,,,,,
5e-5,QVAPORf48.bin.dat,7.9753034,4.012386538172328,92.15025,2.468809106880694e-05,29.15,29.15,39.433329506342865,28.01092891846354,1.0662,215.1657239556831,102.43492766127028,1.07,204.09643724456117,223.05894241642747
5e-5,TCf48.bin.dat,8.0044723,3.997765099393248,91.022816,2.8109895007101764e-05,33.24,33.24,39.181675831784915,31.780650056551615,1.0035,203.98015017284055,104.78231057149517,1.0,195.05822001808622,225.27547564007946
5e-5,Uf48.bin.dat,6.4543745,4.957877792805484,90.963748,2.8301704962572684e-05,30.97,30.97,38.317059693243785,29.655428847147864,1.0001,212.19593339267047,125.63843924754102,1.0,193.35776845161257,231.00223281732823
5e-5,Vf48.bin.dat,6.4928471,4.9285004724660775,90.968976,2.828467388731096e-05,31.19,31.19,38.15733875362865,29.815570041776272,0.9999,212.6397090793772,123.56896967732001,1.0,189.37241518349268,220.59276906462946
5e-5,Wf48.bin.dat,6.9485402,4.605283855161405,91.027909,2.8093416108875723e-05,31.05,31.05,38.90458955318155,29.737990312204882,1.0086,214.84900058628895,118.88961868946078,1.01,200.11556284358883,223.9829554240483
5e-5,_overall,6.34534436182202,5.043067511439432,92.45065547700216,,33.085,33.085,39.508174343364445,32.04459159213243,1.0742974693730787,211.19544421663494,121.37971368875294,1.075065430635646,217.09433245222766,214.41598156774168
