Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,QICEf48_log10.bin.dat,9.758698,3.2791259653695604,,,,,220.44964070762748,400.7118991362415,1.1291,226.45009050490913,96.81326294034471,1.13,197.50646966553995,217.53083092265888
1e-4,QRAINf48_log10.bin.dat,1.631243,19.61694241753068,,,,,132.3501095831035,117.09888657732998,1.0,226.32797749886845,242.4606551505253,1.0,191.4112796663864,257.86248292713935
1e-4,QSNOWf48_log10.bin.dat,1.632336,19.603807059330922,,,,,133.33217484022552,119.16048141759259,1.0001,225.60405104105087,240.64628766466873,1.0,191.2215669058402,261.35263826357
1e-4,QVAPORf48.bin.dat,6.805305,4.702213934570163,62.081078,0.0007869480826298427,,,194.90871649986468,313.58401531870396,1.0164,210.6702336389355,98.11019340162143,1.02,245.5016452407806,183.3107012470809
1e-4,TCf48.bin.dat,1.621996,19.728778615976857,,,,,136.381186590872,127.38543721641985,1.0015,225.31737567655048,237.4379055711162,1.0,189.5137346920142,250.46260963311676
1e-4,Uf48.bin.dat,1.532573,20.87991893371474,,,,,133.11891715259614,117.81943494286641,1.0027,226.05964313841514,244.81290952229844,1.0,190.0728219763968,263.0571192452146
1e-4,Vf48.bin.dat,1.525534,20.976261427146166,,,,,133.50955095767858,118.73268704636217,1.0025,227.40005445469055,244.55482896563552,1.0,198.74712493506343,252.18400295429424
1e-4,Wf48.bin.dat,1.623659,19.7085718121847,,,,,136.22797844152393,128.18211998638498,1.001,228.41376570107016,241.9491643131044,1.0,190.2641140553829,263.2123258273339
1e-4,_overall,2.0770245630443664,15.406654581444377,62.08107836860319,,,,157.92972384184964,204.77178756076472,1.0324050885002976,220.6359126802753,191.67978140357437,1.0324254518820457,199.83217552377812,244.00100516138525
1e-5,CLOUDf48_log10.bin.dat,7.215981,4.434601476916305,,,,,203.60827500453172,304.68734549767834,1.0796,219.4982772427538,111.46183633355761,1.08,211.94148963372476,220.27185760645986
1e-5,PRECIPf48_log10.bin.dat,1.400684,22.84598096358636,,,,,131.48887808884473,114.5727062782154,1.0009,224.27830535594757,247.2567546314173,1.0,183.22964183354412,259.9877051680319
1e-5,Pf48.bin.dat,,,,,,,,,,,,,,
1e-5,QCLOUDf48_log10.bin.dat,11.925591,2.6833051712070284,,,,,230.6709865423667,475.00705103689006,1.1743,199.05806170087214,71.16057257479785,1.17,215.96918906660997,224.9199584300169
1e-5,QGRAUPf48_log10.bin.dat,1.427921,22.410203365592356,,,,,131.09206127739924,113.9714881913909,1.0011,224.77999564142013,247.4435178294334,1.0,184.31817351447702,254.1074831898777
1e-5,QICEf48_log10.bin.dat,9.067171,3.5292154520963597,,,,,220.54987522656634,,,,,,,
1e-5,QRAINf48_log10.bin.dat,1.428384,22.402939265631648,,,,,131.23392900540233,114.64491768557531,1.0008,223.79394363698154,246.70439543129788,1.0,183.54521724378594,263.72342936397877
1e-5,QSNOWf48_log10.bin.dat,1.415579,22.60559106909611,,,,,131.23966188469825,113.9534989245437,1.001,225.95444221370636,246.977316566552,1.0,182.23372061470167,258.61214223633124
1e-5,QVAPORf48.bin.dat,4.230143,7.564756085077975,81.626248,8.292540275137774e-05,,,171.0675573944062,213.30766006630137,1.0116,195.17856982354232,147.04124020507314,1.01,235.37822714960438,220.86794729853628
1e-5,TCf48.bin.dat,1.383862,23.123692969385676,,,,,129.42477683216163,111.36345776954175,1.0018,222.93747361127552,248.151017037019,1.0,183.0353511225912,251.59465986061699
1e-5,Uf48.bin.dat,1.293473,24.73959641987115,,,,,129.3904326778264,109.97491581926887,1.0012,227.58808786966654,245.90703218469434,1.0,187.80129521716515,257.47169479309633
1e-5,Vf48.bin.dat,1.283091,24.939774341804284,,,,,129.29271458356462,110.03299546616428,1.0011,226.75719049946397,246.14817326783876,1.0,188.6438263147679,254.54598392193262
1e-5,Wf48.bin.dat,1.433913,22.31655616484403,,,,,135.2216045311103,124.43350586084287,1.0017,225.99659594449957,246.60410742788213,1.0,186.24271786469345,262.84262439035876
1e-5,_overall,1.8860861644845324,16.96635106209244,81.62624821051361,,,,156.1900627540732,173.26814023603754,1.0226103254846957,219.62008577637542,209.53236031723304,1.0212867929173226,194.75807723415141,248.0859532962943
5e-3,CLOUDf48_log10.bin.dat,9.858069,3.2460718219764946,84.12785,6.217380906168524e-05,,,208.58428491467546,341.83372837319223,1.1156,221.3107289101962,86.83191540182403,1.12,204.87752419583742,213.0075846797992
5e-3,PRECIPf48_log10.bin.dat,2.292206,13.96035085851795,93.16601,2.1963395701599823e-05,,,138.25349887557317,133.773427322769,1.0052,222.98674289977563,171.9153939090465,1.01,221.70185333880258,244.2644313334595
5e-3,Pf48.bin.dat,1.669911,19.162697892282882,,,,,135.4229482918013,124.4118964727188,1.0006,225.78444937253676,229.8489993655686,1.0,184.77856723286982,249.26050215674508
5e-3,QCLOUDf48_log10.bin.dat,15.110401,2.1177465773409985,96.604526,1.4783378260385071e-05,,,233.82146209951634,532.0596743708494,1.2355,170.82979901955545,56.54103793489545,1.24,197.74941394141587,229.56844955773428
5e-3,QGRAUPf48_log10.bin.dat,2.337603,13.68923636733868,92.482211,2.376235423967892e-05,,,138.05675333837516,132.63963634512507,1.0053,230.6883806253908,170.8436989194635,1.01,219.69804036371653,244.7471583922118
5e-3,QICEf48_log10.bin.dat,12.323756,2.596610968279476,90.799038,2.8843510025818015e-05,,,224.51408081526995,447.47586803096095,1.1719,189.3828322546637,76.82511119764659,1.17,212.3744530769475,216.26409507469378
5e-3,QRAINf48_log10.bin.dat,2.323369,13.77310276585424,92.379805,2.4044168801275582e-05,,,137.94551256416887,132.6394474390623,1.0051,229.57141010755052,162.13485191493504,1.01,226.97033999433313,233.22455985558628
5e-3,QSNOWf48_log10.bin.dat,2.324496,13.76642506590676,92.456686,2.3832286500638794e-05,,,138.02401684398734,132.9968732448249,1.0053,224.56202263438607,169.8953465974682,1.01,218.50649871754595,245.2578651657859
5e-3,QVAPORf48.bin.dat,59.509922,0.5377254569414491,29.692209,0.03276344514281474,,,289.47423906936535,1866.8268413555936,1.0294,55.95634486231978,27.139523504224602,1.03,182.48449779726676,90.23218710270754
5e-3,TCf48.bin.dat,2.315998,13.816937665749279,103.50426,6.680161879098339e-06,,,137.47655878747793,133.79187623229467,1.0046,223.28290379918874,206.09101107019762,1.01,194.70764799699072,248.64328456125406
5e-3,Uf48.bin.dat,2.068174,15.47258596230298,101.873191,8.060100103898174e-06,,,135.4290530106864,127.19059069405874,1.0026,226.95265694844116,239.77100063048294,1.0,189.9591737742837,257.68457112272966
5e-3,Vf48.bin.dat,2.038738,15.695984476671352,102.252375,7.71580544005141e-06,,,136.21522663211204,127.36313883318861,1.0024,224.82627706797604,235.3154985682473,1.0,190.26196539755477,254.05473088697846
5e-3,Wf48.bin.dat,2.39539,13.358993733797002,88.74123,3.655430094077473e-05,,,141.34205292579585,146.92202808622307,1.0081,224.66464153486763,129.2954519216494,1.01,247.3001575535698,206.8073876069127
5e-3,_overall,2.9462910349132923,10.861113047150734,40.48398635903815,,,,168.8122837052927,336.91730975391243,1.0407051817530857,205.44609154129603,150.95760314889614,1.0428802302679547,207.02847179854882,225.61667749973833
5e-4,CLOUDf48_log10.bin.dat,8.915328,3.5893239149473803,102.197181,7.764990836835313e-06,,,208.70394576371925,343.52836525164736,1.1025,203.58410250024986,95.35435035706918,1.1,204.15305101707716,260.1172178160563
5e-4,PRECIPf48_log10.bin.dat,1.89722,16.86678403137222,,,,,136.29177331823254,127.1074408684912,1.0005,220.2625009756581,184.6995587643755,1.0,189.73644304072744,253.59847020927958
5e-4,Pf48.bin.dat,1.462202,21.88480114238662,,,,,132.48830631832536,115.52305066436591,1.0017,223.54044061059147,246.85642497484744,1.0,190.6518305522769,259.7759006576063
5e-4,QCLOUDf48_log10.bin.dat,13.293914,2.4071165196344735,,,,,231.0739042964558,487.01188849956,1.2002,180.26016641890857,63.87278660574267,1.2,215.26644259170547,229.9642564241223
5e-4,QGRAUPf48_log10.bin.dat,1.912206,16.734598678175885,,,,,135.75774609638208,125.12899200788381,1.0006,221.07624796184868,206.56846201754664,1.0,191.6148678641698,252.32012573040325
5e-4,QICEf48_log10.bin.dat,10.950358,2.922278888050966,108.885339,3.595282804412235e-06,,,224.8610073991261,451.92283317909477,1.1486,216.69768983165412,85.98502639227557,1.15,204.603323001173,219.83433960175665
5e-4,QRAINf48_log10.bin.dat,1.917803,16.685759694817456,,,,,135.8084254618189,125.75617620500182,1.0007,222.76022642087327,184.15850085221757,1.0,197.16266126403463,261.6484489222887
5e-4,QSNOWf48_log10.bin.dat,1.901892,16.825350755984044,,,,,135.82724188497892,125.42558207957637,1.0004,220.7038061310911,188.1417418546049,1.0,189.20015137229618,253.68846303703447
5e-4,QVAPORf48.bin.dat,11.604023,2.7576643031472794,47.298623,0.004315875100824332,,,219.89997535316513,456.67170479877535,1.0277,173.56962442773593,65.88915743596309,1.03,238.86486409340802,175.6359294804471
5e-4,TCf48.bin.dat,1.822543,17.557884779673238,121.674685,8.246425300891569e-07,,,136.02423556546304,127.12392331738283,1.0006,220.7460421603989,233.08612380730776,1.0,186.33307995758295,248.8891116521969
5e-4,Uf48.bin.dat,1.715949,18.64857288882129,,,,,136.10076657895692,127.40234041105903,0.9995,223.4318062912629,236.58447861186286,1.0,190.16457268762454,250.56549324876985
5e-4,Vf48.bin.dat,1.708493,18.72995675135924,,,,,136.21522663211204,127.5585147820037,0.9995,223.9790472203676,235.23749110103356,1.0,205.26246879474414,249.96032912395177
5e-4,Wf48.bin.dat,1.824219,17.54175348464192,106.789082,4.5766311007220466e-06,,,134.97076519967283,127.92857363241838,0.9999,221.8620106820951,231.7056953027919,1.0,189.56835330297315,255.102843845357
5e-4,_overall,2.402515537727454,13.319372756385539,54.28830057059749,,,,161.8479476821853,220.6222604382508,1.033345200842181,213.2672085871335,173.70306139058758,1.033151179156452,199.42939304152256,243.93084074994385
5e-5,CLOUDf48_log10.bin.dat,7.634642,4.191421156355465,,,,,203.8935598990909,303.79682171426845,1.0848,213.4999706095686,105.17429901050669,1.09,206.39281724982433,218.45703923233557
5e-5,PRECIPf48_log10.bin.dat,1.527429,20.950237294172105,,,,,132.62131496200433,117.41540756083421,1.0004,223.75779293969808,234.0510164533081,1.0,192.1354217769066,251.73906486900694
5e-5,Pf48.bin.dat,1.158675,27.617753036874017,,,,,131.8819413513399,,,,,,,
5e-5,QCLOUDf48_log10.bin.dat,12.376441,2.585557512050516,,,,,230.36060209787516,475.08459015343254,1.1828,192.2772574275665,68.46819508468937,1.18,213.77735075810347,227.42271357245053
5e-5,QGRAUPf48_log10.bin.dat,1.559035,20.525517387358207,,,,,132.25970367834086,117.02355173708833,1.0003,229.36249511070824,242.7228109415056,1.0,191.1899791896959,253.19096965648154
5e-5,QICEf48_log10.bin.dat,9.565739,3.3452721216834367,,,,,220.3161363205231,401.59659111079037,1.126,228.50223587380907,98.25633039430866,1.13,215.0134331421845,209.97742502450572
5e-5,QRAINf48_log10.bin.dat,1.556168,20.563332493663925,,,,,131.16886819988767,116.64365177528492,1.0002,227.9089244822445,244.05851258827926,1.0,190.9165199302772,259.7883146261163
5e-5,QSNOWf48_log10.bin.dat,1.551328,20.62748819076301,,,,,132.5488346026874,116.68106294779841,1.0005,228.42469058403498,244.51632204668573,1.0,188.09378044686008,253.17830097386704
5e-5,QVAPORf48.bin.dat,5.700205,5.6138331867011795,68.282827,0.0003853529182698646,,,187.367359199343,275.290809954177,1.0151,180.22320437931776,113.942234767725,1.02,250.15931111914537,179.14721250659116
5e-5,TCf48.bin.dat,1.541311,20.761546501646972,,,,,135.0394573925501,123.47795198563306,1.0027,228.4765581092115,234.6378363677945,1.0,193.80535748420385,251.22988337575362
5e-5,Uf48.bin.dat,1.441627,22.197142534095157,,,,,130.57449346168644,112.37840844941084,1.002,223.57991688239704,247.29766508235298,1.0,192.21292452365174,256.45558345094076
5e-5,Vf48.bin.dat,1.429538,22.38485440750788,,,,,131.00944666139787,112.8533868058744,1.0019,226.34760964988362,247.10362754757853,1.0,185.7050848376155,261.01057586899793
5e-5,Wf48.bin.dat,1.56743,20.415584747006246,,,,,136.54114528978604,128.5728489958609,1.0022,230.31295180599935,244.7155148257002,1.0,189.06228570445072,249.63415098583226
5e-5,_overall,1.9643068394642116,16.290733889990623,68.28282695524364,,,,156.58329716280866,200.06792359920445,1.0317854668556483,219.38946732120326,193.7453637592029,1.0317932712606184,200.7053555135766,239.2692695119066
