Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,stat_planar.2.3500E-03.V.f32,4.182795,7.6503868824553924,64.025059,0.0006291396615052463,,,157.73872789339785,178.253175504492,1.0095,252.5481749331938,154.43273847550725,1.01,265.08571198755294,213.64446644949447
1e-4,stat_planar.2.3500E-03.W.f32,4.361775,7.336462793243577,63.010127,0.0007071208990153691,,,160.87413611758407,187.11897501058402,1.0091,252.63936428946207,153.3686128150749,1.01,264.38138982377313,215.60188348112365
1e-5,_overall,3.6697275684525823,8.719993351848043,60.458714663199586,,,,168.8775077923806,214.8480404724685,1.0054397495437934,242.39784647690965,181.64665674247922,1.0044198895027625,240.76603166795292,235.012985481922
1e-5,stat_planar.2.3500E-03.CH4.f32,5.484983,5.834111062878408,88.673549,3.684024801753917e-05,,,184.00762460578085,236.86227646152113,1.0041,244.8582278543377,166.7895974827264,1.0,249.01809356166189,231.9293035082293
1e-5,stat_planar.2.3500E-03.CO.f32,14.412892,2.220234495616841,51.43383,0.002681072166310086,,,225.37992151835508,464.67849229653206,1.0098,216.47636261331542,123.85964357659834,1.01,249.72687490193005,215.68874491673242
1e-5,stat_planar.2.3500E-03.CO2.f32,4.838264,6.613942521532517,94.849027,1.8094585270261132e-05,,,181.03168543654118,226.62585438661839,1.0025,240.20937471190905,194.51322124533064,1.0,224.9899618227069,248.64955938190494
1e-5,stat_planar.2.3500E-03.H2O.f32,5.008336,6.389347679548656,94.650869,1.8512136562353126e-05,,,181.97350684235033,229.89465896423735,1.0025,240.75300541659686,202.15894624920665,1.0,229.10674748316268,253.3598721373669
1e-5,stat_planar.2.3500E-03.O2.f32,4.708167,6.796700286969429,97.924764,1.269877448713376e-05,,,180.94846612645966,225.3937760142785,1.0017,238.77121469876465,200.75162639881336,1.0,223.7416726809089,252.96886110588545
1e-5,stat_planar.2.3500E-03.T.f32,1.897734,16.8622156740618,,,,,136.58596092493696,121.547196392627,0.9995,233.25503559640535,242.241235771848,1.0,194.0240291200166,256.7478691861646
1e-5,stat_planar.2.3500E-03.U.f32,2.885067,11.09159683293317,86.161973,4.9192777787723685e-05,,,143.6669264346103,142.82506977225503,1.0085,255.5987686905015,170.0358466133947,1.01,264.85285252960364,218.74666515788365
1e-5,stat_planar.2.3500E-03.V.f32,2.803839,11.412923495250618,86.210904,4.891643383024355e-05,,,143.06935778661853,142.68502635855106,1.0101,255.4061544967126,165.07048916945212,1.01,266.12553032968196,217.13565261767513
1e-5,stat_planar.2.3500E-03.W.f32,2.842204,11.258868117840942,85.285023,5.441878487218988e-05,,,143.2341204557725,143.1200136055962,1.0104,256.2524742136436,169.39930417494284,1.01,265.3085225819037,219.8903413254555
5e-3,_overall,15.603765590861245,2.050787024046403,25.302982613946043,,,,250.20872937989355,2932.8574889227884,1.0161332359384534,213.19649106333614,134.24255278178433,1.0154657777877967,216.57265950325782,231.29680777451972
5e-3,stat_planar.2.3500E-03.CH4.f32,17.451891,1.8336121856365022,34.195243,0.019509127476226178,,,231.9799730925393,517.1428589124763,1.0093,223.4262574855481,188.71276119371848,1.01,197.495052641152,246.91222030336223
5e-3,stat_planar.2.3500E-03.CO.f32,62.060505,0.5156258396543825,16.507583,0.14949299528000431,,,305.9302229972875,9839.023142912001,1.0297,194.1055336352973,167.60506406821955,1.03,190.32425700603827,222.24885246900422
5e-3,stat_planar.2.3500E-03.CO2.f32,13.947933,2.294246753264444,42.085633,0.007865355235539431,,,221.67517308131218,440.5382708005268,1.0083,212.85306691782242,158.06343365571934,1.01,229.34611260955336,250.01261282695356
5e-3,stat_planar.2.3500E-03.H2O.f32,14.509962,2.2053813786693586,40.414446,0.009534055810945581,,,223.79922589295927,454.30591106077514,1.0089,216.7930317470788,129.874032773984,1.01,247.01757134094302,225.87642784779922
5e-3,stat_planar.2.3500E-03.O2.f32,12.826629,2.494809821037156,45.475581,0.005323790537272202,,,218.38512292757903,417.89279742022785,1.0117,227.46959456035395,137.02565070724026,1.01,251.60970438726554,225.05477566364627
5e-3,stat_planar.2.3500E-03.T.f32,4.404233,7.265737303180827,80.870265,9.046627976884802e-05,,,156.05726015059395,166.31473038406617,1.0044,248.7440350528757,177.43273642361873,1.0,250.1186203369839,250.34544205700215
5e-3,stat_planar.2.3500E-03.U.f32,52.451405,0.6100885190778016,29.017165,0.03541129131553428,,,297.68162825489804,4772.684561615891,1.0247,201.0406796064321,73.54141518151467,1.03,195.51094301614307,205.65582736269178
5e-3,stat_planar.2.3500E-03.V.f32,51.586037,0.6203228986169261,29.633888,0.03298417488047117,,,298.2614512633061,4879.917916957362,1.0245,195.9640116986869,87.72782587248658,1.02,187.80971693758974,225.49176246223806
5e-3,stat_planar.2.3500E-03.W.f32,51.842136,0.6172585172802293,28.891215,0.03592851269292766,,,298.1085067585666,4907.897210241771,1.0244,198.37220886593005,88.20005515955727,1.02,199.92195725365158,230.0733489779799
5e-4,_overall,7.702704808436379,4.154384829203377,26.040024873786596,,,,203.4221565443801,1345.5489460842934,1.0182715772240358,237.78236989415294,157.3022671587196,1.017739009964299,253.01426616694704,217.5469540053093
5e-4,stat_planar.2.3500E-03.CH4.f32,10.847228,2.9500624491344705,52.317003,0.0024218646378371756,,,209.27412079484006,362.53693194275786,1.0162,238.4100024335409,146.96850251181323,1.02,256.0177640636516,211.0656204678311
5e-4,stat_planar.2.3500E-03.CO.f32,62.060505,0.5156258396543825,16.507583,0.14949299528000431,,,305.94951926238764,9838.815257194094,1.0297,195.80494795751758,169.60541383829232,1.03,197.7009329488065,231.01427057284644
5e-4,stat_planar.2.3500E-03.CO2.f32,8.811432,3.631645798321998,59.212354,0.0010949197804918178,,,199.11976670978618,312.9368424606254,1.0118,240.00491294744327,169.03541696909994,1.01,255.8836860520139,222.03298012165726
5e-4,stat_planar.2.3500E-03.H2O.f32,9.192801,3.4809847401243648,59.38624,0.0010732180855277014,,,201.08157254273792,321.9156488122898,1.0132,235.14036170225936,161.4031122382743,1.01,258.1909295462015,214.52345697896212
5e-4,stat_planar.2.3500E-03.O2.f32,8.201203,3.9018665920109528,64.613296,0.0005879429337807616,,,196.01385188831682,285.7231398581262,1.0128,243.0125182617518,147.38424208587188,1.01,259.5996336838883,219.32799706172764
5e-4,stat_planar.2.3500E-03.T.f32,2.844608,11.249353162193174,101.455341,8.457323941294845e-06,,,143.1566206780412,140.91779010544118,1.0189,257.1815130385123,165.31525962248622,1.02,266.7568898883035,212.91907052904153
5e-4,stat_planar.2.3500E-03.U.f32,7.759386,4.1240376493707105,49.713993,0.0032681376327489214,,,185.69591403432258,257.600902429206,1.018,249.8190079373081,147.06638960027414,1.02,260.6152100864447,218.22066285916415
5e-4,stat_planar.2.3500E-03.V.f32,8.385621,3.8160560798061347,48.212904,0.0038846760192390068,,,194.22186231071043,290.0974821704729,1.0221,241.1693220185827,152.69780768324958,1.02,260.8739087216442,217.10679451253554
5e-4,stat_planar.2.3500E-03.W.f32,8.602541,3.719831152214212,47.670374,0.004135055075377309,,,196.28618067827813,299.3965197856274,1.022,239.49874275046025,156.24425987911468,1.02,261.48944051156906,211.71173294401774
5e-5,_overall,4.444651685710297,7.199664284803479,38.32229490354923,,,,176.73904110884573,268.5147380677738,1.0071729133302565,244.00632080795592,170.21888880596634,1.0066445182724253,245.6956888921952,227.0497329966654
5e-5,stat_planar.2.3500E-03.CH4.f32,6.658558,4.8058453496988385,75.053818,0.00017672952521970376,,,189.63555235599685,256.58347387239587,1.0062,245.1004073524196,165.4947006804879,1.01,254.59430166282064,223.57426648079303
5e-5,stat_planar.2.3500E-03.CO.f32,20.650141,1.5496262228911657,29.292364,0.034306923850687426,,,254.53246327105464,822.7899923098684,1.0087,214.68040204842495,165.10914711657247,1.01,194.44877019864413,233.10656141048986
5e-5,stat_planar.2.3500E-03.CO2.f32,5.718053,5.596310492400122,83.309656,6.831517575157093e-05,,,184.99471122524562,240.74962093529425,1.0044,241.4401428919514,166.65446156008198,1.0,246.21707400092072,233.37002093937872
5e-5,stat_planar.2.3500E-03.H2O.f32,5.908493,5.415932624444169,82.889143,7.17039084835016e-05,,,186.06155897456622,244.42134841715975,1.0046,242.08676126491636,170.83135708300284,1.01,246.0167141667409,233.00602952763842
5e-5,stat_planar.2.3500E-03.O2.f32,5.480618,5.838757599964092,87.848788,4.0509848039738104e-05,,,184.0868412261271,237.28713330446072,1.0044,246.40601371351556,164.76291667457238,1.0,248.6097174155628,230.78247189045052
5e-5,stat_planar.2.3500E-03.T.f32,2.171538,14.736099483407612,,,,,138.64339315643718,125.08270927113702,1.0003,246.15420961749413,215.0054398241444,1.0,225.33310055821735,258.18478389250663
5e-5,stat_planar.2.3500E-03.U.f32,3.626156,8.82477201753041,71.915932,0.00025363162054752817,,,152.4394757465357,166.39840859859925,1.013,253.5401676787156,164.14548729068866,1.01,265.3415176741666,208.30670531948445
5e-5,stat_planar.2.3500E-03.V.f32,3.497423,9.149593858106384,71.686783,0.00026041191932787375,,,149.2009658682793,159.66502438642465,1.0115,253.7736353410897,158.4560405745729,1.01,265.6072115040039,211.88302425606923
5e-5,stat_planar.2.3500E-03.W.f32,3.603587,8.880040914788514,70.559353,0.00029650523319732025,,,151.05640815536884,163.65493151462428,1.0116,252.87514736307583,161.51044844957354,1.01,265.09279284867966,211.2337332531777
