Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,stat_planar.2.3500E-03.H2O.f32,9.774229,3.273915518042395,84.597423,5.8901839572621255e-05,77.5293,82.0878,78.43511667334343,82.41719760139101,1.3342,270.6179058176615,161.15217934251933,1.34,294.57942399205876,190.48162856395405
1e-4,stat_planar.2.3500E-03.O2.f32,10.129519,3.159083861731243,80.694326,9.23174335085332e-05,77.4435,82.1073,78.44291221205827,82.41692044959791,1.3404,279.22048205451813,158.42357932845871,1.34,295.4112723319892,190.37702323753825
1e-4,stat_planar.2.3500E-03.T.f32,9.49689,3.3695241284252,83.296406,6.8419470251927e-05,77.5462,82.1263,78.46577925300488,82.44168183464886,1.3179,264.8730247936744,166.97921649862576,1.32,293.7094443452907,194.4027113866254
1e-4,stat_planar.2.3500E-03.U.f32,8.415371,3.8025655672221697,84.771224,5.7734952163632214e-05,77.5104,82.0943,78.40571897602058,82.40851925890571,1.2022,266.4218135902016,159.33739764231325,1.2,283.8036250007628,227.49725276494758
1e-4,stat_planar.2.3500E-03.V.f32,8.289373,3.860364348425388,84.771221,5.773496934368029e-05,77.5022,82.0632,78.42432439208335,82.38613903091182,1.2046,265.88331924723354,160.92153041542844,1.21,282.82430496262225,226.6620457187766
1e-4,stat_planar.2.3500E-03.W.f32,8.178819,3.9125453198071747,84.771341,5.773417538024987e-05,77.5785,82.0031,78.46940219236143,82.33003054221392,1.2048,264.23461024301344,163.02900738326898,1.21,282.90978206480304,227.5808047206055
1e-5,_overall,6.022784073574631,5.313157438335227,2.0916462156385647,,77.41147777777778,81.9794,78.33431368158055,82.3016011969855,1.266925525890381,276.62039367042723,176.73600080200055,1.267020910174528,292.3008153353874,216.2441082323701
1e-5,stat_planar.2.3500E-03.CH4.f32,6.697753,4.777721722494096,1.822361,0.8107406567262565,77.4099,81.9935,78.30951855195887,82.308303950533,1.2986,276.5078736255081,171.0689848811214,1.3,295.07759019107766,205.6465969310842
1e-5,stat_planar.2.3500E-03.CO.f32,5.159737,6.201866490481977,14.406307,0.1904077551463188,77.4117,81.9616,78.28887470985806,82.27062613341126,1.2121,273.8142364510345,173.4919456145338,1.21,288.34386748226865,203.45467573631709
1e-5,stat_planar.2.3500E-03.CO2.f32,6.56474,4.874526637764786,-0.037121,1.0042828987135437,77.3575,82.0517,78.27480679841179,82.38220370065002,1.2909,278.82743086151436,172.66516415764522,1.29,294.18421703371456,206.41382580771386
1e-5,stat_planar.2.3500E-03.H2O.f32,6.576498,4.865811561107447,-0.041382,1.0047756238464525,77.3959,82.001,78.30427756621091,82.32301507743801,1.294,277.05689818147397,171.7013205033244,1.29,294.40060102798583,204.97590711684498
1e-5,stat_planar.2.3500E-03.O2.f32,6.97672,4.586682567166233,-1.46826,1.1841671414615889,77.4966,81.9345,78.40064990361815,82.26735585501638,1.3059,278.71857509607037,171.91025459255147,1.31,295.10211471080515,204.3882162445831
1e-5,stat_planar.2.3500E-03.T.f32,6.570272,4.8704224117357695,-1.601905,1.202528211899507,77.3219,81.9883,78.29352125806967,82.29295818168855,1.2701,274.06001009992735,176.47242772784125,1.27,291.4237890037252,217.58637286913302
1e-5,stat_planar.2.3500E-03.U.f32,5.582517,5.732181379832788,104.771385,5.773388096302368e-06,77.4413,81.9002,78.37191115581322,82.21438451277426,1.2392,274.9827094134196,184.7411186293165,1.24,289.6970768259254,237.88047976635124
1e-5,stat_planar.2.3500E-03.V.f32,5.426191,5.897322818161027,104.770455,5.774006026302796e-06,77.4882,81.9893,78.37026241792935,82.32741051922014,1.2504,277.116637440298,184.39203046837017,1.25,290.48971042942753,233.17965531216873
1e-5,stat_planar.2.3500E-03.W.f32,5.322793,6.011881356272919,104.770863,5.773735061766424e-06,77.3803,81.9945,78.39500077235499,82.32815284213784,1.2477,278.4991718645987,184.18076064330063,1.25,291.9883713135569,232.6712443071347
5e-3,_overall,14.14114382819239,2.2629003982127265,51.794730126042985,,77.54583333333333,82.27053333333333,78.47030486612539,82.59656589496785,1.506569405775075,273.78376587013645,136.50999897632556,1.5069377372122295,304.8196938970399,178.22976103171888
5e-3,stat_planar.2.3500E-03.CH4.f32,15.289368,2.0929576683614393,55.440302,0.0016903821173420654,77.6132,82.2878,78.49792137818193,82.61390468535168,1.5566,282.3815324743733,123.775133518608,1.56,309.2160348293942,174.4121229988776
5e-3,stat_planar.2.3500E-03.CO.f32,17.783428,1.7994280967651455,51.013429,0.0028140288014130007,77.5942,82.2946,78.47802454672758,82.61391934205311,1.7196,271.1798376519045,156.80466803001283,1.72,312.0880674548932,180.4389854096838
5e-3,stat_planar.2.3500E-03.CO2.f32,15.297414,2.0918568327953992,55.426995,0.0016929738275955801,77.5897,82.3521,78.49224499028655,82.6592480716249,1.5596,280.3627273253968,124.80534677872694,1.56,311.58413139451585,174.73565258235004
5e-3,stat_planar.2.3500E-03.H2O.f32,15.329952,2.0874168425315354,55.476893,0.0016832761110312994,77.514,82.2949,78.44950659762456,82.62873992810671,1.5629,281.6339650903436,123.63990198157404,1.56,310.61756522807696,174.17381272238592
5e-3,stat_planar.2.3500E-03.O2.f32,15.827978,2.0217364466895265,50.502569,0.0029844998986874607,77.4682,82.2841,78.39727088613945,82.62985425233803,1.6031,273.4213511740298,122.27414461001133,1.6,307.48792719745825,176.46435572412193
5e-3,stat_planar.2.3500E-03.T.f32,15.097683,2.119530526637763,50.323029,0.0030468323567115927,77.6085,82.2962,78.49732591433542,82.6170120223759,1.5664,265.4505348695992,124.43182905553651,1.57,309.6212310027352,174.2634048294187
5e-3,stat_planar.2.3500E-03.U.f32,11.828962,2.7052246849723582,50.82752,0.0028749084396027433,77.5309,82.2214,78.4877732628462,82.5351853523119,1.3727,269.69061910420896,150.83326579372576,1.37,296.0064988563375,183.2835945554498
5e-3,stat_planar.2.3500E-03.V.f32,11.79845,2.712220673054511,50.762847,0.0028963942019067496,77.5429,82.1697,78.44967841006316,82.5150756798516,1.3584,270.53726546080594,150.4485870761423,1.36,295.0658292083831,183.15639532091498
5e-3,stat_planar.2.3500E-03.W.f32,11.697053,2.7357318121068612,50.854319,0.002866052019150949,77.4509,82.234,78.48299780892364,82.55615372069681,1.3477,269.396059680566,151.57711394259235,1.35,291.6899599015649,183.13952514226725
5e-4,_overall,11.012017964228349,2.9059160731438527,70.965173686593,,77.52083333333334,82.13256666666666,78.45106552171335,82.46884533799762,1.3362269332199588,266.88962842857205,154.3284530418482,1.3374919352925845,291.87318951514095,194.2472832890952
5e-4,stat_planar.2.3500E-03.CH4.f32,11.908564,2.6871417914032287,74.366932,0.00019127287489773058,77.5815,82.2238,78.45897061895057,82.54034963498769,1.3895,270.3773893344232,149.31243207522937,1.39,292.47740811319426,183.01192318360427
5e-4,stat_planar.2.3500E-03.CO.f32,10.652986,3.0038526287371448,71.156108,0.00027681818582346834,77.4018,82.1455,78.39262521266238,82.46878027224915,1.4888,277.8669701732217,144.74923691694516,1.49,306.2080307938933,170.6639212108393
5e-4,stat_planar.2.3500E-03.CO2.f32,11.899313,2.6892308824887623,73.334588,0.00021541234475570283,77.3722,82.0719,78.42708492551236,82.40554424790669,1.3926,269.3945171152115,150.17137836726624,1.39,295.6056610427442,183.20908160806482
5e-4,stat_planar.2.3500E-03.H2O.f32,11.908051,2.687257553734024,73.816058,0.00020379666841948104,77.4882,82.0434,78.34727964240575,82.39759735522584,1.3951,270.3292232518941,147.11678232828643,1.4,297.4740150219541,183.37683879204494
5e-4,stat_planar.2.3500E-03.O2.f32,12.254345,2.6113186792113328,68.044402,0.00039607725910264244,77.5575,82.1757,78.46575280942194,82.51317490876002,1.4143,266.88266585759027,145.12615788379196,1.42,298.59179851279794,181.71235680056526
5e-4,stat_planar.2.3500E-03.T.f32,11.635133,2.7502908647455944,69.483256,0.00033561179321102554,77.5857,82.1226,78.49243022075606,82.46458877841837,1.4005,276.21190037771674,146.72595848152324,1.4,296.9343506434714,182.58294753684848
5e-4,stat_planar.2.3500E-03.U.f32,9.954299,3.214691461447963,70.792513,0.0002886518520862589,77.6224,82.1687,78.49793461081447,82.4968318915542,1.2069,256.1332334952858,167.03355185206723,1.21,278.87850838691037,221.06144475743923
5e-4,stat_planar.2.3500E-03.V.f32,9.862415,3.244641398683791,70.79137,0.00028868984753615515,77.4796,82.1428,78.50554411338837,82.46645810281967,1.2068,257.1453671001616,170.04664487804905,1.21,280.2470728108321,221.18004506490863
5e-4,stat_planar.2.3500E-03.W.f32,9.801461,3.2648193978428317,70.792097,0.0002886656759938402,77.5986,82.0987,78.4719675415082,82.4662828500569,1.2036,257.66538915164335,168.67393459347522,1.2,280.4418603104711,221.42699064754197
5e-5,_overall,8.037750919014966,3.9812131928967047,90.20401593590981,,77.50063333333334,82.05833333333334,78.40339463990159,82.38506735501547,1.283012914222064,270.7887015651743,169.85718400210038,1.2827659853192372,289.96591493533873,207.61789290747348
5e-5,stat_planar.2.3500E-03.CH4.f32,8.842491,3.6188897449824937,93.921757,2.013317013792942e-05,77.5259,82.0995,78.42600182224486,82.4220699425846,1.3283,274.87636873630237,172.63043316710554,1.33,293.9781549657598,195.1252812836164
5e-5,stat_planar.2.3500E-03.CO.f32,6.820373,4.691825505731138,90.97225,2.8274015827554237e-05,77.3803,82.0094,78.30868890195082,82.33532932055758,1.2626,274.78959452992575,167.7424789893666,1.26,290.52346111260067,197.57397849241667
5e-5,stat_planar.2.3500E-03.CO2.f32,8.72564,3.6673527672468724,91.246606,2.7394899606293683e-05,77.447,82.0588,78.3789421527672,82.37287701199507,1.3249,272.8821002489828,161.00004399012005,1.33,293.40586834476755,195.78762099925552
5e-5,stat_planar.2.3500E-03.H2O.f32,8.735868,3.6630590114227917,90.175277,3.0991040176304295e-05,77.4787,82.0731,78.40553415457585,82.39246549787256,1.3291,272.13958202667936,173.97946436736166,1.33,292.03477938031284,194.7126103547989
5e-5,stat_planar.2.3500E-03.O2.f32,9.223116,3.469543264987668,87.106155,4.412576480384272e-05,77.5287,82.1157,78.41712678591695,82.45660129224136,1.3332,271.93478258171587,169.04386255529224,1.33,294.0301171336406,194.33078967561184
5e-5,stat_planar.2.3500E-03.T.f32,8.578801,3.7301249906601166,89.12169,3.498771023386643e-05,77.5024,82.1072,78.36773009164405,82.45103871054397,1.3036,271.27345838376124,155.82117650099673,1.3,291.2541995154678,201.16988353630038
5e-5,stat_planar.2.3500E-03.U.f32,7.5368,4.245833775607685,90.791927,2.8867132603138746e-05,77.5866,82.0711,78.49241698997925,82.40385267078088,1.2223,267.0150510125903,176.86870232298043,1.22,283.02281761387695,230.32108574041135
5e-5,stat_planar.2.3500E-03.V.f32,7.384271,4.333535429563731,90.791508,2.8868524412737053e-05,77.5295,81.9554,78.39220290601165,82.28365168834914,1.2283,266.4685173601955,173.8033415285236,1.23,285.0676500695511,229.41454316312175
5e-5,stat_planar.2.3500E-03.W.f32,7.254995,4.410754245867847,90.791603,2.886820991448484e-05,77.5266,82.0348,78.44190795402373,82.34772006021402,1.2296,265.7188592064154,177.82515259715652,1.23,286.3761862820712,230.12524292172853
