Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,stat_planar.2.3500E-03.CO.f32,18.121431,1.765864958457199,108.959871,3.5645642662049306e-06,7.48,7.48,7.867916144049465,7.499934993136856,1.4131,249.69602359503958,164.46898966793316,1.41,305.09607812659794,198.27560883182008
1e-5,stat_planar.2.3500E-03.CO2.f32,20.425955,1.5666342161235547,109.276766,3.436858929509574e-06,7.39,7.39,7.843324993785021,7.410574969586573,1.4192,243.0232848679102,149.0887161408578,1.42,291.26032689708865,183.7073281939847
1e-5,stat_planar.2.3500E-03.H2O.f32,20.401738,1.56849382145776,109.352685,3.4069500582730254e-06,7.46,7.46,7.837322623888156,7.4844638425016266,1.4162,241.334677494626,146.98988360426645,1.42,288.535353341388,183.92687214793787
1e-5,stat_planar.2.3500E-03.O2.f32,20.397503,1.5688194775605622,109.317214,3.420891496657438e-06,7.43,7.43,7.20999304980236,7.456131991401611,1.4164,245.24326899748166,148.627953984994,1.42,294.6746356288264,184.53459253329942
1e-5,stat_planar.2.3500E-03.T.f32,20.144009,1.5885616413296877,109.078607,3.516168391557919e-06,6.85,6.85,7.8736395653325255,6.867023844233455,1.389,247.09909290731275,147.59211070815593,1.39,294.61427329303785,189.4043731588536
1e-5,stat_planar.2.3500E-03.U.f32,17.506096,1.8279346805821242,106.643894,4.6537741854943565e-06,7.44,7.44,7.898962619139544,7.458243972438484,1.168,243.48115090662947,132.64889624355035,1.17,275.33900416966407,193.04282884343115
1e-5,stat_planar.2.3500E-03.V.f32,16.520402,1.936998869640097,106.631404,4.660470900428285e-06,7.44,7.44,7.8632331325957745,7.465450436384387,1.1616,248.36915941654976,120.3335169694678,1.16,275.1781020427709,196.57333288081
1e-5,stat_planar.2.3500E-03.W.f32,15.836161,2.020691757301533,106.611047,4.671406318530342e-06,7.49,7.49,7.841156374357708,7.516241241735069,1.1514,248.35249286242862,121.90241630942906,1.15,278.7911138861277,198.1251021110362
5e-3,_overall,29.51424681596564,1.0842221453094882,65.60969744983379,,7.695555555555555,7.695555555555555,7.7431544677779165,7.723703811162507,7.635103728840783,240.05593711206103,129.46165696649737,7.6643992827532506,365.0662608783346,216.9069929392456
5e-3,stat_planar.2.3500E-03.CH4.f32,29.606373,1.0808483700451925,66.627804,0.0004662402696974078,7.84,7.84,7.897889510987548,7.867540080275842,9.8741,251.2847305664642,131.4733002509038,9.92,378.9522673320353,215.48133844278996
5e-3,stat_planar.2.3500E-03.CO.f32,29.302855,1.0920437616061642,66.507901,0.0004727210649000119,7.96,7.96,7.266820268959609,7.989396517006417,6.7357,237.60957303468538,131.4631246938899,6.76,369.49702949590215,226.34640275409868
5e-3,stat_planar.2.3500E-03.CO2.f32,29.608014,1.0807884649068322,66.638003,0.0004656931443862574,7.81,7.81,7.272218898270772,7.837598673783193,10.0564,251.33505051650735,126.55638892696693,10.11,361.12100755696554,206.8515265887307
5e-3,stat_planar.2.3500E-03.H2O.f32,29.606345,1.0808493922502085,66.627728,0.00046624437661724644,7.9,7.9,7.862577785885562,7.922980406005007,9.9307,252.63711278501793,126.51567511789627,9.98,370.95350779851094,208.0947928853957
5e-3,stat_planar.2.3500E-03.O2.f32,29.607074,1.080822779042603,66.627356,0.0004662643201476005,7.97,7.97,7.884128307996334,7.991817183531273,9.9602,251.21255831901155,126.20344681435702,10.01,369.5498462762179,210.1330891609106
5e-3,stat_planar.2.3500E-03.T.f32,29.604655,1.0809110932047679,66.501425,0.0004730736498304738,7.1,7.1,7.9163913219505515,7.153069522753182,9.4838,252.26456994855252,129.55757938288352,9.53,367.0959344127409,215.87240060547217
5e-3,stat_planar.2.3500E-03.U.f32,29.574662,1.0820072939464194,64.28922,0.000610293890101867,7.49,7.49,7.891889501984597,7.512151185655134,7.6887,228.4308034178115,131.71886878525402,7.72,366.92017193286046,230.78796930673823
5e-3,stat_planar.2.3500E-03.V.f32,29.386865,1.0889218703662333,64.142081,0.0006207202877770916,7.31,7.31,7.796921862047997,7.334681538575842,5.2228,223.15652810787662,131.57493822584522,5.24,349.953594255391,219.7888752203188
5e-3,stat_planar.2.3500E-03.W.f32,29.336098,1.090806282416973,63.987828,0.0006318421574363168,7.88,7.88,7.899552751918277,7.9040991928766715,4.9623,212.57250731262224,130.0915905004797,4.97,351.55298884438747,218.8065414887557
5e-4,_overall,28.458984040092687,1.1244252414253006,80.10343253406495,,7.631111111111111,7.631111111111111,7.6802717032832435,7.6566619993165865,3.964183259561663,224.63395922969644,131.3126918514319,3.97036209262487,354.97048271821893,209.14841976042803
5e-4,stat_planar.2.3500E-03.CH4.f32,28.8949,1.1074618704338828,80.992316,8.92039771246913e-05,7.78,7.78,7.975243951219771,7.801828489945079,5.6343,233.5336664908772,132.93265191700587,5.65,368.13987703770226,223.32965531523197
5e-4,stat_planar.2.3500E-03.CO.f32,27.616595,1.1587235863074359,81.322829,8.587337859728541e-05,7.75,7.75,7.331380560161824,7.777049331637546,2.9784,221.16391420642603,129.14864737327687,2.98,354.832647328599,199.66899631791193
5e-4,stat_planar.2.3500E-03.CO2.f32,28.902028,1.1071887412191281,80.967549,8.94586885709996e-05,7.81,7.81,7.855947619800706,7.831834593128852,5.714,232.5594212474445,131.9075575060826,5.73,359.8936004293905,217.4907762422105
5e-4,stat_planar.2.3500E-03.H2O.f32,28.89488,1.1074626369792848,80.992234,8.920481721933888e-05,7.2,7.2,7.896964406993545,7.22542561791822,5.6449,232.83035709557933,135.08948218854843,5.66,357.9278714471109,216.42273329268056
5e-4,stat_planar.2.3500E-03.O2.f32,28.897224,1.107372805083284,80.9839,8.929045053197897e-05,7.82,7.82,7.927665880667919,7.846288140679801,5.6673,233.94543031853135,135.46004922449686,5.68,354.38061193197484,215.8486281848848
5e-4,stat_planar.2.3500E-03.T.f32,28.869787,1.108425219763485,80.864759,9.052364613858638e-05,7.21,7.21,7.235579462990209,7.236176192850018,5.5806,235.86964545774057,135.00772006095235,5.6,362.88944013188734,224.5226870125575
5e-4,stat_planar.2.3500E-03.U.f32,28.406657,1.1264965110114857,78.794499,0.00011488810167133753,7.7,7.7,7.812937775569499,7.72338575676096,3.354,208.62066563527475,122.39190160442426,3.36,346.1219512529331,209.94725580545804
5e-4,stat_planar.2.3500E-03.V.f32,27.969725,1.1440941947051677,78.700516,0.00011613795717032533,7.69,7.69,7.205902171053111,7.715158668705671,2.716,207.44440306537464,128.4468100744988,2.72,347.0805898644146,188.71012122116704
5e-4,stat_planar.2.3500E-03.W.f32,27.763279,1.1526016073245526,78.621617,0.0001171977136954536,7.72,7.72,7.880823501092605,7.752811202223128,2.6113,215.73812955001952,131.42940671360105,2.61,343.467755039958,186.39492445174994
5e-5,_overall,24.42295604913297,1.3102427050854895,95.8404830847802,,7.203333333333333,7.203333333333333,7.812599417575002,7.224514933734621,1.827274865962959,232.31882627073,142.88812719986518,1.8316395483716037,323.6919753655711,186.59982505441675
5e-5,stat_planar.2.3500E-03.CH4.f32,25.800486,1.2402867139789537,96.962477,1.418652885923555e-05,6.91,6.91,7.812593688163502,6.931675140798041,2.1736,232.1998638940854,139.16039909242707,2.18,343.49396925798226,192.82635812704507
5e-5,stat_planar.2.3500E-03.CO.f32,22.801157,1.4034375536294057,97.234206,1.3749589145534619e-05,7.01,7.01,7.836800837574736,7.0309204991037335,1.7738,240.47080242937156,147.93861801266706,1.78,319.26438701728466,190.11305023757882
5e-5,stat_planar.2.3500E-03.CO2.f32,25.823853,1.2391644267801556,96.918754,1.4258121717450885e-05,7.44,7.44,7.856087578107284,7.4620231258482175,2.1893,237.81672943279997,135.57190474678404,2.19,333.8310073406514,186.34289589137666
5e-5,stat_planar.2.3500E-03.H2O.f32,25.799927,1.2403135869337925,96.961685,1.4187821842720949e-05,7.44,7.44,7.952129143267769,7.455041156789087,2.1738,237.48602860068644,139.45534403186545,2.18,333.1599109118998,188.32364538451762
5e-5,stat_planar.2.3500E-03.O2.f32,25.806089,1.240017423794826,96.946279,1.4213008851085776e-05,6.97,6.97,7.957034920749481,6.992804136827022,2.1776,238.88621305938398,139.69782558322942,2.18,337.8637738308898,185.55078646320436
5e-5,stat_planar.2.3500E-03.T.f32,25.674853,1.2463557240230354,96.827179,1.4409239098555213e-05,6.95,6.95,7.326558836218212,6.969872275396647,2.1338,225.04544918072514,135.5601444060407,2.14,345.38510893458636,190.6414274341259
5e-5,stat_planar.2.3500E-03.U.f32,23.729733,1.3485191763430293,94.185021,1.95321002471644e-05,7.53,7.53,7.788992506117707,7.55213567578322,1.5153,228.4782127651226,145.1611444949003,1.52,305.23941479834576,179.30863247414885
5e-5,stat_planar.2.3500E-03.V.f32,22.903211,1.3971840018414885,94.287119,1.9303855116811393e-05,7.54,7.54,7.944722913459304,7.566967002532233,1.449,223.75971950637984,150.1691617911523,1.45,296.76119735561207,180.50002355472427
5e-5,stat_planar.2.3500E-03.W.f32,22.270076,1.4369057384447184,94.127352,1.966221310756527e-05,7.04,7.04,7.838474334517023,7.059195390533387,1.4148,226.72641756801514,153.27860263972036,1.42,298.2290088428881,185.79160592302932
