Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-3,stat_planar.2.3500E-03.T.f32,12.246402,2.6130123770230638,62.266548,0.000770322551704643,77.5767,82.2294,78.47605393368251,82.54845578969281,1.4317,266.4550494281048,144.04002735430674,1.43,301.51003148853,178.92794101562728
1e-3,stat_planar.2.3500E-03.U.f32,10.443458,3.0641191835118216,64.76618,0.0005776848725458769,77.5815,82.0336,78.4673923452696,82.44019310485261,1.2197,266.4252857356569,159.418806876311,1.22,281.7226206029915,212.08625710775203
1e-3,stat_planar.2.3500E-03.V.f32,10.389001,3.0801806641466296,64.774213,0.0005771508317566354,77.5553,82.1619,78.4751810763098,82.4754700195675,1.2156,263.7852873121046,162.06166063236083,1.22,280.70044596862783,212.5499237135644
1e-3,stat_planar.2.3500E-03.W.f32,10.328304,3.0982821574577977,64.7714,0.0005773377953423012,77.5852,82.0622,78.5213898459607,82.45541863331118,1.2184,265.1108215346967,164.7682176235916,1.22,280.7745773609385,212.99102092255964
1e-4,_overall,9.89065056666654,3.235378682555661,38.03845466046175,,77.585725,82.4243875,78.48842631307953,82.76861896272803,1.4183130935347161,251.90917601510336,152.62789099896204,1.4211936156643283,284.53070442161504,221.45570724617357
1e-4,stat_planar.2.3500E-03.CH4.f32,9.918308,3.2263567535914395,87.888158,4.032664788990777e-05,77.6146,82.1877,78.50186490011366,82.50864265414279,1.3336,267.75749369657075,163.06470006384228,1.33,294.377445166605,191.13746921110558
1e-4,stat_planar.2.3500E-03.CO.f32,7.760104,4.123656074712401,84.999965,5.623435617228476e-05,77.5434,82.0177,78.4066827019568,82.36295515112643,1.3053,278.8019143536038,156.2422291832618,1.31,294.1048439720774,188.23687949607057
1e-4,stat_planar.2.3500E-03.H2O.f32,9.774229,3.273915518042395,84.597423,5.8901839572621255e-05,77.4507,82.0909,78.3830584437017,82.419429470615,1.3342,268.10812333078786,162.07264795184156,1.34,293.9977110694836,190.9213142928783
1e-4,stat_planar.2.3500E-03.PRES.f32,101.877815,0.3141017502191228,29.007634,0.03545016793535084,77.9761,84.8408,78.89489964973635,85.2840132033154,8.0465,137.14746207397295,91.85655229642953,8.08,253.25698372508498,325.36888114111144
1e-4,stat_planar.2.3500E-03.T.f32,9.49689,3.3695241284252,83.296406,6.8419470251927e-05,77.5238,82.0591,78.40500609810637,82.43250219069517,1.3179,266.11361082830524,166.90589436793007,1.32,293.3702859138324,194.45205217631744
1e-4,stat_planar.2.3500E-03.U.f32,8.415371,3.8025655672221697,84.771224,5.7734952163632214e-05,77.5472,82.0673,78.46103291538549,82.38605157504358,1.2022,264.485564127618,158.25827950871584,1.2,282.0445982971886,228.12752219872908
1e-4,stat_planar.2.3500E-03.V.f32,8.289373,3.860364348425388,84.771221,5.773496934368029e-05,77.5511,82.056,78.45700096268008,82.37369301294477,1.2046,266.669015266029,159.7130027631952,1.21,281.64313485561235,226.8359442149812
1e-4,stat_planar.2.3500E-03.W.f32,8.178819,3.9125453198071747,84.771341,5.773417538024987e-05,77.4789,82.0756,78.39786483295578,82.38166444394109,1.2048,266.19022444393914,162.90982185648,1.21,283.4506323730359,226.5655952381951
1e-5,_overall,6.4412934238389825,4.967946326054517,-54.3841318180442,,77.440075,82.07464999999999,78.36787783546487,82.40021080393551,1.3640327767703762,274.0604300134987,180.88499325498253,1.36380788053487,299.79007842005956,224.36551931757137
1e-5,stat_planar.2.3500E-03.CH4.f32,6.697753,4.777721722494096,1.822361,0.8107406567262565,77.3335,82.0355,78.33829062435261,82.35455039338564,1.2986,277.6380163027161,172.7687644280514,1.3,291.8263501683629,205.12238449555366
1e-5,stat_planar.2.3500E-03.CO.f32,5.159737,6.201866490481977,14.406307,0.1904077551463188,77.4724,82.0498,78.36740037370056,82.36435368282386,1.2121,272.8333263110658,173.75331468484902,1.21,287.02151309545354,203.68886261889745
1e-5,stat_planar.2.3500E-03.H2O.f32,6.576498,4.865811561107447,-0.041382,1.0047756238464525,77.4832,82.0822,78.34971836810725,82.39842842635986,1.294,279.5950110344126,172.22209957859044,1.29,295.3030413861335,205.39449710631595
1e-5,stat_planar.2.3500E-03.PRES.f32,23.08198,1.3863628683501155,-63.415025,1481.6692674340072,77.5708,82.4952,78.46908484123885,82.83205792566787,3.3161,257.79793160890404,201.45326392612995,3.32,360.6663854402602,259.9772543297216
1e-5,stat_planar.2.3500E-03.T.f32,6.570272,4.8704224117357695,-1.601905,1.202528211899507,77.32,82.0088,78.34169091940434,82.32847306399988,1.2701,275.31999371432715,175.20814921131574,1.27,292.96450918451126,216.98948657146124
1e-5,stat_planar.2.3500E-03.U.f32,5.582517,5.732181379832788,104.771385,5.773388096302368e-06,77.4624,81.9797,78.3866473578102,82.29845581825096,1.2392,273.51075990553244,185.33239167557176,1.24,289.3443600056529,237.96734501366413
1e-5,stat_planar.2.3500E-03.V.f32,5.426191,5.897322818161027,104.770455,5.774006026302796e-06,77.4802,81.9479,78.38134326993672,82.2777344351031,1.2504,277.388490782067,183.34492372681734,1.25,289.8284741966071,232.93534696876844
1e-5,stat_planar.2.3500E-03.W.f32,5.322793,6.011881356272919,104.770863,5.773735061766424e-06,77.3981,81.9981,78.30884692916845,82.34763268589295,1.2477,278.39991044896465,182.99703880853454,1.25,291.365993883495,232.84897743618842
5e-3,_overall,15.582992051911058,2.0535209087830855,21.025632228548794,,77.622675,82.6336375,78.5402732669927,82.97138526113663,1.6838745823849062,248.3422581675965,130.87726175077916,1.6849320957931075,300.16747484631776,193.36765291450078
5e-3,stat_planar.2.3500E-03.CH4.f32,15.289368,2.0929576683614393,55.440302,0.0016903821173420654,77.6259,82.2668,78.51876830581787,82.59012371062839,1.5566,279.7643188036192,123.52563596584208,1.56,303.30368234699654,174.15680790574112
5e-3,stat_planar.2.3500E-03.CO.f32,17.783428,1.7994280967651455,51.013429,0.0028140288014130007,77.5416,82.3264,78.44683699335113,82.64548728378993,1.7196,272.08151624758835,156.92448138260625,1.72,317.5340163424998,178.2756340119002
5e-3,stat_planar.2.3500E-03.H2O.f32,15.329952,2.0874168425315354,55.476893,0.0016832761110312994,77.479,82.225,78.40163990531407,82.56909416243458,1.5629,279.89010152941273,122.94356680961056,1.56,308.79872457287024,175.20252479457423
5e-3,stat_planar.2.3500E-03.PRES.f32,182.173248,0.17565696583507145,11.998017,0.2512459944004673,78.0078,85.5109,78.92673886446205,85.86348420608198,23.7574,85.47837333146374,65.74447726605175,24.03,286.30659454570923,294.79244332880774
5e-3,stat_planar.2.3500E-03.T.f32,15.097683,2.119530526637763,50.323029,0.0030468323567115927,77.545,82.2028,78.45743718675101,82.52506347758359,1.5664,263.4900970690946,123.9116821844117,1.57,310.1193346562145,174.9910842613498
5e-3,stat_planar.2.3500E-03.U.f32,11.828962,2.7052246849723582,50.82752,0.0028749084396027433,77.5497,82.1459,78.50591470074895,82.51454930370487,1.3727,268.3376069459809,150.66671880512544,1.37,292.48761276313553,182.57635270924183
5e-3,stat_planar.2.3500E-03.V.f32,11.79845,2.712220673054511,50.762847,0.0028963942019067496,77.5986,82.1645,78.48323590643442,82.50399395541814,1.3584,267.774854995426,150.95438558579852,1.36,290.2059214331863,183.50980976186378
5e-3,stat_planar.2.3500E-03.W.f32,11.697053,2.7357318121068612,50.854319,0.002866052019150949,77.6338,82.2268,78.58161427306204,82.55928598945154,1.3477,269.9211964181864,152.34714600678683,1.35,292.58391210992977,183.43656654252746
5e-4,_overall,12.152917508402256,2.6331125820508463,21.029146225269386,,77.574875,82.5582,78.51533227562001,82.88749021893327,1.4870267659805843,244.66222926619346,145.69234967989365,1.4885052921921365,293.24657440091045,213.43481903864063
5e-4,stat_planar.2.3500E-03.CH4.f32,11.908564,2.6871417914032287,74.366932,0.00019127287489773058,77.5171,82.1477,78.40921754628948,82.49367513173854,1.3895,268.3290757788594,149.8339293847006,1.39,295.8050377867165,182.38367329804862
5e-4,stat_planar.2.3500E-03.CO.f32,10.652986,3.0038526287371448,71.156108,0.00027681818582346834,77.4348,82.1797,78.41723242929724,82.49930193228457,1.4888,277.7539701853513,145.11781848205223,1.49,306.0022458269619,169.85750128967393
5e-4,stat_planar.2.3500E-03.H2O.f32,11.908051,2.687257553734024,73.816058,0.00020379666841948104,77.5655,82.1483,78.47351476615144,82.47877147384818,1.3951,269.01905344798615,146.21848268577867,1.4,297.5464459971237,183.01895078148502
5e-4,stat_planar.2.3500E-03.PRES.f32,150.79718,0.21220555981219277,11.998282,0.25123833256232947,77.8562,85.4048,78.94646237342242,85.7445893847474,14.3627,96.01683148456705,74.05979751955009,14.46,310.25794407466697,323.82522204018045
5e-4,stat_planar.2.3500E-03.T.f32,11.635133,2.7502908647455944,69.483256,0.00033561179321102554,77.4701,82.2106,78.43627929944519,82.51991573084739,1.4005,275.20809435225596,144.6885105171566,1.4,295.8128498254159,183.19722937019213
5e-4,stat_planar.2.3500E-03.U.f32,9.954299,3.214691461447963,70.792513,0.0002886518520862589,77.5092,82.1756,78.40141550273833,82.49114697518935,1.2069,256.8518713890533,167.03355185206723,1.21,281.0752597598148,221.36166353888507
5e-4,stat_planar.2.3500E-03.V.f32,9.862415,3.244641398683791,70.79137,0.00028868984753615515,77.5947,82.1451,78.49129239025251,82.47171603209159,1.2068,255.9382623690037,170.06593829276224,1.21,280.13899385380773,221.57862751584403
5e-4,stat_planar.2.3500E-03.W.f32,9.801461,3.2648193978428317,70.792097,0.0002886656759938402,77.6514,82.0538,78.54724389736347,82.40080509071907,1.2036,258.18067512247086,168.5207687050816,1.2,279.33381808277585,222.2556844748157
5e-5,_overall,8.74534013496296,3.6590915283062952,39.35100586238213,,77.5185125,82.2878,78.42501544113858,82.61470488590555,1.4037619751425985,260.84636402542384,167.8289156504486,1.4032604691821136,292.0893652680773,223.6756847669293
5e-5,stat_planar.2.3500E-03.CH4.f32,8.842491,3.6188897449824937,93.921757,2.013317013792942e-05,77.4479,82.0891,78.36022639822274,82.40819841405258,1.3283,273.00535152162627,173.45747714444272,1.33,294.6080423703868,194.9858441565143
5e-5,stat_planar.2.3500E-03.CO.f32,6.820373,4.691825505731138,90.97225,2.8274015827554237e-05,77.4864,81.9831,78.36908855883459,82.30938055101834,1.2626,273.7830029120184,166.86291106399676,1.26,291.7525095428492,197.57283502191734
5e-5,stat_planar.2.3500E-03.H2O.f32,8.735868,3.6630590114227917,90.175277,3.0991040176304295e-05,77.5612,82.1006,78.43288399941237,82.412880079864,1.3291,272.4504619801825,174.2521741613142,1.33,293.83778119338587,194.68985292020855
5e-5,stat_planar.2.3500E-03.PRES.f32,55.295444,0.5787095226145575,30.320134,0.030478481353034496,77.7464,83.7841,78.64636733317658,84.11572469955333,5.2887,197.86964085845133,140.24450501579065,5.3,306.36393753403996,309.97246447790377
5e-5,stat_planar.2.3500E-03.T.f32,8.578801,3.7301249906601166,89.12169,3.498771023386643e-05,77.4877,82.0488,78.40964003627975,82.41569516927049,1.3036,271.2721026672133,154.82471884863278,1.3,292.30819541238753,200.95464733388883
5e-5,stat_planar.2.3500E-03.U.f32,7.5368,4.245833775607685,90.791927,2.8867132603138746e-05,77.43,82.0605,78.39382617206816,82.38418589408501,1.2223,265.36363497370326,177.6084685642414,1.22,285.74672063739655,231.4530881996965
5e-5,stat_planar.2.3500E-03.V.f32,7.384271,4.333535429563731,90.791508,2.8868524412737053e-05,77.4825,82.0854,78.41937176899293,82.39933241750565,1.2283,267.6253921260257,177.03463058892683,1.23,284.86032907874267,229.3069300170749
5e-5,stat_planar.2.3500E-03.W.f32,7.254995,4.410754245867847,90.791603,2.886820991448484e-05,77.506,82.1508,78.36871926212153,82.4722418618951,1.2296,265.4013251641701,178.3464398162435,1.23,287.2374063754299,230.4698160082301
