Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,_overall,2.4049050415049478,13.30613868228866,105.08699246854002,,44.552136555555556,96.32482044444444,45.52196340018312,97.73964324249742,1.4349758743157137,305.6810354132002,205.33662001720188,1.4364380899094527,317.3320138651992,237.39197230145305
1e-5,stat_planar.2.3500E-03.CH4.f32,3.540507,9.038253560860069,107.945989,4.00590420533834e-06,54.035332,135.14444,55.67333751837546,138.917737963834,1.37,293.9475675624007,180.95900424608232,1.37,305.0409576548366,199.87948565098804
1e-5,stat_planar.2.3500E-03.CO.f32,2.656913,12.044052627993466,104.878329,5.702739992463072e-06,46.772072,93.577925,47.870137607785686,94.67119453137201,1.3555,294.3513961023604,188.94996202280467,1.36,304.8027729154201,205.1541756196271
1e-5,stat_planar.2.3500E-03.CO2.f32,2.268845,14.104092610998109,104.868047,5.709494560728817e-06,42.188539,89.763327,43.084196257708435,91.0565861574542,2.0678,345.4692600481064,249.2444153575845,2.07,361.97359124010774,295.8671462938031
1e-5,stat_planar.2.3500E-03.H2O.f32,2.268822,14.10423559009918,104.902985,5.686574896856779e-06,42.396922,89.937779,43.03742962353853,91.04291363650373,2.1226,347.0054164414451,252.16715750343454,2.12,363.5777525469618,301.14908356583
1e-5,stat_planar.2.3500E-03.O2.f32,1.871809,17.095761373088813,104.91345,5.679727734670331e-06,37.62112,86.936912,38.19171397663756,87.7816333393102,2.0932,340.3713664674275,228.45290025857412,2.1,363.4186703346708,264.2056821002304
1e-5,stat_planar.2.3500E-03.T.f32,1.940404,16.491411066973683,104.789879,5.761108766994112e-06,38.890077,88.555064,39.403269261388594,89.56028864538837,1.592,324.27844659096695,195.46034302069793,1.59,327.8724039297861,207.71730265582755
1e-5,stat_planar.2.3500E-03.U.f32,2.330451,13.731247728443979,104.771383,5.773389685232429e-06,43.189895,92.647023,44.2070168555745,93.81612069171807,1.2056,281.8753695778367,187.27025065688997,1.21,290.1867952662109,204.42784510969645
1e-5,stat_planar.2.3500E-03.V.f32,2.769753,11.553376781250892,104.770456,5.774005874183107e-06,48.013126,95.565594,49.07887485506871,96.83521678433755,1.0462,262.7851437527712,182.47654327143084,1.05,269.63651450177196,229.28603997024862
1e-5,stat_planar.2.3500E-03.W.f32,2.76033,11.592816800889748,104.770862,5.773735824900141e-06,47.862146,94.79532,49.151694645570586,95.9750974325587,1.0435,261.0453521754871,183.04900381731804,1.04,269.4786663970266,228.8409897468262
5e-3,_overall,6.093720850281105,5.251307171138932,52.131831307831376,,70.3888168888889,138.13194955555554,73.73334052756914,142.79547409367393,2.3934939822290797,328.3206275754163,255.3186171334547,2.39686729151821,381.63899518599976,297.0734627916159
5e-3,stat_planar.2.3500E-03.CH4.f32,7.512936,4.259320191200883,55.440302,0.0016903821173420654,74.353384,207.38399,78.13547376236791,219.10915211200728,2.1415,314.63849472479365,216.69346909725675,2.14,359.55347568699267,270.7823446913963
5e-3,stat_planar.2.3500E-03.CO.f32,7.537921,4.245202357520064,51.013437,0.002814026357464652,74.80578,190.998909,78.57775157382271,200.70491223019894,3.0213,335.6214405527158,281.68073645885,3.03,408.05210865762444,339.8159700861153
5e-3,stat_planar.2.3500E-03.CO2.f32,5.398577,5.927487928763449,55.426995,0.0016929738275078953,66.338244,129.117226,69.26920069337127,133.01096719258663,3.1883,357.7088477496409,310.6146907549223,3.19,416.9408294536107,351.6646357490767
5e-3,stat_planar.2.3500E-03.H2O.f32,5.398603,5.927459381621505,55.476893,0.0016832761110312994,66.443841,129.977682,69.1330404732465,133.3449653030118,3.194,357.825096413049,311.61921264507436,3.2,416.2286058183289,353.6468710678953
5e-3,stat_planar.2.3500E-03.O2.f32,3.947154,8.107107044721337,52.913007,0.002261255609828165,58.236098,104.274656,60.18832320646495,106.07509504333659,3.108,336.34524190727245,316.1683042588452,3.11,414.327427729829,349.2161162201749
5e-3,stat_planar.2.3500E-03.T.f32,4.268126,7.497435642715328,50.639461,0.002937832046410604,59.976741,105.229728,62.197984255501126,107.07902162241061,3.222,352.16077048789845,308.1987460499312,3.23,419.31361418848235,343.2447119061509
5e-3,stat_planar.2.3500E-03.U.f32,6.434907,4.972876841887536,50.82752,0.0028749084396027433,71.26026,109.510194,74.64901502843732,111.54648507321652,2.236,320.74428505247243,207.5347653038134,2.24,366.6346579333662,250.1551515633853
5e-3,stat_planar.2.3500E-03.V.f32,10.168524,3.146966069018473,50.762847,0.002896394201906761,81.397312,134.006861,85.81237123416045,137.97203865308282,1.6082,299.6387108910679,177.95007252123108,1.61,313.6945381884568,207.97478320240373
5e-3,stat_planar.2.3500E-03.W.f32,10.069514,3.1779090828018117,50.854319,0.002866052019150949,80.687692,132.6883,85.6369045207501,136.3166296132142,1.5764,280.2027603998365,167.40755711116788,1.58,320.0056990173066,207.16058063794463
5e-4,_overall,3.9758824980291485,8.048527595033919,71.89642120374782,,58.70783522222222,113.173723,60.84956737129538,115.69390717514214,1.837782253033459,320.60825265219444,231.86585948621305,1.8403304742708941,351.8582914392558,266.6160266787184
5e-4,stat_planar.2.3500E-03.CH4.f32,5.452603,5.868756628714762,74.366933,0.00019127286547683642,65.959732,176.167885,68.78360437553552,184.00115353370825,1.6501,312.6524753872322,176.9584434525568,1.65,329.6851797288961,201.08463276150093
5e-4,stat_planar.2.3500E-03.CO.f32,4.736628,6.7558609204691615,71.156117,0.0002768178802968683,62.936239,119.399371,65.38737444253776,122.02042139922422,2.3946,332.76034189447495,241.52563543260112,2.4,377.4213582973882,280.9519759067892
5e-4,stat_planar.2.3500E-03.CO2.f32,3.722598,8.596147099418202,73.333676,0.0002154349662181898,56.12638,106.324466,58.034800632608146,108.46459579376253,2.6048,353.33128233308406,285.3967716007407,2.61,389.39010755370555,333.28289890790256
5e-4,stat_planar.2.3500E-03.H2O.f32,3.72264,8.59605011497217,73.815024,0.0002038209425716419,56.088773,106.349513,57.89591097274911,108.20167832448406,2.616,353.87154993498524,288.20289926726,2.62,391.84352625008813,335.051126100846
5e-4,stat_planar.2.3500E-03.O2.f32,2.868286,11.156488578893459,73.790538,0.00020439633180897957,49.078974,96.112342,50.42290350679888,97.45519446883534,2.5366,343.3645985886699,263.8605904888917,2.54,391.13186366326056,289.8579458633887
5e-4,stat_planar.2.3500E-03.T.f32,2.881931,11.103666257103312,70.524108,0.00029771079414596575,48.955462,98.442618,50.4155118709861,99.84174235810322,2.5978,340.41413170263274,275.44029146052037,2.6,396.37139509782935,304.45416519371804
5e-4,stat_planar.2.3500E-03.U.f32,3.87656,8.254741317043978,70.792513,0.0002886518520862589,57.608844,103.694156,59.39210655854448,105.54041144639537,1.5181,307.8290824698667,202.55891140615097,1.52,319.39179487664427,225.94328555307513
5e-4,stat_planar.2.3500E-03.V.f32,5.301434,6.036102684669846,70.791369,0.000288689879517852,65.683813,106.038467,68.63340550846765,107.9294497847001,1.1972,271.20812843644694,175.5388952824894,1.2,286.79361671009156,213.94401446081733
5e-4,stat_planar.2.3500E-03.W.f32,5.272754,6.068934754020385,70.792096,0.00028866569564367446,65.9323,106.034689,68.68048847343077,107.79051746706625,1.1987,270.042683122357,177.31029698470638,1.2,284.6957807753986,214.97419536042761
5e-5,_overall,2.867423190641901,11.15984557299911,91.09815688073587,,49.37685855555556,102.01783355555555,50.64700705063682,103.83611481376285,1.5400678087535553,311.3065632667006,210.97632054056874,1.5430718489634958,328.29691631683164,242.30320705267053
5e-5,stat_planar.2.3500E-03.CH4.f32,4.040604,7.91960805859718,93.921747,2.013319281866508e-05,57.842527,147.16906,59.70008850087875,152.3266293492882,1.4699,301.24807902184523,177.36170069338783,1.47,314.97470567659263,194.81882422947962
5e-5,stat_planar.2.3500E-03.CO.f32,3.36481,9.510195226476384,90.972249,2.8274018280150052e-05,53.327946,100.740696,54.88450045857641,102.17173855546054,1.4994,311.5579630900678,179.69556978061055,1.5,317.5516620642655,197.26935572929034
5e-5,stat_planar.2.3500E-03.CO2.f32,2.656914,12.044048094895055,91.246606,2.7394899606293683e-05,46.981177,95.102063,47.94935740848672,96.53409983283706,2.3333,352.5480340014003,271.8992833186384,2.34,377.4385473128864,321.4578568554226
5e-5,stat_planar.2.3500E-03.H2O.f32,2.656848,12.044347286709664,90.175221,3.0991238826211684e-05,46.772658,95.009286,47.83625791646884,96.28624832622086,2.353,352.76115322666607,272.6032023013072,2.36,378.9101945853596,323.8034301973274
5e-5,stat_planar.2.3500E-03.O2.f32,2.172926,14.726686504740613,91.246838,2.7394167230047446e-05,41.15604,91.621649,41.91707832738297,93.1089988336392,2.2813,343.60809006496845,252.8808731842761,2.28,374.00433795187286,276.709432086862
5e-5,stat_planar.2.3500E-03.T.f32,2.249208,14.227230207255177,90.846161,2.8687451291490528e-05,42.017594,92.46535,42.70058640910456,93.53043523041075,1.9367,333.1688376707013,210.698120317113,1.94,353.9862291005543,224.52117793892216
5e-5,stat_planar.2.3500E-03.U.f32,2.798277,11.435608411890602,90.791927,2.8867132603138746e-05,48.338962,97.564745,49.52371468605387,99.035717138759,1.2576,284.9096086060658,178.02888109009487,1.26,295.3045219240327,193.4208372789636
5e-5,stat_planar.2.3500E-03.V.f32,3.460432,9.24740032458375,90.791509,2.8868522828842034e-05,54.010064,99.275556,55.657049313190164,100.92458404056981,1.0578,260.5794274501852,177.15185778882338,1.06,271.8835135340591,222.94723784281038
5e-5,stat_planar.2.3500E-03.W.f32,3.446981,9.283486041843572,90.791604,2.8868207489287665e-05,53.944759,99.212097,55.654430435589106,100.60658201668026,1.055,261.37787626840526,178.46739639086738,1.06,270.6185347018615,225.78071131495662
