Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,stat_planar.2.3500E-03.H2O.f32,19.601967,1.6324892292696953,84.597423,5.8901839572621255e-05,39.8,39.8,7.9676936002986265,40.064480810618996,1.1931,231.0171968273782,148.93666498783435,1.19,272.9333387970283,182.53647814753418
1e-4,stat_planar.2.3500E-03.O2.f32,19.067947,1.678208986001482,84.487212,5.9653979120834174e-05,39.83,39.83,8.021330473797718,40.11416968935503,1.1989,228.2180294910386,155.24074781422246,1.2,273.82888073844026,185.95543143714258
1e-4,stat_planar.2.3500E-03.T.f32,18.744246,1.707190569308576,84.908086,5.683236311903752e-05,39.55,39.55,7.961813072953492,39.85238818475204,1.0785,225.22204492353626,156.6465675648566,1.08,263.97157050371624,192.8331880001377
1e-4,stat_planar.2.3500E-03.U.f32,14.49685,2.2073760851495323,84.771223,5.77349569478148e-05,38.2,38.2,7.949380434651979,38.42927536743069,1.0038,208.30082627771205,154.69268673217968,1.0,188.2592699047044,239.22746118491034
1e-4,stat_planar.2.3500E-03.V.f32,14.902085,2.147350521755848,84.771221,5.773496927373253e-05,38.46,38.46,7.351186904266601,38.63620267627847,0.9988,210.58916566597767,158.62645219809195,1.0,192.64193355556097,248.2211390933245
1e-4,stat_planar.2.3500E-03.W.f32,14.641127,2.1856240984727475,84.771341,5.773417538024987e-05,37.77,37.77,7.974965044891795,37.930057684036086,0.9989,209.04617418457667,157.42602812953,1.0,191.72584274963313,244.50538981735053
1e-5,_overall,11.081728152884002,2.887636256595236,105.0871835621883,,36.611111111111114,36.611111111111114,7.822254117214207,36.91864789445823,1.0380550649526123,226.1981309361129,164.95945878778787,1.038358076645644,228.04340244560112,228.54820649781612
1e-5,stat_planar.2.3500E-03.CH4.f32,13.472284,2.3752468401052114,107.945989,4.00590420533834e-06,38.35,38.35,8.025732864579261,38.65025823687375,1.1132,232.58768480604863,141.26884944949452,1.11,270.3067205516284,203.57021669969123
1e-5,stat_planar.2.3500E-03.CO.f32,10.629083,3.010607782439934,104.878366,5.702715546869149e-06,37.09,37.09,7.364993480683501,37.44824501405083,1.0072,228.4257083130766,191.6926503528975,1.01,196.00084661742767,247.3023687902334
1e-5,stat_planar.2.3500E-03.CO2.f32,13.075612,2.447304187368056,104.869072,5.708820532290367e-06,37.59,37.59,7.356665755015259,37.937764616540434,1.0663,228.99355432988898,135.794914015558,1.07,260.0872221885178,206.47589907587647
1e-5,stat_planar.2.3500E-03.H2O.f32,13.162005,2.431240529083525,104.903548,5.686206191944869e-06,37.67,37.67,7.991373872520919,37.99908648605543,1.0806,229.56814575758685,136.01553979348557,1.08,267.0531859827387,203.72333818368463
1e-5,stat_planar.2.3500E-03.O2.f32,12.967747,2.4676607278041436,104.91345,5.679727734670331e-06,37.82,37.82,7.905022104543081,38.18423793092771,1.0751,231.39750053727158,138.5217063642958,1.08,265.85417834602504,203.9194169248187
1e-5,stat_planar.2.3500E-03.T.f32,11.840731,2.7025358485046236,104.789879,5.761108766994112e-06,37.05,37.05,7.999377575517073,37.40050933076431,1.0106,221.43621942039277,182.57058166062814,1.01,205.61777536199767,245.01017100940592
1e-5,stat_planar.2.3500E-03.U.f32,9.1241309,3.5071833526632106,104.771396,5.773380622633802e-06,34.78,34.78,7.94921555627684,35.05097283062125,1.0021,222.50081128234916,179.0798491825001,1.0,200.53924375054314,247.7679569204136
1e-5,stat_planar.2.3500E-03.V.f32,9.1838173,3.484389873478864,104.770457,5.774005220105472e-06,35.0,35.0,7.882598582997201,35.22312130693706,1.0008,219.3107946230175,199.27272394141173,1.0,184.24617028141108,249.88441325029729
1e-5,stat_planar.2.3500E-03.W.f32,8.982312,3.562557167909554,104.770861,5.7737363626966396e-06,34.15,34.15,7.925307262794729,34.37363529735329,1.0011,221.5627593553841,180.41831432981957,1.0,202.68527893012052,249.2800776259239
5e-3,_overall,26.854435451200334,1.1916094850755712,52.13183011844778,,43.61777777777778,43.61777777777778,7.861565634257494,43.85213622374869,1.392246815900119,209.6961502209332,130.3271933652056,1.3929874902983646,285.45897159402085,172.73866859398606
5e-3,stat_planar.2.3500E-03.CH4.f32,27.59268,1.1597278698553384,55.440302,0.0016903821173420654,44.17,44.17,7.943319173894689,44.44357471223702,1.5903,216.36094191844086,131.10830989830134,1.59,298.46246551551616,173.02775055220533
5e-3,stat_planar.2.3500E-03.CO.f32,28.55395,1.1206855794031998,51.013429,0.0028140288014130007,43.84,43.84,8.099403321736544,44.09398199275719,1.9311,214.71615690341994,121.8920600271957,1.93,322.34585604697486,166.87256005575222
5e-3,stat_planar.2.3500E-03.CO2.f32,27.519268,1.1628216273775887,55.426995,0.0016929738275955801,43.88,43.88,7.914582560339461,44.1058806549031,1.5788,216.71723549321538,130.6945265950187,1.58,297.9098899174341,172.46903281260455
5e-3,stat_planar.2.3500E-03.H2O.f32,27.542467,1.1618421835632953,55.476893,0.0016832761110312994,44.38,44.38,7.346934627683674,44.605289141185246,1.5822,216.98210916405128,131.83896572016306,1.58,299.18120302160133,174.02656624622975
5e-3,stat_planar.2.3500E-03.O2.f32,27.434951,1.1663953764670474,52.913007,0.002261255609828165,43.75,43.75,7.397592294307823,43.96169711618061,1.5844,217.3401366417721,131.9281852785735,1.59,295.4959373451865,175.40185434345562
5e-3,stat_planar.2.3500E-03.T.f32,27.265222,1.1736563157270459,50.639461,0.002937832046410604,43.21,43.21,8.010977022837315,43.43072161593802,1.4947,214.60277459913218,131.7332100279012,1.5,291.6486887584927,171.77891870873566
5e-3,stat_planar.2.3500E-03.U.f32,25.472692,1.2562472784580445,50.82752,0.0028749084396027433,43.26,43.26,8.006599336195485,43.494706534157835,1.0975,204.57479747077025,129.2039176607771,1.1,258.4955302882923,172.90409259598243
5e-3,stat_planar.2.3500E-03.V.f32,25.475033,1.2561318370029197,50.762846,0.0028963944318175813,43.09,43.09,8.048731964514658,43.30045194549652,1.0885,196.6004561146878,132.59626208398802,1.09,250.3166631206071,173.25527001553698
5e-3,stat_planar.2.3500E-03.W.f32,25.256964,1.266977297825661,50.854319,0.002866052019150949,42.98,42.98,7.9859504068078,43.232922300882635,1.0843,189.37074368290885,131.9493029949317,1.08,255.27451033208243,174.91197201537207
5e-4,_overall,21.58722388881073,1.482358276581664,71.8965664972498,,41.278888888888886,41.278888888888886,7.928156206875461,41.511922417556114,1.1728512599621426,216.05249842333626,152.61837533160912,1.1739791426031176,252.3985009797857,200.48641435662043
5e-4,stat_planar.2.3500E-03.CH4.f32,23.316567,1.3724147298356573,74.366932,0.00019127287489773058,41.74,41.74,7.934094063987088,41.99729734869585,1.3022,217.26787213588426,146.3310580797954,1.3,280.8739706167091,182.5927333851163
5e-4,stat_planar.2.3500E-03.CO.f32,24.219103,1.3212710644155565,71.156108,0.00027681818582346834,40.64,40.64,8.017748009204995,40.83035408372902,1.2586,207.76202027229593,134.41711775076354,1.26,278.68484060571103,171.52284223406025
5e-4,stat_planar.2.3500E-03.CO2.f32,22.793606,1.4039024803710303,73.334588,0.00021541234475570283,41.51,41.51,7.996156705757035,41.77318988796097,1.316,217.40995432732794,148.3842538885832,1.32,279.518797658346,184.78174641147965
5e-4,stat_planar.2.3500E-03.H2O.f32,22.822951,1.4020973887206787,73.816058,0.00020379666841948104,41.33,41.33,7.455976337880024,41.616332127167205,1.3203,217.16739320370445,149.68949691370977,1.32,284.7739939226742,183.69348118857891
5e-4,stat_planar.2.3500E-03.O2.f32,23.076892,1.3866685340469591,73.790538,0.00020439633180897957,42.15,42.15,8.07618950087756,42.406307445674905,1.2868,214.9984865728526,148.59993929903885,1.29,275.96667064134414,185.30403560581368
5e-4,stat_planar.2.3500E-03.T.f32,22.491059,1.422787606399503,70.524108,0.0002977108145498268,41.97,41.97,8.005049932194483,42.2387900349657,1.2289,215.23915332144617,133.77626276941325,1.23,274.5052587544621,175.00916821321806
5e-4,stat_planar.2.3500E-03.U.f32,19.207386,1.666025767379278,70.792513,0.0002886518520862589,40.74,40.74,8.026153254905694,40.933488346851874,0.9992,217.70712765066526,182.03286982804303,1.0,198.69415269454893,240.66734568752068
5e-4,stat_planar.2.3500E-03.V.f32,19.119845,1.6736537351636478,70.791369,0.000288689879517852,40.77,40.77,7.932092497416136,40.974642912221995,0.9989,220.76565695921818,163.0265829210463,1.0,199.23811580285462,243.78270415339674
5e-4,stat_planar.2.3500E-03.W.f32,18.908024,1.692403182902666,70.792096,0.00028866569564367446,40.66,40.66,7.909945559656135,40.83689957073748,0.9989,216.15482136663144,167.30779653408857,1.0,199.33070812142125,237.02367233039956
5e-5,_overall,15.514644169964171,2.06256744591996,91.09816178522118,,37.89333333333333,37.89333333333333,7.8175518176446035,38.128543433524854,1.0701331115477228,229.16174650449676,140.91708305876477,1.06953068448526,238.49939522211457,213.3508306450719
5e-5,stat_planar.2.3500E-03.CH4.f32,18.27662,1.750870784641799,93.921757,2.013317013792942e-05,39.03,39.03,7.950479662891771,39.254446380960054,1.1634,234.14532218840796,157.92995161367904,1.16,271.18659777260314,184.60557641093504
5e-5,stat_planar.2.3500E-03.CO.f32,15.210702,2.1037819293284428,90.97225,2.8274015827554237e-05,38.35,38.35,7.94980684320232,38.612415235115364,1.0115,231.5597868098569,150.45832495162753,1.01,229.9733796165682,231.41975307327615
5e-5,stat_planar.2.3500E-03.CO2.f32,17.812388,1.7965025239737649,91.246606,2.7394899606293683e-05,38.59,38.59,7.94845788220388,38.848063521884264,1.1519,237.66064787942958,110.50405657565264,1.15,270.78661773938364,180.34321493110727
5e-5,stat_planar.2.3500E-03.H2O.f32,17.884012,1.7893076788362703,90.175277,3.0991040176304295e-05,38.38,38.38,7.939818898557171,38.614371587190014,1.1608,237.53806405016869,110.69033552007816,1.16,272.0437736113681,182.8911950711625
5e-5,stat_planar.2.3500E-03.O2.f32,17.460225,1.8327369779026328,91.246842,2.7394155536750203e-05,38.43,38.43,7.991687941696557,38.705871871145966,1.1505,240.49409481254838,114.04407054070725,1.15,268.76513527357747,185.82789134771258
5e-5,stat_planar.2.3500E-03.T.f32,16.97176,1.885485064601432,90.846131,2.8687548016170683e-05,38.18,38.18,8.001040123882605,38.44451058122986,1.0365,234.6201500242153,114.80475842049874,1.04,255.9460711234313,218.39514474363088
5e-5,stat_planar.2.3500E-03.U.f32,12.861304,2.488083634443288,90.791925,2.886713847318046e-05,36.97,36.97,7.311318807596366,37.19734800143204,1.003,215.47313684004013,170.78562695817254,1.0,194.97663993573164,242.2285252723294
5e-5,stat_planar.2.3500E-03.V.f32,13.151855,2.433116849296164,90.791508,2.8868524283772696e-05,36.94,36.94,7.393105882058539,37.12854611739538,0.9993,215.7683666880089,169.48090522383316,1.0,193.50463249989792,246.31643847164975
5e-5,stat_planar.2.3500E-03.W.f32,12.886486,2.4832215702558478,90.791603,2.886820991448484e-05,36.17,36.17,7.872250316712221,36.35131760537073,0.9993,215.19614924779503,169.55571772463392,1.0,189.31170942646975,248.12973648384366
