Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,stat_planar.2.3500E-03.PRES.f32,61.533546,0.5200415396180809,38.132717,0.012398357675964955,,,305.59012429879004,9364.166813620883,1.0433,171.49008916577029,68.43769155066126,1.04,211.91230712530293,162.08876798645676
1e-4,stat_planar.2.3500E-03.T.f32,2.312448,13.838149009188532,,,,,139.94770302526126,130.16828446405572,1.0009,251.14655896755994,189.43267187089316,1.0,243.9847231148432,239.32690359399987
1e-4,stat_planar.2.3500E-03.U.f32,4.27857,7.479134383684268,64.696315,0.0005823502178982169,,,161.1970236850686,186.68492938406862,1.0115,251.63603256076348,155.50071728725646,1.01,266.2940985134442,210.43908847322658
1e-4,stat_planar.2.3500E-03.V.f32,4.182795,7.6503868824553924,64.025059,0.0006291396615052463,,,157.7493082633495,178.28402286442022,1.0095,250.84615539049597,154.46037876734556,1.01,264.22001300051176,212.4186816493555
1e-4,stat_planar.2.3500E-03.W.f32,4.361775,7.336462793243577,63.010127,0.0007071208990153691,,,160.8816950704125,187.13627052571266,1.0091,252.23884021507016,153.84633124694838,1.01,263.44259476505255,215.31055308839146
1e-5,_overall,3.86363532760639,8.282355162081181,55.90150260335282,,,,177.63370604327923,315.6502165967234,1.0089038914714223,234.2987997359526,169.5333431725765,1.0086657213152503,245.36543039126272,224.66803585861732
1e-5,stat_planar.2.3500E-03.CH4.f32,5.484983,5.834111062878408,88.673549,3.684024801753917e-05,,,184.29229252540583,236.83577341814382,1.0041,244.27206676358378,166.72703506749073,1.0,248.27311909239842,232.78464074944014
1e-5,stat_planar.2.3500E-03.CO.f32,14.412892,2.220234495616841,51.43383,0.002681072166310086,,,223.7583609107435,464.48660069458265,1.0098,215.55203997192638,123.53429037422036,1.01,249.91231565061958,214.58995860329503
1e-5,stat_planar.2.3500E-03.H2O.f32,5.008336,6.389347679548656,94.650869,1.8512136562353126e-05,,,182.07176628899276,229.8951129565277,1.0025,240.43517987234293,201.69628125805653,1.0,226.60575036400937,252.78676105629415
1e-5,stat_planar.2.3500E-03.PRES.f32,26.901066,1.1895439385190163,49.670219,0.003284649794528587,,,264.3732846145116,1043.5969039276285,1.0268,172.7136833184137,118.91365987089527,1.03,248.82334627625278,185.18869142689712
1e-5,stat_planar.2.3500E-03.T.f32,1.897734,16.8622156740618,,,,,136.60679679208116,121.64292659746069,0.9995,234.05288424709067,241.54351287157562,1.0,193.798919595612,257.26497578760393
1e-5,stat_planar.2.3500E-03.U.f32,2.885067,11.09159683293317,86.161973,4.9192777787723685e-05,,,143.66426701615617,142.94875498312814,1.0085,255.84550872225552,170.11918258383565,1.01,265.36886326616917,218.97488208352823
1e-5,stat_planar.2.3500E-03.V.f32,2.803839,11.412923495250618,86.210904,4.891643383024355e-05,,,143.0190452916161,142.71047631864602,1.0101,255.77156604852598,165.45760914273748,1.01,265.10642288192213,216.70104189676596
1e-5,stat_planar.2.3500E-03.W.f32,2.842204,11.258868117840942,85.285023,5.441878487218988e-05,,,143.28383490672675,143.08518387766944,1.0104,255.74746894348192,168.2751742118004,1.01,265.0347060031183,219.05333526511407
5e-3,_overall,18.048947570382516,1.772956560221301,24.774876387638326,,,,264.7481267816944,4422.015302784082,1.0210431731077367,205.02409045323753,122.92973429238934,1.0198529199684423,213.1335883566611,221.3545490749088
5e-3,stat_planar.2.3500E-03.CH4.f32,17.451891,1.8336121856365022,34.195243,0.019509127476226178,,,231.84737891987044,517.1066795345978,1.0093,223.2776232350619,189.29177842709166,1.01,202.73043617100382,249.64978562016128
5e-3,stat_planar.2.3500E-03.CO.f32,62.060505,0.5156258396543825,16.507583,0.14949299528000431,,,306.29142615785696,9839.023142912001,1.0297,193.3029383949107,169.72818286749123,1.03,190.94420572592762,229.88184767788152
5e-3,stat_planar.2.3500E-03.H2O.f32,14.509962,2.2053813786693586,40.414446,0.009534055810945581,,,223.6621720654756,454.2363350095783,1.0089,213.51742381184343,129.74853996302846,1.01,243.89380827923844,226.48855908857917
5e-3,stat_planar.2.3500E-03.PRES.f32,62.060505,0.5156258396543825,37.172921,0.013846944618762503,,,306.0915020224222,9839.023142912001,1.0436,167.1272164158511,67.3888445556658,1.04,221.40941037522654,160.71246376383766
5e-3,stat_planar.2.3500E-03.T.f32,4.404233,7.265737303180827,80.870265,9.046627976884802e-05,,,155.93554953273687,166.21440381919396,1.0044,247.65392128759456,177.66230895864726,1.0,249.47710592407452,250.49846784370303
5e-3,stat_planar.2.3500E-03.U.f32,52.451405,0.6100885190778016,29.017165,0.03541129131553428,,,297.88957869636675,4771.119747005525,1.0247,199.8077175810508,73.8549548401108,1.03,199.16449235956662,204.4481487523038
5e-3,stat_planar.2.3500E-03.V.f32,51.586037,0.6203228986169261,29.633888,0.03298417488047117,,,298.1031632212025,4888.113949736934,1.0245,196.85289242167468,87.63244038004936,1.02,199.35702815566066,225.13183945750984
5e-3,stat_planar.2.3500E-03.W.f32,51.842136,0.6172585172802293,28.891215,0.03592851269292766,,,298.16424363762394,4901.285021342826,1.0244,198.65299047791297,88.13082434703014,1.02,198.09221986259067,224.02528039529398
5e-4,_overall,8.42893343142723,3.796447114018979,25.491779678870152,,,,217.73877067324213,2666.3545578827157,1.0228833451967212,228.42793358679452,146.27631919513098,1.0224332014854487,246.60969743606225,208.3965964873483
5e-4,stat_planar.2.3500E-03.CH4.f32,10.847228,2.9500624491344705,52.317003,0.0024218646378371756,,,209.3045975811507,362.8632244193972,1.0162,241.6523612885769,146.92046742538946,1.02,257.29441574482826,211.0988329966223
5e-4,stat_planar.2.3500E-03.CO.f32,62.060505,0.5156258396543825,16.507583,0.14949299528000431,,,306.1689844218496,9825.736143394228,1.0297,195.72578015979894,172.47479560973824,1.03,198.03487841341953,224.59720750137848
5e-4,stat_planar.2.3500E-03.H2O.f32,9.192801,3.4809847401243648,59.38624,0.0010732180855277014,,,201.07367123934168,321.8451181206465,1.0132,235.4031658930421,161.84919586463639,1.01,258.86649044117115,214.72715532389603
5e-4,stat_planar.2.3500E-03.PRES.f32,62.060505,0.5156258396543825,37.172921,0.013846944618762503,,,305.8598926397957,9832.375154301926,1.0436,166.53372488028347,67.61200351611424,1.04,209.54377536321638,159.50646262209673
5e-4,stat_planar.2.3500E-03.T.f32,2.844608,11.249353162193174,101.455341,8.457323941294845e-06,,,143.17664809276332,140.88807326054848,1.0189,256.59516667389636,165.28087572828818,1.02,266.57704792567034,213.55097264427528
5e-4,stat_planar.2.3500E-03.U.f32,7.759386,4.1240376493707105,49.713993,0.0032681376327489214,,,185.6701476464499,257.6332547189142,1.018,246.97273696047156,147.7676308661812,1.02,260.83382420130334,216.78284840404095
5e-4,stat_planar.2.3500E-03.V.f32,8.385621,3.8160560798061347,48.212904,0.0038846760192390068,,,194.27145165744773,290.0982050715271,1.0221,239.72114838044274,152.45696403479246,1.02,260.64004102223265,215.27619316784825
5e-4,stat_planar.2.3500E-03.W.f32,8.602541,3.719831152214212,47.670374,0.004135055075377309,,,196.38477210713842,299.397289774536,1.022,244.81938445784414,155.84862051590758,1.02,261.0871063766563,211.63309923862832
5e-5,_overall,4.748315268780398,6.739232377933316,37.363202203397265,,,,190.57943449568148,1136.9965612443896,1.0119937050938306,235.23843315774852,159.07842157627545,1.0123849453038407,241.4594775421394,216.38228560153118
5e-5,stat_planar.2.3500E-03.CH4.f32,6.658558,4.8058453496988385,75.053818,0.00017672952521970376,,,189.5494832882748,256.63367350514534,1.0062,242.73203267280041,166.2376179274179,1.01,253.7674688278657,222.64043235860512
5e-5,stat_planar.2.3500E-03.CO.f32,20.650141,1.5496262228911657,29.292364,0.034306923850687426,,,254.5373328631021,822.3279401201883,1.0087,211.71351050742223,163.74774479469153,1.01,193.6472570066429,232.18728821217627
5e-5,stat_planar.2.3500E-03.H2O.f32,5.908493,5.415932624444169,82.889143,7.17039084835016e-05,,,186.0643097258307,244.45073139615138,1.0046,241.51811851390644,172.3437472918729,1.01,246.8558698552231,232.3911128086017
5e-5,stat_planar.2.3500E-03.PRES.f32,57.976418,0.5519485525994379,39.68964,0.01036377498138573,,,302.9436097510407,7157.853039039277,1.0411,179.86180015780192,71.74389627607069,1.04,216.75055450795563,155.99573780000782
5e-5,stat_planar.2.3500E-03.T.f32,2.171538,14.736099483407612,,,,,138.66614156787634,125.08727888179256,1.0003,245.28530517251892,214.79223328755273,1.0,223.731376952424,257.867169897639
5e-5,stat_planar.2.3500E-03.U.f32,3.626156,8.82477201753041,71.915932,0.00025363162054752817,,,152.44616301268718,166.36820817145505,1.013,253.18875060876658,166.17128382179425,1.01,266.4702322144057,208.30704321587595
5e-5,stat_planar.2.3500E-03.V.f32,3.497423,9.149593858106384,71.686783,0.00026041191932787375,,,149.2319499279061,159.64964234675315,1.0115,253.6189474913188,157.84037110089494,1.01,265.16815809450895,210.20243507299404
5e-5,stat_planar.2.3500E-03.W.f32,3.603587,8.880040914788514,70.559353,0.00029650523319732025,,,151.1964858287338,163.60197649435415,1.0116,253.9890001374529,159.7504781099086,1.01,265.2849028780893,211.46706544634952
