Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-5,stat_planar.2.3500E-03.V.f32,9.1838058,3.484394236646424,,,34.9,34.9,6.379616073389621,35.13522961447701,1.0008,217.6088784672148,198.7979485049902,1.0,187.38399344359325,250.95328611957945
1e-5,stat_planar.2.3500E-03.W.f32,8.982312,3.562557167909554,104.770861,5.7737363626966396e-06,34.19,34.19,6.770314851159683,34.43411274192043,1.0011,220.2370084948958,180.6490423558393,1.0,198.80518278174665,250.20405457376972
5e-3,_overall,26.688987207397346,1.198996415687539,51.609305697234795,,43.5475,43.5475,6.815155128117635,43.78403515995224,1.390560654524851,208.8089843930799,129.04403833272204,1.390922676894519,286.645942788464,170.78610644752
5e-3,stat_planar.2.3500E-03.CH4.f32,27.59268,1.1597278698553384,55.440302,0.0016903821173420654,44.1,44.1,6.931898053234662,44.312648854654434,1.5903,216.98546659778526,130.91303874045354,1.59,296.28268346399835,172.4601623825759
5e-3,stat_planar.2.3500E-03.CO.f32,28.55395,1.1206855794031998,51.013429,0.0028140288014130007,43.81,43.81,6.854705238225656,44.02949278646173,1.9311,214.3549099517423,121.02277545224432,1.93,321.93859659524145,166.11277360966187
5e-3,stat_planar.2.3500E-03.H2O.f32,27.542467,1.1618421835632953,55.476893,0.0016832761110312994,43.93,43.93,6.869961968902985,44.142376764347816,1.5822,217.55868057202784,131.92074753105453,1.58,298.16289792525595,174.4287405492088
5e-3,stat_planar.2.3500E-03.PRES.f32,26.740136,1.196702963664807,50.904903,0.002849409419748882,43.62,43.62,6.378580970437732,43.98302336193672,1.8075,222.71229896646267,121.85344884114454,1.81,312.7628025069712,156.9649560209263
5e-3,stat_planar.2.3500E-03.T.f32,27.265222,1.1736563157270459,50.639461,0.002937832046410604,43.24,43.24,6.969220965161538,43.45688426664114,1.4947,214.30252917288092,132.50227675673187,1.5,288.33987057160545,172.39098438188103
5e-3,stat_planar.2.3500E-03.U.f32,25.472692,1.2562472784580445,50.82752,0.0028749084396027433,43.32,43.32,6.843566336597295,43.53067796630231,1.0975,198.0499642701078,129.2039176607771,1.1,264.4792231190398,172.43275985915494
5e-3,stat_planar.2.3500E-03.V.f32,25.475033,1.2561318370029197,50.762846,0.0028963944318175813,43.18,43.18,6.844157875818595,43.41370343502443,1.0885,197.44992230944536,132.22745954657995,1.09,253.98960659903312,173.72785773895106
5e-3,stat_planar.2.3500E-03.W.f32,25.256964,1.266977297825661,50.854319,0.002866052019150949,43.18,43.18,6.829149616562614,43.40347384424931,1.0843,189.05810330418706,132.70864213279054,1.08,257.21186152656696,177.77061703780006
5e-4,_overall,21.327409828999166,1.5004166120767826,71.36853540961326,,41.26,41.26,6.631742057547355,41.50965799167619,1.1394058760961245,214.68074780422546,150.9462080830693,1.139857493429468,246.19665279183897,202.23907155771323
5e-4,stat_planar.2.3500E-03.CH4.f32,23.316567,1.3724147298356573,74.366932,0.00019127287489773058,41.7,41.7,6.823077247798373,41.98440049394956,1.3023,212.67744512193815,146.6577282834749,1.3,278.2442990237751,183.02110343411363
5e-4,stat_planar.2.3500E-03.CO.f32,24.219103,1.3212710644155565,71.156108,0.00027681818582346834,40.79,40.79,6.365703578464498,40.99040120833052,1.2586,205.31164064442612,134.64302887303376,1.26,274.60901112701697,170.209404334852
5e-4,stat_planar.2.3500E-03.H2O.f32,22.822951,1.4020973887206787,73.816058,0.00020379666841948104,41.31,41.31,6.900892285421267,41.57468828513583,1.3203,218.1705670216141,147.0315624521436,1.32,276.61608382019847,186.1062677190769
5e-4,stat_planar.2.3500E-03.PRES.f32,22.02826,1.4526794217972732,70.438566,0.0003006572566891043,43.31,43.31,6.4228122514210435,43.661290669015514,1.1303,214.7950312955911,131.28063791922852,1.13,255.74994918683328,172.97777395904436
5e-4,stat_planar.2.3500E-03.T.f32,22.491059,1.422787606399503,70.524108,0.0002977108145498268,41.29,41.29,6.963841085779241,41.5711103906723,1.229,214.8460550836019,133.14310008936457,1.23,277.2103234294204,175.1038957738206
5e-4,stat_planar.2.3500E-03.U.f32,19.207386,1.666025767379278,70.792513,0.0002886518520862589,40.89,40.89,6.870967542282084,41.103382347938755,0.9992,218.99719734768468,183.13220758606997,1.0,201.1738726033763,245.9807805923101
5e-4,stat_planar.2.3500E-03.V.f32,19.119845,1.6736537351636478,70.791369,0.000288689879517852,40.43,40.43,6.35956470995904,40.63614132672099,0.9989,216.40307147196606,164.0279315445915,1.0,201.93409455211054,243.78270415339674
5e-4,stat_planar.2.3500E-03.W.f32,18.908024,1.692403182902666,70.792096,0.00028866569564367446,40.36,40.36,6.347077759253294,40.55584921164608,0.9989,216.24497444698156,167.65346791664766,1.0,204.0355885919806,240.73064249509147
5e-5,_overall,14.838515543140836,2.1565499531920582,90.1408764753004,,38.021249999999995,38.021249999999995,6.668591870995408,38.25792915261818,1.0439145949594846,224.04275789181304,150.5664052146777,1.043586102465454,227.74065124294935,223.98568274405602
5e-5,stat_planar.2.3500E-03.CH4.f32,18.27662,1.750870784641799,93.921757,2.013317013792942e-05,38.94,38.94,6.35917823775402,39.16374930995081,1.1635,233.69646347530463,158.511616774908,1.16,272.4859175429031,184.52001183322432
5e-5,stat_planar.2.3500E-03.CO.f32,15.210702,2.1037819293284428,90.97225,2.8274015827554237e-05,38.16,38.16,6.869138773489635,38.425983711684225,1.0115,231.728051157787,143.55037920017986,1.01,229.91638411870224,232.37533621688695
5e-5,stat_planar.2.3500E-03.H2O.f32,17.884012,1.7893076788362703,90.175277,3.0991040176304295e-05,38.51,38.51,6.786673254252266,38.77009787726177,1.1608,236.6733353320541,111.53981177129569,1.16,272.0437736113681,182.15422584992208
5e-5,stat_planar.2.3500E-03.PRES.f32,13.801836,2.3185321141332214,86.465842,4.750156083852015e-05,40.21,40.21,6.735139196509042,40.50558577388012,1.0093,210.15408674300775,161.67236630334668,1.01,218.6079902233621,240.11531242251775
5e-5,stat_planar.2.3500E-03.T.f32,16.97176,1.885485064601432,90.846131,2.8687548016170683e-05,38.15,38.15,6.456234622901458,38.41575717405965,1.0365,236.17012755963415,121.28456515097606,1.04,253.74943423009614,219.28883331547186
5e-5,stat_planar.2.3500E-03.U.f32,12.861304,2.488083634443288,90.791925,2.886713847318046e-05,36.89,36.89,6.3894933795563755,37.11748947481753,1.003,213.0789908751508,170.72039857367795,1.0,196.53562329082482,243.79432052295857
5e-5,stat_planar.2.3500E-03.V.f32,13.151855,2.433116849296164,90.791508,2.8868524283772696e-05,36.8,36.8,6.90094024951291,36.975577280874035,0.9993,214.26286630802687,166.68476071326464,1.0,190.505069148528,244.73643919810897
5e-5,stat_planar.2.3500E-03.W.f32,12.886486,2.4832215702558478,90.791603,2.886820991448484e-05,36.51,36.51,6.85193725398756,36.68919261841732,0.9994,216.578141683539,170.56734322977275,1.0,188.0810177778102,244.9009825933577
