Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-3,stat_planar.2.3500E-03.CH4.f32,5.99341,5.3391975519779225,68.667599,0.00036865494498745645,68.308829,184.932991,71.48091327931195,194.08982863395968,1.7535,306.36986190439904,185.31392513290902,1.76,336.09848277185324,213.5801608234895
1e-3,stat_planar.2.3500E-03.CO.f32,5.404714,5.920757324069322,65.498047,0.0005310038527100485,66.451841,135.510683,69.24591403732843,139.41395384368988,2.6087,339.82558233152923,268.97589494127413,2.61,390.94474972248076,312.2392381869373
1e-3,stat_planar.2.3500E-03.H2O.f32,4.148312,7.713981012035739,68.58482,0.0003721851302472899,59.26282,111.000579,61.3430151347972,113.13780448437579,2.737,357.6582820158786,292.27656193710857,2.74,400.08125342287155,340.7063354712255
1e-3,stat_planar.2.3500E-03.PRES.f32,1.505882,21.250004980469917,64.44706,0.0005993037740455334,32.558746,86.52248,32.800521377077345,87.38855715404134,4.7493,374.33279171189133,392.80549658698425,4.76,453.1062798689037,399.8591453962493
1e-3,stat_planar.2.3500E-03.T.f32,3.167004,10.104186796101299,64.82741,0.0005736268675037087,51.798056,100.138843,53.24966147949957,101.6016268319845,2.7839,342.49007356750565,289.0295746061929,2.79,407.48842181410726,323.2162407063543
1e-3,stat_planar.2.3500E-03.U.f32,4.400011,7.272709090954545,64.76618,0.0005776848725458769,60.545277,105.719488,63.070554391530756,107.70515230726976,1.6594,317.13622317557247,211.5219726226298,1.66,329.9007982323619,241.49289469729712
1e-3,stat_planar.2.3500E-03.V.f32,6.239736,5.128422099909355,64.774213,0.0005771508943356701,70.168348,108.320874,73.29774190623645,110.2766873197646,1.2999,280.5071402647795,181.38290460397494,1.3,297.0862522568145,208.48648748065818
1e-3,stat_planar.2.3500E-03.W.f32,6.205304,5.156878696031653,64.7714,0.000577337832853496,70.161411,108.444638,73.43847699493776,110.33953073668464,1.2933,281.18375687854154,180.96823906032623,1.29,296.544881874461,207.93375827835055
1e-4,_overall,2.7958715586945693,11.445447091618629,84.08499755344289,,50.460224875,104.181571875,51.9266345289776,106.25350233033777,1.5796783416512556,311.79310278160773,216.53066689787724,1.578781437107051,334.3898320790505,243.57984123893462
1e-4,stat_planar.2.3500E-03.CH4.f32,4.332982,7.3852141550553405,87.888154,4.0326666195899064e-05,59.447943,152.744688,61.91541277967753,158.6278613155452,1.5268,311.1220133160991,174.07792732086506,1.53,321.655643400118,194.98341768909816
1e-4,stat_planar.2.3500E-03.CO.f32,3.719035,8.604382588494058,84.999965,5.623435695307355e-05,56.187117,104.571751,57.958565864612396,106.21583961232197,1.6979,316.5319982612421,186.72447794900435,1.7,331.9606505583516,203.4532981601353
1e-4,stat_planar.2.3500E-03.H2O.f32,2.882835,11.100184367124722,84.597413,5.8901908634089055e-05,48.945973,97.644025,50.267050367490484,99.54030388026536,2.446,355.8031603088257,279.1754167949524,2.45,382.7836106251215,328.16078405128127
1e-4,stat_planar.2.3500E-03.PRES.f32,1.319588,24.24999317968942,80.112834,9.870935547815184e-05,29.537783,81.750541,29.682119775795584,82.37911400110943,3.2017,362.34019956763075,327.58936018220584,3.21,427.163265230193,342.02721711369196
1e-4,stat_planar.2.3500E-03.T.f32,2.419208,13.22746948588133,84.908093,5.68323173578814e-05,44.334707,94.305779,45.19305744200095,95.55760503493966,2.1397,337.0018587219446,225.85311909177022,2.14,365.88544450341084,242.95779607419607
1e-4,stat_planar.2.3500E-03.U.f32,3.065884,10.437446426544513,84.771224,5.7734952163632214e-05,50.816277,99.694655,52.27518947264826,101.24425054822314,1.3013,289.62717618621946,178.40301682687692,1.3,299.93115231210226,194.73238688264541
1e-4,stat_planar.2.3500E-03.V.f32,3.873312,8.261663403309623,84.771222,5.77349642786954e-05,57.20545,101.296781,59.18512545477506,103.0813383818845,1.0738,261.0995473771523,180.34148138242682,1.07,272.7778658658753,218.49158003540703
1e-4,stat_planar.2.3500E-03.W.f32,3.856712,8.297223126850021,84.771341,5.77341708917327e-05,57.206549,101.444355,58.93655507482055,103.38170586841285,1.0728,260.8188685137477,180.08053563491623,1.07,272.9610241372315,223.83224990502174
1e-5,_overall,2.2106051762921566,14.475674056673265,93.70310858055527,,43.570299625,95.64161675,44.47041866682484,97.35641200523439,1.4049830321943635,303.21976722344834,206.98387408673256,1.4061341691994926,316.54616836959315,234.2592609015206
1e-5,stat_planar.2.3500E-03.CH4.f32,3.540507,9.038253560860069,107.945989,4.00590420533834e-06,54.221531,135.71309,55.66701820269635,139.49008564742448,1.37,293.9587362073934,181.24652852649308,1.37,306.72551219710954,199.8898140528473
1e-5,stat_planar.2.3500E-03.CO.f32,2.656913,12.044052627993466,104.878329,5.702739992463072e-06,46.766639,93.226646,47.85632570039133,94.30845363357507,1.3555,294.0977632715985,188.6080525677158,1.36,305.48226226763836,205.09991790639288
1e-5,stat_planar.2.3500E-03.H2O.f32,2.268822,14.10423559009918,104.902985,5.686574896856779e-06,42.354141,89.853177,43.084557017454316,91.0238715254049,2.1226,347.29547963463546,253.57222450953466,2.12,366.69443208937076,301.4029300768149
1e-5,stat_planar.2.3500E-03.PRES.f32,1.174312,27.249998296875106,84.953808,5.653398199001605e-05,27.197359,77.75641,27.306869483466667,78.30234200264155,2.6077,362.45776184315565,284.8544874563549,2.61,398.2993517251895,296.8186804074861
1e-5,stat_planar.2.3500E-03.T.f32,1.940404,16.491411066973683,104.789879,5.761108766994112e-06,38.847292,88.312596,39.3989212502417,89.38728765783517,1.592,324.6357420798056,194.8507680694306,1.59,325.26913453179606,207.83207254133313
1e-5,stat_planar.2.3500E-03.U.f32,2.330451,13.731247728443979,104.771383,5.773389685232429e-06,43.37811,90.085675,44.22956275511243,93.7697227910258,1.2056,280.5586193967652,187.43933371858358,1.21,291.6105936443622,204.45482852850492
1e-5,stat_planar.2.3500E-03.V.f32,2.769753,11.553376781250892,104.770456,5.774005874183107e-06,47.766715,95.132417,49.08422817069569,96.32994939779762,1.0462,261.0353916485833,182.5143795492769,1.05,269.37341402521724,229.55653040701932
1e-5,stat_planar.2.3500E-03.W.f32,2.76033,11.592816800889748,104.770862,5.773735824900141e-06,48.03061,95.052923,49.13586675454025,96.23958338617048,1.0435,261.7186437056495,182.78521829647107,1.04,268.9146464760613,229.0193132917662
5e-3,_overall,4.973078743077977,6.434645750289147,51.625337613270695,,67.993258125,137.70758225,71.34928530133665,142.40061551957695,2.4374523287155943,330.4781641844279,262.3067823632806,2.4415418325296487,384.8366960843307,301.5680489557569
5e-3,stat_planar.2.3500E-03.CH4.f32,7.512936,4.259320191200883,55.440302,0.0016903821173420654,73.979807,207.234,78.16147046751196,219.2439843233589,2.1415,314.56104888500863,214.997359772681,2.14,359.7538212343665,271.84646713315533
5e-3,stat_planar.2.3500E-03.CO.f32,7.537921,4.245202357520064,51.013437,0.002814026357464652,74.656985,191.588278,78.47783541648428,201.1624446434326,3.0213,334.13921335075946,280.5339716717607,3.03,409.08704006976456,337.7943177706424
5e-3,stat_planar.2.3500E-03.H2O.f32,5.398603,5.927459381621505,55.476893,0.0016832761110312994,66.10399,130.379133,69.15709653685862,133.88565993485412,3.194,357.9438883579441,312.1046227806133,3.2,415.20278054212844,352.5829236467623
5e-3,stat_planar.2.3500E-03.PRES.f32,1.753425,18.249996435547573,51.015133,0.00281347677743315,36.43583,91.774002,36.823397818337874,92.8158297348159,6.3565,388.10090071576025,426.50517054445356,6.38,469.96644955845005,445.66380945906536
5e-3,stat_planar.2.3500E-03.T.f32,4.268126,7.497435642715328,50.639461,0.002937832046410604,59.813753,105.36292,62.22129202126833,107.1844373092097,3.222,351.8870367149965,310.0335543299582,3.23,420.50308300031446,341.626084283709
5e-3,stat_planar.2.3500E-03.U.f32,6.434907,4.972876841887536,50.82752,0.0028749084396027433,71.034018,109.371939,74.71651490953283,111.63572211152159,2.236,319.02413347436027,205.26540661495503,2.24,366.6346579333662,247.5273976974804
5e-3,stat_planar.2.3500E-03.V.f32,10.168524,3.146966069018473,50.762847,0.002896394201906761,81.103139,134.010479,85.7567562186394,137.71986134823462,1.6082,298.8877366783083,179.00702811069186,1.61,319.721734409236,208.5810353032707
5e-3,stat_planar.2.3500E-03.W.f32,10.069514,3.1779090828018117,50.854319,0.002866052019150949,80.818543,131.939907,85.47991902205986,135.5569847511882,1.5764,279.28135529828586,170.0071450811313,1.58,317.82400192701925,206.92235635196974
5e-4,_overall,3.416334400844719,9.366764562651628,71.36846317445006,,56.870062250000004,112.271324625,58.896113715762546,114.86498021493198,1.8340572364592578,320.3220942205086,237.09122009552158,1.8366677957397333,353.7106411950645,269.5994803636256
5e-4,stat_planar.2.3500E-03.CH4.f32,5.452603,5.868756628714762,74.366933,0.00019127286547683642,65.97492,175.63011,68.74514638888118,183.67100683813842,1.6501,312.4317216593435,174.95713009670243,1.65,327.8613371300527,201.494543843029
5e-4,stat_planar.2.3500E-03.CO.f32,4.736628,6.7558609204691615,71.156117,0.0002768178802968683,62.700811,118.196576,65.37442821683973,120.81971388170703,2.3946,332.9045734995655,238.95202013809015,2.4,376.63477461575826,280.4638572252329
5e-4,stat_planar.2.3500E-03.H2O.f32,3.72264,8.59605011497217,73.815024,0.0002038209425716419,56.173565,106.110197,57.909931478254826,108.14511352412595,2.616,353.11883472349473,286.60686398349435,2.62,392.63067676485326,336.927341654101
5e-4,stat_planar.2.3500E-03.PRES.f32,1.438202,22.25000382421941,70.438566,0.0003006572566891043,31.727956,85.30939,31.964518405486828,86.17296340605982,4.1179,372.4081022481336,366.6327559448466,4.13,446.2843237935651,378.38975770222135
5e-4,stat_planar.2.3500E-03.T.f32,2.881931,11.103666257103312,70.524108,0.00029771079414596575,49.107761,97.193744,50.40123260987093,98.91710798744819,2.5978,340.32199892255295,274.5333280619083,2.6,394.20333333523183,304.72862358332316
5e-4,stat_planar.2.3500E-03.U.f32,3.87656,8.254741317043978,70.792513,0.0002886518520862589,57.465544,103.786602,59.31322759497797,105.44730000263566,1.5181,307.93048337579205,201.93813850909777,1.52,320.04704132055855,226.47534380291305
5e-4,stat_planar.2.3500E-03.V.f32,5.301434,6.036102684669846,70.791369,0.000288689879517852,65.979007,105.804308,68.63128631024941,107.67935000102652,1.1972,271.20770974126634,174.3234000969156,1.2,284.1513152724934,213.66038986884897
5e-4,stat_planar.2.3500E-03.W.f32,5.272754,6.068934754020385,70.792096,0.00028866569564367446,65.830934,106.13967,68.8291387215395,108.06728607831417,1.1987,272.2533295939197,178.78612393311727,1.2,287.872327328003,214.65598522933536
5e-5,_overall,2.5880055787866283,12.364733778898197,87.20338600826685,,48.128076375,101.49907525,49.378017553737635,103.20529285037522,1.5091588978559372,308.18559284797425,212.13998698276043,1.512230347652113,328.12446729323386,239.8287605972176
5e-5,stat_planar.2.3500E-03.CH4.f32,4.040604,7.91960805859718,93.921747,2.013319281866508e-05,57.635805,147.148714,59.666267714822375,152.31198105369901,1.4699,301.9291875770497,176.6957365368222,1.47,312.6767679768329,195.00837614762864
5e-5,stat_planar.2.3500E-03.CO.f32,3.36481,9.510195226476384,90.972249,2.8274018280150052e-05,53.316113,100.321551,54.83136931431401,101.73441054519698,1.4994,311.4454284400412,180.5392566271714,1.5,318.50980499497905,197.30479283287008
5e-5,stat_planar.2.3500E-03.H2O.f32,2.656848,12.044347286709664,90.175221,3.0991238826211684e-05,46.701126,95.051703,47.834524283729046,96.32614339820203,2.353,352.7597332332546,273.29649327816935,2.36,376.4345881929149,323.1342137960832
5e-5,stat_planar.2.3500E-03.PRES.f32,1.267327,25.249994673829246,80.112834,9.870935547815184e-05,28.946771,80.24579,29.076171748358078,80.7862169559574,3.0865,360.13582876128646,319.3766260721871,3.09,424.0488474360788,336.20440958617917
5e-5,stat_planar.2.3500E-03.T.f32,2.249208,14.227230207255177,90.846161,2.8687451291490528e-05,41.983971,92.256395,42.723099227379684,93.26043460286603,1.9367,333.0565516044659,210.6187048131188,1.94,355.2289104649272,224.91876302763174
5e-5,stat_planar.2.3500E-03.U.f32,2.798277,11.435608411890602,90.791927,2.8867132603138746e-05,48.379294,97.188672,49.55794694355078,98.495578077241,1.2576,285.39481105672206,177.33102397142298,1.26,295.8594684354898,193.70226608089718
5e-5,stat_planar.2.3500E-03.V.f32,3.460432,9.24740032458375,90.791509,2.8868522828842034e-05,54.076117,99.982963,55.665751849962966,101.53142422421084,1.0578,260.06349639449337,179.33088517924756,1.06,271.60255199969896,222.7579107430013
5e-5,stat_planar.2.3500E-03.W.f32,3.446981,9.283486041843572,90.791604,2.8868207489287665e-05,53.985414,99.796814,55.66900934778414,101.1961539456284,1.055,260.69970571648076,179.93116938394405,1.06,270.63479884494944,225.59935256344951
