Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
16,stat_planar.2.3500E-03.CO2.f32,2.0,16.0,191.04472,2.8039094771810595e-10,,,41.48810869128652,129.72164977417006,1.3568,297.88348077845035,222.41102093939057,1.36,306.21428450753024,284.0506583714006
16,stat_planar.2.3500E-03.H2O.f32,2.0,16.0,189.47956,3.357546410042213e-10,,,42.184466193295854,129.71814455812333,1.3687,298.28647959238214,222.51655623907598,1.37,307.56045205154606,285.8810111266129
16,stat_planar.2.3500E-03.O2.f32,2.0,16.0,191.08719,2.7902331820187353e-10,,,44.4303358292599,136.06747991770965,1.5761,316.2969915717805,228.0321628509961,1.58,326.86150877534266,276.0010759470518
16,stat_planar.2.3500E-03.T.f32,2.0,16.0,190.714109,2.912691933047813e-10,,,42.246434978831864,136.26533106792945,1.4508,304.8349435924935,223.53515765782655,1.45,315.3446781806541,272.8449999693789
16,stat_planar.2.3500E-03.U.f32,2.0,16.0,183.185775,6.929649097480317e-10,,,37.80334386544001,128.75023841863182,1.195,280.33949804868166,215.93512379519987,1.2,288.4984364573754,279.6072607305215
16,stat_planar.2.3500E-03.V.f32,2.0,16.0,170.437244,3.0070303035507962e-09,,,33.75491368423862,126.67053682026963,1.1023,269.51484874644586,224.0548627881821,1.1,271.7441315473134,273.56309411525456
16,stat_planar.2.3500E-03.W.f32,2.0,16.0,169.58744,3.316102983729688e-09,,,33.783516880629016,126.7676429270159,1.1002,269.08127271388406,230.37940676588062,1.1,271.94758415935064,273.7792600159326
2,_overall,16.0,2.0,81.40740934438438,,,,230.31554882241318,249.29245228543678,0.9988440242074754,221.49783029358622,195.95589328850107,1.0,197.65816135264075,244.1733313245415
2,stat_planar.2.3500E-03.CH4.f32,16.0,2.0,93.310423,2.1601247258206706e-05,,,199.40617979639748,216.42960796247337,0.9985,224.345017704225,205.3962741131274,1.0,189.2402804856769,244.94668655776277
2,stat_planar.2.3500E-03.CO.f32,16.0,2.0,78.069098,0.00012489501648244765,,,246.40392718480837,261.89879040041126,0.9985,222.0437578953152,213.42126053571,1.0,190.0720379880728,246.94398636245674
2,stat_planar.2.3500E-03.CO2.f32,16.0,2.0,93.337467,2.1534095715874816e-05,,,184.26902875688165,203.568843774367,0.9987,221.88124783567474,175.51036313641995,1.0,198.62299667458575,240.9895871152433
2,stat_planar.2.3500E-03.H2O.f32,16.0,2.0,93.080205,2.2181440651495466e-05,,,181.5947691163158,201.53881959834274,1.0005,229.2940128004357,149.63716712289047,1.0,224.89977788648073,235.80174564904763
2,stat_planar.2.3500E-03.O2.f32,16.0,2.0,92.705938,2.315810941504904e-05,,,180.6405951462873,198.93729827257454,0.9994,221.58392971714613,162.49636640471738,1.0,212.39795991048132,241.37332849600006
2,stat_planar.2.3500E-03.T.f32,16.0,2.0,93.000348,2.238631344031768e-05,,,224.89282645143962,240.20989152140723,0.9985,217.3744507105469,215.622262155744,1.0,191.91700818166873,245.94232065249543
2,stat_planar.2.3500E-03.U.f32,16.0,2.0,88.347615,3.824892749965496e-05,,,273.7679929425476,294.2327527852322,0.9985,219.7635056102822,213.84701632102005,1.0,191.26997362486904,250.27156873593978
2,stat_planar.2.3500E-03.V.f32,16.0,2.0,76.814109,0.0001443093791948922,,,290.20234045037716,312.60827558253175,0.9985,219.89800234023565,213.49640886688456,1.0,190.62978448395057,246.34201023102062
2,stat_planar.2.3500E-03.W.f32,16.0,2.0,76.065764,0.0001572938717109838,,,291.6622795566636,314.20779067159094,0.9985,217.29654802841435,214.17592093999596,1.0,189.87363293798086,244.94874812090714
4,_overall,8.0,4.0,101.03018958532545,,,,108.2157735326795,174.57951426447963,0.9987331643218361,226.93852745238257,231.76743766593478,1.0,194.6804472072652,255.52827263216
4,stat_planar.2.3500E-03.CH4.f32,8.0,4.0,118.408113,1.2011420577737792e-06,,,100.6791678863053,150.54534381399856,0.9995,229.00488799502475,212.34914401530537,1.0,201.5717092675024,253.48125449507435
4,stat_planar.2.3500E-03.CO.f32,8.0,4.0,99.634697,1.0429539792370902e-05,,,101.88394576525957,164.64381802737665,0.9985,226.6785868079031,241.8708069338284,1.0,191.57276639251256,259.6319283539959
4,stat_planar.2.3500E-03.CO2.f32,8.0,4.0,118.712987,1.1597133742037365e-06,,,101.22578537648151,158.53999230819278,0.9985,225.47126167286723,231.79175301684808,1.0,193.42720156804089,253.72875917451975
4,stat_planar.2.3500E-03.H2O.f32,8.0,4.0,118.372303,1.2061042650569654e-06,,,101.30396180101944,159.64619411112642,0.9986,228.11460236458421,219.91046406889396,1.0,197.8667903345868,249.34741652444913
4,stat_planar.2.3500E-03.O2.f32,8.0,4.0,118.084867,1.2466847727617447e-06,,,97.06229017841378,157.03735125661882,0.9995,229.82907592232405,213.89730941379787,1.0,200.77076484099948,251.0671577221777
4,stat_planar.2.3500E-03.T.f32,8.0,4.0,117.898325,1.273748735750413e-06,,,97.02309710632511,165.40208526525294,0.9985,224.20675502845512,242.14448928991698,1.0,191.75452363662163,257.86523181986985
4,stat_planar.2.3500E-03.U.f32,8.0,4.0,107.701521,4.120253773454092e-06,,,117.62601701355102,192.6226017620577,0.9985,227.30219955626222,241.43640279509808,1.0,192.70933164310227,260.89922598190714
4,stat_planar.2.3500E-03.V.f32,8.0,4.0,95.811463,1.619671254588234e-05,,,129.19643438906792,211.21864616857766,0.9985,226.28424057406198,241.21328783262913,1.0,192.8938922105892,257.5377889771848
4,stat_planar.2.3500E-03.W.f32,8.0,4.0,95.024639,1.773242231718323e-05,,,127.94126227769195,211.55959566711516,0.9985,225.5551371499605,241.2932816270951,1.0,189.55704497143145,256.19569064026143
6,_overall,5.333333333333333,6.0,115.5219501424641,,,,88.18799997093889,148.16008573857258,0.9997420993882106,233.57735439110598,225.85359168916582,1.0,205.4622467931375,258.32630983544345
6,stat_planar.2.3500E-03.CH4.f32,5.333333333333333,6.0,135.342882,1.709447950050254e-07,,,84.39973735629405,131.41399535927494,1.0012,234.69758470769105,210.3521341311073,1.0,206.81252500776003,252.8239626176754
6,stat_planar.2.3500E-03.CO.f32,5.333333333333333,6.0,114.869813,1.8051336943752717e-06,,,87.66722304450997,145.87330531773523,0.9985,228.83188277959053,246.61964102273265,1.0,191.41841753144638,259.83011004931393
6,stat_planar.2.3500E-03.CO2.f32,5.333333333333333,6.0,135.863415,1.6100125227442654e-07,,,88.69061378506885,145.60943013034932,0.9999,239.81402815370552,196.96690888422916,1.0,224.4742168094434,254.1908054144573
6,stat_planar.2.3500E-03.H2O.f32,5.333333333333333,6.0,135.47324,1.6839840652290334e-07,,,88.65115437087081,145.92916764187729,1.0015,242.92059342225647,195.18449855631908,1.0,237.0115269899727,258.3547112317758
6,stat_planar.2.3500E-03.O2.f32,5.333333333333333,6.0,135.132198,1.7514191459722165e-07,,,84.27706407430667,144.9591118151153,1.0026,240.93572131904222,196.07473522211265,1.0,233.18259391561958,255.1646994689915
6,stat_planar.2.3500E-03.T.f32,5.333333333333333,6.0,134.567562,1.8690542842779948e-07,,,84.26073152569464,150.02124290150425,0.9985,228.79410551497082,246.97681713448736,1.0,189.9132808045371,260.82518460049744
6,stat_planar.2.3500E-03.U.f32,5.333333333333333,6.0,122.020644,7.924425305620483e-07,,,87.54318535313635,150.4940140958844,0.9985,227.64815746642722,246.44074450365832,1.0,190.17760941440653,261.2481751544725
6,stat_planar.2.3500E-03.V.f32,5.333333333333333,6.0,110.173832,3.0996197705173434e-06,,,94.37588626521914,159.39967607640156,0.9985,230.0285887382527,247.06697200333087,1.0,187.16450166818387,260.84934085265627
6,stat_planar.2.3500E-03.W.f32,5.333333333333333,6.0,109.357539,3.405046575050135e-06,,,93.8264039633495,159.7408283090109,0.9985,228.52552741801742,246.99987374451499,1.0,189.00554899686787,261.6497991291508
8,_overall,4.0,8.0,128.02637528993338,,,,78.10255120844755,138.55085500584352,1.0024641188341696,239.28283630459526,224.19559173491257,1.0033112582781458,217.8473902918446,258.33354771188556
8,stat_planar.2.3500E-03.CH4.f32,4.0,8.0,149.286846,3.432872829882233e-08,,,76.09892789280276,124.93873610829476,1.0024,237.03179519184997,217.46459534667366,1.0,208.15733805905387,254.35019636776036
8,stat_planar.2.3500E-03.CO.f32,4.0,8.0,127.853125,4.04896259213345e-07,,,79.46072234005246,139.04890267282727,0.9985,231.4231281882288,248.91184212628005,1.0,190.021777525757,256.1404490821408
8,stat_planar.2.3500E-03.CO2.f32,4.0,8.0,150.037203,3.148762137136642e-08,,,80.86775647347314,140.2647894385536,1.0058,251.9463144216706,197.0789461844423,1.01,259.59603304493453,263.2407404750255
8,stat_planar.2.3500E-03.H2O.f32,4.0,8.0,149.649023,3.292674874469113e-08,,,80.85923286351769,139.9733638656358,1.0115,253.64141442457733,193.8497792450425,1.01,262.65098600041244,263.3348228648931
8,stat_planar.2.3500E-03.O2.f32,4.0,8.0,149.027335,3.53698511201137e-08,,,77.07476332467944,141.12269521835205,1.0099,252.24219392994226,196.2649191052152,1.01,260.4497801389214,263.6395629842037
8,stat_planar.2.3500E-03.T.f32,4.0,8.0,148.142986,3.916072432216133e-08,,,76.22114765293811,142.98681117439153,0.9988,238.3447494319784,217.47820474621972,1.0,208.39619033687146,256.24982792785187
8,stat_planar.2.3500E-03.U.f32,4.0,8.0,134.725065,1.8354677108164411e-07,,,76.68240852968636,139.01681455392676,0.9985,230.61580942019802,249.19316527195684,1.0,189.74427309626267,255.65445036462157
8,stat_planar.2.3500E-03.V.f32,4.0,8.0,122.623609,7.392979931541203e-07,,,77.97199159696787,139.64025395460047,0.9985,229.43862305068822,249.00607851414873,1.0,191.05024719523752,255.94335212408276
8,stat_planar.2.3500E-03.W.f32,4.0,8.0,121.755248,8.170292344196138e-07,,,77.6860102019102,139.96532806600928,0.9985,228.86149868222384,248.51279507423408,1.0,190.55988722915052,256.4485272163903
