Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
12,stat_planar.2.3500E-03.V.f32,2.6666666666666665,12.0,146.478883,4.7430296275833345e-08,,,55.44052718094393,130.0741479554396,1.0005,241.18663501967112,238.10303860538824,1.0,216.50340054106604,256.6173623624533
12,stat_planar.2.3500E-03.W.f32,2.6666666666666665,12.0,145.618589,5.2368552445528815e-08,,,55.111131753626395,130.3586090046849,1.0011,243.0939063159237,238.56641648323725,1.0,216.46046055682544,257.12558289648183
16,_overall,2.0,16.0,175.45215694873286,,,,41.884830514129014,129.38283080354572,1.3186334184176065,295.39282468729596,226.7412395288847,1.3179235046700324,303.24407765978884,280.66621814544095
16,stat_planar.2.3500E-03.CH4.f32,2.0,16.0,189.641314,3.295598416417244e-10,,,47.034674043189966,118.9338653597938,1.3839,298.2318430157795,219.78757009419945,1.38,308.9709802617277,276.70498627812987
16,stat_planar.2.3500E-03.CO.f32,2.0,16.0,177.051653,1.4041623595746917e-09,,,39.06617676844426,128.14638668634637,1.2638,288.831630907206,227.90080733989666,1.26,294.7044276472691,287.4626287934327
16,stat_planar.2.3500E-03.H2O.f32,2.0,16.0,189.47956,3.357546410042213e-10,,,42.141983258525705,129.70318628082984,1.3687,299.4099951633513,223.30533143613005,1.37,308.5516990027321,284.8847930377222
16,stat_planar.2.3500E-03.PRES.f32,2.0,16.0,inf,0.0,,,58.98124416664609,139.88186924020414,2.0825,352.8678005860193,249.37732812994793,2.08,364.8010836893169,295.8909155828965
16,stat_planar.2.3500E-03.T.f32,2.0,16.0,190.714109,2.912691933047813e-10,,,42.14576308978104,136.10609713871062,1.4508,305.090986067471,223.3327485246148,1.45,315.3455323855291,272.7529470004283
16,stat_planar.2.3500E-03.U.f32,2.0,16.0,183.185775,6.929649097480317e-10,,,38.042221251409586,128.69366242472142,1.195,280.6703421290885,215.6125778322116,1.2,288.3280211683545,280.1570064373118
16,stat_planar.2.3500E-03.V.f32,2.0,16.0,170.437244,3.0070303035507962e-09,,,33.90356689843718,126.67829018452422,1.1023,269.46993126859843,225.17470372714664,1.1,272.7733978474704,273.7998650629723
16,stat_planar.2.3500E-03.W.f32,2.0,16.0,169.58744,3.316102983729688e-09,,,33.763014636598285,126.91928911323528,1.1002,268.57006836085344,229.43884914693055,1.1,272.47747927591104,273.6766029706337
2,_overall,16.0,2.0,77.60120504022882,,,,232.78253883483654,251.8038621062673,0.9989493824388378,222.30095319767764,200.34152821233874,1.0,198.877477798003,247.2331033044682
2,stat_planar.2.3500E-03.CH4.f32,16.0,2.0,93.310423,2.1601247258206706e-05,,,198.91087023061792,216.2053194123384,0.9985,222.47913448457146,205.88448257451685,1.0,192.8938922105892,249.51843670039182
2,stat_planar.2.3500E-03.CO.f32,16.0,2.0,78.069098,0.00012489501648244765,,,246.42961555887032,262.22029423131545,0.9985,221.557783623125,213.72217172433983,1.0,194.2534604384725,246.80995977555716
2,stat_planar.2.3500E-03.H2O.f32,16.0,2.0,93.080205,2.2181440651495466e-05,,,182.31377540996183,201.8269030312696,1.0005,229.46756699203436,148.41661566294843,1.0,225.01105932036816,236.90927371006205
2,stat_planar.2.3500E-03.PRES.f32,16.0,2.0,71.255332,0.0002736739204171857,,,152.14347937568587,173.30510572703918,1.0001,228.71739011012906,178.5073016237347,1.0,215.6238596535188,254.6890791859222
2,stat_planar.2.3500E-03.T.f32,16.0,2.0,93.000348,2.238631344031768e-05,,,224.9729025983652,239.6798550311678,0.9985,222.04545196120975,214.04911785665524,1.0,189.754788602739,248.76769742147926
2,stat_planar.2.3500E-03.U.f32,16.0,2.0,88.347615,3.824892749965496e-05,,,275.49488325413853,294.40612665241144,0.9985,217.42560470902575,213.44630410066372,1.0,192.97574830743224,247.41422790340812
2,stat_planar.2.3500E-03.V.f32,16.0,2.0,76.814109,0.0001443093791948922,,,290.1506249989808,312.85022204856284,0.9985,217.426416871367,214.88356805030787,1.0,190.94996887947266,247.01315071534165
2,stat_planar.2.3500E-03.W.f32,16.0,2.0,76.065764,0.0001572938717109838,,,291.8441592520718,313.9370707160337,0.9985,219.28827682995868,213.82266410554325,1.0,189.55704497143145,246.74300102358333
4,_overall,8.0,4.0,95.06360130096859,,,,108.14590290406275,174.9608451856472,1.0013722173721147,228.25277636684626,226.83288830187587,1.0024570024570025,200.13375749969612,254.93918897381081
4,stat_planar.2.3500E-03.CH4.f32,8.0,4.0,118.408113,1.2011420577737792e-06,,,100.74152691760449,150.3623226977635,0.9995,229.45309410859116,211.26512248123058,1.0,201.28243925482533,252.67251056339163
4,stat_planar.2.3500E-03.CO.f32,8.0,4.0,99.634697,1.0429539792370902e-05,,,102.5570221738785,164.36527467828012,0.9985,225.3595246913035,242.2089751725508,1.0,189.73499567600464,258.48932834245505
4,stat_planar.2.3500E-03.H2O.f32,8.0,4.0,118.372303,1.2061042650569654e-06,,,100.93094971147414,159.6042798574236,0.9986,228.32980650798422,218.19581401617663,1.0,195.77972269355894,251.3457791275192
4,stat_planar.2.3500E-03.PRES.f32,8.0,4.0,87.481187,4.226108786351014e-05,,,89.81497720449084,145.35490124526137,1.0208,240.4957233484308,175.5018962367559,1.02,251.62393187797156,243.73536383169986
4,stat_planar.2.3500E-03.T.f32,8.0,4.0,117.898325,1.273748735750413e-06,,,96.9804817703896,165.46802964662487,0.9985,223.9996802593259,241.75829393219783,1.0,190.1521373405967,258.7099137456772
4,stat_planar.2.3500E-03.U.f32,8.0,4.0,107.701521,4.120253773454092e-06,,,117.87410224782838,191.52541153736874,0.9985,224.35885335132366,242.20947910372402,1.0,192.24153493403682,256.9194072804882
4,stat_planar.2.3500E-03.V.f32,8.0,4.0,95.811463,1.619671254588234e-05,,,128.41552821108647,211.20647946075923,0.9985,226.6234279619907,240.84599848339707,1.0,189.06448430993208,259.0783938962906
4,stat_planar.2.3500E-03.W.f32,8.0,4.0,95.024639,1.773242231718323e-05,,,127.85263499574957,211.8000623616962,0.9985,227.40210070582026,242.67752698897422,1.0,191.19081391064287,258.56281500296467
6,_overall,5.333333333333333,6.0,108.44201185888345,,,,88.27802675615595,147.91820996871755,1.0060407676305332,233.91020553799873,228.2074956590962,1.007125890736342,207.49161724690333,258.6055542232152
6,stat_planar.2.3500E-03.CH4.f32,5.333333333333333,6.0,135.342882,1.709447950050254e-07,,,84.08449656117628,131.33853108267238,1.0012,231.71839535616007,210.80770341642466,1.0,207.42569737461926,252.8246947107843
6,stat_planar.2.3500E-03.CO.f32,5.333333333333333,6.0,114.869813,1.8051336943752717e-06,,,88.01898799571063,145.79470427474777,0.9985,228.6024134153395,246.31977117620156,1.0,191.9035100097612,261.6247104534264
6,stat_planar.2.3500E-03.H2O.f32,5.333333333333333,6.0,135.47324,1.6839840652290334e-07,,,88.67392747094897,145.8605571502483,1.0015,243.4845537894822,196.3927233368448,1.0,237.36268858797604,258.0858972113871
6,stat_planar.2.3500E-03.PRES.f32,5.333333333333333,6.0,100.489492,9.452036612169553e-06,,,85.21351856558175,141.52801794997364,1.0558,251.82132951719285,186.6266203336417,1.06,264.7728389440839,253.48235835365892
6,stat_planar.2.3500E-03.T.f32,5.333333333333333,6.0,134.567562,1.8690542842779948e-07,,,84.39664743423178,148.87788386807088,0.9985,229.92228009222305,246.5757629857471,1.0,192.6079419256519,260.94913019498705
6,stat_planar.2.3500E-03.U.f32,5.333333333333333,6.0,122.020644,7.924425305620483e-07,,,87.24271139760302,150.49912117228402,0.9985,229.03417319892424,246.0303351551678,1.0,187.70529067960817,260.84934085265627
6,stat_planar.2.3500E-03.V.f32,5.333333333333333,6.0,110.173832,3.0996197705173434e-06,,,94.7661972818419,159.7286093735385,0.9985,228.14395836516024,246.5980482912725,1.0,190.9900675709635,260.1033465508851
6,stat_planar.2.3500E-03.W.f32,5.333333333333333,6.0,109.357539,3.405046575050135e-06,,,93.82772734215335,159.71825487820487,0.9985,228.55454056950782,246.30900057746953,1.0,187.16490288256273,260.92495545793656
8,_overall,4.0,8.0,121.31328387854212,,,,78.40516590283687,138.39912020538762,1.0136743370463235,239.24425285447398,224.49856705151194,1.0138132163769131,215.51540423534044,253.91500849175364
8,stat_planar.2.3500E-03.CH4.f32,4.0,8.0,149.286846,3.432872829882233e-08,,,75.96570888534004,124.34133594544099,1.0024,237.17159536381348,217.01117968814302,1.0,208.25340930171805,254.81395300775463
8,stat_planar.2.3500E-03.CO.f32,4.0,8.0,127.853125,4.04896259213345e-07,,,79.62526458026784,138.89262838725875,0.9985,229.72839145565246,248.21606844005817,1.0,192.16030039571692,257.7567526634344
8,stat_planar.2.3500E-03.H2O.f32,4.0,8.0,149.649023,3.292674874469113e-08,,,80.73905477131527,140.35957805667334,1.0115,252.99758733556195,194.32609407038686,1.01,263.2788416960136,263.16397620744453
8,stat_planar.2.3500E-03.PRES.f32,4.0,8.0,113.470921,2.1205765818500735e-06,,,82.56123279961152,141.92144368622277,1.1128,267.21354490372124,173.32374792594928,1.11,278.81438489746967,226.9056824731312
8,stat_planar.2.3500E-03.T.f32,4.0,8.0,148.142986,3.916072432216133e-08,,,76.02088394117372,142.78066377148878,0.9988,237.35002548920968,216.8755436580353,1.0,210.28779231744005,257.5930649915028
8,stat_planar.2.3500E-03.U.f32,4.0,8.0,134.725065,1.8354677108164411e-07,,,76.79229976647713,139.0000084498671,0.9985,230.01911995071208,248.7762031724083,1.0,191.1503170262876,256.52029268315937
8,stat_planar.2.3500E-03.V.f32,4.0,8.0,122.623609,7.392979931541203e-07,,,78.04645521270128,139.8698526446789,0.9985,230.24430932719721,248.99755703717963,1.0,189.44846154724328,256.9738508929655
8,stat_planar.2.3500E-03.W.f32,4.0,8.0,121.755248,8.170292344196138e-07,,,77.49042726580814,140.02745070147023,0.9985,229.22944900992374,248.462142419935,1.0,190.72972670083428,257.5924950146366
