Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,stat_planar.2.3500E-03.H2O.f32,27.139004,1.1791147530690516,92.424892,2.3919682555482006e-05,7.51,7.51,7.889188822276246,7.536288966455791,2.8772,232.725395116883,132.34638486031395,2.88,339.79677461932727,203.02889449045756
1e-4,stat_planar.2.3500E-03.PRES.f32,23.229581,1.3775539042223792,84.542941,5.927246020586011e-05,7.59,7.59,7.844177317398148,7.616506059567406,1.1021,207.05304533083222,137.8000414976755,1.1,255.7970527996459,174.49402108921274
1e-4,stat_planar.2.3500E-03.T.f32,27.057689,1.1826582824571603,92.311462,2.4234100539721607e-05,7.65,7.65,7.205473447746524,7.669921262260374,2.8286,216.72807614399724,125.39211994581042,2.83,351.0513844329825,209.50943550889335
1e-4,stat_planar.2.3500E-03.U.f32,25.640826,1.2480097170036566,89.701683,3.272772723745137e-05,7.63,7.63,7.9437262316897925,7.65335887511239,1.8423,219.2488649505365,136.21243554253655,1.84,331.6943966615889,174.56895029476524
1e-4,stat_planar.2.3500E-03.V.f32,24.977855,1.2811348292317333,89.886332,3.2039327096338225e-05,7.54,7.54,7.287230732400489,7.56644315602922,1.6911,235.7720233595764,137.30627487885184,1.69,310.21973893584305,175.26855286447451
1e-4,stat_planar.2.3500E-03.W.f32,24.485227,1.306910489333017,89.655347,3.290278431362641e-05,7.87,7.87,7.369189840600512,7.895131153044438,1.6415,238.96826814230883,141.35190459505816,1.64,310.9963803610267,176.14525277709603
1e-5,_overall,18.02902294606451,1.774915928374541,108.48314417696372,,7.20625,7.20625,7.698558130489183,7.229425190637027,1.2466318039552424,243.8913215526407,140.9981742897153,1.2473631774770408,276.9068623720702,199.31791129079224
1e-5,stat_planar.2.3500E-03.CH4.f32,20.404632,1.568271361130159,109.368192,3.400872716597817e-06,7.35,7.35,7.848856834636884,7.374578929830551,1.4191,245.41199137819996,146.83334181923308,1.42,295.9200194792735,187.9723898115575
1e-5,stat_planar.2.3500E-03.CO.f32,18.121431,1.765864958457199,108.959871,3.5645642662049306e-06,7.46,7.46,7.784561189710553,7.480521269601484,1.4131,248.65224086751735,164.04952234558675,1.41,301.7711317300942,199.60785778813008
1e-5,stat_planar.2.3500E-03.H2O.f32,20.401738,1.56849382145776,109.352685,3.4069500582730254e-06,6.86,6.86,7.801318385115463,6.878912817642707,1.4162,242.03203603315336,147.99635028316277,1.42,290.77391365254914,185.69862280387997
1e-5,stat_planar.2.3500E-03.PRES.f32,16.644904,1.9225103370977688,inf,0.0,6.94,6.94,7.873010435991546,6.964657887078133,1.0067,226.2275799837116,146.6996363532265,1.01,198.42407690582237,246.26726394226907
1e-5,stat_planar.2.3500E-03.T.f32,20.144009,1.5885616413296877,109.078607,3.516168391557919e-06,6.87,6.87,7.770731891212445,6.889021002753207,1.389,246.9723754237705,147.94065085286275,1.39,296.1845830727875,187.8300047099659
1e-5,stat_planar.2.3500E-03.U.f32,17.506096,1.8279346805821242,106.643894,4.6537741854943565e-06,6.94,6.94,7.256005300234024,6.960776066652188,1.168,244.0541554868514,132.2166991732609,1.17,277.08281786273864,192.50774747295412
1e-5,stat_planar.2.3500E-03.V.f32,16.520402,1.936998869640097,106.631404,4.660470900428285e-06,7.53,7.53,7.8277262067726205,7.55293584449702,1.1616,248.72091052912876,119.82656844496117,1.16,276.47366749494967,196.7050256004711
1e-5,stat_planar.2.3500E-03.W.f32,15.836161,2.020691757301533,106.611047,4.671406318530342e-06,7.7,7.7,7.426254800239931,7.73399770704093,1.1514,249.05928271879273,122.42262504542843,1.15,278.62468877834624,197.95437819711026
5e-3,_overall,29.496227278982097,1.0848845073417916,65.67859781178745,,7.73625,7.73625,7.826439787137807,7.760836431637864,7.077163317968682,236.16635300133538,129.79190205880113,7.101606576416927,362.0958642727183,218.85440391997105
5e-3,stat_planar.2.3500E-03.CH4.f32,29.606373,1.0808483700451925,66.627804,0.0004662402696974078,7.83,7.83,7.859072952078256,7.851633188684839,9.8741,252.05791435282254,131.19201471046952,9.92,377.21637220875203,217.19828565374752
5e-3,stat_planar.2.3500E-03.CO.f32,29.302855,1.0920437616061642,66.507901,0.0004727210649000119,8.02,8.02,7.8521818841923094,8.045228886876124,6.7357,239.50217017791246,130.3422592237513,6.76,371.1539668479017,224.50452425067473
5e-3,stat_planar.2.3500E-03.H2O.f32,29.606345,1.0808493922502085,66.627728,0.00046624437661724644,7.84,7.84,7.930774258775671,7.862725747145601,9.9307,250.0704135502554,126.9896390215804,9.98,362.47300725149483,208.00397707703215
5e-3,stat_planar.2.3500E-03.PRES.f32,29.556068,1.082687994898374,69.035742,0.0003533563434746301,7.85,7.85,7.931378205713132,7.875529514754669,6.602,221.82901442514674,125.85621102162914,6.62,345.0241748539686,218.3368059940635
5e-3,stat_planar.2.3500E-03.T.f32,29.604655,1.0809110932047679,66.501425,0.0004730736498304738,7.81,7.81,7.303532214175736,7.8426615753204745,9.4838,250.65857020839374,130.24415902985163,9.53,366.54843861197617,218.17197344814028
5e-3,stat_planar.2.3500E-03.U.f32,29.574662,1.0820072939464194,64.28922,0.000610293890101867,7.27,7.27,7.896434515272066,7.293289604118186,7.6887,229.015569263191,131.9495710812459,7.72,368.8455401513987,230.24798809638088
5e-3,stat_planar.2.3500E-03.V.f32,29.386865,1.0889218703662333,64.142081,0.0006207202877770916,7.84,7.84,7.909753963910946,7.8636601492214675,5.2228,223.50748976161174,130.9832797930516,5.24,353.70309705098447,221.65816287886227
5e-3,stat_planar.2.3500E-03.W.f32,29.336098,1.090806282416973,63.987828,0.0006318421574363168,7.43,7.43,7.928390302984341,7.451962786981557,4.9623,222.68968227134937,130.77808258882962,4.97,351.80231720527,212.71351396086706
5e-4,_overall,28.35863356732031,1.1284041568517567,79.69397836285063,,7.38625,7.38625,7.67017972439682,7.411915999538152,3.3626390296730024,221.53533035060627,128.546691271053,3.3685133012941235,350.23530997653734,200.36146304592978
5e-4,stat_planar.2.3500E-03.CH4.f32,28.8949,1.1074618704338828,80.992316,8.92039771246913e-05,7.73,7.73,7.258529205074927,7.76158335495597,5.6343,233.26155955336205,133.39037260960845,5.65,368.6788812500561,225.63411818439818
5e-4,stat_planar.2.3500E-03.CO.f32,27.616595,1.1587235863074359,81.322829,8.587337859728541e-05,7.12,7.12,7.956174344946092,7.1412971311251425,2.9784,212.89958839715942,128.8801470668875,2.98,352.4591848046619,200.73389763160745
5e-4,stat_planar.2.3500E-03.H2O.f32,28.89488,1.1074626369792848,80.992234,8.920481721933888e-05,7.21,7.21,7.887555193046884,7.238665367460027,5.6449,233.101458168048,134.74667568483417,5.66,356.41592383019656,216.88875985015838
5e-4,stat_planar.2.3500E-03.PRES.f32,28.521322,1.1219676282887587,78.559161,0.00011804347044144868,6.94,6.94,7.283575323524918,6.960115719230361,2.1729,209.66307077467144,114.7316857982195,2.18,317.88897616491096,151.53305813622873
5e-4,stat_planar.2.3500E-03.T.f32,28.869787,1.108425219763485,80.864759,9.052364613858638e-05,7.23,7.23,7.855908787555855,7.253005896338864,5.5806,235.1543887768563,134.37785462255746,5.6,365.5209806694645,225.42640086904808
5e-4,stat_planar.2.3500E-03.U.f32,28.406657,1.1264965110114857,78.794499,0.00011488810167133753,7.79,7.79,7.221463547570514,7.824488528871953,3.354,224.72967938816308,122.95003100091627,3.36,349.6807042234298,209.17303695708975
5e-4,stat_planar.2.3500E-03.V.f32,27.969725,1.1440941947051677,78.700516,0.00011613795717032533,7.74,7.74,7.858177870809578,7.759669358608814,2.716,214.19259127491048,128.1304775783173,2.72,347.3122858523081,188.16412448707322
5e-4,stat_planar.2.3500E-03.W.f32,27.763279,1.1526016073245526,78.621617,0.0001171977136954536,7.33,7.33,8.04005352264579,7.356502639714087,2.6113,209.28030647167932,131.16628580708337,2.61,343.9255430172709,185.33830825183452
5e-5,_overall,22.86154940851987,1.3997301507514832,96.12881825904496,,7.45875,7.45875,7.866664441730069,7.48267780214823,1.5991448279776679,228.61881567684426,146.2801298739506,1.6037229027569542,306.0873034520323,194.60830612902723
5e-5,stat_planar.2.3500E-03.CH4.f32,25.800486,1.2402867139789537,96.962477,1.418652885923555e-05,7.5,7.5,7.763860957876648,7.528547779575699,2.1736,230.30506227913713,139.10891540796817,2.18,342.45118246606364,193.1586074411265
5e-5,stat_planar.2.3500E-03.CO.f32,22.801157,1.4034375536294057,97.234206,1.3749589145534619e-05,7.68,7.68,7.832701509175026,7.708293362574211,1.7738,239.61310668201696,150.25477620168897,1.78,322.49090937218403,190.39663175642963
5e-5,stat_planar.2.3500E-03.H2O.f32,25.799927,1.2403135869337925,96.961685,1.4187821842720949e-05,7.38,7.38,7.859226684134817,7.397949395133824,2.1738,239.29966819118806,140.27090721875908,2.18,334.93427430322464,187.94712360100976
5e-5,stat_planar.2.3500E-03.PRES.f32,16.97758,1.8848387108174427,109.66345,3.2872103034493275e-06,7.42,7.42,7.900044864648091,7.4464199544527965,1.0067,225.41102185206844,157.55981812361955,1.01,198.77676497970555,245.59467352220355
5e-5,stat_planar.2.3500E-03.T.f32,25.674853,1.2463557240230354,96.827179,1.4409239098555213e-05,7.39,7.39,7.980998935436804,7.4097699551373175,2.1338,222.8334829021648,135.15606623623611,2.14,348.357076682026,191.6729671158797
5e-5,stat_planar.2.3500E-03.U.f32,23.729733,1.3485191763430293,94.185021,1.95321002471644e-05,7.55,7.55,7.8536853873828845,7.573520624158044,1.5153,221.26484685606678,144.40963689193197,1.52,309.0953539775206,179.5185957440249
5e-5,stat_planar.2.3500E-03.V.f32,22.903211,1.3971840018414885,94.287119,1.9303855116811393e-05,7.06,7.06,7.767819721485569,7.081356590855417,1.449,224.66963350012924,150.73919894148648,1.45,297.59518666902363,183.15529649419588
5e-5,stat_planar.2.3500E-03.W.f32,22.270076,1.4369057384447184,94.127352,1.966221310756527e-05,7.69,7.69,7.974977473700711,7.715564755298535,1.4149,225.55370315198277,152.74171996991447,1.42,294.99767916651024,185.42255335734794
