Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-3,FICE_1_26_1800_3600.f32,25.631508,1.2484634146379525,69.031905,0.0003535124719649968,52.89,52.89,55.95144077495706,53.09729180693038,1.8607,274.41715433288175,163.59464809383238,1.86,301.1477853700422,227.6731353287112
1e-3,GCLDLWP_1_26_1800_3600.f32,21.264882,1.504828477298863,67.307842,0.0004311296518233663,43.29,43.29,55.42754008169546,43.44583496446582,1.5152,274.8743605464482,185.99447478800272,1.52,260.32779322433976,219.65769048214966
1e-3,ICIMR_1_26_1800_3600.f32,25.989271,1.231277322091874,68.175717,0.0003901343050172033,45.1,45.1,55.87319111476781,45.27965101548315,1.9854,282.1227289693629,172.4588696277075,1.99,317.8908062649495,224.4743331828334
1e-3,ICLDIWP_1_26_1800_3600.f32,23.974315,1.3347618065417093,68.371616,0.0003814338198711347,42.93,42.93,55.641900486896795,43.071293242799946,1.8384,283.9169433797695,152.3612937173672,1.84,293.4401393655115,225.81040810131
1e-3,ICLDTWP_1_26_1800_3600.f32,23.523863,1.3603207942505022,67.823913,0.0004062602575843776,41.25,41.25,55.609220016233756,41.406551778260194,1.7254,283.73933194044236,173.77479435156098,1.73,292.03774696375496,215.83662794747946
1e-3,ICWMR_1_26_1800_3600.f32,23.785896,1.3453350674702353,69.277638,0.00034365139394753735,43.51,43.51,55.60285009728272,43.64574875594075,1.9349,295.8160071862785,184.26566771079456,1.94,304.9490430840485,208.0709664242147
1e-3,OMEGAT_1_26_1800_3600.f32,24.877598,1.2862978170159354,66.059554,0.0004977626442109641,47.09,47.09,55.884041332959306,47.257502514443956,1.3728,258.15396306764654,187.0463562670539,1.37,257.22878853646506,225.96708953646248
1e-3,OMEGA_1_26_1800_3600.f32,24.741189,1.2933897396766179,65.987636,0.0005019011512082133,47.42,47.42,55.811498189599895,47.61658051158437,1.342,259.45117506151314,180.4364235261678,1.34,252.87179119631688,222.93197378410363
1e-3,QC_1_26_1800_3600.f32,25.337876,1.2629314311902071,69.47597,0.00033589344058360457,45.19,45.19,55.89325314644776,45.363211362054635,1.9171,285.90208258677984,186.39090861203942,1.92,316.3401535855116,209.7771816495448
1e-3,QRL_1_26_1800_3600.f32,22.417008,1.4274875576615755,64.754846,0.0005784391873511041,41.96,41.96,55.65627844422921,42.09494611914686,1.1161,240.76435621028398,173.6686146848351,1.12,229.94428609602184,217.1601906424289
1e-3,QRS_1_26_1800_3600.f32,20.221345,1.5824862292790118,65.260673,0.0005457156043826228,47.45,47.45,55.17884547472276,47.64408390580654,1.1264,232.09963803691662,170.49393953413662,1.13,221.55048284904495,256.4621891776063
1e-3,Q_1_26_1800_3600.f32,26.685217,1.199165815290166,66.858071,0.0004540424198758219,47.37,47.37,55.897086075725696,47.537313535125534,2.0908,294.469594615096,177.27814020858995,2.09,319.28354979833375,205.88255160971863
1e-3,RELHUM_1_26_1800_3600.f32,18.430796,1.7362245233466855,64.923654,0.0005673059186880634,46.14,46.14,55.01721724490779,46.30178901958653,1.1207,225.69910103101606,213.3249770577558,1.12,211.39684312808902,243.7404254626322
1e-3,T_1_26_1800_3600.f32,21.232327,1.507135793453068,64.773283,0.0005772126617870664,44.22,44.22,55.90146721008526,44.53067664519419,1.104,242.93489188307205,142.89690215032545,1.1,249.3962533053637,223.12964962355466
1e-3,UU_1_26_1800_3600.f32,26.009127,1.2303373350439637,64.712182,0.0005812873548189801,45.08,45.08,56.038279276436505,45.23455139094287,1.2279,227.44774880381186,160.2085316578498,1.23,266.3746255846391,210.4073632254499
1e-3,U_1_26_1800_3600.f32,22.697867,1.4098241037362675,64.768755,0.0005775136665177537,44.5,44.5,55.66102667668878,44.646886339159465,1.0294,232.50777867224272,165.71360894029198,1.03,220.6636344150745,231.2313530611851
1e-3,VD01_1_26_1800_3600.f32,29.527885,1.083721370494365,73.173693,0.0002194397814175281,43.96,43.96,55.840223565276084,44.10789505165108,5.012,282.95519021097084,173.31742259892317,5.02,409.267855942761,202.44907152137037
1e-3,VQ_1_26_1800_3600.f32,27.755382,1.1529295471415237,68.002364,0.00039799885223774695,46.24,46.24,56.05335342819539,46.42397803059433,2.3147,289.8528578359282,167.0587841868771,2.32,317.4534353028481,203.76438862942572
1e-3,VT_1_26_1800_3600.f32,23.004062,1.3910586747679605,64.772088,0.0005772921005695502,43.81,43.81,55.87019200420152,43.97937137616248,1.0432,232.38203830825154,163.08566642398554,1.04,224.31201019241084,233.4637636224148
1e-3,VU_1_26_1800_3600.f32,28.230402,1.1335297315284423,65.228394,0.0005477473625154973,45.26,45.26,55.9991753620316,45.41601689388511,1.4537,238.30238485094424,143.39858035651017,1.45,295.7729259399438,195.21511745797358
1e-3,VV_1_26_1800_3600.f32,26.642217,1.2011012446899596,64.602822,0.0005886523532175215,44.63,44.63,55.994119489818225,44.778193637522946,1.2488,232.93370844569097,155.55933543116538,1.25,275.4160065628905,210.8814051969654
1e-3,V_1_26_1800_3600.f32,23.265985,1.3753984626053872,64.76553,0.0005777281181373745,43.86,43.86,55.82390829450941,43.99878537159109,1.0463,229.57919706795204,164.1545777223634,1.05,219.93517501545915,232.23647350095703
1e-3,Z3_1_26_1800_3600.f32,26.458458,1.2094431202302114,64.780499,0.0005767333246309547,48.45,48.45,56.11441351859984,48.65826367234349,1.6593,263.3392339375485,167.90426274747307,1.66,318.2910878206093,202.59459208887571
1e-3,_overall,24.087879844946666,1.328468931511762,66.7805604193013,,45.413939393939394,45.413939393939394,55.761996920394715,45.58237021299763,1.550987906048275,266.30209213867516,174.19269815932148,1.5521870473968662,283.97088424369815,219.20678972413592
1e-4,CLDICE_1_26_1800_3600.f32,14.647597,2.1846586849706475,87.799907,4.07384658233701e-05,37.94,37.94,54.05832714861791,38.06601040936587,1.2741,252.36178447852578,183.39106219615783,1.27,233.80844396161908,245.3330716265027
1e-4,CLDLIQ_1_26_1800_3600.f32,15.743836,2.032541497510518,88.961,3.5641008487590316e-05,40.06,40.06,54.522647327571256,40.20544243627471,1.4285,269.74010519335326,184.1246501232653,1.43,250.51097165831118,229.7237159613723
1e-4,CLOUD_1_26_1800_3600.f32,8.1251783,3.938375112334458,86.540022,4.7097612072304644e-05,37.15,37.15,51.69985055082006,37.30814774185227,1.0834,239.53561593144153,212.42767314608403,1.08,205.51015632047742,249.42338825824876
1e-4,CMFDQR_1_26_1800_3600.f32,18.731437,1.708357986629643,89.117226,3.50056931697965e-05,37.89,37.89,55.01018184939589,37.99330334675308,1.487,266.8095303913929,174.29758204252937,1.49,271.0560964061406,226.7903581809055
1e-4,CMFDQ_1_26_1800_3600.f32,16.939371,1.8890902147429203,88.367219,3.816269634368779e-05,36.92,36.92,54.347158470134616,37.02062318423892,1.4074,265.11133910796707,175.1426864839046,1.41,255.2614190111777,228.37606248562
1e-4,CMFDT_1_26_1800_3600.f32,15.568867,2.0553839916546273,87.460157,4.236353027692603e-05,38.22,38.22,54.59257938463823,38.32602017547615,1.23,249.7852401294457,191.28313057772058,1.23,232.64864157184937,238.96048262170208
1e-4,CONCLD_1_26_1800_3600.f32,13.278587,2.409894968493259,87.740356,4.101873060389147e-05,40.16,40.16,54.15420179320137,40.32876351127621,1.1878,246.09816829722863,192.5415993955217,1.19,225.23358617538238,239.7081151913544
1e-4,DCQ_1_26_1800_3600.f32,14.514678,2.2046648227401255,87.284247,4.323024161302526e-05,37.5,37.5,54.30027614728657,37.61106759142324,1.2735,257.0947170428106,191.14349064796605,1.27,232.2603315317222,233.54360015760633
1e-4,DTCOND_1_26_1800_3600.f32,13.611623,2.350931993929012,86.937224,4.499236261777382e-05,39.99,39.99,53.971612694489814,40.111981611237496,1.1846,246.4200455652179,193.4021707605126,1.19,220.6987318477049,239.75730859453276
1e-4,DTV_1_26_1800_3600.f32,24.745924,1.293142256478279,89.227767,3.456301763439326e-05,38.17,38.17,55.418716004159094,38.286588610267174,2.2211,295.36104950548105,185.98980738389716,2.22,323.7709389322373,210.46239414443934
1e-4,FICE_1_26_1800_3600.f32,16.757828,1.9095553433296963,88.890072,3.5933241319963676e-05,44.74,44.74,55.04106610317464,45.22878499357842,1.4212,250.83788212047796,176.58556415353752,1.42,265.5795546396378,251.53869247234613
1e-4,GCLDLWP_1_26_1800_3600.f32,11.93166,2.6819403167706755,86.813973,4.563534479046948e-05,36.38,36.38,53.6517740874147,36.52413718748928,1.1854,251.15675675558595,205.28543530234197,1.19,222.1076698025835,238.06304221118233
1e-4,ICIMR_1_26_1800_3600.f32,16.136636,1.983065119644516,87.845698,4.052425937730393e-05,37.91,37.91,54.4240537296549,38.031630414211556,1.3242,254.0688878285088,189.08954417798304,1.33,242.89886259689737,247.95302947616472
1e-4,ICLDIWP_1_26_1800_3600.f32,14.436189,2.216651499921482,87.8646,4.04361667419859e-05,36.08,36.08,53.82939020658286,36.18128371352076,1.2818,254.21215772834844,185.16375260535855,1.28,231.96693241861212,246.30839810943553
1e-4,ICLDTWP_1_26_1800_3600.f32,13.841308,2.3119202318162415,86.859394,4.5397326783958406e-05,35.89,35.89,53.92097463430767,35.985569321460964,1.227,257.38434735959333,204.61066689275225,1.23,226.79745202124207,234.17995891615666
1e-4,ICWMR_1_26_1800_3600.f32,14.350812,2.2298389805399164,89.032622,3.534833152550443e-05,37.18,37.18,54.188328375847284,37.30468182985841,1.3827,271.229121200149,198.6225218324026,1.38,243.4471970489409,230.74802782486915
1e-4,OMEGAT_1_26_1800_3600.f32,15.575823,2.054466078614273,85.156427,5.5230458295796324e-05,39.52,39.52,54.71634473462113,39.64106541824001,1.0677,235.10773917083142,224.54173218078503,1.07,198.054555173659,242.81324008585042
1e-4,OMEGA_1_26_1800_3600.f32,15.425653,2.0744664747741957,85.118384,5.547289119351861e-05,39.82,39.82,54.57381017090122,39.9427260010495,1.0612,233.45124015949762,208.44087105362473,1.06,204.55106740403392,243.39361048124115
1e-4,QC_1_26_1800_3600.f32,16.003521,1.9995599718336985,88.959293,3.564801498254397e-05,37.84,37.84,54.680621092537784,37.9539793026834,1.3516,263.33895985559826,188.91417064436,1.35,254.58572456072068,229.63770988584747
1e-4,QRL_1_26_1800_3600.f32,11.835341,2.7037666257355832,84.771202,5.7735100252685767e-05,35.36,35.36,53.10260183934897,35.48146634789099,1.0057,224.5837721310436,183.88805812186166,1.01,196.0253632851484,249.1285158646616
1e-4,QRS_1_26_1800_3600.f32,10.348857,3.0921289181984055,85.233193,5.474447880403026e-05,37.96,37.96,52.73209089893629,38.2152430084017,1.0427,232.50211783766912,191.7385089283561,1.04,199.79359431742776,252.12723164413373
1e-4,Q_1_26_1800_3600.f32,20.045235,1.5963893663506563,85.343669,5.4052593839393685e-05,42.99,42.99,55.35160218162647,43.178756797699414,1.4594,258.06820126526975,164.50310637034985,1.46,251.01837286118905,222.7338077425256
1e-4,RELHUM_1_26_1800_3600.f32,9.6144672,3.3283175587722633,84.732,5.799626022325882e-05,38.35,38.35,52.80545811803052,38.65519783509522,1.041,228.12416419414834,200.68883945046414,1.04,203.85748525768014,242.88598829529295
1e-4,T_1_26_1800_3600.f32,14.725911,2.173040431929814,84.771533,5.773289848256859e-05,40.99,40.99,54.47236510072136,41.26342746014696,1.0173,226.66905225447144,188.16254211707508,1.02,200.86082906865462,248.76852081413554
1e-4,UU_1_26_1800_3600.f32,17.573453,1.8209284197021496,84.771883,5.773056938669169e-05,42.32,42.32,54.55092863104023,42.48395705479643,1.0219,217.53996558116643,170.89117304990674,1.02,201.60572459523212,248.62727153839677
1e-4,U_1_26_1800_3600.f32,14.439433,2.2161535013182307,84.771028,5.7736254579111655e-05,42.2,42.2,54.03898822205853,42.39247473030004,1.0033,226.69100473797118,186.21301744446208,1.0,192.0983705749767,247.87077345294725
1e-4,VD01_1_26_1800_3600.f32,24.718959,1.2945528976361826,92.314175,2.422653251710679e-05,37.61,37.61,55.227014865441184,37.72314137664079,2.7999,311.71130443743294,202.7493701333335,2.8,344.3862829577332,206.63176977463993
1e-4,VQ_1_26_1800_3600.f32,21.411877,1.4944976566043229,86.035201,4.991602273145829e-05,41.29,41.29,55.388198443720505,41.4135323946068,1.4862,274.0503183486859,167.18650462266325,1.49,256.08539869072035,222.65690643859514
1e-4,VT_1_26_1800_3600.f32,14.858677,2.153623771483827,84.771442,5.773350158832888e-05,41.11,41.11,54.15524379642375,41.23295509018116,1.0014,224.58637636963007,193.32270124521798,1.0,186.54797137319989,251.47753605710813
1e-4,VU_1_26_1800_3600.f32,19.854899,1.6116929126660378,84.817431,5.7428626636994206e-05,42.19,42.19,55.217219781598935,42.361956602664456,1.0351,218.40507550453103,168.68925846088996,1.04,209.20013375309586,249.83352599610802
1e-4,VV_1_26_1800_3600.f32,17.998548,1.777921196754316,84.764001,5.7782982444720415e-05,41.38,41.38,55.13811210026457,41.52697741642646,1.0264,213.81902006697806,167.85697001236315,1.03,197.09335475644687,238.03742193441042
1e-4,V_1_26_1800_3600.f32,15.074454,2.122796620030152,84.770614,5.773900550755629e-05,41.46,41.46,54.30050164318253,41.5851649000546,1.0018,223.44353075017273,191.11569858780868,1.0,192.15960082426022,250.79237180165245
1e-4,Z3_1_26_1800_3600.f32,19.546339,1.6371352200532283,84.752765,5.7857776619490104e-05,43.39,43.39,55.830095551811326,43.72220045191323,1.1373,226.71493343755623,147.62972258152539,1.14,249.73714231345414,230.46316854419882
1e-4,_overall,14.96779995820476,2.137922746786768,86.37131341797473,,39.332121212121216,39.332121212121216,54.34582835392612,39.49358358385078,1.2146203066051067,247.45495529509643,187.56465402202977,1.2152298971361895,230.94599871855058,238.44693989649042
1e-5,CLDICE_1_26_1800_3600.f32,8.0551071,3.9726349510610475,107.728555,4.107449620367538e-06,32.06,32.06,51.904865983981665,32.327082913208805,1.1275,245.45588746228705,212.2212616500422,1.13,216.74562602536815,253.55806123000994
1e-5,CLDLIQ_1_26_1800_3600.f32,9.1574927,3.49440628000719,108.908765,3.5855993389737393e-06,34.06,34.06,52.55166707218466,34.316766324047535,1.209,250.1809562540849,207.81078102432178,1.21,226.0475646256673,238.5077835261154
1e-5,CLOUD_1_26_1800_3600.f32,4.5301866,7.063726690640071,106.509535,4.726321477589533e-06,32.64,32.64,47.75749366465644,33.29484931942207,1.0965,246.91433847118623,231.38889159143477,1.1,217.91419543508934,246.89299797867457
1e-5,CMFDQR_1_26_1800_3600.f32,11.03468,2.8999481634265787,108.806019,3.6282652365998795e-06,33.35,33.35,53.36004489979157,33.49599904773973,1.2077,251.6027612300891,205.2478000352917,1.21,235.82868913402973,240.94354213431873
1e-5,CMFDQ_1_26_1800_3600.f32,9.7152455,3.2937922155441157,107.84905,4.050862420180902e-06,31.84,31.84,52.86931941870951,32.00526645799858,1.1717,248.01492220289745,203.94418956936838,1.17,221.65636425885822,241.25783378629993
1e-5,CMFDT_1_26_1800_3600.f32,8.2304153,3.888017655682575,107.305827,4.312296754244547e-06,32.84,32.84,51.86584241667913,33.020137968545654,1.1004,242.4760437104523,215.00936294977876,1.1,212.6399948549459,247.64150833885338
1e-5,CONCLD_1_26_1800_3600.f32,7.1727662,4.461319260622213,107.674116,4.133274211489261e-06,34.38,34.38,51.21023654008081,34.65656701859916,1.0878,240.07465339137764,215.3283586594189,1.09,213.67936845720908,250.4996086033712
1e-5,DCQ_1_26_1800_3600.f32,7.9472392,4.026555536418232,106.694471,4.62675458708657e-06,32.45,32.45,51.57463987470164,32.640196872095565,1.0995,239.49231498272852,214.71780923419678,1.1,206.697684720386,247.5882888006249
1e-5,DTCOND_1_26_1800_3600.f32,7.1904674,4.450336566437948,106.526502,4.717097794760449e-06,33.45,33.45,51.46483373349862,33.67134002415456,1.0735,237.14106917128785,220.08388357491683,1.07,206.99021342929296,248.9017623049017
1e-5,DTV_1_26_1800_3600.f32,15.988386,2.001452804554506,104.273501,6.113993317711278e-06,32.82,32.82,54.398878724837616,32.95611803775938,1.2554,250.91836385663697,173.88173646890667,1.26,239.0847401080751,235.27741639341602
1e-5,FICE_1_26_1800_3600.f32,11.184572,2.861084000353344,108.832485,3.6172269172716104e-06,38.22,38.22,53.964934956547985,38.69390650489565,1.2308,250.0888426054661,203.41319478836792,1.23,235.3862189858634,258.15201236767837
1e-5,GCLDLWP_1_26_1800_3600.f32,6.6398001,4.819422199171327,106.680247,4.634337619587195e-06,32.59,32.59,51.41189767183685,32.98776405070037,1.0816,239.83547760439077,218.46185084958398,1.08,210.0051691366814,247.1913763682129
1e-5,ICIMR_1_26_1800_3600.f32,8.9636026,3.569993163239968,107.743333,4.1004674502224e-06,32.52,32.52,52.38818038944793,32.68131161640682,1.1437,242.88338653421832,206.36966616434353,1.14,219.80282778043534,253.6087267176509
1e-5,ICLDIWP_1_26_1800_3600.f32,7.9439731,4.028211022013657,107.750987,4.096855612880749e-06,32.69,32.69,51.713537157350046,32.95718750181426,1.1284,242.9742439156359,211.27714877778368,1.13,221.61243287513906,251.32148390128614
1e-5,ICLDTWP_1_26_1800_3600.f32,7.358569,4.3486715963389075,106.673688,4.637838142648267e-06,31.79,31.79,51.6364534790288,32.04120051281607,1.0896,240.4295301366192,221.02044672443418,1.09,212.56853573968965,245.34184436140328
