Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,GCLDLWP_1_26_1800_3600.f32,29.532021,1.0835695938317258,48.167559,0.003905008966878585,78.7843,82.385,79.46096696700326,82.63505936246024,1.617,247.35375691930074,158.41234391056105,1.62,297.95814366566816,209.57467750776343
1e-2,ICIMR_1_26_1800_3600.f32,52.529152,0.6091855432960349,51.022126,0.002811212557799925,78.8573,82.8957,79.52569557575806,83.13625523460215,1.9616,242.53476875918557,115.50888057479044,1.96,303.5659074069333,208.59192604069233
1e-2,ICLDIWP_1_26_1800_3600.f32,45.455502,0.7039851853357597,50.533934,0.002973742240206336,78.8756,82.7951,79.56637474837324,83.03981264018438,1.7942,244.0540054435504,121.44314659997211,1.8,289.9746191271401,199.67204764832584
1e-2,ICLDTWP_1_26_1800_3600.f32,40.726048,0.7857379139758417,49.586126,0.003316604512606292,78.8492,82.6735,79.54576280038144,82.90927733871894,1.7834,261.1004188936284,131.81760047879638,1.78,291.172746462695,200.16353596791294
1e-2,ICWMR_1_26_1800_3600.f32,39.754581,0.804938681154758,49.965621,0.003174818863343433,78.7831,82.6713,79.53094573977718,82.97033647607039,1.7018,221.5876589352732,133.70303704787233,1.7,292.2744380037731,196.7178568287706
1e-2,OMEGAT_1_26_1800_3600.f32,40.39077,0.792260211924655,49.074522,0.0035178221304115946,78.8124,82.4576,79.49448099145715,82.69464734965976,1.9947,232.5083936147333,134.77468812073744,2.0,312.28129453892006,201.90898268287395
1e-2,OMEGA_1_26_1800_3600.f32,39.46109,0.8109253951170634,48.934408,0.0035750294195084622,78.7433,82.3705,79.41469767312718,82.61039138186622,2.0161,226.69911132325458,137.45455029006843,2.02,307.3826849574741,202.37438003943785
1e-2,QC_1_26_1800_3600.f32,42.862923,0.7465659773133064,51.19172,0.0027568554218593603,78.7764,82.6429,79.47227604847767,82.88791527822121,1.8769,256.99869832709,129.1157345116652,1.88,301.238172668301,202.3839884900686
1e-2,QRL_1_26_1800_3600.f32,25.252094,1.2672216411042982,44.600536,0.005888072952212503,78.6448,81.2538,79.3215185619717,81.48430188507224,2.1404,275.9166314397036,172.23828749329508,2.14,336.0897607496646,217.0179262607719
1e-2,QRS_1_26_1800_3600.f32,21.484375,1.4894545454545454,45.405927,0.005366654506573832,78.6216,81.4367,79.31900242945824,81.66960931729123,1.8186,284.3979832894663,144.4953938453794,1.82,323.04186791853937,206.91895144972003
1e-2,Q_1_26_1800_3600.f32,45.691498,0.7003491109002379,48.334353,0.0038307370893763838,78.8348,82.6759,79.51963003056096,82.92187417845827,2.333,245.92532109682546,127.07480073623027,2.34,326.43547374487366,225.09839956712577
1e-2,RELHUM_1_26_1800_3600.f32,17.615562,1.816575593784632,45.32817,0.005414913200974705,78.6027,81.1981,79.28684808654836,81.50253336230813,1.5831,277.28027977516416,146.90835818360316,1.58,310.4036599753389,208.0759902254767
1e-2,T_1_26_1800_3600.f32,36.065208,0.8872817259226676,36.900955,0.014287368400927624,78.6072,81.3032,79.31542398208548,81.5374742413847,3.7345,244.58502876765513,185.19861718970276,3.74,353.8240573221629,279.8963628954996
1e-2,UU_1_26_1800_3600.f32,33.144203,0.9654780354802921,45.166017,0.005516951373921984,78.7008,81.5457,79.37930318845015,81.77715829423391,3.0594,244.98747120014605,170.7333817847005,3.06,356.9163068057616,255.39890179899507
1e-2,U_1_26_1800_3600.f32,20.445108,1.5651665914408472,44.772427,0.0057726952103323605,78.5661,80.8457,79.26216635979387,81.08873041260486,2.5911,301.8637233279039,162.35018997021427,2.59,365.0427496108952,235.76431023414546
1e-2,VD01_1_26_1800_3600.f32,93.200378,0.3433462469433332,54.24315,0.0019401821025611576,78.8825,83.4197,79.6199814972907,83.66394950130677,2.9746,181.49481305732823,75.0512575765431,2.98,275.4529732937515,211.92957864695478
1e-2,VQ_1_26_1800_3600.f32,55.342373,0.5782187908711468,50.023198,0.003153843299954693,78.8669,82.9407,79.55807423042461,83.17832092842318,2.4423,236.3467987764545,114.15813624195381,2.45,309.5246442655235,228.79646073855673
1e-2,VT_1_26_1800_3600.f32,20.348166,1.572623301775698,45.071872,0.005577073656511713,78.0675,80.5757,78.74861178412748,80.79755076356832,2.5399,280.7321944740691,159.28245642089243,2.54,364.2867583551752,230.54186992928925
1e-2,VU_1_26_1800_3600.f32,54.934772,0.5825090163294024,48.26311,0.0038622868349932485,78.8105,82.4702,79.482189233844,82.72946216026708,3.6409,237.7832806669653,123.84159253736,3.65,317.0740699116555,270.0720962823063
1e-2,VV_1_26_1800_3600.f32,33.788647,0.9470636690483641,45.420497,0.005357659838746406,78.6332,81.5789,79.3831484501356,81.81671831856238,3.1967,241.1118641846296,165.142366912776,3.2,344.7034325400081,259.83911387527917
1e-2,V_1_26_1800_3600.f32,20.805162,1.5380798284579569,45.083822,0.005569406452044798,78.5931,81.0397,79.28559610771333,81.267516060573,2.6117,295.89627218384805,158.49406811492096,2.62,369.84313321184493,232.31219487454482
1e-2,Z3_1_26_1800_3600.f32,42.144085,0.7592999112449589,44.731215,0.005800150135380906,78.665,81.6762,79.35905896070064,81.91068130055748,3.9126,268.9319627654063,151.07703460824746,3.92,344.72917992777724,278.0086486971925
1e-2,_overall,34.5156279149073,0.9271162639396516,46.529807038716584,,78.74010606060607,82.22024545454545,79.43917973993378,82.46725086955904,2.12265241784574,245.75898901533822,138.04620230166046,2.124498043118786,314.66987383981837,219.47948840605451
1e-3,CLDICE_1_26_1800_3600.f32,21.024725,1.5220175293612639,67.996937,0.00039824760392874773,78.6029,81.9808,79.4172299295844,82.20938340626824,1.4324,275.30790420021987,141.25961743244713,1.43,292.80476613920473,222.64395643074215
1e-3,CLDLIQ_1_26_1800_3600.f32,25.160305,1.271844677558559,69.104576,0.00035056713475375425,78.7499,82.4756,79.50022046015498,82.7116586909427,1.3822,254.50198140616754,168.67732361087252,1.38,282.1348916100786,221.1443122594309
1e-3,CLOUD_1_26_1800_3600.f32,12.27456,2.6070180927055637,66.642582,0.00046544770679767477,78.5951,81.379,79.2762525864773,81.62056309998195,1.2576,264.64036297773924,177.66286554897792,1.26,286.00357599156155,233.85095987620488
1e-3,CMFDQR_1_26_1800_3600.f32,28.883728,1.1078902280204272,70.110113,0.0003122441681318456,78.2525,81.8871,78.93014809534533,82.1277678361068,1.522,234.48047912369074,158.56404259565142,1.52,289.94682644842374,208.04196269328256
1e-3,CMFDQ_1_26_1800_3600.f32,26.786455,1.1946336310646557,69.381424,0.00033956959577135983,78.738,82.4053,79.41236653216913,82.64722474994802,1.4448,246.2895944800697,164.34018113197183,1.45,287.2588515747983,214.28624999088345
1e-3,CMFDT_1_26_1800_3600.f32,20.903137,1.5308707013688903,68.431106,0.00037883029283002995,78.7188,81.7389,79.40980444459528,82.02268239235786,1.4581,277.3992051960715,138.96664616195042,1.46,294.23376616521614,214.27375753504253
1e-3,CONCLD_1_26_1800_3600.f32,18.18223,1.759960136902899,68.024421,0.0003969894222214373,78.7391,81.6786,79.41632553374012,81.91620833852522,1.3774,256.4713481436377,149.6146781640884,1.38,290.2923856355678,222.78387918743192
1e-3,DCQ_1_26_1800_3600.f32,21.924408,1.4595605044387059,67.870357,0.00040409375869095415,78.2182,81.6764,78.93963855982913,81.91575930567076,1.3792,265.5767432173464,137.9167646577528,1.38,285.1752142414446,218.94192776936225
1e-3,DTCOND_1_26_1800_3600.f32,19.075556,1.6775395694888264,67.574265,0.00041810633462338565,78.6614,81.7307,79.38289744257703,81.96039799447325,1.3889,256.92171722673424,146.1756618092395,1.39,291.0273553750915,219.65432107402697
1e-3,DTV_1_26_1800_3600.f32,56.993973,0.5614628760834063,72.713782,0.00023137204603362424,78.3682,82.682,79.06922868382082,82.92122781265756,1.9096,230.42221000342096,113.85674528265314,1.91,295.13408893638933,221.30904864315704
1e-3,FICE_1_26_1800_3600.f32,24.119518,1.3267263466873591,69.031905,0.0003535124719649968,78.7258,82.1387,79.43848916332918,82.38516890130471,1.5862,277.10932057897526,171.1238664319118,1.59,301.176499681354,222.60580467393234
1e-3,GCLDLWP_1_26_1800_3600.f32,17.961042,1.7816338272579064,67.307842,0.0004311296518233663,78.2644,81.4786,78.95462344656708,81.71649085090343,1.3808,260.7456398194448,149.6411389625881,1.38,292.21347503183955,235.54864688737356
1e-3,ICIMR_1_26_1800_3600.f32,24.348728,1.314237031191116,68.175717,0.0003901343050172033,78.2884,81.647,78.97907422801907,81.90550772815277,1.4472,254.8720017733847,164.49320313170122,1.45,290.4875040102191,209.60821652304747
1e-3,ICLDIWP_1_26_1800_3600.f32,22.021692,1.4531126854376128,68.371616,0.0003814338198711347,78.7679,82.1879,79.45130045558555,82.43289744509337,1.4169,265.94303011520174,146.81321070631046,1.42,291.5359764570335,214.35495065783238
1e-3,ICLDTWP_1_26_1800_3600.f32,20.601065,1.5533177532326607,67.823913,0.0004062602575843776,78.7615,82.1979,79.44362726230314,82.44092074694532,1.3801,271.43589299111915,138.9772078653219,1.38,288.8534133400605,214.62199506326888
1e-3,ICWMR_1_26_1800_3600.f32,23.768591,1.3463145543629405,69.277638,0.00034365139394753735,78.8435,82.548,79.49419907399812,82.80535177735578,1.3543,250.62663014568048,166.41865386968146,1.36,281.8279015695864,215.7929120804783
1e-3,OMEGAT_1_26_1800_3600.f32,16.792795,1.9055791486765603,66.059554,0.0004977626442109641,78.6608,81.3384,79.30580286778788,81.57682385938408,1.3747,266.7830316188647,150.70622149137114,1.38,292.944852366597,214.740498303307
1e-3,OMEGA_1_26_1800_3600.f32,16.379974,1.9536050545623576,65.987636,0.0005019011512082133,78.5722,81.3011,79.3276541837269,81.54973181965826,1.367,264.3869236832185,150.96886626578274,1.37,292.9795654125869,213.17606866663988
1e-3,QC_1_26_1800_3600.f32,23.707239,1.3497986838534846,69.47597,0.00033589344058360457,78.7698,82.2036,79.46133918980574,82.43814868740641,1.4207,253.0416590085236,166.0456443058359,1.42,289.57914304522643,215.22395575743874
1e-3,QRL_1_26_1800_3600.f32,12.673751,2.5249036374471934,64.754846,0.000578439147133303,78.5561,80.631,79.25229797122554,80.8538089727073,1.4812,277.9653508193513,183.60058157166958,1.48,307.72940158284985,222.60843219080053
1e-3,QRS_1_26_1800_3600.f32,12.489794,2.562091896791893,65.260673,0.0005457156043826228,78.4846,80.9877,79.26258677168846,81.21980278632027,1.3507,269.54446099917175,181.032447651115,1.35,296.23942568638523,225.53028941893385
1e-3,Q_1_26_1800_3600.f32,26.943962,1.187650131038635,66.857639,0.0004540650429598895,78.7851,82.2926,79.4848163908497,82.52900896126903,1.6008,256.4517992576933,172.3342202959597,1.6,301.67527528069866,227.9784888582991
1e-3,RELHUM_1_26_1800_3600.f32,12.032098,2.659552806168966,64.923541,0.0005673132598696475,78.5614,80.8948,79.26826276879824,81.13673029477987,1.2998,271.81892648264466,181.6364870776139,1.3,289.7942633754912,242.53767073711913
1e-3,T_1_26_1800_3600.f32,14.808442,2.1609295562625697,56.817705,0.0014424964355763742,78.5848,80.6983,79.25548040819768,80.92351945613507,1.8807,300.33604767963664,163.0030358844311,1.88,335.3965243421884,214.66525891075312
1e-3,UU_1_26_1800_3600.f32,15.252699,2.097989346016728,64.711544,0.0005813300725901028,78.0634,80.3419,78.73246053884951,80.56884077869175,1.6933,290.5670640852856,161.80992943369753,1.69,316.5666757540496,210.87357043803016
1e-3,U_1_26_1800_3600.f32,12.288211,2.6041219507054363,64.768755,0.0005775136665177537,78.5195,80.5879,79.25832280067782,80.82177226532232,1.4052,277.08135321829945,178.36784332749556,1.41,299.0103233160537,212.56126101045265
1e-3,VD01_1_26_1800_3600.f32,58.034313,0.5513979290148572,73.173693,0.00021943978141056707,78.3692,82.7613,79.12245667145035,83.01380446384096,1.8099,224.18772353056494,105.41584588593975,1.81,278.8430547112599,219.17412202043243
1e-3,VQ_1_26_1800_3600.f32,29.251127,1.0939749432560324,68.002364,0.00039799885223774695,78.8009,82.4165,79.50098578526713,82.6595025819518,1.6225,254.61417064649842,163.82147544012855,1.62,298.14425006560856,222.32077946723982
1e-3,VT_1_26_1800_3600.f32,12.278185,2.6062483990915593,64.772087,0.0005772921422722727,78.4725,80.6246,79.22094761978948,80.8565067540538,1.3635,274.25981543556543,180.46973638081406,1.36,296.754575023747,214.8232550403254
1e-3,VU_1_26_1800_3600.f32,17.713476,1.806534188998252,65.228393,0.0005477474176279953,78.4473,81.0162,79.24519345243695,81.24965251309106,1.829,284.3878506571413,156.76952931591828,1.83,322.7230832286686,210.74731591174165
1e-3,VV_1_26_1800_3600.f32,15.497313,2.0648740849462097,64.601274,0.0005887573133645127,78.026,80.3,78.70179635250203,80.54498768281658,1.656,289.51432505866813,159.97078898117465,1.66,314.67339524000414,207.47703475376406
1e-3,V_1_26_1800_3600.f32,12.397995,2.5810625024449516,64.76553,0.0005777281181373745,78.5211,80.6198,79.20875029608312,80.84511271792515,1.3698,275.8721966476851,176.37418629266557,1.37,297.5890601710134,213.49375166341284
1e-3,Z3_1_26_1800_3600.f32,19.346363,1.6540576644819494,64.780499,0.0005767333246309547,78.5408,80.9664,79.24460313425327,81.2005734789454,2.1098,285.7404526292094,162.56088756351213,2.11,342.2705467126924,225.9939797159415
1e-3,_overall,18.580913662929337,1.7221973354218312,65.80322982485224,,78.54639696969697,81.5701393939394,79.25361160913593,81.80992542881778,1.484878158735146,265.4332488744523,158.46634953115895,1.4858317809819686,297.3642396219088,218.89056467303422
1e-4,CLDICE_1_26_1800_3600.f32,12.662557,2.5271357120050872,87.799907,4.07384658233701e-05,78.6673,81.4374,79.39730784633086,81.67160725044855,1.2987,264.09829420649186,183.24148653542343,1.3,290.06363495131524,243.04743133475387
1e-4,CLDLIQ_1_26_1800_3600.f32,15.295103,2.0921729000451976,88.961,3.5641008487590316e-05,78.7794,82.3856,79.465433870803,82.64369881288482,1.3011,267.5714188967634,165.73030169035783,1.3,285.40833484587927,238.39767940983788
1e-4,CLOUD_1_26_1800_3600.f32,7.101851,4.5058675548107106,86.540022,4.7097612072304644e-05,78.51,81.0628,79.28138974842565,81.308922764805,1.2015,273.80607763967663,186.4971523833181,1.2,285.7464670958224,250.72634796329243
1e-4,CMFDQR_1_26_1800_3600.f32,16.399069,1.9513302858839119,89.117226,3.50056931697965e-05,78.229,81.5732,78.90729497345876,81.82422742314904,1.3332,260.91060637138634,145.5978176637994,1.33,288.61326107588695,226.4309392520221
1e-4,CMFDQ_1_26_1800_3600.f32,15.285912,2.093430866277393,88.367219,3.816269634368779e-05,78.6723,81.9922,79.44777040145388,82.23900602590183,1.3137,272.04730351907256,162.9555460991513,1.31,287.6284734669681,230.60970560255942
1e-4,CMFDT_1_26_1800_3600.f32,11.758737,2.7213807061081474,87.460157,4.236353027692603e-05,78.5996,81.4947,79.29552288188962,81.72669516405425,1.2938,271.3295377580197,183.10535477819593,1.29,289.8849067626251,230.927921835853
1e-4,CONCLD_1_26_1800_3600.f32,10.772141,2.9706258022430267,87.740356,4.101873060389147e-05,78.5683,81.0421,79.3215787105192,81.27096763930957,1.2827,276.7320439707662,175.14090349672333,1.28,289.37805721457664,240.49144741024188
1e-4,DCQ_1_26_1800_3600.f32,12.711663,2.5173732185946087,87.284247,4.323024161302526e-05,78.6831,81.889,79.3593298861424,82.12258829587243,1.2717,262.1178954171539,177.42242208427848,1.27,286.6882615290107,236.93955372162168
1e-4,DTCOND_1_26_1800_3600.f32,10.762749,2.9732180876837324,86.937224,4.499236261777382e-05,78.1445,80.9053,78.82479462737672,81.15550962363737,1.2639,275.19593177197567,175.01543839062757,1.26,287.2551555000851,235.53702195629916
1e-4,DTV_1_26_1800_3600.f32,26.469282,1.2089485464698286,89.227768,3.45630151553195e-05,78.2717,81.7381,78.92955253560277,81.97405711344514,1.6261,261.9737361664621,164.42787904157456,1.63,302.44381825189606,220.86137233042635
1e-4,FICE_1_26_1800_3600.f32,16.596951,1.9280649801279763,88.890072,3.5933241319963676e-05,78.2237,81.4244,78.91020173532681,81.66143793807669,1.4578,276.27207789373557,165.13062060518328,1.46,298.64875256996976,244.11378189159348
1e-4,GCLDLWP_1_26_1800_3600.f32,10.46718,3.057174902886928,86.813973,4.563534479046948e-05,78.6441,81.6243,79.32760405225244,81.85699988586383,1.2762,274.2296467938783,177.10060604597007,1.28,286.25208376138545,249.64245000409028
1e-4,ICIMR_1_26_1800_3600.f32,13.414032,2.3855616268098956,87.845698,4.052425937730393e-05,78.7082,81.8449,79.39919614747588,82.07585155355811,1.2751,260.91473751398365,165.07637881346156,1.28,284.2450577950621,225.6768386805825
1e-4,ICLDIWP_1_26_1800_3600.f32,12.304211,2.6007356343287675,87.8646,4.04361667419859e-05,78.6352,81.849,79.35935998908346,82.08825007518601,1.259,265.9627535469892,173.97537319804937,1.26,285.82594554906825,228.3089509786929
1e-4,ICLDTWP_1_26_1800_3600.f32,11.338495,2.822244045616283,86.859394,4.5397326783958406e-05,78.6599,81.6624,79.38478505833265,81.9024936752918,1.2512,270.77028266567453,165.1690766096201,1.25,288.0632208477952,230.33478658355529
1e-4,ICWMR_1_26_1800_3600.f32,13.857102,2.3092851593356247,89.032622,3.534833152550443e-05,78.8004,82.3656,79.48133368380184,82.60553130815109,1.2373,268.6551899473941,171.0680584448934,1.24,281.1707737114017,231.5797160640948
1e-4,OMEGAT_1_26_1800_3600.f32,10.025255,3.1919387586649917,85.156427,5.5230458295796324e-05,78.5443,80.7111,79.24460313425327,80.9455615699966,1.2703,271.4793462301783,176.26114887473253,1.27,289.62477299233063,236.39555553590242
1e-4,OMEGA_1_26_1800_3600.f32,9.880675,3.2386451330501207,85.118383,5.5472894937556286e-05,78.064,80.2511,78.76349457502067,80.4812626614757,1.2673,270.0917496808067,173.88974549458965,1.27,287.2710560939728,238.10057984727538
1e-4,QC_1_26_1800_3600.f32,13.66636,2.3415159559677927,88.959293,3.564801498254397e-05,78.7479,81.9578,79.42240547978109,82.19356828427131,1.2991,269.9462316303218,169.92268009884418,1.3,287.6089355717651,231.74072894955023
1e-4,QRL_1_26_1800_3600.f32,8.014866,3.9925807867530163,84.771202,5.7735100252685767e-05,78.5281,80.5065,79.21933775781856,80.74198361775926,1.2614,276.66952540019537,189.90721771757575,1.26,290.91073015803977,242.3402328062775
1e-4,QRS_1_26_1800_3600.f32,7.938094,4.031194389988327,85.233193,5.474447880403026e-05,78.5387,80.7515,79.19665665976365,80.98706921662821,1.252,275.7291951970365,189.69012842392263,1.25,289.3896069787898,249.75345614518696
1e-4,Q_1_26_1800_3600.f32,17.64259,1.8137926460910787,85.342896,5.4057407375763786e-05,78.6896,81.8646,79.40533374655541,82.09479972386367,1.4548,268.0129454876242,158.3071543450042,1.46,300.7066509337562,247.37742657773873
1e-4,RELHUM_1_26_1800_3600.f32,7.446312,4.297429385177521,84.731832,5.79973818099317e-05,78.5311,80.5915,79.22216755877201,80.81811938241684,1.3322,285.7908336344912,194.46940445293092,1.33,297.42335102531973,259.4555618741896
1e-4,T_1_26_1800_3600.f32,10.303298,3.1058016569063613,76.802887,0.00014449594216212796,78.5743,80.5301,79.25453966122612,80.77356207253895,1.3497,283.46591884120284,176.4239928006122,1.35,296.283176123547,231.80972009124335
1e-4,UU_1_26_1800_3600.f32,10.462942,3.0584132072986736,84.771191,5.773516815806136e-05,78.4307,80.5566,79.17231068193969,80.80417693952263,1.3218,279.89164229074436,176.29756439935173,1.32,294.28016143579157,236.0025520202166
1e-4,U_1_26_1800_3600.f32,9.148526,3.497831235326871,84.771028,5.7736254579111655e-05,78.4876,80.436,79.22406753856781,80.69508238743927,1.2636,273.8229689408555,190.61938105192615,1.26,290.10892873531316,250.8950694343063
1e-4,VD01_1_26_1800_3600.f32,36.031364,0.8881151432402059,92.314175,2.422653251710679e-05,78.8481,83.0834,79.60285501817444,83.32238003429389,1.5256,218.47988332742378,153.18617230130522,1.53,284.2509524618099,225.3102056318834
1e-4,VQ_1_26_1800_3600.f32,17.663492,1.8116463041396342,86.035201,4.991602273145829e-05,78.6977,81.6738,79.39511833299072,81.91486125473021,1.4525,267.7936417125783,161.2666176427862,1.45,298.7347322843212,244.04367230691125
1e-4,VT_1_26_1800_3600.f32,9.185838,3.483623377638491,84.771442,5.773350158832888e-05,78.0296,80.0356,78.71669106893553,80.26815218193035,1.2331,269.64561741673083,185.89484996720242,1.23,287.99402141072744,246.7866345680931
1e-4,VU_1_26_1800_3600.f32,11.349666,2.8194662292264816,84.817431,5.742863019542285e-05,77.9704,80.1737,78.73745832025887,80.39803519126886,1.2998,271.11913032779563,169.57244603780362,1.3,290.7330013479662,225.69139252482526
1e-4,VV_1_26_1800_3600.f32,10.600407,3.0187520158424106,84.762525,5.7792801375559856e-05,78.4359,80.5623,79.21482849279974,80.79016651048882,1.2891,275.4997617832789,174.10089832156152,1.29,288.8781563511673,233.41226575059966
1e-4,V_1_26_1800_3600.f32,9.287518,3.445484574027205,84.770614,5.773900550755629e-05,78.4966,80.4896,79.23689978798978,80.72766247800098,1.23,268.5588605027795,185.71936286757224,1.23,282.5544186300808,246.53443568645318
1e-4,Z3_1_26_1800_3600.f32,12.370609,2.586776447303443,84.752765,5.7857776619490104e-05,78.4633,80.6332,79.22250754846169,80.86313218564898,1.578,286.83687506073403,185.6657495482615,1.58,312.53587731727964,220.42131183716614
1e-4,_overall,11.567841571319327,2.7662896144202955,85.47015683674587,,78.51135151515152,81.24543636363636,79.22253731853287,81.48325515884576,1.3150635684944443,270.1642927740667,174.1772403098973,1.3148130238629372,290.5031737812341,237.26353777597987
1e-5,CLDICE_1_26_1800_3600.f32,8.047665,3.976308655989035,51.491016,0.002663478405468369,78.6385,81.6074,79.30869897849469,81.84643214159581,1.2117,269.449284744749,190.2031286965494,1.21,285.3492315618286,250.7884451203767
1e-5,CLDLIQ_1_26_1800_3600.f32,9.816567,3.2597954050535183,39.48749,0.010607804572611765,78.7416,81.3395,79.43197448668248,81.57268893375627,1.2039,266.00970776187785,180.75735458794702,1.2,282.8422795815014,253.0394789309481
1e-5,CLOUD_1_26_1800_3600.f32,4.74063,6.750157679464543,37.305098,0.013637824747914641,78.4921,80.9214,79.16460141338383,81.14846897964946,1.1362,270.4220456299079,193.14296485785476,1.14,278.9647030938644,261.8722027027457
1e-5,CMFDQR_1_26_1800_3600.f32,9.958613,3.2132988800749662,108.806019,3.6282652365998795e-06,78.6784,81.8716,79.38282716074511,82.11918219087573,1.2336,267.61326918706743,167.06281522004477,1.23,285.18790447285437,237.54694653568794
1e-5,CMFDQ_1_26_1800_3600.f32,9.367462,3.4160800438795484,64.863572,0.0005712436708021397,78.1805,81.3351,78.86668224198701,81.56933889116712,1.2178,268.6929445561919,178.83411326144872,1.22,282.9838789724209,244.4304560891495
1e-5,CMFDT_1_26_1800_3600.f32,7.121233,4.493603846412553,107.305827,4.312296754244547e-06,78.5517,81.1683,79.24651419615581,81.41528035574456,1.2103,274.8872158109905,182.42347905028393,1.21,286.36221060834316,247.0379836270735
1e-5,CONCLD_1_26_1800_3600.f32,6.638788,4.820156932259322,107.674116,4.133274211489261e-06,78.5449,80.9389,79.29656478636836,81.17811929337067,1.1986,272.2810669553494,188.76012775451133,1.2,285.0072276301347,252.20991731653328
1e-5,DCQ_1_26_1800_3600.f32,7.65319,4.18126297661498,64.863487,0.0005712492292130315,78.5637,81.1334,79.26312730782041,81.36220391556085,1.1868,268.1300107306674,180.82821041702542,1.19,281.68718232269856,250.81150073419565
1e-5,DTCOND_1_26_1800_3600.f32,6.534367,4.897184379144912,106.526502,4.717097794760449e-06,78.4597,80.8477,79.17609596305928,81.08135569005118,1.1893,272.2777018327808,187.41808948740814,1.19,284.16058610093495,249.75798770409182
1e-5,DTV_1_26_1800_3600.f32,12.731474,2.5134560224527025,104.273502,6.113992718439466e-06,78.5578,81.1925,79.25006641472915,81.4281667654658,1.3897,274.4131908016346,189.0371582503704,1.39,297.74930883391727,231.03734382957325
1e-5,FICE_1_26_1800_3600.f32,10.792482,2.965026951168415,-0.509232,1.0603801579692833,78.62,81.7288,79.31450185749594,81.96653118931239,1.4259,290.70237943180933,191.55015778991395,1.43,304.4111526077306,255.67474733832532
1e-5,GCLDLWP_1_26_1800_3600.f32,6.809234,4.699500707421715,42.339792,0.007638540851665327,78.5483,81.0598,79.2394907463872,81.28606121672784,1.188,273.70086788778394,189.30261642729167,1.19,283.92535224539864,257.3416591397121
1e-5,ICIMR_1_26_1800_3600.f32,8.350089,3.8322944821306693,54.925048,0.001793690880483638,78.5654,81.3027,79.23593947579384,81.5920630885438,1.1864,268.8449914561606,182.31126990708532,1.19,282.52319406601055,242.0540808526753
