Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,QC_1_26_1800_3600.f32,59.42857142857143,0.5,38.253048,0.012227779538100406,,,504.5941491784452,456.1510337179161,2.0193,216.84457120851525,100.37634956793192,2.02,320.4246964848157,225.74380121707262
0.5,QRL_1_26_1800_3600.f32,59.42857142857143,0.5,39.277844,0.010866953307926315,,,486.7979786855081,453.7555239352542,2.803,211.08886305043822,85.89133048259211,2.81,313.12849846239106,187.41478556465654
0.5,QRS_1_26_1800_3600.f32,59.42857142857143,0.5,32.802246,0.02290275276530587,,,498.52810170524015,455.89656890807225,3.1317,212.24272500280398,96.4735252793124,3.14,319.4941310545597,197.15498051335732
0.5,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
0.5,RELHUM_1_26_1800_3600.f32,59.42857142857143,0.5,24.854987,0.0571808525860906,,,491.6180060444962,456.5335960779868,4.4952,215.21622081898266,92.00932182307226,4.51,317.34368978784636,204.48416194508064
0.5,T_1_26_1800_3600.f32,59.42857142857143,0.5,32.708678,0.023150804336678165,,,486.66549025397484,455.7588523081516,16.3284,220.75852041971814,98.94691571859097,16.46,339.1848282152913,243.39044054525087
0.5,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
0.5,U_1_26_1800_3600.f32,59.42857142857143,0.5,39.744717,0.010298266969638715,,,492.17314244960403,457.9726848674053,3.263,205.56676261560895,106.65291238628541,3.27,315.22200322766014,192.66633822496215
0.5,VD01_1_26_1800_3600.f32,59.42857142857143,0.5,42.775136,0.007265126842943342,,,492.44499901521755,461.3657633844902,1.9371,200.56969758697062,98.78356596412512,1.94,301.67955884767844,172.97559611077577
0.5,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
0.5,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
0.5,VU_1_26_1800_3600.f32,59.42857142857143,0.5,50.470811,0.002995432019641959,,,488.2768400208363,455.19858247259486,1.7792,199.84101567021506,99.22907003161183,1.78,297.5991319922093,166.0148075348894
0.5,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
0.5,V_1_26_1800_3600.f32,59.42857142857143,0.5,46.307985,0.0048372747667792555,,,487.1973898784898,454.31257377611234,1.7768,200.26353656650565,100.3610878453277,1.78,299.21798493142353,164.68934000966075
0.5,Z3_1_26_1800_3600.f32,59.42857142857143,0.5,40.610457,0.00932131467636529,,,505.6743293400059,468.82098715887224,15.5875,216.69774496049254,90.85604903725472,15.71,329.0502865198008,205.6267984684785
0.5,_overall,59.42857142857143,0.5,33.75859451012222,,,,494.87114886340333,459.6178044973237,2.0005260781929373,207.14242014059428,97.3852099579814,2.0029198474245105,302.82178164664157,189.1447785713666
1,CLDICE_1_26_1800_3600.f32,29.714285714285715,1.0,49.186578,0.003472730612526973,,,443.56592282920127,437.8035423205176,1.4591,233.11844420226745,143.9007251602114,1.46,303.34323288544135,179.27074273729505
1,CLDLIQ_1_26_1800_3600.f32,29.714285714285715,1.0,50.360412,0.003033747121503381,,,446.01668519147046,444.81330384494476,1.7738,242.18348583443557,148.88347237142673,1.78,318.71796949404813,192.66458084955306
1,CLOUD_1_26_1800_3600.f32,29.714285714285715,1.0,41.966745,0.007973752405995002,,,449.02892080203986,439.973326597798,1.7463,247.77585388840853,150.3063139443037,1.75,319.8037183908529,206.2713839931158
1,CMFDQR_1_26_1800_3600.f32,29.714285714285715,1.0,53.980774,0.001999683713141788,,,451.3542055488731,441.69765580775265,1.9627,259.2595737465516,152.21318953709994,1.96,338.3264350377859,244.4721758365631
1,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1,CMFDT_1_26_1800_3600.f32,29.714285714285715,1.0,50.637549,0.0029384786259959213,,,442.7445652948905,444.82307662885836,1.8536,249.31859458193767,149.47347707398558,1.86,325.48070747471417,223.1490448812442
1,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
1,DCQ_1_26_1800_3600.f32,29.714285714285715,1.0,49.7687,0.0032476182741400217,,,438.047682332811,445.9456992039124,1.3734,221.72484876006732,144.02582892244524,1.37,290.2664045442297,190.22159375617161
1,DTCOND_1_26_1800_3600.f32,29.714285714285715,1.0,52.606959,0.002342351376084101,,,430.5662886180796,447.17593192500425,1.446,227.68931256061109,145.56728961489037,1.45,297.0633999814223,192.77887697392535
1,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
1,FICE_1_26_1800_3600.f32,29.714285714285715,1.0,38.154638,0.01236710687374491,,,401.43224693210414,393.6101127798887,8.8985,268.0507105619169,153.38038298832024,8.94,396.4413662214537,260.5901597942046
1,GCLDLWP_1_26_1800_3600.f32,29.714285714285715,1.0,43.303597,0.0068362849613921705,,,459.7759343025444,451.8533172008507,1.4924,229.1926648467779,142.90428117746706,1.49,294.0158961077804,175.08472237696182
1,ICIMR_1_26_1800_3600.f32,29.714285714285715,1.0,54.09035,0.0019746153872776014,,,419.7395102958289,438.6161548042719,1.1974,217.80942797769615,140.54612472239333,1.2,274.0036840011293,184.94672870796313
1,ICLDIWP_1_26_1800_3600.f32,29.714285714285715,1.0,50.336697,0.003042041590814332,,,419.3984495230346,436.4296573122098,1.1532,216.34705826244522,138.81655220822125,1.15,269.19856229964125,187.25528361949515
1,ICLDTWP_1_26_1800_3600.f32,29.714285714285715,1.0,50.462284,0.00299837400995391,,,430.7837933545852,446.30085527779687,1.1959,217.63101706518972,139.2994664240571,1.2,272.3046061220211,180.5456440806128
1,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
1,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1,OMEGA_1_26_1800_3600.f32,29.714285714285715,1.0,61.570746,0.0008345699019293065,,,384.64814026259654,430.92576269914434,1.0997,205.6608343535276,138.003913537021,1.1,250.50279876991286,193.05903529215195
1,QC_1_26_1800_3600.f32,29.714285714285715,1.0,49.713975,0.0032681445170396565,,,447.98313059044017,439.7073200271986,1.9739,259.97435004282016,150.25552629549784,1.98,337.46159241243373,242.3182359613511
1,QRL_1_26_1800_3600.f32,29.714285714285715,1.0,52.826133,0.0022839855372386,,,442.9445395509863,436.2355209982389,2.1237,248.05373878957224,141.47951219405044,2.13,353.54840640531353,182.94758169587595
1,QRS_1_26_1800_3600.f32,29.714285714285715,1.0,45.474088,0.005324705750279128,,,451.7281107092443,441.98630703626964,2.2291,239.11424552027546,150.5468177590815,2.23,357.1833737871863,200.08332063010621
1,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
1,RELHUM_1_26_1800_3600.f32,29.714285714285715,1.0,36.5793,0.014826375800028442,,,455.08207417406174,438.8808423868954,2.9697,253.58083463625783,142.30351940470416,2.97,363.6776169469533,194.13966904668246
1,T_1_26_1800_3600.f32,29.714285714285715,1.0,46.8028,0.004569408575571304,,,452.7290973035229,434.64046245689224,5.7512,258.54871710094807,148.83259284091483,5.77,380.4397613926091,228.39961064315582
1,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
1,U_1_26_1800_3600.f32,29.714285714285715,1.0,51.308111,0.0027201600243881847,,,456.4376463898845,440.9330633876809,2.1249,245.15031153629891,149.96535988866796,2.13,352.2277880249308,185.31018381772049
1,VD01_1_26_1800_3600.f32,29.714285714285715,1.0,51.227032,0.002745670270106044,,,449.86314205110284,444.2085431403069,1.8931,243.74854733665742,148.2809295449166,1.89,319.6488497620922,180.54410086312046
1,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
1,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
1,VU_1_26_1800_3600.f32,29.714285714285715,1.0,63.402033,0.0006759247902138286,,,447.2272327161138,438.73358392303965,1.5806,234.6919849587397,135.83184993491517,1.58,310.7697150464785,171.09250252947652
1,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
1,V_1_26_1800_3600.f32,29.714285714285715,1.0,58.234455,0.0012253981655125496,,,440.35888224801585,436.79899275236306,1.5322,233.57214251900933,135.3301404869862,1.53,304.60308018399644,170.38449928836283
1,Z3_1_26_1800_3600.f32,29.714285714285715,1.0,57.936422,0.0012681741066858613,,,478.0884514340388,456.21502592397974,6.4468,261.93285002299154,154.00664218500611,6.47,381.10558588840667,216.7021913193435
1,_overall,29.714285714285715,1.0,45.558963098090075,,,,440.84976749806395,439.49165471460066,1.7834029378300593,239.74476300458275,145.3979960094167,1.7848102472193685,322.17976309481884,199.22747255193275
12,CLDICE_1_26_1800_3600.f32,2.4761904761904763,12.0,120.822689,9.096316272494728e-07,,,64.1679946784247,180.89213239996923,1.0831,248.86475395910517,245.0765940957286,1.08,212.24770133556572,262.7155511615828
12,CLDLIQ_1_26_1800_3600.f32,2.4761904761904763,12.0,122.654983,7.366324565319e-07,,,69.65152310298855,197.51456867031143,1.276,275.8349682232119,249.87369413300996,1.28,250.31181924305523,272.7761183395396
12,CLOUD_1_26_1800_3600.f32,2.4761904761904763,12.0,111.966294,2.521652861365246e-06,,,80.35754051311382,195.47515624007872,1.294,272.6773731179565,265.0538584807547,1.29,237.32251462484712,291.17638493249115
12,CMFDQR_1_26_1800_3600.f32,2.4761904761904763,12.0,125.232286,5.475020099026886e-07,,,101.38108412016913,213.23056202614987,1.6424,305.0771235050866,292.16986430275597,1.64,282.2934542247874,319.94460161967294
12,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
12,CMFDT_1_26_1800_3600.f32,2.4761904761904763,12.0,123.381674,6.775109247000506e-07,,,90.55335718585246,204.5596618396326,1.4576,289.7173129519589,279.8894790624022,1.46,263.3969740502237,305.9668499966184
12,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
12,DCQ_1_26_1800_3600.f32,2.4761904761904763,12.0,121.380858,8.530158448117365e-07,,,67.44931384190699,179.36034462962616,1.0795,248.10861342295902,246.836982693327,1.08,212.01477503366607,266.58836511999914
12,DTCOND_1_26_1800_3600.f32,2.4761904761904763,12.0,123.279067,6.855618498648172e-07,,,70.7966945307765,182.0674960417626,1.1271,253.49625625115186,251.16531480526947,1.13,220.83391582650734,273.09587968438575
12,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
12,FICE_1_26_1800_3600.f32,2.4761904761904763,12.0,130.060546,3.1403113962936635e-07,,,80.10385186570801,217.76419338823493,1.6894,308.67947071975465,300.9849440376243,1.69,285.92075793271135,323.9755510913617
12,GCLDLWP_1_26_1800_3600.f32,2.4761904761904763,12.0,114.705282,1.839652878323692e-06,,,61.2174663062692,179.06717919155847,1.0268,240.51474784575043,241.26933013316057,1.03,203.57954789917645,260.1614040259153
12,ICIMR_1_26_1800_3600.f32,2.4761904761904763,12.0,121.679689,8.241675825168039e-07,,,64.48953406327404,177.63194806435106,1.0608,245.06498349339319,244.70926153603546,1.06,206.8761136019234,262.1070127257512
12,ICLDIWP_1_26_1800_3600.f32,2.4761904761904763,12.0,116.125352,1.5621846962676031e-06,,,62.65001250080361,175.3718495793847,1.026,240.89156253579233,241.4200792996989,1.03,202.0579383143888,257.7651819602623
12,ICLDTWP_1_26_1800_3600.f32,2.4761904761904763,12.0,115.800338,1.6217469035672155e-06,,,62.362556277741014,175.78049384940655,1.0201,239.58356651801384,241.03439029785787,1.02,202.00109493097932,258.6574197474831
12,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
12,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
12,OMEGA_1_26_1800_3600.f32,2.4761904761904763,12.0,134.556528,1.8714299759101937e-07,,,60.99928658404289,162.54309287767572,0.9992,235.25364992758085,238.36869123908093,1.0,199.59363860148213,260.58908815201426
12,QC_1_26_1800_3600.f32,2.4761904761904763,12.0,121.386571,8.524549420065165e-07,,,101.56009354837855,213.3372500028427,1.6444,304.4673349846049,291.29936326560824,1.65,282.79738601341376,320.57910161947007
12,QRL_1_26_1800_3600.f32,2.4761904761904763,12.0,125.743367,5.162162106122505e-07,,,59.28510761653247,174.61462667186265,0.9996,236.92122581175255,238.15010371127636,1.0,202.16623854836206,258.33711483644134
12,QRS_1_26_1800_3600.f32,2.4761904761904763,12.0,121.000415,8.912083860679638e-07,,,64.6971524087926,180.980596908131,1.1049,250.18149219070878,249.17803080588664,1.11,212.0772172602342,272.36341940148804
12,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
12,RELHUM_1_26_1800_3600.f32,2.4761904761904763,12.0,118.042816,1.2527349654127926e-06,,,57.92895218492308,176.09455280473938,0.9992,236.6205412018805,239.2398426460533,1.0,200.76716921994407,260.10133597470355
12,T_1_26_1800_3600.f32,2.4761904761904763,12.0,139.532161,1.0553388749426028e-07,,,54.05127416790935,167.76079227962532,0.9997,238.70260854288574,239.15316313846188,1.0,204.09360951825442,260.1101442197105
12,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
12,U_1_26_1800_3600.f32,2.4761904761904763,12.0,139.252911,1.0898192500560791e-07,,,57.79582747918223,174.02898024484162,0.999,236.57802708554877,239.76112865962077,1.0,198.83208181073923,258.00053123855383
12,VD01_1_26_1800_3600.f32,2.4761904761904763,12.0,131.075872,2.7938712056270384e-07,,,61.012379407497626,177.79462910636917,0.9995,236.74430555768436,238.35793165134572,1.0,202.96920245879147,259.30121411647036
12,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
12,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
12,VU_1_26_1800_3600.f32,2.4761904761904763,12.0,148.212574,3.8848233680937016e-08,,,59.73161274196264,172.87248910586254,0.9991,235.65248168224426,240.24859260222593,1.0,200.85896766156173,259.85414788328455
12,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
12,V_1_26_1800_3600.f32,2.4761904761904763,12.0,138.764616,1.1528403689672088e-07,,,59.240341988546525,171.4534522741824,0.9991,236.46160561583793,239.53635911574068,1.0,197.22784991043787,259.59838907007116
12,Z3_1_26_1800_3600.f32,,,,,,,,,,,,,,
12,_overall,2.4761904761904754,12.0,119.91680063042696,,,,68.70377077794527,184.09982037257268,1.1241387568485146,255.27700023385742,252.3989545324057,1.125195809536128,221.8290894555024,273.80749122351233
16,CLDICE_1_26_1800_3600.f32,1.8571428571428572,16.0,144.896119,5.691071692577562e-08,,,36.89872081873559,163.10811032717243,1.0931,249.98906042933504,250.2793483169896,1.09,214.38765170047802,266.3328971737373
16,CLDLIQ_1_26_1800_3600.f32,1.8571428571428572,16.0,146.738225,4.603506520533633e-08,,,39.957194933352774,177.17463985214388,1.3306,279.97356978535873,265.58945800219476,1.33,256.0034419864565,283.4298364932093
16,CLOUD_1_26_1800_3600.f32,1.8571428571428572,16.0,136.048237,1.576115943259446e-07,,,47.699341997915155,178.8679514283126,1.2963,273.33619310304334,268.8858604902798,1.3,238.56786283654378,289.1963593360883
16,CMFDQR_1_26_1800_3600.f32,1.8571428571428572,16.0,149.30858,3.4242937048749996e-08,,,62.75946723634132,196.86431698587694,1.6466,305.1126536034047,297.4472149844435,1.65,282.96660572070334,319.53189035534325
16,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
16,CMFDT_1_26_1800_3600.f32,1.8571428571428572,16.0,147.458081,4.237365779498129e-08,,,55.35150943357581,187.63777440630852,1.4609,289.81139002828564,281.9016324587729,1.46,262.7809193462206,303.76093033891027
16,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
16,DCQ_1_26_1800_3600.f32,1.8571428571428572,16.0,145.449392,5.3398663195017176e-08,,,39.685380305654505,162.77106089444212,1.0811,248.0834190670949,248.06011125653885,1.08,202.42965653183558,265.0959254725563
16,DTCOND_1_26_1800_3600.f32,1.8571428571428572,16.0,147.345641,4.292575357719825e-08,,,41.81065387423362,165.62311491020785,1.1287,254.59933206630558,253.4628272137625,1.13,220.930976626455,271.334791236303
16,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
16,FICE_1_26_1800_3600.f32,1.8571428571428572,16.0,153.895956,2.0193063737711812e-08,,,45.29707529776336,204.5787979664783,1.7345,314.0211329536723,308.60745258019404,1.74,291.7850952618488,325.0787171047737
16,GCLDLWP_1_26_1800_3600.f32,1.8571428571428572,16.0,138.778047,1.1510591111607863e-07,,,35.374276527547295,161.06415922058954,1.0315,241.7516824568324,244.2507882225275,1.03,207.68845341917915,259.57738654491
16,ICIMR_1_26_1800_3600.f32,1.8571428571428572,16.0,145.75756,5.153733832248811e-08,,,37.80626389851839,160.39242966821297,1.0686,246.937802637639,248.47456837952538,1.07,211.25287516007805,263.949940077902
16,ICLDIWP_1_26_1800_3600.f32,1.8571428571428572,16.0,140.192525,9.780785717545433e-08,,,36.72550786353398,158.5487402570287,1.03,241.125220331406,241.9039586425402,1.03,204.40426705774274,259.7048496841775
16,ICLDTWP_1_26_1800_3600.f32,1.8571428571428572,16.0,139.880113,1.0138981776968602e-07,,,36.608356461648974,158.99596997920793,1.0236,240.52382004355928,241.09769753737194,1.02,203.67500061861242,258.23183816225134
16,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
16,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
16,OMEGA_1_26_1800_3600.f32,1.8571428571428572,16.0,158.638752,1.1696673763979054e-08,,,35.07900805153736,147.6993599329187,1.0004,236.8877079560728,240.66915403725264,1.0,198.69733482068872,257.8157838386521
16,QC_1_26_1800_3600.f32,1.8571428571428572,16.0,145.463404,5.33125897619831e-08,,,63.20643305007217,197.1987576470077,1.6488,305.6952583140047,295.6652026312765,1.65,285.63753695698074,319.37698300522106
16,QRL_1_26_1800_3600.f32,1.8571428571428572,16.0,149.817857,3.229290764889283e-08,,,33.263611202672934,158.34394224592054,1.0008,237.68197457647295,240.54847249007958,1.0,202.5461244053009,256.9437230538598
16,QRS_1_26_1800_3600.f32,1.8571428571428572,16.0,145.066638,5.580435505757666e-08,,,36.586574769086376,165.11559634632545,1.1064,251.35143029638942,251.51014806803727,1.11,213.78442930957766,267.947849870818
16,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
16,RELHUM_1_26_1800_3600.f32,1.8571428571428572,16.0,142.017085,7.927673142450896e-08,,,31.939736857940815,159.78609613915322,1.0007,238.11880977807115,240.39242562135576,1.0,201.99988755734384,256.0965586961296
16,T_1_26_1800_3600.f32,1.8571428571428572,16.0,173.027373,2.23167698805554e-09,,,30.026643945076827,160.56575107910243,1.0181,244.3130295091087,243.12342471953897,1.02,214.80625702033655,254.6944050580894
16,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
16,U_1_26_1800_3600.f32,1.8571428571428572,16.0,163.054831,7.034908719173324e-09,,,31.921752438015922,157.41496229131724,1.0002,237.4629477889262,241.85401514741307,1.0,198.19766606758134,258.09300426476034
16,VD01_1_26_1800_3600.f32,1.8571428571428572,16.0,155.156592,1.7465072695958355e-08,,,34.407088752836295,160.30066854035698,1.0007,237.91756750438392,240.130237599414,1.0,200.8704682680423,257.382249003446
16,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
16,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
16,VU_1_26_1800_3600.f32,1.8571428571428572,16.0,172.176929,2.4612375837043804e-09,,,33.52567134920516,156.164129269439,1.0002,237.1057575578638,241.9288082366619,1.0,199.81762081083028,258.7189352605918
16,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
16,V_1_26_1800_3600.f32,1.8571428571428572,16.0,162.764741,7.273826540685657e-09,,,33.191894053900405,155.17077163124517,1.0002,237.88541369816278,241.7572164136653,1.0,201.37604216098651,258.6999230513704
16,Z3_1_26_1800_3600.f32,,,,,,,,,,,,,,
16,_overall,1.8571428571428572,16.0,143.98629591298356,,,,39.96009832359841,167.88123186448945,1.1305501100652666,256.80387152206333,255.79727377499253,1.130570575878184,223.39118971108286,273.22703532195914
2,CLDICE_1_26_1800_3600.f32,14.857142857142858,2.0,60.544411,0.0009392461990956004,,,302.8657685224693,384.580261386983,1.0294,230.77460775530017,164.5655206737621,1.03,228.27989205789623,236.54226080841974
2,CLDLIQ_1_26_1800_3600.f32,14.857142857142858,2.0,62.157186,0.0007800828107114981,,,307.27382944899745,386.13235728361354,1.0871,238.66035424702898,163.0814889710822,1.09,253.48497494574517,234.73371516515678
2,CLOUD_1_26_1800_3600.f32,14.857142857142858,2.0,52.68241,0.0023220923932251087,,,322.5971291185707,369.22489655714105,1.291,257.46460253875,177.36759077641204,1.29,250.02688185177706,267.8875303403898
2,CMFDQR_1_26_1800_3600.f32,14.857142857142858,2.0,64.689291,0.0005828213681049165,,,345.19419027950687,373.5780551184881,1.6309,284.35990592792257,212.32753227177307,1.63,309.38592676762147,282.44350088961016
2,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
2,CMFDT_1_26_1800_3600.f32,14.857142857142858,2.0,62.458105,0.0007535199330886215,,,334.34898712217523,371.5186437909622,1.455,274.06056664260757,181.82550340478744,1.46,295.465648213056,261.0539350439867
2,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
2,DCQ_1_26_1800_3600.f32,14.857142857142858,2.0,61.41063,0.0008500970405008499,,,295.02991702177536,364.99197162863913,1.0797,230.25135638615106,183.5321676389992,1.08,227.2202666983547,251.6953067758063
2,DTCOND_1_26_1800_3600.f32,14.857142857142858,2.0,63.711222,0.000652287278700413,,,298.8418461992339,360.43784620894246,1.1277,241.03381727417397,174.87671010998142,1.13,241.65150977626948,254.55877257149976
2,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
2,FICE_1_26_1800_3600.f32,14.857142857142858,2.0,57.849055,0.0012809944330190103,,,336.4944813458469,354.14453928643917,1.4373,263.79088940996036,159.27456848070315,1.44,293.6929364888633,236.2459496835206
2,GCLDLWP_1_26_1800_3600.f32,14.857142857142858,2.0,54.563676,0.0018698906521392978,,,316.09831383093723,399.1854637140784,1.0179,234.04835555667773,172.38796760974756,1.02,232.5013180435456,240.63839401524385
2,ICIMR_1_26_1800_3600.f32,14.857142857142858,2.0,62.544111,0.0007460955226755411,,,269.3398127369569,352.2236934985907,1.0224,228.22069627810217,183.90248694918486,1.02,218.49435974324706,247.07879998220875
2,ICLDIWP_1_26_1800_3600.f32,14.857142857142858,2.0,57.829243,0.001283919643998874,,,262.73358701716256,348.57427260218674,1.0141,226.32310593526148,178.301482657497,1.01,209.38036580190476,248.38043040996996
2,ICLDTWP_1_26_1800_3600.f32,14.857142857142858,2.0,57.743464,0.0012966619846124748,,,270.52848635577976,353.04174573537784,1.0139,229.93053328448283,196.99225449667802,1.01,214.2741524833916,245.51647333599573
2,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
2,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
2,OMEGA_1_26_1800_3600.f32,14.857142857142858,2.0,72.674878,0.00023241068464176066,,,277.05150377893654,332.7721585785925,0.9993,225.47330939316507,172.4101295155927,1.0,196.3330776485372,242.22792291648616
2,QC_1_26_1800_3600.f32,14.857142857142858,2.0,60.94845,0.0008965561188138604,,,343.0628471475221,371.32873527573105,1.6326,289.5680413503287,209.74629725860365,1.63,311.79499431362035,278.2777718207084
2,QRL_1_26_1800_3600.f32,14.857142857142858,2.0,64.985237,0.0005632978950086248,,,321.365728885303,379.4465879836062,1.007,233.81906529784806,156.55438567363043,1.01,234.4432160393253,221.3890375834339
2,QRS_1_26_1800_3600.f32,14.857142857142858,2.0,60.056832,0.000993478351815128,,,335.5272345836084,383.1975142987661,1.1098,240.35361647099245,185.5445888288743,1.11,227.88583257123645,247.63641896781854
2,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
2,RELHUM_1_26_1800_3600.f32,14.857142857142858,2.0,53.267908,0.002170723986745882,,,347.70933601442124,395.4672076306715,1.016,237.2656438249022,157.46031598282485,1.02,256.43934528310814,217.0216944911208
2,T_1_26_1800_3600.f32,14.857142857142858,2.0,65.809545,0.0005122980912551165,,,346.05294005567794,388.8345558463706,1.0195,236.94625275639262,156.3689503094751,1.02,255.79185352102655,216.55888813192038
2,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
2,U_1_26_1800_3600.f32,14.857142857142858,2.0,68.836615,0.00036155073753450074,,,342.03366701899614,393.5627242801651,1.0111,238.42194307959537,162.3295022097137,1.01,250.31280802378473,227.06271995312042
