turboFFT, 3, 10,    0.011,   10.771,   11.489
turboFFT, 3, 11,    0.012,   20.317,   21.672
turboFFT, 3, 12,    0.013,   38.857,   41.447
turboFFT, 3, 13,    0.014,   68.556,   73.127
turboFFT, 3, 14,    0.018,  109.734,  117.049
turboFFT, 3, 15,    0.026,  153.677,  163.922
turboFFT, 3, 16,    0.047,  166.166,  177.244
turboFFT, 3, 17,    0.083,  189.981,  202.647
turboFFT, 3, 18,    0.156,  201.894,  215.353
turboFFT, 3, 19,    0.301,  209.253,  223.203
turboFFT, 3, 20,    0.592,  212.385,  226.544
turboFFT, 3, 21,    1.176,  214.013,  228.281
turboFFT, 3, 22,    2.317,  217.240,  231.722
turboFFT, 3, 23,    4.627,  217.555,  232.059
turboFFT, 4, 0,    0.010,    0.031,    0.024
turboFFT, 4, 1,    0.009,    0.074,    0.059
turboFFT, 4, 2,    0.009,    0.148,    0.119
turboFFT, 4, 3,    0.009,    0.288,    0.230
turboFFT, 4, 4,    0.009,    0.586,    0.469
turboFFT, 4, 5,    0.009,    1.153,    0.922
turboFFT, 4, 6,    0.009,    2.187,    1.749
turboFFT, 4, 7,    0.009,    4.725,    3.780
turboFFT, 4, 8,    0.009,    9.159,    7.327
turboFFT, 4, 9,    0.009,   17.588,   14.071
turboFFT, 4, 10,    0.009,   35.568,   28.454
turboFFT, 4, 11,    0.010,   62.880,   50.304
turboFFT, 4, 12,    0.012,  112.373,   89.898
turboFFT, 4, 13,    0.015,  175.983,  140.786
turboFFT, 4, 14,    0.021,  251.597,  201.278
turboFFT, 4, 15,    0.042,  247.418,  197.934
turboFFT, 4, 16,    0.077,  272.578,  218.063
turboFFT, 4, 17,    0.146,  288.222,  230.578
turboFFT, 4, 18,    0.284,  295.580,  236.464
turboFFT, 4, 19,    0.560,  299.737,  239.790
turboFFT, 4, 20,    1.113,  301.570,  241.256
turboFFT, 4, 21,    2.218,  302.554,  242.043
turboFFT, 4, 22,    4.455,  301.306,  241.045
turboFFT, 5, 0,    0.009,    0.084,    0.054
turboFFT, 5, 1,    0.009,    0.181,    0.116
turboFFT, 5, 2,    0.009,    0.344,    0.220
turboFFT, 5, 3,    0.009,    0.719,    0.460
turboFFT, 5, 4,    0.009,    1.439,    0.921
turboFFT, 5, 5,    0.009,    2.880,    1.843
turboFFT, 5, 6,    0.009,    5.803,    3.714
turboFFT, 5, 7,    0.009,   11.453,    7.330
turboFFT, 5, 8,    0.009,   22.315,   14.282
turboFFT, 5, 9,    0.009,   44.214,   28.297
turboFFT, 5, 10,    0.010,   79.355,   50.787
turboFFT, 5, 11,    0.011,  147.423,   94.351
turboFFT, 5, 12,    0.014,  235.186,  150.519
turboFFT, 5, 13,    0.020,  321.507,  205.765
turboFFT, 5, 14,    0.043,  302.266,  193.450
turboFFT, 5, 15,    0.080,  329.738,  211.032
turboFFT, 5, 16,    0.152,  344.535,  220.502
turboFFT, 5, 17,    0.297,  353.393,  226.171
turboFFT, 5, 18,    0.586,  358.150,  229.216
turboFFT, 5, 19,    1.164,  360.231,  230.548
turboFFT, 5, 20,    2.320,  361.575,  231.408
turboFFT, 5, 21,    4.627,  362.586,  232.055
turboFFT, 6, 0,    0.010,    0.192,    0.102
turboFFT, 6, 1,    0.009,    0.440,    0.235
turboFFT, 6, 2,    0.009,    0.885,    0.472
turboFFT, 6, 3,    0.009,    1.786,    0.953
turboFFT, 6, 4,    0.009,    3.549,    1.893
turboFFT, 6, 5,    0.009,    7.106,    3.790
turboFFT, 6, 6,    0.009,   13.898,    7.412
turboFFT, 6, 7,    0.009,   26.584,   14.178
turboFFT, 6, 8,    0.009,   53.020,   28.278
turboFFT, 6, 9,    0.010,  100.458,   53.577
turboFFT, 6, 10,    0.011,  180.123,   96.066
turboFFT, 6, 11,    0.013,  299.780,  159.883
turboFFT, 6, 12,    0.017,  454.102,  242.188
turboFFT, 6, 13,    0.043,  366.751,  195.601
turboFFT, 6, 14,    0.078,  404.443,  215.703
turboFFT, 6, 15,    0.148,  425.034,  226.685
turboFFT, 6, 16,    0.287,  438.867,  234.062
turboFFT, 6, 17,    0.566,  445.016,  237.342
turboFFT, 6, 18,    1.124,  447.868,  238.863
turboFFT, 6, 19,    2.239,  449.572,  239.772
turboFFT, 6, 20,    4.464,  451.047,  240.559
turboFFT, 7, 0,    0.010,    0.433,    0.198
turboFFT, 7, 1,    0.009,    0.965,    0.441
turboFFT, 7, 2,    0.009,    1.938,    0.886
turboFFT, 7, 3,    0.009,    3.873,    1.770
turboFFT, 7, 4,    0.010,    7.354,    3.362
turboFFT, 7, 5,    0.009,   15.588,    7.126
turboFFT, 7, 6,    0.009,   31.133,   14.232
turboFFT, 7, 7,    0.009,   61.857,   28.278
turboFFT, 7, 8,    0.010,  111.235,   50.850
turboFFT, 7, 9,    0.011,  204.450,   93.463
turboFFT, 7, 10,    0.014,  339.394,  155.152
turboFFT, 7, 11,    0.018,  509.906,  233.100
turboFFT, 7, 12,    0.043,  426.096,  194.787
turboFFT, 7, 13,    0.078,  468.019,  213.951
turboFFT, 7, 14,    0.148,  497.260,  227.319
turboFFT, 7, 15,    0.287,  511.583,  233.867
turboFFT, 7, 16,    0.567,  517.750,  236.686
turboFFT, 7, 17,    1.126,  521.442,  238.374
turboFFT, 7, 18,    2.246,  522.926,  239.052
turboFFT, 7, 19,    4.464,  526.128,  240.515
turboFFT, 8, 0,    0.010,    0.983,    0.393
turboFFT, 8, 1,    0.009,    2.158,    0.863
turboFFT, 8, 2,    0.009,    4.323,    1.729
turboFFT, 8, 3,    0.009,    8.719,    3.488
turboFFT, 8, 4,    0.010,   16.505,    6.602
turboFFT, 8, 5,    0.009,   34.997,   13.999
turboFFT, 8, 6,    0.009,   69.189,   27.676
turboFFT, 8, 7,    0.010,  133.073,   53.229
turboFFT, 8, 8,    0.011,  246.598,   98.639
turboFFT, 8, 9,    0.012,  432.867,  173.147
turboFFT, 8, 10,    0.015,  706.359,  282.544
turboFFT, 8, 11,    0.042,  502.577,  201.031
turboFFT, 8, 12,    0.078,  537.379,  214.951
turboFFT, 8, 13,    0.150,  559.981,  223.992
turboFFT, 8, 14,    0.294,  571.431,  228.572
turboFFT, 8, 15,    0.581,  577.664,  231.066
turboFFT, 8, 16,    1.156,  580.453,  232.181
turboFFT, 8, 17,    2.308,  581.527,  232.611
turboFFT, 8, 18,    4.606,  582.735,  233.094
turboFFT, 9, 0,    0.010,    2.226,    0.792
turboFFT, 9, 1,    0.009,    4.888,    1.738
turboFFT, 9, 2,    0.009,    9.934,    3.532
turboFFT, 9, 3,    0.010,   19.181,    6.820
turboFFT, 9, 4,    0.009,   39.452,   14.027
turboFFT, 9, 5,    0.009,   78.635,   27.959
turboFFT, 9, 6,    0.010,  145.134,   51.603
turboFFT, 9, 7,    0.010,  282.613,  100.485
turboFFT, 9, 8,    0.012,  477.761,  169.870
turboFFT, 9, 9,    0.015,  786.852,  279.769
turboFFT, 9, 10,    0.042,  564.749,  200.800
turboFFT, 9, 11,    0.079,  595.517,  211.739
turboFFT, 9, 12,    0.151,  625.224,  222.302
turboFFT, 9, 13,    0.296,  637.765,  226.761
turboFFT, 9, 14,    0.586,  644.201,  229.049
turboFFT, 9, 15,    1.165,  648.128,  230.445
turboFFT, 9, 16,    2.323,  649.958,  231.096
turboFFT, 9, 17,    4.619,  653.859,  232.483
turboFFT, 10, 0,    0.010,    5.031,    1.610
turboFFT, 10, 1,    0.009,   10.914,    3.492
turboFFT, 10, 2,    0.010,   21.549,    6.896
turboFFT, 10, 3,    0.009,   43.258,   13.843
turboFFT, 10, 4,    0.010,   85.993,   27.518
turboFFT, 10, 5,    0.010,  160.050,   51.216
turboFFT, 10, 6,    0.011,  293.831,   94.026
turboFFT, 10, 7,    0.013,  513.155,  164.209
turboFFT, 10, 8,    0.016,  813.667,  260.373
turboFFT, 10, 9,    0.043,  615.200,  196.864
turboFFT, 10, 10,    0.079,  665.151,  212.848
turboFFT, 10, 11,    0.151,  695.047,  222.415
turboFFT, 10, 12,    0.295,  711.845,  227.790
turboFFT, 10, 13,    0.583,  719.401,  230.208
turboFFT, 10, 14,    1.160,  722.893,  231.326
turboFFT, 10, 15,    2.316,  724.446,  231.823
turboFFT, 10, 16,    4.611,  727.764,  232.885
turboFFT, 11, 0,    0.010,   10.728,    3.121
turboFFT, 11, 1,    0.010,   21.986,    6.396
turboFFT, 11, 2,    0.010,   44.346,   12.901
turboFFT, 11, 3,    0.010,   88.470,   25.737
turboFFT, 11, 4,    0.010,  172.814,   50.273
turboFFT, 11, 5,    0.011,  313.586,   91.225
turboFFT, 11, 6,    0.013,  547.860,  159.377
turboFFT, 11, 7,    0.016,  920.449,  267.767
turboFFT, 11, 8,    0.042,  678.963,  197.517
turboFFT, 11, 9,    0.079,  731.073,  212.676
turboFFT, 11, 10,    0.151,  765.412,  222.665
turboFFT, 11, 11,    0.293,  788.123,  229.272
turboFFT, 11, 12,    0.579,  796.707,  231.769
turboFFT, 11, 13,    1.154,  799.767,  232.659
turboFFT, 11, 14,    2.302,  801.686,  233.218
turboFFT, 11, 15,    4.582,  805.581,  234.351
turboFFT, 12, 0,    0.013,   19.143,    5.105
turboFFT, 12, 1,    0.012,   40.347,   10.759
turboFFT, 12, 2,    0.012,   81.141,   21.638
turboFFT, 12, 3,    0.012,  162.884,   43.436
turboFFT, 12, 4,    0.012,  323.113,   86.164
turboFFT, 12, 5,    0.013,  592.335,  157.956
turboFFT, 12, 6,    0.017,  912.927,  243.447
turboFFT, 12, 7,    0.043,  723.462,  192.923
turboFFT, 12, 8,    0.078,  802.023,  213.873
turboFFT, 12, 9,    0.149,  845.717,  225.524
turboFFT, 12, 10,    0.291,  865.476,  230.794
turboFFT, 12, 11,    0.575,  875.920,  233.579
turboFFT, 12, 12,    1.144,  879.769,  234.605
turboFFT, 12, 13,    2.284,  881.576,  235.087
turboFFT, 12, 14,    4.550,  884.936,  235.983
turboFFT, 13, 0,    0.019,   27.536,    6.778
turboFFT, 13, 1,    0.019,   56.938,   14.015
turboFFT, 13, 2,    0.019,  113.875,   28.031
turboFFT, 13, 3,    0.018,  230.311,   56.692
turboFFT, 13, 4,    0.019,  455.189,  112.047
turboFFT, 13, 5,    0.024,  701.185,  172.599
turboFFT, 13, 6,    0.064,  536.585,  132.082
turboFFT, 13, 7,    0.109,  623.221,  153.408
turboFFT, 13, 8,    0.192,  710.957,  175.005
turboFFT, 13, 9,    0.343,  795.050,  195.705
turboFFT, 13, 10,    0.654,  833.526,  205.176
turboFFT, 13, 11,    1.272,  857.380,  211.047
turboFFT, 13, 12,    2.512,  868.320,  213.740
turboFFT, 13, 13,    5.053,  863.182,  212.476
turboFFT, 14, 0,    0.014,   80.721,   18.450
turboFFT, 14, 1,    0.014,  165.505,   37.830
turboFFT, 14, 2,    0.016,  294.676,   67.355
turboFFT, 14, 3,    0.019,  475.017,  108.575
turboFFT, 14, 4,    0.035,  521.594,  119.221
turboFFT, 14, 5,    0.080,  460.225,  105.194
turboFFT, 14, 6,    0.168,  436.184,   99.699
turboFFT, 14, 7,    0.336,  436.936,   99.871
turboFFT, 14, 8,    0.679,  432.253,   98.801
turboFFT, 14, 9,    1.360,  431.893,   98.718
turboFFT, 14, 10,    2.716,  432.475,   98.851
turboFFT, 14, 11,    5.410,  434.161,   99.237
turboFFT, 14, 12,   10.727,  437.932,  100.099
turboFFT, 15, 0,    0.015,  161.855,   34.529
turboFFT, 15, 1,    0.015,  320.936,   68.466
turboFFT, 15, 2,    0.019,  512.684,  109.372
turboFFT, 15, 3,    0.034,  572.814,  122.200
turboFFT, 15, 4,    0.078,  503.875,  107.493
turboFFT, 15, 5,    0.161,  487.203,  103.937
turboFFT, 15, 6,    0.319,  492.668,  105.102
turboFFT, 15, 7,    0.633,  496.565,  105.934
turboFFT, 15, 8,    1.261,  499.105,  106.476
turboFFT, 15, 9,    2.525,  498.265,  106.297
turboFFT, 15, 10,    5.028,  500.530,  106.780
turboFFT, 15, 11,   10.006,  502.995,  107.306
turboFFT, 16, 0,    0.017,  311.898,   62.380
turboFFT, 16, 1,    0.019,  542.158,  108.432
turboFFT, 16, 2,    0.034,  618.089,  123.618
turboFFT, 16, 3,    0.080,  525.866,  105.173
turboFFT, 16, 4,    0.164,  510.743,  102.149
turboFFT, 16, 5,    0.321,  522.095,  104.419
turboFFT, 16, 6,    0.634,  529.226,  105.845
turboFFT, 16, 7,    1.265,  530.665,  106.133
turboFFT, 16, 8,    2.518,  533.082,  106.616
turboFFT, 16, 9,    5.027,  533.985,  106.797
turboFFT, 16, 10,   10.011,  536.257,  107.251
turboFFT, 17, 0,    0.022,  505.973,   95.242
turboFFT, 17, 1,    0.035,  638.182,  120.128
turboFFT, 17, 2,    0.082,  542.200,  102.061
turboFFT, 17, 3,    0.171,  521.871,   98.235
turboFFT, 17, 4,    0.332,  537.502,  101.177
turboFFT, 17, 5,    0.654,  544.854,  102.561
turboFFT, 17, 6,    1.299,  548.883,  103.319
turboFFT, 17, 7,    2.591,  550.425,  103.609
turboFFT, 17, 8,    5.156,  553.206,  104.133
turboFFT, 17, 9,   10.250,  556.498,  104.753
turboFFT, 18, 0,    0.038,  615.118,  109.354
turboFFT, 18, 1,    0.085,  556.249,   98.889
turboFFT, 18, 2,    0.177,  534.338,   94.993
turboFFT, 18, 3,    0.342,  552.058,   98.144
turboFFT, 18, 4,    0.677,  557.324,   99.080
turboFFT, 18, 5,    1.345,  561.444,   99.812
turboFFT, 18, 6,    2.683,  562.709,  100.037
turboFFT, 18, 7,    5.329,  566.713,  100.749
turboFFT, 18, 8,   10.557,  572.136,  101.713
turboFFT, 19, 0,    0.093,  535.204,   90.140
turboFFT, 19, 1,    0.194,  512.270,   86.277
turboFFT, 19, 2,    0.364,  546.608,   92.060
turboFFT, 19, 3,    0.713,  558.509,   94.065
turboFFT, 19, 4,    1.404,  567.415,   95.565
turboFFT, 19, 5,    2.794,  570.356,   96.060
turboFFT, 19, 6,    5.536,  575.836,   96.983
turboFFT, 19, 7,   10.988,  580.217,   97.721
turboFFT, 20, 0,    0.186,  563.692,   90.191
turboFFT, 20, 1,    0.358,  585.341,   93.655
turboFFT, 20, 2,    0.708,  592.493,   94.799
turboFFT, 20, 3,    1.405,  597.019,   95.523
turboFFT, 20, 4,    2.799,  599.363,   95.898
turboFFT, 20, 5,    5.559,  603.614,   96.578
turboFFT, 20, 6,   11.205,  598.906,   95.825
turboFFT, 21, 0,    0.372,  592.601,   90.301
turboFFT, 21, 1,    0.724,  608.201,   92.678
turboFFT, 21, 2,    1.436,  613.504,   93.486
turboFFT, 21, 3,    2.846,  619.005,   94.325
turboFFT, 21, 4,    5.648,  623.753,   95.048
turboFFT, 21, 5,   11.237,  627.098,   95.558
turboFFT, 22, 0,    0.787,  586.531,   85.314
turboFFT, 22, 1,    1.564,  590.138,   85.838
turboFFT, 22, 2,    3.066,  602.006,   87.565
turboFFT, 22, 3,    6.080,  607.104,   88.306
turboFFT, 22, 4,   12.189,  605.620,   88.090
turboFFT, 23, 0,    2.068,  466.447,   64.897
turboFFT, 23, 1,    4.125,  467.720,   65.074
turboFFT, 23, 2,    8.185,  471.424,   65.589
turboFFT, 23, 3,   16.261,  474.605,   66.032
turboFFT, 24, 0,    4.306,  467.581,   62.344
turboFFT, 24, 1,    8.552,  470.855,   62.781
turboFFT, 24, 2,   16.983,  474.174,   63.223
turboFFT, 25, 0,    8.504,  493.226,   63.133
turboFFT, 25, 1,   16.911,  496.049,   63.494
