cuFFT_FT_online_mychecksum, 8, 5,    0.024,   13.889,    5.555
cuFFT_FT_online_mychecksum, 8, 6,    0.024,   27.198,   10.879
cuFFT_FT_online_mychecksum, 8, 7,    0.025,   53.016,   21.206
cuFFT_FT_online_mychecksum, 8, 8,    0.024,  107.591,   43.037
cuFFT_FT_online_mychecksum, 8, 9,    0.026,  202.247,   80.899
cuFFT_FT_online_mychecksum, 8, 10,    0.030,  346.348,  138.539
cuFFT_FT_online_mychecksum, 8, 11,    0.078,  268.932,  107.573
cuFFT_FT_online_mychecksum, 8, 12,    0.140,  298.971,  119.589
cuFFT_FT_online_mychecksum, 8, 13,    0.263,  318.964,  127.586
cuFFT_FT_online_mychecksum, 8, 14,    0.505,  332.457,  132.983
cuFFT_FT_online_mychecksum, 8, 15,    0.989,  339.253,  135.701
cuFFT_FT_online_mychecksum, 8, 16,    1.955,  343.241,  137.296
cuFFT_FT_online_mychecksum, 8, 17,    3.898,  344.368,  137.747
cuFFT_FT_online_mychecksum, 8, 18,    7.733,  347.143,  138.857
cuFFT_FT_online_mychecksum, 9, 0,    0.033,    0.697,    0.248
cuFFT_FT_online_mychecksum, 9, 1,    0.024,    1.890,    0.672
cuFFT_FT_online_mychecksum, 9, 2,    0.024,    3.827,    1.361
cuFFT_FT_online_mychecksum, 9, 3,    0.024,    7.570,    2.692
cuFFT_FT_online_mychecksum, 9, 4,    0.024,   15.218,    5.411
cuFFT_FT_online_mychecksum, 9, 5,    0.024,   30.312,   10.778
cuFFT_FT_online_mychecksum, 9, 6,    0.024,   62.036,   22.057
cuFFT_FT_online_mychecksum, 9, 7,    0.026,  113.428,   40.330
cuFFT_FT_online_mychecksum, 9, 8,    0.026,  224.973,   79.990
cuFFT_FT_online_mychecksum, 9, 9,    0.032,  371.613,  132.129
cuFFT_FT_online_mychecksum, 9, 10,    0.074,  317.383,  112.847
cuFFT_FT_online_mychecksum, 9, 11,    0.136,  347.094,  123.411
cuFFT_FT_online_mychecksum, 9, 12,    0.267,  353.480,  125.682
cuFFT_FT_online_mychecksum, 9, 13,    0.507,  372.303,  132.374
cuFFT_FT_online_mychecksum, 9, 14,    0.987,  382.389,  135.961
cuFFT_FT_online_mychecksum, 9, 15,    1.958,  385.628,  137.112
cuFFT_FT_online_mychecksum, 9, 16,    3.871,  390.090,  138.699
cuFFT_FT_online_mychecksum, 9, 17,    7.680,  393.220,  139.812
cuFFT_FT_online_mychecksum, 10, 0,    0.033,    1.546,    0.495
cuFFT_FT_online_mychecksum, 10, 1,    0.033,    3.122,    0.999
cuFFT_FT_online_mychecksum, 10, 2,    0.032,    6.312,    2.020
cuFFT_FT_online_mychecksum, 10, 3,    0.032,   12.685,    4.059
cuFFT_FT_online_mychecksum, 10, 4,    0.033,   24.521,    7.847
cuFFT_FT_online_mychecksum, 10, 5,    0.033,   49.212,   15.748
cuFFT_FT_online_mychecksum, 10, 6,    0.026,  128.273,   41.047
cuFFT_FT_online_mychecksum, 10, 7,    0.027,  246.598,   78.911
cuFFT_FT_online_mychecksum, 10, 8,    0.032,  414.491,  132.637
cuFFT_FT_online_mychecksum, 10, 9,    0.058,  450.407,  144.130
cuFFT_FT_online_mychecksum, 10, 10,    0.140,  375.685,  120.219
cuFFT_FT_online_mychecksum, 10, 11,    0.269,  389.650,  124.688
cuFFT_FT_online_mychecksum, 10, 12,    0.510,  411.273,  131.607
cuFFT_FT_online_mychecksum, 10, 13,    0.996,  420.920,  134.694
cuFFT_FT_online_mychecksum, 10, 14,    2.008,  417.698,  133.663
cuFFT_FT_online_mychecksum, 10, 15,    3.903,  429.881,  137.562
cuFFT_FT_online_mychecksum, 10, 16,    7.740,  433.545,  138.734
cuFFT_FT_online_mychecksum, 11, 0,    0.033,    3.375,    0.982
cuFFT_FT_online_mychecksum, 11, 1,    0.032,    6.974,    2.029
cuFFT_FT_online_mychecksum, 11, 2,    0.032,   13.906,    4.045
cuFFT_FT_online_mychecksum, 11, 3,    0.032,   27.826,    8.095
cuFFT_FT_online_mychecksum, 11, 4,    0.033,   54.706,   15.915
cuFFT_FT_online_mychecksum, 11, 5,    0.034,  106.054,   30.852
cuFFT_FT_online_mychecksum, 11, 6,    0.029,  248.818,   72.383
cuFFT_FT_online_mychecksum, 11, 7,    0.033,  442.463,  128.716
cuFFT_FT_online_mychecksum, 11, 8,    0.059,  492.335,  143.225
cuFFT_FT_online_mychecksum, 11, 9,    0.136,  422.833,  123.006
cuFFT_FT_online_mychecksum, 11, 10,    0.265,  435.198,  126.603
cuFFT_FT_online_mychecksum, 11, 11,    0.515,  447.622,  130.217
cuFFT_FT_online_mychecksum, 11, 12,    1.016,  454.259,  132.148
cuFFT_FT_online_mychecksum, 11, 13,    2.010,  459.180,  133.580
cuFFT_FT_online_mychecksum, 11, 14,    3.912,  471.769,  137.242
cuFFT_FT_online_mychecksum, 11, 15,    7.772,  474.878,  138.146
cuFFT_FT_online_mychecksum, 12, 0,    0.036,    6.819,    1.819
cuFFT_FT_online_mychecksum, 12, 1,    0.035,   14.003,    3.734
cuFFT_FT_online_mychecksum, 12, 2,    0.034,   28.897,    7.706
cuFFT_FT_online_mychecksum, 12, 3,    0.034,   58.381,   15.568
cuFFT_FT_online_mychecksum, 12, 4,    0.034,  116.762,   31.136
cuFFT_FT_online_mychecksum, 12, 5,    0.035,  223.723,   59.660
cuFFT_FT_online_mychecksum, 12, 6,    0.037,  422.377,  112.634
cuFFT_FT_online_mychecksum, 12, 7,    0.066,  474.417,  126.511
cuFFT_FT_online_mychecksum, 12, 8,    0.136,  462.237,  123.263
cuFFT_FT_online_mychecksum, 12, 9,    0.262,  481.175,  128.313
cuFFT_FT_online_mychecksum, 12, 10,    0.515,  488.938,  130.383
cuFFT_FT_online_mychecksum, 12, 11,    1.004,  501.175,  133.647
cuFFT_FT_online_mychecksum, 12, 12,    1.965,  512.260,  136.603
cuFFT_FT_online_mychecksum, 12, 13,    3.909,  515.060,  137.349
cuFFT_FT_online_mychecksum, 12, 14,    7.630,  527.733,  140.729
cuFFT_FT_online_mychecksum, 13, 0,    0.040,   13.417,    3.303
cuFFT_FT_online_mychecksum, 13, 1,    0.040,   26.908,    6.624
cuFFT_FT_online_mychecksum, 13, 2,    0.038,   55.787,   13.732
cuFFT_FT_online_mychecksum, 13, 3,    0.039,  110.620,   27.230
cuFFT_FT_online_mychecksum, 13, 4,    0.039,  217.197,   53.464
cuFFT_FT_online_mychecksum, 13, 5,    0.042,  405.174,   99.735
cuFFT_FT_online_mychecksum, 13, 6,    0.087,  392.902,   96.714
cuFFT_FT_online_mychecksum, 13, 7,    0.146,  467.180,  114.998
cuFFT_FT_online_mychecksum, 13, 8,    0.265,  513.822,  126.479
cuFFT_FT_online_mychecksum, 13, 9,    0.503,  542.313,  133.492
cuFFT_FT_online_mychecksum, 13, 10,    0.988,  552.050,  135.889
cuFFT_FT_online_mychecksum, 13, 11,    1.952,  558.688,  137.523
cuFFT_FT_online_mychecksum, 13, 12,    3.906,  558.416,  137.456
cuFFT_FT_online_mychecksum, 13, 13,    7.635,  571.339,  140.637
cuFFT_FT_online_mychecksum, 14, 0,    0.054,   21.371,    4.885
cuFFT_FT_online_mychecksum, 14, 1,    0.040,   56.993,   13.027
cuFFT_FT_online_mychecksum, 14, 2,    0.040,  115.186,   26.328
cuFFT_FT_online_mychecksum, 14, 3,    0.044,  207.633,   47.459
cuFFT_FT_online_mychecksum, 14, 4,    0.063,  291.827,   66.703
cuFFT_FT_online_mychecksum, 14, 5,    0.109,  335.208,   76.619
cuFFT_FT_online_mychecksum, 14, 6,    0.221,  332.063,   75.900
cuFFT_FT_online_mychecksum, 14, 7,    0.410,  358.224,   81.880
cuFFT_FT_online_mychecksum, 14, 8,    0.862,  340.749,   77.885
cuFFT_FT_online_mychecksum, 14, 9,    1.600,  367.038,   83.894
cuFFT_FT_online_mychecksum, 14, 10,    3.187,  368.472,   84.222
cuFFT_FT_online_mychecksum, 14, 11,    6.325,  371.338,   84.877
cuFFT_FT_online_mychecksum, 14, 12,   12.428,  377.988,   86.397
cuFFT_FT_online_mychecksum, 15, 0,    0.044,   56.042,   11.956
cuFFT_FT_online_mychecksum, 15, 1,    0.058,   84.942,   18.121
cuFFT_FT_online_mychecksum, 15, 2,    0.066,  149.905,   31.980
cuFFT_FT_online_mychecksum, 15, 3,    0.087,  225.402,   48.086
cuFFT_FT_online_mychecksum, 15, 4,    0.136,  289.177,   61.691
cuFFT_FT_online_mychecksum, 15, 5,    0.231,  339.955,   72.524
cuFFT_FT_online_mychecksum, 15, 6,    0.429,  366.940,   78.281
cuFFT_FT_online_mychecksum, 15, 7,    0.819,  384.296,   81.983
cuFFT_FT_online_mychecksum, 15, 8,    1.636,  384.606,   82.049
cuFFT_FT_online_mychecksum, 15, 9,    3.248,  387.390,   82.643
cuFFT_FT_online_mychecksum, 15, 10,    6.420,  392.014,   83.630
cuFFT_FT_online_mychecksum, 15, 11,   12.816,  392.738,   83.784
cuFFT_FT_online_mychecksum, 16, 0,    0.060,   86.702,   17.340
cuFFT_FT_online_mychecksum, 16, 1,    0.095,  110.920,   22.184
cuFFT_FT_online_mychecksum, 16, 2,    0.111,  188.908,   37.782
cuFFT_FT_online_mychecksum, 16, 3,    0.171,  244.999,   49.000
cuFFT_FT_online_mychecksum, 16, 4,    0.266,  315.486,   63.097
cuFFT_FT_online_mychecksum, 16, 5,    0.452,  371.156,   74.231
cuFFT_FT_online_mychecksum, 16, 6,    0.844,  397.774,   79.555
cuFFT_FT_online_mychecksum, 16, 7,    1.673,  401.241,   80.248
cuFFT_FT_online_mychecksum, 16, 8,    3.356,  399.983,   79.997
cuFFT_FT_online_mychecksum, 16, 9,    6.892,  389.508,   77.902
cuFFT_FT_online_mychecksum, 16, 10,   13.184,  407.225,   81.445
cuFFT_FT_online_mychecksum, 17, 0,    0.106,  105.545,   19.867
cuFFT_FT_online_mychecksum, 17, 1,    0.110,  202.230,   38.067
cuFFT_FT_online_mychecksum, 17, 2,    0.155,  288.397,   54.286
cuFFT_FT_online_mychecksum, 17, 3,    0.264,  337.966,   63.617
cuFFT_FT_online_mychecksum, 17, 4,    0.474,  376.313,   70.835
cuFFT_FT_online_mychecksum, 17, 5,    0.890,  400.754,   75.436
cuFFT_FT_online_mychecksum, 17, 6,    1.723,  413.887,   77.908
cuFFT_FT_online_mychecksum, 17, 7,    3.361,  424.260,   79.861
cuFFT_FT_online_mychecksum, 17, 8,    6.615,  431.188,   81.165
cuFFT_FT_online_mychecksum, 17, 9,   13.159,  433.473,   81.595
cuFFT_FT_online_mychecksum, 18, 0,    0.201,  117.568,   20.901
cuFFT_FT_online_mychecksum, 18, 1,    0.213,  221.899,   39.449
cuFFT_FT_online_mychecksum, 18, 2,    0.313,  301.589,   53.616
cuFFT_FT_online_mychecksum, 18, 3,    0.511,  369.460,   65.682
cuFFT_FT_online_mychecksum, 18, 4,    0.934,  404.359,   71.886
cuFFT_FT_online_mychecksum, 18, 5,    1.769,  426.885,   75.891
cuFFT_FT_online_mychecksum, 18, 6,    3.423,  441.061,   78.411
cuFFT_FT_online_mychecksum, 18, 7,    6.707,  450.290,   80.052
cuFFT_FT_online_mychecksum, 18, 8,   13.237,  456.279,   81.116
cuFFT_FT_online_mychecksum, 19, 0,    0.366,  136.016,   22.908
cuFFT_FT_online_mychecksum, 19, 1,    0.381,  261.758,   44.086
cuFFT_FT_online_mychecksum, 19, 2,    0.591,  336.826,   56.729
cuFFT_FT_online_mychecksum, 19, 3,    1.017,  391.804,   65.988
cuFFT_FT_online_mychecksum, 19, 4,    1.895,  420.528,   70.826
cuFFT_FT_online_mychecksum, 19, 5,    3.636,  438.386,   73.834
cuFFT_FT_online_mychecksum, 19, 6,    7.103,  448.784,   75.585
cuFFT_FT_online_mychecksum, 19, 7,   13.881,  459.278,   77.352
cuFFT_FT_online_mychecksum, 20, 0,    0.703,  149.196,   23.871
cuFFT_FT_online_mychecksum, 20, 1,    0.730,  287.344,   45.975
cuFFT_FT_online_mychecksum, 20, 2,    1.167,  359.497,   57.520
cuFFT_FT_online_mychecksum, 20, 3,    2.059,  407.397,   65.184
cuFFT_FT_online_mychecksum, 20, 4,    3.826,  438.457,   70.153
cuFFT_FT_online_mychecksum, 20, 5,    7.336,  457.390,   73.182
cuFFT_FT_online_mychecksum, 20, 6,   14.366,  467.143,   74.743
cuFFT_FT_online_mychecksum, 21, 0,    1.372,  160.500,   24.457
cuFFT_FT_online_mychecksum, 21, 1,    1.427,  308.640,   47.031
cuFFT_FT_online_mychecksum, 21, 2,    2.320,  379.730,   57.864
cuFFT_FT_online_mychecksum, 21, 3,    4.092,  430.515,   65.602
cuFFT_FT_online_mychecksum, 21, 4,    7.671,  459.282,   69.986
cuFFT_FT_online_mychecksum, 21, 5,   14.694,  479.534,   73.072
cuFFT_FT_online_mychecksum, 22, 0,    2.728,  169.111,   24.598
cuFFT_FT_online_mychecksum, 22, 1,    2.965,  311.191,   45.264
cuFFT_FT_online_mychecksum, 22, 2,    4.815,  383.250,   55.745
cuFFT_FT_online_mychecksum, 22, 3,    8.667,  425.850,   61.942
cuFFT_FT_online_mychecksum, 22, 4,   16.372,  450.885,   65.583
cuFFT_FT_online_mychecksum, 23, 0,    6.085,  158.535,   22.057
cuFFT_FT_online_mychecksum, 23, 1,    7.067,  272.994,   37.982
cuFFT_FT_online_mychecksum, 23, 2,   11.675,  330.504,   45.983
cuFFT_FT_online_mychecksum, 23, 3,   20.959,  368.219,   51.231
cuFFT_FT_online_mychecksum, 24, 0,   12.587,  159.943,   21.326
cuFFT_FT_online_mychecksum, 24, 1,   14.568,  276.392,   36.852
cuFFT_FT_online_mychecksum, 24, 2,   24.152,  333.437,   44.458
cuFFT_FT_online_mychecksum, 25, 0,   24.440,  171.615,   21.967
cuFFT_FT_online_mychecksum, 25, 1,   28.424,  295.128,   37.776
