turboFFT, 8, 8,    0.010,  255.202,  102.081
turboFFT, 8, 9,    0.012,  441.379,  176.552
turboFFT, 8, 10,    0.015,  702.573,  281.029
turboFFT, 8, 11,    0.043,  492.678,  197.071
turboFFT, 8, 12,    0.078,  534.639,  213.855
turboFFT, 8, 13,    0.150,  558.942,  223.577
turboFFT, 8, 14,    0.294,  570.697,  228.279
turboFFT, 8, 15,    0.581,  577.435,  230.974
turboFFT, 8, 16,    1.156,  580.684,  232.274
turboFFT, 8, 17,    2.303,  582.888,  233.155
turboFFT, 8, 18,    4.592,  584.571,  233.828
turboFFT, 9, 0,    0.010,    2.266,    0.806
turboFFT, 9, 1,    0.009,    4.978,    1.770
turboFFT, 9, 2,    0.009,   10.231,    3.638
turboFFT, 9, 3,    0.009,   20.246,    7.199
turboFFT, 9, 4,    0.009,   40.635,   14.448
turboFFT, 9, 5,    0.009,   79.394,   28.229
turboFFT, 9, 6,    0.010,  150.000,   53.333
turboFFT, 9, 7,    0.010,  289.629,  102.979
turboFFT, 9, 8,    0.012,  494.288,  175.747
turboFFT, 9, 9,    0.015,  769.443,  273.580
turboFFT, 9, 10,    0.042,  563.411,  200.324
turboFFT, 9, 11,    0.079,  597.520,  212.452
turboFFT, 9, 12,    0.151,  627.019,  222.940
turboFFT, 9, 13,    0.294,  642.069,  228.291
turboFFT, 9, 14,    0.583,  647.134,  230.092
turboFFT, 9, 15,    1.160,  650.736,  231.373
turboFFT, 9, 16,    2.313,  652.767,  232.095
turboFFT, 9, 17,    4.616,  654.282,  232.634
turboFFT, 10, 0,    0.010,    5.051,    1.616
turboFFT, 10, 1,    0.010,   10.596,    3.391
turboFFT, 10, 2,    0.009,   21.754,    6.961
turboFFT, 10, 3,    0.010,   42.286,   13.532
turboFFT, 10, 4,    0.010,   85.935,   27.499
turboFFT, 10, 5,    0.010,  165.696,   53.023
turboFFT, 10, 6,    0.011,  297.329,   95.145
turboFFT, 10, 7,    0.012,  525.937,  168.300
turboFFT, 10, 8,    0.016,  812.054,  259.857
turboFFT, 10, 9,    0.044,  600.278,  192.089
turboFFT, 10, 10,    0.080,  653.921,  209.255
turboFFT, 10, 11,    0.152,  689.838,  220.748
turboFFT, 10, 12,    0.295,  711.404,  227.649
turboFFT, 10, 13,    0.582,  720.196,  230.463
turboFFT, 10, 14,    1.157,  724.914,  231.972
turboFFT, 10, 15,    2.306,  727.671,  232.855
turboFFT, 10, 16,    4.594,  730.361,  233.716
turboFFT, 11, 0,    0.011,   10.567,    3.074
turboFFT, 11, 1,    0.010,   22.659,    6.592
turboFFT, 11, 2,    0.010,   45.085,   13.116
turboFFT, 11, 3,    0.010,   91.429,   26.597
turboFFT, 11, 4,    0.010,  180.455,   52.496
turboFFT, 11, 5,    0.011,  335.438,   97.582
turboFFT, 11, 6,    0.013,  567.027,  164.953
turboFFT, 11, 7,    0.016,  908.937,  264.418
turboFFT, 11, 8,    0.043,  664.592,  193.336
turboFFT, 11, 9,    0.079,  729.209,  212.134
turboFFT, 11, 10,    0.150,  768.497,  223.563
turboFFT, 11, 11,    0.293,  787.099,  228.974
turboFFT, 11, 12,    0.579,  796.469,  231.700
turboFFT, 11, 13,    1.153,  800.093,  232.754
turboFFT, 11, 14,    2.301,  802.162,  233.356
turboFFT, 11, 15,    4.581,  805.712,  234.389
turboFFT, 12, 0,    0.012,   19.912,    5.310
turboFFT, 12, 1,    0.012,   41.671,   11.112
turboFFT, 12, 2,    0.012,   83.660,   22.309
turboFFT, 12, 3,    0.012,  166.144,   44.305
turboFFT, 12, 4,    0.012,  333.822,   89.019
turboFFT, 12, 5,    0.013,  607.115,  161.897
turboFFT, 12, 6,    0.017,  930.733,  248.195
turboFFT, 12, 7,    0.045,  704.840,  187.957
turboFFT, 12, 8,    0.080,  781.555,  208.415
turboFFT, 12, 9,    0.152,  829.360,  221.163
turboFFT, 12, 10,    0.294,  857.268,  228.605
turboFFT, 12, 11,    0.578,  871.045,  232.279
turboFFT, 12, 12,    1.147,  877.891,  234.104
turboFFT, 12, 13,    2.282,  882.052,  235.214
turboFFT, 12, 14,    4.544,  886.122,  236.299
turboFFT, 13, 0,    0.024,   21.852,    5.379
turboFFT, 13, 1,    0.022,   48.316,   11.893
turboFFT, 13, 2,    0.022,   96.171,   23.673
turboFFT, 13, 3,    0.022,  193.123,   47.538
turboFFT, 13, 4,    0.022,  383.963,   94.514
turboFFT, 13, 5,    0.027,  637.548,  156.935
turboFFT, 13, 6,    0.068,  503.384,  123.910
turboFFT, 13, 7,    0.125,  545.728,  134.333
turboFFT, 13, 8,    0.203,  669.891,  164.896
turboFFT, 13, 9,    0.358,  762.019,  187.574
turboFFT, 13, 10,    0.678,  804.620,  198.060
turboFFT, 13, 11,    1.316,  828.642,  203.973
turboFFT, 13, 12,    2.599,  839.110,  206.550
turboFFT, 13, 13,    5.201,  838.628,  206.432
turboFFT, 14, 0,    0.014,   81.049,   18.526
turboFFT, 14, 1,    0.014,  165.964,   37.935
turboFFT, 14, 2,    0.016,  283.264,   64.746
turboFFT, 14, 3,    0.020,  456.997,  104.456
turboFFT, 14, 4,    0.036,  507.334,  115.962
turboFFT, 14, 5,    0.079,  466.401,  106.606
turboFFT, 14, 6,    0.169,  434.671,   99.353
turboFFT, 14, 7,    0.338,  434.334,   99.276
turboFFT, 14, 8,    0.677,  433.624,   99.114
turboFFT, 14, 9,    1.360,  431.817,   98.701
turboFFT, 14, 10,    2.714,  432.754,   98.915
turboFFT, 14, 11,    5.406,  434.454,   99.304
turboFFT, 14, 12,   10.709,  438.652,  100.263
turboFFT, 15, 0,    0.014,  172.236,   36.744
turboFFT, 15, 1,    0.015,  322.960,   68.898
turboFFT, 15, 2,    0.020,  503.854,  107.489
turboFFT, 15, 3,    0.035,  563.308,  120.172
turboFFT, 15, 4,    0.079,  497.429,  106.118
turboFFT, 15, 5,    0.167,  472.134,  100.722
turboFFT, 15, 6,    0.327,  480.277,  102.459
turboFFT, 15, 7,    0.652,  482.668,  102.969
turboFFT, 15, 8,    1.302,  483.147,  103.071
turboFFT, 15, 9,    2.585,  486.714,  103.832
turboFFT, 15, 10,    5.155,  488.184,  104.146
turboFFT, 15, 11,   10.235,  491.772,  104.911
turboFFT, 16, 0,    0.016,  337.189,   67.438
turboFFT, 16, 1,    0.018,  571.768,  114.354
turboFFT, 16, 2,    0.035,  600.587,  120.117
turboFFT, 16, 3,    0.079,  532.380,  106.476
turboFFT, 16, 4,    0.169,  495.050,   99.010
turboFFT, 16, 5,    0.331,  506.485,  101.297
turboFFT, 16, 6,    0.657,  510.713,  102.143
turboFFT, 16, 7,    1.308,  513.210,  102.642
turboFFT, 16, 8,    2.598,  516.534,  103.307
turboFFT, 16, 9,    5.200,  516.223,  103.245
turboFFT, 16, 10,   10.314,  520.537,  104.107
turboFFT, 17, 0,    0.021,  519.409,   97.771
turboFFT, 17, 1,    0.036,  612.742,  115.340
turboFFT, 17, 2,    0.082,  546.240,  102.822
turboFFT, 17, 3,    0.173,  513.804,   96.716
turboFFT, 17, 4,    0.338,  527.990,   99.386
turboFFT, 17, 5,    0.668,  533.382,  100.401
turboFFT, 17, 6,    1.332,  535.269,  100.757
turboFFT, 17, 7,    2.656,  536.826,  101.050
turboFFT, 17, 8,    5.304,  537.749,  101.223
turboFFT, 17, 9,   10.549,  540.760,  101.790
turboFFT, 18, 0,    0.040,  586.493,  104.265
turboFFT, 18, 1,    0.087,  542.656,   96.472
turboFFT, 18, 2,    0.178,  529.208,   94.082
turboFFT, 18, 3,    0.344,  549.343,   97.661
turboFFT, 18, 4,    0.669,  563.856,  100.241
turboFFT, 18, 5,    1.320,  571.840,  101.660
turboFFT, 18, 6,    2.628,  574.478,  102.129
turboFFT, 18, 7,    5.208,  579.872,  103.088
turboFFT, 18, 8,   10.376,  582.085,  103.482
turboFFT, 19, 0,    0.093,  533.388,   89.834
turboFFT, 19, 1,    0.192,  518.403,   87.310
turboFFT, 19, 2,    0.363,  549.309,   92.515
turboFFT, 19, 3,    0.712,  559.508,   94.233
turboFFT, 19, 4,    1.410,  565.237,   95.198
turboFFT, 19, 5,    2.800,  569.319,   95.885
turboFFT, 19, 6,    5.554,  573.989,   96.672
turboFFT, 19, 7,   10.996,  579.792,   97.649
turboFFT, 20, 0,    0.192,  547.539,   87.606
turboFFT, 20, 1,    0.358,  585.362,   93.658
turboFFT, 20, 2,    0.705,  595.173,   95.228
turboFFT, 20, 3,    1.394,  601.716,   96.274
turboFFT, 20, 4,    2.755,  608.977,   97.436
turboFFT, 20, 5,    5.488,  611.445,   97.831
turboFFT, 20, 6,   10.912,  615.010,   98.402
turboFFT, 21, 0,    0.374,  588.259,   89.639
turboFFT, 21, 1,    0.735,  599.522,   91.356
turboFFT, 21, 2,    1.447,  608.564,   92.734
turboFFT, 21, 3,    2.864,  614.991,   93.713
turboFFT, 21, 4,    5.702,  617.945,   94.163
turboFFT, 21, 5,   11.285,  624.400,   95.147
turboFFT, 22, 0,    0.794,  581.295,   84.552
turboFFT, 22, 1,    1.579,  584.290,   84.988
turboFFT, 22, 2,    3.102,  595.003,   86.546
turboFFT, 22, 3,    6.138,  601.292,   87.461
turboFFT, 22, 4,   12.345,  597.986,   86.980
turboFFT, 23, 0,    2.048,  470.951,   65.524
turboFFT, 23, 1,    4.071,  473.948,   65.941
turboFFT, 23, 2,    8.068,  478.306,   66.547
turboFFT, 23, 3,   16.033,  481.364,   66.972
turboFFT, 24, 0,    4.290,  469.310,   62.575
turboFFT, 24, 1,    8.504,  473.485,   63.131
turboFFT, 24, 2,   16.918,  475.993,   63.466
turboFFT, 25, 0,    8.484,  494.387,   63.282
turboFFT, 25, 1,   16.860,  497.558,   63.687
