turboFFT, 3, 6,    0.009,    0.879,    1.875
turboFFT, 3, 7,    0.009,    1.758,    3.751
turboFFT, 3, 8,    0.009,    3.415,    7.286
turboFFT, 3, 9,    0.009,    6.969,   14.868
turboFFT, 3, 10,    0.009,   13.999,   29.865
turboFFT, 3, 11,    0.009,   27.302,   58.244
turboFFT, 3, 12,    0.009,   57.614,  122.911
turboFFT, 3, 13,    0.010,  100.688,  214.802
turboFFT, 3, 14,    0.010,  188.872,  402.927
turboFFT, 3, 15,    0.013,  302.660,  645.675
turboFFT, 3, 16,    0.018,  439.721,  938.071
turboFFT, 3, 17,    0.032,  494.487, 1054.905
turboFFT, 3, 18,    0.059,  536.594, 1144.734
turboFFT, 3, 19,    0.108,  581.182, 1239.855
turboFFT, 3, 20,    0.206,  610.214, 1301.790
turboFFT, 3, 21,    0.402,  625.951, 1335.362
turboFFT, 3, 22,    0.793,  634.821, 1354.285
turboFFT, 3, 23,    1.575,  638.972, 1363.140
turboFFT, 3, 24,    3.139,  641.391, 1368.301
turboFFT, 3, 25,    6.263,  642.928, 1371.580
turboFFT, 4, 0,    0.008,    0.040,    0.064
turboFFT, 4, 1,    0.009,    0.075,    0.120
turboFFT, 4, 2,    0.008,    0.153,    0.245
turboFFT, 4, 3,    0.009,    0.294,    0.470
turboFFT, 4, 4,    0.008,    0.676,    1.082
turboFFT, 4, 5,    0.009,    1.144,    1.831
turboFFT, 4, 6,    0.009,    2.300,    3.679
turboFFT, 4, 7,    0.009,    4.626,    7.402
turboFFT, 4, 8,    0.009,    9.159,   14.655
turboFFT, 4, 9,    0.009,   18.325,   29.320
turboFFT, 4, 10,    0.009,   36.235,   57.976
turboFFT, 4, 11,    0.009,   69.003,  110.404
turboFFT, 4, 12,    0.009,  143.367,  229.387
turboFFT, 4, 13,    0.010,  259.323,  414.916
turboFFT, 4, 14,    0.013,  407.056,  651.289
turboFFT, 4, 15,    0.017,  603.018,  964.829
turboFFT, 4, 16,    0.033,  630.033, 1008.052
turboFFT, 4, 17,    0.061,  686.708, 1098.733
turboFFT, 4, 18,    0.110,  761.095, 1217.752
turboFFT, 4, 19,    0.208,  808.400, 1293.440
turboFFT, 4, 20,    0.403,  832.765, 1332.424
turboFFT, 4, 21,    0.793,  845.933, 1353.493
turboFFT, 4, 22,    1.574,  852.605, 1364.168
turboFFT, 4, 23,    3.136,  856.067, 1369.707
turboFFT, 4, 24,    6.253,  858.528, 1373.644
turboFFT, 5, 0,    0.009,    0.093,    0.120
turboFFT, 5, 1,    0.008,    0.202,    0.258
turboFFT, 5, 2,    0.008,    0.402,    0.515
turboFFT, 5, 3,    0.009,    0.739,    0.946
turboFFT, 5, 4,    0.009,    1.363,    1.745
turboFFT, 5, 5,    0.009,    2.718,    3.479
turboFFT, 5, 6,    0.009,    5.939,    7.602
turboFFT, 5, 7,    0.008,   12.117,   15.509
turboFFT, 5, 8,    0.009,   23.400,   29.952
turboFFT, 5, 9,    0.009,   47.672,   61.020
turboFFT, 5, 10,    0.009,   89.825,  114.975
turboFFT, 5, 11,    0.009,  174.744,  223.672
turboFFT, 5, 12,    0.011,  310.491,  397.429
turboFFT, 5, 13,    0.013,  510.723,  653.726
turboFFT, 5, 14,    0.017,  749.908,  959.883
turboFFT, 5, 15,    0.032,  817.810, 1046.796
turboFFT, 5, 16,    0.060,  868.072, 1111.133
turboFFT, 5, 17,    0.110,  951.811, 1218.318
turboFFT, 5, 18,    0.210,  998.644, 1278.264
turboFFT, 5, 19,    0.408, 1027.782, 1315.561
turboFFT, 5, 20,    0.805, 1042.546, 1334.459
turboFFT, 5, 21,    1.596, 1051.012, 1345.296
turboFFT, 5, 22,    3.181, 1054.715, 1350.036
turboFFT, 5, 23,    6.356, 1055.785, 1351.405
turboFFT, 6, 0,    0.009,    0.220,    0.235
turboFFT, 6, 1,    0.009,    0.425,    0.453
turboFFT, 6, 2,    0.009,    0.871,    0.929
turboFFT, 6, 3,    0.008,    1.846,    1.969
turboFFT, 6, 4,    0.009,    3.612,    3.853
turboFFT, 6, 5,    0.009,    7.002,    7.469
turboFFT, 6, 6,    0.009,   13.516,   14.417
turboFFT, 6, 7,    0.008,   29.918,   31.913
turboFFT, 6, 8,    0.010,   49.073,   52.345
turboFFT, 6, 9,    0.009,  110.464,  117.828
turboFFT, 6, 10,    0.011,  185.451,  197.815
turboFFT, 6, 11,    0.011,  366.259,  390.677
turboFFT, 6, 12,    0.014,  556.396,  593.489
turboFFT, 6, 13,    0.020,  794.697,  847.677
turboFFT, 6, 14,    0.032,  983.827, 1049.416
turboFFT, 6, 15,    0.057, 1101.014, 1174.415
turboFFT, 6, 16,    0.106, 1191.925, 1271.386
turboFFT, 6, 17,    0.201, 1249.157, 1332.434
turboFFT, 6, 18,    0.393, 1281.491, 1366.924
turboFFT, 6, 19,    0.776, 1297.561, 1384.065
turboFFT, 6, 20,    1.543, 1304.975, 1391.974
turboFFT, 6, 21,    3.075, 1309.248, 1396.532
turboFFT, 6, 22,    6.156, 1308.077, 1395.282
turboFFT, 7, 0,    0.008,    0.539,    0.493
turboFFT, 7, 1,    0.009,    0.969,    0.886
turboFFT, 7, 2,    0.009,    1.937,    1.771
turboFFT, 7, 3,    0.009,    3.905,    3.570
turboFFT, 7, 4,    0.009,    7.751,    7.087
turboFFT, 7, 5,    0.009,   15.475,   14.149
turboFFT, 7, 6,    0.009,   30.833,   28.190
turboFFT, 7, 7,    0.009,   60.828,   55.614
turboFFT, 7, 8,    0.009,  130.091,  118.940
turboFFT, 7, 9,    0.010,  220.418,  201.525
turboFFT, 7, 10,    0.011,  420.411,  384.375
turboFFT, 7, 11,    0.013,  681.045,  622.670
turboFFT, 7, 12,    0.016, 1116.728, 1021.009
turboFFT, 7, 13,    0.028, 1289.934, 1179.368
turboFFT, 7, 14,    0.057, 1290.659, 1180.031
turboFFT, 7, 15,    0.107, 1372.071, 1254.465
turboFFT, 7, 16,    0.204, 1441.642, 1318.073
turboFFT, 7, 17,    0.398, 1474.482, 1348.098
turboFFT, 7, 18,    0.785, 1495.445, 1367.264
turboFFT, 7, 19,    1.560, 1505.203, 1376.186
turboFFT, 7, 20,    3.113, 1509.091, 1379.741
turboFFT, 7, 21,    6.213, 1512.281, 1382.657
turboFFT, 8, 0,    0.009,    1.111,    0.889
turboFFT, 8, 1,    0.010,    2.043,    1.634
turboFFT, 8, 2,    0.010,    4.100,    3.280
turboFFT, 8, 3,    0.009,    8.767,    7.014
turboFFT, 8, 4,    0.010,   16.384,   13.107
turboFFT, 8, 5,    0.010,   32.758,   26.206
turboFFT, 8, 6,    0.010,   65.078,   52.062
turboFFT, 8, 7,    0.010,  127.284,  101.827
turboFFT, 8, 8,    0.010,  268.326,  214.661
turboFFT, 8, 9,    0.012,  455.617,  364.494
turboFFT, 8, 10,    0.013,  790.161,  632.129
turboFFT, 8, 11,    0.017, 1263.954, 1011.163
turboFFT, 8, 12,    0.030, 1416.535, 1133.228
turboFFT, 8, 13,    0.058, 1454.094, 1163.275
turboFFT, 8, 14,    0.107, 1565.553, 1252.442
turboFFT, 8, 15,    0.204, 1647.590, 1318.073
turboFFT, 8, 16,    0.397, 1689.562, 1351.650
turboFFT, 8, 17,    0.785, 1710.118, 1368.094
turboFFT, 8, 18,    1.561, 1719.731, 1375.785
turboFFT, 8, 19,    3.110, 1726.278, 1381.023
turboFFT, 8, 20,    6.205, 1730.329, 1384.263
turboFFT, 9, 0,    0.012,    1.989,    1.414
turboFFT, 9, 1,    0.009,    5.353,    3.807
turboFFT, 9, 2,    0.009,    9.726,    6.917
turboFFT, 9, 3,    0.009,   19.592,   13.932
turboFFT, 9, 4,    0.009,   39.144,   27.836
turboFFT, 9, 5,    0.010,   73.540,   52.295
turboFFT, 9, 6,    0.010,  149.659,  106.424
turboFFT, 9, 7,    0.009,  315.400,  224.285
turboFFT, 9, 8,    0.010,  562.294,  399.854
turboFFT, 9, 9,    0.012,  976.271,  694.237
turboFFT, 9, 10,    0.015, 1573.703, 1119.078
turboFFT, 9, 11,    0.028, 1686.175, 1199.058
turboFFT, 9, 12,    0.056, 1686.754, 1199.469
turboFFT, 9, 13,    0.105, 1793.923, 1275.679
turboFFT, 9, 14,    0.202, 1871.833, 1331.082
turboFFT, 9, 15,    0.394, 1916.413, 1362.783
turboFFT, 9, 16,    0.780, 1936.261, 1376.897
turboFFT, 9, 17,    1.550, 1947.864, 1385.147
turboFFT, 9, 18,    3.092, 1953.632, 1389.249
turboFFT, 9, 19,    6.162, 1960.386, 1394.052
turboFFT, 10, 0,    0.010,    5.030,    3.219
turboFFT, 10, 1,    0.011,    9.270,    5.933
turboFFT, 10, 2,    0.011,   18.556,   11.876
turboFFT, 10, 3,    0.011,   37.134,   23.766
turboFFT, 10, 4,    0.011,   73.967,   47.339
turboFFT, 10, 5,    0.011,  147.084,   94.134
turboFFT, 10, 6,    0.012,  269.120,  172.237
turboFFT, 10, 7,    0.013,  514.702,  329.409
turboFFT, 10, 8,    0.014,  934.946,  598.366
turboFFT, 10, 9,    0.017, 1521.828,  973.970
turboFFT, 10, 10,    0.030, 1737.802, 1112.193
turboFFT, 10, 11,    0.057, 1824.093, 1167.419
turboFFT, 10, 12,    0.107, 1966.631, 1258.644
turboFFT, 10, 13,    0.204, 2059.003, 1317.762
turboFFT, 10, 14,    0.396, 2115.737, 1354.071
turboFFT, 10, 15,    0.784, 2140.938, 1370.201
turboFFT, 10, 16,    1.555, 2157.475, 1380.784
turboFFT, 10, 17,    3.102, 2163.627, 1384.722
turboFFT, 10, 18,    6.184, 2170.528, 1389.138
turboFFT, 11, 0,    0.011,    9.907,    5.764
turboFFT, 11, 1,    0.012,   18.526,   10.779
turboFFT, 11, 2,    0.012,   37.397,   21.758
turboFFT, 11, 3,    0.012,   74.973,   43.621
turboFFT, 11, 4,    0.012,  145.907,   84.891
turboFFT, 11, 5,    0.011,  313.586,  182.450
turboFFT, 11, 6,    0.012,  604.292,  351.588
turboFFT, 11, 7,    0.015,  936.715,  544.998
turboFFT, 11, 8,    0.019, 1550.981,  902.389
turboFFT, 11, 9,    0.032, 1808.026, 1051.942
turboFFT, 11, 10,    0.060, 1927.014, 1121.172
turboFFT, 11, 11,    0.110, 2098.312, 1220.836
turboFFT, 11, 12,    0.207, 2224.782, 1294.418
turboFFT, 11, 13,    0.401, 2300.958, 1338.739
turboFFT, 11, 14,    0.789, 2337.763, 1360.153
turboFFT, 11, 15,    1.564, 2360.063, 1373.128
turboFFT, 11, 16,    3.114, 2370.591, 1379.253
turboFFT, 11, 17,    6.204, 2379.665, 1384.532
turboFFT, 12, 0,    0.015,   16.158,    8.618
turboFFT, 12, 1,    0.016,   30.800,   16.427
turboFFT, 12, 2,    0.016,   61.428,   32.761
turboFFT, 12, 3,    0.015,  129.429,   69.029
turboFFT, 12, 4,    0.015,  257.286,  137.219
turboFFT, 12, 5,    0.016,  503.813,  268.700
turboFFT, 12, 6,    0.016,  970.041,  517.355
turboFFT, 12, 7,    0.023, 1351.258,  720.671
turboFFT, 12, 8,    0.038, 1637.718,  873.449
turboFFT, 12, 9,    0.066, 1913.367, 1020.462
turboFFT, 12, 10,    0.115, 2184.109, 1164.858
turboFFT, 12, 11,    0.212, 2370.413, 1264.220
turboFFT, 12, 12,    0.406, 2481.836, 1323.646
turboFFT, 12, 13,    0.793, 2538.474, 1353.853
turboFFT, 12, 14,    1.569, 2566.375, 1368.734
turboFFT, 12, 15,    3.114, 2585.943, 1379.169
turboFFT, 12, 16,    6.203, 2596.358, 1384.724
turboFFT, 13, 0,    0.024,   22.578,   11.115
turboFFT, 13, 1,    0.024,   44.068,   21.695
turboFFT, 13, 2,    0.024,   87.984,   43.315
turboFFT, 13, 3,    0.023,  182.431,   89.812
turboFFT, 13, 4,    0.024,  360.515,  177.484
turboFFT, 13, 5,    0.024,  708.839,  348.967
turboFFT, 13, 6,    0.026, 1315.415,  647.589
turboFFT, 13, 7,    0.052, 1305.258,  642.589
turboFFT, 13, 8,    0.089, 1540.184,  758.244
turboFFT, 13, 9,    0.150, 1818.269,  895.148
turboFFT, 13, 10,    0.264, 2065.177, 1016.702
turboFFT, 13, 11,    0.488, 2233.381, 1099.511
turboFFT, 13, 12,    0.940, 2321.051, 1142.672
turboFFT, 13, 13,    1.842, 2368.646, 1166.103
turboFFT, 13, 14,    3.642, 2395.658, 1179.401
turboFFT, 13, 15,    7.336, 2378.343, 1170.877
turboFFT, 14, 0,    0.018,   62.039,   28.361
turboFFT, 14, 1,    0.018,  129.176,   59.052
turboFFT, 14, 2,    0.018,  260.087,  118.897
turboFFT, 14, 3,    0.018,  505.144,  230.923
turboFFT, 14, 4,    0.025,  743.858,  340.049
turboFFT, 14, 5,    0.032, 1160.105,  530.334
turboFFT, 14, 6,    0.058, 1266.641,  579.036
turboFFT, 14, 7,    0.119, 1236.262,  565.148
turboFFT, 14, 8,    0.217, 1350.741,  617.481
turboFFT, 14, 9,    0.411, 1429.012,  653.262
turboFFT, 14, 10,    0.796, 1475.633,  674.575
turboFFT, 14, 11,    1.567, 1498.602,  685.075
turboFFT, 14, 12,    3.111, 1509.771,  690.181
turboFFT, 14, 13,    6.188, 1518.298,  694.079
turboFFT, 14, 14,   12.344, 1522.206,  695.866
turboFFT, 15, 0,    0.018,  137.610,   58.713
turboFFT, 15, 1,    0.018,  274.580,  117.154
turboFFT, 15, 2,    0.018,  544.777,  232.438
turboFFT, 15, 3,    0.024,  826.251,  352.534
turboFFT, 15, 4,    0.030, 1316.195,  561.577
turboFFT, 15, 5,    0.056, 1404.744,  599.358
turboFFT, 15, 6,    0.115, 1367.917,  583.645
turboFFT, 15, 7,    0.215, 1459.838,  622.864
turboFFT, 15, 8,    0.410, 1533.341,  654.225
turboFFT, 15, 9,    0.801, 1570.728,  670.177
turboFFT, 15, 10,    1.582, 1590.808,  678.745
turboFFT, 15, 11,    3.139, 1603.644,  684.222
turboFFT, 15, 12,    6.245, 1611.997,  687.785
turboFFT, 15, 13,   12.453, 1616.717,  689.799
turboFFT, 16, 0,    0.017,  299.689,  119.876
turboFFT, 16, 1,    0.018,  596.867,  238.747
turboFFT, 16, 2,    0.023,  918.514,  367.406
turboFFT, 16, 3,    0.029, 1463.837,  585.535
turboFFT, 16, 4,    0.054, 1551.240,  620.496
turboFFT, 16, 5,    0.114, 1473.547,  589.419
turboFFT, 16, 6,    0.214, 1566.114,  626.446
turboFFT, 16, 7,    0.411, 1634.250,  653.700
turboFFT, 16, 8,    0.806, 1666.145,  666.458
turboFFT, 16, 9,    1.596, 1682.297,  672.919
turboFFT, 16, 10,    3.166, 1695.972,  678.389
turboFFT, 16, 11,    6.302, 1703.757,  681.503
turboFFT, 16, 12,   12.571, 1708.302,  683.321
turboFFT, 17, 0,    0.023,  479.427,  180.490
turboFFT, 17, 1,    0.027,  826.885,  311.298
turboFFT, 17, 2,    0.037, 1199.518,  451.583
turboFFT, 17, 3,    0.064, 1397.181,  525.997
turboFFT, 17, 4,    0.125, 1426.155,  536.905
turboFFT, 17, 5,    0.225, 1585.293,  596.816
turboFFT, 17, 6,    0.421, 1693.153,  637.422
turboFFT, 17, 7,    0.817, 1745.163,  657.002
turboFFT, 17, 8,    1.605, 1777.084,  669.020
turboFFT, 17, 9,    3.182, 1792.476,  674.814
turboFFT, 17, 10,    6.337, 1800.180,  677.715
turboFFT, 17, 11,   12.691, 1797.904,  676.858
turboFFT, 18, 0,    0.029,  823.500,  292.800
turboFFT, 18, 1,    0.043, 1107.443,  393.757
turboFFT, 18, 2,    0.072, 1306.887,  464.671
turboFFT, 18, 3,    0.132, 1429.565,  508.290
turboFFT, 18, 4,    0.233, 1620.529,  576.188
turboFFT, 18, 5,    0.427, 1766.085,  627.942
turboFFT, 18, 6,    0.819, 1844.273,  655.742
turboFFT, 18, 7,    1.599, 1888.846,  671.590
turboFFT, 18, 8,    3.160, 1911.327,  679.583
turboFFT, 18, 9,    6.293, 1919.503,  682.490
turboFFT, 18, 10,   12.621, 1914.243,  680.620
turboFFT, 19, 0,    0.044, 1127.557,  379.809
turboFFT, 19, 1,    0.085, 1166.427,  392.902
turboFFT, 19, 2,    0.152, 1311.797,  441.868
turboFFT, 19, 3,    0.265, 1503.519,  506.448
turboFFT, 19, 4,    0.475, 1679.175,  565.617
turboFFT, 19, 5,    0.894, 1782.310,  600.357
turboFFT, 19, 6,    1.730, 1842.349,  620.581
turboFFT, 19, 7,    3.396, 1877.279,  632.347
turboFFT, 19, 8,    6.776, 1881.630,  633.812
turboFFT, 19, 9,   13.663, 1866.392,  628.679
turboFFT, 20, 0,    0.106,  985.296,  315.295
turboFFT, 20, 1,    0.172, 1218.232,  389.834
turboFFT, 20, 2,    0.288, 1458.722,  466.791
turboFFT, 20, 3,    0.512, 1637.469,  523.990
turboFFT, 20, 4,    0.946, 1772.603,  567.233
turboFFT, 20, 5,    1.823, 1840.886,  589.083
turboFFT, 20, 6,    3.562, 1883.853,  602.833
turboFFT, 20, 7,    7.111, 1887.525,  604.008
turboFFT, 20, 8,   14.187, 1892.146,  605.487
turboFFT, 21, 0,    0.170, 1294.617,  394.550
turboFFT, 21, 1,    0.294, 1495.557,  455.789
turboFFT, 21, 2,    0.516, 1705.672,  519.824
turboFFT, 21, 3,    0.959, 1836.722,  559.763
turboFFT, 21, 4,    1.847, 1907.674,  581.386
turboFFT, 21, 5,    3.626, 1943.235,  592.224
turboFFT, 21, 6,    7.280, 1935.942,  590.001
turboFFT, 21, 7,   14.606, 1929.745,  588.113
turboFFT, 22, 0,    0.306, 1508.608,  438.868
turboFFT, 22, 1,    0.544, 1697.035,  493.683
turboFFT, 22, 2,    1.006, 1835.176,  533.869
turboFFT, 22, 3,    1.930, 1912.010,  556.221
turboFFT, 22, 4,    3.793, 1946.067,  566.128
turboFFT, 22, 5,    7.575, 1948.995,  566.980
turboFFT, 22, 6,   15.318, 1927.619,  560.762
turboFFT, 23, 0,    0.635, 1519.430,  422.798
turboFFT, 23, 1,    1.261, 1529.774,  425.676
turboFFT, 23, 2,    2.489, 1550.332,  431.397
turboFFT, 23, 3,    4.961, 1555.586,  432.859
turboFFT, 23, 4,    9.882, 1562.007,  434.645
turboFFT, 23, 5,   19.746, 1563.370,  435.025
turboFFT, 24, 0,    1.280, 1572.817,  419.418
turboFFT, 24, 1,    2.536, 1587.789,  423.410
turboFFT, 24, 2,    5.064, 1590.265,  424.071
turboFFT, 24, 3,   10.092, 1595.963,  425.590
turboFFT, 24, 4,   20.148, 1598.805,  426.348
turboFFT, 25, 0,    2.557, 1640.508,  419.970
turboFFT, 25, 1,    5.107, 1642.715,  420.535
turboFFT, 25, 2,   10.162, 1650.929,  422.638
turboFFT, 25, 3,   20.308, 1652.310,  422.991
