turboFFT, 4, 12,    0.021,   61.262,   98.020
turboFFT, 4, 13,    0.036,   73.065,  116.903
turboFFT, 4, 14,    0.061,   86.318,  138.109
turboFFT, 4, 15,    0.111,   94.593,  151.349
turboFFT, 4, 16,    0.210,   99.797,  159.676
turboFFT, 4, 17,    0.408,  102.921,  164.674
turboFFT, 4, 18,    0.799,  105.015,  168.024
turboFFT, 4, 19,    1.585,  105.826,  169.322
turboFFT, 4, 20,    3.158,  106.266,  170.025
turboFFT, 4, 21,    6.562,  102.274,  163.639
turboFFT, 4, 22,   13.610,   98.619,  157.790
turboFFT, 5, 0,    0.012,    0.069,    0.089
turboFFT, 5, 1,    0.011,    0.147,    0.188
turboFFT, 5, 2,    0.011,    0.298,    0.382
turboFFT, 5, 3,    0.011,    0.593,    0.759
turboFFT, 5, 4,    0.011,    1.178,    1.507
turboFFT, 5, 5,    0.011,    2.363,    3.024
turboFFT, 5, 6,    0.011,    4.595,    5.882
turboFFT, 5, 7,    0.011,    9.465,   12.115
turboFFT, 5, 8,    0.011,   18.423,   23.581
turboFFT, 5, 9,    0.014,   30.210,   38.669
turboFFT, 5, 10,    0.018,   45.985,   58.861
turboFFT, 5, 11,    0.024,   67.042,   85.814
turboFFT, 5, 12,    0.039,   83.252,  106.563
turboFFT, 5, 13,    0.075,   87.814,  112.402
turboFFT, 5, 14,    0.130,  100.892,  129.141
turboFFT, 5, 15,    0.245,  106.927,  136.867
turboFFT, 5, 16,    0.474,  110.504,  141.445
turboFFT, 5, 17,    0.931,  112.571,  144.091
turboFFT, 5, 18,    1.845,  113.683,  145.515
turboFFT, 5, 19,    3.699,  113.395,  145.146
turboFFT, 5, 20,    7.619,  110.097,  140.925
turboFFT, 5, 21,   15.618,  107.425,  137.504
turboFFT, 6, 0,    0.012,    0.158,    0.169
turboFFT, 6, 1,    0.011,    0.348,    0.371
turboFFT, 6, 2,    0.011,    0.719,    0.766
turboFFT, 6, 3,    0.011,    1.429,    1.524
turboFFT, 6, 4,    0.011,    2.857,    3.048
turboFFT, 6, 5,    0.011,    5.609,    5.983
turboFFT, 6, 6,    0.011,   11.337,   12.093
turboFFT, 6, 7,    0.011,   22.535,   24.038
turboFFT, 6, 8,    0.013,   36.932,   39.394
turboFFT, 6, 9,    0.018,   53.538,   57.107
turboFFT, 6, 10,    0.026,   76.172,   81.250
turboFFT, 6, 11,    0.042,   94.096,  100.369
turboFFT, 6, 12,    0.082,   95.508,  101.875
turboFFT, 6, 13,    0.147,  107.045,  114.182
turboFFT, 6, 14,    0.279,  112.861,  120.385
turboFFT, 6, 15,    0.542,  116.165,  123.909
turboFFT, 6, 16,    1.063,  118.360,  126.251
turboFFT, 6, 17,    2.089,  120.477,  128.509
turboFFT, 6, 18,    4.160,  120.984,  129.050
turboFFT, 6, 19,    8.646,  116.428,  124.190
turboFFT, 6, 20,   17.110,  117.663,  125.507
turboFFT, 7, 0,    0.016,    0.287,    0.262
turboFFT, 7, 1,    0.015,    0.615,    0.562
turboFFT, 7, 2,    0.015,    1.229,    1.124
turboFFT, 7, 3,    0.015,    2.464,    2.253
turboFFT, 7, 4,    0.015,    4.903,    4.482
turboFFT, 7, 5,    0.015,    9.432,    8.623
turboFFT, 7, 6,    0.015,   19.662,   17.977
turboFFT, 7, 7,    0.015,   38.405,   35.114
turboFFT, 7, 8,    0.022,   52.567,   48.061
turboFFT, 7, 9,    0.036,   64.189,   58.687
turboFFT, 7, 10,    0.056,   81.321,   74.350
turboFFT, 7, 11,    0.109,   84.156,   76.943
turboFFT, 7, 12,    0.195,   93.897,   85.849
turboFFT, 7, 13,    0.370,   99.171,   90.670
turboFFT, 7, 14,    0.725,  101.252,   92.574
turboFFT, 7, 15,    1.410,  104.115,   95.191
turboFFT, 7, 16,    2.797,  104.964,   95.967
turboFFT, 7, 17,    5.557,  105.674,   96.616
turboFFT, 7, 18,   11.195,  104.902,   95.911
turboFFT, 7, 19,   22.355,  105.069,   96.063
turboFFT, 8, 0,    0.024,    0.432,    0.346
turboFFT, 8, 1,    0.022,    0.920,    0.736
turboFFT, 8, 2,    0.022,    1.859,    1.487
turboFFT, 8, 3,    0.022,    3.731,    2.985
turboFFT, 8, 4,    0.022,    7.383,    5.906
turboFFT, 8, 5,    0.022,   14.873,   11.898
turboFFT, 8, 6,    0.022,   29.523,   23.618
turboFFT, 8, 7,    0.023,   57.391,   45.913
turboFFT, 8, 8,    0.037,   70.621,   56.497
turboFFT, 8, 9,    0.066,   79.234,   63.387
turboFFT, 8, 10,    0.113,   92.434,   73.948
turboFFT, 8, 11,    0.201,  104.485,   83.588
turboFFT, 8, 12,    0.386,  108.556,   86.845
turboFFT, 8, 13,    0.757,  110.871,   88.697
turboFFT, 8, 14,    1.486,  112.938,   90.350
turboFFT, 8, 15,    2.954,  113.584,   90.867
turboFFT, 8, 16,    5.832,  115.062,   92.050
turboFFT, 8, 17,   11.615,  115.559,   92.448
turboFFT, 8, 18,   23.207,  115.672,   92.538
turboFFT, 9, 0,    0.017,    1.375,    0.977
turboFFT, 9, 1,    0.016,    2.948,    2.096
turboFFT, 9, 2,    0.016,    5.937,    4.222
turboFFT, 9, 3,    0.015,   11.968,    8.510
turboFFT, 9, 4,    0.016,   23.640,   16.811
turboFFT, 9, 5,    0.016,   47.378,   33.691
turboFFT, 9, 6,    0.023,   63.567,   45.203
turboFFT, 9, 7,    0.039,   76.203,   54.189
turboFFT, 9, 8,    0.062,   95.094,   67.622
turboFFT, 9, 9,    0.120,   98.186,   69.821
turboFFT, 9, 10,    0.214,  110.335,   78.460
turboFFT, 9, 11,    0.412,  114.608,   81.499
turboFFT, 9, 12,    0.808,  116.837,   83.084
turboFFT, 9, 13,    1.588,  118.850,   84.515
turboFFT, 9, 14,    3.156,  119.627,   85.068
turboFFT, 9, 15,    6.283,  120.161,   85.448
turboFFT, 9, 16,   12.547,  120.348,   85.581
turboFFT, 9, 17,   25.071,  120.452,   85.655
turboFFT, 10, 0,    0.026,    1.997,    1.278
turboFFT, 10, 1,    0.025,    4.127,    2.642
turboFFT, 10, 2,    0.025,    8.262,    5.288
turboFFT, 10, 3,    0.025,   16.537,   10.584
turboFFT, 10, 4,    0.025,   32.315,   20.682
turboFFT, 10, 5,    0.026,   64.016,   40.970
turboFFT, 10, 6,    0.042,   77.330,   49.491
turboFFT, 10, 7,    0.077,   85.308,   54.597
turboFFT, 10, 8,    0.153,   85.757,   54.884
turboFFT, 10, 9,    0.257,  102.184,   65.398
turboFFT, 10, 10,    0.813,   64.487,   41.272
turboFFT, 10, 11,    0.903,  116.171,   74.350
turboFFT, 10, 12,    1.777,  117.998,   75.519
turboFFT, 10, 13,    3.511,  119.470,   76.461
turboFFT, 10, 14,    6.987,  120.067,   76.843
turboFFT, 10, 15,   13.935,  120.398,   77.055
turboFFT, 10, 16,   27.846,  120.501,   77.121
turboFFT, 11, 0,    0.047,    2.394,    1.393
turboFFT, 11, 1,    0.046,    4.920,    2.863
turboFFT, 11, 2,    0.046,    9.753,    5.675
turboFFT, 11, 3,    0.046,   19.497,   11.344
turboFFT, 11, 4,    0.046,   39.108,   22.754
turboFFT, 11, 5,    0.046,   77.677,   45.194
turboFFT, 11, 6,    0.084,   86.324,   50.225
turboFFT, 11, 7,    0.164,   87.734,   51.045
turboFFT, 11, 8,    0.276,  104.616,   60.867
turboFFT, 11, 9,    0.496,  116.339,   67.688
turboFFT, 11, 10,    0.967,  119.254,   69.384
turboFFT, 11, 11,    1.904,  121.190,   70.510
turboFFT, 11, 12,    3.754,  122.905,   71.508
turboFFT, 11, 13,    7.475,  123.440,   71.820
turboFFT, 11, 14,   14.898,  123.877,   72.074
turboFFT, 11, 15,   29.757,  124.037,   72.167
turboFFT, 12, 0,    0.088,    2.788,    1.487
turboFFT, 12, 1,    0.087,    5.642,    3.009
turboFFT, 12, 2,    0.087,   11.257,    6.004
turboFFT, 12, 3,    0.087,   22.471,   11.984
turboFFT, 12, 4,    0.087,   45.104,   24.055
turboFFT, 12, 5,    0.089,   88.818,   47.370
turboFFT, 12, 6,    0.189,   83.096,   44.318
turboFFT, 12, 7,    0.355,   88.556,   47.230
turboFFT, 12, 8,    0.602,  104.461,   55.713
turboFFT, 12, 9,    1.104,  113.992,   60.796
turboFFT, 12, 10,    2.131,  118.104,   62.989
turboFFT, 12, 11,    4.181,  120.384,   64.205
turboFFT, 12, 12,    8.256,  121.920,   65.024
turboFFT, 12, 13,   16.421,  122.601,   65.387
turboFFT, 12, 14,   32.798,  122.769,   65.477
turboFFT, 13, 0,    0.022,   24.095,   11.862
turboFFT, 13, 1,    0.024,   45.211,   22.258
turboFFT, 13, 2,    0.037,   58.274,   28.688
turboFFT, 13, 3,    0.060,   71.085,   34.995
turboFFT, 13, 4,    0.103,   82.404,   40.568
turboFFT, 13, 5,    0.197,   86.383,   42.527
turboFFT, 13, 6,    0.359,   94.981,   46.760
turboFFT, 13, 7,    0.697,   97.777,   48.136
turboFFT, 13, 8,    1.369,   99.576,   49.022
turboFFT, 13, 9,    2.701,  100.952,   49.699
turboFFT, 13, 10,    5.425,  100.512,   49.483
turboFFT, 13, 11,   11.077,   98.453,   48.469
turboFFT, 13, 12,   22.371,   97.495,   47.998
turboFFT, 13, 13,   45.119,   96.680,   47.596
turboFFT, 14, 0,    0.026,   44.057,   20.140
turboFFT, 14, 1,    0.040,   57.007,   26.060
turboFFT, 14, 2,    0.069,   66.034,   30.187
turboFFT, 14, 3,    0.119,   77.231,   35.306
turboFFT, 14, 4,    0.224,   82.085,   37.525
turboFFT, 14, 5,    0.406,   90.349,   41.302
turboFFT, 14, 6,    0.789,   92.983,   42.506
turboFFT, 14, 7,    1.554,   94.444,   43.174
turboFFT, 14, 8,    3.066,   95.762,   43.777
turboFFT, 14, 9,    6.126,   95.860,   43.822
turboFFT, 14, 10,   12.452,   94.317,   43.116
turboFFT, 14, 11,   25.074,   93.677,   42.824
turboFFT, 14, 12,   50.510,   93.004,   42.516
turboFFT, 15, 0,    0.041,   59.420,   25.352
turboFFT, 15, 1,    0.071,   69.443,   29.629
turboFFT, 15, 2,    0.127,   77.355,   33.005
turboFFT, 15, 3,    0.229,   85.965,   36.678
turboFFT, 15, 4,    0.414,   95.002,   40.534
turboFFT, 15, 5,    0.806,   97.544,   41.619
turboFFT, 15, 6,    1.588,   99.058,   42.265
turboFFT, 15, 7,    3.130,  100.491,   42.876
turboFFT, 15, 8,    6.273,  100.294,   42.792
turboFFT, 15, 9,   12.699,   99.084,   42.276
turboFFT, 15, 10,   25.562,   98.451,   42.006
turboFFT, 15, 11,   51.390,   97.941,   41.788
turboFFT, 16, 0,    0.072,   72.476,   28.991
turboFFT, 16, 1,    0.133,   78.820,   31.528
turboFFT, 16, 2,    0.250,   83.767,   33.507
turboFFT, 16, 3,    0.423,   99.151,   39.660
turboFFT, 16, 4,    0.774,  108.414,   43.366
turboFFT, 16, 5,    1.512,  110.993,   44.397
turboFFT, 16, 6,    2.980,  112.592,   45.037
turboFFT, 16, 7,    5.886,  114.009,   45.604
turboFFT, 16, 8,   11.932,  112.482,   44.993
turboFFT, 16, 9,   23.939,  112.132,   44.853
turboFFT, 16, 10,   48.055,  111.720,   44.688
turboFFT, 17, 0,    0.153,   72.832,   27.419
turboFFT, 17, 1,    0.275,   80.991,   30.491
turboFFT, 17, 2,    0.485,   91.823,   34.569
turboFFT, 17, 3,    0.914,   97.540,   36.721
turboFFT, 17, 4,    1.787,   99.767,   37.559
turboFFT, 17, 5,    3.532,  100.946,   38.003
turboFFT, 17, 6,    6.956,  102.503,   38.589
turboFFT, 17, 7,   13.882,  102.725,   38.673
turboFFT, 17, 8,   27.884,  102.287,   38.508
turboFFT, 17, 9,   55.868,  102.102,   38.438
turboFFT, 18, 0,    0.305,   77.324,   27.493
turboFFT, 18, 1,    0.531,   88.847,   31.590
turboFFT, 18, 2,    0.972,   97.059,   34.510
turboFFT, 18, 3,    1.899,   99.393,   35.340
turboFFT, 18, 4,    3.738,  100.974,   35.902
turboFFT, 18, 5,    7.386,  102.221,   36.345
turboFFT, 18, 6,   14.703,  102.700,   36.515
turboFFT, 18, 7,   29.447,  102.555,   36.464
turboFFT, 18, 8,   59.083,  102.225,   36.347
turboFFT, 19, 0,    0.510,   97.603,   32.877
turboFFT, 19, 1,    0.963,  103.394,   34.828
turboFFT, 19, 2,    2.066,   96.445,   32.487
turboFFT, 19, 3,    3.692,  107.937,   36.358
turboFFT, 19, 4,    7.409,  107.559,   36.230
turboFFT, 19, 5,   14.943,  106.664,   35.929
turboFFT, 19, 6,   30.012,  106.214,   35.777
turboFFT, 19, 7,   60.428,  105.503,   35.538
turboFFT, 20, 0,    1.038,  101.004,   32.321
turboFFT, 20, 1,    2.010,  104.334,   33.387
turboFFT, 20, 2,    3.935,  106.597,   34.111
turboFFT, 20, 3,    7.801,  107.528,   34.409
turboFFT, 20, 4,   15.701,  106.854,   34.193
turboFFT, 20, 5,   31.479,  106.592,   34.109
turboFFT, 20, 6,   63.195,  106.194,   33.982
turboFFT, 21, 0,    2.122,  103.757,   31.621
turboFFT, 21, 1,    4.165,  105.732,   32.223
turboFFT, 21, 2,    8.587,  102.575,   31.261
turboFFT, 21, 3,   17.308,  101.780,   31.019
turboFFT, 21, 4,   34.862,  101.063,   30.800
turboFFT, 21, 5,   70.382,  100.117,   30.512
turboFFT, 22, 0,    4.734,   97.461,   28.352
turboFFT, 22, 1,    9.826,   93.913,   27.320
turboFFT, 22, 2,   19.739,   93.493,   27.198
turboFFT, 22, 3,   39.872,   92.571,   26.930
turboFFT, 22, 4,   80.307,   91.922,   26.741
turboFFT, 23, 0,    9.843,   98.007,   27.271
turboFFT, 23, 1,   19.916,   96.876,   26.957
turboFFT, 23, 2,   40.233,   95.910,   26.688
turboFFT, 23, 3,   80.569,   95.787,   26.654
turboFFT, 24, 0,   19.081,  105.512,   28.137
turboFFT, 24, 1,   38.290,  105.159,   28.042
turboFFT, 24, 2,   77.147,  104.385,   27.836
turboFFT, 25, 0,   40.500,  103.563,   26.512
turboFFT, 25, 1,   81.358,  103.107,   26.395
