cuFFT, 5, 15,    0.079,  330.216,  211.338
cuFFT, 5, 16,    0.152,  345.866,  221.354
cuFFT, 5, 17,    0.298,  352.015,  225.289
cuFFT, 5, 18,    0.590,  355.602,  227.585
cuFFT, 5, 19,    1.175,  356.979,  228.467
cuFFT, 5, 20,    2.343,  357.979,  229.107
cuFFT, 5, 21,    4.673,  359.051,  229.793
cuFFT, 6, 0,    0.009,    0.207,    0.110
cuFFT, 6, 1,    0.009,    0.443,    0.236
cuFFT, 6, 2,    0.009,    0.885,    0.472
cuFFT, 6, 3,    0.009,    1.735,    0.925
cuFFT, 6, 4,    0.009,    3.402,    1.814
cuFFT, 6, 5,    0.009,    7.090,    3.781
cuFFT, 6, 6,    0.009,   13.700,    7.306
cuFFT, 6, 7,    0.009,   28.039,   14.954
cuFFT, 6, 8,    0.009,   53.613,   28.593
cuFFT, 6, 9,    0.010,  103.053,   54.961
cuFFT, 6, 10,    0.010,  187.660,  100.086
cuFFT, 6, 11,    0.012,  329.437,  175.700
cuFFT, 6, 12,    0.016,  499.208,  266.244
cuFFT, 6, 13,    0.043,  367.409,  195.952
cuFFT, 6, 14,    0.080,  393.421,  209.824
cuFFT, 6, 15,    0.154,  408.256,  217.737
cuFFT, 6, 16,    0.302,  416.556,  222.163
cuFFT, 6, 17,    0.599,  420.204,  224.109
cuFFT, 6, 18,    1.192,  422.168,  225.156
cuFFT, 6, 19,    2.379,  423.221,  225.718
cuFFT, 6, 20,    4.739,  424.864,  226.594
cuFFT, 7, 0,    0.009,    0.478,    0.218
cuFFT, 7, 1,    0.009,    0.963,    0.440
cuFFT, 7, 2,    0.009,    1.938,    0.886
cuFFT, 7, 3,    0.009,    3.945,    1.803
cuFFT, 7, 4,    0.018,    3.941,    1.802
cuFFT, 7, 5,    0.013,   11.084,    5.067
cuFFT, 7, 6,    0.012,   23.176,   10.595
cuFFT, 7, 7,    0.012,   47.774,   21.840
cuFFT, 7, 8,    0.011,   99.916,   45.676
cuFFT, 7, 9,    0.012,  195.687,   89.457
cuFFT, 7, 10,    0.014,  329.260,  150.519
cuFFT, 7, 11,    0.018,  497.260,  227.319
cuFFT, 7, 12,    0.045,  412.191,  188.430
cuFFT, 7, 13,    0.080,  456.488,  208.680
cuFFT, 7, 14,    0.152,  483.182,  220.883
cuFFT, 7, 15,    0.296,  496.361,  226.908
cuFFT, 7, 16,    0.584,  502.379,  229.659
cuFFT, 7, 17,    1.385,  423.846,  193.758
cuFFT, 7, 18,    2.308,  508.749,  232.571
cuFFT, 7, 19,    4.590,  511.708,  233.924
cuFFT, 8, 0,    0.011,    0.922,    0.369
cuFFT, 8, 1,    0.011,    1.922,    0.769
cuFFT, 8, 2,    0.011,    3.881,    1.552
cuFFT, 8, 3,    0.011,    7.784,    3.113
cuFFT, 8, 4,    0.011,   15.389,    6.156
cuFFT, 8, 5,    0.011,   29.924,   11.970
cuFFT, 8, 6,    0.023,   28.708,   11.483
cuFFT, 8, 7,    0.011,  117.735,   47.094
cuFFT, 8, 8,    0.012,  224.254,   89.702
cuFFT, 8, 9,    0.014,  372.787,  149.115
cuFFT, 8, 10,    0.017,  633.688,  253.475
cuFFT, 8, 11,    0.043,  484.232,  193.693
cuFFT, 8, 12,    0.079,  529.114,  211.645
cuFFT, 8, 13,    0.152,  552.941,  221.177
cuFFT, 8, 14,    0.296,  567.362,  226.945
cuFFT, 8, 15,    0.585,  573.281,  229.312
cuFFT, 8, 16,    1.160,  578.322,  231.329
cuFFT, 8, 17,    2.310,  581.022,  232.409
cuFFT, 8, 18,    4.610,  582.321,  232.928
cuFFT, 9, 0,    0.010,    2.228,    0.792
cuFFT, 9, 1,    0.010,    4.723,    1.679
cuFFT, 9, 2,    0.010,    9.440,    3.356
cuFFT, 9, 3,    0.010,   18.623,    6.621
cuFFT, 9, 4,    0.010,   35.111,   12.484
cuFFT, 9, 5,    0.010,   71.111,   25.284
cuFFT, 9, 6,    0.011,  135.769,   48.273
cuFFT, 9, 7,    0.011,  265.897,   94.541
cuFFT, 9, 8,    0.012,  479.750,  170.578
cuFFT, 9, 9,    0.016,  732.300,  260.373
cuFFT, 9, 10,    0.043,  546.336,  194.253
cuFFT, 9, 11,    0.079,  596.940,  212.245
cuFFT, 9, 12,    0.151,  625.728,  222.481
cuFFT, 9, 13,    0.294,  642.111,  228.306
cuFFT, 9, 14,    0.582,  648.764,  230.672
cuFFT, 9, 15,    1.157,  652.516,  232.006
cuFFT, 9, 16,    2.309,  654.036,  232.546
cuFFT, 9, 17,    4.596,  657.122,  233.644
cuFFT, 10, 0,    0.011,    4.813,    1.540
cuFFT, 10, 1,    0.010,   10.263,    3.284
cuFFT, 10, 2,    0.010,   20.500,    6.560
cuFFT, 10, 3,    0.010,   40.764,   13.045
cuFFT, 10, 4,    0.010,   80.859,   25.875
cuFFT, 10, 5,    0.010,  158.025,   50.568
cuFFT, 10, 6,    0.012,  281.551,   90.096
cuFFT, 10, 7,    0.013,  511.106,  163.554
cuFFT, 10, 8,    0.016,  810.608,  259.394
cuFFT, 10, 9,    0.043,  615.662,  197.012
cuFFT, 10, 10,    0.079,  662.998,  212.159
cuFFT, 10, 11,    0.152,  688.158,  220.210
cuFFT, 10, 12,    0.299,  702.558,  224.819
cuFFT, 10, 13,    0.590,  710.687,  227.420
cuFFT, 10, 14,    1.175,  713.843,  228.430
cuFFT, 10, 15,    2.339,  717.389,  229.564
cuFFT, 10, 16,    4.662,  719.781,  230.330
cuFFT, 11, 0,    0.011,   10.144,    2.951
cuFFT, 11, 1,    0.011,   21.090,    6.135
cuFFT, 11, 2,    0.011,   41.880,   12.183
cuFFT, 11, 3,    0.011,   84.845,   24.682
cuFFT, 11, 4,    0.011,  167.171,   48.632
cuFFT, 11, 5,    0.011,  314.373,   91.454
cuFFT, 11, 6,    0.013,  541.929,  157.652
cuFFT, 11, 7,    0.017,  853.818,  248.384
cuFFT, 11, 8,    0.042,  694.773,  202.116
cuFFT, 11, 9,    0.079,  729.593,  212.245
cuFFT, 11, 10,    0.151,  762.063,  221.691
cuFFT, 11, 11,    0.297,  777.397,  226.152
cuFFT, 11, 12,    0.587,  785.713,  228.571
cuFFT, 11, 13,    1.169,  789.301,  229.615
cuFFT, 11, 14,    2.329,  792.537,  230.556
cuFFT, 11, 15,    4.798,  769.218,  223.773
cuFFT, 12, 0,    0.013,   18.457,    4.922
cuFFT, 12, 1,    0.013,   38.857,   10.362
cuFFT, 12, 2,    0.013,   76.228,   20.328
cuFFT, 12, 3,    0.012,  158.147,   42.172
cuFFT, 12, 4,    0.013,  306.970,   81.859
cuFFT, 12, 5,    0.014,  559.435,  149.183
cuFFT, 12, 6,    0.018,  854.075,  227.753
cuFFT, 12, 7,    0.044,  714.730,  190.595
cuFFT, 12, 8,    0.080,  785.992,  209.598
cuFFT, 12, 9,    0.152,  828.748,  220.999
cuFFT, 12, 10,    0.296,  849.774,  226.606
cuFFT, 12, 11,    0.583,  863.101,  230.160
cuFFT, 12, 12,    1.159,  868.530,  231.608
cuFFT, 12, 13,    2.312,  870.882,  232.235
cuFFT, 12, 14,    4.592,  876.768,  233.805
cuFFT, 13, 0,    0.018,   30.036,    7.394
cuFFT, 13, 1,    0.017,   62.828,   15.465
cuFFT, 13, 2,    0.017,  127.852,   31.471
cuFFT, 13, 3,    0.017,  251.170,   61.826
cuFFT, 13, 4,    0.017,  505.008,  124.310
cuFFT, 13, 5,    0.020,  855.664,  210.625
cuFFT, 13, 6,    0.053,  646.881,  159.232
cuFFT, 13, 7,    0.088,  773.925,  190.505
cuFFT, 13, 8,    0.160,  851.491,  209.598
cuFFT, 13, 9,    0.302,  904.185,  222.569
cuFFT, 13, 10,    0.587,  929.350,  228.763
cuFFT, 13, 11,    1.157,  942.435,  231.984
cuFFT, 13, 12,    2.300,  948.156,  233.392
cuFFT, 13, 13,    4.575,  953.560,  234.723
cuFFT, 14, 0,    0.019,   58.967,   13.478
cuFFT, 14, 1,    0.019,  123.950,   28.331
cuFFT, 14, 2,    0.028,  163.485,   37.368
cuFFT, 14, 3,    0.028,  323.466,   73.935
cuFFT, 14, 4,    0.045,  410.098,   93.737
cuFFT, 14, 5,    0.083,  439.822,  100.531
cuFFT, 14, 6,    0.163,  450.959,  103.076
cuFFT, 14, 7,    0.310,  474.295,  108.410
cuFFT, 14, 8,    0.604,  485.909,  111.065
cuFFT, 14, 9,    1.194,  491.779,  112.407
cuFFT, 14, 10,    2.373,  494.819,  113.102
cuFFT, 14, 11,    4.717,  497.941,  113.815
cuFFT, 14, 12,    9.375,  501.087,  114.534
cuFFT, 15, 0,    0.018,  134.125,   28.613
cuFFT, 15, 1,    0.020,  245.681,   52.412
cuFFT, 15, 2,    0.022,  444.380,   94.801
cuFFT, 15, 3,    0.036,  543.813,  116.013
cuFFT, 15, 4,    0.080,  493.653,  105.313
cuFFT, 15, 5,    0.165,  476.344,  101.620
cuFFT, 15, 6,    0.318,  494.786,  105.554
cuFFT, 15, 7,    0.622,  505.640,  107.870
cuFFT, 15, 8,    1.235,  509.415,  108.675
cuFFT, 15, 9,    2.459,  511.727,  109.168
cuFFT, 15, 10,    4.882,  515.443,  109.961
cuFFT, 15, 11,    9.704,  518.662,  110.648
cuFFT, 16, 0,    0.017,  303.127,   60.625
cuFFT, 16, 1,    0.020,  513.042,  102.608
cuFFT, 16, 2,    0.037,  567.608,  113.522
cuFFT, 16, 3,    0.079,  528.388,  105.678
cuFFT, 16, 4,    0.167,  502.500,  100.500
cuFFT, 16, 5,    0.326,  514.745,  102.949
cuFFT, 16, 6,    0.643,  521.443,  104.289
cuFFT, 16, 7,    1.279,  524.718,  104.944
cuFFT, 16, 8,    2.553,  525.625,  105.125
cuFFT, 16, 9,    5.076,  528.804,  105.761
cuFFT, 16, 10,   10.087,  532.257,  106.451
cuFFT, 17, 0,    0.032,  350.614,   65.998
cuFFT, 17, 1,    0.047,  469.883,   88.449
cuFFT, 17, 2,    0.100,  447.032,   84.147
cuFFT, 17, 3,    0.198,  449.834,   84.675
cuFFT, 17, 4,    0.351,  508.578,   95.732
cuFFT, 17, 5,    0.658,  541.646,  101.957
cuFFT, 17, 6,    1.282,  556.151,  104.687
cuFFT, 17, 7,    2.538,  561.944,  105.778
cuFFT, 17, 8,    5.018,  568.355,  106.984
cuFFT, 17, 9,   10.000,  570.423,  107.374
cuFFT, 18, 0,    0.054,  440.220,   78.261
cuFFT, 18, 1,    0.110,  427.570,   76.012
cuFFT, 18, 2,    0.212,  444.714,   79.060
cuFFT, 18, 3,    0.370,  510.776,   90.805
cuFFT, 18, 4,    0.686,  549.960,   97.771
cuFFT, 18, 5,    1.330,  567.858,  100.952
cuFFT, 18, 6,    2.596,  581.551,  103.387
cuFFT, 18, 7,    5.265,  573.605,  101.974
cuFFT, 18, 8,   10.111,  597.321,  106.190
cuFFT, 19, 0,    0.103,  482.749,   81.305
cuFFT, 19, 1,    0.201,  495.781,   83.500
cuFFT, 19, 2,    0.370,  538.463,   90.688
cuFFT, 19, 3,    0.704,  565.900,   95.309
cuFFT, 19, 4,    1.376,  579.048,   97.524
cuFFT, 19, 5,    2.723,  585.293,   98.576
cuFFT, 19, 6,    5.405,  589.806,   99.336
cuFFT, 19, 7,   10.650,  598.631,  100.822
cuFFT, 20, 0,    0.217,  482.315,   77.170
cuFFT, 20, 1,    0.371,  565.048,   90.408
cuFFT, 20, 2,    0.703,  596.745,   95.479
cuFFT, 20, 3,    1.401,  598.911,   95.826
cuFFT, 20, 4,    2.786,  602.225,   96.356
cuFFT, 20, 5,    5.530,  606.722,   97.075
cuFFT, 20, 6,   10.948,  612.975,   98.076
cuFFT, 21, 0,    0.384,  573.760,   87.430
cuFFT, 21, 1,    0.716,  614.919,   93.702
cuFFT, 21, 2,    1.435,  613.929,   93.551
cuFFT, 21, 3,    2.879,  611.814,   93.229
cuFFT, 21, 4,    5.667,  621.752,   94.743
cuFFT, 21, 5,   11.224,  627.807,   95.666
cuFFT, 22, 0,    0.813,  567.422,   82.534
cuFFT, 22, 1,    1.547,  596.395,   86.748
cuFFT, 22, 2,    3.070,  601.127,   87.437
cuFFT, 22, 3,    6.127,  602.409,   87.623
cuFFT, 22, 4,   12.324,  598.987,   87.125
cuFFT, 23, 0,    1.999,  482.606,   67.145
cuFFT, 23, 1,    3.912,  493.226,   68.623
cuFFT, 23, 2,    7.750,  497.934,   69.278
cuFFT, 23, 3,   15.372,  502.059,   69.852
cuFFT, 24, 0,    4.107,  490.237,   65.365
cuFFT, 24, 1,    8.160,  493.454,   65.794
cuFFT, 24, 2,   16.133,  499.162,   66.555
cuFFT, 25, 0,    7.827,  535.900,   68.595
cuFFT, 25, 1,   15.777,  531.710,   68.059
