turboFFT, 2, 19,    0.152,  138.425,  221.480
turboFFT, 2, 20,    0.296,  141.927,  227.082
turboFFT, 2, 21,    0.584,  143.660,  229.856
turboFFT, 2, 22,    1.161,  144.479,  231.166
turboFFT, 2, 23,    2.309,  145.327,  232.524
turboFFT, 2, 24,    4.610,  145.560,  232.896
turboFFT, 3, 0,    0.010,    0.012,    0.013
turboFFT, 3, 1,    0.009,    0.026,    0.027
turboFFT, 3, 2,    0.009,    0.051,    0.054
turboFFT, 3, 3,    0.010,    0.101,    0.108
turboFFT, 3, 4,    0.010,    0.196,    0.209
turboFFT, 3, 5,    0.009,    0.406,    0.433
turboFFT, 3, 6,    0.009,    0.812,    0.866
turboFFT, 3, 7,    0.010,    1.601,    1.708
turboFFT, 3, 8,    0.009,    3.302,    3.523
turboFFT, 3, 9,    0.010,    6.411,    6.838
turboFFT, 3, 10,    0.010,   12.320,   13.141
turboFFT, 3, 11,    0.010,   23.551,   25.121
turboFFT, 3, 12,    0.011,   44.125,   47.067
turboFFT, 3, 13,    0.013,   76.685,   81.797
turboFFT, 3, 14,    0.016,  120.023,  128.025
turboFFT, 3, 15,    0.024,  167.320,  178.475
turboFFT, 3, 16,    0.045,  174.657,  186.301
turboFFT, 3, 17,    0.080,  196.067,  209.138
turboFFT, 3, 18,    0.152,  206.982,  220.781
turboFFT, 3, 19,    0.296,  212.444,  226.606
turboFFT, 3, 20,    0.586,  214.621,  228.929
turboFFT, 3, 21,    1.166,  215.824,  230.213
turboFFT, 3, 22,    2.319,  217.036,  231.505
turboFFT, 3, 23,    4.639,  216.986,  231.451
turboFFT, 4, 0,    0.009,    0.036,    0.029
turboFFT, 4, 1,    0.008,    0.076,    0.061
turboFFT, 4, 2,    0.008,    0.156,    0.125
turboFFT, 4, 3,    0.008,    0.313,    0.251
turboFFT, 4, 4,    0.008,    0.631,    0.505
turboFFT, 4, 5,    0.008,    1.268,    1.014
turboFFT, 4, 6,    0.008,    2.506,    2.005
turboFFT, 4, 7,    0.008,    5.047,    4.038
turboFFT, 4, 8,    0.008,   10.123,    8.098
turboFFT, 4, 9,    0.009,   18.970,   15.176
turboFFT, 4, 10,    0.009,   37.633,   30.107
turboFFT, 4, 11,    0.009,   70.572,   56.458
turboFFT, 4, 12,    0.011,  117.499,   93.999
turboFFT, 4, 13,    0.014,  183.595,  146.876
turboFFT, 4, 14,    0.021,  249.262,  199.410
turboFFT, 4, 15,    0.042,  250.769,  200.615
turboFFT, 4, 16,    0.076,  276.325,  221.060
turboFFT, 4, 17,    0.144,  291.213,  232.970
turboFFT, 4, 18,    0.281,  298.362,  238.690
turboFFT, 4, 19,    0.556,  301.820,  241.456
turboFFT, 4, 20,    1.104,  303.815,  243.052
turboFFT, 4, 21,    2.205,  304.294,  243.435
turboFFT, 4, 22,    4.433,  302.758,  242.206
turboFFT, 5, 0,    0.009,    0.094,    0.060
turboFFT, 5, 1,    0.008,    0.200,    0.128
turboFFT, 5, 2,    0.008,    0.406,    0.260
turboFFT, 5, 3,    0.008,    0.790,    0.506
turboFFT, 5, 4,    0.008,    1.569,    1.004
turboFFT, 5, 5,    0.008,    3.146,    2.013
turboFFT, 5, 6,    0.008,    6.218,    3.980
turboFFT, 5, 7,    0.008,   12.490,    7.994
turboFFT, 5, 8,    0.008,   25.580,   16.371
turboFFT, 5, 9,    0.008,   48.911,   31.303
turboFFT, 5, 10,    0.009,   89.573,   57.327
turboFFT, 5, 11,    0.010,  159.204,  101.891
turboFFT, 5, 12,    0.013,  252.715,  161.737
turboFFT, 5, 13,    0.019,  348.596,  223.101
turboFFT, 5, 14,    0.043,  305.831,  195.732
turboFFT, 5, 15,    0.079,  332.495,  212.796
turboFFT, 5, 16,    0.151,  348.292,  222.907
turboFFT, 5, 17,    0.295,  355.205,  227.331
turboFFT, 5, 18,    0.584,  359.036,  229.783
turboFFT, 5, 19,    1.163,  360.535,  230.742
turboFFT, 5, 20,    2.320,  361.652,  231.457
turboFFT, 5, 21,    4.625,  362.759,  232.166
turboFFT, 6, 0,    0.009,    0.210,    0.112
turboFFT, 6, 1,    0.008,    0.472,    0.252
turboFFT, 6, 2,    0.008,    0.976,    0.521
turboFFT, 6, 3,    0.008,    1.934,    1.031
turboFFT, 6, 4,    0.008,    3.855,    2.056
turboFFT, 6, 5,    0.008,    7.901,    4.214
turboFFT, 6, 6,    0.008,   14.965,    7.981
turboFFT, 6, 7,    0.008,   30.537,   16.286
turboFFT, 6, 8,    0.008,   59.860,   31.925
turboFFT, 6, 9,    0.009,  110.147,   58.745
turboFFT, 6, 10,    0.010,  198.258,  105.737
turboFFT, 6, 11,    0.012,  328.644,  175.277
turboFFT, 6, 12,    0.016,  479.158,  255.551
turboFFT, 6, 13,    0.042,  373.014,  198.941
turboFFT, 6, 14,    0.077,  409.276,  218.281
turboFFT, 6, 15,    0.146,  430.026,  229.347
turboFFT, 6, 16,    0.286,  440.218,  234.783
turboFFT, 6, 17,    0.564,  446.071,  237.904
turboFFT, 6, 18,    1.122,  448.560,  239.232
turboFFT, 6, 19,    2.238,  449.730,  239.856
turboFFT, 6, 20,    4.461,  451.289,  240.687
turboFFT, 7, 0,    0.009,    0.495,    0.226
turboFFT, 7, 1,    0.008,    1.088,    0.497
turboFFT, 7, 2,    0.008,    2.208,    1.009
turboFFT, 7, 3,    0.008,    4.441,    2.030
turboFFT, 7, 4,    0.008,    8.971,    4.101
turboFFT, 7, 5,    0.009,   16.144,    7.380
turboFFT, 7, 6,    0.008,   34.891,   15.950
turboFFT, 7, 7,    0.008,   67.802,   30.995
turboFFT, 7, 8,    0.009,  124.488,   56.909
turboFFT, 7, 9,    0.010,  225.764,  103.206
turboFFT, 7, 10,    0.013,  365.248,  166.971
turboFFT, 7, 11,    0.017,  532.541,  243.447
turboFFT, 7, 12,    0.042,  435.877,  199.258
turboFFT, 7, 13,    0.077,  474.094,  216.729
turboFFT, 7, 14,    0.146,  501.073,  229.062
turboFFT, 7, 15,    0.286,  513.438,  234.715
turboFFT, 7, 16,    0.566,  519.121,  237.312
turboFFT, 7, 17,    1.226,  478.891,  218.921
turboFFT, 7, 18,    2.245,  523.013,  239.092
turboFFT, 7, 19,    4.474,  524.981,  239.991
turboFFT, 8, 0,    0.011,    0.961,    0.384
turboFFT, 8, 1,    0.010,    2.111,    0.844
turboFFT, 8, 2,    0.009,    4.318,    1.727
turboFFT, 8, 3,    0.009,    8.690,    3.476
turboFFT, 8, 4,    0.010,   15.827,    6.331
turboFFT, 8, 5,    0.009,   34.571,   13.828
turboFFT, 8, 6,    0.010,   65.979,   26.392
turboFFT, 8, 7,    0.009,  138.989,   55.596
turboFFT, 8, 8,    0.011,  249.376,   99.750
turboFFT, 8, 9,    0.012,  431.726,  172.690
turboFFT, 8, 10,    0.015,  706.969,  282.787
turboFFT, 8, 11,    0.041,  509.334,  203.734
turboFFT, 8, 12,    0.078,  541.016,  216.406
turboFFT, 8, 13,    0.150,  558.514,  223.405
turboFFT, 8, 14,    0.293,  573.086,  229.235
turboFFT, 8, 15,    0.581,  577.235,  230.894
turboFFT, 8, 16,    1.155,  581.157,  232.463
turboFFT, 8, 17,    2.307,  581.903,  232.761
turboFFT, 8, 18,    4.595,  584.209,  233.684
turboFFT, 9, 0,    0.010,    2.279,    0.810
turboFFT, 9, 1,    0.009,    4.901,    1.743
turboFFT, 9, 2,    0.009,    9.883,    3.514
turboFFT, 9, 3,    0.009,   19.945,    7.091
turboFFT, 9, 4,    0.010,   38.158,   13.567
turboFFT, 9, 5,    0.009,   78.155,   27.788
turboFFT, 9, 6,    0.010,  149.659,   53.212
turboFFT, 9, 7,    0.011,  278.597,   99.057
turboFFT, 9, 8,    0.012,  485.820,  172.736
turboFFT, 9, 9,    0.015,  782.177,  278.107
turboFFT, 9, 10,    0.042,  565.139,  200.938
turboFFT, 9, 11,    0.079,  600.171,  213.394
turboFFT, 9, 12,    0.151,  626.632,  222.803
turboFFT, 9, 13,    0.296,  638.075,  226.871
turboFFT, 9, 14,    0.586,  644.676,  229.218
turboFFT, 9, 15,    1.164,  648.474,  230.568
turboFFT, 9, 16,    2.322,  650.265,  231.205
turboFFT, 9, 17,    4.627,  652.638,  232.049
turboFFT, 10, 0,    0.010,    4.935,    1.579
turboFFT, 10, 1,    0.010,   10.774,    3.448
turboFFT, 10, 2,    0.009,   21.571,    6.903
turboFFT, 10, 3,    0.010,   40.455,   12.946
turboFFT, 10, 4,    0.010,   84.824,   27.144
turboFFT, 10, 5,    0.011,  151.077,   48.345
turboFFT, 10, 6,    0.012,  278.110,   88.995
turboFFT, 10, 7,    0.013,  503.070,  160.983
turboFFT, 10, 8,    0.016,  804.083,  257.307
turboFFT, 10, 9,    0.043,  612.532,  196.010
turboFFT, 10, 10,    0.079,  661.606,  211.714
turboFFT, 10, 11,    0.150,  696.954,  223.025
turboFFT, 10, 12,    0.294,  713.333,  228.266
turboFFT, 10, 13,    0.582,  720.603,  230.593
turboFFT, 10, 14,    1.160,  723.425,  231.496
turboFFT, 10, 15,    2.314,  724.888,  231.964
turboFFT, 10, 16,    4.605,  728.627,  233.161
turboFFT, 11, 0,    0.010,   11.217,    3.263
turboFFT, 11, 1,    0.009,   24.504,    7.128
turboFFT, 11, 2,    0.010,   47.217,   13.736
turboFFT, 11, 3,    0.009,   95.522,   27.788
turboFFT, 11, 4,    0.009,  192.877,   56.110
turboFFT, 11, 5,    0.010,  359.413,  104.556
turboFFT, 11, 6,    0.012,  584.536,  170.047
turboFFT, 11, 7,    0.015,  936.715,  272.499
turboFFT, 11, 8,    0.041,  695.041,  202.194
turboFFT, 11, 9,    0.078,  742.855,  216.103
turboFFT, 11, 10,    0.149,  774.940,  225.437
turboFFT, 11, 11,    0.292,  790.162,  229.865
turboFFT, 11, 12,    0.578,  797.968,  232.136
turboFFT, 11, 13,    1.152,  800.891,  232.986
turboFFT, 11, 14,    2.300,  802.446,  233.439
turboFFT, 11, 15,    4.576,  806.666,  234.667
turboFFT, 12, 0,    0.022,   10.934,    2.916
turboFFT, 12, 1,    0.016,   30.924,    8.246
turboFFT, 12, 2,    0.015,   63.524,   16.940
turboFFT, 12, 3,    0.015,  128.000,   34.133
turboFFT, 12, 4,    0.017,  236.672,   63.112
turboFFT, 12, 5,    0.017,  453.767,  121.004
turboFFT, 12, 6,    0.022,  727.531,  194.008
turboFFT, 12, 7,    0.047,  675.908,  180.242
turboFFT, 12, 8,    0.083,  759.221,  202.459
turboFFT, 12, 9,    0.153,  823.748,  219.666
turboFFT, 12, 10,    0.293,  858.982,  229.062
turboFFT, 12, 11,    0.576,  873.091,  232.824
turboFFT, 12, 12,    1.145,  879.388,  234.503
turboFFT, 12, 13,    2.281,  882.536,  235.343
turboFFT, 12, 14,    4.550,  885.036,  236.009
turboFFT, 13, 0,    0.019,   27.990,    6.890
turboFFT, 13, 1,    0.019,   56.608,   13.934
turboFFT, 13, 2,    0.018,  115.596,   28.454
turboFFT, 13, 3,    0.018,  230.391,   56.712
turboFFT, 13, 4,    0.019,  448.442,  110.386
turboFFT, 13, 5,    0.024,  706.957,  174.020
turboFFT, 13, 6,    0.063,  537.696,  132.356
turboFFT, 13, 7,    0.109,  625.013,  153.849
turboFFT, 13, 8,    0.190,  716.481,  176.365
turboFFT, 13, 9,    0.346,  787.438,  193.831
turboFFT, 13, 10,    0.654,  833.665,  205.210
turboFFT, 13, 11,    1.271,  858.058,  211.214
turboFFT, 13, 12,    2.515,  867.042,  213.426
turboFFT, 13, 13,    5.082,  858.356,  211.288
turboFFT, 14, 0,    0.013,   86.780,   19.835
turboFFT, 14, 1,    0.013,  174.065,   39.786
turboFFT, 14, 2,    0.015,  308.500,   70.514
turboFFT, 14, 3,    0.019,  492.731,  112.624
turboFFT, 14, 4,    0.035,  522.973,  119.537
turboFFT, 14, 5,    0.079,  464.870,  106.256
turboFFT, 14, 6,    0.168,  437.557,  100.013
turboFFT, 14, 7,    0.566,  259.137,   59.231
turboFFT, 14, 8,    0.676,  434.227,   99.252
turboFFT, 14, 9,    1.359,  432.106,   98.767
turboFFT, 14, 10,    2.707,  433.875,   99.171
turboFFT, 14, 11,    5.406,  434.481,   99.310
turboFFT, 14, 12,   10.713,  438.492,  100.227
turboFFT, 15, 0,    0.014,  173.756,   37.068
turboFFT, 15, 1,    0.015,  337.064,   71.907
turboFFT, 15, 2,    0.018,  534.075,  113.936
turboFFT, 15, 3,    0.034,  581.708,  124.098
turboFFT, 15, 4,    0.077,  512.021,  109.231
turboFFT, 15, 5,    0.160,  490.118,  104.559
turboFFT, 15, 6,    0.318,  495.364,  105.678
turboFFT, 15, 7,    0.632,  497.654,  106.166
turboFFT, 15, 8,    1.260,  499.237,  106.504
turboFFT, 15, 9,    2.520,  499.278,  106.513
turboFFT, 15, 10,    5.029,  500.393,  106.751
turboFFT, 15, 11,    9.999,  503.350,  107.381
turboFFT, 16, 0,    0.015,  346.678,   69.336
turboFFT, 16, 1,    0.018,  582.335,  116.467
turboFFT, 16, 2,    0.033,  634.547,  126.909
turboFFT, 16, 3,    0.079,  533.116,  106.623
turboFFT, 16, 4,    0.164,  512.490,  102.498
turboFFT, 16, 5,    0.320,  524.745,  104.949
turboFFT, 16, 6,    0.634,  529.661,  105.932
turboFFT, 16, 7,    1.262,  531.864,  106.373
turboFFT, 16, 8,    2.522,  532.195,  106.439
turboFFT, 16, 9,    5.026,  534.062,  106.812
turboFFT, 16, 10,   10.010,  536.325,  107.265
turboFFT, 17, 0,    0.021,  527.196,   99.237
turboFFT, 17, 1,    0.034,  656.101,  123.501
turboFFT, 17, 2,    0.081,  549.799,  103.492
turboFFT, 17, 3,    0.170,  524.268,   98.686
turboFFT, 17, 4,    0.331,  537.839,  101.240
turboFFT, 17, 5,    0.682,  522.907,   98.430
turboFFT, 17, 6,    1.297,  549.571,  103.449
turboFFT, 17, 7,    2.586,  551.496,  103.811
turboFFT, 17, 8,    5.838,  488.513,   91.955
turboFFT, 17, 9,   10.228,  557.726,  104.984
turboFFT, 18, 0,    0.037,  631.774,  112.315
turboFFT, 18, 1,    0.084,  561.737,   99.864
turboFFT, 18, 2,    0.177,  533.198,   94.791
turboFFT, 18, 3,    0.342,  551.531,   98.050
turboFFT, 18, 4,    0.677,  557.761,   99.158
turboFFT, 18, 5,    1.345,  561.332,   99.792
turboFFT, 18, 6,    2.679,  563.586,  100.193
turboFFT, 18, 7,    5.333,  566.217,  100.661
turboFFT, 18, 8,   10.557,  572.133,  101.712
turboFFT, 19, 0,    0.093,  538.221,   90.648
turboFFT, 19, 1,    0.192,  519.823,   87.549
turboFFT, 19, 2,    0.362,  549.813,   92.600
turboFFT, 19, 3,    0.711,  560.192,   94.348
turboFFT, 19, 4,    1.405,  567.022,   95.499
turboFFT, 19, 5,    2.795,  570.195,   96.033
turboFFT, 19, 6,    5.554,  573.922,   96.661
turboFFT, 19, 7,   10.991,  580.038,   97.691
turboFFT, 20, 0,    0.184,  568.731,   90.997
turboFFT, 20, 1,    0.356,  588.675,   94.188
turboFFT, 20, 2,    0.708,  592.041,   94.727
turboFFT, 20, 3,    1.405,  597.154,   95.545
turboFFT, 20, 4,    2.795,  600.247,   96.040
turboFFT, 20, 5,    5.553,  604.291,   96.687
turboFFT, 20, 6,   11.037,  608.041,   97.287
turboFFT, 21, 0,    0.375,  587.275,   89.490
turboFFT, 21, 1,    0.732,  601.426,   91.646
turboFFT, 21, 2,    1.437,  613.140,   93.431
turboFFT, 21, 3,    2.844,  619.379,   94.382
turboFFT, 21, 4,    5.652,  623.307,   94.980
turboFFT, 21, 5,   11.231,  627.390,   95.602
turboFFT, 22, 0,    0.788,  585.661,   85.187
turboFFT, 22, 1,    1.559,  591.769,   86.076
turboFFT, 22, 2,    3.063,  602.500,   87.636
turboFFT, 22, 3,    6.092,  605.917,   88.133
turboFFT, 22, 4,   12.177,  606.244,   88.181
turboFFT, 23, 0,    2.058,  468.751,   65.218
turboFFT, 23, 1,    4.117,  468.672,   65.207
turboFFT, 23, 2,    8.465,  455.874,   63.426
turboFFT, 23, 3,   16.265,  474.474,   66.014
turboFFT, 24, 0,    4.297,  468.496,   62.466
turboFFT, 24, 1,    8.509,  473.201,   63.093
turboFFT, 24, 2,   16.969,  474.562,   63.275
turboFFT, 25, 0,    8.521,  492.243,   63.007
turboFFT, 25, 1,   16.923,  495.681,   63.447
