Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1,QG-98x1200x1200.log10.dat,31.36,1.0,32.415296,0.023946121886870265,,,389.27254916430667,412.8277073188497,1.4761,205.03677034098106,123.0605938973941,1.48,284.7113849028297,172.32354049689675
1,QI-98x1200x1200.log10.dat,31.36,1.0,28.037775,0.03963795536985392,,,305.93646834473384,320.27449407013046,2.7272,241.41426185309064,155.22042910257974,2.73,349.4789514484367,199.94998023710176
1,QR-98x1200x1200.log10.dat,31.36,1.0,30.99021,0.02821561423490333,,,360.4084072555308,386.37126218281173,1.4651,197.7610223560614,124.87890273858197,1.47,279.39211584937937,192.31606028678658
1,QS-98x1200x1200.log10.dat,31.36,1.0,34.667501,0.018476722091765676,,,401.0271954259047,422.19565793996185,1.4999,208.00702724296443,130.21848079075482,1.5,285.3316711444481,172.04234752748988
1,QV-98x1200x1200.log10.dat,31.36,1.0,55.663119,0.001647570571563741,,,417.00878490503925,433.19470696336543,1.5236,209.1697663979264,129.49424007445472,1.52,290.7152875811358,174.21466711435295
1,RH-98x1200x1200.dat,31.36,1.0,51.075812,0.002793890627059058,,,426.2936211756115,443.16318735717493,1.3398,201.8373909540384,129.78246509852335,1.34,276.74006773439334,183.04096023452107
1,T-98x1200x1200.dat,31.36,1.0,61.204442,0.0008705182486142349,,,424.43168321638564,440.772567064986,1.5006,208.91951499652436,129.4777373038955,1.5,286.73234145349545,169.20831660891687
1,U-98x1200x1200.dat,31.36,1.0,58.467399,0.0011929714494260727,,,437.54465593537554,448.5467740913635,1.2181,197.23981484232178,130.16994613522343,1.22,267.2758142102105,181.20683093089124
1,V-98x1200x1200.dat,31.36,1.0,57.052058,0.0014040969686620484,,,436.800844598406,447.2173735189068,1.1794,194.85547637017171,128.25779121586646,1.18,261.151021047461,185.7012212187322
1,W-98x1200x1200.dat,31.36,1.0,63.522964,0.0006665792935027389,,,376.90353595116886,416.9770322619358,1.0162,187.4632381850456,149.37808617656307,1.02,220.9485230793786,227.27503176625018
1,_overall,31.359999999999992,1.0,32.79495018325139,,,,394.7159680631591,410.73823234629947,1.4890070184600905,207.8318048532119,133.9164887701183,1.490510400455697,285.9367178963916,187.4065602269885
12,PRES-98x1200x1200.dat,2.6133333333333333,12.0,151.624385,2.6228941987106783e-08,,,60.810717103300284,149.7734698437532,0.9988,232.3139870264722,240.26509645619382,1.0,190.7459858916273,259.522402613397
12,QC-98x1200x1200.log10.dat,2.6133333333333333,12.0,88.336629,3.8297334355192055e-05,,,88.19583436686369,172.5537545415098,1.7596,310.9007322048792,305.07705741028997,1.76,308.05202881504283,319.64241628125603
12,QG-98x1200x1200.log10.dat,2.6133333333333333,12.0,95.753178,1.6305761549571245e-05,,,64.28524469536862,147.3221261387465,1.0046,234.54138416662198,239.62358398076887,1.01,198.0033643843607,259.05151409630497
12,QI-98x1200x1200.log10.dat,2.6133333333333333,12.0,91.427022,2.6831745412149108e-05,,,85.41195375860926,180.80487893523625,1.7882,306.1761271501331,299.8811542280371,1.79,302.8426847955815,318.7833394876147
12,QR-98x1200x1200.log10.dat,2.6133333333333333,12.0,94.100231,1.9723701830024805e-05,,,63.92387676273559,142.4563968495463,1.0052,235.0237910092073,240.02199716022153,1.01,197.85419053004205,260.0914821239904
12,QS-98x1200x1200.log10.dat,2.6133333333333333,12.0,98.004916,1.2582130420951237e-05,,,64.00473052553994,149.94408735701765,0.9996,232.08630205318747,236.19339240382266,1.0,191.85184461635322,258.1794423770722
12,QV-98x1200x1200.log10.dat,2.6133333333333333,12.0,120.505169,9.434992002838618e-07,,,61.24864307589288,155.35349566854444,0.9989,232.1848794578774,237.9366428377288,1.0,192.56882601706357,257.4393418524761
12,RH-98x1200x1200.dat,2.6133333333333333,12.0,121.230354,8.679251670266684e-07,,,63.67636572793424,160.42047219852262,0.9988,231.5525486256339,237.54595842229742,1.0,194.63790989488857,257.2711004269528
12,T-98x1200x1200.dat,2.6133333333333333,12.0,133.425645,2.131659164941848e-07,,,59.95116522928962,150.10026430898057,0.9988,232.61458670267876,238.329037999286,1.0,193.1603390263359,259.10490015539074
12,U-98x1200x1200.dat,2.6133333333333333,12.0,133.329403,2.155409853924281e-07,,,62.326585257090564,162.15564118341558,0.9988,231.44119288132856,239.00862944245569,1.0,192.1156826541541,258.359823736869
12,V-98x1200x1200.dat,2.6133333333333333,12.0,130.738231,2.9046141831928227e-07,,,62.68322251290987,160.6874106090032,0.9988,231.95009237725228,239.5603770944339,1.0,186.90119036694753,258.5407896053796
12,W-98x1200x1200.dat,2.6133333333333333,12.0,130.465769,2.9971713647310345e-07,,,64.7877132545768,146.3131544496513,0.999,233.2920975830008,236.22459505516275,1.0,199.06927755501152,257.787386659845
12,_overall,2.6133333333333333,12.0,96.01806592375348,,,,66.77550435584261,156.4904293403273,1.078526616283618,245.33981010318942,249.1389602075582,1.0803959488796355,212.31694371228406,268.6478282847124
16,PRES-98x1200x1200.dat,1.96,16.0,182.4105,7.57661087029656e-10,,,35.69698542210629,144.5700177700811,1.0143,245.93658731284125,241.45207566822444,1.01,222.10740605825498,256.7350871598982
16,QC-98x1200x1200.log10.dat,1.96,16.0,112.413859,2.395008497591691e-06,,,58.23231639039715,167.17210317763696,1.8419,317.2073986694858,317.0932094960453,1.84,311.77999659330504,327.14892957851794
16,QG-98x1200x1200.log10.dat,1.96,16.0,119.826702,1.0201520061419252e-06,,,39.41309057499674,140.12928971607667,1.0097,240.13742945774783,240.71672845442,1.01,206.4959562352437,254.08849916566356
16,QI-98x1200x1200.log10.dat,1.96,16.0,115.49341,1.6800781561688463e-06,,,55.045083284281766,174.42963940670344,1.8748,314.47572000388993,311.91849989505585,1.88,303.9998611471052,328.7657432312357
16,QR-98x1200x1200.log10.dat,1.96,16.0,118.174499,1.2338860232827779e-06,,,39.43272928204689,136.1519661182251,1.0107,242.92158961700517,238.18610945873075,1.01,216.91699526997496,256.60147356336165
16,QS-98x1200x1200.log10.dat,1.96,16.0,122.082086,7.868567548998599e-07,,,39.06380312737118,141.44555756182214,1.0052,237.48394783131968,241.50392592409048,1.01,201.01873142427223,254.5903867718782
16,QV-98x1200x1200.log10.dat,1.96,16.0,144.512594,5.9479910666115834e-08,,,36.772324763521056,146.68678440167955,1.0018,234.88507246476806,235.8667109483994,1.0,198.18126445550786,256.93158459379123
16,RH-98x1200x1200.dat,1.96,16.0,145.26189,5.456391078785867e-08,,,38.4047207580282,147.855339597351,0.9992,233.248141629599,239.4963125078478,1.0,192.80668681509025,257.15254178571695
16,T-98x1200x1200.dat,1.96,16.0,159.538133,1.0546135235999453e-08,,,36.02515290740861,144.1904284050456,1.0071,241.18426587662148,243.32686038395636,1.01,212.38221820711576,249.80269871062472
16,U-98x1200x1200.dat,1.96,16.0,157.338912,1.358483588526796e-08,,,36.79653932911598,149.27652699957187,0.9992,232.91717885573615,240.38201943631836,1.0,191.43703731750506,256.83711025157714
16,V-98x1200x1200.dat,1.96,16.0,154.796323,1.8204713338880476e-08,,,37.50855226117019,147.84086981239417,0.9992,232.46570075472474,239.64717026110105,1.0,185.9422150836174,257.7778069731611
16,W-98x1200x1200.dat,1.96,16.0,154.538502,1.8753178701983584e-08,,,40.394987220142355,135.56305032778405,0.9994,233.46232948808347,239.89355127415212,1.0,192.58062445917767,257.53945268898224
16,_overall,1.9599999999999995,16.0,120.09196931531636,,,,41.06552377671554,147.94263110786432,1.0878435074186878,250.52711349681854,252.45693114236184,1.0883476938987846,219.63741608884752,267.8309428728674
2,PRES-98x1200x1200.dat,15.68,2.0,87.311928,4.309269168070005e-05,,,301.7282899131256,336.8635533896309,1.0022,208.2764421276225,160.25357853203016,1.0,219.60551172551104,238.12055799431275
2,QC-98x1200x1200.log10.dat,15.68,2.0,30.298253,0.03055535451033881,,,215.04147409153467,233.74484821140706,1.1501,226.29251849283193,139.19727599872635,1.15,268.5130436807825,218.64313364824986
2,QG-98x1200x1200.log10.dat,15.68,2.0,37.637074,0.013126420079508103,,,256.16269604901584,291.6159389773588,1.0066,216.31764560322094,169.64625092612414,1.01,229.16401934435984,247.3413353263487
2,QI-98x1200x1200.log10.dat,15.68,2.0,33.370766,0.0214517004921144,,,238.48098432966145,257.9322979591348,1.1557,236.05675260615374,133.80163656743125,1.16,266.39450079182905,218.96155776253568
2,QR-98x1200x1200.log10.dat,15.68,2.0,35.952576,0.015935702407706268,,,235.9603114037992,269.3107857507757,1.0057,211.21618716710276,159.1577410910996,1.01,231.49312780433345,242.98188693005872
2,QS-98x1200x1200.log10.dat,15.68,2.0,39.991412,0.010009892308263976,,,269.48279592856,307.2465421262463,1.007,212.86697365897734,162.8308885243267,1.01,221.79040991583685,246.41060593659768
2,QV-98x1200x1200.log10.dat,15.68,2.0,62.467821,0.0007526775011788387,,,279.61938603274996,317.5933859313559,1.0067,211.59943253585377,159.6670834569086,1.01,219.92818984937304,254.05673064247833
2,RH-98x1200x1200.dat,15.68,2.0,62.158419,0.000779972046524741,,,282.8453024029396,328.7674538373259,1.0034,218.3910519483147,156.20393536226808,1.0,211.49331781235634,238.55598735027624
2,T-98x1200x1200.dat,15.68,2.0,73.69461,0.00020666622300935847,,,270.85119827907613,306.5072543230014,1.0012,218.3910519483147,169.68746377452294,1.0,210.55825893135315,240.85928653848583
2,U-98x1200x1200.dat,15.68,2.0,72.034774,0.00025018501338915176,,,306.0675607936632,352.41382224418805,0.9996,214.52317620662504,173.45128318679144,1.0,202.06973611632782,245.14223126869754
2,V-98x1200x1200.dat,15.68,2.0,69.791325,0.00032391701287961367,,,306.3764992344828,353.72010369721266,0.9993,205.90309451555729,168.51433798832542,1.0,204.11803943939475,246.70070554330428
2,W-98x1200x1200.dat,15.68,2.0,71.838698,0.0002558969516948666,,,213.59817997831374,251.04254673155884,0.9986,209.5672262159404,170.6969528254176,1.0,188.47490674610137,245.77478218212835
2,_overall,15.679999999999996,2.0,37.954945150055856,,,,264.6845565364102,300.5632110982664,1.0252330969646797,215.7834627522096,160.25903568616437,1.0263401455201946,222.8002551797966,240.29573342695616
4,PRES-98x1200x1200.dat,7.84,4.0,103.565438,6.633276441172086e-06,,,116.42501566150129,206.20941641034435,0.9986,225.3317137563094,241.30219394187768,1.0,192.17496266368548,258.19070883253164
4,QC-98x1200x1200.log10.dat,7.84,4.0,40.900507,0.009015184690670943,,,141.81835044776625,198.09385691282097,1.2978,267.8437774506073,175.83159601561894,1.3,280.25622480738616,203.9392499157982
4,QG-98x1200x1200.log10.dat,7.84,4.0,48.485093,0.003764829957903012,,,115.36691720053626,196.69402315557423,1.0018,228.413849460653,206.28759070659746,1.0,199.64458403120955,254.42785842815087
4,QI-98x1200x1200.log10.dat,7.84,4.0,44.097523,0.0062391274948715835,,,142.54152756144637,211.5872098219384,1.3072,261.26396463885436,174.77522834947226,1.31,268.2369957090003,199.70166322384932
4,QR-98x1200x1200.log10.dat,7.84,4.0,46.690226,0.004629015970163236,,,114.96585047787072,186.8573155194538,1.002,233.03778835462927,207.78111515170076,1.0,199.47413544834143,253.9037754018957
4,QS-98x1200x1200.log10.dat,7.84,4.0,50.697524,0.002918258899648915,,,116.33085274340978,203.00117964020032,0.999,226.29251849283193,205.81145816203494,1.0,194.42045292322499,253.78077537066682
4,QV-98x1200x1200.log10.dat,7.84,4.0,73.057004,0.0002224076949559016,,,115.4601340549678,214.3590374015878,0.9987,224.36664566154377,208.4943570131335,1.0,194.0609120653199,254.52056833682326
4,RH-98x1200x1200.dat,7.84,4.0,74.298633,0.00019278282775933155,,,121.14432985447259,222.94072938832767,0.9987,225.99964736797307,222.76854431789948,1.0,189.0541133963214,254.70715848849233
4,T-98x1200x1200.dat,7.84,4.0,86.513236,4.7243078063295514e-05,,,112.09310575510345,203.98926217966493,0.9986,223.31420198390944,209.68321812020417,1.0,195.4911543787902,253.90473680901812
4,U-98x1200x1200.dat,7.84,4.0,86.030809,4.994126440267104e-05,,,122.70221253425642,229.95870596366387,0.9985,224.3182340031059,226.86787835793086,1.0,187.29620485148595,252.31401662514236
4,V-98x1200x1200.dat,7.84,4.0,83.378066,6.777923928863287e-05,,,124.42268468016213,227.32786594643605,0.9985,225.46543930329528,237.00455724535732,1.0,184.6396856890322,250.74497940466995
4,W-98x1200x1200.dat,7.84,4.0,83.954972,6.342367365750099e-05,,,119.30457088834785,189.87629520248043,0.9985,227.1268419713766,221.71927459078358,1.0,186.4297123626615,249.5198851379395
4,_overall,7.839999999999998,4.0,48.63231218262377,,,,121.88129598832008,207.57457479520772,1.0396225333712137,232.73121853709077,211.52725099771757,1.0405295315682281,205.93159486053827,244.97128133124818
6,PRES-98x1200x1200.dat,5.226666666666667,6.0,116.43071,1.5082193452253277e-06,,,98.6738329191109,180.39218184364884,0.9986,227.94202589933866,226.1137057243318,1.0,193.90546759909793,257.85115926813063
6,QC-98x1200x1200.log10.dat,5.226666666666667,6.0,52.683474,0.0023218079711395936,,,127.82156455351213,184.0896042605153,1.4936,290.11114092396167,231.2546857951177,1.49,300.5855486875429,249.75873574312592
6,QG-98x1200x1200.log10.dat,5.226666666666667,6.0,60.113365,0.000987033129675596,,,96.222656869344,171.07834196371266,1.0031,230.80389693391865,225.52155277336078,1.0,204.80881532392533,259.68321003196684
6,QI-98x1200x1200.log10.dat,5.226666666666667,6.0,55.862725,0.00161014033775044,,,126.84027059208245,195.93863806398812,1.51,285.1626017687398,226.65967655705074,1.51,291.3611961707322,246.70010045907702
6,QR-98x1200x1200.log10.dat,5.226666666666667,6.0,58.353667,0.0012086947719338733,,,96.59679118389894,165.21852869534803,1.0035,233.38357905470872,224.38654177954092,1.0,203.81320971109042,257.8723136284715
6,QS-98x1200x1200.log10.dat,5.226666666666667,6.0,62.275274,0.0007695490625439798,,,95.9209455230902,174.98882153542505,0.9992,229.25542650488032,220.87816920589242,1.0,193.02392688109862,257.91463276400805
6,QV-98x1200x1200.log10.dat,5.226666666666667,6.0,84.607978,5.8830302307982166e-05,,,95.01007311798945,183.53996352995003,0.9987,229.28024960358448,225.65892106865638,1.0,192.11586612715746,258.4235479397654
6,RH-98x1200x1200.dat,5.226666666666667,6.0,85.400188,5.3702015835324725e-05,,,100.11518902849627,190.64556679989357,0.9987,228.39777071734284,225.50562584222376,1.0,196.51188173372526,259.020493558075
6,T-98x1200x1200.dat,5.226666666666667,6.0,97.796439,1.2887777882668705e-05,,,93.38711654075531,176.66932495934398,0.9987,229.27188753838664,226.26019426260936,1.0,191.57687059016442,257.47097340754596
6,U-98x1200x1200.dat,5.226666666666667,6.0,97.536126,1.3279865856030876e-05,,,100.15594887637309,195.31434242100786,0.9986,229.0382578701994,225.044973175637,1.0,198.3718075790007,256.2535204145383
6,V-98x1200x1200.dat,5.226666666666667,6.0,94.878033,1.8034261658776146e-05,,,101.77752313633249,192.80714220393455,0.9986,229.19717865840187,222.8673880259724,1.0,196.16848025102865,255.48351534806469
6,W-98x1200x1200.dat,5.226666666666667,6.0,95.367099,1.7046885218380198e-05,,,104.44373943448502,171.3924656722906,0.9985,229.20501296840754,233.1582525874821,1.0,196.86881731032815,257.0078215725933
6,_overall,5.226666666666667,6.0,60.37077183611959,,,,103.08047098128918,181.83957682908823,1.0586108170096844,239.2540857034892,226.1091405664896,1.058817992862465,213.25932399707435,256.12000201128023
8,PRES-98x1200x1200.dat,3.92,8.0,128.59862,3.715942829666022e-07,,,87.13304656306072,167.31852559603018,0.9986,231.0717304556357,225.95128988526227,1.0,192.7669178880212,259.06802805796974
8,QC-98x1200x1200.log10.dat,3.92,8.0,64.489792,0.0005963626043187442,,,118.27930843048226,179.2058709759594,1.6157,301.8547670534178,262.4758305110323,1.62,304.28679857744845,278.894181827808
8,QG-98x1200x1200.log10.dat,3.92,8.0,71.842353,0.00025578928272550677,,,85.43373197399143,160.1872126768568,1.0037,232.9400365008722,230.52459724875277,1.0,199.73973415481214,258.73215831520594
8,QI-98x1200x1200.log10.dat,3.92,8.0,67.629015,0.00041547917724794815,,,116.21649090981435,189.23771404138193,1.6373,298.6277792255631,249.445627963687,1.64,293.6678040453998,275.82824447178973
8,QR-98x1200x1200.log10.dat,3.92,8.0,70.148201,0.00031087796500494513,,,86.17733946263274,154.9844435420207,1.0042,233.87618388565008,229.94968548494236,1.0,200.36072689663612,258.2061189593023
8,QS-98x1200x1200.log10.dat,3.92,8.0,74.073965,0.00019783437650714873,,,85.72662684870615,163.51789225408547,0.9993,230.01219560426048,227.7435795998222,1.0,193.0241120929738,258.364801058479
8,QV-98x1200x1200.log10.dat,3.92,8.0,96.406538,1.5124224698307613e-05,,,83.83972430040853,170.57559713579755,0.9986,230.48656329315557,228.90664331345803,1.0,192.33288455996905,258.955474607791
8,RH-98x1200x1200.dat,3.92,8.0,97.174626,1.3844225857318267e-05,,,88.22899010573208,176.66760322011203,0.9986,230.65186449636144,228.48253376861837,1.0,194.0701792580019,258.74813236343255
8,T-98x1200x1200.dat,3.92,8.0,109.565742,3.324397156708024e-06,,,82.57050823178689,164.21745982408058,0.9986,230.37886854247142,227.954165821827,1.0,192.91721136904286,258.3011058212967
8,U-98x1200x1200.dat,3.92,8.0,109.295963,3.429271465070209e-06,,,87.61668121113455,179.79774600644592,0.9986,231.2241177524024,229.87972235681016,1.0,190.49725816777354,257.58669247703585
8,V-98x1200x1200.dat,3.92,8.0,106.694132,4.626934960270025e-06,,,88.70834369711214,177.82476892785684,0.9986,230.51904984844495,226.61735446905612,1.0,193.98063345381408,256.57790912881063
8,W-98x1200x1200.dat,3.92,8.0,106.774338,4.5844064619131194e-06,,,91.8613204217418,160.6980201706485,0.9986,230.48676135416127,233.45907820379145,1.0,192.2184824159291,258.34937198568474
8,_overall,3.919999999999999,8.0,72.15876954471133,,,,91.81600934638364,170.352737864273,1.0683443151860208,242.6774931676997,233.44917571892168,1.0688480622234142,211.6552285733185,261.46768492288385
