Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-3,QV-98x1200x1200.log10.dat,12.586479,2.542410788593061,62.709204,0.0007320483780094741,78.7654,82.295,79.56059886434781,82.57877021126343,1.4985,281.15193784644833,155.07304757452738,1.5,301.4417654494215,205.42112764257578
1e-3,RH-98x1200x1200.dat,11.053471,2.895018225496769,64.764931,0.0005777679805372624,78.823,82.4561,79.66980007403718,82.73762509983044,1.2841,259.99718138000753,168.83676423849238,1.28,288.3177400222642,223.50044358116872
1e-3,T-98x1200x1200.dat,13.118047,2.4393875094364272,57.266983,0.0013697801232684659,78.6966,82.4442,79.6775158868297,82.7451391253416,1.5063,281.3030057266311,153.56912108644116,1.51,306.4254909456721,199.57943928206564
1e-3,U-98x1200x1200.dat,11.021553,2.903402088616731,64.771368,0.0005773399304454241,78.9249,82.4028,79.73488190200014,82.68366060790026,1.2749,262.4495385964193,169.7115849904739,1.28,286.32004503618197,215.52662730745567
1e-3,V-98x1200x1200.dat,10.887704,2.9390953317614072,64.77227,0.0005772799706083056,78.7365,82.3583,79.6821654157535,82.64525042354376,1.2587,261.6216171184231,171.32978432071224,1.26,286.32006917804034,217.3894209982519
1e-3,W-98x1200x1200.dat,11.220436,2.8519390868590135,64.794363,0.0005758135057243537,78.8839,82.3723,79.71747122446857,82.66158501274805,1.252,258.7300579453956,165.03172714464657,1.25,284.13768352945937,210.54859125450497
1e-3,_overall,10.28631827557166,3.1109284335479708,63.26595282835308,,78.8337,82.57633333333334,79.68289849877544,82.8694917694734,1.395338451215047,276.1752136846035,166.91624070443353,1.3967054003151953,298.7666676364146,213.54007029989776
1e-4,PRES-98x1200x1200.dat,10.265836,3.1171353214682176,84.589186,5.895771975986342e-05,78.8296,82.4382,79.6775158868297,82.71182474886092,1.3117,261.8517389905738,181.33771416099106,1.31,292.7755203575399,222.76043906936434
1e-4,QC-98x1200x1200.log10.dat,5.206082,6.146656929337647,88.288864,3.850851951339866e-05,78.6952,83.3331,79.54597224946667,83.62970483736599,1.3509,289.86660435441553,186.5965330562981,1.35,301.7722498090202,221.23023133386656
1e-4,QG-98x1200x1200.log10.dat,6.099092,5.24668262095407,84.028691,6.28876600128916e-05,78.7345,82.2413,79.55919014146345,82.52001251958687,1.2749,280.48043516950065,179.90896353251324,1.28,292.528521303638,230.30056662715387
1e-4,QI-98x1200x1200.log10.dat,6.977587,4.586112648971629,88.099513,3.935721345785847e-05,78.8403,83.2848,79.66143390968057,83.5851744702394,1.3684,286.04873042552686,179.02663364276117,1.37,302.31922472626496,221.3057213689185
1e-4,QR-98x1200x1200.log10.dat,5.219163,6.1312513136684945,83.863105,6.409803691336087e-05,78.7203,82.2598,79.5544345651702,82.54723572015862,1.2911,283.6170536918547,188.75206941976575,1.29,296.25632709851817,230.2310081914837
1e-4,QS-98x1200x1200.log10.dat,6.307006,5.073722777495376,83.324079,6.820183635568608e-05,78.7279,82.2405,79.55908178023095,82.51946849778014,1.2478,276.70875355220517,176.91433462510926,1.25,290.8438376331293,233.86531532860693
1e-4,QV-98x1200x1200.log10.dat,9.167993,3.4904040611723857,82.706908,7.322419000258042e-05,78.8943,82.3332,79.72121871416581,82.61654734193988,1.2295,267.01594670027384,165.8969811493354,1.23,285.11440227613963,232.08609838297673
1e-4,RH-98x1200x1200.dat,7.262097,4.406440729172304,84.770118,5.774230157680333e-05,78.8196,82.2934,79.6396876902902,82.57214233831962,1.2013,271.2983201672081,181.35467260860446,1.2,283.4152673590159,241.48398531300478
1e-4,T-98x1200x1200.dat,9.638589,3.3199880189932367,77.272639,0.00013688884646275814,78.8105,82.3367,79.69376141015296,82.70016650040708,1.2382,267.1544687159102,165.31193375556225,1.24,283.6029715448676,226.11299110144742
1e-4,U-98x1200x1200.dat,8.374448,3.8211473759225685,84.770947,5.773678941406286e-05,78.8158,82.2619,79.6301578520935,82.54488974930577,1.2054,263.7811921615163,179.50672444536627,1.21,282.91548984385156,244.9731328279626
1e-4,V-98x1200x1200.dat,8.187106,3.908585036031047,84.771477,5.773326587486314e-05,78.7598,82.256,79.64894226009932,82.55013920573953,1.197,262.5964145982568,179.7166433212934,1.2,281.5921702871506,245.27893170210749
1e-4,W-98x1200x1200.dat,8.347555,3.8334578208828813,84.778035,5.7689692673485934e-05,78.8,82.3391,79.63476566627226,82.61878053145105,1.1711,260.3771724481615,170.69797122051676,1.17,279.79313709734834,235.07703372464744
1e-4,_overall,7.234147256577013,4.423465387839155,83.25965272786883,,78.78731666666667,82.46816666666666,79.62718017715963,82.7596738717629,1.2544388114378682,272.5664025812836,177.9184312448431,1.255526425759227,289.410759944707,232.05878791429504
1e-5,PRES-98x1200x1200.dat,8.384839,3.816411978810804,4.145294,0.6204907305954976,78.8652,82.3234,79.71232202300627,82.60575962096021,1.2436,267.555014835156,182.15107539729047,1.24,286.53184858318116,245.09708224271213
1e-5,QC-98x1200x1200.log10.dat,4.063266,7.875438132772997,4.393029,0.6030433873228235,78.7414,83.2778,79.53133897985536,83.56462061357288,1.2497,282.2257365950368,192.2481824952512,1.25,293.4727713250294,232.4996555687499
1e-5,QG-98x1200x1200.log10.dat,4.369695,7.32316557562942,6.637432,0.4657237908648608,78.673,82.1239,79.48066959246869,82.4078240072736,1.1982,276.68846189911704,191.85290594730316,1.2,285.62201178392223,244.56149250328474
1e-5,QI-98x1200x1200.log10.dat,5.203502,6.149704564349163,4.639839,0.5861490126245612,78.6838,83.2464,79.58463912336212,83.54223147427906,1.2707,281.0277695275103,185.59776478700488,1.27,294.5430055748498,229.06474051249177
1e-5,QR-98x1200x1200.log10.dat,3.830579,8.353828494334667,9.227847,0.34562700700419513,78.5218,82.1127,79.35423022467928,82.3940688577607,1.2008,279.4076456582069,195.80741553915726,1.2,287.6050928574434,249.46309496074133
1e-5,QS-98x1200x1200.log10.dat,4.340619,7.372220413724402,6.63115,0.46606073555919186,78.6473,82.153,79.4571004086484,82.43250437459236,1.1841,273.8857549879885,190.30198052978494,1.18,283.5926078854983,245.52890913593552
1e-5,QV-98x1200x1200.log10.dat,6.271772,5.102226292664976,8.965052,0.35624387014476694,78.7841,82.1695,79.61884563835115,82.52400223202459,1.1887,268.82507823386624,187.23596757744872,1.19,282.81484831898916,249.94581605799007
1e-5,RH-98x1200x1200.dat,4.669608,6.852823620312455,52.293795,0.002428344199304348,78.7366,82.1877,79.5521352372531,82.45814366921459,1.1425,267.28700222864325,182.73362340521962,1.14,279.10933360614683,251.65765436126304
1e-5,T-98x1200x1200.dat,6.978222,4.585695324682993,-7.217038,2.2953657781838994,78.8752,82.2651,79.65280399423055,82.55016513063792,1.2028,271.7120235295467,195.5520564723588,1.2,283.7127564291219,250.23910490013435
1e-5,U-98x1200x1200.dat,5.348125,5.983405399088466,104.77116,5.773537379092112e-06,78.7144,82.1943,79.54801844810974,82.47527127277607,1.1824,271.7464079319077,194.6533048870005,1.18,283.48374744716983,254.03754123919688
1e-5,V-98x1200x1200.dat,5.142963,6.222094150784286,104.770826,5.773759611613681e-06,78.8034,82.1386,79.61651847065927,82.41308188305803,1.1805,272.6844644453522,191.65768893796323,1.18,284.4236302997191,253.2589274123229
1e-5,W-98x1200x1200.dat,5.252045,6.092864779338334,104.775433,5.770697893634056e-06,78.723,82.1895,79.5803864570065,82.46987608629385,1.1447,267.2833510834116,184.82181138653897,1.15,279.9370558708512,247.45017621358127
1e-5,_overall,5.070653835150846,6.310823227207747,2.315203999681681,,78.73076666666667,82.36515833333334,79.55741738313587,82.65312910187032,1.1979020949777817,273.3607259129786,189.5511481135268,1.1972080625072257,285.4040591651602,246.06701625903366
5e-3,PRES-98x1200x1200.dat,20.859377,1.5340822499157094,50.424173,0.003011558823422065,78.8613,83.1011,79.78587603534612,83.3928268263753,1.9973,275.0427426761661,165.94599828081655,2.0,330.2242740684284,205.58038874081274
5e-3,QC-98x1200x1200.log10.dat,9.828315,3.255898900269273,54.313701,0.0019244869365251354,78.8435,83.4666,79.78741389052097,83.76188613013305,1.552,295.97988863477906,180.51246271449403,1.55,314.73191684772604,208.03292404751687
5e-3,QG-98x1200x1200.log10.dat,13.336762,2.399382998661894,50.065636,0.003138471530405131,78.875,82.5493,79.7108837499104,82.82997159696016,1.6602,282.3015934298325,160.45564526405624,1.66,314.2380568856624,214.37922083729103
5e-3,QI-98x1200x1200.log10.dat,13.554421,2.36085333338842,54.119338,0.001968036260795111,78.8909,83.3923,79.8106826960597,83.76231319751203,1.6038,279.62676147499985,148.87152802040612,1.61,313.6755169806902,203.6019145999306
5e-3,QR-98x1200x1200.log10.dat,12.004101,2.665755644675099,49.84223,0.0032202419791983734,78.856,82.7027,79.72740888808187,82.97750853887193,1.5359,281.51140109916497,176.89794424017546,1.54,307.12901164570485,219.92119574763103
5e-3,QS-98x1200x1200.log10.dat,13.421651,2.384207427238273,49.385847,0.003393967418391833,78.8741,82.6125,79.68681548734938,82.89460880117284,1.6407,282.55484247094176,160.20312708638613,1.64,313.6934885964975,208.94937911154594
5e-3,QV-98x1200x1200.log10.dat,19.141562,1.6717548964917284,48.748723,0.0036522780103515097,78.8924,82.6584,79.72121871416581,82.93771272974068,2.1077,290.19791559768964,181.68060800245516,2.11,334.47578710935244,216.89615661301596
5e-3,RH-98x1200x1200.dat,14.443982,2.2154555440459562,51.021861,0.0028112982706731443,78.8073,82.7124,79.71385704398608,82.99764352482713,1.4375,258.46976443049476,150.568108700423,1.44,297.04542065996253,208.81149226664076
5e-3,T-98x1200x1200.dat,19.694756,1.6247979919121616,43.269036,0.006863540347733348,78.8322,82.705,79.68217749315856,82.99051590648293,2.3424,286.553621021317,181.25979808627852,2.35,353.1573204034944,217.34173809094676
5e-3,U-98x1200x1200.dat,14.22928,2.2488839913193077,50.795537,0.002885513613800926,78.5243,82.4898,79.68112677261432,82.78447654069028,1.6308,283.84846865336283,141.01445838521693,1.63,317.2707245588715,199.61239304631326
5e-3,V-98x1200x1200.dat,13.933518,2.296620279243189,50.786325,0.002888575553561376,78.9401,82.5088,79.74173944326945,82.7985318890822,1.5734,284.24808287640207,144.90118729083298,1.57,310.4412290308593,199.33482487702634
5e-3,W-98x1200x1200.dat,14.428729,2.2177975620721684,51.001814,0.0028177942316566624,78.9502,82.5262,79.7337330466021,82.83080683581444,1.5519,275.98939724924617,149.52969963661218,1.55,305.9104166271083,203.06733916284946
5e-3,_overall,14.288111148660187,2.239624234936098,49.28897659879126,,78.84560833333333,82.785425,79.73191110508873,83.07990020980525,1.6850166692409885,281.36037330119973,161.8200471423461,1.6860310624679544,317.6660969511965,208.79408059512673
5e-4,PRES-98x1200x1200.dat,12.41965,2.57656214144521,70.628285,0.0002941614495398022,78.949,82.4795,79.7599109780195,82.7555724702512,1.4151,268.0959223924143,162.853824795586,1.42,299.7452785053748,216.06967149737633
5e-4,QC-98x1200x1200.log10.dat,6.551452,4.884413409424353,74.309322,0.0001925457394504683,78.8714,83.369,79.67520943877804,83.65735906723395,1.4317,292.62005026975544,180.1440665344168,1.43,308.7045448905838,214.85819131563375
5e-4,QG-98x1200x1200.log10.dat,7.98952,4.005246873404159,70.050277,0.0003144026252932695,78.8055,82.2919,79.6297718813937,82.59344351474357,1.3834,282.2013281545026,170.30456489887004,1.38,300.93077383254547,217.06534124330025
5e-4,QI-98x1200x1200.log10.dat,8.886975,3.6007752919300438,74.121736,0.0001967493021959397,78.9771,83.3935,79.75913652266104,83.67996980129247,1.4429,284.70778956799853,165.23821353929307,1.44,305.30267178612957,214.20714689049993
5e-4,QR-98x1200x1200.log10.dat,6.969872,4.59118904909588,69.893731,0.0003201204799067122,78.6862,82.3362,79.58680779676318,82.61781972581764,1.4257,287.9741907729294,185.02075974497797,1.43,304.29489303569346,221.71610322767728
5e-4,QS-98x1200x1200.log10.dat,8.236379,3.88520246579231,69.341347,0.00034113998584470054,78.7549,82.3316,79.61806186201794,82.63319529811038,1.3309,278.42287689538415,173.32482327010288,1.33,294.19188750692484,220.52220005248017
5e-4,QV-98x1200x1200.log10.dat,11.31183,2.828896827480611,68.72799,0.00036610066951083686,78.8665,82.4085,79.69878738927724,82.69017633145992,1.3501,265.96895339181594,163.60557269929677,1.35,293.93292777207273,209.9949709634126
5e-4,RH-98x1200x1200.dat,9.77758,3.272793472413419,70.789501,0.000288751982174252,78.812,82.3289,79.64237817136782,82.61531394599875,1.2628,263.50134748507344,167.4356480428179,1.26,287.5619675946739,230.57738041890238
5e-4,T-98x1200x1200.dat,11.598164,2.759057381840781,63.299201,0.0006839745600141059,78.9322,82.4402,79.73630894743772,82.7209740912003,1.3658,282.30640516097014,158.99307959727713,1.37,297.64168920629294,208.18199489203528
5e-4,U-98x1200x1200.dat,10.157321,3.150437009916296,70.792358,0.0002886569995351588,78.8856,82.349,79.69892029636674,82.63041584360953,1.2315,261.42036534113026,176.12076533768328,1.23,282.7636014625128,224.079772840894
5e-4,V-98x1200x1200.dat,10.048168,3.184660129090198,70.791764,0.00028867674248410103,78.8514,82.3357,79.66746992675613,82.62239024418899,1.2191,260.9896249177661,173.98874364955682,1.22,283.4059290670551,226.45021948113097
5e-4,W-98x1200x1200.dat,10.351998,3.091190705407787,70.805884,0.0002882078301243185,78.8713,82.3601,79.69157482386585,82.64080728487318,1.208,260.2258229224893,169.39594956480335,1.21,281.78111632125075,219.71358813807063
5e-4,_overall,9.179921127469013,3.4858687297700874,69.28434868729396,,78.85525833333332,82.53534166666667,79.68036150289207,82.82145313489832,1.3335290736276328,274.0362231060191,170.53550097289016,1.3337432875670097,295.0214400817592,218.6197150801178
5e-5,PRES-98x1200x1200.dat,9.612807,3.3288923828388524,90.597255,2.952142085397313e-05,78.8177,82.2809,79.65048690881696,82.5874879379912,1.2859,267.74640205429864,169.93337713975865,1.29,290.8979207340576,232.04589720004086
5e-5,QC-98x1200x1200.log10.dat,4.770732,6.70756605066057,94.309573,1.925401588353595e-05,78.6909,83.3118,79.49517603338462,83.59991516478816,1.3192,287.2294934322833,186.62439196897498,1.32,298.74195583898927,225.46937529013246
5e-5,QG-98x1200x1200.log10.dat,5.497489,5.820839295904003,90.046727,3.1453113742273994e-05,78.677,82.2284,79.50565954101779,82.50757952697113,1.2476,275.66636280078075,187.97697413022547,1.25,290.6691781456766,234.98957907457378
5e-5,QI-98x1200x1200.log10.dat,6.334689,5.051550281316099,94.119586,1.9679801050347283e-05,78.7603,83.2918,79.59118164765962,83.59495671343734,1.339,284.8033028830228,176.195245601127,1.34,299.1595313610634,223.41629430954654
5e-5,QR-98x1200x1200.log10.dat,4.701877,6.8057926653547085,89.883763,3.204880458532571e-05,78.6034,82.1832,79.42558856791435,82.46686181705064,1.2545,282.32215023984844,187.73472546986608,1.26,292.1908608942924,234.54533915681392
5e-5,QS-98x1200x1200.log10.dat,5.639082,5.674682510380236,89.343458,3.41057110909279e-05,78.7194,82.2544,79.51401706929563,82.53107585229567,1.2261,274.90646593984775,185.85808273942575,1.23,286.9988365997915,237.06784528179364
5e-5,QV-98x1200x1200.log10.dat,8.336671,3.838462618951857,88.727603,3.661169439166882e-05,78.8458,82.257,79.67598226513446,82.53853944755733,1.2141,263.62946197549826,172.71778365534988,1.21,283.9108882382849,238.37267428705954
5e-5,RH-98x1200x1200.dat,6.334134,5.051992900686977,90.791263,2.8869340125248476e-05,78.8062,82.2256,79.63388507417952,82.50493799867532,1.1817,268.59029355471836,175.54244275838505,1.18,281.33656268469764,243.26045406758786
5e-5,T-98x1200x1200.dat,8.980322,3.563346614965477,83.293674,6.844099044148819e-05,78.7578,82.279,79.67057279545813,82.56923730475421,1.2196,266.7517898030824,170.24653391249294,1.22,283.6706637405753,236.93719860937316
5e-5,U-98x1200x1200.dat,7.439199,4.301538377989351,90.79169,2.8867922071591925e-05,78.7807,82.2156,79.63826410119904,82.50302170165861,1.206,270.0378232762581,189.96710551588646,1.21,283.67033244627197,250.43927626380443
5e-5,V-98x1200x1200.dat,7.209074,4.438850260102754,90.791397,2.886889312299844e-05,78.8128,82.2129,79.63504311713065,82.4904514469986,1.1995,272.8029898409765,192.01713009159562,1.2,282.808178298589,249.7107711229928
5e-5,W-98x1200x1200.dat,7.354828,4.350883528479524,90.797292,2.8849308344092024e-05,78.7652,82.2677,79.68654975435189,82.54571924862249,1.1658,265.7108926276328,178.99682095431805,1.17,278.863696360684,242.68871385697412
5e-5,_overall,6.515719450268357,4.911199790635868,89.27927067788616,,78.7531,82.41735833333334,79.59353390629522,82.70331534673339,1.236186512559663,273.349785702354,181.15088449478384,1.2379105597024807,287.7432171119145,237.4119515433911
