Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-3,W-98x1200x1200.dat,21.28233,1.503594766174568,64.794363,0.0005758135057243537,39.16,39.16,54.09838592992443,39.29762126451538,1.0152,221.8516673466436,171.54004360432558,1.02,213.59330430046683,233.28282760128332
1e-3,_overall,19.41182449495183,1.6484797710963135,64.6323381498542,,39.041666666666664,39.041666666666664,54.29495154565984,39.209226322985785,1.0974339846734258,224.8081251625578,159.8633935475016,1.0986817369996813,223.62105744188165,229.03059617897628
1e-4,PRES-98x1200x1200.dat,17.517472,1.8267476037638306,84.774813,5.771109838284563e-05,37.41,37.41,53.906860729204865,37.61782144297068,1.0323,226.6118830788225,146.11428462984853,1.03,223.18820060266066,239.42732165748794
1e-4,QC-98x1200x1200.log10.dat,8.1004102,3.9504172270189475,88.843679,3.6125683292020564e-05,37.72,37.72,52.725227995026,38.59126399010359,1.1361,245.547941888141,211.04103063122554,1.14,237.34475124614212,237.7333806388629
1e-4,QG-98x1200x1200.log10.dat,10.00323,3.1989667337450003,84.630409,5.8678576481023436e-05,32.76,32.76,51.934655714814475,33.02826035572169,1.0054,221.86005874693302,178.10647093850787,1.01,201.7347440655435,246.26219094880636
1e-4,QI-98x1200x1200.log10.dat,10.57883,3.024909181828236,87.584177,4.176294762877215e-05,35.63,35.63,53.1331102598491,36.14724602314091,1.1929,244.21435066344065,193.2744059496522,1.19,243.6772723683174,230.88951408237412
1e-4,QR-98x1200x1200.log10.dat,8.72204,3.6688664578470176,84.625465,5.8711981813711394e-05,33.64,33.64,51.41342522508542,33.94435980101265,1.0049,224.31321881619215,186.07677952462075,1.01,203.03533074631537,251.61168957890106
1e-4,QS-98x1200x1200.log10.dat,9.5611874,3.3468646373357354,84.781767,5.766491226703279e-05,32.68,32.68,51.30296929411463,32.91260250620095,1.0042,221.60897181549703,181.47934273578,1.0,193.2133195024841,248.4448126592582
1e-4,QV-98x1200x1200.log10.dat,14.236062,2.2478126324541154,84.770138,5.7742167909074045e-05,35.39,35.39,53.12794473283278,35.59046846983278,1.0102,214.67857881463,164.3527620518441,1.01,197.43508208226478,244.28620973133735
1e-4,RH-98x1200x1200.dat,9.9222127,3.225087081634523,84.770118,5.774230157680333e-05,34.29,34.29,51.45255352998144,34.45247938809825,1.006,220.05922926358457,179.17243997728872,1.01,196.40882325674946,245.51080154471776
1e-4,T-98x1200x1200.dat,13.795269,2.3196358113785243,84.771628,5.7732266102921154e-05,32.59,32.59,52.706266900172494,32.75432852815106,1.0091,218.63070851989175,179.74128026456,1.01,193.85893068798086,245.64228403186354
1e-4,U-98x1200x1200.dat,12.92711,2.475417939508521,84.770947,5.773678941406286e-05,35.06,35.06,52.544099865803986,35.186689794508325,1.0003,221.8665794692846,184.44890224999642,1.0,188.72270575151035,247.48801685105045
1e-4,V-98x1200x1200.dat,12.413091,2.577923580838971,84.771477,5.773326587486314e-05,32.04,32.04,52.19719936405236,32.1361737488563,0.9991,223.08929811216476,189.81487738845223,1.0,192.33893803095236,250.65989253617107
1e-4,W-98x1200x1200.dat,12.908391,2.4790076470413704,84.778035,5.7689692673485934e-05,34.32,34.32,52.28821353265012,34.43658478985589,0.9988,224.14549556899695,236.71426184198836,1.0,189.58672747339483,250.33316349385797
1e-4,_overall,11.18175530104105,2.861804711199566,85.15802133406096,,34.46083333333333,34.46083333333333,52.39437726196564,34.733189903204426,1.0300869751014987,225.5521928964649,185.8614031819804,1.0310254500590228,205.04540215119297,244.85743981289073
1e-5,PRES-98x1200x1200.dat,10.884449,2.939974269712688,104.770823,5.7737616369965375e-06,30.61,30.61,52.57219041913165,31.056571242911883,1.0288,219.27188260366967,181.2168534504772,1.03,212.19617218782216,234.4804530663666
1e-5,QC-98x1200x1200.log10.dat,4.8925187,6.540598403844629,105.940886,5.046098178385438e-06,33.68,33.68,50.94865340893473,34.97373887049553,1.0882,247.5035264939189,226.74596479281527,1.09,221.39434815244948,237.89448418176198
1e-5,QG-98x1200x1200.log10.dat,5.2575052,6.086537013791256,104.840459,5.727657419446808e-06,30.84,30.84,48.20467168668866,31.44900212264732,1.0056,229.82980402895853,216.31442518597464,1.01,199.9725163003104,249.3630992141835
1e-5,QI-98x1200x1200.log10.dat,6.3757412,5.0190242979122175,104.302253,6.09378808810018e-06,32.56,32.56,51.79123268259902,33.38642091591772,1.1148,247.78507713813002,211.74444436101473,1.12,228.2502991957857,236.61384393416662
1e-5,QR-98x1200x1200.log10.dat,4.5536136,7.027385898531223,104.821409,5.740233082559515e-06,30.77,30.77,47.83191449307157,31.52620342894598,1.0064,230.71421035337207,218.02631540936062,1.01,201.35028362671983,248.50481529442425
1e-5,QS-98x1200x1200.log10.dat,4.948582,6.46649888796427,104.785663,5.763905230999479e-06,30.23,30.23,48.3397020187829,30.833675626527548,1.0057,229.70664204742218,212.13010019749322,1.01,197.46846542943555,249.01276852986788
1e-5,QV-98x1200x1200.log10.dat,7.4649063,4.286724938530039,104.770742,5.773815384415064e-06,31.74,31.74,49.92035131579615,32.076432336867896,1.0036,224.90025190651977,200.7353646357437,1.0,194.99986205600933,247.77760640778212
1e-5,RH-98x1200x1200.dat,5.1845569,6.172176449640277,104.771282,5.773456333420765e-06,29.43,29.43,47.57083594374793,29.800198870122763,1.0022,229.57671376939834,214.03874933295026,1.0,195.4800207100114,254.1290730352912
1e-5,T-98x1200x1200.dat,7.2853712,4.39236370001298,104.76995,5.774341908378344e-06,28.78,28.78,49.58361607202805,29.06766194932572,1.0051,224.83627963133281,205.72904512941616,1.01,198.74812989750853,249.22576308478054
1e-5,U-98x1200x1200.dat,6.5142764,4.9122877254640285,104.771151,5.773543308155747e-06,30.58,30.58,48.204808709381346,30.837146395987606,1.001,226.2931103402539,200.17603054057045,1.0,195.9839119925053,252.31808094815193
1e-5,V-98x1200x1200.dat,6.2202231,5.144510009616858,104.770826,5.773759611613681e-06,28.76,28.76,48.05269074893305,28.994362586984817,1.0008,224.83536569245305,200.35971822585566,1.0,194.51627546478238,252.21047239251564
1e-5,W-98x1200x1200.dat,6.6875029,4.785044653961944,104.775433,5.770697893634056e-06,31.0,31.0,48.134472782485275,31.14712419474318,0.9993,226.15402073231084,196.74799259062405,1.0,191.39817706803794,252.91811800371798
1e-5,_overall,6.0213450803837185,5.314427187415201,104.82698021349023,,30.748333333333335,30.748333333333335,49.26292835679836,31.26237821178983,1.02054468964088,230.1172403948117,206.997083654358,1.0220108638832408,202.6465385067815,247.03738150775087
5e-3,PRES-98x1200x1200.dat,29.016863,1.102807012598157,50.762184,0.0028966153296795557,42.77,42.77,55.4937941184516,42.92853468763343,1.673,225.16278496128544,126.47600728192526,1.67,293.6575844321329,176.542507884363
5e-3,QC-98x1200x1200.log10.dat,21.337204,1.499727893120392,53.855986,0.0020286200374996666,43.12,43.12,55.44098295471165,43.303987807550634,1.4127,247.73090621211267,159.16127808109687,1.41,251.86123187561338,222.14300533965556
5e-3,QG-98x1200x1200.log10.dat,24.621608,1.2996714105756213,50.83229,0.0028733300577117008,39.68,39.68,55.24743260457058,39.836490804601134,1.3375,217.3775354271361,150.89054439819947,1.34,254.1867980927978,201.33987477175444
5e-3,QI-98x1200x1200.log10.dat,24.208344,1.3218582815908433,54.654109,0.0018505233019847427,40.94,40.94,54.98542633666309,41.0883772170877,1.6044,236.5804070144664,165.55948052064252,1.61,282.5274344383834,206.7105993058169
5e-3,QR-98x1200x1200.log10.dat,22.592488,1.41639999985836,50.936258,0.002839141863423244,40.72,40.72,54.66398149632384,40.863340713655575,1.2999,214.18786999192636,177.74750459981192,1.3,242.54844529141917,230.0413254764849
5e-3,QS-98x1200x1200.log10.dat,24.526767,1.3046970275373024,50.781501,0.002890180542547594,39.52,39.52,54.98892894406343,39.67180948032081,1.2518,218.11151233215085,161.38307538176974,1.25,252.09652027551198,190.83203828263115
5e-3,QV-98x1200x1200.log10.dat,28.736053,1.1135836922349776,50.785478,0.0028888574211246507,40.96,40.96,55.681875580180375,41.11079833050212,1.5241,222.71308112788356,134.91501385443908,1.53,290.64793048056794,171.32288859912407
5e-3,RH-98x1200x1200.dat,24.687786,1.2961875155593134,51.021861,0.0028112982706731443,43.53,43.53,55.19435892487624,43.72582470834465,1.2175,205.353659624476,168.66094098695885,1.22,240.75678099278082,214.24718050999556
5e-3,T-98x1200x1200.dat,28.017099,1.1421596504334728,50.769464,0.002894188341039191,40.27,40.27,55.48348617236662,40.439661192070986,1.2665,220.15210635547916,140.34828513111984,1.27,278.8279292809409,178.88198147584464
5e-3,U-98x1200x1200.dat,27.253487,1.1741616769993506,50.795537,0.0028855138873704416,41.96,41.96,55.48328707929284,42.14378612287094,1.1722,204.7570332594674,144.73102182854072,1.17,262.8855171144624,190.15921322267258
5e-3,V-98x1200x1200.dat,26.878566,1.1905397036434162,50.786326,0.0028885754002348357,41.58,41.58,55.369062182541015,41.734609118540696,1.1494,203.60088789211358,146.03052562155904,1.15,263.5675061302278,199.22198393611416
5e-3,W-98x1200x1200.dat,26.913029,1.189015179227875,51.001814,0.0028177942316566624,41.25,41.25,55.36996609096578,41.40713742505984,1.2335,210.02023244509525,148.28812139731238,1.23,261.53478824841494,200.07345671531002
5e-3,_overall,25.513578631769523,1.2542340869482569,51.25734437695354,,41.358333333333334,41.358333333333334,55.28354854041726,41.52119646735321,1.326618140039842,218.8123347202994,152.01598325694798,1.3270545412282186,264.5915388877711,198.4596712933139
5e-4,PRES-98x1200x1200.dat,21.184265,1.510555121926581,70.843621,0.0002869584055583346,40.29,40.29,55.002558274536376,40.47882309234451,1.1371,220.15694096311006,167.9493805077981,1.14,243.41062915717444,225.30687521637356
5e-4,QC-98x1200x1200.log10.dat,12.947628,2.471495164983115,72.370176,0.00024070838751506204,39.76,39.76,53.84537519057897,40.20452539594174,1.229,233.13571675069505,185.01589376123533,1.23,241.77538599093367,236.81313571504893
5e-4,QG-98x1200x1200.log10.dat,15.076061,2.122570345131928,70.860873,0.00028638901715858777,35.32,35.32,53.68454779098133,35.54903318880184,1.0335,214.8693128946448,160.86613622849316,1.03,208.9555494696587,224.91283628876306
5e-4,QI-98x1200x1200.log10.dat,15.783092,2.027486122491081,68.460791,0.000377537794557345,38.12,38.12,54.00395686271409,38.431282578897346,1.3209,236.72828793996933,166.3297672050867,1.32,254.43322684764271,228.2146788781693
5e-4,QR-98x1200x1200.log10.dat,13.294813,2.406953749556312,70.865657,0.0002862313158521528,36.71,36.71,53.377044529891045,36.98187032050154,1.0473,219.93527206987372,166.31321183974114,1.05,213.642766703529,235.68753816769248
5e-4,QS-98x1200x1200.log10.dat,14.684431,2.179178750610085,70.762137,0.0002896630874065754,34.49,34.49,53.46250053709779,34.68202192315118,1.0245,217.97798314013565,172.11876899488402,1.03,216.27140894389063,241.58324302888064
5e-4,QV-98x1200x1200.log10.dat,20.093224,1.5925766815718574,70.78979,0.0002887423636615754,38.51,38.51,54.19636940898603,38.69615266672226,1.0266,221.27616825816918,140.66464409959073,1.03,220.73664786546686,234.2066576092624
5e-4,RH-98x1200x1200.dat,16.080596,1.9899759934271093,70.789501,0.000288751982174252,37.8,37.8,53.46511036748503,37.92699129063842,1.0349,208.88031778652686,159.842275362241,1.04,195.9399261461788,240.83672133458904
5e-4,T-98x1200x1200.dat,17.857816,1.7919324513143153,70.790197,0.00028872884397377973,37.44,37.44,54.02136518692455,37.67812486675161,1.0273,228.25034441940434,157.0300519907565,1.03,215.39756805956668,246.4386048690081
5e-4,U-98x1200x1200.dat,18.327627,1.745997995266927,70.792358,0.0002886569995351588,38.18,38.18,53.932853142621255,38.30833116928143,0.9998,224.34579899964083,188.71109517861507,1.0,201.2077779369885,255.88942355389204
5e-4,V-98x1200x1200.dat,17.887734,1.7889353676659103,70.791764,0.0002886767425261286,36.07,36.07,53.90579944409237,36.1800561289028,0.9993,223.84214859979545,191.637212597499,1.0,196.7490007936934,263.6877219939594
5e-4,W-98x1200x1200.dat,18.877947,1.6950995783598715,70.805884,0.0002882078301243185,37.97,37.97,54.08539571065606,38.10688663099905,1.0024,221.7461849948793,192.80975294744545,1.0,203.4244582937552,250.71794803941472
5e-4,_overall,16.46460556500133,1.9435631101920912,70.66130188719042,,37.555,37.555,53.91523970388041,37.76867493774448,1.0656280064600048,222.5953730680704,170.7740158927822,1.0671227853307335,217.66202885070655,240.3579487245878
5e-5,PRES-98x1200x1200.dat,16.03988,1.9950273942199068,90.793468,2.886201092276562e-05,35.78,35.78,53.46441982507236,35.982261526133534,1.0156,211.7928545551753,146.38101435264804,1.02,213.8714229753242,244.27146306435193
5e-5,QC-98x1200x1200.log10.dat,7.1257518,4.490754224698088,94.742134,1.831864264395904e-05,36.28,36.28,51.96078860229077,37.19327566965667,1.118,244.77202563313256,214.3665280415877,1.12,229.35886973381184,241.7435046744003
5e-5,QG-98x1200x1200.log10.dat,8.263177,3.8726025111164866,90.867314,2.861767045327691e-05,32.23,32.23,50.6714223811362,32.52908391083534,1.003,222.93765383370805,196.41921973811822,1.0,192.65072286383335,251.31508364220525
5e-5,QI-98x1200x1200.log10.dat,9.2178083,3.4715410603624726,91.264641,2.7338075209969483e-05,34.89,34.89,52.489533745179656,35.461712104742375,1.1645,251.3405705150797,206.2315977761414,1.17,238.93986403647853,235.12663756185285
5e-5,QR-98x1200x1200.log10.dat,7.1180653,4.495603601725879,90.875081,2.8592094370343784e-05,32.37,32.37,50.044914314019884,32.74179906790285,1.0032,227.9841816902074,211.6361812127669,1.0,197.63647985155825,251.60766653296778
5e-5,QS-98x1200x1200.log10.dat,7.8345411,4.084476626205968,90.764012,2.8960057391764396e-05,31.68,31.68,50.567873399612,31.97181094336685,1.0027,221.2417124833315,202.3867908631712,1.0,195.60968887318387,251.22030247041226
5e-5,QV-98x1200x1200.log10.dat,12.014456,2.663458087490603,90.792115,2.886650681807806e-05,34.45,34.45,52.45485739943925,34.64807805576847,1.0069,225.01125742727862,188.4497020580596,1.01,193.79122324415295,247.00089002645765
5e-5,RH-98x1200x1200.dat,8.0992763,3.9509702860735842,90.791263,2.8869340125248476e-05,32.8,32.8,49.984760293373476,32.95843026441798,1.0083,224.08173140743813,196.07430719498663,1.01,199.19361783891574,249.52479242274245
5e-5,T-98x1200x1200.dat,11.761282,2.720791832046881,90.791761,2.8867685000487647e-05,31.21,31.21,51.65007118720663,31.370942423176075,1.004,225.49488496537361,187.38059701572953,1.0,195.11546141578214,246.5286954245648
5e-5,U-98x1200x1200.dat,10.525882,3.040125283562936,90.79169,2.8867922071591925e-05,33.96,33.96,50.98722062286141,34.11925537090456,1.0016,218.6561861949815,199.10300651826034,1.0,190.22166308819317,249.60289300738685
5e-5,V-98x1200x1200.dat,10.192079,3.1396930891136146,90.791397,2.886889312299844e-05,31.65,31.65,50.95892076756425,31.75385989354748,0.9995,220.7008302258152,179.69778753921776,1.0,194.5547232552338,250.0608070128318
5e-5,W-98x1200x1200.dat,10.522923,3.040980153518181,90.797292,2.8849308344092024e-05,33.48,33.48,51.169841716023555,33.58489549515738,0.9992,222.29960126187677,195.7753481852925,1.0,188.55236390017276,252.8677795554453
5e-5,_overall,9.373621384215737,3.41383534584455,91.06504909633492,,33.39833333333333,33.39833333333333,51.36705202114829,33.6929503938008,1.0248007677876747,226.35945751611652,193.65850670799833,1.0249272405366234,202.45800842305337,247.57254294963494
