Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-4,W-98x1200x1200.dat,4.787495,6.684080087812102,84.778036,5.76896884234313e-05,62.793957,104.046204,64.8614898257442,105.3245520799624,1.0508,252.16227837894462,215.00942138595664,1.05,243.07929201104113,254.69831257476935
1e-4,_overall,2.703689819790125,11.835677216288076,85.15839738107533,,47.767108416666666,99.25670166666667,48.704253480812504,100.26456966215717,1.5914723821097965,311.7845806214179,209.20971753277811,1.592026774842173,330.29007563327235,222.67249704360958
1e-5,PRES-98x1200x1200.dat,2.068424,15.470715868700037,104.770823,5.7737616369965375e-06,40.168322,92.630016,40.48709268118278,93.31845462609819,1.647,322.19277112377415,209.1406666497543,1.65,333.7059408158363,220.61965509273347
1e-5,QC-98x1200x1200.log10.dat,1.927116,16.6051239261155,105.839063,5.105600892918842e-06,38.07583,93.269396,38.46607676210879,94.00223778080537,2.1869,348.51023458738894,287.80417779882566,2.19,371.2125333749958,298.7315633755376
1e-5,QG-98x1200x1200.log10.dat,1.911623,16.73970233670551,104.840985,5.727310675886174e-06,38.157268,92.276887,38.53448226043556,93.16546482323017,1.4799,310.5109783598149,196.22832951405093,1.48,320.51698995012384,207.835926400483
1e-5,QI-98x1200x1200.log10.dat,1.938778,16.505241961689272,104.398618,6.026554382454054e-06,38.764657,91.255749,39.16974372934621,92.07111051079472,2.3469,350.78144895471405,279.5797659008814,2.35,383.024547831422,295.3624062070671
1e-5,QR-98x1200x1200.log10.dat,1.914559,16.71403179531161,104.821409,5.740233082559515e-06,37.987957,95.254576,38.40900449384097,96.06653460702782,1.4357,304.16117583264923,194.96598682183915,1.44,315.0895298151132,208.69315588057648
1e-5,QS-98x1200x1200.log10.dat,1.922782,16.642552301821006,104.785663,5.763905230999479e-06,37.976296,92.433051,38.521973534023196,93.12852888878551,1.4367,306.39004689258115,194.96715224270565,1.44,315.04963284181287,205.84320155319256
1e-5,QV-98x1200x1200.log10.dat,1.961047,16.317813902471485,104.770742,5.773815384415064e-06,38.861548,92.021982,39.2217787457078,92.6793358066509,1.537,315.78936682482106,200.00768370891748,1.54,323.77784981950913,210.37697476079248
1e-5,RH-98x1200x1200.dat,2.269507,14.099978541595158,104.771358,5.773406014111916e-06,42.570868,98.245742,43.0728297555455,99.22405698777109,1.2285,284.89718440508085,173.84687696526086,1.23,292.630881269212,186.4807591827631
1e-5,T-98x1200x1200.dat,1.753425,18.249996435547573,104.76995,5.774341908378344e-06,36.603723,95.442094,36.90621729806463,96.18630205430455,1.6409,327.847479271466,215.69083793311205,1.64,333.8462251550491,226.18804144074932
1e-5,U-98x1200x1200.dat,2.425387,13.193770726073817,104.771157,5.77353976055206e-06,44.49974,94.331606,45.12323518654721,95.23892603847095,1.1899,277.9127031997394,170.25638972366266,1.19,290.188101168419,183.47113024386456
1e-5,V-98x1200x1200.dat,2.674482,11.96493377035254,104.770826,5.773759611613681e-06,47.124711,94.184781,47.809974047649646,94.96730273842044,1.1005,268.35645924578677,178.51955558738777,1.1,274.8648176733335,199.59330809179252
1e-5,W-98x1200x1200.dat,3.215948,9.950409645927111,104.775433,5.770697973732323e-06,51.927236,98.530577,53.24889958894376,99.45650581588558,1.0202,249.66187341447818,223.09603183661662,1.02,232.38180234449447,257.02884984748613
1e-5,_overall,2.104636945183724,15.204522601025884,104.82935014405747,,41.05984633333333,94.15637141666667,41.580942340283,94.95873005652044,1.4350398399495126,305.58431017602453,210.34195455691787,1.436315190689785,315.52407100494344,225.01874767308652
5e-3,PRES-98x1200x1200.dat,4.889329,6.544865358825311,50.762184,0.0028966153296795557,63.805444,112.016936,65.78608673212268,113.67887664577205,5.2647,364.6908012309851,383.811605133552,5.28,444.45485411927,412.43140998424957
5e-3,QC-98x1200x1200.log10.dat,4.196194,7.62595818973098,53.855819,0.0020286590440211486,59.685004,110.796691,61.31731310813261,112.37687733778439,2.8692,359.38052244091006,301.64865774345657,2.87,395.8635259228933,309.6893659484191
5e-3,QG-98x1200x1200.log10.dat,4.118102,7.770570034447908,50.83229,0.0028733300582676003,59.167554,109.378264,60.9410057182102,111.17480488720282,3.368,352.35339551359664,317.88877198334126,3.37,411.95220404842433,334.6757286399682
5e-3,QI-98x1200x1200.log10.dat,4.247782,7.533343283624254,54.65418,0.0018505081354962894,59.820621,107.983919,61.7300314548784,109.35289868911745,3.4787,361.6898231297495,306.219709432296,3.48,425.0527453709087,338.01296689605687
5e-3,QR-98x1200x1200.log10.dat,4.13253,7.743440458992433,50.936258,0.002839141862862791,59.666589,112.396376,61.32617909053376,113.93954675826367,2.6366,346.45572547362974,277.2154656884545,2.64,385.88672002801246,290.4725976486854
5e-3,QS-98x1200x1200.log10.dat,4.172928,7.668476427103464,50.781501,0.0028901805429111522,59.33178,109.504291,61.12359380181646,110.93909450839605,3.324,350.6971020022335,318.80566416060344,3.33,409.58501318344696,335.8869675556089
5e-3,QV-98x1200x1200.log10.dat,4.343088,7.368029383701183,50.785478,0.0028888574211246507,60.617951,110.500482,62.52512829929606,111.97654427627924,5.2979,368.0369884830156,390.7933434194363,5.31,450.265940677114,409.8693431171778
5e-3,RH-98x1200x1200.dat,5.991324,5.341056501033829,51.021861,0.0028112982707032613,68.335149,126.391348,70.75772247841421,129.3595242184351,2.3532,324.7147111794538,233.4655920438397,2.36,371.75344069345135,268.43400671119895
5e-3,T-98x1200x1200.dat,3.459459,9.250001228515789,50.76947,0.002894186391957999,54.479966,110.145974,55.886849421434974,111.62807278449546,4.996,362.4950942596877,370.6292551576435,5.01,444.31817424540486,411.22901336464207
5e-3,U-98x1200x1200.dat,7.213603,4.436063365283617,50.795537,0.0028855136138024053,72.987496,110.512824,76.45663893749757,112.02999587626952,3.0925,327.8532224456747,253.06267375137284,3.1,406.10512347101997,305.4093512706826
5e-3,V-98x1200x1200.dat,9.287037,3.4456630247085265,50.786325,0.002888575553561376,78.295177,113.526526,81.82159337637547,115.33540602545068,2.4654,310.8081585926779,219.7615893670847,2.47,377.180031425412,263.7492329240574
5e-3,W-98x1200x1200.dat,15.5952,2.0519134092541296,51.001814,0.0028177942316566624,85.007075,153.541873,89.42785647615906,157.94072454427408,1.6848,273.15942260391296,143.80353535264106,1.69,323.1395844036847,208.27106468090392
5e-3,_overall,5.001342765114797,6.398281722101785,51.25734001850573,,65.09998383333334,115.55795866666666,67.42499990790596,117.47769721264504,3.0461844045047886,341.86124727962726,293.09215526947685,3.0520257066591934,403.79644646575355,324.0109207284709
5e-4,PRES-98x1200x1200.dat,3.282727,9.747993055773447,70.843632,0.0002869580289952112,52.794188,103.262573,54.161606016224724,104.45334752481183,2.625,336.8811182395577,267.75096401470955,2.63,387.79833026018974,273.2028013112899
5e-4,QC-98x1200x1200.log10.dat,2.824874,11.327938874441834,72.370176,0.00024070838751506204,48.24175,102.400808,49.22389464969456,103.7800649115651,2.3987,350.85830706231854,279.36355734224907,2.4,380.35686259271733,284.5652210467019
5e-4,QG-98x1200x1200.log10.dat,2.931937,10.914286357449017,70.860852,0.0002863897176160855,49.676257,103.923437,50.86025104036932,105.37519859717246,2.1615,329.35417623985444,234.04141763751826,2.16,366.63630179733315,241.46929775708202
5e-4,QI-98x1200x1200.log10.dat,2.843188,11.25497153195638,68.460791,0.0003775377941236337,48.682759,100.540963,49.87252953918191,101.51840657282067,2.7343,356.3162167724609,274.4533311990025,2.74,398.19498978233753,292.10896803657545
5e-4,QR-98x1200x1200.log10.dat,2.933417,10.90877976094091,70.865679,0.00028623057915062747,49.810695,107.088931,50.940927222059784,108.50760967346048,1.9589,321.5614825106125,226.15848164217832,1.96,352.8747753856772,233.15884929833817
5e-4,QS-98x1200x1200.log10.dat,2.945886,10.862606360191807,70.762137,0.00028966308125309665,50.07118,104.655946,50.97688995589937,105.86957860616184,2.0236,324.8632772835972,221.59032068899975,2.03,359.675622410679,230.61629801994317
5e-4,QV-98x1200x1200.log10.dat,2.991088,10.698448190090028,70.78979,0.0002887423636615754,50.184101,107.028302,51.2335078288702,108.43981437982193,2.6455,337.8540385632469,262.30277735580165,2.65,393.6142399973272,271.060213439407
5e-4,RH-98x1200x1200.dat,3.767714,8.49321365687523,70.7895,0.00028875199730778753,56.215649,107.485093,57.85202171310382,108.98946369652901,1.5173,300.44403550859994,170.6525884441435,1.52,319.46254577890767,184.23730457330083
5e-4,T-98x1200x1200.dat,2.532438,12.636044791619776,70.790195,0.00028872889232399744,45.140712,101.452266,45.83688914327921,102.49764173872134,2.4999,341.3258373549758,245.88708125568243,2.5,389.76441148574077,260.00957373822325
5e-4,U-98x1200x1200.dat,4.239353,7.548321642477047,70.792358,0.0002886569995351588,59.513976,103.507184,61.37781649091997,104.6822844426379,1.5177,300.3599979294857,173.62596354247293,1.52,319.3444329036856,192.33862828588897
5e-4,V-98x1200x1200.dat,5.007773,6.390066003391127,70.791763,0.0002886767644776254,63.965805,103.671116,66.0421787837586,104.89326209977787,1.3486,288.011677518148,171.52990993783254,1.35,302.69303329219474,206.57386548089488
5e-4,W-98x1200x1200.dat,7.023511,4.556125846460552,70.805884,0.0002882078301243185,72.488386,107.533877,75.31511793272124,109.08714075876986,1.1726,268.58153611732337,190.62602160024198,1.17,276.48659551368434,234.1886862280506
5e-4,_overall,3.329322076167649,9.611566339305597,70.66130269298274,,53.89878816666667,104.379208,55.307802526340225,105.67448441685418,1.8983859593192738,321.36764175834844,226.49853455506937,1.8998687629307205,353.90851176670617,241.96080893464134
5e-5,PRES-98x1200x1200.dat,2.433074,13.152086619642477,90.793484,2.8861957575709407e-05,44.007217,97.989937,44.694662466612264,98.933059880396,1.9055,328.92440129441945,224.14959711386072,1.91,351.8771373526178,233.49343287881615
5e-5,QC-98x1200x1200.log10.dat,2.212485,14.463374892937127,94.734323,1.833512484556032e-05,41.486597,97.812746,41.91205249913924,98.65951856373624,2.2617,349.7331012549758,282.49408701364666,2.26,375.3589764987417,292.5441828470062
5e-5,QG-98x1200x1200.log10.dat,2.282738,14.018253518362597,90.867314,2.861767045327691e-05,42.217675,98.444667,42.79233287421329,99.47997438580536,1.6056,313.7248592014237,195.74477074291934,1.61,330.17584319110364,205.8243199688722
5e-5,QI-98x1200x1200.log10.dat,2.224516,14.385151646470513,91.284582,2.7275384866407036e-05,41.903671,94.533564,42.3618051243019,95.58747791631808,2.4546,349.9516498111322,276.14992718897247,2.46,386.1146848841055,290.11689101894586
5e-5,QR-98x1200x1200.log10.dat,2.284064,14.010115303248947,90.875069,2.85921338894144e-05,43.083834,100.881606,43.68084734391065,102.1585820651003,1.5505,307.0315702731283,199.85204448467462,1.55,327.8488117509203,212.34869747884505
5e-5,QS-98x1200x1200.log10.dat,2.272912,14.078855670611095,90.763778,2.8960836635907787e-05,42.731229,94.831986,43.23412443735204,95.59192743974243,1.5426,311.4696977538042,192.4378542618419,1.54,322.8788441916725,201.2351970063695
5e-5,QV-98x1200x1200.log10.dat,2.279474,14.038326385824098,90.792123,2.886648305668844e-05,42.250865,95.547264,42.814417549662345,96.33633487475215,1.715,324.89534041687034,200.1182416237107,1.72,337.92003061501924,209.23044401398582
5e-5,RH-98x1200x1200.dat,2.723845,11.74809873542731,90.791266,2.8869331088882887e-05,47.482777,101.7105,48.37415208551637,102.88921664993875,1.3004,290.51444083986854,168.7049931344335,1.3,300.63676829651325,181.87608846163224
5e-5,T-98x1200x1200.dat,2.009686,15.922885465689665,90.791761,2.8867685000487647e-05,39.951779,89.229133,40.356177812206795,90.02720561537828,1.7951,335.46031447120686,212.28218503728135,1.8,346.73715457780924,222.88268373210906
5e-5,U-98x1200x1200.dat,2.947825,10.855461229889835,90.79169,2.8867922071591925e-05,49.592201,98.04934,50.56809714827257,99.09537726263837,1.233,283.36607478425344,158.0617659634196,1.23,294.23484904806,170.46253978770736
5e-5,V-98x1200x1200.dat,3.315155,9.652640675926163,90.791397,2.886889312299844e-05,52.85805,98.323837,53.86270348436532,99.3101856298939,1.1248,269.61004833696376,168.61141545302453,1.13,278.3713597278733,188.34581303126495
5e-5,W-98x1200x1200.dat,4.180347,7.654866928510958,90.797293,2.884930617487516e-05,59.040887,102.416396,60.81378062949505,103.55786804073529,1.0321,249.70258568987433,216.26371037200568,1.03,235.22739838870456,255.63885748817998
5e-5,_overall,2.493828471497367,12.831676422711732,91.06633377900854,,45.550565166666665,97.48091466666666,46.28876278792065,98.46889402703626,1.5250679765838269,309.5320070106601,207.90588269914926,1.5260979061680415,323.94848821026176,221.99992897614453
