Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-3,DCQ_1_26_1800_3600.f32,16.428337,1.9478538819845248,67.870357,0.00040409375869095415,84.496441,186.311514,87.88428430362393,192.11473236369358,1.5226,277.712782772051,162.89861598125992,1.52,312.2892580067919,228.71349523037398
1e-3,DTCOND_1_26_1800_3600.f32,14.685199,2.1790647848898743,67.574265,0.00041810633462338565,82.653816,182.824613,86.00615868256389,187.8569167252153,1.4847,281.38589018040705,161.8911347821101,1.49,309.5960236844298,223.60621686859082
1e-3,DTV_1_26_1800_3600.f32,39.009734,0.8203080800294613,72.713782,0.0002313720632965567,91.536046,292.281011,95.37570659271836,309.92456253869545,2.3515,230.84880596409448,143.06059583667317,2.35,342.725282361775,245.13946308219235
1e-3,FICE_1_26_1800_3600.f32,3.840165,8.332975275801951,69.031905,0.0003535124704590253,54.846437,116.764909,55.85203362326629,117.8367432794882,4.5823,381.1982620053038,312.2028955326033,4.59,453.8363619489935,358.44482976663164
1e-3,GCLDLWP_1_26_1800_3600.f32,10.9706,2.916886952400051,67.307841,0.00043112968915253163,78.422757,177.187503,81.18561664389178,181.94394029391182,1.4726,284.86757531772196,187.5312334692592,1.47,312.1225217887136,225.22433440983892
1e-3,ICIMR_1_26_1800_3600.f32,24.156699,1.324684303927453,68.175717,0.0003901343249384139,89.324655,231.17382,92.54173949290423,242.3763337386333,1.7301,260.90173048154026,170.6276499696543,1.73,323.8669080325611,232.3131154327985
1e-3,ICLDIWP_1_26_1800_3600.f32,21.056452,1.5197242156465867,68.371616,0.0003814338198711347,87.4013,218.510383,91.06580473872184,227.9958143232465,1.614,284.898317906457,174.80980372056152,1.62,315.11485180357863,239.27035754723312
1e-3,ICLDTWP_1_26_1800_3600.f32,19.370995,1.651954378182432,67.823913,0.0004062602575843776,87.182011,218.329849,90.80029510456245,227.0589061240666,1.5438,246.29604638177028,157.01666872610446,1.55,308.69722410097023,228.6113684682587
1e-3,ICWMR_1_26_1800_3600.f32,20.800804,1.5384020733044743,69.277637,0.00034365142544262324,86.398554,227.031952,89.98760126430926,236.44501544557554,1.4346,273.1935851129961,158.04939992855486,1.44,301.6403259812879,230.14900338324392
1e-3,OMEGAT_1_26_1800_3600.f32,15.651059,2.0445900817318496,66.059553,0.0004977627016208043,84.596803,170.802985,87.92584872626225,175.12434868925718,1.5613,286.9646946361189,156.14963671378624,1.56,316.3806587030141,220.28070053625362
1e-3,OMEGA_1_26_1800_3600.f32,15.225404,2.1017504691501125,65.987635,0.0005019012010242186,83.965156,163.423176,87.34457997310224,167.1900797555437,1.5635,282.502212020061,168.34992865529705,1.56,319.4962625861602,221.2674192726904
1e-3,QC_1_26_1800_3600.f32,22.288521,1.4357166184333183,69.47597,0.0003358934405836068,88.071236,238.17543,91.77389702113004,248.9063041391379,1.4572,267.1072489345297,167.85574814944073,1.46,304.9131935648905,222.66928268359632
1e-3,QRL_1_26_1800_3600.f32,5.429194,5.894060886385714,64.754846,0.0005784391873511041,65.006621,110.644338,66.72860453717867,111.45530285165016,2.603,341.6993549623308,254.0156962778138,2.61,391.31443672746286,269.5782914799251
1e-3,QRS_1_26_1800_3600.f32,4.986826,6.416907267267797,65.260673,0.000545715604120915,60.794518,115.885697,62.09735343453642,117.32221794084384,2.1158,326.708334497042,218.71100093745542,2.12,366.14058437931095,230.22004276183253
1e-3,Q_1_26_1800_3600.f32,10.595417,3.020173722280114,66.858071,0.00045404245789101643,76.075475,167.220734,79.96402460964259,171.14218130865987,2.6408,315.11281806962614,205.75064921146804,2.64,390.4519761736153,242.64483392480085
1e-3,RELHUM_1_26_1800_3600.f32,4.096008,7.812484741240739,64.923653,0.00056730596811995,57.409861,112.633017,58.406290792069775,113.54508284900048,1.9658,322.6069560510363,194.84673339270006,1.97,355.1478198913618,207.93148903112794
1e-3,T_1_26_1800_3600.f32,2.775836,11.528058574065614,64.773283,0.0005772126436724364,47.761164,101.599447,48.37760970504946,102.2444413124155,4.5376,361.3214017941549,367.9249293070828,4.55,438.8703976749834,385.5414635322098
1e-3,UU_1_26_1800_3600.f32,6.900383,4.637423748797712,64.712182,0.0005812873548189801,70.243038,117.110096,72.46322306315449,118.37019884587608,3.845,343.491233707943,307.1858957608386,3.85,418.7371254418255,328.0312108550424
1e-3,U_1_26_1800_3600.f32,5.116931,6.253748584845096,64.768754,0.0005775137140060192,63.438518,112.895759,64.91449781130858,113.83254495900987,3.0571,339.7507584709544,266.806583714412,3.06,413.98383783311147,277.1162501247888
1e-3,VD01_1_26_1800_3600.f32,38.355678,0.8342962937586451,73.173692,0.00021943979901585861,92.294033,304.521048,96.28737493692263,325.14251837230216,2.1358,238.8985978238472,144.16695687432866,2.14,334.6681328672101,230.1361155004253
1e-3,VQ_1_26_1800_3600.f32,18.599274,1.7204972624200277,68.002363,0.0003979988859301934,86.541884,209.027233,90.01962250475587,216.9813192991263,2.0212,276.961261131945,166.98866799737388,2.02,348.48901735541926,230.75086342118362
1e-3,VT_1_26_1800_3600.f32,6.796959,4.7079877927761515,64.772087,0.0005772921793103776,69.741796,114.467661,71.89275687158157,115.56368867412887,2.1873,325.63799597171305,214.45015050088472,2.19,369.43429490343226,232.13289544990158
1e-3,VU_1_26_1800_3600.f32,13.382496,2.3911832291973036,65.228393,0.0005477474176279953,82.848497,164.026436,86.1639642094161,168.0164144966572,3.1419,306.484817020387,243.0534622257592,3.15,395.8995063862838,297.1033221494436
1e-3,VV_1_26_1800_3600.f32,7.621022,4.198911904466357,64.602822,0.0005886523532175215,72.485069,116.902196,74.44761063257926,118.00123925691854,3.4787,336.77238480116966,277.4788590375438,3.48,414.69741048879894,308.5869838662252
1e-3,V_1_26_1800_3600.f32,6.902977,4.635681098169674,64.765529,0.0005777281831764402,70.208169,115.00777,72.36420268151059,116.09170362784906,2.2315,328.32533463202265,215.95493492478872,2.23,369.9155078934066,234.49021377820554
1e-3,Z3_1_26_1800_3600.f32,3.8405,8.332248405155578,64.780499,0.0005767333246309547,56.227745,111.652467,57.301841050723155,112.5238147928316,5.6833,372.083640560612,371.5692852167695,5.7,455.78123850199097,415.57850735730005
1e-3,_overall,9.135038514550423,3.5029956303993606,66.7805599962071,,77.2646516969697,178.25223872727273,80.0014987812777,184.47609020200733,1.9332921433946417,297.192709588705,203.8411766172305,1.9352470125738988,350.03905430411606,251.4911297752651
1e-4,CLDICE_1_26_1800_3600.f32,8.012956,3.9935324741581004,87.799907,4.07384658233701e-05,69.505746,165.390668,71.3079443222756,169.1028992288066,1.3003,276.61087043361283,165.2421677557623,1.3,297.48711298699925,196.90533762512993
1e-4,CLDLIQ_1_26_1800_3600.f32,9.897167,3.2332484639291224,88.961001,3.564100629166174e-05,73.955466,182.797996,76.3599504766058,188.5213328013425,1.2162,259.5764098024442,167.38367174794746,1.22,287.2080053839707,203.8405515719327
1e-4,CLOUD_1_26_1800_3600.f32,4.89126,6.542281538908175,86.540023,4.709760648998408e-05,58.678562,133.786169,59.78350248055161,135.58657717489342,1.1184,266.20067565504854,176.97587948214087,1.12,276.7556690040166,201.5538396488168
1e-4,CMFDQR_1_26_1800_3600.f32,15.154535,2.1115791411613754,89.117227,3.50056905182028e-05,82.575657,205.831102,85.70735193442151,214.3652873951208,1.2275,256.81896168469103,161.14525735130232,1.23,281.0498126817873,239.23025771917247
1e-4,CMFDQ_1_26_1800_3600.f32,12.627608,2.5341299793278345,88.367219,3.816269634368779e-05,79.717959,183.514531,82.66396290688134,188.8644843062612,1.1912,250.2387527184245,168.1713504492281,1.19,276.27663010656016,226.45119864467333
1e-4,CMFDT_1_26_1800_3600.f32,10.76765,2.971864798725813,87.460157,4.236353027692603e-05,77.0742,159.770112,80.7623057137854,163.50484949499437,1.1523,258.317107626973,179.97497843285308,1.15,274.28499045927845,229.43958345787303
1e-4,CONCLD_1_26_1800_3600.f32,8.201541,3.901705789192543,87.740356,4.101873060389147e-05,70.507634,155.128872,72.74333192420113,158.43215647533498,1.1332,261.66107090250193,171.53473397634593,1.13,278.65891707419286,209.3175486431936
1e-4,DCQ_1_26_1800_3600.f32,9.21387,3.473024907015185,87.284247,4.323024161302526e-05,74.60793,160.006857,76.94645546387049,163.82185433681192,1.1908,263.7305764089553,184.00042908162177,1.19,277.9357081949857,233.94903595538213
1e-4,DTCOND_1_26_1800_3600.f32,8.232257,3.8871478380716247,86.937224,4.499236261777382e-05,72.693383,154.565386,74.83162645963472,157.73132302683163,1.1538,265.9220121507781,176.5814742698265,1.15,278.91920647419494,230.3741422100011
1e-4,DTV_1_26_1800_3600.f32,22.144924,1.4450264087607616,89.227768,3.45630151553195e-05,87.222141,209.482883,91.0522369860498,217.0869138755425,1.4899,270.77071022672357,159.0255389478255,1.49,314.9698520426601,202.81548521730255
1e-4,FICE_1_26_1800_3600.f32,2.770958,11.548352591414234,88.890072,3.5933241319963676e-05,46.226994,109.408743,46.6861995925242,110.14404742669485,3.4199,374.44229314604746,290.14638314058783,3.43,427.4831847705388,309.067518821489
1e-4,GCLDLWP_1_26_1800_3600.f32,6.759648,4.733974313455375,86.813973,4.563534479046948e-05,68.54457,147.716199,70.24798110320263,150.65096049578034,1.2561,275.5781066985222,181.3193007577543,1.26,290.5919826801694,205.59528515234797
1e-4,ICIMR_1_26_1800_3600.f32,12.093504,2.6460486555426783,87.845698,4.052425937730436e-05,78.275441,178.451691,80.78736396780914,183.55316191936396,1.282,261.45826519282787,180.11275992851094,1.28,285.73533995100394,240.66274949561904
1e-4,ICLDIWP_1_26_1800_3600.f32,11.184184,2.8611832566417004,87.864601,4.0436163362355236e-05,77.43615,173.765871,79.84478119031483,178.26466584721527,1.2449,261.94046770283177,191.09617002669208,1.25,272.4398825680079,243.43252593334694
1e-4,ICLDTWP_1_26_1800_3600.f32,9.935427,3.2207976567086645,86.859394,4.5397326783958406e-05,75.925639,164.010359,79.65038500306264,167.76065775760898,1.2152,259.511590753404,200.2948986792585,1.22,270.90768694018647,240.422027452198
1e-4,ICWMR_1_26_1800_3600.f32,12.125311,2.639107565983256,89.032622,3.534833152550443e-05,77.719616,197.887375,80.47647135539646,204.7539229911051,1.1587,252.4103179891811,198.743863531544,1.16,263.7057661967575,256.06639363325996
1e-4,OMEGAT_1_26_1800_3600.f32,7.46118,4.288865836235019,85.156428,5.523045466971734e-05,72.164985,121.971161,74.24681204166373,123.45521087350308,1.1851,264.66124808373047,204.39706643924796,1.19,264.72829605522713,253.3981428470882
1e-4,OMEGA_1_26_1800_3600.f32,7.303393,4.381525134961244,85.118384,5.547289119351861e-05,71.586245,121.302271,73.8548374732968,122.90053053737296,1.1799,263.2625495063814,205.14429698324676,1.18,263.64982621563576,253.71239295553377
1e-4,QC_1_26_1800_3600.f32,12.719826,2.5157576841066853,88.959293,3.564801498254397e-05,78.547276,178.400967,81.14405215006981,183.49305962380384,1.1591,248.94530171837505,167.81517485553456,1.16,271.1388263224848,239.36161104221492
1e-4,QRL_1_26_1800_3600.f32,3.491865,9.164157262666224,84.771202,5.7735100252685767e-05,53.433104,105.121909,54.27116532992984,105.75120803622545,1.6176,310.6023071903879,186.69900954479837,1.62,333.0521888759868,193.82098555600516
1e-4,QRS_1_26_1800_3600.f32,3.426512,9.338942925050315,85.233193,5.474447880403026e-05,51.01158,110.765763,51.735839732260786,111.668535021108,1.4934,305.8131968989585,173.40923708045773,1.49,319.6552858931198,184.28460601293304
1e-4,Q_1_26_1800_3600.f32,5.639821,5.6739389423884194,85.343669,5.4052593839394295e-05,65.431242,100.61206,66.84624871560594,101.21881338158897,2.1516,329.12440928757337,196.84701395287584,2.15,364.3093561467054,218.72294517356954
1e-4,RELHUM_1_26_1800_3600.f32,2.927407,10.931175610360977,84.732002,5.79962498724286e-05,48.607749,103.26319,49.13632367102717,103.85892126197108,1.5709,314.52303747587155,185.2075115280311,1.57,326.79583505079114,194.6197249276326
1e-4,T_1_26_1800_3600.f32,2.109517,15.169349192255858,84.771533,5.773289848256859e-05,40.16531,99.950642,40.39371707949511,100.54622891871153,2.5625,348.6836543792023,257.6525624287777,2.57,394.5036359871204,261.8247238193019
1e-4,UU_1_26_1800_3600.f32,4.111647,7.78276928928967,84.771884,5.773056252043252e-05,56.982138,109.286099,58.05914936645044,110.2326463139681,2.009,323.9116327060695,203.10594674203577,2.01,357.6171889798466,214.74055673953973
1e-4,U_1_26_1800_3600.f32,3.373001,9.487100656062658,84.771028,5.7736254579111655e-05,52.623614,107.938178,53.34817090409745,108.83491402614402,1.6314,312.0239056700689,177.80036399838926,1.63,330.35257567364727,187.11782783604806
1e-4,VD01_1_26_1800_3600.f32,24.554512,1.3032228048352172,92.314175,2.422653251710679e-05,88.593752,249.445829,92.48269797554272,261.4479471689857,1.4203,254.30754959512635,152.51078707707794,1.42,305.11077665328185,205.23473784499853
1e-4,VQ_1_26_1800_3600.f32,9.679097,3.306093533312043,86.035201,4.991602273145829e-05,76.36444,159.817151,78.58164582744082,163.64425202988372,1.4976,287.81945858391055,172.2825637076948,1.5,316.22706243201014,206.96419472259595
1e-4,VT_1_26_1800_3600.f32,4.095399,7.813646484750326,84.771442,5.773350158832888e-05,57.122001,108.853717,58.20702392865989,109.61167849077003,1.3193,292.9161214355249,158.9002782460257,1.32,302.48047817117026,170.5000652046321
1e-4,VU_1_26_1800_3600.f32,6.324144,5.05997333394053,84.817431,5.7428626636994206e-05,68.035596,113.132955,69.80334192706187,114.11266881306773,1.6972,309.48740245060543,180.55430623950804,1.7,332.4085559898629,197.7164506975648
1e-4,VV_1_26_1800_3600.f32,4.365514,7.330179218300525,84.764001,5.7782982444720415e-05,58.693653,109.885819,59.859946024006696,110.77798060314379,1.7667,314.7460620608113,184.4468224483415,1.77,340.0069403132318,198.0185891962269
1e-4,V_1_26_1800_3600.f32,4.137358,7.734404419438685,84.770614,5.773900550755629e-05,57.350027,108.626465,58.5456714486131,109.48679938018054,1.3263,292.44036045909525,159.36674297486493,1.33,304.88157988590575,171.091623390537
1e-4,Z3_1_26_1800_3600.f32,2.741549,11.672233470931944,84.752762,5.785780109163966e-05,47.058833,105.186875,47.49877822215727,105.93001190458813,3.7139,354.4049487593427,322.47179432098267,3.72,427.5245886058507,339.81814126567946
1e-4,_overall,5.717492795284756,5.596858823572205,86.37131346790017,,67.104201,145.30532924242425,69.02628099084748,148.45807578602196,1.4115975873081152,286.14731319254554,189.10182836748763,1.4125691980754904,309.3591740838542,223.03244849738908
1e-5,CLDICE_1_26_1800_3600.f32,5.682481,5.631343070042821,107.728552,4.107450900212198e-06,61.031913,146.547834,62.25680970040377,149.21733488807175,1.168,269.17129603603297,173.75667610479982,1.17,280.59438937496014,190.748186267721
1e-5,CLDLIQ_1_26_1800_3600.f32,7.118883,4.495087220846304,108.908764,3.5855995889938803e-06,67.168698,163.746946,68.83288235987087,168.02505061332852,1.1382,263.5743198723233,172.76363325244142,1.14,270.5363246759717,208.56516303540485
1e-5,CLOUD_1_26_1800_3600.f32,3.650182,8.76668615427943,106.509535,4.726321477589533e-06,50.257189,124.499484,51.91811594023739,126.04540329543623,1.0848,264.5973625694823,192.4812176240238,1.09,268.9475012735794,213.0997068776182
1e-5,CMFDQR_1_26_1800_3600.f32,9.633564,3.3217197705854242,108.806021,3.628264415176847e-06,73.240519,169.56286,75.4411635580104,173.72214325666775,1.1039,251.74191886152448,186.10228558818045,1.1,258.1415707878099,241.62865948634402
1e-5,CMFDQ_1_26_1800_3600.f32,8.056525,3.9719357911754756,107.84905,4.050862420180902e-06,70.656959,151.305026,72.7989201763012,154.1256790756891,1.101,255.14828928853083,195.9508313509013,1.1,252.38414769085028,233.81656443170561
1e-5,CMFDT_1_26_1800_3600.f32,6.788189,4.714070277065061,107.305827,4.312296754244547e-06,67.807968,142.748163,69.60553576390863,145.10819461315504,1.0681,248.9650453674868,209.16974852270755,1.07,240.5398235588354,239.3244791309333
1e-5,CONCLD_1_26_1800_3600.f32,5.70849,5.605685566585909,107.674116,4.133274211489261e-06,62.034017,139.824433,63.31558248956829,142.11916962652282,1.0732,255.92061285299457,190.14179857632513,1.07,261.4012360437731,229.7311999155263
1e-5,DCQ_1_26_1800_3600.f32,5.959697,5.369400491333703,106.694471,4.62675458708657e-06,64.692331,135.808047,66.33451784478162,137.86939498859354,1.1039,258.5257346481133,197.72515858731032,1.1,253.66431577917606,225.13577021092215
1e-5,DTCOND_1_26_1800_3600.f32,5.40898,5.916087691209803,106.526505,4.717096646797817e-06,62.637436,135.210115,63.93263981005821,137.0850199270197,1.0833,260.0857648144188,199.66479410554558,1.08,253.39707108636685,229.55897550815925
1e-5,DTV_1_26_1800_3600.f32,9.645656,3.317555591864358,104.273502,6.1139927184395376e-06,75.832754,113.991447,78.29336849319617,115.00668532969728,1.5702,294.5909013473875,191.25369963468827,1.57,324.1007605011811,225.13410807044937
1e-5,FICE_1_26_1800_3600.f32,2.256637,14.180393213441063,108.832485,3.6172269172716104e-06,40.763833,101.446515,41.139366910822574,102.13966590525284,2.904,366.3898958548475,294.64240408327896,2.91,410.15126935534977,299.2426847315531
1e-5,GCLDLWP_1_26_1800_3600.f32,4.725355,6.771977978374111,106.680247,4.634337619587195e-06,58.985137,131.802844,60.11047873532148,133.6409939198336,1.1637,270.8718468887228,185.01839976653343,1.16,279.20815667648253,202.10842109897962
1e-5,ICIMR_1_26_1800_3600.f32,7.602517,4.20913231762586,107.743333,4.1004674502224e-06,68.109892,154.348012,69.9391404223883,157.40852721955622,1.1219,249.03497071009707,200.52699489974088,1.12,245.49260452389484,252.95436295339348
