Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
5e-5,CLDLIQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,CLOUD_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,CMFDQR_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,CMFDT_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,DCQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,DTCOND_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,FICE_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,GCLDLWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,ICIMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,ICLDIWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,ICLDTWP_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,OMEGA_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,QC_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,QRL_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,QRS_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,Q_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,RELHUM_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,T_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,UU_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,U_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,VD01_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,VQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,VT_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,VU_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,VV_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,V_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,Z3_1_26_1800_3600.f32,,,,,,,,,,,,,,
5e-5,_overall,,,,,,,,,,,,,,
