turboFFT, 6, 7,    0.009,   28.689,   15.301
turboFFT, 6, 8,    0.009,   55.331,   29.510
turboFFT, 6, 9,    0.009,  110.384,   58.872
turboFFT, 6, 10,    0.009,  211.643,  112.876
turboFFT, 6, 11,    0.009,  436.674,  232.893
turboFFT, 6, 12,    0.010,  792.519,  422.677
turboFFT, 6, 13,    0.012, 1347.738,  718.794
turboFFT, 6, 14,    0.015, 2087.134, 1113.138
turboFFT, 6, 15,    0.029, 2189.398, 1167.679
turboFFT, 6, 16,    0.056, 2265.852, 1208.454
turboFFT, 6, 17,    0.105, 2406.389, 1283.407
turboFFT, 6, 18,    0.200, 2518.960, 1343.446
turboFFT, 6, 19,    0.391, 2574.604, 1373.122
turboFFT, 6, 20,    0.775, 2596.406, 1384.750
turboFFT, 6, 21,    1.545, 2606.809, 1390.298
turboFFT, 6, 22,    3.085, 2610.712, 1392.380
turboFFT, 7, 0,    0.008,    0.542,    0.248
turboFFT, 7, 1,    0.009,    1.036,    0.474
turboFFT, 7, 2,    0.008,    2.228,    1.018
turboFFT, 7, 3,    0.009,    3.873,    1.770
turboFFT, 7, 4,    0.009,    8.263,    3.777
turboFFT, 7, 5,    0.008,   17.237,    7.880
turboFFT, 7, 6,    0.009,   31.285,   14.302
turboFFT, 7, 7,    0.009,   61.244,   27.997
turboFFT, 7, 8,    0.009,  123.885,   56.633
turboFFT, 7, 9,    0.010,  235.789,  107.789
turboFFT, 7, 10,    0.009,  495.884,  226.690
turboFFT, 7, 11,    0.010,  912.540,  417.161
turboFFT, 7, 12,    0.012, 1517.840,  693.870
turboFFT, 7, 13,    0.016, 2323.501, 1062.172
turboFFT, 7, 14,    0.032, 2274.202, 1039.635
turboFFT, 7, 15,    0.060, 2427.516, 1109.722
turboFFT, 7, 16,    0.111, 2646.621, 1209.884
turboFFT, 7, 17,    0.212, 2775.815, 1268.944
turboFFT, 7, 18,    0.415, 2833.289, 1295.218
turboFFT, 7, 19,    0.819, 2868.432, 1311.283
turboFFT, 7, 20,    1.629, 2884.552, 1318.652
turboFFT, 7, 21,    3.247, 2893.213, 1322.612
turboFFT, 8, 0,    0.009,    1.204,    0.482
turboFFT, 8, 1,    0.009,    2.304,    0.922
turboFFT, 8, 2,    0.009,    4.469,    1.788
turboFFT, 8, 3,    0.009,    8.791,    3.516
turboFFT, 8, 4,    0.009,   17.625,    7.050
turboFFT, 8, 5,    0.009,   37.842,   15.137
turboFFT, 8, 6,    0.009,   71.062,   28.425
turboFFT, 8, 7,    0.009,  139.748,   55.899
turboFFT, 8, 8,    0.009,  277.695,  111.078
turboFFT, 8, 9,    0.010,  528.857,  211.543
turboFFT, 8, 10,    0.010, 1017.640,  407.056
turboFFT, 8, 11,    0.012, 1819.939,  727.976
turboFFT, 8, 12,    0.015, 2830.317, 1132.127
turboFFT, 8, 13,    0.031, 2696.677, 1078.671
turboFFT, 8, 14,    0.059, 2832.152, 1132.861
turboFFT, 8, 15,    0.110, 3053.334, 1221.334
turboFFT, 8, 16,    0.210, 3194.541, 1277.816
turboFFT, 8, 17,    0.412, 3255.284, 1302.114
turboFFT, 8, 18,    0.815, 3291.806, 1316.722
turboFFT, 8, 19,    1.622, 3309.292, 1323.717
turboFFT, 8, 20,    3.236, 3318.150, 1327.260
turboFFT, 9, 0,    0.011,    2.015,    0.716
turboFFT, 9, 1,    0.008,    5.502,    1.956
turboFFT, 9, 2,    0.008,   10.888,    3.871
turboFFT, 9, 3,    0.009,   20.303,    7.219
turboFFT, 9, 4,    0.009,   42.604,   15.148
turboFFT, 9, 5,    0.008,   88.581,   31.496
turboFFT, 9, 6,    0.009,  160.056,   56.909
turboFFT, 9, 7,    0.009,  333.792,  118.682
turboFFT, 9, 8,    0.010,  600.000,  213.333
turboFFT, 9, 9,    0.010, 1208.656,  429.744
turboFFT, 9, 10,    0.011, 2079.188,  739.267
turboFFT, 9, 11,    0.014, 3375.824, 1200.293
turboFFT, 9, 12,    0.028, 3425.625, 1218.000
turboFFT, 9, 13,    0.056, 3354.704, 1192.784
turboFFT, 9, 14,    0.107, 3536.751, 1257.512
turboFFT, 9, 15,    0.206, 3673.485, 1306.128
turboFFT, 9, 16,    0.401, 3767.219, 1339.455
turboFFT, 9, 17,    0.790, 3822.982, 1359.282
turboFFT, 9, 18,    1.566, 3856.035, 1371.035
turboFFT, 9, 19,    3.124, 3867.223, 1375.013
turboFFT, 10, 0,    0.009,    5.581,    1.786
turboFFT, 10, 1,    0.010,   10.702,    3.425
turboFFT, 10, 2,    0.010,   21.136,    6.764
turboFFT, 10, 3,    0.010,   42.328,   13.545
turboFFT, 10, 4,    0.010,   84.461,   27.027
turboFFT, 10, 5,    0.010,  169.256,   54.162
turboFFT, 10, 6,    0.010,  320.401,  102.528
turboFFT, 10, 7,    0.010,  630.930,  201.898
turboFFT, 10, 8,    0.011, 1234.479,  395.033
turboFFT, 10, 9,    0.012, 2110.796,  675.455
turboFFT, 10, 10,    0.015, 3470.451, 1110.544
turboFFT, 10, 11,    0.028, 3756.936, 1202.220
turboFFT, 10, 12,    0.057, 3666.145, 1173.166
turboFFT, 10, 13,    0.106, 3941.303, 1261.217
turboFFT, 10, 14,    0.205, 4094.337, 1310.188
turboFFT, 10, 15,    0.400, 4192.728, 1341.673
turboFFT, 10, 16,    0.791, 4241.503, 1357.281
turboFFT, 10, 17,    1.572, 4269.238, 1366.156
turboFFT, 10, 18,    3.133, 4283.429, 1370.697
turboFFT, 11, 0,    0.009,   12.130,    3.529
turboFFT, 11, 1,    0.010,   22.271,    6.479
turboFFT, 11, 2,    0.010,   44.713,   13.007
turboFFT, 11, 3,    0.010,   89.001,   25.891
turboFFT, 11, 4,    0.010,  178.624,   51.963
turboFFT, 11, 5,    0.010,  352.551,  102.560
turboFFT, 11, 6,    0.010,  747.197,  217.367
turboFFT, 11, 7,    0.011, 1307.487,  380.360
turboFFT, 11, 8,    0.013, 2295.847,  667.883
turboFFT, 11, 9,    0.015, 3780.658, 1099.828
turboFFT, 11, 10,    0.029, 3979.333, 1157.624
turboFFT, 11, 11,    0.058, 3990.346, 1160.828
turboFFT, 11, 12,    0.107, 4312.353, 1254.503
turboFFT, 11, 13,    0.203, 4542.365, 1321.415
turboFFT, 11, 14,    0.396, 4660.375, 1355.746
turboFFT, 11, 15,    0.782, 4717.134, 1372.257
turboFFT, 11, 16,    1.553, 4752.743, 1382.616
turboFFT, 11, 17,    3.097, 4767.905, 1387.027
turboFFT, 12, 0,    0.011,   22.662,    6.043
turboFFT, 12, 1,    0.012,   42.679,   11.381
turboFFT, 12, 2,    0.012,   85.452,   22.787
turboFFT, 12, 3,    0.012,  170.525,   45.473
turboFFT, 12, 4,    0.011,  360.881,   96.235
turboFFT, 12, 5,    0.011,  721.127,  192.300
turboFFT, 12, 6,    0.011, 1395.967,  372.258
turboFFT, 12, 7,    0.014, 2177.758,  580.735
turboFFT, 12, 8,    0.018, 3542.487,  944.663
turboFFT, 12, 9,    0.030, 4182.259, 1115.269
turboFFT, 12, 10,    0.060, 4206.193, 1121.652
turboFFT, 12, 11,    0.110, 4585.877, 1222.900
turboFFT, 12, 12,    0.207, 4869.473, 1298.526
turboFFT, 12, 13,    0.400, 5028.056, 1340.815
turboFFT, 12, 14,    0.788, 5107.883, 1362.102
turboFFT, 12, 15,    1.563, 5151.167, 1373.645
turboFFT, 12, 16,    3.112, 5175.997, 1380.266
turboFFT, 13, 0,    0.017,   30.741,    7.567
turboFFT, 13, 1,    0.018,   58.468,   14.392
turboFFT, 13, 2,    0.018,  116.772,   28.744
turboFFT, 13, 3,    0.018,  243.408,   59.916
turboFFT, 13, 4,    0.019,  460.066,  113.247
turboFFT, 13, 5,    0.018,  953.070,  234.602
turboFFT, 13, 6,    0.018, 1855.008,  456.617
turboFFT, 13, 7,    0.027, 2519.423,  620.166
turboFFT, 13, 8,    0.044, 3112.326,  766.111
turboFFT, 13, 9,    0.072, 3787.535,  932.316
turboFFT, 13, 10,    0.122, 4461.032, 1098.100
turboFFT, 13, 11,    0.219, 4970.062, 1223.400
turboFFT, 13, 12,    0.412, 5298.597, 1304.270
turboFFT, 13, 13,    0.798, 5467.050, 1345.735
turboFFT, 13, 14,    1.569, 5559.448, 1368.479
turboFFT, 13, 15,    3.112, 5606.378, 1380.031
turboFFT, 14, 0,    0.026,   44.850,   10.252
turboFFT, 14, 1,    0.025,   90.107,   20.596
turboFFT, 14, 2,    0.025,  182.415,   41.695
turboFFT, 14, 3,    0.025,  364.274,   83.263
turboFFT, 14, 4,    0.026,  716.710,  163.820
turboFFT, 14, 5,    0.026, 1428.956,  326.618
turboFFT, 14, 6,    0.027, 2756.923,  630.154
turboFFT, 14, 7,    0.054, 2712.262,  619.946
turboFFT, 14, 8,    0.091, 3220.894,  736.204
turboFFT, 14, 9,    0.154, 3812.132,  871.345
turboFFT, 14, 10,    0.273, 4302.935,  983.528
turboFFT, 14, 11,    0.508, 4619.598, 1055.908
turboFFT, 14, 12,    0.982, 4783.696, 1093.416
turboFFT, 14, 13,    1.921, 4892.010, 1118.174
turboFFT, 14, 14,    3.798, 4947.722, 1130.908
turboFFT, 15, 0,    0.018,  133.705,   28.524
turboFFT, 15, 1,    0.018,  269.049,   57.397
turboFFT, 15, 2,    0.018,  531.396,  113.364
turboFFT, 15, 3,    0.020,  994.175,  212.091
turboFFT, 15, 4,    0.026, 1521.169,  324.516
turboFFT, 15, 5,    0.033, 2366.262,  504.803
turboFFT, 15, 6,    0.063, 2511.985,  535.890
turboFFT, 15, 7,    0.123, 2559.800,  546.091
turboFFT, 15, 8,    0.221, 2847.988,  607.571
turboFFT, 15, 9,    0.416, 3021.902,  644.673
turboFFT, 15, 10,    0.805, 3127.637,  667.229
turboFFT, 15, 11,    1.583, 3179.257,  678.241
turboFFT, 15, 12,    3.142, 3203.914,  683.502
turboFFT, 15, 13,    6.279, 3206.537,  684.061
turboFFT, 16, 0,    0.014,  374.491,   74.898
turboFFT, 16, 1,    0.014,  747.616,  149.523
turboFFT, 16, 2,    0.017, 1234.432,  246.886
turboFFT, 16, 3,    0.020, 2128.137,  425.628
turboFFT, 16, 4,    0.027, 3158.362,  631.672
turboFFT, 16, 5,    0.055, 3054.758,  610.951
turboFFT, 16, 6,    0.120, 2790.844,  558.169
turboFFT, 16, 7,    0.226, 2964.131,  592.826
turboFFT, 16, 8,    0.438, 3061.625,  612.325
turboFFT, 16, 9,    0.862, 3112.864,  622.573
turboFFT, 16, 10,    1.711, 3137.342,  627.468
turboFFT, 16, 11,    3.407, 3151.255,  630.251
turboFFT, 16, 12,    6.830, 3144.204,  628.841
turboFFT, 17, 0,    0.017,  674.206,  126.909
turboFFT, 17, 1,    0.019, 1202.833,  226.416
turboFFT, 17, 2,    0.023, 1907.726,  359.101
turboFFT, 17, 3,    0.031, 2856.404,  537.676
turboFFT, 17, 4,    0.059, 3024.355,  569.290
turboFFT, 17, 5,    0.117, 3040.699,  572.367
turboFFT, 17, 6,    0.216, 3299.508,  621.084
turboFFT, 17, 7,    0.411, 3472.782,  653.700
turboFFT, 17, 8,    0.803, 3553.914,  668.972
turboFFT, 17, 9,    1.584, 3601.767,  677.980
turboFFT, 17, 10,    3.155, 3616.388,  680.732
turboFFT, 17, 11,    6.273, 3637.308,  684.670
turboFFT, 18, 0,    0.019, 1236.839,  219.883
turboFFT, 18, 1,    0.025, 1861.583,  330.948
turboFFT, 18, 2,    0.033, 2819.157,  501.183
turboFFT, 18, 3,    0.060, 3160.900,  561.938
turboFFT, 18, 4,    0.119, 3175.792,  564.585
turboFFT, 18, 5,    0.218, 3468.023,  616.537
turboFFT, 18, 6,    0.414, 3651.596,  649.173
turboFFT, 18, 7,    0.806, 3748.410,  666.384
turboFFT, 18, 8,    1.599, 3776.188,  671.322
turboFFT, 18, 9,    3.164, 3817.975,  678.751
turboFFT, 18, 10,    6.297, 3836.606,  682.063
turboFFT, 19, 0,    0.026, 1907.451,  321.255
turboFFT, 19, 1,    0.038, 2633.415,  443.523
turboFFT, 19, 2,    0.063, 3156.520,  531.624
turboFFT, 19, 3,    0.121, 3284.059,  553.105
turboFFT, 19, 4,    0.224, 3555.332,  598.793
turboFFT, 19, 5,    0.426, 3743.282,  630.447
turboFFT, 19, 6,    0.822, 3878.852,  653.280
turboFFT, 19, 7,    1.622, 3929.885,  661.875
turboFFT, 19, 8,    3.214, 3967.698,  668.244
turboFFT, 19, 9,    6.397, 3986.696,  671.444
turboFFT, 20, 0,    0.043, 2415.094,  386.415
turboFFT, 20, 1,    0.070, 2992.785,  478.846
turboFFT, 20, 2,    0.126, 3330.081,  532.813
turboFFT, 20, 3,    0.228, 3678.440,  588.550
turboFFT, 20, 4,    0.431, 3890.070,  622.411
turboFFT, 20, 5,    0.835, 4018.425,  642.948
turboFFT, 20, 6,    1.642, 4088.072,  654.091
turboFFT, 20, 7,    3.258, 4119.664,  659.146
turboFFT, 20, 8,    6.499, 4130.618,  660.899
turboFFT, 21, 0,    0.072, 3057.939,  465.972
turboFFT, 21, 1,    0.127, 3474.780,  529.490
turboFFT, 21, 2,    0.233, 3782.950,  576.449
turboFFT, 21, 3,    0.437, 4028.823,  613.916
turboFFT, 21, 4,    0.857, 4110.236,  626.322
turboFFT, 21, 5,    1.674, 4209.241,  641.408
turboFFT, 21, 6,    3.342, 4217.036,  642.596
turboFFT, 21, 7,    6.625, 4254.384,  648.287
turboFFT, 22, 0,    0.171, 2703.225,  393.196
turboFFT, 22, 1,    0.301, 3066.370,  446.018
turboFFT, 22, 2,    0.569, 3242.842,  471.686
turboFFT, 22, 3,    1.098, 3361.232,  488.906
turboFFT, 22, 4,    2.152, 3429.745,  498.872
turboFFT, 22, 5,    4.270, 3457.853,  502.960
turboFFT, 22, 6,    8.705, 3391.992,  493.381
turboFFT, 23, 0,    0.333, 2899.182,  403.364
turboFFT, 23, 1,    0.656, 2942.908,  409.448
turboFFT, 23, 2,    1.294, 2981.310,  414.791
turboFFT, 23, 3,    2.574, 2998.166,  417.136
turboFFT, 23, 4,    5.144, 3000.690,  417.487
turboFFT, 23, 5,   10.322, 2990.729,  416.101
turboFFT, 24, 0,    0.681, 2957.637,  394.352
turboFFT, 24, 1,    1.355, 2972.449,  396.327
turboFFT, 24, 2,    2.704, 2978.490,  397.132
turboFFT, 24, 3,    5.383, 2992.246,  398.966
turboFFT, 24, 4,   10.790, 2985.382,  398.051
turboFFT, 25, 0,    1.345, 3118.453,  399.162
turboFFT, 25, 1,    2.679, 3131.057,  400.775
turboFFT, 25, 2,    5.354, 3133.827,  401.130
turboFFT, 25, 3,   10.748, 3121.796,  399.590
